Time	Node	Type	Packets	
5	frt21	CacheMisses	28
5	frt22	CacheHits	0
5	frt22	CacheMisses	21
5	frt23	CacheHits	0
5	frt23	CacheMisses	37
5	frt24	CacheHits	0
5	frt24	CacheMisses	30
5	frt25	CacheHits	0
5	frt25	CacheMisses	31
5	frt26	CacheHits	0
5	frt26	CacheMisses	27
5	frt27	CacheHits	0
5	frt27	CacheMisses	34
5	frt28	CacheHits	0
5	frt28	CacheMisses	29
5	csm26	CacheHits	0
5	csm26	CacheMisses	36
5	csm27	CacheHits	0
5	csm27	CacheMisses	29
5	csm28	CacheHits	0
5	csm28	CacheMisses	38
5	csm29	CacheHits	0
5	csm29	CacheMisses	32
5	csm30	CacheHits	0
5	csm30	CacheMisses	38
5	csm31	CacheHits	0
5	csm31	CacheMisses	35
5	csm32	CacheHits	0
5	csm32	CacheMisses	34
5	csm33	CacheHits	0
5	csm33	CacheMisses	37
5	csm34	CacheHits	0
5	csm34	CacheMisses	33
5	csm35	CacheHits	0
5	csm35	CacheMisses	31
5	csm36	CacheHits	0
5	csm36	CacheMisses	27
6	csm1	CacheHits	0
6	csm1	CacheMisses	116
6	csm2	CacheHits	0
6	csm2	CacheMisses	123
6	csm3	CacheHits	0
6	csm3	CacheMisses	108
6	csm4	CacheHits	0
6	csm4	CacheMisses	125
6	csm5	CacheHits	0
6	csm5	CacheMisses	108
6	csm6	CacheHits	0
6	csm6	CacheMisses	25
6	csm7	CacheHits	0
6	csm7	CacheMisses	48
6	csm8	CacheHits	0
6	csm8	CacheMisses	49
6	csm9	CacheHits	0
6	csm9	CacheMisses	45
6	csm10	CacheHits	0
6	csm10	CacheMisses	57
6	csm11	CacheHits	0
6	csm11	CacheMisses	31
6	frt1	CacheHits	0
6	frt1	CacheMisses	28
6	frt2	CacheHits	0
6	frt2	CacheMisses	22
6	frt3	CacheHits	0
6	frt3	CacheMisses	22
6	frt4	CacheHits	0
6	frt4	CacheMisses	25
6	frt5	CacheHits	0
6	frt5	CacheMisses	26
6	frt6	CacheHits	0
6	frt6	CacheMisses	27
6	frt7	CacheHits	0
6	frt7	CacheMisses	30
6	frt8	CacheHits	0
6	frt8	CacheMisses	26
6	csm12	CacheHits	0
6	csm12	CacheMisses	24
6	csm13	CacheHits	0
6	csm13	CacheMisses	25
6	frt9	CacheHits	0
6	frt9	CacheMisses	21
6	buf01	CacheHits	0
6	buf01	CacheMisses	22
6	buf02	CacheHits	0
6	buf02	CacheMisses	32
6	buf03	CacheHits	0
6	buf03	CacheMisses	30
6	buf04	CacheHits	0
6	buf04	CacheMisses	25
6	buf05	CacheHits	0
6	buf05	CacheMisses	26
6	buf06	CacheHits	0
6	buf06	CacheMisses	28
6	frt10	CacheHits	0
6	frt10	CacheMisses	32
6	csm14	CacheHits	0
6	csm14	CacheMisses	26
6	csm15	CacheHits	0
6	csm15	CacheMisses	25
6	frt11	CacheHits	0
6	frt11	CacheMisses	21
6	buf07	CacheHits	0
6	buf07	CacheMisses	28
6	buf11	CacheHits	19
6	buf11	CacheMisses	6
6	buf12	CacheHits	18
6	buf12	CacheMisses	12
6	buf13	CacheHits	17
6	buf13	CacheMisses	9
6	buf14	CacheHits	0
6	buf14	CacheMisses	31
6	buf08	CacheHits	0
6	buf08	CacheMisses	19
6	frt12	CacheHits	0
6	frt12	CacheMisses	39
6	csm16	CacheHits	0
6	csm16	CacheMisses	33
6	csm17	CacheHits	0
6	csm17	CacheMisses	30
6	frt13	CacheHits	0
6	frt13	CacheMisses	25
6	buf09	CacheHits	0
6	buf09	CacheMisses	30
6	buf15	CacheHits	19
6	buf15	CacheMisses	8
6	fog1	CacheHits	44
6	fog1	CacheMisses	13
6	fog2	CacheHits	47
6	fog2	CacheMisses	13
6	buf16	CacheHits	24
6	buf16	CacheMisses	7
6	buf010	CacheHits	0
6	buf010	CacheMisses	23
6	frt14	CacheHits	0
6	frt14	CacheMisses	25
6	csm18	CacheHits	0
6	csm18	CacheMisses	29
6	csm19	CacheHits	0
6	csm19	CacheMisses	20
6	frt15	CacheHits	0
6	frt15	CacheMisses	29
6	buf011	CacheHits	0
6	buf011	CacheMisses	27
6	buf17	CacheHits	17
6	buf17	CacheMisses	9
6	fog3	CacheHits	29
6	fog3	CacheMisses	13
6	fog4	CacheHits	17
6	fog4	CacheMisses	15
6	buf18	CacheHits	15
6	buf18	CacheMisses	14
6	buf012	CacheHits	0
6	buf012	CacheMisses	30
6	frt16	CacheHits	0
6	frt16	CacheMisses	30
6	csm20	CacheHits	0
6	csm20	CacheMisses	24
6	csm21	CacheHits	0
6	csm21	CacheMisses	29
6	frt17	CacheHits	0
6	frt17	CacheMisses	32
6	buf013	CacheHits	0
6	buf013	CacheMisses	27
6	buf19	CacheHits	0
6	buf19	CacheMisses	28
6	buf110	CacheHits	24
6	buf110	CacheMisses	12
6	buf111	CacheHits	19
6	buf111	CacheMisses	4
6	buf112	CacheHits	14
6	buf112	CacheMisses	8
6	buf014	CacheHits	0
6	buf014	CacheMisses	27
6	frt18	CacheHits	0
6	frt18	CacheMisses	25
6	csm22	CacheHits	0
6	csm22	CacheMisses	28
6	csm23	CacheHits	0
6	csm23	CacheMisses	34
6	frt19	CacheHits	0
6	frt19	CacheMisses	23
6	buf015	CacheHits	0
6	buf015	CacheMisses	26
6	buf016	CacheHits	0
6	buf016	CacheMisses	26
6	buf017	CacheHits	0
6	buf017	CacheMisses	27
6	buf018	CacheHits	0
6	buf018	CacheMisses	22
6	buf019	CacheHits	0
6	buf019	CacheMisses	29
6	buf020	CacheHits	0
6	buf020	CacheMisses	28
6	frt20	CacheHits	0
6	frt20	CacheMisses	25
6	csm24	CacheHits	0
6	csm24	CacheMisses	28
6	csm25	CacheHits	0
6	csm25	CacheMisses	23
6	frt21	CacheHits	0
6	frt21	CacheMisses	34
6	frt22	CacheHits	0
6	frt22	CacheMisses	30
6	frt23	CacheHits	0
6	frt23	CacheMisses	24
6	frt24	CacheHits	0
6	frt24	CacheMisses	20
6	frt25	CacheHits	0
6	frt25	CacheMisses	32
6	frt26	CacheHits	0
6	frt26	CacheMisses	27
6	frt27	CacheHits	0
6	frt27	CacheMisses	31
6	frt28	CacheHits	0
6	frt28	CacheMisses	23
6	csm26	CacheHits	0
6	csm26	CacheMisses	22
6	csm27	CacheHits	0
6	csm27	CacheMisses	31
6	csm28	CacheHits	0
6	csm28	CacheMisses	22
6	csm29	CacheHits	0
6	csm29	CacheMisses	27
6	csm30	CacheHits	0
6	csm30	CacheMisses	23
6	csm31	CacheHits	0
6	csm31	CacheMisses	22
6	csm32	CacheHits	0
6	csm32	CacheMisses	26
6	csm33	CacheHits	0
6	csm33	CacheMisses	28
6	csm34	CacheHits	0
6	csm34	CacheMisses	24
6	csm35	CacheHits	0
6	csm35	CacheMisses	27
6	csm36	CacheHits	0
6	csm36	CacheMisses	24
7	csm1	CacheHits	0
7	csm1	CacheMisses	130
7	csm2	CacheHits	0
7	csm2	CacheMisses	181
7	csm3	CacheHits	0
7	csm3	CacheMisses	159
7	csm4	CacheHits	0
7	csm4	CacheMisses	197
7	csm5	CacheHits	0
7	csm5	CacheMisses	211
7	csm6	CacheHits	0
7	csm6	CacheMisses	46
7	csm7	CacheHits	0
7	csm7	CacheMisses	79
7	csm8	CacheHits	0
7	csm8	CacheMisses	97
7	csm9	CacheHits	0
7	csm9	CacheMisses	68
7	csm10	CacheHits	0
7	csm10	CacheMisses	108
7	csm11	CacheHits	0
7	csm11	CacheMisses	43
7	frt1	CacheHits	0
7	frt1	CacheMisses	46
7	frt2	CacheHits	0
7	frt2	CacheMisses	44
7	frt3	CacheHits	0
7	frt3	CacheMisses	42
7	frt4	CacheHits	0
7	frt4	CacheMisses	47
7	frt5	CacheHits	0
7	frt5	CacheMisses	42
7	frt6	CacheHits	0
7	frt6	CacheMisses	40
7	frt7	CacheHits	0
7	frt7	CacheMisses	42
7	frt8	CacheHits	0
7	frt8	CacheMisses	43
7	csm12	CacheHits	0
7	csm12	CacheMisses	43
7	csm13	CacheHits	0
7	csm13	CacheMisses	43
7	frt9	CacheHits	0
7	frt9	CacheMisses	45
7	buf01	CacheHits	0
7	buf01	CacheMisses	41
7	buf02	CacheHits	0
7	buf02	CacheMisses	34
7	buf03	CacheHits	0
7	buf03	CacheMisses	44
7	buf04	CacheHits	0
7	buf04	CacheMisses	37
7	buf05	CacheHits	0
7	buf05	CacheMisses	35
7	buf06	CacheHits	0
7	buf06	CacheMisses	43
7	frt10	CacheHits	0
7	frt10	CacheMisses	40
7	csm14	CacheHits	0
7	csm14	CacheMisses	40
7	csm15	CacheHits	0
7	csm15	CacheMisses	37
7	frt11	CacheHits	0
7	frt11	CacheMisses	40
7	buf07	CacheHits	0
7	buf07	CacheMisses	36
7	buf11	CacheHits	13
7	buf11	CacheMisses	28
7	buf12	CacheHits	18
7	buf12	CacheMisses	23
7	buf13	CacheHits	19
7	buf13	CacheMisses	20
7	buf14	CacheHits	0
7	buf14	CacheMisses	43
7	buf08	CacheHits	0
7	buf08	CacheMisses	41
7	frt12	CacheHits	0
7	frt12	CacheMisses	46
7	csm16	CacheHits	0
7	csm16	CacheMisses	33
7	csm17	CacheHits	0
7	csm17	CacheMisses	36
7	frt13	CacheHits	0
7	frt13	CacheMisses	48
7	buf09	CacheHits	0
7	buf09	CacheMisses	42
7	buf15	CacheHits	21
7	buf15	CacheMisses	17
7	fog1	CacheHits	80
7	fog1	CacheMisses	29
7	fog2	CacheHits	72
7	fog2	CacheMisses	31
7	buf16	CacheHits	14
7	buf16	CacheMisses	26
7	buf010	CacheHits	0
7	buf010	CacheMisses	43
7	frt14	CacheHits	0
7	frt14	CacheMisses	40
7	csm18	CacheHits	0
7	csm18	CacheMisses	37
7	csm19	CacheHits	0
7	csm19	CacheMisses	47
7	frt15	CacheHits	0
7	frt15	CacheMisses	40
7	buf011	CacheHits	0
7	buf011	CacheMisses	44
7	buf17	CacheHits	13
7	buf17	CacheMisses	35
7	fog3	CacheHits	95
7	fog3	CacheMisses	36
7	fog4	CacheHits	37
7	fog4	CacheMisses	33
7	buf18	CacheHits	19
7	buf18	CacheMisses	22
7	buf012	CacheHits	0
7	buf012	CacheMisses	35
7	frt16	CacheHits	0
7	frt16	CacheMisses	42
7	csm20	CacheHits	0
7	csm20	CacheMisses	41
7	csm21	CacheHits	0
7	csm21	CacheMisses	43
7	frt17	CacheHits	0
7	frt17	CacheMisses	47
7	buf013	CacheHits	0
7	buf013	CacheMisses	40
7	buf19	CacheHits	0
7	buf19	CacheMisses	34
7	buf110	CacheHits	13
7	buf110	CacheMisses	28
7	buf111	CacheHits	13
7	buf111	CacheMisses	30
7	buf112	CacheHits	15
7	buf112	CacheMisses	26
7	buf014	CacheHits	0
7	buf014	CacheMisses	44
7	frt18	CacheHits	0
7	frt18	CacheMisses	44
7	csm22	CacheHits	0
7	csm22	CacheMisses	43
7	csm23	CacheHits	0
7	csm23	CacheMisses	40
7	frt19	CacheHits	0
7	frt19	CacheMisses	41
7	buf015	CacheHits	0
7	buf015	CacheMisses	39
7	buf016	CacheHits	0
7	buf016	CacheMisses	37
7	buf017	CacheHits	0
7	buf017	CacheMisses	45
7	buf018	CacheHits	0
7	buf018	CacheMisses	37
7	buf019	CacheHits	0
7	buf019	CacheMisses	45
7	buf020	CacheHits	0
7	buf020	CacheMisses	39
7	frt20	CacheHits	0
7	frt20	CacheMisses	41
7	csm24	CacheHits	0
7	csm24	CacheMisses	45
7	csm25	CacheHits	0
7	csm25	CacheMisses	36
7	frt21	CacheHits	0
7	frt21	CacheMisses	40
7	frt22	CacheHits	0
7	frt22	CacheMisses	39
7	frt23	CacheHits	0
7	frt23	CacheMisses	41
7	frt24	CacheHits	0
7	frt24	CacheMisses	42
7	frt25	CacheHits	0
7	frt25	CacheMisses	39
7	frt26	CacheHits	0
7	frt26	CacheMisses	42
7	frt27	CacheHits	0
7	frt27	CacheMisses	41
7	frt28	CacheHits	0
7	frt28	CacheMisses	35
7	csm26	CacheHits	0
7	csm26	CacheMisses	43
7	csm27	CacheHits	0
7	csm27	CacheMisses	41
7	csm28	CacheHits	0
7	csm28	CacheMisses	41
7	csm29	CacheHits	0
7	csm29	CacheMisses	43
7	csm30	CacheHits	0
7	csm30	CacheMisses	40
7	csm31	CacheHits	0
7	csm31	CacheMisses	36
7	csm32	CacheHits	0
7	csm32	CacheMisses	45
7	csm33	CacheHits	0
7	csm33	CacheMisses	49
7	csm34	CacheHits	0
7	csm34	CacheMisses	43
7	csm35	CacheHits	0
7	csm35	CacheMisses	44
7	csm36	CacheHits	0
7	csm36	CacheMisses	40
8	csm1	CacheHits	0
8	csm1	CacheMisses	218
8	csm2	CacheHits	0
8	csm2	CacheMisses	194
8	csm3	CacheHits	0
8	csm3	CacheMisses	195
8	csm4	CacheHits	0
8	csm4	CacheMisses	240
8	csm5	CacheHits	0
8	csm5	CacheMisses	245
8	csm6	CacheHits	0
8	csm6	CacheMisses	102
8	csm7	CacheHits	0
8	csm7	CacheMisses	123
8	csm8	CacheHits	0
8	csm8	CacheMisses	112
8	csm9	CacheHits	0
8	csm9	CacheMisses	77
8	csm10	CacheHits	0
8	csm10	CacheMisses	137
8	csm11	CacheHits	0
8	csm11	CacheMisses	49
8	frt1	CacheHits	0
8	frt1	CacheMisses	52
8	frt2	CacheHits	0
8	frt2	CacheMisses	44
8	frt3	CacheHits	0
8	frt3	CacheMisses	48
8	frt4	CacheHits	0
8	frt4	CacheMisses	44
8	frt5	CacheHits	0
8	frt5	CacheMisses	50
8	frt6	CacheHits	0
8	frt6	CacheMisses	48
8	frt7	CacheHits	0
8	frt7	CacheMisses	48
8	frt8	CacheHits	0
8	frt8	CacheMisses	54
8	csm12	CacheHits	0
8	csm12	CacheMisses	45
8	csm13	CacheHits	0
8	csm13	CacheMisses	44
8	frt9	CacheHits	0
8	frt9	CacheMisses	49
8	buf01	CacheHits	0
8	buf01	CacheMisses	50
8	buf02	CacheHits	0
8	buf02	CacheMisses	47
8	buf03	CacheHits	0
8	buf03	CacheMisses	47
8	buf04	CacheHits	0
8	buf04	CacheMisses	50
8	buf05	CacheHits	0
8	buf05	CacheMisses	46
8	buf06	CacheHits	0
8	buf06	CacheMisses	50
8	frt10	CacheHits	0
8	frt10	CacheMisses	48
8	csm14	CacheHits	0
8	csm14	CacheMisses	47
8	csm15	CacheHits	0
8	csm15	CacheMisses	50
8	frt11	CacheHits	0
8	frt11	CacheMisses	45
8	buf07	CacheHits	0
8	buf07	CacheMisses	44
8	buf11	CacheHits	36
8	buf11	CacheMisses	19
8	buf12	CacheHits	37
8	buf12	CacheMisses	12
8	buf13	CacheHits	32
8	buf13	CacheMisses	15
8	buf14	CacheHits	0
8	buf14	CacheMisses	51
8	buf08	CacheHits	0
8	buf08	CacheMisses	50
8	frt12	CacheHits	0
8	frt12	CacheMisses	49
8	csm16	CacheHits	0
8	csm16	CacheMisses	51
8	csm17	CacheHits	0
8	csm17	CacheMisses	51
8	frt13	CacheHits	0
8	frt13	CacheMisses	51
8	buf09	CacheHits	0
8	buf09	CacheMisses	50
8	buf15	CacheHits	32
8	buf15	CacheMisses	11
8	fog1	CacheHits	75
8	fog1	CacheMisses	18
8	fog2	CacheHits	76
8	fog2	CacheMisses	17
8	buf16	CacheHits	32
8	buf16	CacheMisses	15
8	buf010	CacheHits	0
8	buf010	CacheMisses	48
8	frt14	CacheHits	0
8	frt14	CacheMisses	46
8	csm18	CacheHits	0
8	csm18	CacheMisses	51
8	csm19	CacheHits	0
8	csm19	CacheMisses	47
8	frt15	CacheHits	0
8	frt15	CacheMisses	43
8	buf011	CacheHits	0
8	buf011	CacheMisses	52
8	buf17	CacheHits	31
8	buf17	CacheMisses	16
8	fog3	CacheHits	88
8	fog3	CacheMisses	20
8	fog4	CacheHits	52
8	fog4	CacheMisses	18
8	buf18	CacheHits	30
8	buf18	CacheMisses	13
8	buf012	CacheHits	0
8	buf012	CacheMisses	51
8	frt16	CacheHits	0
8	frt16	CacheMisses	47
8	csm20	CacheHits	0
8	csm20	CacheMisses	48
8	csm21	CacheHits	0
8	csm21	CacheMisses	51
8	frt17	CacheHits	0
8	frt17	CacheMisses	55
8	buf013	CacheHits	0
8	buf013	CacheMisses	50
8	buf19	CacheHits	0
8	buf19	CacheMisses	48
8	buf110	CacheHits	29
8	buf110	CacheMisses	16
8	buf111	CacheHits	32
8	buf111	CacheMisses	20
8	buf112	CacheHits	29
8	buf112	CacheMisses	20
8	buf014	CacheHits	0
8	buf014	CacheMisses	49
8	frt18	CacheHits	0
8	frt18	CacheMisses	43
8	csm22	CacheHits	0
8	csm22	CacheMisses	50
8	csm23	CacheHits	0
8	csm23	CacheMisses	43
8	frt19	CacheHits	0
8	frt19	CacheMisses	44
8	buf015	CacheHits	0
8	buf015	CacheMisses	52
8	buf016	CacheHits	0
8	buf016	CacheMisses	47
8	buf017	CacheHits	0
8	buf017	CacheMisses	48
8	buf018	CacheHits	0
8	buf018	CacheMisses	45
8	buf019	CacheHits	0
8	buf019	CacheMisses	46
8	buf020	CacheHits	0
8	buf020	CacheMisses	49
8	frt20	CacheHits	0
8	frt20	CacheMisses	46
8	csm24	CacheHits	0
8	csm24	CacheMisses	54
8	csm25	CacheHits	0
8	csm25	CacheMisses	51
8	frt21	CacheHits	0
8	frt21	CacheMisses	48
8	frt22	CacheHits	0
8	frt22	CacheMisses	49
8	frt23	CacheHits	0
8	frt23	CacheMisses	49
8	frt24	CacheHits	0
8	frt24	CacheMisses	50
8	frt25	CacheHits	0
8	frt25	CacheMisses	52
8	frt26	CacheHits	0
8	frt26	CacheMisses	53
8	frt27	CacheHits	0
8	frt27	CacheMisses	54
8	frt28	CacheHits	0
8	frt28	CacheMisses	47
8	csm26	CacheHits	0
8	csm26	CacheMisses	50
8	csm27	CacheHits	0
8	csm27	CacheMisses	52
8	csm28	CacheHits	0
8	csm28	CacheMisses	52
8	csm29	CacheHits	0
8	csm29	CacheMisses	40
8	csm30	CacheHits	0
8	csm30	CacheMisses	48
8	csm31	CacheHits	0
8	csm31	CacheMisses	45
8	csm32	CacheHits	0
8	csm32	CacheMisses	50
8	csm33	CacheHits	0
8	csm33	CacheMisses	42
8	csm34	CacheHits	0
8	csm34	CacheMisses	46
8	csm35	CacheHits	0
8	csm35	CacheMisses	51
8	csm36	CacheHits	0
8	csm36	CacheMisses	53
9	csm1	CacheHits	0
9	csm1	CacheMisses	254
9	csm2	CacheHits	0
9	csm2	CacheMisses	215
9	csm3	CacheHits	0
9	csm3	CacheMisses	198
9	csm4	CacheHits	0
9	csm4	CacheMisses	211
9	csm5	CacheHits	0
9	csm5	CacheMisses	245
9	csm6	CacheHits	0
9	csm6	CacheMisses	80
9	csm7	CacheHits	0
9	csm7	CacheMisses	178
9	csm8	CacheHits	0
9	csm8	CacheMisses	148
9	csm9	CacheHits	0
9	csm9	CacheMisses	96
9	csm10	CacheHits	0
9	csm10	CacheMisses	138
9	csm11	CacheHits	0
9	csm11	CacheMisses	48
9	frt1	CacheHits	0
9	frt1	CacheMisses	46
9	frt2	CacheHits	0
9	frt2	CacheMisses	49
9	frt3	CacheHits	0
9	frt3	CacheMisses	47
9	frt4	CacheHits	0
9	frt4	CacheMisses	53
9	frt5	CacheHits	0
9	frt5	CacheMisses	50
9	frt6	CacheHits	0
9	frt6	CacheMisses	49
9	frt7	CacheHits	0
9	frt7	CacheMisses	45
9	frt8	CacheHits	0
9	frt8	CacheMisses	50
9	csm12	CacheHits	0
9	csm12	CacheMisses	54
9	csm13	CacheHits	0
9	csm13	CacheMisses	51
9	frt9	CacheHits	0
9	frt9	CacheMisses	50
9	buf01	CacheHits	0
9	buf01	CacheMisses	49
9	buf02	CacheHits	0
9	buf02	CacheMisses	51
9	buf03	CacheHits	0
9	buf03	CacheMisses	48
9	buf04	CacheHits	0
9	buf04	CacheMisses	45
9	buf05	CacheHits	0
9	buf05	CacheMisses	48
9	buf06	CacheHits	0
9	buf06	CacheMisses	49
9	frt10	CacheHits	0
9	frt10	CacheMisses	49
9	csm14	CacheHits	0
9	csm14	CacheMisses	43
9	csm15	CacheHits	0
9	csm15	CacheMisses	48
9	frt11	CacheHits	0
9	frt11	CacheMisses	51
9	buf07	CacheHits	0
9	buf07	CacheMisses	50
9	buf11	CacheHits	25
9	buf11	CacheMisses	21
9	buf12	CacheHits	31
9	buf12	CacheMisses	17
9	buf13	CacheHits	37
9	buf13	CacheMisses	16
9	buf14	CacheHits	0
9	buf14	CacheMisses	46
9	buf08	CacheHits	0
9	buf08	CacheMisses	45
9	frt12	CacheHits	0
9	frt12	CacheMisses	52
9	csm16	CacheHits	0
9	csm16	CacheMisses	50
9	csm17	CacheHits	0
9	csm17	CacheMisses	45
9	frt13	CacheHits	0
9	frt13	CacheMisses	47
9	buf09	CacheHits	0
9	buf09	CacheMisses	46
9	buf15	CacheHits	35
9	buf15	CacheMisses	16
9	fog1	CacheHits	80
9	fog1	CacheMisses	23
9	fog2	CacheHits	77
9	fog2	CacheMisses	21
9	buf16	CacheHits	33
9	buf16	CacheMisses	15
9	buf010	CacheHits	0
9	buf010	CacheMisses	47
9	frt14	CacheHits	0
9	frt14	CacheMisses	48
9	csm18	CacheHits	0
9	csm18	CacheMisses	55
9	csm19	CacheHits	0
9	csm19	CacheMisses	57
9	frt15	CacheHits	0
9	frt15	CacheMisses	50
9	buf011	CacheHits	0
9	buf011	CacheMisses	47
9	buf17	CacheHits	33
9	buf17	CacheMisses	21
9	fog3	CacheHits	87
9	fog3	CacheMisses	25
9	fog4	CacheHits	49
9	fog4	CacheMisses	20
9	buf18	CacheHits	29
9	buf18	CacheMisses	17
9	buf012	CacheHits	0
9	buf012	CacheMisses	56
9	frt16	CacheHits	0
9	frt16	CacheMisses	52
9	csm20	CacheHits	0
9	csm20	CacheMisses	52
9	csm21	CacheHits	0
9	csm21	CacheMisses	49
9	frt17	CacheHits	0
9	frt17	CacheMisses	55
9	buf013	CacheHits	0
9	buf013	CacheMisses	49
9	buf19	CacheHits	0
9	buf19	CacheMisses	47
9	buf110	CacheHits	31
9	buf110	CacheMisses	19
9	buf111	CacheHits	35
9	buf111	CacheMisses	15
9	buf112	CacheHits	35
9	buf112	CacheMisses	20
9	buf014	CacheHits	0
9	buf014	CacheMisses	53
9	frt18	CacheHits	0
9	frt18	CacheMisses	50
9	csm22	CacheHits	0
9	csm22	CacheMisses	52
9	csm23	CacheHits	0
9	csm23	CacheMisses	50
9	frt19	CacheHits	0
9	frt19	CacheMisses	50
9	buf015	CacheHits	0
9	buf015	CacheMisses	49
9	buf016	CacheHits	0
9	buf016	CacheMisses	52
9	buf017	CacheHits	0
9	buf017	CacheMisses	55
9	buf018	CacheHits	0
9	buf018	CacheMisses	48
9	buf019	CacheHits	0
9	buf019	CacheMisses	51
9	buf020	CacheHits	0
9	buf020	CacheMisses	51
9	frt20	CacheHits	0
9	frt20	CacheMisses	49
9	csm24	CacheHits	0
9	csm24	CacheMisses	55
9	csm25	CacheHits	0
9	csm25	CacheMisses	48
9	frt21	CacheHits	0
9	frt21	CacheMisses	54
9	frt22	CacheHits	0
9	frt22	CacheMisses	43
9	frt23	CacheHits	0
9	frt23	CacheMisses	52
9	frt24	CacheHits	0
9	frt24	CacheMisses	47
9	frt25	CacheHits	0
9	frt25	CacheMisses	50
9	frt26	CacheHits	0
9	frt26	CacheMisses	44
9	frt27	CacheHits	0
9	frt27	CacheMisses	50
9	frt28	CacheHits	0
9	frt28	CacheMisses	51
9	csm26	CacheHits	0
9	csm26	CacheMisses	50
9	csm27	CacheHits	0
9	csm27	CacheMisses	46
9	csm28	CacheHits	0
9	csm28	CacheMisses	49
9	csm29	CacheHits	0
9	csm29	CacheMisses	47
9	csm30	CacheHits	0
9	csm30	CacheMisses	50
9	csm31	CacheHits	0
9	csm31	CacheMisses	49
9	csm32	CacheHits	0
9	csm32	CacheMisses	48
9	csm33	CacheHits	0
9	csm33	CacheMisses	49
9	csm34	CacheHits	0
9	csm34	CacheMisses	49
9	csm35	CacheHits	0
9	csm35	CacheMisses	54
9	csm36	CacheHits	0
9	csm36	CacheMisses	53
10	csm1	CacheHits	0
10	csm1	CacheMisses	243
10	csm2	CacheHits	0
10	csm2	CacheMisses	278
10	csm3	CacheHits	0
10	csm3	CacheMisses	224
10	csm4	CacheHits	0
10	csm4	CacheMisses	264
10	csm5	CacheHits	0
10	csm5	CacheMisses	268
10	csm6	CacheHits	0
10	csm6	CacheMisses	106
10	csm7	CacheHits	0
10	csm7	CacheMisses	157
10	csm8	CacheHits	0
10	csm8	CacheMisses	228
10	csm9	CacheHits	0
10	csm9	CacheMisses	110
10	csm10	CacheHits	0
10	csm10	CacheMisses	172
10	csm11	CacheHits	0
10	csm11	CacheMisses	53
10	frt1	CacheHits	0
10	frt1	CacheMisses	55
10	frt2	CacheHits	0
10	frt2	CacheMisses	49
10	frt3	CacheHits	0
10	frt3	CacheMisses	51
10	frt4	CacheHits	0
10	frt4	CacheMisses	54
10	frt5	CacheHits	0
10	frt5	CacheMisses	51
10	frt6	CacheHits	0
10	frt6	CacheMisses	48
10	frt7	CacheHits	0
10	frt7	CacheMisses	49
10	frt8	CacheHits	0
10	frt8	CacheMisses	50
10	csm12	CacheHits	0
10	csm12	CacheMisses	57
10	csm13	CacheHits	0
10	csm13	CacheMisses	55
10	frt9	CacheHits	0
10	frt9	CacheMisses	47
10	buf01	CacheHits	0
10	buf01	CacheMisses	51
10	buf02	CacheHits	0
10	buf02	CacheMisses	49
10	buf03	CacheHits	0
10	buf03	CacheMisses	48
10	buf04	CacheHits	0
10	buf04	CacheMisses	49
10	buf05	CacheHits	0
10	buf05	CacheMisses	52
10	buf06	CacheHits	0
10	buf06	CacheMisses	55
10	frt10	CacheHits	0
10	frt10	CacheMisses	56
10	csm14	CacheHits	0
10	csm14	CacheMisses	48
10	csm15	CacheHits	0
10	csm15	CacheMisses	50
10	frt11	CacheHits	0
10	frt11	CacheMisses	53
10	buf07	CacheHits	0
10	buf07	CacheMisses	47
10	buf11	CacheHits	29
10	buf11	CacheMisses	22
10	buf12	CacheHits	30
10	buf12	CacheMisses	22
10	buf13	CacheHits	30
10	buf13	CacheMisses	17
10	buf14	CacheHits	0
10	buf14	CacheMisses	50
10	buf08	CacheHits	0
10	buf08	CacheMisses	42
10	frt12	CacheHits	0
10	frt12	CacheMisses	60
10	csm16	CacheHits	0
10	csm16	CacheMisses	50
10	csm17	CacheHits	0
10	csm17	CacheMisses	57
10	frt13	CacheHits	0
10	frt13	CacheMisses	49
10	buf09	CacheHits	0
10	buf09	CacheMisses	55
10	buf15	CacheHits	25
10	buf15	CacheMisses	29
10	fog1	CacheHits	96
10	fog1	CacheMisses	26
10	fog2	CacheHits	82
10	fog2	CacheMisses	22
10	buf16	CacheHits	33
10	buf16	CacheMisses	18
10	buf010	CacheHits	0
10	buf010	CacheMisses	54
10	frt14	CacheHits	0
10	frt14	CacheMisses	62
10	csm18	CacheHits	0
10	csm18	CacheMisses	56
10	csm19	CacheHits	0
10	csm19	CacheMisses	49
10	frt15	CacheHits	0
10	frt15	CacheMisses	54
10	buf011	CacheHits	0
10	buf011	CacheMisses	53
10	buf17	CacheHits	30
10	buf17	CacheMisses	21
10	fog3	CacheHits	91
10	fog3	CacheMisses	21
10	fog4	CacheHits	48
10	fog4	CacheMisses	23
10	buf18	CacheHits	26
10	buf18	CacheMisses	21
10	buf012	CacheHits	0
10	buf012	CacheMisses	47
10	frt16	CacheHits	0
10	frt16	CacheMisses	53
10	csm20	CacheHits	0
10	csm20	CacheMisses	50
10	csm21	CacheHits	0
10	csm21	CacheMisses	46
10	frt17	CacheHits	0
10	frt17	CacheMisses	50
10	buf013	CacheHits	0
10	buf013	CacheMisses	52
10	buf19	CacheHits	0
