Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
13.5673	csm10	0	102	LastDelay	1.09727	1.09727e+06	1	1
13.5673	csm10	0	102	FullDelay	1.09727	1.09727e+06	1	1
13.5881	csm10	0	171	LastDelay	0.0480623	48062.3	1	1
13.5881	csm10	0	171	FullDelay	0.0480623	48062.3	1	1
13.5881	csm6	0	171	LastDelay	1.30806	1.30806e+06	1	1
13.5881	csm6	0	171	FullDelay	3.12806	3.12806e+06	2	1
13.5881	csm7	0	171	LastDelay	0.208063	208063	1	1
13.5881	csm7	0	171	FullDelay	2.93806	2.93806e+06	2	1
13.617	csm10	0	173	LastDelay	0.0570059	57005.9	1	1
13.617	csm10	0	173	FullDelay	0.0570059	57005.9	1	1
13.617	csm6	0	173	LastDelay	0.247006	247006	1	1
13.617	csm6	0	173	FullDelay	3.13701	3.13701e+06	2	1
13.6334	csm6	0	109	LastDelay	0.523416	523416	1	1
13.6334	csm6	0	109	FullDelay	4.59342	4.59342e+06	3	1
13.6334	csm7	0	109	LastDelay	0.803416	803416	1	1
13.6334	csm7	0	109	FullDelay	3.65342	3.65342e+06	3	1
13.6334	csm1	0	109	LastDelay	1.47342	1.47342e+06	1	1
13.6334	csm1	0	109	FullDelay	9.41342	9.41342e+06	3	1
13.6365	csm10	0	175	LastDelay	0.0565098	56509.8	1	1
13.6365	csm10	0	175	FullDelay	0.0565098	56509.8	1	1
13.6365	csm9	0	175	LastDelay	0.50651	506510	1	1
13.6365	csm9	0	175	FullDelay	0.50651	506510	1	1
13.6637	csm6	0	175	LastDelay	0.273732	273732	1	1
13.6637	csm6	0	175	FullDelay	3.16373	3.16373e+06	2	1
13.6655	csm7	0	175	LastDelay	0.245502	245502	1	1
13.6655	csm7	0	175	FullDelay	2.9755	2.9755e+06	2	1
13.6749	csm10	0	181	LastDelay	0.0349334	34933.4	1	1
13.6749	csm10	0	181	FullDelay	0.0349334	34933.4	1	1
13.6749	csm6	0	181	LastDelay	0.224934	224934	1	1
13.6749	csm6	0	181	FullDelay	3.11493	3.11493e+06	2	1
13.6749	csm7	0	181	LastDelay	0.194934	194934	1	1
13.6749	csm7	0	181	FullDelay	2.22493	2.22493e+06	2	1
13.6772	csm10	0	169	LastDelay	0.157236	157236	1	2
13.6772	csm10	0	169	FullDelay	0.157236	157236	1	2
13.7089	csm11	0	46	LastDelay	0.208939	208939	1	1
13.7089	csm11	0	46	FullDelay	1.22894	1.22894e+06	2	1
13.7089	csm12	0	46	LastDelay	0.168939	168939	1	1
13.7089	csm12	0	46	FullDelay	0.168939	168939	1	1
13.7089	csm5	0	46	LastDelay	1.64894	1.64894e+06	1	1
13.7089	csm5	0	46	FullDelay	7.07894	7.07894e+06	2	1
13.7269	csm9	0	135	LastDelay	1.74685	1.74685e+06	1	1
13.7269	csm9	0	135	FullDelay	1.74685	1.74685e+06	1	1
13.7355	csm12	0	17	LastDelay	0.565524	565524	1	1
13.7355	csm12	0	17	FullDelay	0.565524	565524	1	1
13.7371	csm11	0	17	LastDelay	0.497071	497071	1	1
13.7371	csm11	0	17	FullDelay	1.56707	1.56707e+06	2	1
13.7371	csm7	0	17	LastDelay	1.44707	1.44707e+06	1	1
13.7371	csm7	0	17	FullDelay	5.56707	5.56707e+06	5	1
13.7496	csm6	0	18	LastDelay	0.849585	849585	1	1
13.7496	csm6	0	18	FullDelay	6.56959	6.56959e+06	6	1
13.7496	csm8	0	18	LastDelay	0.669585	669585	1	1
13.7496	csm8	0	18	FullDelay	4.56959	4.56959e+06	3	1
13.7631	csm11	0	34	LastDelay	0.363065	363065	1	1
13.7631	csm11	0	34	FullDelay	1.42307	1.42307e+06	2	1
13.7631	csm12	0	34	LastDelay	0.423065	423065	1	1
13.7631	csm12	0	34	FullDelay	0.423065	423065	1	1
13.7842	csm8	0	34	LastDelay	0.634204	634204	1	1
13.7842	csm8	0	34	FullDelay	4.4442	4.4442e+06	2	1
13.7864	csm10	0	35	LastDelay	1.69639	1.69639e+06	1	1
13.7864	csm10	0	35	FullDelay	2.30639	2.30639e+06	2	1
13.7864	csm5	0	35	LastDelay	1.74639	1.74639e+06	1	1
13.7864	csm5	0	35	FullDelay	7.39639	7.39639e+06	3	1
13.7899	csm7	0	37	LastDelay	1.14986	1.14986e+06	1	1
13.7899	csm7	0	37	FullDelay	5.35986	5.35986e+06	5	1
13.7936	csm11	0	37	LastDelay	0.363559	363559	1	1
13.7936	csm11	0	37	FullDelay	1.40356	1.40356e+06	2	1
13.7968	csm10	0	192	LastDelay	0.0268367	26836.7	1	1
13.7968	csm10	0	192	FullDelay	0.0268367	26836.7	1	1
13.7984	csm8	0	37	LastDelay	0.628384	628384	1	1
13.7984	csm8	0	37	FullDelay	4.42838	4.42838e+06	2	1
13.8025	csm10	0	149	LastDelay	0.482471	482471	1	1
13.8025	csm10	0	149	FullDelay	0.482471	482471	1	1
13.8105	csm7	0	149	LastDelay	0.610493	610493	1	1
13.8105	csm7	0	149	FullDelay	3.38049	3.38049e+06	2	1
13.812	csm9	0	149	LastDelay	1.62204	1.62204e+06	1	1
13.812	csm9	0	149	FullDelay	1.62204	1.62204e+06	1	1
13.8182	csm6	0	149	LastDelay	1.91823	1.91823e+06	1	1
13.8182	csm6	0	149	FullDelay	4.06823	4.06823e+06	2	1
13.8293	csm10	0	151	LastDelay	0.48928	489280	1	1
13.8293	csm10	0	151	FullDelay	0.48928	489280	1	1
13.8293	csm9	0	151	LastDelay	0.93928	939280	1	1
13.8293	csm9	0	151	FullDelay	0.93928	939280	1	1
13.8293	csm6	0	151	LastDelay	1.90928	1.90928e+06	1	1
13.8293	csm6	0	151	FullDelay	4.05928	4.05928e+06	2	1
13.8312	csm6	0	195	LastDelay	0.261219	261219	1	1
13.8312	csm6	0	195	FullDelay	3.07122	3.07122e+06	2	1
13.8334	csm7	0	151	LastDelay	0.613382	613382	1	1
13.8334	csm7	0	151	FullDelay	3.38338	3.38338e+06	2	1
13.8638	csm12	0	42	LastDelay	0.443836	443836	1	1
13.8638	csm12	0	42	FullDelay	0.443836	443836	1	1
13.866	csm12	0	66	LastDelay	0.0959607	95960.7	1	1
13.866	csm12	0	66	FullDelay	0.0959607	95960.7	1	1
13.866	csm8	0	66	LastDelay	0.465961	465961	1	1
13.866	csm8	0	66	FullDelay	4.17596	4.17596e+06	2	1
13.8677	csm11	0	66	LastDelay	0.197695	197695	1	1
13.8677	csm11	0	66	FullDelay	1.18769	1.18769e+06	2	1
13.8692	csm11	0	42	LastDelay	0.409242	409242	1	1
13.8692	csm11	0	42	FullDelay	1.42924	1.42924e+06	2	1
13.8782	csm5	0	642	LastDelay	0.378173	378173	1	1
13.8782	csm5	0	642	FullDelay	0.378173	378173	1	1
13.8782	csm1	0	642	LastDelay	0.0981731	98173.1	1	1
13.8782	csm1	0	642	FullDelay	0.0981731	98173.1	1	1
13.9205	csm9	0	160	LastDelay	0.940507	940507	1	1
13.9205	csm9	0	160	FullDelay	0.940507	940507	1	1
13.9205	csm10	0	160	LastDelay	0.490507	490507	1	1
13.9205	csm10	0	160	FullDelay	0.490507	490507	1	1
13.9418	csm12	0	40	LastDelay	0.541824	541824	1	1
13.9418	csm12	0	40	FullDelay	0.541824	541824	1	1
13.9418	csm9	0	40	LastDelay	0.371824	371824	1	1
13.9418	csm9	0	40	FullDelay	3.42182	3.42182e+06	4	1
13.9498	csm10	0	40	LastDelay	0.109834	109834	1	1
13.9498	csm10	0	40	FullDelay	2.41983	2.41983e+06	3	1
13.9618	csm9	0	3	LastDelay	0.561773	561773	1	1
13.9618	csm9	0	3	FullDelay	3.93177	3.93177e+06	5	1
13.9744	csm11	0	11	LastDelay	0.774359	774359	1	1
13.9744	csm11	0	11	FullDelay	1.86436	1.86436e+06	2	1
13.9774	csm9	0	11	LastDelay	0.507444	507444	1	1
13.9774	csm9	0	11	FullDelay	3.86744	3.86744e+06	5	1
13.9774	csm12	0	11	LastDelay	0.357444	357444	1	1
13.9774	csm12	0	11	FullDelay	0.867444	867444	2	1
13.9774	csm10	0	11	LastDelay	1.36744	1.36744e+06	1	1
13.9774	csm10	0	11	FullDelay	2.86744	2.86744e+06	4	1
13.9799	csm9	0	155	LastDelay	1.04993	1.04993e+06	1	2
13.9799	csm9	0	155	FullDelay	1.04993	1.04993e+06	1	2
13.985	csm7	0	155	LastDelay	0.724971	724971	1	2
13.985	csm7	0	155	FullDelay	3.49497	3.49497e+06	2	2
14.0136	csm11	0	30	LastDelay	0.653597	653597	1	1
14.0136	csm11	0	30	FullDelay	1.7136	1.7136e+06	2	1
14.0136	csm12	0	30	LastDelay	0.713597	713597	1	1
14.0136	csm12	0	30	FullDelay	0.713597	713597	1	1
14.0136	csm10	0	30	LastDelay	0.263597	263597	1	1
14.0136	csm10	0	30	FullDelay	2.5836	2.5836e+06	3	1
14.0136	csm8	0	30	LastDelay	0.893597	893597	1	1
14.0136	csm8	0	30	FullDelay	4.7136	4.7136e+06	2	1
14.0171	csm10	0	45	LastDelay	1.31708	1.31708e+06	1	1
14.0171	csm10	0	45	FullDelay	2.43708	2.43708e+06	2	1
14.0248	csm12	0	1	LastDelay	0.564775	564775	1	1
14.0248	csm12	0	1	FullDelay	1.01478	1.01478e+06	2	1
14.0248	csm13	0	1	LastDelay	0.014775	14775	1	1
14.0248	csm13	0	1	FullDelay	0.014775	14775	1	1
14.0438	csm10	0	172	LastDelay	0.493847	493847	1	1
14.0438	csm10	0	172	FullDelay	0.493847	493847	1	1
14.0438	csm9	0	172	LastDelay	0.943847	943847	1	1
14.0438	csm9	0	172	FullDelay	0.943847	943847	1	1
14.0438	csm6	0	172	LastDelay	0.683847	683847	1	1
14.0438	csm6	0	172	FullDelay	3.57385	3.57385e+06	2	1
14.0438	csm7	0	172	LastDelay	0.653847	653847	1	1
14.0438	csm7	0	172	FullDelay	3.38385	3.38385e+06	2	1
14.0547	csm12	0	39	LastDelay	0.664723	664723	1	1
14.0547	csm12	0	39	FullDelay	0.664723	664723	1	1
14.0547	csm10	0	39	LastDelay	0.224723	224723	1	1
14.0547	csm10	0	39	FullDelay	2.53472	2.53472e+06	3	1
14.0547	csm11	0	39	LastDelay	0.614723	614723	1	1
14.0547	csm11	0	39	FullDelay	1.64472	1.64472e+06	2	1
14.065	csm7	0	39	LastDelay	1.72504	1.72504e+06	1	1
14.065	csm7	0	39	FullDelay	5.45504	5.45504e+06	4	1
14.0792	csm8	0	54	LastDelay	0.779202	779202	1	1
14.0792	csm8	0	54	FullDelay	4.5392	4.5392e+06	2	1
14.0862	csm9	0	4	LastDelay	0.676198	676198	1	1
14.0862	csm9	0	4	FullDelay	4.0462	4.0462e+06	5	1
14.0881	csm12	0	4	LastDelay	0.598138	598138	1	1
14.0881	csm12	0	4	FullDelay	1.04814	1.04814e+06	2	1
14.0881	csm10	0	4	LastDelay	0.138138	138138	1	1
14.0881	csm10	0	4	FullDelay	3.04814	3.04814e+06	5	1
14.1049	csm9	0	165	LastDelay	1.07492	1.07492e+06	1	2
14.1049	csm9	0	165	FullDelay	1.07492	1.07492e+06	1	2
14.1119	csm9	0	200	LastDelay	0.731852	731852	1	1
14.1119	csm9	0	200	FullDelay	0.731852	731852	1	1
14.1119	csm6	0	200	LastDelay	0.501852	501852	1	1
14.1119	csm6	0	200	FullDelay	3.30185	3.30185e+06	2	1
14.1288	csm11	0	6	LastDelay	0.968806	968806	1	1
14.1288	csm11	0	6	FullDelay	2.06881	2.06881e+06	2	1
14.1386	csm12	0	6	LastDelay	0.638591	638591	1	1
14.1386	csm12	0	6	FullDelay	1.07859	1.07859e+06	2	1
14.1386	csm10	0	6	LastDelay	0.168591	168591	1	1
14.1386	csm10	0	6	FullDelay	3.07859	3.07859e+06	5	1
14.1386	csm6	0	6	LastDelay	1.27859	1.27859e+06	1	1
14.1386	csm6	0	6	FullDelay	7.07859	7.07859e+06	6	1
14.1565	csm10	0	63	LastDelay	1.28651	1.28651e+06	1	1
14.1565	csm10	0	63	FullDelay	2.32651	2.32651e+06	2	1
14.1565	csm6	0	63	LastDelay	1.13651	1.13651e+06	1	1
14.1565	csm6	0	63	FullDelay	6.18651	6.18651e+06	5	1
14.1669	csm12	0	63	LastDelay	0.426945	426945	1	1
14.1669	csm12	0	63	FullDelay	0.426945	426945	1	1
14.1759	csm11	0	63	LastDelay	0.52589	525890	1	1
14.1759	csm11	0	63	FullDelay	1.52589	1.52589e+06	2	1
14.1759	csm10	0	69	LastDelay	1.25589	1.25589e+06	1	1
14.1759	csm10	0	69	FullDelay	2.28589	2.28589e+06	2	1
14.1954	csm9	0	186	LastDelay	0.955372	955372	1	1
14.1954	csm9	0	186	FullDelay	0.955372	955372	1	1
14.1954	csm6	0	186	LastDelay	0.705373	705373	1	1
14.1954	csm6	0	186	FullDelay	3.58537	3.58537e+06	2	1
14.2031	csm10	0	73	LastDelay	0.323075	323075	1	1
14.2031	csm10	0	73	FullDelay	2.02308	2.02308e+06	2	1
14.2066	csm12	0	73	LastDelay	0.366594	366594	1	1
14.2066	csm12	0	73	FullDelay	0.366594	366594	1	1
14.2147	csm11	0	73	LastDelay	0.484712	484712	1	1
14.2147	csm11	0	73	FullDelay	1.46471	1.46471e+06	2	1
14.2163	csm9	0	60	LastDelay	0.566295	566295	1	1
14.2163	csm9	0	60	FullDelay	3.4963	3.4963e+06	3	1
14.2163	csm6	0	73	LastDelay	1.2363	1.2363e+06	1	1
14.2163	csm6	0	73	FullDelay	5.7163	5.7163e+06	4	1
14.2163	csm7	0	73	LastDelay	1.7663	1.7663e+06	1	1
14.2163	csm7	0	73	FullDelay	5.0863	5.0863e+06	3	1
14.2211	csm7	0	186	LastDelay	0.691124	691124	1	1
14.2211	csm7	0	186	FullDelay	2.72112	2.72112e+06	2	1
14.225	csm11	0	60	LastDelay	0.594976	594976	1	1
14.225	csm11	0	60	FullDelay	1.60498	1.60498e+06	2	1
14.2283	csm10	0	76	LastDelay	0.31835	318350	1	1
14.2283	csm10	0	76	FullDelay	2.01835	2.01835e+06	2	1
14.2283	csm12	0	76	LastDelay	0.35835	358350	1	1
14.2283	csm12	0	76	FullDelay	0.35835	358350	1	1
14.2283	csm9	0	76	LastDelay	0.49835	498350	1	1
14.2283	csm9	0	76	FullDelay	2.83835	2.83835e+06	3	1
14.2283	csm6	0	76	LastDelay	1.18835	1.18835e+06	1	1
14.2283	csm6	0	76	FullDelay	5.69835	5.69835e+06	4	1
14.2357	csm7	0	60	LastDelay	1.52569	1.52569e+06	1	1
14.2357	csm7	0	60	FullDelay	5.41569	5.41569e+06	4	1
14.2388	csm7	0	76	LastDelay	1.76881	1.76881e+06	1	1
14.2388	csm7	0	76	FullDelay	5.07881	5.07881e+06	3	1
14.2388	csm8	0	76	LastDelay	0.748808	748808	1	1
14.2388	csm8	0	76	FullDelay	4.44881	4.44881e+06	2	1
14.244	csm8	0	60	LastDelay	0.904019	904019	1	1
14.244	csm8	0	60	FullDelay	4.61402	4.61402e+06	2	1
14.2588	csm10	0	75	LastDelay	0.358848	358848	1	1
14.2588	csm10	0	75	FullDelay	2.05885	2.05885e+06	2	1
14.3011	csm13	0	16	LastDelay	0.141051	141051	1	1
14.3011	csm13	0	16	FullDelay	0.141051	141051	1	1
14.3045	csm12	0	16	LastDelay	0.0145277	14527.7	1	1
14.3045	csm12	0	16	FullDelay	1.14453	1.14453e+06	2	1
14.3045	csm6	0	16	LastDelay	1.42453	1.42453e+06	1	1
14.3045	csm6	0	16	FullDelay	7.14453	7.14453e+06	6	1
14.3061	csm12	0	95	LastDelay	0.246084	246084	1	1
14.3061	csm12	0	95	FullDelay	0.246084	246084	1	1
14.3061	csm10	0	95	LastDelay	0.106084	106084	1	1
14.3061	csm10	0	95	FullDelay	1.90608	1.90608e+06	2	1
14.3061	csm9	0	95	LastDelay	0.496084	496084	1	1
14.3061	csm9	0	95	FullDelay	2.72608	2.72608e+06	3	1
14.3061	csm6	0	95	LastDelay	1.15608	1.15608e+06	1	1
14.3061	csm6	0	95	FullDelay	5.40608	5.40608e+06	4	1
14.3405	csm9	0	115	LastDelay	0.43047	430470	1	1
14.3405	csm9	0	115	FullDelay	2.56047	2.56047e+06	2	1
14.342	csm12	0	19	LastDelay	0.0420255	42025.5	1	1
14.342	csm12	0	19	FullDelay	1.15203	1.15203e+06	2	1
14.342	csm13	0	19	LastDelay	0.152026	152026	1	1
14.342	csm13	0	19	FullDelay	0.152026	152026	1	1
14.342	csm8	0	19	LastDelay	1.25203	1.25203e+06	1	1
14.342	csm8	0	19	FullDelay	5.15203	5.15203e+06	3	1
14.3552	csm12	0	75	LastDelay	0.495235	495235	1	1
14.3552	csm12	0	75	FullDelay	0.495235	495235	1	1
14.3552	csm9	0	75	LastDelay	0.635235	635235	1	1
14.3552	csm9	0	75	FullDelay	2.97524	2.97524e+06	3	1
14.3552	csm8	0	75	LastDelay	0.875236	875236	1	1
14.3552	csm8	0	75	FullDelay	4.57524	4.57524e+06	2	1
14.3568	csm6	0	75	LastDelay	1.36678	1.36678e+06	1	1
14.3568	csm6	0	75	FullDelay	5.83678	5.83678e+06	4	1
14.3568	csm7	0	75	LastDelay	1.89678	1.89678e+06	1	1
14.3568	csm7	0	75	FullDelay	5.20678	5.20678e+06	3	1
14.3601	csm6	0	115	LastDelay	1.11006	1.11006e+06	1	1
14.3601	csm6	0	115	FullDelay	4.95006	4.95006e+06	3	1
14.3601	csm7	0	115	LastDelay	1.47006	1.47006e+06	1	1
14.3601	csm7	0	115	FullDelay	4.32006	4.32006e+06	2	1
14.3601	csm5	0	115	LastDelay	0.260065	260065	1	1
14.3601	csm5	0	115	FullDelay	6.77006	6.77006e+06	2	1
14.3792	csm12	0	0	LastDelay	0.0292219	29221.9	1	1
14.3792	csm12	0	0	FullDelay	1.37922	1.37922e+06	3	1
14.3914	csm8	0	74	LastDelay	0.921352	921352	1	1
14.3914	csm8	0	74	FullDelay	4.62135	4.62135e+06	2	1
14.4048	csm9	0	124	LastDelay	0.414829	414829	1	1
14.4048	csm9	0	124	FullDelay	2.53483	2.53483e+06	2	1
14.4048	csm10	0	124	LastDelay	1.33483	1.33483e+06	1	1
14.4048	csm10	0	124	FullDelay	1.33483	1.33483e+06	1	1
14.4048	csm7	0	124	LastDelay	1.42483	1.42483e+06	1	1
14.4048	csm7	0	124	FullDelay	4.27483	4.27483e+06	2	1
14.4048	csm5	0	124	LastDelay	0.214829	214829	1	1
14.4048	csm5	0	124	FullDelay	6.72483	6.72483e+06	2	1
14.4048	csm1	0	124	LastDelay	0.434829	434829	1	1
14.4048	csm1	0	124	FullDelay	9.32483	9.32483e+06	3	1
14.4191	csm12	0	23	LastDelay	0.0890821	89082.1	1	1
14.4191	csm12	0	23	FullDelay	1.18908	1.18908e+06	2	1
14.4191	csm13	0	23	LastDelay	0.179082	179082	1	1
14.4191	csm13	0	23	FullDelay	0.179082	179082	1	1
14.4191	csm9	0	23	LastDelay	0.929082	929082	1	1
14.4191	csm9	0	23	FullDelay	4.18908	4.18908e+06	4	1
14.4392	csm10	0	126	LastDelay	1.3492	1.3492e+06	1	1
14.4392	csm10	0	126	FullDelay	1.3492	1.3492e+06	1	1
14.4392	csm9	0	126	LastDelay	0.439197	439197	1	1
14.4392	csm9	0	126	FullDelay	2.5492	2.5492e+06	2	1
14.4392	csm11	0	126	LastDelay	0.489197	489197	1	1
14.4392	csm11	0	126	FullDelay	0.489197	489197	1	1
14.4437	csm3	0	513	LastDelay	0.813708	813708	1	1
14.4437	csm3	0	513	FullDelay	0.813708	813708	1	1
14.4482	csm7	0	126	LastDelay	1.44822	1.44822e+06	1	1
14.4482	csm7	0	126	FullDelay	4.29822	4.29822e+06	2	1
14.454	csm12	0	84	LastDelay	0.503989	503989	1	1
14.454	csm12	0	84	FullDelay	0.503989	503989	1	1
14.454	csm10	0	84	LastDelay	0.513989	513989	1	1
14.454	csm10	0	84	FullDelay	2.16399	2.16399e+06	2	1
14.454	csm9	0	84	LastDelay	0.703989	703989	1	1
14.454	csm9	0	84	FullDelay	2.98399	2.98399e+06	3	1
14.454	csm6	0	84	LastDelay	1.36399	1.36399e+06	1	1
14.454	csm6	0	84	FullDelay	5.66399	5.66399e+06	4	1
14.454	csm7	0	84	LastDelay	1.92399	1.92399e+06	1	1
14.454	csm7	0	84	FullDelay	5.21399	5.21399e+06	3	1
14.4584	csm10	0	85	LastDelay	0.458441	458441	1	1
14.4584	csm10	0	85	FullDelay	2.15844	2.15844e+06	2	1
14.4584	csm11	0	85	LastDelay	1.58844	1.58844e+06	1	1
14.4584	csm11	0	85	FullDelay	1.58844	1.58844e+06	1	1
14.4603	csm12	0	26	LastDelay	0.0903415	90341.5	1	1
14.4603	csm12	0	26	FullDelay	1.20034	1.20034e+06	2	1
14.4603	csm10	0	26	LastDelay	0.380341	380341	1	1
14.4603	csm10	0	26	FullDelay	3.12034	3.12034e+06	4	1
14.4603	csm13	0	26	LastDelay	0.190341	190341	1	1
14.4603	csm13	0	26	FullDelay	0.190341	190341	1	1
14.4603	csm8	0	26	LastDelay	1.70034	1.70034e+06	1	1
14.4603	csm8	0	26	FullDelay	5.20034	5.20034e+06	2	1
14.4828	csm8	0	85	LastDelay	0.912821	912821	1	1
14.4828	csm8	0	85	FullDelay	4.60282	4.60282e+06	2	1
14.4865	csm9	0	85	LastDelay	0.726476	726476	1	1
14.4865	csm9	0	85	FullDelay	3.00648	3.00648e+06	3	1
14.4967	csm10	0	89	LastDelay	0.456669	456669	1	1
14.4967	csm10	0	89	FullDelay	2.15667	2.15667e+06	2	1
14.4967	csm9	0	89	LastDelay	0.706669	706669	1	1
14.4967	csm9	0	89	FullDelay	2.97667	2.97667e+06	3	1
14.4967	csm11	0	89	LastDelay	1.58667	1.58667e+06	1	1
14.4967	csm11	0	89	FullDelay	1.58667	1.58667e+06	1	1
14.4967	csm8	0	89	LastDelay	0.886669	886669	1	1
14.4967	csm8	0	89	FullDelay	4.41667	4.41667e+06	2	1
14.5013	csm7	0	89	LastDelay	1.93131	1.93131e+06	1	1
14.5013	csm7	0	89	FullDelay	5.21131	5.21131e+06	3	1
14.5108	csm11	0	135	LastDelay	0.470767	470767	1	1
14.5108	csm11	0	135	FullDelay	0.470767	470767	1	1
14.5268	csm9	0	88	LastDelay	0.746827	746827	1	1
14.5268	csm9	0	88	FullDelay	3.01683	3.01683e+06	3	1
14.5284	csm11	0	88	LastDelay	1.62837	1.62837e+06	1	1
14.5284	csm11	0	88	FullDelay	1.62837	1.62837e+06	1	1
14.5284	csm12	0	88	LastDelay	0.538365	538365	1	1
14.5284	csm12	0	88	FullDelay	0.538365	538365	1	1
14.5284	csm10	0	88	LastDelay	0.498365	498365	1	1
14.5284	csm10	0	88	FullDelay	2.19837	2.19837e+06	2	1
14.5284	csm7	0	88	LastDelay	1.96837	1.96837e+06	1	1
14.5284	csm7	0	88	FullDelay	5.24837	5.24837e+06	3	1
14.5284	csm8	0	88	LastDelay	0.928366	928366	1	1
14.5284	csm8	0	88	FullDelay	4.45837	4.45837e+06	2	1
14.5284	csm4	0	88	LastDelay	1.77837	1.77837e+06	1	1
14.5284	csm4	0	88	FullDelay	8.22837	8.22837e+06	5	1
14.533	csm7	0	135	LastDelay	1.45301	1.45301e+06	1	1
14.533	csm7	0	135	FullDelay	4.29301	4.29301e+06	2	1
14.533	csm1	0	135	LastDelay	0.483007	483007	1	1
14.533	csm1	0	135	FullDelay	9.34301	9.34301e+06	3	1
14.5634	csm7	0	95	LastDelay	1.8134	1.8134e+06	1	1
14.5634	csm7	0	95	FullDelay	4.7234	4.7234e+06	3	1
14.5634	csm8	0	95	LastDelay	0.903396	903396	1	1
14.5634	csm8	0	95	FullDelay	4.4234	4.4234e+06	2	1
14.5634	csm1	0	95	LastDelay	0.633397	633397	1	1
14.5634	csm1	0	95	FullDelay	10.4834	1.04834e+07	4	1
14.5711	csm5	0	95	LastDelay	0.641082	641082	1	1
14.5711	csm5	0	95	FullDelay	7.18108	7.18108e+06	2	1
14.5867	csm10	0	31	LastDelay	0.826734	826734	1	1
14.5867	csm10	0	31	FullDelay	3.14673	3.14673e+06	3	1
14.6114	csm11	0	144	LastDelay	0.481354	481354	1	1
14.6114	csm11	0	144	FullDelay	0.481354	481354	1	1
14.6114	csm9	0	144	LastDelay	0.471354	471354	1	1
14.6114	csm9	0	144	FullDelay	2.52135	2.52135e+06	2	1
14.6114	csm10	0	144	LastDelay	1.34135	1.34135e+06	1	1
14.6114	csm10	0	144	FullDelay	1.34135	1.34135e+06	1	1
14.6199	csm1	0	144	LastDelay	0.48987	489870	1	1
14.6199	csm1	0	144	FullDelay	9.33987	9.33987e+06	3	1
14.6278	csm11	0	102	LastDelay	1.58783	1.58783e+06	1	1
14.6278	csm11	0	102	FullDelay	1.58783	1.58783e+06	1	1
14.6278	csm9	0	102	LastDelay	1.79783	1.79783e+06	1	1
14.6278	csm9	0	102	FullDelay	2.97783	2.97783e+06	2	1
14.6433	csm6	0	102	LastDelay	1.45329	1.45329e+06	1	1
14.6433	csm6	0	102	FullDelay	5.67329	5.67329e+06	4	1
14.645	csm10	0	146	LastDelay	1.35503	1.35503e+06	1	1
14.645	csm10	0	146	FullDelay	1.35503	1.35503e+06	1	1
14.645	csm9	0	146	LastDelay	0.485027	485027	1	1
14.645	csm9	0	146	FullDelay	2.48503	2.48503e+06	2	1
14.645	csm7	0	146	LastDelay	1.47503	1.47503e+06	1	1
14.645	csm7	0	146	FullDelay	4.24503	4.24503e+06	2	1
14.6471	csm13	0	3	LastDelay	0.287136	287136	1	1
14.6471	csm13	0	3	FullDelay	0.617136	617136	2	1
14.6471	csm12	0	3	LastDelay	0.237136	237136	1	1
14.6471	csm12	0	3	FullDelay	1.61714	1.61714e+06	3	1
14.6568	csm10	0	90	LastDelay	0.496771	496771	1	1
14.6568	csm10	0	90	FullDelay	2.30677	2.30677e+06	2	1
14.6568	csm12	0	90	LastDelay	0.646771	646771	1	1
14.6568	csm12	0	90	FullDelay	0.646771	646771	1	1
14.6643	csm12	0	93	LastDelay	0.624311	624311	1	1
14.6643	csm12	0	93	FullDelay	0.624311	624311	1	1
14.6643	csm10	0	93	LastDelay	0.484311	484311	1	1
14.6643	csm10	0	93	FullDelay	2.28431	2.28431e+06	2	1
14.6643	csm8	0	93	LastDelay	1.01431	1.01431e+06	1	1
14.6643	csm8	0	93	FullDelay	4.54431	4.54431e+06	2	1
14.6779	csm6	0	335	LastDelay	0.507906	507906	1	1
14.6779	csm6	0	335	FullDelay	0.507906	507906	1	1
14.6779	csm7	0	335	LastDelay	0.337906	337906	1	1
14.6779	csm7	0	335	FullDelay	0.337906	337906	1	1
14.6955	csm11	0	152	LastDelay	0.485464	485464	1	1
14.6955	csm11	0	152	FullDelay	0.485464	485464	1	1
14.6955	csm9	0	152	LastDelay	1.79546	1.79546e+06	1	1
14.6955	csm9	0	152	FullDelay	1.79546	1.79546e+06	1	1
14.6955	csm10	0	152	LastDelay	1.34546	1.34546e+06	1	1
14.6955	csm10	0	152	FullDelay	1.34546	1.34546e+06	1	1
14.6974	csm9	0	109	LastDelay	0.827385	827385	1	1
14.6974	csm9	0	109	FullDelay	2.97738	2.97738e+06	2	1
14.6995	csm7	0	152	LastDelay	1.46949	1.46949e+06	1	1
14.6995	csm7	0	152	FullDelay	4.23949	4.23949e+06	2	1
14.6995	csm1	0	152	LastDelay	0.529494	529494	1	1
14.6995	csm1	0	152	FullDelay	9.33949	9.33949e+06	3	1
14.723	csm11	0	112	LastDelay	0.912978	912978	1	1
14.723	csm11	0	112	FullDelay	0.912978	912978	1	1
14.723	csm6	0	112	LastDelay	1.58298	1.58298e+06	1	1
14.723	csm6	0	112	FullDelay	5.34298	5.34298e+06	3	1
14.723	csm7	0	112	LastDelay	1.86298	1.86298e+06	1	1
