Time	Node	Type	Packets	
31	csm8	CacheMisses	201
31	csm9	CacheHits	0
31	csm9	CacheMisses	165
31	frt1	CacheHits	0
31	frt1	CacheMisses	90
31	frt2	CacheHits	0
31	frt2	CacheMisses	83
31	frt3	CacheHits	0
31	frt3	CacheMisses	73
31	frt4	CacheHits	0
31	frt4	CacheMisses	76
31	frt5	CacheHits	0
31	frt5	CacheMisses	78
31	frt6	CacheHits	0
31	frt6	CacheMisses	98
31	csm10	CacheHits	0
31	csm10	CacheMisses	168
31	csm11	CacheHits	0
31	csm11	CacheMisses	168
31	frt7	CacheHits	0
31	frt7	CacheMisses	96
31	buf1	CacheHits	0
31	buf1	CacheMisses	81
31	buf2	CacheHits	0
31	buf2	CacheMisses	72
31	buf3	CacheHits	0
31	buf3	CacheMisses	71
31	buf4	CacheHits	0
31	buf4	CacheMisses	77
31	frt8	CacheHits	0
31	frt8	CacheMisses	93
31	csm12	CacheHits	0
31	csm12	CacheMisses	176
31	csm13	CacheHits	0
31	csm13	CacheMisses	178
31	frt9	CacheHits	0
31	frt9	CacheMisses	97
31	buf5	CacheHits	0
31	buf5	CacheMisses	82
31	fog1	CacheHits	0
31	fog1	CacheMisses	294
31	fog2	CacheHits	0
31	fog2	CacheMisses	302
31	buf6	CacheHits	0
31	buf6	CacheMisses	80
31	frt10	CacheHits	0
31	frt10	CacheMisses	98
31	csm14	CacheHits	0
31	csm14	CacheMisses	170
31	csm15	CacheHits	0
31	csm15	CacheMisses	159
31	frt11	CacheHits	0
31	frt11	CacheMisses	89
31	buf7	CacheHits	0
31	buf7	CacheMisses	82
31	fog3	CacheHits	0
31	fog3	CacheMisses	309
31	fog4	CacheHits	0
31	fog4	CacheMisses	164
31	buf8	CacheHits	0
31	buf8	CacheMisses	81
31	frt12	CacheHits	0
31	frt12	CacheMisses	108
31	csm16	CacheHits	0
31	csm16	CacheMisses	166
31	csm17	CacheHits	0
31	csm17	CacheMisses	162
31	frt13	CacheHits	0
31	frt13	CacheMisses	101
31	buf9	CacheHits	0
31	buf9	CacheMisses	83
31	buf10	CacheHits	0
31	buf10	CacheMisses	77
31	buf11	CacheHits	0
31	buf11	CacheMisses	81
31	buf12	CacheHits	0
31	buf12	CacheMisses	90
31	frt14	CacheHits	0
31	frt14	CacheMisses	113
31	csm18	CacheHits	0
31	csm18	CacheMisses	170
31	csm19	CacheHits	0
31	csm19	CacheMisses	181
31	frt15	CacheHits	0
31	frt15	CacheMisses	106
31	frt16	CacheHits	0
31	frt16	CacheMisses	94
31	frt17	CacheHits	0
31	frt17	CacheMisses	92
31	frt18	CacheHits	0
31	frt18	CacheMisses	95
31	frt19	CacheHits	0
31	frt19	CacheMisses	99
31	frt20	CacheHits	0
31	frt20	CacheMisses	121
31	csm20	CacheHits	0
31	csm20	CacheMisses	185
31	csm21	CacheHits	0
31	csm21	CacheMisses	193
31	csm22	CacheHits	0
31	csm22	CacheMisses	155
31	csm23	CacheHits	0
31	csm23	CacheMisses	160
31	csm24	CacheHits	0
31	csm24	CacheMisses	161
31	csm25	CacheHits	0
31	csm25	CacheMisses	180
31	csm26	CacheHits	0
31	csm26	CacheMisses	166
31	csm27	CacheHits	0
31	csm27	CacheMisses	161
31	csm28	CacheHits	0
31	csm28	CacheMisses	176
32	csm1	CacheHits	0
32	csm1	CacheMisses	273
32	csm2	CacheHits	0
32	csm2	CacheMisses	284
32	csm3	CacheHits	0
32	csm3	CacheMisses	254
32	csm4	CacheHits	0
32	csm4	CacheMisses	320
32	csm5	CacheHits	0
32	csm5	CacheMisses	293
32	csm6	CacheHits	0
32	csm6	CacheMisses	184
32	csm7	CacheHits	0
32	csm7	CacheMisses	230
32	csm8	CacheHits	0
32	csm8	CacheMisses	231
32	csm9	CacheHits	0
32	csm9	CacheMisses	170
32	frt1	CacheHits	0
32	frt1	CacheMisses	99
32	frt2	CacheHits	0
32	frt2	CacheMisses	87
32	frt3	CacheHits	0
32	frt3	CacheMisses	71
32	frt4	CacheHits	0
32	frt4	CacheMisses	77
32	frt5	CacheHits	0
32	frt5	CacheMisses	90
32	frt6	CacheHits	0
32	frt6	CacheMisses	97
32	csm10	CacheHits	0
32	csm10	CacheMisses	176
32	csm11	CacheHits	0
32	csm11	CacheMisses	166
32	frt7	CacheHits	0
32	frt7	CacheMisses	88
32	buf1	CacheHits	0
32	buf1	CacheMisses	80
32	buf2	CacheHits	0
32	buf2	CacheMisses	72
32	buf3	CacheHits	0
32	buf3	CacheMisses	77
32	buf4	CacheHits	0
32	buf4	CacheMisses	89
32	frt8	CacheHits	0
32	frt8	CacheMisses	103
32	csm12	CacheHits	0
32	csm12	CacheMisses	180
32	csm13	CacheHits	0
32	csm13	CacheMisses	177
32	frt9	CacheHits	0
32	frt9	CacheMisses	100
32	buf5	CacheHits	0
32	buf5	CacheMisses	87
32	fog1	CacheHits	0
32	fog1	CacheMisses	302
32	fog2	CacheHits	0
32	fog2	CacheMisses	303
32	buf6	CacheHits	0
32	buf6	CacheMisses	80
32	frt10	CacheHits	0
32	frt10	CacheMisses	99
32	csm14	CacheHits	0
32	csm14	CacheMisses	176
32	csm15	CacheHits	0
32	csm15	CacheMisses	177
32	frt11	CacheHits	0
32	frt11	CacheMisses	105
32	buf7	CacheHits	0
32	buf7	CacheMisses	85
32	fog3	CacheHits	0
32	fog3	CacheMisses	327
32	fog4	CacheHits	0
32	fog4	CacheMisses	178
32	buf8	CacheHits	0
32	buf8	CacheMisses	77
32	frt12	CacheHits	0
32	frt12	CacheMisses	106
32	csm16	CacheHits	0
32	csm16	CacheMisses	166
32	csm17	CacheHits	0
32	csm17	CacheMisses	191
32	frt13	CacheHits	0
32	frt13	CacheMisses	101
32	buf9	CacheHits	0
32	buf9	CacheMisses	89
32	buf10	CacheHits	0
32	buf10	CacheMisses	92
32	buf11	CacheHits	0
32	buf11	CacheMisses	78
32	buf12	CacheHits	0
32	buf12	CacheMisses	94
32	frt14	CacheHits	0
32	frt14	CacheMisses	102
32	csm18	CacheHits	0
32	csm18	CacheMisses	168
32	csm19	CacheHits	0
32	csm19	CacheMisses	191
32	frt15	CacheHits	0
32	frt15	CacheMisses	124
32	frt16	CacheHits	0
32	frt16	CacheMisses	100
32	frt17	CacheHits	0
32	frt17	CacheMisses	106
32	frt18	CacheHits	0
32	frt18	CacheMisses	99
32	frt19	CacheHits	0
32	frt19	CacheMisses	113
32	frt20	CacheHits	0
32	frt20	CacheMisses	121
32	csm20	CacheHits	0
32	csm20	CacheMisses	182
32	csm21	CacheHits	0
32	csm21	CacheMisses	195
32	csm22	CacheHits	0
32	csm22	CacheMisses	173
32	csm23	CacheHits	0
32	csm23	CacheMisses	173
32	csm24	CacheHits	0
32	csm24	CacheMisses	158
32	csm25	CacheHits	0
32	csm25	CacheMisses	189
32	csm26	CacheHits	0
32	csm26	CacheMisses	161
32	csm27	CacheHits	0
32	csm27	CacheMisses	156
32	csm28	CacheHits	0
32	csm28	CacheMisses	140
33	csm1	CacheHits	0
33	csm1	CacheMisses	292
33	csm2	CacheHits	0
33	csm2	CacheMisses	276
33	csm3	CacheHits	0
33	csm3	CacheMisses	269
33	csm4	CacheHits	0
33	csm4	CacheMisses	324
33	csm5	CacheHits	0
33	csm5	CacheMisses	322
33	csm6	CacheHits	0
33	csm6	CacheMisses	174
33	csm7	CacheHits	0
33	csm7	CacheMisses	219
33	csm8	CacheHits	0
33	csm8	CacheMisses	243
33	csm9	CacheHits	0
33	csm9	CacheMisses	181
33	frt1	CacheHits	0
33	frt1	CacheMisses	110
33	frt2	CacheHits	0
33	frt2	CacheMisses	91
33	frt3	CacheHits	0
33	frt3	CacheMisses	88
33	frt4	CacheHits	0
33	frt4	CacheMisses	88
33	frt5	CacheHits	0
33	frt5	CacheMisses	97
33	frt6	CacheHits	0
33	frt6	CacheMisses	105
33	csm10	CacheHits	0
33	csm10	CacheMisses	185
33	csm11	CacheHits	0
33	csm11	CacheMisses	192
33	frt7	CacheHits	0
33	frt7	CacheMisses	112
33	buf1	CacheHits	0
33	buf1	CacheMisses	100
33	buf2	CacheHits	0
33	buf2	CacheMisses	91
33	buf3	CacheHits	0
33	buf3	CacheMisses	88
33	buf4	CacheHits	0
33	buf4	CacheMisses	93
33	frt8	CacheHits	0
33	frt8	CacheMisses	109
33	csm12	CacheHits	0
33	csm12	CacheMisses	185
33	csm13	CacheHits	0
33	csm13	CacheMisses	176
33	frt9	CacheHits	0
33	frt9	CacheMisses	98
33	buf5	CacheHits	0
33	buf5	CacheMisses	90
33	fog1	CacheHits	0
33	fog1	CacheMisses	337
33	fog2	CacheHits	0
33	fog2	CacheMisses	329
33	buf6	CacheHits	0
33	buf6	CacheMisses	98
33	frt10	CacheHits	0
33	frt10	CacheMisses	110
33	csm14	CacheHits	0
33	csm14	CacheMisses	176
33	csm15	CacheHits	0
33	csm15	CacheMisses	154
33	frt11	CacheHits	0
33	frt11	CacheMisses	104
33	buf7	CacheHits	0
33	buf7	CacheMisses	94
33	fog3	CacheHits	0
33	fog3	CacheMisses	351
33	fog4	CacheHits	0
33	fog4	CacheMisses	185
33	buf8	CacheHits	0
33	buf8	CacheMisses	93
33	frt12	CacheHits	0
33	frt12	CacheMisses	108
33	csm16	CacheHits	0
33	csm16	CacheMisses	171
33	csm17	CacheHits	0
33	csm17	CacheMisses	169
33	frt13	CacheHits	0
33	frt13	CacheMisses	103
33	buf9	CacheHits	0
33	buf9	CacheMisses	100
33	buf10	CacheHits	0
33	buf10	CacheMisses	98
33	buf11	CacheHits	0
33	buf11	CacheMisses	89
33	buf12	CacheHits	0
33	buf12	CacheMisses	94
33	frt14	CacheHits	0
33	frt14	CacheMisses	112
33	csm18	CacheHits	0
33	csm18	CacheMisses	158
33	csm19	CacheHits	0
33	csm19	CacheMisses	175
33	frt15	CacheHits	0
33	frt15	CacheMisses	124
33	frt16	CacheHits	0
33	frt16	CacheMisses	111
33	frt17	CacheHits	0
33	frt17	CacheMisses	108
33	frt18	CacheHits	0
33	frt18	CacheMisses	112
33	frt19	CacheHits	0
33	frt19	CacheMisses	117
33	frt20	CacheHits	0
33	frt20	CacheMisses	129
33	csm20	CacheHits	0
33	csm20	CacheMisses	190
33	csm21	CacheHits	0
33	csm21	CacheMisses	179
33	csm22	CacheHits	0
33	csm22	CacheMisses	149
33	csm23	CacheHits	0
33	csm23	CacheMisses	167
33	csm24	CacheHits	0
33	csm24	CacheMisses	169
33	csm25	CacheHits	0
33	csm25	CacheMisses	187
33	csm26	CacheHits	0
33	csm26	CacheMisses	156
33	csm27	CacheHits	0
33	csm27	CacheMisses	150
33	csm28	CacheHits	0
33	csm28	CacheMisses	184
34	csm1	CacheHits	0
34	csm1	CacheMisses	283
34	csm2	CacheHits	0
34	csm2	CacheMisses	248
34	csm3	CacheHits	0
34	csm3	CacheMisses	272
34	csm4	CacheHits	0
34	csm4	CacheMisses	292
34	csm5	CacheHits	0
34	csm5	CacheMisses	294
34	csm6	CacheHits	0
34	csm6	CacheMisses	170
34	csm7	CacheHits	0
34	csm7	CacheMisses	203
34	csm8	CacheHits	0
34	csm8	CacheMisses	216
34	csm9	CacheHits	0
34	csm9	CacheMisses	161
34	frt1	CacheHits	0
34	frt1	CacheMisses	90
34	frt2	CacheHits	0
34	frt2	CacheMisses	85
34	frt3	CacheHits	0
34	frt3	CacheMisses	71
34	frt4	CacheHits	0
34	frt4	CacheMisses	79
34	frt5	CacheHits	0
34	frt5	CacheMisses	86
34	frt6	CacheHits	0
34	frt6	CacheMisses	95
34	csm10	CacheHits	0
34	csm10	CacheMisses	156
34	csm11	CacheHits	0
34	csm11	CacheMisses	175
34	frt7	CacheHits	0
34	frt7	CacheMisses	89
34	buf1	CacheHits	0
34	buf1	CacheMisses	85
34	buf2	CacheHits	0
34	buf2	CacheMisses	72
34	buf3	CacheHits	0
34	buf3	CacheMisses	76
34	buf4	CacheHits	0
34	buf4	CacheMisses	84
34	frt8	CacheHits	0
34	frt8	CacheMisses	96
34	csm12	CacheHits	0
34	csm12	CacheMisses	181
34	csm13	CacheHits	0
34	csm13	CacheMisses	166
34	frt9	CacheHits	0
34	frt9	CacheMisses	93
34	buf5	CacheHits	0
34	buf5	CacheMisses	77
34	fog1	CacheHits	0
34	fog1	CacheMisses	322
34	fog2	CacheHits	0
34	fog2	CacheMisses	337
34	buf6	CacheHits	0
34	buf6	CacheMisses	81
34	frt10	CacheHits	0
34	frt10	CacheMisses	91
34	csm14	CacheHits	0
34	csm14	CacheMisses	167
34	csm15	CacheHits	0
34	csm15	CacheMisses	152
34	frt11	CacheHits	0
34	frt11	CacheMisses	87
34	buf7	CacheHits	0
34	buf7	CacheMisses	77
34	fog3	CacheHits	0
34	fog3	CacheMisses	347
34	fog4	CacheHits	0
34	fog4	CacheMisses	178
34	buf8	CacheHits	0
34	buf8	CacheMisses	79
34	frt12	CacheHits	0
34	frt12	CacheMisses	104
34	csm16	CacheHits	0
34	csm16	CacheMisses	171
34	csm17	CacheHits	0
34	csm17	CacheMisses	164
34	frt13	CacheHits	0
34	frt13	CacheMisses	93
34	buf9	CacheHits	0
34	buf9	CacheMisses	80
34	buf10	CacheHits	0
34	buf10	CacheMisses	87
34	buf11	CacheHits	0
34	buf11	CacheMisses	84
34	buf12	CacheHits	0
34	buf12	CacheMisses	89
34	frt14	CacheHits	0
34	frt14	CacheMisses	100
34	csm18	CacheHits	0
34	csm18	CacheMisses	180
34	csm19	CacheHits	0
34	csm19	CacheMisses	193
34	frt15	CacheHits	0
34	frt15	CacheMisses	111
34	frt16	CacheHits	0
34	frt16	CacheMisses	104
34	frt17	CacheHits	0
34	frt17	CacheMisses	98
34	frt18	CacheHits	0
34	frt18	CacheMisses	93
34	frt19	CacheHits	0
34	frt19	CacheMisses	94
34	frt20	CacheHits	0
34	frt20	CacheMisses	113
34	csm20	CacheHits	0
34	csm20	CacheMisses	171
34	csm21	CacheHits	0
34	csm21	CacheMisses	194
34	csm22	CacheHits	0
34	csm22	CacheMisses	154
34	csm23	CacheHits	0
34	csm23	CacheMisses	151
34	csm24	CacheHits	0
34	csm24	CacheMisses	170
34	csm25	CacheHits	0
34	csm25	CacheMisses	176
34	csm26	CacheHits	0
34	csm26	CacheMisses	166
34	csm27	CacheHits	0
34	csm27	CacheMisses	175
34	csm28	CacheHits	0
34	csm28	CacheMisses	173
35	csm1	CacheHits	0
35	csm1	CacheMisses	292
35	csm2	CacheHits	0
35	csm2	CacheMisses	248
35	csm3	CacheHits	0
35	csm3	CacheMisses	274
35	csm4	CacheHits	0
35	csm4	CacheMisses	287
35	csm5	CacheHits	0
35	csm5	CacheMisses	298
35	csm6	CacheHits	0
35	csm6	CacheMisses	167
35	csm7	CacheHits	0
35	csm7	CacheMisses	202
35	csm8	CacheHits	0
35	csm8	CacheMisses	232
35	csm9	CacheHits	0
35	csm9	CacheMisses	191
35	frt1	CacheHits	0
35	frt1	CacheMisses	97
35	frt2	CacheHits	0
35	frt2	CacheMisses	86
35	frt3	CacheHits	0
35	frt3	CacheMisses	76
35	frt4	CacheHits	0
35	frt4	CacheMisses	76
35	frt5	CacheHits	0
35	frt5	CacheMisses	91
35	frt6	CacheHits	0
35	frt6	CacheMisses	97
35	csm10	CacheHits	0
35	csm10	CacheMisses	177
35	csm11	CacheHits	0
35	csm11	CacheMisses	176
35	frt7	CacheHits	0
35	frt7	CacheMisses	103
35	buf1	CacheHits	0
35	buf1	CacheMisses	89
35	buf2	CacheHits	0
35	buf2	CacheMisses	84
35	buf3	CacheHits	0
35	buf3	CacheMisses	79
35	buf4	CacheHits	0
35	buf4	CacheMisses	84
35	frt8	CacheHits	0
35	frt8	CacheMisses	98
35	csm12	CacheHits	0
35	csm12	CacheMisses	182
35	csm13	CacheHits	0
35	csm13	CacheMisses	187
35	frt9	CacheHits	0
35	frt9	CacheMisses	99
35	buf5	CacheHits	0
35	buf5	CacheMisses	85
35	fog1	CacheHits	0
35	fog1	CacheMisses	324
35	fog2	CacheHits	0
35	fog2	CacheMisses	310
35	buf6	CacheHits	0
35	buf6	CacheMisses	81
35	frt10	CacheHits	0
35	frt10	CacheMisses	107
35	csm14	CacheHits	0
35	csm14	CacheMisses	180
35	csm15	CacheHits	0
35	csm15	CacheMisses	153
35	frt11	CacheHits	0
35	frt11	CacheMisses	102
35	buf7	CacheHits	0
35	buf7	CacheMisses	83
35	fog3	CacheHits	0
35	fog3	CacheMisses	324
35	fog4	CacheHits	0
35	fog4	CacheMisses	174
35	buf8	CacheHits	0
35	buf8	CacheMisses	84
35	frt12	CacheHits	0
35	frt12	CacheMisses	94
35	csm16	CacheHits	0
35	csm16	CacheMisses	181
35	csm17	CacheHits	0
35	csm17	CacheMisses	182
35	frt13	CacheHits	0
35	frt13	CacheMisses	94
35	buf9	CacheHits	0
35	buf9	CacheMisses	88
35	buf10	CacheHits	0
35	buf10	CacheMisses	85
35	buf11	CacheHits	0
35	buf11	CacheMisses	87
35	buf12	CacheHits	0
35	buf12	CacheMisses	90
35	frt14	CacheHits	0
35	frt14	CacheMisses	108
35	csm18	CacheHits	0
35	csm18	CacheMisses	186
35	csm19	CacheHits	0
35	csm19	CacheMisses	188
35	frt15	CacheHits	0
35	frt15	CacheMisses	125
35	frt16	CacheHits	0
35	frt16	CacheMisses	100
35	frt17	CacheHits	0
35	frt17	CacheMisses	101
35	frt18	CacheHits	0
35	frt18	CacheMisses	98
35	frt19	CacheHits	0
35	frt19	CacheMisses	104
35	frt20	CacheHits	0
35	frt20	CacheMisses	119
35	csm20	CacheHits	0
35	csm20	CacheMisses	199
35	csm21	CacheHits	0
35	csm21	CacheMisses	201
35	csm22	CacheHits	0
35	csm22	CacheMisses	164
35	csm23	CacheHits	0
35	csm23	CacheMisses	166
35	csm24	CacheHits	0
35	csm24	CacheMisses	157
35	csm25	CacheHits	0
35	csm25	CacheMisses	171
35	csm26	CacheHits	0
35	csm26	CacheMisses	164
35	csm27	CacheHits	0
35	csm27	CacheMisses	180
35	csm28	CacheHits	0
35	csm28	CacheMisses	169
36	csm1	CacheHits	0
36	csm1	CacheMisses	332
36	csm2	CacheHits	0
36	csm2	CacheMisses	303
36	csm3	CacheHits	0
36	csm3	CacheMisses	271
36	csm4	CacheHits	0
36	csm4	CacheMisses	277
36	csm5	CacheHits	0
36	csm5	CacheMisses	305
36	csm6	CacheHits	0
36	csm6	CacheMisses	155
36	csm7	CacheHits	0
36	csm7	CacheMisses	212
36	csm8	CacheHits	0
36	csm8	CacheMisses	238
36	csm9	CacheHits	0
36	csm9	CacheMisses	194
36	frt1	CacheHits	0
36	frt1	CacheMisses	106
36	frt2	CacheHits	0
36	frt2	CacheMisses	91
36	frt3	CacheHits	0
36	frt3	CacheMisses	92
36	frt4	CacheHits	0
36	frt4	CacheMisses	84
36	frt5	CacheHits	0
36	frt5	CacheMisses	87
36	frt6	CacheHits	0
36	frt6	CacheMisses	109
36	csm10	CacheHits	0
36	csm10	CacheMisses	183
36	csm11	CacheHits	0
36	csm11	CacheMisses	179
36	frt7	CacheHits	0
36	frt7	CacheMisses	104
36	buf1	CacheHits	0
36	buf1	CacheMisses	96
36	buf2	CacheHits	0
36	buf2	CacheMisses	88
36	buf3	CacheHits	0
36	buf3	CacheMisses	94
36	buf4	CacheHits	0
36	buf4	CacheMisses	93
36	frt8	CacheHits	0
36	frt8	CacheMisses	106
36	csm12	CacheHits	0
36	csm12	CacheMisses	189
36	csm13	CacheHits	0
36	csm13	CacheMisses	192
36	frt9	CacheHits	0
36	frt9	CacheMisses	95
36	buf5	CacheHits	0
36	buf5	CacheMisses	89
36	fog1	CacheHits	0
36	fog1	CacheMisses	331
36	fog2	CacheHits	0
36	fog2	CacheMisses	348
36	buf6	CacheHits	0
36	buf6	CacheMisses	97
36	frt10	CacheHits	0
36	frt10	CacheMisses	109
36	csm14	CacheHits	0
36	csm14	CacheMisses	185
36	csm15	CacheHits	0
36	csm15	CacheMisses	177
36	frt11	CacheHits	0
36	frt11	CacheMisses	105
36	buf7	CacheHits	0
36	buf7	CacheMisses	93
36	fog3	CacheHits	0
36	fog3	CacheMisses	351
36	fog4	CacheHits	0
36	fog4	CacheMisses	184
36	buf8	CacheHits	0
36	buf8	CacheMisses	87
36	frt12	CacheHits	0
36	frt12	CacheMisses	100
36	csm16	CacheHits	0
36	csm16	CacheMisses	177
36	csm17	CacheHits	0
36	csm17	CacheMisses	187
36	frt13	CacheHits	0
36	frt13	CacheMisses	102
36	buf9	CacheHits	0
36	buf9	CacheMisses	93
36	buf10	CacheHits	0
36	buf10	CacheMisses	87
36	buf11	CacheHits	0
36	buf11	CacheMisses	97
36	buf12	CacheHits	0
36	buf12	CacheMisses	96
36	frt14	CacheHits	0
36	frt14	CacheMisses	113
36	csm18	CacheHits	0
36	csm18	CacheMisses	183
36	csm19	CacheHits	0
36	csm19	CacheMisses	191
36	frt15	CacheHits	0
36	frt15	CacheMisses	116
36	frt16	CacheHits	0
36	frt16	CacheMisses	104
36	frt17	CacheHits	0
36	frt17	CacheMisses	106
36	frt18	CacheHits	0
36	frt18	CacheMisses	105
36	frt19	CacheHits	0
36	frt19	CacheMisses	112
36	frt20	CacheHits	0
36	frt20	CacheMisses	117
36	csm20	CacheHits	0
36	csm20	CacheMisses	186
36	csm21	CacheHits	0
36	csm21	CacheMisses	179
36	csm22	CacheHits	0
36	csm22	CacheMisses	178
36	csm23	CacheHits	0
36	csm23	CacheMisses	178
36	csm24	CacheHits	0
36	csm24	CacheMisses	179
36	csm25	CacheHits	0
36	csm25	CacheMisses	179
36	csm26	CacheHits	0
36	csm26	CacheMisses	184
36	csm27	CacheHits	0
36	csm27	CacheMisses	172
36	csm28	CacheHits	0
36	csm28	CacheMisses	195
37	csm1	CacheHits	0
37	csm1	CacheMisses	306
37	csm2	CacheHits	0
37	csm2	CacheMisses	255
37	csm3	CacheHits	0
37	csm3	CacheMisses	284
37	csm4	CacheHits	0
37	csm4	CacheMisses	290
37	csm5	CacheHits	0
37	csm5	CacheMisses	298
37	csm6	CacheHits	0
37	csm6	CacheMisses	143
37	csm7	CacheHits	0
37	csm7	CacheMisses	196
37	csm8	CacheHits	0
37	csm8	CacheMisses	225
37	csm9	CacheHits	0
37	csm9	CacheMisses	174
37	frt1	CacheHits	0
37	frt1	CacheMisses	85
37	frt2	CacheHits	0
37	frt2	CacheMisses	76
37	frt3	CacheHits	0
37	frt3	CacheMisses	72
37	frt4	CacheHits	0
37	frt4	CacheMisses	73
37	frt5	CacheHits	0
37	frt5	CacheMisses	78
37	frt6	CacheHits	0
37	frt6	CacheMisses	91
37	csm10	CacheHits	0
37	csm10	CacheMisses	150
37	csm11	CacheHits	0
37	csm11	CacheMisses	190
37	frt7	CacheHits	0
37	frt7	CacheMisses	87
37	buf1	CacheHits	0
37	buf1	CacheMisses	74
37	buf2	CacheHits	0
37	buf2	CacheMisses	74
37	buf3	CacheHits	0
37	buf3	CacheMisses	68
37	buf4	CacheHits	0
37	buf4	CacheMisses	77
37	frt8	CacheHits	0
37	frt8	CacheMisses	94
37	csm12	CacheHits	0
37	csm12	CacheMisses	178
37	csm13	CacheHits	0
37	csm13	CacheMisses	171
37	frt9	CacheHits	0
37	frt9	CacheMisses	86
37	buf5	CacheHits	0
37	buf5	CacheMisses	72
37	fog1	CacheHits	0
37	fog1	CacheMisses	289
37	fog2	CacheHits	0
37	fog2	CacheMisses	288
37	buf6	CacheHits	0
37	buf6	CacheMisses	71
37	frt10	CacheHits	0
37	frt10	CacheMisses	93
37	csm14	CacheHits	0
37	csm14	CacheMisses	177
37	csm15	CacheHits	0
37	csm15	CacheMisses	167
37	frt11	CacheHits	0
37	frt11	CacheMisses	93
37	buf7	CacheHits	0
37	buf7	CacheMisses	76
37	fog3	CacheHits	0
37	fog3	CacheMisses	308
37	fog4	CacheHits	0
37	fog4	CacheMisses	158
37	buf8	CacheHits	0
37	buf8	CacheMisses	70
37	frt12	CacheHits	0
37	frt12	CacheMisses	84
37	csm16	CacheHits	0
37	csm16	CacheMisses	170
37	csm17	CacheHits	0
37	csm17	CacheMisses	176
37	frt13	CacheHits	0
37	frt13	CacheMisses	101
37	buf9	CacheHits	0
37	buf9	CacheMisses	76
37	buf10	CacheHits	0
37	buf10	CacheMisses	77
37	buf11	CacheHits	0
37	buf11	CacheMisses	72
37	buf12	CacheHits	0
37	buf12	CacheMisses	78
37	frt14	CacheHits	0
37	frt14	CacheMisses	85
37	csm18	CacheHits	0
37	csm18	CacheMisses	172
37	csm19	CacheHits	0
37	csm19	CacheMisses	176
37	frt15	CacheHits	0
37	frt15	CacheMisses	116
37	frt16	CacheHits	0
37	frt16	CacheMisses	104
37	frt17	CacheHits	0
37	frt17	CacheMisses	78
37	frt18	CacheHits	0
37	frt18	CacheMisses	87
37	frt19	CacheHits	0
37	frt19	CacheMisses	88
37	frt20	CacheHits	0
37	frt20	CacheMisses	100
37	csm20	CacheHits	0
37	csm20	CacheMisses	171
37	csm21	CacheHits	0
37	csm21	CacheMisses	177
37	csm22	CacheHits	0
37	csm22	CacheMisses	176
37	csm23	CacheHits	0
37	csm23	CacheMisses	171
37	csm24	CacheHits	0
37	csm24	CacheMisses	168
37	csm25	CacheHits	0
37	csm25	CacheMisses	165
37	csm26	CacheHits	0
37	csm26	CacheMisses	167
37	csm27	CacheHits	0
37	csm27	CacheMisses	173
37	csm28	CacheHits	0
37	csm28	CacheMisses	178
38	csm1	CacheHits	0
38	csm1	CacheMisses	283
38	csm2	CacheHits	0
38	csm2	CacheMisses	267
38	csm3	CacheHits	0
38	csm3	CacheMisses	281
38	csm4	CacheHits	0
38	csm4	CacheMisses	251
38	csm5	CacheHits	0
38	csm5	CacheMisses	271
38	csm6	CacheHits	0
38	csm6	CacheMisses	149
38	csm7	CacheHits	0
38	csm7	CacheMisses	195
38	csm8	CacheHits	0
38	csm8	CacheMisses	211
38	csm9	CacheHits	0
38	csm9	CacheMisses	166
38	frt1	CacheHits	0
38	frt1	CacheMisses	97
38	frt2	CacheHits	0
38	frt2	CacheMisses	81
38	frt3	CacheHits	0
38	frt3	CacheMisses	84
38	frt4	CacheHits	0
38	frt4	CacheMisses	85
38	frt5	CacheHits	0
38	frt5	CacheMisses	93
38	frt6	CacheHits	0
38	frt6	CacheMisses	99
38	csm10	CacheHits	0
38	csm10	CacheMisses	192
38	csm11	CacheHits	0
38	csm11	CacheMisses	179
38	frt7	CacheHits	0
38	frt7	CacheMisses	91
38	buf1	CacheHits	0
38	buf1	CacheMisses	83
38	buf2	CacheHits	0
38	buf2	CacheMisses	84
38	buf3	CacheHits	0
38	buf3	CacheMisses	83
38	buf4	CacheHits	0
38	buf4	CacheMisses	85
38	frt8	CacheHits	0
38	frt8	CacheMisses	92
38	csm12	CacheHits	0
38	csm12	CacheMisses	185
38	csm13	CacheHits	0
38	csm13	CacheMisses	175
38	frt9	CacheHits	0
38	frt9	CacheMisses	102
38	buf5	CacheHits	0
38	buf5	CacheMisses	88
38	fog1	CacheHits	0
38	fog1	CacheMisses	313
38	fog2	CacheHits	0
38	fog2	CacheMisses	338
38	buf6	CacheHits	0
38	buf6	CacheMisses	85
38	frt10	CacheHits	0
38	frt10	CacheMisses	99
38	csm14	CacheHits	0
38	csm14	CacheMisses	180
38	csm15	CacheHits	0
38	csm15	CacheMisses	168
38	frt11	CacheHits	0
38	frt11	CacheMisses	103
38	buf7	CacheHits	0
38	buf7	CacheMisses	89
38	fog3	CacheHits	0
38	fog3	CacheMisses	328
38	fog4	CacheHits	0
38	fog4	CacheMisses	174
38	buf8	CacheHits	0
38	buf8	CacheMisses	85
38	frt12	CacheHits	0
38	frt12	CacheMisses	97
38	csm16	CacheHits	0
38	csm16	CacheMisses	174
38	csm17	CacheHits	0
38	csm17	CacheMisses	174
38	frt13	CacheHits	0
