Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
8.68885	csm4	0	226	LastDelay	0.0488533	48853.3	1	1
8.68885	csm4	0	226	FullDelay	0.0488533	48853.3	1	1
8.68885	csm2	0	226	LastDelay	1.22885	1.22885e+06	1	1
8.68885	csm2	0	226	FullDelay	1.22885	1.22885e+06	1	1
8.72493	csm6	0	14	LastDelay	0.634929	634929	1	2
8.72493	csm6	0	14	FullDelay	1.58493	1.58493e+06	2	2
8.74995	csm6	0	15	LastDelay	0.649948	649948	1	2
8.74995	csm6	0	15	FullDelay	1.59995	1.59995e+06	2	2
8.75626	csm7	0	0	LastDelay	0.35626	356260	1	1
8.75626	csm7	0	0	FullDelay	0.75626	756260	2	1
8.82299	csm6	0	8	LastDelay	0.79299	792990	1	1
8.82299	csm6	0	8	FullDelay	1.74299	1.74299e+06	2	1
8.82299	csm7	0	8	LastDelay	0.342991	342991	1	1
8.82299	csm7	0	8	FullDelay	0.742991	742991	2	1
8.8507	csm6	0	57	LastDelay	0.330702	330702	1	1
8.8507	csm6	0	57	FullDelay	1.2807	1.2807e+06	2	1
8.88364	csm1	0	114	LastDelay	0.483635	483635	1	1
8.88364	csm1	0	114	FullDelay	3.72364	3.72364e+06	2	1
8.93387	csm3	0	119	LastDelay	1.24387	1.24387e+06	1	1
8.93387	csm3	0	119	FullDelay	2.96387	2.96387e+06	2	1
8.98646	csm5	0	123	LastDelay	1.73646	1.73646e+06	1	1
8.98646	csm5	0	123	FullDelay	1.73646	1.73646e+06	1	1
9.0384	csm4	0	181	LastDelay	0.888396	888396	1	1
9.0384	csm4	0	181	FullDelay	0.888396	888396	1	1
9.0384	csm5	0	181	LastDelay	1.2084	1.2084e+06	1	1
9.0384	csm5	0	181	FullDelay	1.2084	1.2084e+06	1	1
9.07698	csm6	0	73	LastDelay	0.416977	416977	1	2
9.07698	csm6	0	73	FullDelay	1.34698	1.34698e+06	2	2
9.08897	csm2	0	123	LastDelay	0.358965	358965	1	2
9.08897	csm2	0	123	FullDelay	3.60897	3.60897e+06	2	2
9.08897	csm1	0	123	LastDelay	0.598965	598965	1	2
9.08897	csm1	0	123	FullDelay	3.83897	3.83897e+06	2	2
9.15992	csm7	0	82	LastDelay	0.159922	159922	1	1
9.15992	csm7	0	82	FullDelay	0.159922	159922	1	1
9.15992	csm1	0	82	LastDelay	0.869923	869923	1	1
9.15992	csm1	0	82	FullDelay	5.12992	5.12992e+06	4	1
9.20262	csm1	0	143	LastDelay	0.542619	542619	1	1
9.20262	csm1	0	143	FullDelay	3.51262	3.51262e+06	2	1
9.25116	csm2	0	289	LastDelay	1.16116	1.16116e+06	1	2
9.25116	csm2	0	289	FullDelay	1.16116	1.16116e+06	1	2
9.26606	csm2	0	302	LastDelay	1.04606	1.04606e+06	1	1
9.26606	csm2	0	302	FullDelay	1.04606	1.04606e+06	1	1
9.28826	csm6	0	10	LastDelay	1.23826	1.23826e+06	1	1
9.28826	csm6	0	10	FullDelay	2.18826	2.18826e+06	2	1
9.28826	csm8	0	10	LastDelay	0.188256	188256	1	1
9.28826	csm8	0	10	FullDelay	0.188256	188256	1	1
9.28826	csm4	0	10	LastDelay	0.518256	518256	1	1
9.28826	csm4	0	10	FullDelay	4.18826	4.18826e+06	5	1
9.31613	csm7	0	26	LastDelay	1.05613	1.05613e+06	1	1
9.31613	csm7	0	26	FullDelay	1.05613	1.05613e+06	1	1
9.31613	csm4	0	26	LastDelay	0.406125	406125	1	1
9.31613	csm4	0	26	FullDelay	4.04613	4.04613e+06	5	1
9.32961	csm4	0	157	LastDelay	1.41961	1.41961e+06	1	1
9.32961	csm4	0	157	FullDelay	1.41961	1.41961e+06	1	1
9.3373	csm4	0	19	LastDelay	0.487304	487304	1	2
9.3373	csm4	0	19	FullDelay	4.1473	4.1473e+06	5	2
9.40147	csm2	0	337	LastDelay	0.831475	831475	1	1
9.40147	csm2	0	337	FullDelay	0.831475	831475	1	1
9.44281	csm4	0	168	LastDelay	1.42281	1.42281e+06	1	1
9.44281	csm4	0	168	FullDelay	1.42281	1.42281e+06	1	1
9.46109	csm5	0	170	LastDelay	1.74109	1.74109e+06	1	1
9.46109	csm5	0	170	FullDelay	1.74109	1.74109e+06	1	1
9.47678	csm3	0	245	LastDelay	0.786782	786782	1	2
9.47678	csm3	0	245	FullDelay	0.786782	786782	1	2
9.50074	csm4	0	162	LastDelay	1.54074	1.54074e+06	1	2
9.50074	csm4	0	162	FullDelay	1.54074	1.54074e+06	1	2
9.50754	csm6	0	34	LastDelay	1.21754	1.21754e+06	1	2
9.50754	csm6	0	34	FullDelay	2.16754	2.16754e+06	2	2
9.5153	csm6	0	32	LastDelay	1.2453	1.2453e+06	1	1
9.5153	csm6	0	32	FullDelay	2.1953	2.1953e+06	2	1
9.5153	csm7	0	32	LastDelay	0.0453016	45301.6	1	1
9.5153	csm7	0	32	FullDelay	1.1953	1.1953e+06	2	1
9.5153	csm8	0	32	LastDelay	0.195302	195302	1	1
9.5153	csm8	0	32	FullDelay	0.195302	195302	1	1
9.5153	csm4	0	32	LastDelay	0.575302	575302	1	1
9.5153	csm4	0	32	FullDelay	4.1853	4.1853e+06	4	1
9.5153	csm1	0	32	LastDelay	1.6753	1.6753e+06	1	1
9.5153	csm1	0	32	FullDelay	7.1853	7.1853e+06	6	1
9.57811	csm6	0	38	LastDelay	1.24811	1.24811e+06	1	2
9.57811	csm6	0	38	FullDelay	2.19811	2.19811e+06	2	2
9.58864	csm5	0	262	LastDelay	0.948642	948642	1	1
9.58864	csm5	0	262	FullDelay	0.948642	948642	1	1
9.58864	csm3	0	262	LastDelay	0.728642	728642	1	1
9.58864	csm3	0	262	FullDelay	0.728642	728642	1	1
9.58864	csm2	0	262	LastDelay	1.76864	1.76864e+06	1	1
9.58864	csm2	0	262	FullDelay	1.76864	1.76864e+06	1	1
9.6215	csm8	0	1	LastDelay	0.0614975	61497.5	1	1
9.6215	csm8	0	1	FullDelay	0.611497	611497	2	1
9.62981	csm5	0	177	LastDelay	1.83981	1.83981e+06	1	2
9.62981	csm5	0	177	FullDelay	1.83981	1.83981e+06	1	2
9.62981	csm1	0	177	LastDelay	0.649807	649807	1	2
9.62981	csm1	0	177	FullDelay	3.05981	3.05981e+06	2	2
9.63684	csm2	0	265	LastDelay	1.78684	1.78684e+06	1	1
9.63684	csm2	0	265	FullDelay	1.78684	1.78684e+06	1	1
9.64485	csm7	0	3	LastDelay	0.424849	424849	1	1
9.64485	csm7	0	3	FullDelay	1.61485	1.61485e+06	3	1
9.64697	csm8	0	3	LastDelay	0.0669747	66974.7	1	1
9.64697	csm8	0	3	FullDelay	0.616975	616975	2	1
9.65911	csm6	0	37	LastDelay	1.33911	1.33911e+06	1	2
9.65911	csm6	0	37	FullDelay	2.28911	2.28911e+06	2	2
9.65911	csm7	0	37	LastDelay	0.139114	139114	1	2
9.65911	csm7	0	37	FullDelay	1.28911	1.28911e+06	2	2
9.65911	csm4	0	37	LastDelay	0.689114	689114	1	2
9.65911	csm4	0	37	FullDelay	4.27911	4.27911e+06	4	2
9.67699	csm7	0	27	LastDelay	0.246987	246987	1	1
9.67699	csm7	0	27	FullDelay	1.40699	1.40699e+06	2	1
9.68575	csm6	0	46	LastDelay	1.27575	1.27575e+06	1	1
9.68575	csm6	0	46	FullDelay	2.22575	2.22575e+06	2	1
9.70902	csm8	0	49	LastDelay	0.219023	219023	1	1
9.70902	csm8	0	49	FullDelay	0.219023	219023	1	1
9.7672	csm3	0	200	LastDelay	1.5872	1.5872e+06	1	1
9.7672	csm3	0	200	FullDelay	1.5872	1.5872e+06	1	1
9.77065	csm4	0	200	LastDelay	1.39065	1.39065e+06	1	1
9.77065	csm4	0	200	FullDelay	1.39065	1.39065e+06	1	1
9.80749	csm7	0	31	LastDelay	0.347486	347486	1	2
9.80749	csm7	0	31	FullDelay	1.49749	1.49749e+06	2	2
9.80749	csm8	0	31	LastDelay	0.497486	497486	1	2
9.80749	csm8	0	31	FullDelay	0.497486	497486	1	2
9.8305	csm6	0	50	LastDelay	1.3805	1.3805e+06	1	1
9.8305	csm6	0	50	FullDelay	2.3305	2.3305e+06	2	1
9.92522	csm5	0	216	LastDelay	1.74522	1.74522e+06	1	1
9.92522	csm5	0	216	FullDelay	1.74522	1.74522e+06	1	1
9.92734	csm4	0	12	LastDelay	1.13734	1.13734e+06	1	2
9.92734	csm4	0	12	FullDelay	4.80734	4.80734e+06	5	2
9.92734	csm2	0	12	LastDelay	0.557343	557343	1	2
9.92734	csm2	0	12	FullDelay	6.80734	6.80734e+06	6	2
9.94127	csm6	0	65	LastDelay	1.34127	1.34127e+06	1	2
9.94127	csm6	0	65	FullDelay	2.29127	2.29127e+06	2	2
9.94856	csm3	0	220	LastDelay	1.50856	1.50856e+06	1	1
9.94856	csm3	0	220	FullDelay	1.50856	1.50856e+06	1	1
9.95143	csm2	0	65	LastDelay	0.291434	291434	1	2
9.95143	csm2	0	65	FullDelay	5.50143	5.50143e+06	3	2
9.97424	csm3	0	94	LastDelay	1.72424	1.72424e+06	1	2
9.97424	csm3	0	94	FullDelay	4.97424	4.97424e+06	3	2
9.97597	csm8	0	67	LastDelay	0.00597362	5973.62	1	2
9.97597	csm8	0	67	FullDelay	0.00597362	5973.62	1	2
9.99326	csm5	0	211	LastDelay	1.86326	1.86326e+06	1	2
9.99326	csm5	0	211	FullDelay	1.86326	1.86326e+06	1	2
9.99326	csm3	0	211	LastDelay	1.64326	1.64326e+06	1	2
9.99326	csm3	0	211	FullDelay	1.64326	1.64326e+06	1	2
10.0145	csm4	0	213	LastDelay	1.50448	1.50448e+06	1	2
10.0145	csm4	0	213	FullDelay	1.50448	1.50448e+06	1	2
10.0179	csm9	0	0	LastDelay	0.0179348	17934.8	1	1
10.0179	csm9	0	0	FullDelay	0.0179348	17934.8	1	1
10.0286	csm8	0	0	LastDelay	0.478594	478594	1	1
10.0286	csm8	0	0	FullDelay	1.02859	1.02859e+06	2	1
10.0313	csm3	0	215	LastDelay	1.64127	1.64127e+06	1	2
10.0313	csm3	0	215	FullDelay	1.64127	1.64127e+06	1	2
10.0776	csm6	0	106	LastDelay	1.27762	1.27762e+06	1	2
10.0776	csm6	0	106	FullDelay	1.27762	1.27762e+06	1	2
10.0776	csm1	0	106	LastDelay	1.98762	1.98762e+06	1	2
10.0776	csm1	0	106	FullDelay	5.80762	5.80762e+06	3	2
10.1467	csm6	0	45	LastDelay	1.74668	1.74668e+06	1	1
10.1467	csm6	0	45	FullDelay	2.69668	2.69668e+06	2	1
10.1482	csm1	0	115	LastDelay	1.73822	1.73822e+06	1	2
10.1482	csm1	0	115	FullDelay	4.97822	4.97822e+06	2	2
10.1501	csm7	0	45	LastDelay	0.550145	550145	1	1
10.1501	csm7	0	45	FullDelay	1.52014	1.52014e+06	2	1
10.1501	csm8	0	45	LastDelay	0.030145	30145	1	1
10.1501	csm8	0	45	FullDelay	0.700145	700145	2	1
10.1501	csm4	0	45	LastDelay	1.12015	1.12015e+06	1	1
10.1501	csm4	0	45	FullDelay	4.64015	4.64015e+06	4	1
10.1654	csm7	0	72	LastDelay	0.295429	295429	1	1
10.1654	csm7	0	72	FullDelay	1.26543	1.26543e+06	2	1
10.1654	csm2	0	72	LastDelay	0.45543	455430	1	1
10.1654	csm2	0	72	FullDelay	5.64543	5.64543e+06	3	1
10.2085	csm9	0	3	LastDelay	0.178457	178457	1	1
10.2085	csm9	0	3	FullDelay	0.178457	178457	1	1
10.242	csm4	0	232	LastDelay	1.05196	1.05196e+06	1	2
10.242	csm4	0	232	FullDelay	1.05196	1.05196e+06	1	2
10.242	csm5	0	232	LastDelay	1.90196	1.90196e+06	1	2
10.242	csm5	0	232	FullDelay	1.90196	1.90196e+06	1	2
10.242	csm3	0	232	LastDelay	1.68196	1.68196e+06	1	2
10.242	csm3	0	232	FullDelay	1.68196	1.68196e+06	1	2
10.2878	csm9	0	17	LastDelay	0.117783	117783	1	1
10.2878	csm9	0	17	FullDelay	0.117783	117783	1	1
10.2878	csm8	0	17	LastDelay	0.457783	457783	1	1
10.2878	csm8	0	17	FullDelay	1.11778	1.11778e+06	2	1
10.2878	csm4	0	17	LastDelay	1.44778	1.44778e+06	1	1
10.2878	csm4	0	17	FullDelay	5.11778	5.11778e+06	5	1
10.2878	csm2	0	17	LastDelay	0.877784	877784	1	1
10.2878	csm2	0	17	FullDelay	7.11778	7.11778e+06	6	1
10.3465	csm9	0	6	LastDelay	0.286481	286481	1	2
10.3465	csm9	0	6	FullDelay	0.286481	286481	1	2
10.3465	csm5	0	6	LastDelay	0.696481	696481	1	2
10.3465	csm5	0	6	FullDelay	4.28648	4.28648e+06	2	2
10.3713	csm7	0	7	LastDelay	1.12127	1.12127e+06	1	2
10.3713	csm7	0	7	FullDelay	2.30127	2.30127e+06	3	2
10.3713	csm2	0	7	LastDelay	1.02127	1.02127e+06	1	2
10.3713	csm2	0	7	FullDelay	7.30127	7.30127e+06	7	2
10.4064	csm9	0	19	LastDelay	0.216435	216435	1	2
10.4064	csm9	0	19	FullDelay	0.216435	216435	1	2
10.4315	csm9	0	35	LastDelay	0.061542	61542	1	1
10.4315	csm9	0	35	FullDelay	0.061542	61542	1	1
10.4315	csm7	0	35	LastDelay	0.931542	931542	1	1
10.4315	csm7	0	35	FullDelay	2.08154	2.08154e+06	2	1
10.4315	csm3	0	35	LastDelay	0.731542	731542	1	1
10.4315	csm3	0	35	FullDelay	6.08154	6.08154e+06	4	1
10.4515	csm9	0	36	LastDelay	0.0714558	71455.8	1	1
10.4515	csm9	0	36	FullDelay	0.0714558	71455.8	1	1
10.4559	csm2	0	101	LastDelay	0.545859	545859	1	1
10.4559	csm2	0	101	FullDelay	5.21586	5.21586e+06	3	1
10.4593	csm9	0	23	LastDelay	0.22934	229340	1	2
10.4593	csm9	0	23	FullDelay	0.22934	229340	1	2
10.4593	csm7	0	23	LastDelay	1.05934	1.05934e+06	1	2
10.4593	csm7	0	23	FullDelay	2.22934	2.22934e+06	2	2
10.4593	csm5	0	23	LastDelay	0.689341	689341	1	2
10.4593	csm5	0	23	FullDelay	4.22934	4.22934e+06	2	2
10.4614	csm6	0	183	LastDelay	0.891449	891449	1	1
10.4614	csm6	0	183	FullDelay	0.891449	891449	1	1
10.4614	csm2	0	183	LastDelay	0.01145	11450	1	1
10.4614	csm2	0	183	FullDelay	3.43145	3.43145e+06	2	1
10.4983	csm4	0	349	LastDelay	0.108289	108289	1	1
10.4983	csm4	0	349	FullDelay	0.108289	108289	1	1
10.5044	csm3	0	152	LastDelay	0.164419	164419	1	2
10.5044	csm3	0	152	FullDelay	3.70442	3.70442e+06	2	2
10.5044	csm1	0	152	LastDelay	1.76442	1.76442e+06	1	2
10.5044	csm1	0	152	FullDelay	4.72442	4.72442e+06	2	2
10.5075	csm1	0	349	LastDelay	0.787513	787513	1	1
10.5075	csm1	0	349	FullDelay	0.787513	787513	1	1
10.5306	csm6	0	33	LastDelay	0.160631	160631	1	1
10.5306	csm6	0	33	FullDelay	3.20063	3.20063e+06	3	1
10.5579	csm6	0	156	LastDelay	1.2579	1.2579e+06	1	2
10.5579	csm6	0	156	FullDelay	1.2579	1.2579e+06	1	2
10.5579	csm3	0	156	LastDelay	0.177902	177902	1	2
10.5579	csm3	0	156	FullDelay	3.7179	3.7179e+06	2	2
10.5637	csm2	0	156	LastDelay	0.343666	343666	1	2
10.5637	csm2	0	156	FullDelay	4.75367	4.75367e+06	2	2
10.5637	csm1	0	156	LastDelay	1.78367	1.78367e+06	1	2
10.5637	csm1	0	156	FullDelay	4.74367	4.74367e+06	2	2
10.5768	csm9	0	44	LastDelay	0.11684	116840	1	2
10.5768	csm9	0	44	FullDelay	0.11684	116840	1	2
10.5768	csm7	0	44	LastDelay	0.98684	986840	1	2
10.5768	csm7	0	44	FullDelay	1.95684	1.95684e+06	2	2
10.5768	csm8	0	44	LastDelay	0.46684	466840	1	2
10.5768	csm8	0	44	FullDelay	1.13684	1.13684e+06	2	2
10.5784	csm6	0	158	LastDelay	1.25838	1.25838e+06	1	2
10.5784	csm6	0	158	FullDelay	1.25838	1.25838e+06	1	2
10.6048	csm6	0	39	LastDelay	0.204815	204815	1	1
10.6048	csm6	0	39	FullDelay	3.21482	3.21482e+06	3	1
10.6373	csm7	0	105	LastDelay	0.717335	717335	1	2
10.6373	csm7	0	105	FullDelay	0.717335	717335	1	2
10.6373	csm2	0	105	LastDelay	0.697335	697335	1	2
10.6373	csm2	0	105	FullDelay	5.33734	5.33734e+06	3	2
10.6451	csm3	0	105	LastDelay	0.625056	625056	1	2
10.6451	csm3	0	105	FullDelay	5.29506	5.29506e+06	3	2
10.6727	csm7	0	70	LastDelay	0.822697	822697	1	1
10.6727	csm7	0	70	FullDelay	1.7927	1.7927e+06	2	1
10.6727	csm8	0	70	LastDelay	0.542697	542697	1	1
10.6727	csm8	0	70	FullDelay	0.542697	542697	1	1
10.6727	csm3	0	70	LastDelay	0.732697	732697	1	1
10.6727	csm3	0	70	FullDelay	5.9127	5.9127e+06	4	1
10.6727	csm2	0	70	LastDelay	0.982697	982697	1	1
10.6727	csm2	0	70	FullDelay	6.1727	6.1727e+06	3	1
10.6882	csm8	0	71	LastDelay	0.548245	548245	1	1
10.6882	csm8	0	71	FullDelay	0.548245	548245	1	1
10.6882	csm3	0	71	LastDelay	0.738246	738246	1	1
10.6882	csm3	0	71	FullDelay	5.91825	5.91825e+06	4	1
10.6882	csm2	0	71	LastDelay	0.988246	988246	1	1
10.6882	csm2	0	71	FullDelay	6.17825	6.17825e+06	3	1
10.7032	csm6	0	9	LastDelay	0.523238	523238	1	1
10.7032	csm6	0	9	FullDelay	3.61324	3.61324e+06	3	1
10.7387	csm4	0	63	LastDelay	0.188744	188744	1	2
10.7387	csm4	0	63	FullDelay	4.36874	4.36874e+06	3	2
10.7387	csm2	0	63	LastDelay	1.08874	1.08874e+06	1	2
10.7387	csm2	0	63	FullDelay	6.30874	6.30874e+06	3	2
10.7453	csm7	0	79	LastDelay	1.77532	1.77532e+06	1	1
10.7453	csm7	0	79	FullDelay	1.77532	1.77532e+06	1	1
10.7453	csm4	0	79	LastDelay	1.62532	1.62532e+06	1	1
10.7453	csm4	0	79	FullDelay	4.21532	4.21532e+06	2	1
10.7453	csm2	0	79	LastDelay	0.995323	995323	1	1
10.7453	csm2	0	79	FullDelay	6.15532	6.15532e+06	3	1
10.7997	csm7	0	88	LastDelay	1.73973	1.73973e+06	1	1
10.7997	csm7	0	88	FullDelay	1.73973	1.73973e+06	1	1
10.7997	csm8	0	88	LastDelay	0.48973	489730	1	1
10.7997	csm8	0	88	FullDelay	0.48973	489730	1	1
10.8541	csm5	0	339	LastDelay	1.44405	1.44405e+06	1	2
10.8541	csm5	0	339	FullDelay	1.44405	1.44405e+06	1	2
10.8695	csm4	0	238	LastDelay	1.61946	1.61946e+06	1	1
10.8695	csm4	0	238	FullDelay	1.61946	1.61946e+06	1	1
10.8856	csm4	0	239	LastDelay	1.6256	1.6256e+06	1	1
10.8856	csm4	0	239	FullDelay	1.6256	1.6256e+06	1	1
10.9166	csm2	0	413	LastDelay	0.0366447	36644.7	1	2
10.9166	csm2	0	413	FullDelay	0.0366447	36644.7	1	2
10.9219	csm5	0	381	LastDelay	0.521856	521856	1	1
10.9219	csm5	0	381	FullDelay	0.521856	521856	1	1
10.9219	csm2	0	381	LastDelay	1.76186	1.76186e+06	1	1
10.9219	csm2	0	381	FullDelay	1.76186	1.76186e+06	1	1
10.9471	csm6	0	53	LastDelay	0.437086	437086	1	2
10.9471	csm6	0	53	FullDelay	3.41709	3.41709e+06	3	2
10.959	csm8	0	94	LastDelay	0.588992	588992	1	2
10.959	csm8	0	94	FullDelay	0.588992	588992	1	2
10.9705	csm6	0	29	LastDelay	0.630486	630486	1	2
10.9705	csm6	0	29	FullDelay	3.68049	3.68049e+06	3	2
11.0033	csm7	0	54	LastDelay	1.31328	1.31328e+06	1	2
11.0033	csm7	0	54	FullDelay	2.28328	2.28328e+06	2	2
11.0033	csm8	0	54	LastDelay	0.183283	183283	1	2
11.0033	csm8	0	54	FullDelay	1.46328	1.46328e+06	2	2
11.0033	csm4	0	54	LastDelay	0.743283	743283	1	2
11.0033	csm4	0	54	FullDelay	5.13328	5.13328e+06	3	2
11.093	csm6	0	61	LastDelay	0.512998	512998	1	2
11.093	csm6	0	61	FullDelay	3.483	3.483e+06	3	2
11.0991	csm6	0	49	LastDelay	0.619125	619125	1	1
11.0991	csm6	0	49	FullDelay	3.60912	3.60912e+06	3	1
11.1234	csm6	0	257	LastDelay	0.0734115	73411.5	1	1
11.1234	csm6	0	257	FullDelay	0.0734115	73411.5	1	1
11.1505	csm6	0	1	LastDelay	1.04047	1.04047e+06	1	2
11.1505	csm6	0	1	FullDelay	4.14047	4.14047e+06	3	2
11.1505	csm7	0	1	LastDelay	0.500468	500468	1	2
11.1505	csm7	0	1	FullDelay	3.14047	3.14047e+06	4	2
11.1505	csm3	0	1	LastDelay	1.65047	1.65047e+06	1	2
11.1505	csm3	0	1	FullDelay	7.14047	7.14047e+06	5	2
11.1564	csm9	0	1	LastDelay	0.906447	906447	1	2
11.1564	csm9	0	1	FullDelay	1.14645	1.14645e+06	2	2
11.2276	csm4	0	269	LastDelay	1.66759	1.66759e+06	1	1
11.2276	csm4	0	269	FullDelay	1.66759	1.66759e+06	1	1
11.2854	csm3	0	154	LastDelay	0.925396	925396	1	1
11.2854	csm3	0	154	FullDelay	4.4654	4.4654e+06	2	1
11.2902	csm7	0	154	LastDelay	0.880203	880203	1	1
11.2902	csm7	0	154	FullDelay	0.880203	880203	1	1
11.2902	csm2	0	154	LastDelay	1.0902	1.0902e+06	1	1
11.2902	csm2	0	154	FullDelay	5.5002	5.5002e+06	2	1
11.2923	csm4	0	263	LastDelay	1.7923	1.7923e+06	1	2
11.2923	csm4	0	263	FullDelay	1.7923	1.7923e+06	1	2
11.3346	csm6	0	160	LastDelay	1.99464	1.99464e+06	1	1
11.3346	csm6	0	160	FullDelay	1.99464	1.99464e+06	1	1
11.3346	csm7	0	160	LastDelay	0.864637	864637	1	1
11.3346	csm7	0	160	FullDelay	0.864637	864637	1	1
11.3536	csm4	0	286	LastDelay	1.62359	1.62359e+06	1	1
11.3536	csm4	0	286	FullDelay	1.62359	1.62359e+06	1	1
11.3747	csm5	0	90	LastDelay	0.294684	294684	1	2
11.3747	csm5	0	90	FullDelay	4.45468	4.45468e+06	2	2
11.4066	csm8	0	96	LastDelay	1.01664	1.01664e+06	1	2
11.4066	csm8	0	96	FullDelay	1.01664	1.01664e+06	1	2
11.4066	csm1	0	96	LastDelay	0.616643	616643	1	2
11.4066	csm1	0	96	FullDelay	7.23664	7.23664e+06	4	2
11.4084	csm5	0	110	LastDelay	0.128377	128377	1	1
11.4084	csm5	0	110	FullDelay	4.28838	4.28838e+06	2	1
11.4419	csm5	0	96	LastDelay	0.301936	301936	1	1
11.4419	csm5	0	96	FullDelay	4.46194	4.46194e+06	2	1
11.4557	csm7	0	161	LastDelay	0.975744	975744	1	2
11.4557	csm7	0	161	FullDelay	0.975744	975744	1	2
11.4609	csm3	0	161	LastDelay	1.0509	1.0509e+06	1	2
11.4609	csm3	0	161	FullDelay	4.5709	4.5709e+06	2	2
11.4636	csm3	0	109	LastDelay	1.4036	1.4036e+06	1	2
11.4636	csm3	0	109	FullDelay	6.0736	6.0736e+06	3	2
11.4676	csm7	0	109	LastDelay	1.50755	1.50755e+06	1	2
11.4676	csm7	0	109	FullDelay	1.50755	1.50755e+06	1	2
11.4803	csm7	0	125	LastDelay	1.36034	1.36034e+06	1	1
11.4803	csm7	0	125	FullDelay	1.36034	1.36034e+06	1	1
11.4871	csm6	0	175	LastDelay	1.99706	1.99706e+06	1	1
11.4871	csm6	0	175	FullDelay	1.99706	1.99706e+06	1	1
11.4886	csm9	0	100	LastDelay	0.318605	318605	1	1
11.4886	csm9	0	100	FullDelay	0.318605	318605	1	1
11.4886	csm8	0	100	LastDelay	1.0586	1.0586e+06	1	1
11.4886	csm8	0	100	FullDelay	1.0586	1.0586e+06	1	1
11.5059	csm4	0	100	LastDelay	0.155883	155883	1	1
11.5059	csm4	0	100	FullDelay	4.16588	4.16588e+06	2	1
11.5276	csm6	0	56	LastDelay	0.987609	987609	1	1
11.5276	csm6	0	56	FullDelay	3.96761	3.96761e+06	3	1
11.5276	csm9	0	56	LastDelay	0.797609	797609	1	1
11.5276	csm9	0	56	FullDelay	0.797609	797609	1	1
11.5276	csm7	0	56	LastDelay	0.22761	227610	1	1
11.5276	csm7	0	56	FullDelay	2.78761	2.78761e+06	3	1
11.5445	csm4	0	296	LastDelay	1.71452	1.71452e+06	1	1
11.5445	csm4	0	296	FullDelay	1.71452	1.71452e+06	1	1
11.5471	csm5	0	94	LastDelay	0.427138	427138	1	2
11.5471	csm5	0	94	FullDelay	4.58714	4.58714e+06	2	2
11.5591	csm9	0	95	LastDelay	0.43914	439140	1	2
11.5591	csm9	0	95	FullDelay	0.43914	439140	1	2
11.5591	csm7	0	95	LastDelay	0.32914	329140	1	2
11.5591	csm7	0	95	FullDelay	2.42914	2.42914e+06	2	2
11.5622	csm7	0	123	LastDelay	1.46224	1.46224e+06	1	2
11.5622	csm7	0	123	FullDelay	1.46224	1.46224e+06	1	2
11.5622	csm8	0	123	LastDelay	0.902243	902243	1	2
11.5622	csm8	0	123	FullDelay	0.902243	902243	1	2
11.5716	csm5	0	99	LastDelay	0.401602	401602	1	2
11.5716	csm5	0	99	FullDelay	4.5616	4.5616e+06	2	2
11.5739	csm9	0	99	LastDelay	0.413898	413898	1	2
11.5739	csm9	0	99	FullDelay	0.413898	413898	1	2
11.5863	csm9	0	50	LastDelay	1.06625	1.06625e+06	1	1
11.5863	csm9	0	50	FullDelay	1.06625	1.06625e+06	1	1
11.5863	csm8	0	50	LastDelay	0.806252	806252	1	1
11.5863	csm8	0	50	FullDelay	2.08625	2.08625e+06	2	1
11.6295	csm9	0	127	LastDelay	0.189547	189547	1	2
11.6295	csm9	0	127	FullDelay	0.189547	189547	1	2
11.6427	csm8	0	7	LastDelay	0.902676	902676	1	1
11.6427	csm8	0	7	FullDelay	2.57268	2.57268e+06	3	1
11.6502	csm10	0	7	LastDelay	0.580165	580165	1	1
11.6502	csm10	0	7	FullDelay	0.580165	580165	1	1
11.6502	csm1	0	7	LastDelay	1.08017	1.08017e+06	1	1
11.6502	csm1	0	7	FullDelay	9.58017	9.58017e+06	8	1
11.6677	csm9	0	129	LastDelay	0.207692	207692	1	2
11.6677	csm9	0	129	FullDelay	0.207692	207692	1	2
11.6677	csm7	0	129	LastDelay	1.50769	1.50769e+06	1	2
11.6677	csm7	0	129	FullDelay	1.50769	1.50769e+06	1	2
11.6766	csm8	0	128	LastDelay	0.796551	796551	1	2
11.6766	csm8	0	128	FullDelay	0.796551	796551	1	2
11.6766	csm4	0	128	LastDelay	0.056551	56551	1	2
11.6766	csm4	0	128	FullDelay	4.05655	4.05655e+06	2	2
11.6766	csm5	0	128	LastDelay	0.236551	236551	1	2
11.6766	csm5	0	128	FullDelay	4.37655	4.37655e+06	2	2
11.689	csm8	0	189	LastDelay	0.128959	128959	1	1
11.689	csm8	0	189	FullDelay	0.128959	128959	1	1
11.689	csm2	0	189	LastDelay	1.17896	1.17896e+06	1	1
11.689	csm2	0	189	FullDelay	4.59896	4.59896e+06	2	1
11.6924	csm8	0	192	LastDelay	0.102375	102375	1	1
11.6924	csm8	0	192	FullDelay	0.102375	102375	1	1
11.73	csm6	0	5	LastDelay	1.58004	1.58004e+06	1	2
11.73	csm6	0	5	FullDelay	4.68004	4.68004e+06	3	2
11.73	csm9	0	5	LastDelay	0.210036	210036	1	2
