Time	Node	Type	Packets	
38	15	CacheMisses	5
38	16	CacheHits	0
38	16	CacheMisses	5
38	17	CacheHits	0
38	17	CacheMisses	5
38	18	CacheHits	0
38	18	CacheMisses	5
38	19	CacheHits	0
38	19	CacheMisses	5
38	20	CacheHits	0
38	20	CacheMisses	5
38	21	CacheHits	0
38	21	CacheMisses	5
38	22	CacheHits	0
38	22	CacheMisses	5
38	23	CacheHits	0
38	23	CacheMisses	5
38	24	CacheHits	0
38	24	CacheMisses	5
38	25	CacheHits	0
38	25	CacheMisses	5
38	26	CacheHits	0
38	26	CacheMisses	5
38	27	CacheHits	0
38	27	CacheMisses	5
38	28	CacheHits	0
38	28	CacheMisses	5
38	29	CacheHits	0
38	29	CacheMisses	5
38	30	CacheHits	0
38	30	CacheMisses	5
38	31	CacheHits	0
38	31	CacheMisses	5
38	32	CacheHits	0
38	32	CacheMisses	5
38	33	CacheHits	0
38	33	CacheMisses	5
38	34	CacheHits	0
38	34	CacheMisses	5
38	35	CacheHits	0
38	35	CacheMisses	5
38	36	CacheHits	0
38	36	CacheMisses	5
38	37	CacheHits	0
38	37	CacheMisses	5
38	38	CacheHits	0
38	38	CacheMisses	5
38	39	CacheHits	0
38	39	CacheMisses	5
38	40	CacheHits	0
38	40	CacheMisses	5
38	41	CacheHits	0
38	41	CacheMisses	5
38	42	CacheHits	0
38	42	CacheMisses	5
38	43	CacheHits	0
38	43	CacheMisses	5
38	44	CacheHits	0
38	44	CacheMisses	5
38	45	CacheHits	0
38	45	CacheMisses	5
38	46	CacheHits	0
38	46	CacheMisses	5
38	47	CacheHits	0
38	47	CacheMisses	5
38	48	CacheHits	0
38	48	CacheMisses	5
38	49	CacheHits	0
38	49	CacheMisses	5
38	50	CacheHits	0
38	50	CacheMisses	5
38	51	CacheHits	0
38	51	CacheMisses	5
38	52	CacheHits	0
38	52	CacheMisses	5
38	53	CacheHits	0
38	53	CacheMisses	5
38	54	CacheHits	0
38	54	CacheMisses	5
38	55	CacheHits	0
38	55	CacheMisses	5
38	56	CacheHits	0
38	56	CacheMisses	5
38	57	CacheHits	0
38	57	CacheMisses	5
38	58	CacheHits	0
38	58	CacheMisses	5
38	59	CacheHits	0
38	59	CacheMisses	5
39	0	CacheHits	0
39	0	CacheMisses	5
39	1	CacheHits	0
39	1	CacheMisses	5
39	2	CacheHits	0
39	2	CacheMisses	5
39	3	CacheHits	0
39	3	CacheMisses	5
39	4	CacheHits	0
39	4	CacheMisses	5
39	5	CacheHits	0
39	5	CacheMisses	5
39	6	CacheHits	0
39	6	CacheMisses	5
39	7	CacheHits	0
39	7	CacheMisses	5
39	8	CacheHits	0
39	8	CacheMisses	5
39	9	CacheHits	0
39	9	CacheMisses	5
39	10	CacheHits	0
39	10	CacheMisses	5
39	11	CacheHits	0
39	11	CacheMisses	5
39	12	CacheHits	0
39	12	CacheMisses	5
39	13	CacheHits	0
39	13	CacheMisses	5
39	14	CacheHits	0
39	14	CacheMisses	5
39	15	CacheHits	0
39	15	CacheMisses	5
39	16	CacheHits	0
39	16	CacheMisses	5
39	17	CacheHits	0
39	17	CacheMisses	5
39	18	CacheHits	0
39	18	CacheMisses	5
39	19	CacheHits	0
39	19	CacheMisses	5
39	20	CacheHits	0
39	20	CacheMisses	5
39	21	CacheHits	0
39	21	CacheMisses	5
39	22	CacheHits	0
39	22	CacheMisses	5
39	23	CacheHits	0
39	23	CacheMisses	5
39	24	CacheHits	0
39	24	CacheMisses	5
39	25	CacheHits	0
39	25	CacheMisses	5
39	26	CacheHits	0
39	26	CacheMisses	5
39	27	CacheHits	0
39	27	CacheMisses	5
39	28	CacheHits	0
39	28	CacheMisses	5
39	29	CacheHits	0
39	29	CacheMisses	5
39	30	CacheHits	0
39	30	CacheMisses	5
39	31	CacheHits	0
39	31	CacheMisses	5
39	32	CacheHits	0
39	32	CacheMisses	5
39	33	CacheHits	0
39	33	CacheMisses	5
39	34	CacheHits	0
39	34	CacheMisses	5
39	35	CacheHits	0
39	35	CacheMisses	5
39	36	CacheHits	0
39	36	CacheMisses	5
39	37	CacheHits	0
39	37	CacheMisses	5
39	38	CacheHits	0
39	38	CacheMisses	5
39	39	CacheHits	0
39	39	CacheMisses	5
39	40	CacheHits	0
39	40	CacheMisses	5
39	41	CacheHits	0
39	41	CacheMisses	5
39	42	CacheHits	0
39	42	CacheMisses	5
39	43	CacheHits	0
39	43	CacheMisses	5
39	44	CacheHits	0
39	44	CacheMisses	5
39	45	CacheHits	0
39	45	CacheMisses	5
39	46	CacheHits	0
39	46	CacheMisses	5
39	47	CacheHits	0
39	47	CacheMisses	5
39	48	CacheHits	0
39	48	CacheMisses	5
39	49	CacheHits	0
39	49	CacheMisses	5
39	50	CacheHits	0
39	50	CacheMisses	5
39	51	CacheHits	0
39	51	CacheMisses	5
39	52	CacheHits	0
39	52	CacheMisses	5
39	53	CacheHits	0
39	53	CacheMisses	5
39	54	CacheHits	0
39	54	CacheMisses	5
39	55	CacheHits	0
39	55	CacheMisses	5
39	56	CacheHits	0
39	56	CacheMisses	5
39	57	CacheHits	0
39	57	CacheMisses	5
39	58	CacheHits	0
39	58	CacheMisses	5
39	59	CacheHits	0
39	59	CacheMisses	5
40	0	CacheHits	0
40	0	CacheMisses	5
40	1	CacheHits	0
40	1	CacheMisses	5
40	2	CacheHits	0
40	2	CacheMisses	5
40	3	CacheHits	0
40	3	CacheMisses	5
40	4	CacheHits	0
40	4	CacheMisses	5
40	5	CacheHits	0
40	5	CacheMisses	5
40	6	CacheHits	0
40	6	CacheMisses	5
40	7	CacheHits	0
40	7	CacheMisses	5
40	8	CacheHits	0
40	8	CacheMisses	5
40	9	CacheHits	0
40	9	CacheMisses	5
40	10	CacheHits	0
40	10	CacheMisses	5
40	11	CacheHits	0
40	11	CacheMisses	5
40	12	CacheHits	0
40	12	CacheMisses	5
40	13	CacheHits	0
40	13	CacheMisses	5
40	14	CacheHits	0
40	14	CacheMisses	5
40	15	CacheHits	0
40	15	CacheMisses	5
40	16	CacheHits	0
40	16	CacheMisses	5
40	17	CacheHits	0
40	17	CacheMisses	5
40	18	CacheHits	0
40	18	CacheMisses	5
40	19	CacheHits	0
40	19	CacheMisses	5
40	20	CacheHits	0
40	20	CacheMisses	5
40	21	CacheHits	0
40	21	CacheMisses	5
40	22	CacheHits	0
40	22	CacheMisses	5
40	23	CacheHits	0
40	23	CacheMisses	5
40	24	CacheHits	0
40	24	CacheMisses	5
40	25	CacheHits	0
40	25	CacheMisses	5
40	26	CacheHits	0
40	26	CacheMisses	5
40	27	CacheHits	0
40	27	CacheMisses	5
40	28	CacheHits	0
40	28	CacheMisses	5
40	29	CacheHits	0
40	29	CacheMisses	5
40	30	CacheHits	0
40	30	CacheMisses	5
40	31	CacheHits	0
40	31	CacheMisses	5
40	32	CacheHits	0
40	32	CacheMisses	5
40	33	CacheHits	0
40	33	CacheMisses	5
40	34	CacheHits	0
40	34	CacheMisses	5
40	35	CacheHits	0
40	35	CacheMisses	5
40	36	CacheHits	0
40	36	CacheMisses	5
40	37	CacheHits	0
40	37	CacheMisses	5
40	38	CacheHits	0
40	38	CacheMisses	5
40	39	CacheHits	0
40	39	CacheMisses	5
40	40	CacheHits	0
40	40	CacheMisses	5
40	41	CacheHits	0
40	41	CacheMisses	5
40	42	CacheHits	0
40	42	CacheMisses	5
40	43	CacheHits	0
40	43	CacheMisses	5
40	44	CacheHits	0
40	44	CacheMisses	5
40	45	CacheHits	0
40	45	CacheMisses	5
40	46	CacheHits	0
40	46	CacheMisses	5
40	47	CacheHits	0
40	47	CacheMisses	5
40	48	CacheHits	0
40	48	CacheMisses	5
40	49	CacheHits	0
40	49	CacheMisses	5
40	50	CacheHits	0
40	50	CacheMisses	5
40	51	CacheHits	0
40	51	CacheMisses	5
40	52	CacheHits	0
40	52	CacheMisses	5
40	53	CacheHits	0
40	53	CacheMisses	5
40	54	CacheHits	0
40	54	CacheMisses	5
40	55	CacheHits	0
40	55	CacheMisses	5
40	56	CacheHits	0
40	56	CacheMisses	5
40	57	CacheHits	0
40	57	CacheMisses	5
40	58	CacheHits	0
40	58	CacheMisses	5
40	59	CacheHits	0
40	59	CacheMisses	5
41	0	CacheHits	0
41	0	CacheMisses	5
41	1	CacheHits	0
41	1	CacheMisses	5
41	2	CacheHits	0
41	2	CacheMisses	5
41	3	CacheHits	0
41	3	CacheMisses	5
41	4	CacheHits	0
41	4	CacheMisses	5
41	5	CacheHits	0
41	5	CacheMisses	5
41	6	CacheHits	0
41	6	CacheMisses	5
41	7	CacheHits	0
41	7	CacheMisses	5
41	8	CacheHits	0
41	8	CacheMisses	5
41	9	CacheHits	0
41	9	CacheMisses	5
41	10	CacheHits	0
41	10	CacheMisses	5
41	11	CacheHits	0
41	11	CacheMisses	5
41	12	CacheHits	0
41	12	CacheMisses	5
41	13	CacheHits	0
41	13	CacheMisses	5
41	14	CacheHits	0
41	14	CacheMisses	5
41	15	CacheHits	0
41	15	CacheMisses	5
41	16	CacheHits	0
41	16	CacheMisses	5
41	17	CacheHits	0
41	17	CacheMisses	5
41	18	CacheHits	0
41	18	CacheMisses	5
41	19	CacheHits	0
41	19	CacheMisses	5
41	20	CacheHits	0
41	20	CacheMisses	5
41	21	CacheHits	0
41	21	CacheMisses	5
41	22	CacheHits	0
41	22	CacheMisses	5
41	23	CacheHits	0
41	23	CacheMisses	5
41	24	CacheHits	0
41	24	CacheMisses	5
41	25	CacheHits	0
41	25	CacheMisses	5
41	26	CacheHits	0
41	26	CacheMisses	5
41	27	CacheHits	0
41	27	CacheMisses	5
41	28	CacheHits	0
41	28	CacheMisses	5
41	29	CacheHits	0
41	29	CacheMisses	5
41	30	CacheHits	0
41	30	CacheMisses	5
41	31	CacheHits	0
41	31	CacheMisses	5
41	32	CacheHits	0
41	32	CacheMisses	5
41	33	CacheHits	0
41	33	CacheMisses	5
41	34	CacheHits	0
41	34	CacheMisses	5
41	35	CacheHits	0
41	35	CacheMisses	5
41	36	CacheHits	0
41	36	CacheMisses	5
41	37	CacheHits	0
41	37	CacheMisses	5
41	38	CacheHits	0
41	38	CacheMisses	5
41	39	CacheHits	0
41	39	CacheMisses	5
41	40	CacheHits	0
41	40	CacheMisses	5
41	41	CacheHits	0
41	41	CacheMisses	5
41	42	CacheHits	0
41	42	CacheMisses	5
41	43	CacheHits	0
41	43	CacheMisses	5
41	44	CacheHits	0
41	44	CacheMisses	5
41	45	CacheHits	0
41	45	CacheMisses	5
41	46	CacheHits	0
41	46	CacheMisses	5
41	47	CacheHits	0
41	47	CacheMisses	5
41	48	CacheHits	0
41	48	CacheMisses	5
41	49	CacheHits	0
41	49	CacheMisses	5
41	50	CacheHits	0
41	50	CacheMisses	5
41	51	CacheHits	0
41	51	CacheMisses	5
41	52	CacheHits	0
41	52	CacheMisses	5
41	53	CacheHits	0
41	53	CacheMisses	5
41	54	CacheHits	0
41	54	CacheMisses	5
41	55	CacheHits	0
41	55	CacheMisses	5
41	56	CacheHits	0
41	56	CacheMisses	5
41	57	CacheHits	0
41	57	CacheMisses	5
41	58	CacheHits	0
41	58	CacheMisses	5
41	59	CacheHits	0
41	59	CacheMisses	5
42	0	CacheHits	0
42	0	CacheMisses	5
42	1	CacheHits	0
42	1	CacheMisses	5
42	2	CacheHits	0
42	2	CacheMisses	5
42	3	CacheHits	0
42	3	CacheMisses	5
42	4	CacheHits	0
42	4	CacheMisses	5
42	5	CacheHits	0
42	5	CacheMisses	5
42	6	CacheHits	0
42	6	CacheMisses	5
42	7	CacheHits	0
42	7	CacheMisses	5
42	8	CacheHits	0
42	8	CacheMisses	5
42	9	CacheHits	0
42	9	CacheMisses	5
42	10	CacheHits	0
42	10	CacheMisses	5
42	11	CacheHits	0
42	11	CacheMisses	5
42	12	CacheHits	0
42	12	CacheMisses	5
42	13	CacheHits	0
42	13	CacheMisses	5
42	14	CacheHits	0
42	14	CacheMisses	5
42	15	CacheHits	0
42	15	CacheMisses	5
42	16	CacheHits	0
42	16	CacheMisses	5
42	17	CacheHits	0
42	17	CacheMisses	5
42	18	CacheHits	0
42	18	CacheMisses	5
42	19	CacheHits	0
42	19	CacheMisses	5
42	20	CacheHits	0
42	20	CacheMisses	5
42	21	CacheHits	0
42	21	CacheMisses	5
42	22	CacheHits	0
42	22	CacheMisses	5
42	23	CacheHits	0
42	23	CacheMisses	5
42	24	CacheHits	0
42	24	CacheMisses	5
42	25	CacheHits	0
42	25	CacheMisses	5
42	26	CacheHits	0
42	26	CacheMisses	5
42	27	CacheHits	0
42	27	CacheMisses	5
42	28	CacheHits	0
42	28	CacheMisses	5
42	29	CacheHits	0
42	29	CacheMisses	5
42	30	CacheHits	0
42	30	CacheMisses	5
42	31	CacheHits	0
42	31	CacheMisses	5
42	32	CacheHits	0
42	32	CacheMisses	5
42	33	CacheHits	0
42	33	CacheMisses	5
42	34	CacheHits	0
42	34	CacheMisses	5
42	35	CacheHits	0
42	35	CacheMisses	5
42	36	CacheHits	0
42	36	CacheMisses	5
42	37	CacheHits	0
42	37	CacheMisses	5
42	38	CacheHits	0
42	38	CacheMisses	5
42	39	CacheHits	0
42	39	CacheMisses	5
42	40	CacheHits	0
42	40	CacheMisses	5
42	41	CacheHits	0
42	41	CacheMisses	5
42	42	CacheHits	0
42	42	CacheMisses	5
42	43	CacheHits	0
42	43	CacheMisses	5
42	44	CacheHits	0
42	44	CacheMisses	5
42	45	CacheHits	0
42	45	CacheMisses	5
42	46	CacheHits	0
42	46	CacheMisses	5
42	47	CacheHits	0
42	47	CacheMisses	5
42	48	CacheHits	0
42	48	CacheMisses	5
42	49	CacheHits	0
42	49	CacheMisses	5
42	50	CacheHits	0
42	50	CacheMisses	5
42	51	CacheHits	0
42	51	CacheMisses	5
42	52	CacheHits	0
42	52	CacheMisses	5
42	53	CacheHits	0
42	53	CacheMisses	5
42	54	CacheHits	0
42	54	CacheMisses	5
42	55	CacheHits	0
42	55	CacheMisses	5
42	56	CacheHits	0
42	56	CacheMisses	5
42	57	CacheHits	0
42	57	CacheMisses	5
42	58	CacheHits	0
42	58	CacheMisses	5
42	59	CacheHits	0
42	59	CacheMisses	5
43	0	CacheHits	0
43	0	CacheMisses	5
43	1	CacheHits	0
43	1	CacheMisses	5
43	2	CacheHits	0
43	2	CacheMisses	5
43	3	CacheHits	0
43	3	CacheMisses	5
43	4	CacheHits	0
43	4	CacheMisses	5
43	5	CacheHits	0
43	5	CacheMisses	5
43	6	CacheHits	0
43	6	CacheMisses	5
43	7	CacheHits	0
43	7	CacheMisses	5
43	8	CacheHits	0
43	8	CacheMisses	5
43	9	CacheHits	0
43	9	CacheMisses	5
43	10	CacheHits	0
43	10	CacheMisses	5
43	11	CacheHits	0
43	11	CacheMisses	5
43	12	CacheHits	0
43	12	CacheMisses	5
43	13	CacheHits	0
43	13	CacheMisses	5
43	14	CacheHits	0
43	14	CacheMisses	5
43	15	CacheHits	0
43	15	CacheMisses	5
43	16	CacheHits	0
43	16	CacheMisses	5
43	17	CacheHits	0
43	17	CacheMisses	5
43	18	CacheHits	0
43	18	CacheMisses	5
43	19	CacheHits	0
43	19	CacheMisses	5
43	20	CacheHits	0
43	20	CacheMisses	5
43	21	CacheHits	0
43	21	CacheMisses	5
43	22	CacheHits	0
43	22	CacheMisses	5
43	23	CacheHits	0
43	23	CacheMisses	5
43	24	CacheHits	0
43	24	CacheMisses	5
43	25	CacheHits	0
43	25	CacheMisses	5
43	26	CacheHits	0
43	26	CacheMisses	5
43	27	CacheHits	0
43	27	CacheMisses	5
43	28	CacheHits	0
43	28	CacheMisses	5
43	29	CacheHits	0
43	29	CacheMisses	5
43	30	CacheHits	0
43	30	CacheMisses	5
43	31	CacheHits	0
43	31	CacheMisses	5
43	32	CacheHits	0
43	32	CacheMisses	5
43	33	CacheHits	0
43	33	CacheMisses	5
43	34	CacheHits	0
43	34	CacheMisses	5
43	35	CacheHits	0
43	35	CacheMisses	5
43	36	CacheHits	0
43	36	CacheMisses	5
43	37	CacheHits	0
43	37	CacheMisses	5
43	38	CacheHits	0
43	38	CacheMisses	5
43	39	CacheHits	0
43	39	CacheMisses	5
43	40	CacheHits	0
43	40	CacheMisses	5
43	41	CacheHits	0
43	41	CacheMisses	5
43	42	CacheHits	0
43	42	CacheMisses	5
43	43	CacheHits	0
43	43	CacheMisses	5
43	44	CacheHits	0
43	44	CacheMisses	5
43	45	CacheHits	0
43	45	CacheMisses	5
43	46	CacheHits	0
43	46	CacheMisses	5
43	47	CacheHits	0
43	47	CacheMisses	5
43	48	CacheHits	0
43	48	CacheMisses	5
43	49	CacheHits	0
43	49	CacheMisses	5
43	50	CacheHits	0
43	50	CacheMisses	5
43	51	CacheHits	0
43	51	CacheMisses	5
43	52	CacheHits	0
43	52	CacheMisses	5
43	53	CacheHits	0
43	53	CacheMisses	5
43	54	CacheHits	0
43	54	CacheMisses	5
43	55	CacheHits	0
43	55	CacheMisses	5
43	56	CacheHits	0
43	56	CacheMisses	5
43	57	CacheHits	0
43	57	CacheMisses	5
43	58	CacheHits	0
43	58	CacheMisses	5
43	59	CacheHits	0
43	59	CacheMisses	5
44	0	CacheHits	0
44	0	CacheMisses	5
44	1	CacheHits	0
44	1	CacheMisses	5
44	2	CacheHits	0
44	2	CacheMisses	5
44	3	CacheHits	0
44	3	CacheMisses	5
44	4	CacheHits	0
44	4	CacheMisses	5
44	5	CacheHits	0
44	5	CacheMisses	5
44	6	CacheHits	0
44	6	CacheMisses	5
44	7	CacheHits	0
44	7	CacheMisses	5
44	8	CacheHits	0
44	8	CacheMisses	5
44	9	CacheHits	0
44	9	CacheMisses	5
44	10	CacheHits	0
44	10	CacheMisses	5
44	11	CacheHits	0
44	11	CacheMisses	5
44	12	CacheHits	0
44	12	CacheMisses	5
44	13	CacheHits	0
44	13	CacheMisses	5
44	14	CacheHits	0
44	14	CacheMisses	5
44	15	CacheHits	0
44	15	CacheMisses	5
44	16	CacheHits	0
44	16	CacheMisses	5
44	17	CacheHits	0
44	17	CacheMisses	5
44	18	CacheHits	0
44	18	CacheMisses	5
44	19	CacheHits	0
44	19	CacheMisses	5
44	20	CacheHits	0
44	20	CacheMisses	5
44	21	CacheHits	0
44	21	CacheMisses	5
44	22	CacheHits	0
44	22	CacheMisses	5
44	23	CacheHits	0
44	23	CacheMisses	5
44	24	CacheHits	0
44	24	CacheMisses	5
44	25	CacheHits	0
44	25	CacheMisses	5
44	26	CacheHits	0
44	26	CacheMisses	5
44	27	CacheHits	0
44	27	CacheMisses	5
44	28	CacheHits	0
44	28	CacheMisses	5
44	29	CacheHits	0
44	29	CacheMisses	5
44	30	CacheHits	0
44	30	CacheMisses	5
44	31	CacheHits	0
44	31	CacheMisses	5
44	32	CacheHits	0
44	32	CacheMisses	5
44	33	CacheHits	0
44	33	CacheMisses	5
44	34	CacheHits	0
44	34	CacheMisses	5
44	35	CacheHits	0
44	35	CacheMisses	5
44	36	CacheHits	0
44	36	CacheMisses	5
44	37	CacheHits	0
44	37	CacheMisses	5
44	38	CacheHits	0
44	38	CacheMisses	5
44	39	CacheHits	0
44	39	CacheMisses	5
44	40	CacheHits	0
44	40	CacheMisses	5
44	41	CacheHits	0
44	41	CacheMisses	5
44	42	CacheHits	0
44	42	CacheMisses	5
44	43	CacheHits	0
44	43	CacheMisses	5
44	44	CacheHits	0
44	44	CacheMisses	5
44	45	CacheHits	0
44	45	CacheMisses	5
44	46	CacheHits	0
44	46	CacheMisses	5
44	47	CacheHits	0
44	47	CacheMisses	5
44	48	CacheHits	0
44	48	CacheMisses	5
44	49	CacheHits	0
44	49	CacheMisses	5
44	50	CacheHits	0
44	50	CacheMisses	5
44	51	CacheHits	0
44	51	CacheMisses	5
44	52	CacheHits	0
44	52	CacheMisses	5
44	53	CacheHits	0
44	53	CacheMisses	5
44	54	CacheHits	0
44	54	CacheMisses	5
44	55	CacheHits	0
44	55	CacheMisses	5
44	56	CacheHits	0
44	56	CacheMisses	5
44	57	CacheHits	0
44	57	CacheMisses	5
44	58	CacheHits	0
44	58	CacheMisses	5
44	59	CacheHits	0
44	59	CacheMisses	5
45	0	CacheHits	0
45	0	CacheMisses	5
45	1	CacheHits	0
45	1	CacheMisses	5
45	2	CacheHits	0
45	2	CacheMisses	5
45	3	CacheHits	0
45	3	CacheMisses	5
45	4	CacheHits	0
45	4	CacheMisses	5
45	5	CacheHits	0
45	5	CacheMisses	5
45	6	CacheHits	0
45	6	CacheMisses	5
45	7	CacheHits	0
45	7	CacheMisses	5
45	8	CacheHits	0
45	8	CacheMisses	5
45	9	CacheHits	0
45	9	CacheMisses	5
45	10	CacheHits	0
45	10	CacheMisses	5
45	11	CacheHits	0
45	11	CacheMisses	5
45	12	CacheHits	0
45	12	CacheMisses	5
45	13	CacheHits	0
45	13	CacheMisses	5
45	14	CacheHits	0
45	14	CacheMisses	5
45	15	CacheHits	0
45	15	CacheMisses	5
45	16	CacheHits	0
45	16	CacheMisses	5
45	17	CacheHits	0
45	17	CacheMisses	5
45	18	CacheHits	0
45	18	CacheMisses	5
45	19	CacheHits	0
45	19	CacheMisses	5
45	20	CacheHits	0
45	20	CacheMisses	5
45	21	CacheHits	0
45	21	CacheMisses	5
45	22	CacheHits	0
45	22	CacheMisses	5
45	23	CacheHits	0
45	23	CacheMisses	5
45	24	CacheHits	0
45	24	CacheMisses	5
45	25	CacheHits	0
45	25	CacheMisses	5
45	26	CacheHits	0
45	26	CacheMisses	5
45	27	CacheHits	0
45	27	CacheMisses	5
45	28	CacheHits	0
45	28	CacheMisses	5
45	29	CacheHits	0
45	29	CacheMisses	5
45	30	CacheHits	0
45	30	CacheMisses	5
45	31	CacheHits	0
45	31	CacheMisses	5
45	32	CacheHits	0
45	32	CacheMisses	5
45	33	CacheHits	0
45	33	CacheMisses	5
45	34	CacheHits	0
45	34	CacheMisses	5
45	35	CacheHits	0
45	35	CacheMisses	5
45	36	CacheHits	0
45	36	CacheMisses	5
45	37	CacheHits	0
45	37	CacheMisses	5
45	38	CacheHits	0
45	38	CacheMisses	5
45	39	CacheHits	0
45	39	CacheMisses	5
45	40	CacheHits	0
45	40	CacheMisses	5
45	41	CacheHits	0
45	41	CacheMisses	5
45	42	CacheHits	0
45	42	CacheMisses	5
45	43	CacheHits	0
45	43	CacheMisses	5
45	44	CacheHits	0
45	44	CacheMisses	5
45	45	CacheHits	0
45	45	CacheMisses	5
45	46	CacheHits	0
45	46	CacheMisses	5
45	47	CacheHits	0
45	47	CacheMisses	5
45	48	CacheHits	0
45	48	CacheMisses	5
45	49	CacheHits	0
45	49	CacheMisses	5
45	50	CacheHits	0
45	50	CacheMisses	5
45	51	CacheHits	0
45	51	CacheMisses	5
45	52	CacheHits	0
45	52	CacheMisses	5
45	53	CacheHits	0
45	53	CacheMisses	5
45	54	CacheHits	0
45	54	CacheMisses	5
45	55	CacheHits	0
45	55	CacheMisses	5
45	56	CacheHits	0
45	56	CacheMisses	5
45	57	CacheHits	0
45	57	CacheMisses	5
45	58	CacheHits	0
45	58	CacheMisses	5
45	59	CacheHits	0
45	59	CacheMisses	5
46	0	CacheHits	0
46	0	CacheMisses	5
46	1	CacheHits	0
46	1	CacheMisses	5
46	2	CacheHits	0
46	2	CacheMisses	5
46	3	CacheHits	0
46	3	CacheMisses	5
46	4	CacheHits	0
46	4	CacheMisses	5
46	5	CacheHits	0
46	5	CacheMisses	5
46	6	CacheHits	0
46	6	CacheMisses	5
46	7	CacheHits	0
46	7	CacheMisses	5
46	8	CacheHits	0
46	8	CacheMisses	5
46	9	CacheHits	0
46	9	CacheMisses	5
46	10	CacheHits	0
46	10	CacheMisses	5
46	11	CacheHits	0
46	11	CacheMisses	5
46	12	CacheHits	0
46	12	CacheMisses	5
46	13	CacheHits	0
46	13	CacheMisses	5
46	14	CacheHits	0
46	14	CacheMisses	5
46	15	CacheHits	0
46	15	CacheMisses	5
46	16	CacheHits	0
46	16	CacheMisses	5
46	17	CacheHits	0
46	17	CacheMisses	5
46	18	CacheHits	0
46	18	CacheMisses	5
46	19	CacheHits	0
46	19	CacheMisses	5
46	20	CacheHits	0
46	20	CacheMisses	5
46	21	CacheHits	0
46	21	CacheMisses	5
46	22	CacheHits	0
46	22	CacheMisses	5
46	23	CacheHits	0
46	23	CacheMisses	5
46	24	CacheHits	0
46	24	CacheMisses	5
46	25	CacheHits	0
46	25	CacheMisses	5
46	26	CacheHits	0
46	26	CacheMisses	5
46	27	CacheHits	0
46	27	CacheMisses	5
46	28	CacheHits	0
46	28	CacheMisses	5
46	29	CacheHits	0
46	29	CacheMisses	5
46	30	CacheHits	0
46	30	CacheMisses	5
46	31	CacheHits	0
46	31	CacheMisses	5
46	32	CacheHits	0
46	32	CacheMisses	5
46	33	CacheHits	0
46	33	CacheMisses	5
46	34	CacheHits	0
46	34	CacheMisses	5
46	35	CacheHits	0
46	35	CacheMisses	5
46	36	CacheHits	0
46	36	CacheMisses	5
46	37	CacheHits	0
46	37	CacheMisses	5
46	38	CacheHits	0
46	38	CacheMisses	5
46	39	CacheHits	0
46	39	CacheMisses	5
46	40	CacheHits	0
46	40	CacheMisses	5
46	41	CacheHits	0
46	41	CacheMisses	5
46	42	CacheHits	0
46	42	CacheMisses	5
46	43	CacheHits	0
46	43	CacheMisses	5
46	44	CacheHits	0
46	44	CacheMisses	5
46	45	CacheHits	0
46	45	CacheMisses	5
46	46	CacheHits	0
46	46	CacheMisses	5
46	47	CacheHits	0
46	47	CacheMisses	5
46	48	CacheHits	0
46	48	CacheMisses	5
46	49	CacheHits	0
46	49	CacheMisses	5
46	50	CacheHits	0
46	50	CacheMisses	5
46	51	CacheHits	0
46	51	CacheMisses	5
46	52	CacheHits	0
46	52	CacheMisses	5
46	53	CacheHits	0
46	53	CacheMisses	5
46	54	CacheHits	0
46	54	CacheMisses	5
46	55	CacheHits	0
46	55	CacheMisses	5
46	56	CacheHits	0
46	56	CacheMisses	5
46	57	CacheHits	0
46	57	CacheMisses	5
46	58	CacheHits	0
46	58	CacheMisses	5
46	59	CacheHits	0
46	59	CacheMisses	5
47	0	CacheHits	0
47	0	CacheMisses	5
47	1	CacheHits	0
47	1	CacheMisses	5
47	2	CacheHits	0
47	2	CacheMisses	5
47	3	CacheHits	0
47	3	CacheMisses	5
47	4	CacheHits	0
47	4	CacheMisses	5
47	5	CacheHits	0
47	5	CacheMisses	5
47	6	CacheHits	0
47	6	CacheMisses	5
47	7	CacheHits	0
47	7	CacheMisses	5
47	8	CacheHits	0
47	8	CacheMisses	5
47	9	CacheHits	0
47	9	CacheMisses	5
47	10	CacheHits	0
47	10	CacheMisses	5
47	11	CacheHits	0
47	11	CacheMisses	5
47	12	CacheHits	0
47	12	CacheMisses	5
47	13	CacheHits	0
47	13	CacheMisses	5
47	14	CacheHits	0
47	14	CacheMisses	5
47	15	CacheHits	0
47	15	CacheMisses	5
47	16	CacheHits	0
47	16	CacheMisses	5
47	17	CacheHits	0
47	17	CacheMisses	5
47	18	CacheHits	0
47	18	CacheMisses	5
47	19	CacheHits	0
47	19	CacheMisses	5
47	20	CacheHits	0
47	20	CacheMisses	5
47	21	CacheHits	0
47	21	CacheMisses	5
47	22	CacheHits	0
47	22	CacheMisses	5
47	23	CacheHits	0
47	23	CacheMisses	5
47	24	CacheHits	0
47	24	CacheMisses	5
47	25	CacheHits	0
47	25	CacheMisses	5
47	26	CacheHits	0
47	26	CacheMisses	5
47	27	CacheHits	0
47	27	CacheMisses	5
47	28	CacheHits	0
47	28	CacheMisses	5
47	29	CacheHits	0
47	29	CacheMisses	5
47	30	CacheHits	0
47	30	CacheMisses	5
47	31	CacheHits	0
47	31	CacheMisses	5
47	32	CacheHits	0
47	32	CacheMisses	5
47	33	CacheHits	0
47	33	CacheMisses	5
47	34	CacheHits	0
