Time	Node	Type	Packets	
5	frt21	CacheMisses	25
5	frt22	CacheHits	0
5	frt22	CacheMisses	19
5	frt23	CacheHits	0
5	frt23	CacheMisses	23
5	frt24	CacheHits	0
5	frt24	CacheMisses	23
5	frt25	CacheHits	0
5	frt25	CacheMisses	28
5	frt26	CacheHits	0
5	frt26	CacheMisses	23
5	frt27	CacheHits	0
5	frt27	CacheMisses	20
5	frt28	CacheHits	0
5	frt28	CacheMisses	23
5	csm26	CacheHits	0
5	csm26	CacheMisses	18
5	csm27	CacheHits	0
5	csm27	CacheMisses	23
5	csm28	CacheHits	0
5	csm28	CacheMisses	22
5	csm29	CacheHits	0
5	csm29	CacheMisses	20
5	csm30	CacheHits	0
5	csm30	CacheMisses	25
5	csm31	CacheHits	0
5	csm31	CacheMisses	19
5	csm32	CacheHits	0
5	csm32	CacheMisses	26
5	csm33	CacheHits	0
5	csm33	CacheMisses	23
5	csm34	CacheHits	0
5	csm34	CacheMisses	33
5	csm35	CacheHits	0
5	csm35	CacheMisses	23
5	csm36	CacheHits	0
5	csm36	CacheMisses	37
6	csm1	CacheHits	0
6	csm1	CacheMisses	100
6	csm2	CacheHits	0
6	csm2	CacheMisses	91
6	csm3	CacheHits	0
6	csm3	CacheMisses	87
6	csm4	CacheHits	0
6	csm4	CacheMisses	101
6	csm5	CacheHits	0
6	csm5	CacheMisses	71
6	csm6	CacheHits	0
6	csm6	CacheMisses	12
6	csm7	CacheHits	0
6	csm7	CacheMisses	22
6	csm8	CacheHits	0
6	csm8	CacheMisses	21
6	csm9	CacheHits	0
6	csm9	CacheMisses	19
6	csm10	CacheHits	0
6	csm10	CacheMisses	28
6	csm11	CacheHits	0
6	csm11	CacheMisses	13
6	frt1	CacheHits	0
6	frt1	CacheMisses	14
6	frt2	CacheHits	0
6	frt2	CacheMisses	15
6	frt3	CacheHits	0
6	frt3	CacheMisses	11
6	frt4	CacheHits	0
6	frt4	CacheMisses	16
6	frt5	CacheHits	0
6	frt5	CacheMisses	11
6	frt6	CacheHits	0
6	frt6	CacheMisses	10
6	frt7	CacheHits	0
6	frt7	CacheMisses	12
6	frt8	CacheHits	0
6	frt8	CacheMisses	10
6	csm12	CacheHits	0
6	csm12	CacheMisses	14
6	csm13	CacheHits	0
6	csm13	CacheMisses	11
6	frt9	CacheHits	0
6	frt9	CacheMisses	10
6	buf01	CacheHits	0
6	buf01	CacheMisses	16
6	buf02	CacheHits	0
6	buf02	CacheMisses	12
6	buf03	CacheHits	0
6	buf03	CacheMisses	17
6	buf04	CacheHits	0
6	buf04	CacheMisses	10
6	buf05	CacheHits	0
6	buf05	CacheMisses	15
6	buf06	CacheHits	0
6	buf06	CacheMisses	10
6	frt10	CacheHits	0
6	frt10	CacheMisses	10
6	csm14	CacheHits	0
6	csm14	CacheMisses	14
6	csm15	CacheHits	0
6	csm15	CacheMisses	15
6	frt11	CacheHits	0
6	frt11	CacheMisses	10
6	buf07	CacheHits	0
6	buf07	CacheMisses	11
6	buf11	CacheHits	0
6	buf11	CacheMisses	12
6	buf12	CacheHits	0
6	buf12	CacheMisses	13
6	buf13	CacheHits	0
6	buf13	CacheMisses	7
6	buf14	CacheHits	0
6	buf14	CacheMisses	14
6	buf08	CacheHits	0
6	buf08	CacheMisses	5
6	frt12	CacheHits	0
6	frt12	CacheMisses	14
6	csm16	CacheHits	0
6	csm16	CacheMisses	11
6	csm17	CacheHits	0
6	csm17	CacheMisses	11
6	frt13	CacheHits	0
6	frt13	CacheMisses	11
6	buf09	CacheHits	0
6	buf09	CacheMisses	16
6	buf15	CacheHits	0
6	buf15	CacheMisses	15
6	fog1	CacheHits	0
6	fog1	CacheMisses	22
6	fog2	CacheHits	0
6	fog2	CacheMisses	17
6	buf16	CacheHits	0
6	buf16	CacheMisses	15
6	buf010	CacheHits	0
6	buf010	CacheMisses	10
6	frt14	CacheHits	0
6	frt14	CacheMisses	13
6	csm18	CacheHits	0
6	csm18	CacheMisses	11
6	csm19	CacheHits	0
6	csm19	CacheMisses	14
6	frt15	CacheHits	0
6	frt15	CacheMisses	17
6	buf011	CacheHits	0
6	buf011	CacheMisses	21
6	buf17	CacheHits	0
6	buf17	CacheMisses	17
6	fog3	CacheHits	0
6	fog3	CacheMisses	16
6	fog4	CacheHits	0
6	fog4	CacheMisses	15
6	buf18	CacheHits	0
6	buf18	CacheMisses	9
6	buf012	CacheHits	0
6	buf012	CacheMisses	13
6	frt16	CacheHits	0
6	frt16	CacheMisses	12
6	csm20	CacheHits	0
6	csm20	CacheMisses	8
6	csm21	CacheHits	0
6	csm21	CacheMisses	13
6	frt17	CacheHits	0
6	frt17	CacheMisses	17
6	buf013	CacheHits	0
6	buf013	CacheMisses	16
6	buf19	CacheHits	0
6	buf19	CacheMisses	15
6	buf110	CacheHits	0
6	buf110	CacheMisses	14
6	buf111	CacheHits	0
6	buf111	CacheMisses	12
6	buf112	CacheHits	0
6	buf112	CacheMisses	16
6	buf014	CacheHits	0
6	buf014	CacheMisses	16
6	frt18	CacheHits	0
6	frt18	CacheMisses	18
6	csm22	CacheHits	0
6	csm22	CacheMisses	13
6	csm23	CacheHits	0
6	csm23	CacheMisses	10
6	frt19	CacheHits	0
6	frt19	CacheMisses	12
6	buf015	CacheHits	0
6	buf015	CacheMisses	12
6	buf016	CacheHits	0
6	buf016	CacheMisses	11
6	buf017	CacheHits	0
6	buf017	CacheMisses	10
6	buf018	CacheHits	0
6	buf018	CacheMisses	14
6	buf019	CacheHits	0
6	buf019	CacheMisses	13
6	buf020	CacheHits	0
6	buf020	CacheMisses	11
6	frt20	CacheHits	0
6	frt20	CacheMisses	17
6	csm24	CacheHits	0
6	csm24	CacheMisses	14
6	csm25	CacheHits	0
6	csm25	CacheMisses	12
6	frt21	CacheHits	0
6	frt21	CacheMisses	15
6	frt22	CacheHits	0
6	frt22	CacheMisses	11
6	frt23	CacheHits	0
6	frt23	CacheMisses	21
6	frt24	CacheHits	0
6	frt24	CacheMisses	11
6	frt25	CacheHits	0
6	frt25	CacheMisses	11
6	frt26	CacheHits	0
6	frt26	CacheMisses	8
6	frt27	CacheHits	0
6	frt27	CacheMisses	14
6	frt28	CacheHits	0
6	frt28	CacheMisses	11
6	csm26	CacheHits	0
6	csm26	CacheMisses	8
6	csm27	CacheHits	0
6	csm27	CacheMisses	16
6	csm28	CacheHits	0
6	csm28	CacheMisses	18
6	csm29	CacheHits	0
6	csm29	CacheMisses	18
6	csm30	CacheHits	0
6	csm30	CacheMisses	16
6	csm31	CacheHits	0
6	csm31	CacheMisses	12
6	csm32	CacheHits	0
6	csm32	CacheMisses	8
6	csm33	CacheHits	0
6	csm33	CacheMisses	14
6	csm34	CacheHits	0
6	csm34	CacheMisses	18
6	csm35	CacheHits	0
6	csm35	CacheMisses	10
6	csm36	CacheHits	0
6	csm36	CacheMisses	14
7	csm1	CacheHits	0
7	csm1	CacheMisses	100
7	csm2	CacheHits	0
7	csm2	CacheMisses	88
7	csm3	CacheHits	0
7	csm3	CacheMisses	72
7	csm4	CacheHits	0
7	csm4	CacheMisses	100
7	csm5	CacheHits	0
7	csm5	CacheMisses	90
7	csm6	CacheHits	0
7	csm6	CacheMisses	4
7	csm7	CacheHits	0
7	csm7	CacheMisses	6
7	csm8	CacheHits	0
7	csm8	CacheMisses	3
7	csm9	CacheHits	0
7	csm9	CacheMisses	8
7	csm10	CacheHits	0
7	csm10	CacheMisses	6
7	csm11	CacheHits	0
7	csm11	CacheMisses	7
7	frt1	CacheHits	0
7	frt1	CacheMisses	3
7	frt2	CacheHits	0
7	frt2	CacheMisses	9
7	frt3	CacheHits	0
7	frt3	CacheMisses	10
7	frt4	CacheHits	0
7	frt4	CacheMisses	10
7	frt5	CacheHits	0
7	frt5	CacheMisses	9
7	frt6	CacheHits	0
7	frt6	CacheMisses	8
7	frt7	CacheHits	0
7	frt7	CacheMisses	6
7	frt8	CacheHits	0
7	frt8	CacheMisses	8
7	csm12	CacheHits	0
7	csm12	CacheMisses	9
7	csm13	CacheHits	0
7	csm13	CacheMisses	11
7	frt9	CacheHits	0
7	frt9	CacheMisses	4
7	buf01	CacheHits	0
7	buf01	CacheMisses	5
7	buf02	CacheHits	0
7	buf02	CacheMisses	6
7	buf03	CacheHits	0
7	buf03	CacheMisses	4
7	buf04	CacheHits	0
7	buf04	CacheMisses	4
7	buf05	CacheHits	0
7	buf05	CacheMisses	6
7	buf06	CacheHits	0
7	buf06	CacheMisses	6
7	frt10	CacheHits	0
7	frt10	CacheMisses	8
7	csm14	CacheHits	0
7	csm14	CacheMisses	7
7	csm15	CacheHits	0
7	csm15	CacheMisses	3
7	frt11	CacheHits	0
7	frt11	CacheMisses	6
7	buf07	CacheHits	0
7	buf07	CacheMisses	2
7	buf11	CacheHits	0
7	buf11	CacheMisses	1
7	buf12	CacheHits	0
7	buf12	CacheMisses	7
7	buf13	CacheHits	0
7	buf13	CacheMisses	6
7	buf14	CacheHits	0
7	buf14	CacheMisses	5
7	buf08	CacheHits	0
7	buf08	CacheMisses	6
7	frt12	CacheHits	0
7	frt12	CacheMisses	2
7	csm16	CacheHits	0
7	csm16	CacheMisses	4
7	csm17	CacheHits	0
7	csm17	CacheMisses	3
7	frt13	CacheHits	0
7	frt13	CacheMisses	2
7	buf09	CacheHits	0
7	buf09	CacheMisses	5
7	buf15	CacheHits	0
7	buf15	CacheMisses	7
7	fog1	CacheHits	0
7	fog1	CacheMisses	8
7	fog2	CacheHits	0
7	fog2	CacheMisses	10
7	buf16	CacheHits	0
7	buf16	CacheMisses	6
7	buf010	CacheHits	0
7	buf010	CacheMisses	9
7	frt14	CacheHits	0
7	frt14	CacheMisses	9
7	csm18	CacheHits	0
7	csm18	CacheMisses	5
7	csm19	CacheHits	0
7	csm19	CacheMisses	7
7	frt15	CacheHits	0
7	frt15	CacheMisses	6
7	buf011	CacheHits	0
7	buf011	CacheMisses	7
7	buf17	CacheHits	0
7	buf17	CacheMisses	7
7	fog3	CacheHits	0
7	fog3	CacheMisses	4
7	fog4	CacheHits	0
7	fog4	CacheMisses	2
7	buf18	CacheHits	0
7	buf18	CacheMisses	10
7	buf012	CacheHits	0
7	buf012	CacheMisses	3
7	frt16	CacheHits	0
7	frt16	CacheMisses	10
7	csm20	CacheHits	0
7	csm20	CacheMisses	6
7	csm21	CacheHits	0
7	csm21	CacheMisses	8
7	frt17	CacheHits	0
7	frt17	CacheMisses	9
7	buf013	CacheHits	0
7	buf013	CacheMisses	2
7	buf19	CacheHits	0
7	buf19	CacheMisses	8
7	buf110	CacheHits	0
7	buf110	CacheMisses	12
7	buf111	CacheHits	0
7	buf111	CacheMisses	4
7	buf112	CacheHits	0
7	buf112	CacheMisses	5
7	buf014	CacheHits	0
7	buf014	CacheMisses	7
7	frt18	CacheHits	0
7	frt18	CacheMisses	5
7	csm22	CacheHits	0
7	csm22	CacheMisses	8
7	csm23	CacheHits	0
7	csm23	CacheMisses	5
7	frt19	CacheHits	0
7	frt19	CacheMisses	6
7	buf015	CacheHits	0
7	buf015	CacheMisses	5
7	buf016	CacheHits	0
7	buf016	CacheMisses	4
7	buf017	CacheHits	0
7	buf017	CacheMisses	2
7	buf018	CacheHits	0
7	buf018	CacheMisses	8
7	buf019	CacheHits	0
7	buf019	CacheMisses	8
7	buf020	CacheHits	0
7	buf020	CacheMisses	6
7	frt20	CacheHits	0
7	frt20	CacheMisses	7
7	csm24	CacheHits	0
7	csm24	CacheMisses	5
7	csm25	CacheHits	0
7	csm25	CacheMisses	12
7	frt21	CacheHits	0
7	frt21	CacheMisses	9
7	frt22	CacheHits	0
7	frt22	CacheMisses	5
7	frt23	CacheHits	0
7	frt23	CacheMisses	8
7	frt24	CacheHits	0
7	frt24	CacheMisses	6
7	frt25	CacheHits	0
7	frt25	CacheMisses	6
7	frt26	CacheHits	0
7	frt26	CacheMisses	6
7	frt27	CacheHits	0
7	frt27	CacheMisses	4
7	frt28	CacheHits	0
7	frt28	CacheMisses	8
7	csm26	CacheHits	0
7	csm26	CacheMisses	4
7	csm27	CacheHits	0
7	csm27	CacheMisses	4
7	csm28	CacheHits	0
7	csm28	CacheMisses	9
7	csm29	CacheHits	0
7	csm29	CacheMisses	7
7	csm30	CacheHits	0
7	csm30	CacheMisses	9
7	csm31	CacheHits	0
7	csm31	CacheMisses	7
7	csm32	CacheHits	0
7	csm32	CacheMisses	11
7	csm33	CacheHits	0
7	csm33	CacheMisses	3
7	csm34	CacheHits	0
7	csm34	CacheMisses	9
7	csm35	CacheHits	0
7	csm35	CacheMisses	3
7	csm36	CacheHits	0
7	csm36	CacheMisses	9
8	csm1	CacheHits	0
8	csm1	CacheMisses	224
8	csm2	CacheHits	0
8	csm2	CacheMisses	149
8	csm3	CacheHits	0
8	csm3	CacheMisses	91
8	csm4	CacheHits	0
8	csm4	CacheMisses	165
8	csm5	CacheHits	0
8	csm5	CacheMisses	135
8	csm6	CacheHits	0
8	csm6	CacheMisses	124
8	csm7	CacheHits	0
8	csm7	CacheMisses	80
8	csm8	CacheHits	0
8	csm8	CacheMisses	89
8	csm9	CacheHits	0
8	csm9	CacheMisses	67
8	csm10	CacheHits	0
8	csm10	CacheMisses	97
8	csm11	CacheHits	0
8	csm11	CacheMisses	65
8	frt1	CacheHits	0
8	frt1	CacheMisses	69
8	frt2	CacheHits	0
8	frt2	CacheMisses	62
8	frt3	CacheHits	0
8	frt3	CacheMisses	69
8	frt4	CacheHits	0
8	frt4	CacheMisses	73
8	frt5	CacheHits	0
8	frt5	CacheMisses	65
8	frt6	CacheHits	0
8	frt6	CacheMisses	64
8	frt7	CacheHits	0
8	frt7	CacheMisses	69
8	frt8	CacheHits	0
8	frt8	CacheMisses	73
8	csm12	CacheHits	0
8	csm12	CacheMisses	75
8	csm13	CacheHits	0
8	csm13	CacheMisses	70
8	frt9	CacheHits	0
8	frt9	CacheMisses	52
8	buf01	CacheHits	0
8	buf01	CacheMisses	62
8	buf02	CacheHits	0
8	buf02	CacheMisses	65
8	buf03	CacheHits	0
8	buf03	CacheMisses	68
8	buf04	CacheHits	0
8	buf04	CacheMisses	59
8	buf05	CacheHits	0
8	buf05	CacheMisses	65
8	buf06	CacheHits	0
8	buf06	CacheMisses	63
8	frt10	CacheHits	0
8	frt10	CacheMisses	66
8	csm14	CacheHits	0
8	csm14	CacheMisses	73
8	csm15	CacheHits	0
8	csm15	CacheMisses	62
8	frt11	CacheHits	0
8	frt11	CacheMisses	62
8	buf07	CacheHits	0
8	buf07	CacheMisses	67
8	buf11	CacheHits	0
8	buf11	CacheMisses	72
8	buf12	CacheHits	0
8	buf12	CacheMisses	70
8	buf13	CacheHits	0
8	buf13	CacheMisses	69
8	buf14	CacheHits	0
8	buf14	CacheMisses	73
8	buf08	CacheHits	0
8	buf08	CacheMisses	69
8	frt12	CacheHits	0
8	frt12	CacheMisses	78
8	csm16	CacheHits	0
8	csm16	CacheMisses	67
8	csm17	CacheHits	0
8	csm17	CacheMisses	71
8	frt13	CacheHits	0
8	frt13	CacheMisses	61
8	buf09	CacheHits	0
8	buf09	CacheMisses	68
8	buf15	CacheHits	0
8	buf15	CacheMisses	67
8	fog1	CacheHits	0
8	fog1	CacheMisses	62
8	fog2	CacheHits	0
8	fog2	CacheMisses	74
8	buf16	CacheHits	0
8	buf16	CacheMisses	73
8	buf010	CacheHits	0
8	buf010	CacheMisses	72
8	frt14	CacheHits	0
8	frt14	CacheMisses	73
8	csm18	CacheHits	0
8	csm18	CacheMisses	68
8	csm19	CacheHits	0
8	csm19	CacheMisses	72
8	frt15	CacheHits	0
8	frt15	CacheMisses	73
8	buf011	CacheHits	0
8	buf011	CacheMisses	64
8	buf17	CacheHits	0
8	buf17	CacheMisses	73
8	fog3	CacheHits	0
8	fog3	CacheMisses	60
8	fog4	CacheHits	0
8	fog4	CacheMisses	63
8	buf18	CacheHits	0
8	buf18	CacheMisses	72
8	buf012	CacheHits	0
8	buf012	CacheMisses	71
8	frt16	CacheHits	0
8	frt16	CacheMisses	67
8	csm20	CacheHits	0
8	csm20	CacheMisses	66
8	csm21	CacheHits	0
8	csm21	CacheMisses	73
8	frt17	CacheHits	0
8	frt17	CacheMisses	65
8	buf013	CacheHits	0
8	buf013	CacheMisses	77
8	buf19	CacheHits	0
8	buf19	CacheMisses	72
8	buf110	CacheHits	0
8	buf110	CacheMisses	63
8	buf111	CacheHits	0
8	buf111	CacheMisses	75
8	buf112	CacheHits	0
8	buf112	CacheMisses	72
8	buf014	CacheHits	0
8	buf014	CacheMisses	73
8	frt18	CacheHits	0
8	frt18	CacheMisses	65
8	csm22	CacheHits	0
8	csm22	CacheMisses	73
8	csm23	CacheHits	0
8	csm23	CacheMisses	68
8	frt19	CacheHits	0
8	frt19	CacheMisses	67
8	buf015	CacheHits	0
8	buf015	CacheMisses	76
8	buf016	CacheHits	0
8	buf016	CacheMisses	66
8	buf017	CacheHits	0
8	buf017	CacheMisses	72
8	buf018	CacheHits	0
8	buf018	CacheMisses	72
8	buf019	CacheHits	0
8	buf019	CacheMisses	72
8	buf020	CacheHits	0
8	buf020	CacheMisses	71
8	frt20	CacheHits	0
8	frt20	CacheMisses	82
8	csm24	CacheHits	0
8	csm24	CacheMisses	70
8	csm25	CacheHits	0
8	csm25	CacheMisses	61
8	frt21	CacheHits	0
8	frt21	CacheMisses	68
8	frt22	CacheHits	0
8	frt22	CacheMisses	69
8	frt23	CacheHits	0
8	frt23	CacheMisses	56
8	frt24	CacheHits	0
8	frt24	CacheMisses	71
8	frt25	CacheHits	0
8	frt25	CacheMisses	66
8	frt26	CacheHits	0
8	frt26	CacheMisses	65
8	frt27	CacheHits	0
8	frt27	CacheMisses	65
8	frt28	CacheHits	0
8	frt28	CacheMisses	76
8	csm26	CacheHits	0
8	csm26	CacheMisses	75
8	csm27	CacheHits	0
8	csm27	CacheMisses	68
8	csm28	CacheHits	0
8	csm28	CacheMisses	69
8	csm29	CacheHits	0
8	csm29	CacheMisses	71
8	csm30	CacheHits	0
8	csm30	CacheMisses	71
8	csm31	CacheHits	0
8	csm31	CacheMisses	71
8	csm32	CacheHits	0
8	csm32	CacheMisses	74
8	csm33	CacheHits	0
8	csm33	CacheMisses	66
8	csm34	CacheHits	0
8	csm34	CacheMisses	68
8	csm35	CacheHits	0
8	csm35	CacheMisses	62
8	csm36	CacheHits	0
8	csm36	CacheMisses	72
9	csm1	CacheHits	0
9	csm1	CacheMisses	100
9	csm2	CacheHits	0
9	csm2	CacheMisses	100
9	csm3	CacheHits	0
9	csm3	CacheMisses	84
9	csm4	CacheHits	0
9	csm4	CacheMisses	99
9	csm5	CacheHits	0
9	csm5	CacheMisses	76
9	csm6	CacheHits	0
9	csm6	CacheMisses	74
9	csm7	CacheHits	0
9	csm7	CacheMisses	79
9	csm8	CacheHits	0
9	csm8	CacheMisses	0
9	csm9	CacheHits	0
9	csm9	CacheMisses	11
9	csm10	CacheHits	0
9	csm10	CacheMisses	4
9	csm11	CacheHits	0
9	csm11	CacheMisses	36
9	frt1	CacheHits	0
9	frt1	CacheMisses	37
9	frt2	CacheHits	0
9	frt2	CacheMisses	34
9	frt3	CacheHits	0
9	frt3	CacheMisses	36
9	frt4	CacheHits	0
9	frt4	CacheMisses	37
9	frt5	CacheHits	0
9	frt5	CacheMisses	41
9	frt6	CacheHits	0
9	frt6	CacheMisses	35
9	frt7	CacheHits	0
9	frt7	CacheMisses	49
9	frt8	CacheHits	0
9	frt8	CacheMisses	38
9	csm12	CacheHits	0
9	csm12	CacheMisses	50
9	csm13	CacheHits	0
9	csm13	CacheMisses	45
9	frt9	CacheHits	0
9	frt9	CacheMisses	39
9	buf01	CacheHits	0
9	buf01	CacheMisses	43
9	buf02	CacheHits	0
9	buf02	CacheMisses	37
9	buf03	CacheHits	0
9	buf03	CacheMisses	40
9	buf04	CacheHits	0
9	buf04	CacheMisses	40
9	buf05	CacheHits	0
9	buf05	CacheMisses	49
9	buf06	CacheHits	0
9	buf06	CacheMisses	36
9	frt10	CacheHits	0
9	frt10	CacheMisses	45
9	csm14	CacheHits	0
9	csm14	CacheMisses	52
9	csm15	CacheHits	0
9	csm15	CacheMisses	29
9	frt11	CacheHits	0
9	frt11	CacheMisses	33
9	buf07	CacheHits	0
9	buf07	CacheMisses	29
9	buf11	CacheHits	0
9	buf11	CacheMisses	35
9	buf12	CacheHits	0
9	buf12	CacheMisses	41
9	buf13	CacheHits	0
9	buf13	CacheMisses	46
9	buf14	CacheHits	0
9	buf14	CacheMisses	40
9	buf08	CacheHits	0
9	buf08	CacheMisses	48
9	frt12	CacheHits	0
9	frt12	CacheMisses	44
9	csm16	CacheHits	0
9	csm16	CacheMisses	42
9	csm17	CacheHits	0
9	csm17	CacheMisses	40
9	frt13	CacheHits	0
9	frt13	CacheMisses	39
9	buf09	CacheHits	0
9	buf09	CacheMisses	28
9	buf15	CacheHits	0
9	buf15	CacheMisses	44
9	fog1	CacheHits	0
9	fog1	CacheMisses	41
9	fog2	CacheHits	0
9	fog2	CacheMisses	38
9	buf16	CacheHits	0
9	buf16	CacheMisses	34
9	buf010	CacheHits	0
9	buf010	CacheMisses	50
9	frt14	CacheHits	0
9	frt14	CacheMisses	44
9	csm18	CacheHits	0
9	csm18	CacheMisses	44
9	csm19	CacheHits	0
9	csm19	CacheMisses	39
9	frt15	CacheHits	0
9	frt15	CacheMisses	35
9	buf011	CacheHits	0
9	buf011	CacheMisses	38
9	buf17	CacheHits	0
9	buf17	CacheMisses	37
9	fog3	CacheHits	0
9	fog3	CacheMisses	43
9	fog4	CacheHits	0
9	fog4	CacheMisses	41
9	buf18	CacheHits	0
9	buf18	CacheMisses	45
9	buf012	CacheHits	0
9	buf012	CacheMisses	39
9	frt16	CacheHits	0
9	frt16	CacheMisses	46
9	csm20	CacheHits	0
9	csm20	CacheMisses	42
9	csm21	CacheHits	0
9	csm21	CacheMisses	37
9	frt17	CacheHits	0
9	frt17	CacheMisses	41
9	buf013	CacheHits	0
9	buf013	CacheMisses	38
9	buf19	CacheHits	0
9	buf19	CacheMisses	36
9	buf110	CacheHits	0
9	buf110	CacheMisses	43
9	buf111	CacheHits	0
9	buf111	CacheMisses	43
9	buf112	CacheHits	0
9	buf112	CacheMisses	39
9	buf014	CacheHits	0
9	buf014	CacheMisses	39
9	frt18	CacheHits	0
9	frt18	CacheMisses	46
9	csm22	CacheHits	0
9	csm22	CacheMisses	35
9	csm23	CacheHits	0
9	csm23	CacheMisses	38
9	frt19	CacheHits	0
9	frt19	CacheMisses	24
9	buf015	CacheHits	0
9	buf015	CacheMisses	36
9	buf016	CacheHits	0
9	buf016	CacheMisses	30
9	buf017	CacheHits	0
9	buf017	CacheMisses	32
9	buf018	CacheHits	0
9	buf018	CacheMisses	37
9	buf019	CacheHits	0
9	buf019	CacheMisses	42
9	buf020	CacheHits	0
9	buf020	CacheMisses	35
9	frt20	CacheHits	0
9	frt20	CacheMisses	41
9	csm24	CacheHits	0
9	csm24	CacheMisses	46
9	csm25	CacheHits	0
9	csm25	CacheMisses	31
9	frt21	CacheHits	0
9	frt21	CacheMisses	37
9	frt22	CacheHits	0
9	frt22	CacheMisses	42
9	frt23	CacheHits	0
9	frt23	CacheMisses	37
9	frt24	CacheHits	0
9	frt24	CacheMisses	40
9	frt25	CacheHits	0
9	frt25	CacheMisses	41
9	frt26	CacheHits	0
9	frt26	CacheMisses	47
9	frt27	CacheHits	0
9	frt27	CacheMisses	40
9	frt28	CacheHits	0
9	frt28	CacheMisses	47
9	csm26	CacheHits	0
9	csm26	CacheMisses	44
9	csm27	CacheHits	0
9	csm27	CacheMisses	30
9	csm28	CacheHits	0
9	csm28	CacheMisses	31
9	csm29	CacheHits	0
9	csm29	CacheMisses	40
9	csm30	CacheHits	0
9	csm30	CacheMisses	37
9	csm31	CacheHits	0
9	csm31	CacheMisses	37
9	csm32	CacheHits	0
9	csm32	CacheMisses	43
9	csm33	CacheHits	0
9	csm33	CacheMisses	38
9	csm34	CacheHits	0
9	csm34	CacheMisses	46
9	csm35	CacheHits	0
9	csm35	CacheMisses	49
9	csm36	CacheHits	0
9	csm36	CacheMisses	42
10	csm1	CacheHits	0
10	csm1	CacheMisses	100
10	csm2	CacheHits	0
10	csm2	CacheMisses	100
10	csm3	CacheHits	0
10	csm3	CacheMisses	100
10	csm4	CacheHits	0
10	csm4	CacheMisses	100
10	csm5	CacheHits	0
10	csm5	CacheMisses	100
10	csm6	CacheHits	0
10	csm6	CacheMisses	99
10	csm7	CacheHits	0
10	csm7	CacheMisses	95
10	csm8	CacheHits	0
10	csm8	CacheMisses	71
10	csm9	CacheHits	0
10	csm9	CacheMisses	4
10	csm10	CacheHits	0
10	csm10	CacheMisses	1
10	csm11	CacheHits	0
10	csm11	CacheMisses	18
10	frt1	CacheHits	0
10	frt1	CacheMisses	23
10	frt2	CacheHits	0
10	frt2	CacheMisses	25
10	frt3	CacheHits	0
10	frt3	CacheMisses	18
10	frt4	CacheHits	0
10	frt4	CacheMisses	19
10	frt5	CacheHits	0
10	frt5	CacheMisses	30
10	frt6	CacheHits	0
10	frt6	CacheMisses	31
10	frt7	CacheHits	0
10	frt7	CacheMisses	27
10	frt8	CacheHits	0
10	frt8	CacheMisses	39
10	csm12	CacheHits	0
10	csm12	CacheMisses	34
10	csm13	CacheHits	0
10	csm13	CacheMisses	22
10	frt9	CacheHits	0
10	frt9	CacheMisses	28
10	buf01	CacheHits	0
10	buf01	CacheMisses	28
10	buf02	CacheHits	0
10	buf02	CacheMisses	32
10	buf03	CacheHits	0
10	buf03	CacheMisses	19
10	buf04	CacheHits	0
10	buf04	CacheMisses	25
10	buf05	CacheHits	0
10	buf05	CacheMisses	28
10	buf06	CacheHits	0
10	buf06	CacheMisses	29
10	frt10	CacheHits	0
10	frt10	CacheMisses	36
10	csm14	CacheHits	0
10	csm14	CacheMisses	36
10	csm15	CacheHits	0
10	csm15	CacheMisses	20
10	frt11	CacheHits	0
10	frt11	CacheMisses	29
10	buf07	CacheHits	0
10	buf07	CacheMisses	36
10	buf11	CacheHits	0
10	buf11	CacheMisses	26
10	buf12	CacheHits	0
10	buf12	CacheMisses	39
10	buf13	CacheHits	0
10	buf13	CacheMisses	26
10	buf14	CacheHits	0
10	buf14	CacheMisses	35
10	buf08	CacheHits	0
10	buf08	CacheMisses	33
10	frt12	CacheHits	0
10	frt12	CacheMisses	27
10	csm16	CacheHits	0
10	csm16	CacheMisses	37
10	csm17	CacheHits	0
10	csm17	CacheMisses	24
10	frt13	CacheHits	0
10	frt13	CacheMisses	25
10	buf09	CacheHits	0
10	buf09	CacheMisses	23
10	buf15	CacheHits	0
10	buf15	CacheMisses	21
10	fog1	CacheHits	0
10	fog1	CacheMisses	33
10	fog2	CacheHits	0
10	fog2	CacheMisses	27
10	buf16	CacheHits	0
10	buf16	CacheMisses	40
10	buf010	CacheHits	0
10	buf010	CacheMisses	33
10	frt14	CacheHits	0
10	frt14	CacheMisses	42
10	csm18	CacheHits	0
10	csm18	CacheMisses	31
10	csm19	CacheHits	0
10	csm19	CacheMisses	24
10	frt15	CacheHits	0
10	frt15	CacheMisses	31
10	buf011	CacheHits	0
10	buf011	CacheMisses	28
10	buf17	CacheHits	0
10	buf17	CacheMisses	30
10	fog3	CacheHits	0
10	fog3	CacheMisses	24
10	fog4	CacheHits	0
10	fog4	CacheMisses	29
10	buf18	CacheHits	0
10	buf18	CacheMisses	25
10	buf012	CacheHits	0
10	buf012	CacheMisses	25
10	frt16	CacheHits	0
10	frt16	CacheMisses	30
10	csm20	CacheHits	0
10	csm20	CacheMisses	35
10	csm21	CacheHits	0
10	csm21	CacheMisses	22
10	frt17	CacheHits	0
10	frt17	CacheMisses	20
10	buf013	CacheHits	0
10	buf013	CacheMisses	22
10	buf19	CacheHits	0
