Time	Node	Type	Packets	
31	csm8	CacheMisses	221
31	csm9	CacheHits	0
31	csm9	CacheMisses	196
31	frt1	CacheHits	0
31	frt1	CacheMisses	90
31	frt2	CacheHits	0
31	frt2	CacheMisses	78
31	frt3	CacheHits	0
31	frt3	CacheMisses	77
31	frt4	CacheHits	0
31	frt4	CacheMisses	74
31	frt5	CacheHits	0
31	frt5	CacheMisses	78
31	frt6	CacheHits	0
31	frt6	CacheMisses	90
31	csm10	CacheHits	0
31	csm10	CacheMisses	154
31	csm11	CacheHits	0
31	csm11	CacheMisses	167
31	frt7	CacheHits	0
31	frt7	CacheMisses	88
31	buf1	CacheHits	1
31	buf1	CacheMisses	78
31	buf2	CacheHits	1
31	buf2	CacheMisses	72
31	buf3	CacheHits	0
31	buf3	CacheMisses	74
31	buf4	CacheHits	0
31	buf4	CacheMisses	75
31	frt8	CacheHits	0
31	frt8	CacheMisses	90
31	csm12	CacheHits	0
31	csm12	CacheMisses	160
31	csm13	CacheHits	0
31	csm13	CacheMisses	172
31	frt9	CacheHits	0
31	frt9	CacheMisses	93
31	buf5	CacheHits	1
31	buf5	CacheMisses	77
31	fog1	CacheHits	200
31	fog1	CacheMisses	98
31	fog2	CacheHits	207
31	fog2	CacheMisses	103
31	buf6	CacheHits	0
31	buf6	CacheMisses	78
31	frt10	CacheHits	0
31	frt10	CacheMisses	85
31	csm14	CacheHits	0
31	csm14	CacheMisses	170
31	csm15	CacheHits	0
31	csm15	CacheMisses	175
31	frt11	CacheHits	0
31	frt11	CacheMisses	96
31	buf7	CacheHits	1
31	buf7	CacheMisses	79
31	fog3	CacheHits	202
31	fog3	CacheMisses	105
31	fog4	CacheHits	73
31	fog4	CacheMisses	97
31	buf8	CacheHits	0
31	buf8	CacheMisses	84
31	frt12	CacheHits	0
31	frt12	CacheMisses	97
31	csm16	CacheHits	0
31	csm16	CacheMisses	177
31	csm17	CacheHits	0
31	csm17	CacheMisses	170
31	frt13	CacheHits	0
31	frt13	CacheMisses	102
31	buf9	CacheHits	0
31	buf9	CacheMisses	84
31	buf10	CacheHits	0
31	buf10	CacheMisses	80
31	buf11	CacheHits	0
31	buf11	CacheMisses	77
31	buf12	CacheHits	0
31	buf12	CacheMisses	88
31	frt14	CacheHits	0
31	frt14	CacheMisses	96
31	csm18	CacheHits	0
31	csm18	CacheMisses	178
31	csm19	CacheHits	0
31	csm19	CacheMisses	154
31	frt15	CacheHits	0
31	frt15	CacheMisses	124
31	frt16	CacheHits	0
31	frt16	CacheMisses	99
31	frt17	CacheHits	0
31	frt17	CacheMisses	100
31	frt18	CacheHits	0
31	frt18	CacheMisses	97
31	frt19	CacheHits	0
31	frt19	CacheMisses	104
31	frt20	CacheHits	0
31	frt20	CacheMisses	109
31	csm20	CacheHits	0
31	csm20	CacheMisses	156
31	csm21	CacheHits	0
31	csm21	CacheMisses	174
31	csm22	CacheHits	0
31	csm22	CacheMisses	171
31	csm23	CacheHits	0
31	csm23	CacheMisses	159
31	csm24	CacheHits	0
31	csm24	CacheMisses	150
31	csm25	CacheHits	0
31	csm25	CacheMisses	168
31	csm26	CacheHits	0
31	csm26	CacheMisses	117
31	csm27	CacheHits	0
31	csm27	CacheMisses	151
31	csm28	CacheHits	0
31	csm28	CacheMisses	173
32	csm1	CacheHits	0
32	csm1	CacheMisses	302
32	csm2	CacheHits	0
32	csm2	CacheMisses	273
32	csm3	CacheHits	0
32	csm3	CacheMisses	292
32	csm4	CacheHits	0
32	csm4	CacheMisses	273
32	csm5	CacheHits	0
32	csm5	CacheMisses	255
32	csm6	CacheHits	0
32	csm6	CacheMisses	161
32	csm7	CacheHits	0
32	csm7	CacheMisses	196
32	csm8	CacheHits	0
32	csm8	CacheMisses	226
32	csm9	CacheHits	0
32	csm9	CacheMisses	173
32	frt1	CacheHits	0
32	frt1	CacheMisses	101
32	frt2	CacheHits	0
32	frt2	CacheMisses	92
32	frt3	CacheHits	0
32	frt3	CacheMisses	86
32	frt4	CacheHits	0
32	frt4	CacheMisses	90
32	frt5	CacheHits	0
32	frt5	CacheMisses	89
32	frt6	CacheHits	0
32	frt6	CacheMisses	121
32	csm10	CacheHits	0
32	csm10	CacheMisses	178
32	csm11	CacheHits	0
32	csm11	CacheMisses	189
32	frt7	CacheHits	0
32	frt7	CacheMisses	109
32	buf1	CacheHits	0
32	buf1	CacheMisses	91
32	buf2	CacheHits	0
32	buf2	CacheMisses	88
32	buf3	CacheHits	0
32	buf3	CacheMisses	90
32	buf4	CacheHits	0
32	buf4	CacheMisses	96
32	frt8	CacheHits	0
32	frt8	CacheMisses	106
32	csm12	CacheHits	0
32	csm12	CacheMisses	169
32	csm13	CacheHits	0
32	csm13	CacheMisses	171
32	frt9	CacheHits	0
32	frt9	CacheMisses	110
32	buf5	CacheHits	0
32	buf5	CacheMisses	83
32	fog1	CacheHits	242
32	fog1	CacheMisses	108
32	fog2	CacheHits	244
32	fog2	CacheMisses	121
32	buf6	CacheHits	0
32	buf6	CacheMisses	90
32	frt10	CacheHits	0
32	frt10	CacheMisses	108
32	csm14	CacheHits	0
32	csm14	CacheMisses	155
32	csm15	CacheHits	0
32	csm15	CacheMisses	169
32	frt11	CacheHits	0
32	frt11	CacheMisses	95
32	buf7	CacheHits	1
32	buf7	CacheMisses	80
32	fog3	CacheHits	230
32	fog3	CacheMisses	114
32	fog4	CacheHits	81
32	fog4	CacheMisses	103
32	buf8	CacheHits	0
32	buf8	CacheMisses	94
32	frt12	CacheHits	0
32	frt12	CacheMisses	117
32	csm16	CacheHits	0
32	csm16	CacheMisses	190
32	csm17	CacheHits	0
32	csm17	CacheMisses	172
32	frt13	CacheHits	0
32	frt13	CacheMisses	107
32	buf9	CacheHits	0
32	buf9	CacheMisses	91
32	buf10	CacheHits	0
32	buf10	CacheMisses	87
32	buf11	CacheHits	0
32	buf11	CacheMisses	91
32	buf12	CacheHits	0
32	buf12	CacheMisses	94
32	frt14	CacheHits	0
32	frt14	CacheMisses	116
32	csm18	CacheHits	0
32	csm18	CacheMisses	197
32	csm19	CacheHits	0
32	csm19	CacheMisses	162
32	frt15	CacheHits	0
32	frt15	CacheMisses	108
32	frt16	CacheHits	0
32	frt16	CacheMisses	109
32	frt17	CacheHits	0
32	frt17	CacheMisses	105
32	frt18	CacheHits	0
32	frt18	CacheMisses	107
32	frt19	CacheHits	0
32	frt19	CacheMisses	108
32	frt20	CacheHits	0
32	frt20	CacheMisses	120
32	csm20	CacheHits	0
32	csm20	CacheMisses	182
32	csm21	CacheHits	0
32	csm21	CacheMisses	192
32	csm22	CacheHits	0
32	csm22	CacheMisses	166
32	csm23	CacheHits	0
32	csm23	CacheMisses	163
32	csm24	CacheHits	0
32	csm24	CacheMisses	159
32	csm25	CacheHits	0
32	csm25	CacheMisses	172
32	csm26	CacheHits	0
32	csm26	CacheMisses	143
32	csm27	CacheHits	0
32	csm27	CacheMisses	169
32	csm28	CacheHits	0
32	csm28	CacheMisses	194
33	csm1	CacheHits	0
33	csm1	CacheMisses	302
33	csm2	CacheHits	0
33	csm2	CacheMisses	288
33	csm3	CacheHits	0
33	csm3	CacheMisses	294
33	csm4	CacheHits	0
33	csm4	CacheMisses	280
33	csm5	CacheHits	0
33	csm5	CacheMisses	266
33	csm6	CacheHits	0
33	csm6	CacheMisses	169
33	csm7	CacheHits	0
33	csm7	CacheMisses	187
33	csm8	CacheHits	0
33	csm8	CacheMisses	200
33	csm9	CacheHits	0
33	csm9	CacheMisses	170
33	frt1	CacheHits	0
33	frt1	CacheMisses	103
33	frt2	CacheHits	0
33	frt2	CacheMisses	90
33	frt3	CacheHits	0
33	frt3	CacheMisses	92
33	frt4	CacheHits	0
33	frt4	CacheMisses	88
33	frt5	CacheHits	0
33	frt5	CacheMisses	93
33	frt6	CacheHits	0
33	frt6	CacheMisses	101
33	csm10	CacheHits	0
33	csm10	CacheMisses	159
33	csm11	CacheHits	0
33	csm11	CacheMisses	167
33	frt7	CacheHits	0
33	frt7	CacheMisses	99
33	buf1	CacheHits	4
33	buf1	CacheMisses	84
33	buf2	CacheHits	5
33	buf2	CacheMisses	82
33	buf3	CacheHits	4
33	buf3	CacheMisses	87
33	buf4	CacheHits	0
33	buf4	CacheMisses	96
33	frt8	CacheHits	0
33	frt8	CacheMisses	111
33	csm12	CacheHits	0
33	csm12	CacheMisses	158
33	csm13	CacheHits	0
33	csm13	CacheMisses	175
33	frt9	CacheHits	0
33	frt9	CacheMisses	102
33	buf5	CacheHits	4
33	buf5	CacheMisses	92
33	fog1	CacheHits	238
33	fog1	CacheMisses	111
33	fog2	CacheHits	225
33	fog2	CacheMisses	105
33	buf6	CacheHits	5
33	buf6	CacheMisses	81
33	frt10	CacheHits	0
33	frt10	CacheMisses	101
33	csm14	CacheHits	0
33	csm14	CacheMisses	165
33	csm15	CacheHits	0
33	csm15	CacheMisses	173
33	frt11	CacheHits	0
33	frt11	CacheMisses	109
33	buf7	CacheHits	4
33	buf7	CacheMisses	83
33	fog3	CacheHits	232
33	fog3	CacheMisses	114
33	fog4	CacheHits	77
33	fog4	CacheMisses	98
33	buf8	CacheHits	6
33	buf8	CacheMisses	77
33	frt12	CacheHits	0
33	frt12	CacheMisses	100
33	csm16	CacheHits	0
33	csm16	CacheMisses	181
33	csm17	CacheHits	0
33	csm17	CacheMisses	174
33	frt13	CacheHits	0
33	frt13	CacheMisses	107
33	buf9	CacheHits	0
33	buf9	CacheMisses	96
33	buf10	CacheHits	4
33	buf10	CacheMisses	85
33	buf11	CacheHits	4
33	buf11	CacheMisses	89
33	buf12	CacheHits	5
33	buf12	CacheMisses	88
33	frt14	CacheHits	0
33	frt14	CacheMisses	102
33	csm18	CacheHits	0
33	csm18	CacheMisses	171
33	csm19	CacheHits	0
33	csm19	CacheMisses	173
33	frt15	CacheHits	0
33	frt15	CacheMisses	123
33	frt16	CacheHits	0
33	frt16	CacheMisses	107
33	frt17	CacheHits	0
33	frt17	CacheMisses	107
33	frt18	CacheHits	0
33	frt18	CacheMisses	109
33	frt19	CacheHits	0
33	frt19	CacheMisses	106
33	frt20	CacheHits	0
33	frt20	CacheMisses	114
33	csm20	CacheHits	0
33	csm20	CacheMisses	182
33	csm21	CacheHits	0
33	csm21	CacheMisses	163
33	csm22	CacheHits	0
33	csm22	CacheMisses	190
33	csm23	CacheHits	0
33	csm23	CacheMisses	167
33	csm24	CacheHits	0
33	csm24	CacheMisses	152
33	csm25	CacheHits	0
33	csm25	CacheMisses	154
33	csm26	CacheHits	0
33	csm26	CacheMisses	149
33	csm27	CacheHits	0
33	csm27	CacheMisses	170
33	csm28	CacheHits	0
33	csm28	CacheMisses	177
34	csm1	CacheHits	0
34	csm1	CacheMisses	341
34	csm2	CacheHits	0
34	csm2	CacheMisses	283
34	csm3	CacheHits	0
34	csm3	CacheMisses	300
34	csm4	CacheHits	0
34	csm4	CacheMisses	283
34	csm5	CacheHits	0
34	csm5	CacheMisses	264
34	csm6	CacheHits	0
34	csm6	CacheMisses	165
34	csm7	CacheHits	0
34	csm7	CacheMisses	169
34	csm8	CacheHits	0
34	csm8	CacheMisses	238
34	csm9	CacheHits	0
34	csm9	CacheMisses	167
34	frt1	CacheHits	0
34	frt1	CacheMisses	104
34	frt2	CacheHits	0
34	frt2	CacheMisses	83
34	frt3	CacheHits	0
34	frt3	CacheMisses	85
34	frt4	CacheHits	0
34	frt4	CacheMisses	77
34	frt5	CacheHits	0
34	frt5	CacheMisses	91
34	frt6	CacheHits	0
34	frt6	CacheMisses	102
34	csm10	CacheHits	0
34	csm10	CacheMisses	170
34	csm11	CacheHits	0
34	csm11	CacheMisses	172
34	frt7	CacheHits	0
34	frt7	CacheMisses	100
34	buf1	CacheHits	1
34	buf1	CacheMisses	85
34	buf2	CacheHits	2
34	buf2	CacheMisses	85
34	buf3	CacheHits	1
34	buf3	CacheMisses	77
34	buf4	CacheHits	0
34	buf4	CacheMisses	82
34	frt8	CacheHits	0
34	frt8	CacheMisses	98
34	csm12	CacheHits	0
34	csm12	CacheMisses	176
34	csm13	CacheHits	0
34	csm13	CacheMisses	182
34	frt9	CacheHits	0
34	frt9	CacheMisses	99
34	buf5	CacheHits	2
34	buf5	CacheMisses	80
34	fog1	CacheHits	208
34	fog1	CacheMisses	115
34	fog2	CacheHits	196
34	fog2	CacheMisses	106
34	buf6	CacheHits	1
34	buf6	CacheMisses	75
34	frt10	CacheHits	0
34	frt10	CacheMisses	86
34	csm14	CacheHits	0
34	csm14	CacheMisses	180
34	csm15	CacheHits	0
34	csm15	CacheMisses	178
34	frt11	CacheHits	0
34	frt11	CacheMisses	100
34	buf7	CacheHits	1
34	buf7	CacheMisses	84
34	fog3	CacheHits	215
34	fog3	CacheMisses	109
34	fog4	CacheHits	75
34	fog4	CacheMisses	89
34	buf8	CacheHits	1
34	buf8	CacheMisses	74
34	frt12	CacheHits	0
34	frt12	CacheMisses	95
34	csm16	CacheHits	0
34	csm16	CacheMisses	177
34	csm17	CacheHits	0
34	csm17	CacheMisses	186
34	frt13	CacheHits	0
34	frt13	CacheMisses	105
34	buf9	CacheHits	0
34	buf9	CacheMisses	84
34	buf10	CacheHits	1
34	buf10	CacheMisses	81
34	buf11	CacheHits	1
34	buf11	CacheMisses	76
34	buf12	CacheHits	2
34	buf12	CacheMisses	78
34	frt14	CacheHits	0
34	frt14	CacheMisses	101
34	csm18	CacheHits	0
34	csm18	CacheMisses	180
34	csm19	CacheHits	0
34	csm19	CacheMisses	173
34	frt15	CacheHits	0
34	frt15	CacheMisses	108
34	frt16	CacheHits	0
34	frt16	CacheMisses	99
34	frt17	CacheHits	0
34	frt17	CacheMisses	97
34	frt18	CacheHits	0
34	frt18	CacheMisses	100
34	frt19	CacheHits	0
34	frt19	CacheMisses	112
34	frt20	CacheHits	0
34	frt20	CacheMisses	112
34	csm20	CacheHits	0
34	csm20	CacheMisses	174
34	csm21	CacheHits	0
34	csm21	CacheMisses	168
34	csm22	CacheHits	0
34	csm22	CacheMisses	168
34	csm23	CacheHits	0
34	csm23	CacheMisses	179
34	csm24	CacheHits	0
34	csm24	CacheMisses	169
34	csm25	CacheHits	0
34	csm25	CacheMisses	183
34	csm26	CacheHits	0
34	csm26	CacheMisses	161
34	csm27	CacheHits	0
34	csm27	CacheMisses	165
34	csm28	CacheHits	0
34	csm28	CacheMisses	184
35	csm1	CacheHits	0
35	csm1	CacheMisses	291
35	csm2	CacheHits	0
35	csm2	CacheMisses	257
35	csm3	CacheHits	0
35	csm3	CacheMisses	245
35	csm4	CacheHits	0
35	csm4	CacheMisses	252
35	csm5	CacheHits	0
35	csm5	CacheMisses	245
35	csm6	CacheHits	0
35	csm6	CacheMisses	161
35	csm7	CacheHits	0
35	csm7	CacheMisses	180
35	csm8	CacheHits	0
35	csm8	CacheMisses	209
35	csm9	CacheHits	0
35	csm9	CacheMisses	179
35	frt1	CacheHits	0
35	frt1	CacheMisses	98
35	frt2	CacheHits	0
35	frt2	CacheMisses	91
35	frt3	CacheHits	0
35	frt3	CacheMisses	78
35	frt4	CacheHits	0
35	frt4	CacheMisses	75
35	frt5	CacheHits	0
35	frt5	CacheMisses	82
35	frt6	CacheHits	0
35	frt6	CacheMisses	90
35	csm10	CacheHits	0
35	csm10	CacheMisses	164
35	csm11	CacheHits	0
35	csm11	CacheMisses	153
35	frt7	CacheHits	0
35	frt7	CacheMisses	93
35	buf1	CacheHits	1
35	buf1	CacheMisses	78
35	buf2	CacheHits	1
35	buf2	CacheMisses	74
35	buf3	CacheHits	1
35	buf3	CacheMisses	81
35	buf4	CacheHits	0
35	buf4	CacheMisses	78
35	frt8	CacheHits	0
35	frt8	CacheMisses	88
35	csm12	CacheHits	0
35	csm12	CacheMisses	167
35	csm13	CacheHits	0
35	csm13	CacheMisses	175
35	frt9	CacheHits	0
35	frt9	CacheMisses	87
35	buf5	CacheHits	1
35	buf5	CacheMisses	73
35	fog1	CacheHits	217
35	fog1	CacheMisses	90
35	fog2	CacheHits	218
35	fog2	CacheMisses	98
35	buf6	CacheHits	1
35	buf6	CacheMisses	79
35	frt10	CacheHits	0
35	frt10	CacheMisses	90
35	csm14	CacheHits	0
35	csm14	CacheMisses	168
35	csm15	CacheHits	0
35	csm15	CacheMisses	166
35	frt11	CacheHits	0
35	frt11	CacheMisses	88
35	buf7	CacheHits	1
35	buf7	CacheMisses	72
35	fog3	CacheHits	218
35	fog3	CacheMisses	98
35	fog4	CacheHits	76
35	fog4	CacheMisses	91
35	buf8	CacheHits	1
35	buf8	CacheMisses	73
35	frt12	CacheHits	0
35	frt12	CacheMisses	87
35	csm16	CacheHits	0
35	csm16	CacheMisses	178
35	csm17	CacheHits	0
35	csm17	CacheMisses	176
35	frt13	CacheHits	0
35	frt13	CacheMisses	95
35	buf9	CacheHits	0
35	buf9	CacheMisses	77
35	buf10	CacheHits	1
35	buf10	CacheMisses	78
35	buf11	CacheHits	1
35	buf11	CacheMisses	81
35	buf12	CacheHits	1
35	buf12	CacheMisses	85
35	frt14	CacheHits	0
35	frt14	CacheMisses	93
35	csm18	CacheHits	0
35	csm18	CacheMisses	170
35	csm19	CacheHits	0
35	csm19	CacheMisses	176
35	frt15	CacheHits	0
35	frt15	CacheMisses	105
35	frt16	CacheHits	0
35	frt16	CacheMisses	98
35	frt17	CacheHits	0
35	frt17	CacheMisses	95
35	frt18	CacheHits	0
35	frt18	CacheMisses	94
35	frt19	CacheHits	0
35	frt19	CacheMisses	100
35	frt20	CacheHits	0
35	frt20	CacheMisses	104
35	csm20	CacheHits	0
35	csm20	CacheMisses	171
35	csm21	CacheHits	0
35	csm21	CacheMisses	175
35	csm22	CacheHits	0
35	csm22	CacheMisses	175
35	csm23	CacheHits	0
35	csm23	CacheMisses	155
35	csm24	CacheHits	0
35	csm24	CacheMisses	157
35	csm25	CacheHits	0
35	csm25	CacheMisses	159
35	csm26	CacheHits	0
35	csm26	CacheMisses	131
35	csm27	CacheHits	0
35	csm27	CacheMisses	155
35	csm28	CacheHits	0
35	csm28	CacheMisses	149
36	csm1	CacheHits	0
36	csm1	CacheMisses	315
36	csm2	CacheHits	0
36	csm2	CacheMisses	283
36	csm3	CacheHits	0
36	csm3	CacheMisses	310
36	csm4	CacheHits	0
36	csm4	CacheMisses	313
36	csm5	CacheHits	0
36	csm5	CacheMisses	308
36	csm6	CacheHits	0
36	csm6	CacheMisses	186
36	csm7	CacheHits	0
36	csm7	CacheMisses	226
36	csm8	CacheHits	0
36	csm8	CacheMisses	256
36	csm9	CacheHits	0
36	csm9	CacheMisses	191
36	frt1	CacheHits	0
36	frt1	CacheMisses	108
36	frt2	CacheHits	0
36	frt2	CacheMisses	100
36	frt3	CacheHits	0
36	frt3	CacheMisses	92
36	frt4	CacheHits	0
36	frt4	CacheMisses	105
36	frt5	CacheHits	0
36	frt5	CacheMisses	99
36	frt6	CacheHits	0
36	frt6	CacheMisses	111
36	csm10	CacheHits	0
36	csm10	CacheMisses	176
36	csm11	CacheHits	0
36	csm11	CacheMisses	171
36	frt7	CacheHits	0
36	frt7	CacheMisses	102
36	buf1	CacheHits	3
36	buf1	CacheMisses	90
36	buf2	CacheHits	2
36	buf2	CacheMisses	90
36	buf3	CacheHits	2
36	buf3	CacheMisses	87
36	buf4	CacheHits	0
36	buf4	CacheMisses	103
36	frt8	CacheHits	0
36	frt8	CacheMisses	116
36	csm12	CacheHits	0
36	csm12	CacheMisses	182
36	csm13	CacheHits	0
36	csm13	CacheMisses	181
36	frt9	CacheHits	0
36	frt9	CacheMisses	113
36	buf5	CacheHits	2
36	buf5	CacheMisses	91
36	fog1	CacheHits	241
36	fog1	CacheMisses	115
36	fog2	CacheHits	252
36	fog2	CacheMisses	118
36	buf6	CacheHits	3
36	buf6	CacheMisses	91
36	frt10	CacheHits	0
36	frt10	CacheMisses	106
36	csm14	CacheHits	0
36	csm14	CacheMisses	190
36	csm15	CacheHits	0
36	csm15	CacheMisses	169
36	frt11	CacheHits	0
36	frt11	CacheMisses	111
36	buf7	CacheHits	2
36	buf7	CacheMisses	99
36	fog3	CacheHits	255
36	fog3	CacheMisses	129
36	fog4	CacheHits	91
36	fog4	CacheMisses	113
36	buf8	CacheHits	2
36	buf8	CacheMisses	100
36	frt12	CacheHits	0
36	frt12	CacheMisses	116
36	csm16	CacheHits	0
36	csm16	CacheMisses	177
36	csm17	CacheHits	0
36	csm17	CacheMisses	187
36	frt13	CacheHits	0
36	frt13	CacheMisses	116
36	buf9	CacheHits	0
36	buf9	CacheMisses	99
36	buf10	CacheHits	3
36	buf10	CacheMisses	96
36	buf11	CacheHits	3
36	buf11	CacheMisses	98
36	buf12	CacheHits	3
36	buf12	CacheMisses	104
36	frt14	CacheHits	0
36	frt14	CacheMisses	120
36	csm18	CacheHits	0
36	csm18	CacheMisses	199
36	csm19	CacheHits	0
36	csm19	CacheMisses	181
36	frt15	CacheHits	0
36	frt15	CacheMisses	125
36	frt16	CacheHits	0
36	frt16	CacheMisses	116
36	frt17	CacheHits	0
36	frt17	CacheMisses	118
36	frt18	CacheHits	0
36	frt18	CacheMisses	129
36	frt19	CacheHits	0
36	frt19	CacheMisses	128
36	frt20	CacheHits	0
36	frt20	CacheMisses	129
36	csm20	CacheHits	0
36	csm20	CacheMisses	190
36	csm21	CacheHits	0
36	csm21	CacheMisses	198
36	csm22	CacheHits	0
36	csm22	CacheMisses	195
36	csm23	CacheHits	0
36	csm23	CacheMisses	180
36	csm24	CacheHits	0
36	csm24	CacheMisses	184
36	csm25	CacheHits	0
36	csm25	CacheMisses	186
36	csm26	CacheHits	0
36	csm26	CacheMisses	182
36	csm27	CacheHits	0
36	csm27	CacheMisses	199
36	csm28	CacheHits	0
36	csm28	CacheMisses	216
37	csm1	CacheHits	0
37	csm1	CacheMisses	292
37	csm2	CacheHits	0
37	csm2	CacheMisses	292
37	csm3	CacheHits	0
37	csm3	CacheMisses	277
37	csm4	CacheHits	0
37	csm4	CacheMisses	294
37	csm5	CacheHits	0
37	csm5	CacheMisses	293
37	csm6	CacheHits	0
37	csm6	CacheMisses	158
37	csm7	CacheHits	0
37	csm7	CacheMisses	204
37	csm8	CacheHits	0
37	csm8	CacheMisses	236
37	csm9	CacheHits	0
37	csm9	CacheMisses	178
37	frt1	CacheHits	0
37	frt1	CacheMisses	95
37	frt2	CacheHits	0
37	frt2	CacheMisses	83
37	frt3	CacheHits	0
37	frt3	CacheMisses	75
37	frt4	CacheHits	0
37	frt4	CacheMisses	77
37	frt5	CacheHits	0
37	frt5	CacheMisses	84
37	frt6	CacheHits	0
37	frt6	CacheMisses	89
37	csm10	CacheHits	0
37	csm10	CacheMisses	180
37	csm11	CacheHits	0
37	csm11	CacheMisses	178
37	frt7	CacheHits	0
37	frt7	CacheMisses	91
37	buf1	CacheHits	2
37	buf1	CacheMisses	80
37	buf2	CacheHits	2
37	buf2	CacheMisses	74
37	buf3	CacheHits	2
37	buf3	CacheMisses	72
37	buf4	CacheHits	0
37	buf4	CacheMisses	82
37	frt8	CacheHits	0
37	frt8	CacheMisses	96
37	csm12	CacheHits	0
37	csm12	CacheMisses	166
37	csm13	CacheHits	0
37	csm13	CacheMisses	183
37	frt9	CacheHits	0
37	frt9	CacheMisses	92
37	buf5	CacheHits	3
37	buf5	CacheMisses	72
37	fog1	CacheHits	213
37	fog1	CacheMisses	92
37	fog2	CacheHits	220
37	fog2	CacheMisses	100
37	buf6	CacheHits	2
37	buf6	CacheMisses	79
37	frt10	CacheHits	0
37	frt10	CacheMisses	94
37	csm14	CacheHits	0
37	csm14	CacheMisses	162
37	csm15	CacheHits	0
37	csm15	CacheMisses	166
37	frt11	CacheHits	0
37	frt11	CacheMisses	94
37	buf7	CacheHits	3
37	buf7	CacheMisses	75
37	fog3	CacheHits	207
37	fog3	CacheMisses	102
37	fog4	CacheHits	74
37	fog4	CacheMisses	82
37	buf8	CacheHits	2
37	buf8	CacheMisses	82
37	frt12	CacheHits	0
37	frt12	CacheMisses	93
37	csm16	CacheHits	0
37	csm16	CacheMisses	187
37	csm17	CacheHits	0
37	csm17	CacheMisses	176
37	frt13	CacheHits	0
37	frt13	CacheMisses	90
37	buf9	CacheHits	0
37	buf9	CacheMisses	80
37	buf10	CacheHits	2
37	buf10	CacheMisses	71
37	buf11	CacheHits	2
37	buf11	CacheMisses	79
37	buf12	CacheHits	2
37	buf12	CacheMisses	79
37	frt14	CacheHits	0
37	frt14	CacheMisses	100
37	csm18	CacheHits	0
37	csm18	CacheMisses	187
37	csm19	CacheHits	0
37	csm19	CacheMisses	174
37	frt15	CacheHits	0
37	frt15	CacheMisses	95
37	frt16	CacheHits	0
37	frt16	CacheMisses	96
37	frt17	CacheHits	0
37	frt17	CacheMisses	104
37	frt18	CacheHits	0
37	frt18	CacheMisses	94
37	frt19	CacheHits	0
37	frt19	CacheMisses	100
37	frt20	CacheHits	0
37	frt20	CacheMisses	114
37	csm20	CacheHits	0
37	csm20	CacheMisses	183
37	csm21	CacheHits	0
37	csm21	CacheMisses	177
37	csm22	CacheHits	0
37	csm22	CacheMisses	179
37	csm23	CacheHits	0
37	csm23	CacheMisses	166
37	csm24	CacheHits	0
37	csm24	CacheMisses	173
37	csm25	CacheHits	0
37	csm25	CacheMisses	169
37	csm26	CacheHits	0
37	csm26	CacheMisses	160
37	csm27	CacheHits	0
37	csm27	CacheMisses	115
37	csm28	CacheHits	0
37	csm28	CacheMisses	191
38	csm1	CacheHits	0
38	csm1	CacheMisses	282
38	csm2	CacheHits	0
38	csm2	CacheMisses	284
38	csm3	CacheHits	0
38	csm3	CacheMisses	264
38	csm4	CacheHits	0
38	csm4	CacheMisses	300
38	csm5	CacheHits	0
38	csm5	CacheMisses	278
38	csm6	CacheHits	0
38	csm6	CacheMisses	151
38	csm7	CacheHits	0
38	csm7	CacheMisses	212
38	csm8	CacheHits	0
38	csm8	CacheMisses	230
38	csm9	CacheHits	0
38	csm9	CacheMisses	175
38	frt1	CacheHits	0
38	frt1	CacheMisses	106
38	frt2	CacheHits	0
38	frt2	CacheMisses	85
38	frt3	CacheHits	0
38	frt3	CacheMisses	82
38	frt4	CacheHits	0
38	frt4	CacheMisses	80
38	frt5	CacheHits	0
38	frt5	CacheMisses	82
38	frt6	CacheHits	0
38	frt6	CacheMisses	97
38	csm10	CacheHits	0
38	csm10	CacheMisses	189
38	csm11	CacheHits	0
38	csm11	CacheMisses	191
38	frt7	CacheHits	0
38	frt7	CacheMisses	102
38	buf1	CacheHits	1
38	buf1	CacheMisses	85
38	buf2	CacheHits	0
38	buf2	CacheMisses	76
38	buf3	CacheHits	1
38	buf3	CacheMisses	86
38	buf4	CacheHits	0
38	buf4	CacheMisses	84
38	frt8	CacheHits	0
38	frt8	CacheMisses	95
38	csm12	CacheHits	0
38	csm12	CacheMisses	172
38	csm13	CacheHits	0
38	csm13	CacheMisses	190
38	frt9	CacheHits	0
38	frt9	CacheMisses	101
38	buf5	CacheHits	0
38	buf5	CacheMisses	81
38	fog1	CacheHits	221
38	fog1	CacheMisses	102
38	fog2	CacheHits	215
38	fog2	CacheMisses	109
38	buf6	CacheHits	0
38	buf6	CacheMisses	73
38	frt10	CacheHits	0
38	frt10	CacheMisses	100
38	csm14	CacheHits	0
38	csm14	CacheMisses	162
38	csm15	CacheHits	0
38	csm15	CacheMisses	170
38	frt11	CacheHits	0
38	frt11	CacheMisses	99
38	buf7	CacheHits	0
38	buf7	CacheMisses	77
38	fog3	CacheHits	216
38	fog3	CacheMisses	106
38	fog4	CacheHits	75
38	fog4	CacheMisses	93
38	buf8	CacheHits	2
38	buf8	CacheMisses	86
38	frt12	CacheHits	0
38	frt12	CacheMisses	92
38	csm16	CacheHits	0
38	csm16	CacheMisses	182
38	csm17	CacheHits	0
38	csm17	CacheMisses	174
38	frt13	CacheHits	0
