Time	Node	Type	Packets	
31	csm8	CacheMisses	253
31	csm9	CacheHits	0
31	csm9	CacheMisses	153
31	frt1	CacheHits	0
31	frt1	CacheMisses	96
31	frt2	CacheHits	0
31	frt2	CacheMisses	82
31	frt3	CacheHits	0
31	frt3	CacheMisses	77
31	frt4	CacheHits	0
31	frt4	CacheMisses	76
31	frt5	CacheHits	0
31	frt5	CacheMisses	81
31	frt6	CacheHits	0
31	frt6	CacheMisses	97
31	csm10	CacheHits	0
31	csm10	CacheMisses	181
31	csm11	CacheHits	0
31	csm11	CacheMisses	191
31	frt7	CacheHits	0
31	frt7	CacheMisses	97
31	buf1	CacheHits	0
31	buf1	CacheMisses	83
31	buf2	CacheHits	0
31	buf2	CacheMisses	75
31	buf3	CacheHits	0
31	buf3	CacheMisses	74
31	buf4	CacheHits	0
31	buf4	CacheMisses	84
31	frt8	CacheHits	0
31	frt8	CacheMisses	99
31	csm12	CacheHits	0
31	csm12	CacheMisses	163
31	csm13	CacheHits	0
31	csm13	CacheMisses	175
31	frt9	CacheHits	0
31	frt9	CacheMisses	97
31	buf5	CacheHits	0
31	buf5	CacheMisses	81
31	fog1	CacheHits	0
31	fog1	CacheMisses	288
31	fog2	CacheHits	0
31	fog2	CacheMisses	291
31	buf6	CacheHits	0
31	buf6	CacheMisses	75
31	frt10	CacheHits	0
31	frt10	CacheMisses	92
31	csm14	CacheHits	0
31	csm14	CacheMisses	167
31	csm15	CacheHits	0
31	csm15	CacheMisses	171
31	frt11	CacheHits	0
31	frt11	CacheMisses	94
31	buf7	CacheHits	0
31	buf7	CacheMisses	82
31	fog3	CacheHits	0
31	fog3	CacheMisses	297
31	fog4	CacheHits	0
31	fog4	CacheMisses	153
31	buf8	CacheHits	0
31	buf8	CacheMisses	78
31	frt12	CacheHits	0
31	frt12	CacheMisses	87
31	csm16	CacheHits	0
31	csm16	CacheMisses	180
31	csm17	CacheHits	0
31	csm17	CacheMisses	181
31	frt13	CacheHits	0
31	frt13	CacheMisses	88
31	buf9	CacheHits	0
31	buf9	CacheMisses	80
31	buf10	CacheHits	0
31	buf10	CacheMisses	71
31	buf11	CacheHits	0
31	buf11	CacheMisses	70
31	buf12	CacheHits	0
31	buf12	CacheMisses	79
31	frt14	CacheHits	0
31	frt14	CacheMisses	94
31	csm18	CacheHits	0
31	csm18	CacheMisses	168
31	csm19	CacheHits	0
31	csm19	CacheMisses	169
31	frt15	CacheHits	0
31	frt15	CacheMisses	97
31	frt16	CacheHits	0
31	frt16	CacheMisses	90
31	frt17	CacheHits	0
31	frt17	CacheMisses	89
31	frt18	CacheHits	0
31	frt18	CacheMisses	91
31	frt19	CacheHits	0
31	frt19	CacheMisses	86
31	frt20	CacheHits	0
31	frt20	CacheMisses	108
31	csm20	CacheHits	0
31	csm20	CacheMisses	160
31	csm21	CacheHits	0
31	csm21	CacheMisses	167
31	csm22	CacheHits	0
31	csm22	CacheMisses	155
31	csm23	CacheHits	0
31	csm23	CacheMisses	150
31	csm24	CacheHits	0
31	csm24	CacheMisses	168
31	csm25	CacheHits	0
31	csm25	CacheMisses	155
31	csm26	CacheHits	0
31	csm26	CacheMisses	150
31	csm27	CacheHits	0
31	csm27	CacheMisses	159
31	csm28	CacheHits	0
31	csm28	CacheMisses	157
32	csm1	CacheHits	0
32	csm1	CacheMisses	311
32	csm2	CacheHits	0
32	csm2	CacheMisses	237
32	csm3	CacheHits	0
32	csm3	CacheMisses	288
32	csm4	CacheHits	0
32	csm4	CacheMisses	248
32	csm5	CacheHits	0
32	csm5	CacheMisses	272
32	csm6	CacheHits	0
32	csm6	CacheMisses	152
32	csm7	CacheHits	0
32	csm7	CacheMisses	201
32	csm8	CacheHits	0
32	csm8	CacheMisses	240
32	csm9	CacheHits	0
32	csm9	CacheMisses	180
32	frt1	CacheHits	0
32	frt1	CacheMisses	118
32	frt2	CacheHits	0
32	frt2	CacheMisses	94
32	frt3	CacheHits	0
32	frt3	CacheMisses	87
32	frt4	CacheHits	0
32	frt4	CacheMisses	89
32	frt5	CacheHits	0
32	frt5	CacheMisses	96
32	frt6	CacheHits	0
32	frt6	CacheMisses	118
32	csm10	CacheHits	0
32	csm10	CacheMisses	190
32	csm11	CacheHits	0
32	csm11	CacheMisses	204
32	frt7	CacheHits	0
32	frt7	CacheMisses	113
32	buf1	CacheHits	0
32	buf1	CacheMisses	86
32	buf2	CacheHits	0
32	buf2	CacheMisses	87
32	buf3	CacheHits	0
32	buf3	CacheMisses	93
32	buf4	CacheHits	0
32	buf4	CacheMisses	97
32	frt8	CacheHits	0
32	frt8	CacheMisses	114
32	csm12	CacheHits	0
32	csm12	CacheMisses	183
32	csm13	CacheHits	0
32	csm13	CacheMisses	175
32	frt9	CacheHits	0
32	frt9	CacheMisses	112
32	buf5	CacheHits	0
32	buf5	CacheMisses	94
32	fog1	CacheHits	0
32	fog1	CacheMisses	320
32	fog2	CacheHits	0
32	fog2	CacheMisses	332
32	buf6	CacheHits	0
32	buf6	CacheMisses	92
32	frt10	CacheHits	0
32	frt10	CacheMisses	111
32	csm14	CacheHits	0
32	csm14	CacheMisses	170
32	csm15	CacheHits	0
32	csm15	CacheMisses	179
32	frt11	CacheHits	0
32	frt11	CacheMisses	115
32	buf7	CacheHits	0
32	buf7	CacheMisses	93
32	fog3	CacheHits	0
32	fog3	CacheMisses	330
32	fog4	CacheHits	0
32	fog4	CacheMisses	175
32	buf8	CacheHits	0
32	buf8	CacheMisses	91
32	frt12	CacheHits	0
32	frt12	CacheMisses	114
32	csm16	CacheHits	0
32	csm16	CacheMisses	187
32	csm17	CacheHits	0
32	csm17	CacheMisses	194
32	frt13	CacheHits	0
32	frt13	CacheMisses	117
32	buf9	CacheHits	0
32	buf9	CacheMisses	89
32	buf10	CacheHits	0
32	buf10	CacheMisses	81
32	buf11	CacheHits	0
32	buf11	CacheMisses	95
32	buf12	CacheHits	0
32	buf12	CacheMisses	92
32	frt14	CacheHits	0
32	frt14	CacheMisses	116
32	csm18	CacheHits	0
32	csm18	CacheMisses	183
32	csm19	CacheHits	0
32	csm19	CacheMisses	178
32	frt15	CacheHits	0
32	frt15	CacheMisses	127
32	frt16	CacheHits	0
32	frt16	CacheMisses	109
32	frt17	CacheHits	0
32	frt17	CacheMisses	109
32	frt18	CacheHits	0
32	frt18	CacheMisses	114
32	frt19	CacheHits	0
32	frt19	CacheMisses	114
32	frt20	CacheHits	0
32	frt20	CacheMisses	121
32	csm20	CacheHits	0
32	csm20	CacheMisses	182
32	csm21	CacheHits	0
32	csm21	CacheMisses	173
32	csm22	CacheHits	0
32	csm22	CacheMisses	187
32	csm23	CacheHits	0
32	csm23	CacheMisses	156
32	csm24	CacheHits	0
32	csm24	CacheMisses	166
32	csm25	CacheHits	0
32	csm25	CacheMisses	179
32	csm26	CacheHits	0
32	csm26	CacheMisses	185
32	csm27	CacheHits	0
32	csm27	CacheMisses	183
32	csm28	CacheHits	0
32	csm28	CacheMisses	164
33	csm1	CacheHits	0
33	csm1	CacheMisses	303
33	csm2	CacheHits	0
33	csm2	CacheMisses	233
33	csm3	CacheHits	0
33	csm3	CacheMisses	315
33	csm4	CacheHits	0
33	csm4	CacheMisses	259
33	csm5	CacheHits	0
33	csm5	CacheMisses	267
33	csm6	CacheHits	0
33	csm6	CacheMisses	149
33	csm7	CacheHits	0
33	csm7	CacheMisses	189
33	csm8	CacheHits	0
33	csm8	CacheMisses	250
33	csm9	CacheHits	0
33	csm9	CacheMisses	162
33	frt1	CacheHits	0
33	frt1	CacheMisses	91
33	frt2	CacheHits	0
33	frt2	CacheMisses	85
33	frt3	CacheHits	0
33	frt3	CacheMisses	84
33	frt4	CacheHits	0
33	frt4	CacheMisses	81
33	frt5	CacheHits	0
33	frt5	CacheMisses	84
33	frt6	CacheHits	0
33	frt6	CacheMisses	99
33	csm10	CacheHits	0
33	csm10	CacheMisses	171
33	csm11	CacheHits	0
33	csm11	CacheMisses	189
33	frt7	CacheHits	0
33	frt7	CacheMisses	90
33	buf1	CacheHits	0
33	buf1	CacheMisses	85
33	buf2	CacheHits	0
33	buf2	CacheMisses	80
33	buf3	CacheHits	0
33	buf3	CacheMisses	80
33	buf4	CacheHits	0
33	buf4	CacheMisses	91
33	frt8	CacheHits	0
33	frt8	CacheMisses	90
33	csm12	CacheHits	0
33	csm12	CacheMisses	164
33	csm13	CacheHits	0
33	csm13	CacheMisses	155
33	frt9	CacheHits	0
33	frt9	CacheMisses	96
33	buf5	CacheHits	0
33	buf5	CacheMisses	80
33	fog1	CacheHits	0
33	fog1	CacheMisses	318
33	fog2	CacheHits	0
33	fog2	CacheMisses	338
33	buf6	CacheHits	0
33	buf6	CacheMisses	85
33	frt10	CacheHits	0
33	frt10	CacheMisses	97
33	csm14	CacheHits	0
33	csm14	CacheMisses	169
33	csm15	CacheHits	0
33	csm15	CacheMisses	160
33	frt11	CacheHits	0
33	frt11	CacheMisses	92
33	buf7	CacheHits	0
33	buf7	CacheMisses	77
33	fog3	CacheHits	0
33	fog3	CacheMisses	316
33	fog4	CacheHits	0
33	fog4	CacheMisses	166
33	buf8	CacheHits	0
33	buf8	CacheMisses	84
33	frt12	CacheHits	0
33	frt12	CacheMisses	102
33	csm16	CacheHits	0
33	csm16	CacheMisses	179
33	csm17	CacheHits	0
33	csm17	CacheMisses	181
33	frt13	CacheHits	0
33	frt13	CacheMisses	92
33	buf9	CacheHits	0
33	buf9	CacheMisses	85
33	buf10	CacheHits	0
33	buf10	CacheMisses	74
33	buf11	CacheHits	0
33	buf11	CacheMisses	81
33	buf12	CacheHits	0
33	buf12	CacheMisses	83
33	frt14	CacheHits	0
33	frt14	CacheMisses	102
33	csm18	CacheHits	0
33	csm18	CacheMisses	172
33	csm19	CacheHits	0
33	csm19	CacheMisses	175
33	frt15	CacheHits	0
33	frt15	CacheMisses	107
33	frt16	CacheHits	0
33	frt16	CacheMisses	98
33	frt17	CacheHits	0
33	frt17	CacheMisses	91
33	frt18	CacheHits	0
33	frt18	CacheMisses	86
33	frt19	CacheHits	0
33	frt19	CacheMisses	93
33	frt20	CacheHits	0
33	frt20	CacheMisses	108
33	csm20	CacheHits	0
33	csm20	CacheMisses	174
33	csm21	CacheHits	0
33	csm21	CacheMisses	175
33	csm22	CacheHits	0
33	csm22	CacheMisses	168
33	csm23	CacheHits	0
33	csm23	CacheMisses	175
33	csm24	CacheHits	0
33	csm24	CacheMisses	175
33	csm25	CacheHits	0
33	csm25	CacheMisses	168
33	csm26	CacheHits	0
33	csm26	CacheMisses	148
33	csm27	CacheHits	0
33	csm27	CacheMisses	167
33	csm28	CacheHits	0
33	csm28	CacheMisses	122
34	csm1	CacheHits	0
34	csm1	CacheMisses	345
34	csm2	CacheHits	0
34	csm2	CacheMisses	229
34	csm3	CacheHits	0
34	csm3	CacheMisses	287
34	csm4	CacheHits	0
34	csm4	CacheMisses	248
34	csm5	CacheHits	0
34	csm5	CacheMisses	286
34	csm6	CacheHits	0
34	csm6	CacheMisses	176
34	csm7	CacheHits	0
34	csm7	CacheMisses	202
34	csm8	CacheHits	0
34	csm8	CacheMisses	252
34	csm9	CacheHits	0
34	csm9	CacheMisses	175
34	frt1	CacheHits	0
34	frt1	CacheMisses	104
34	frt2	CacheHits	0
34	frt2	CacheMisses	96
34	frt3	CacheHits	0
34	frt3	CacheMisses	93
34	frt4	CacheHits	0
34	frt4	CacheMisses	97
34	frt5	CacheHits	0
34	frt5	CacheMisses	104
34	frt6	CacheHits	0
34	frt6	CacheMisses	113
34	csm10	CacheHits	0
34	csm10	CacheMisses	193
34	csm11	CacheHits	0
34	csm11	CacheMisses	192
34	frt7	CacheHits	0
34	frt7	CacheMisses	100
34	buf1	CacheHits	0
34	buf1	CacheMisses	91
34	buf2	CacheHits	0
34	buf2	CacheMisses	87
34	buf3	CacheHits	0
34	buf3	CacheMisses	88
34	buf4	CacheHits	0
34	buf4	CacheMisses	99
34	frt8	CacheHits	0
34	frt8	CacheMisses	118
34	csm12	CacheHits	0
34	csm12	CacheMisses	180
34	csm13	CacheHits	0
34	csm13	CacheMisses	178
34	frt9	CacheHits	0
34	frt9	CacheMisses	106
34	buf5	CacheHits	0
34	buf5	CacheMisses	90
34	fog1	CacheHits	0
34	fog1	CacheMisses	334
34	fog2	CacheHits	0
34	fog2	CacheMisses	356
34	buf6	CacheHits	0
34	buf6	CacheMisses	89
34	frt10	CacheHits	0
34	frt10	CacheMisses	109
34	csm14	CacheHits	0
34	csm14	CacheMisses	170
34	csm15	CacheHits	0
34	csm15	CacheMisses	187
34	frt11	CacheHits	0
34	frt11	CacheMisses	110
34	buf7	CacheHits	0
34	buf7	CacheMisses	91
34	fog3	CacheHits	0
34	fog3	CacheMisses	356
34	fog4	CacheHits	0
34	fog4	CacheMisses	200
34	buf8	CacheHits	0
34	buf8	CacheMisses	88
34	frt12	CacheHits	0
34	frt12	CacheMisses	117
34	csm16	CacheHits	0
34	csm16	CacheMisses	168
34	csm17	CacheHits	0
34	csm17	CacheMisses	199
34	frt13	CacheHits	0
34	frt13	CacheMisses	114
34	buf9	CacheHits	0
34	buf9	CacheMisses	99
34	buf10	CacheHits	0
34	buf10	CacheMisses	91
34	buf11	CacheHits	0
34	buf11	CacheMisses	88
34	buf12	CacheHits	0
34	buf12	CacheMisses	99
34	frt14	CacheHits	0
34	frt14	CacheMisses	114
34	csm18	CacheHits	0
34	csm18	CacheMisses	173
34	csm19	CacheHits	0
34	csm19	CacheMisses	172
34	frt15	CacheHits	0
34	frt15	CacheMisses	123
34	frt16	CacheHits	0
34	frt16	CacheMisses	115
34	frt17	CacheHits	0
34	frt17	CacheMisses	106
34	frt18	CacheHits	0
34	frt18	CacheMisses	107
34	frt19	CacheHits	0
34	frt19	CacheMisses	114
34	frt20	CacheHits	0
34	frt20	CacheMisses	119
34	csm20	CacheHits	0
34	csm20	CacheMisses	169
34	csm21	CacheHits	0
34	csm21	CacheMisses	180
34	csm22	CacheHits	0
34	csm22	CacheMisses	177
34	csm23	CacheHits	0
34	csm23	CacheMisses	178
34	csm24	CacheHits	0
34	csm24	CacheMisses	179
34	csm25	CacheHits	0
34	csm25	CacheMisses	180
34	csm26	CacheHits	0
34	csm26	CacheMisses	168
34	csm27	CacheHits	0
34	csm27	CacheMisses	190
34	csm28	CacheHits	0
34	csm28	CacheMisses	178
35	csm1	CacheHits	0
35	csm1	CacheMisses	309
35	csm2	CacheHits	0
35	csm2	CacheMisses	213
35	csm3	CacheHits	0
35	csm3	CacheMisses	273
35	csm4	CacheHits	0
35	csm4	CacheMisses	256
35	csm5	CacheHits	0
35	csm5	CacheMisses	235
35	csm6	CacheHits	0
35	csm6	CacheMisses	150
35	csm7	CacheHits	0
35	csm7	CacheMisses	192
35	csm8	CacheHits	0
35	csm8	CacheMisses	217
35	csm9	CacheHits	0
35	csm9	CacheMisses	185
35	frt1	CacheHits	0
35	frt1	CacheMisses	102
35	frt2	CacheHits	0
35	frt2	CacheMisses	90
35	frt3	CacheHits	0
35	frt3	CacheMisses	87
35	frt4	CacheHits	0
35	frt4	CacheMisses	80
35	frt5	CacheHits	0
35	frt5	CacheMisses	83
35	frt6	CacheHits	0
35	frt6	CacheMisses	99
35	csm10	CacheHits	0
35	csm10	CacheMisses	166
35	csm11	CacheHits	0
35	csm11	CacheMisses	180
35	frt7	CacheHits	0
35	frt7	CacheMisses	103
35	buf1	CacheHits	0
35	buf1	CacheMisses	84
35	buf2	CacheHits	0
35	buf2	CacheMisses	82
35	buf3	CacheHits	0
35	buf3	CacheMisses	79
35	buf4	CacheHits	0
35	buf4	CacheMisses	83
35	frt8	CacheHits	0
35	frt8	CacheMisses	104
35	csm12	CacheHits	0
35	csm12	CacheMisses	167
35	csm13	CacheHits	0
35	csm13	CacheMisses	180
35	frt9	CacheHits	0
35	frt9	CacheMisses	96
35	buf5	CacheHits	0
35	buf5	CacheMisses	85
35	fog1	CacheHits	0
35	fog1	CacheMisses	322
35	fog2	CacheHits	0
35	fog2	CacheMisses	319
35	buf6	CacheHits	0
35	buf6	CacheMisses	84
35	frt10	CacheHits	0
35	frt10	CacheMisses	103
35	csm14	CacheHits	0
35	csm14	CacheMisses	164
35	csm15	CacheHits	0
35	csm15	CacheMisses	174
35	frt11	CacheHits	0
35	frt11	CacheMisses	94
35	buf7	CacheHits	0
35	buf7	CacheMisses	79
35	fog3	CacheHits	0
35	fog3	CacheMisses	319
35	fog4	CacheHits	0
35	fog4	CacheMisses	171
35	buf8	CacheHits	0
35	buf8	CacheMisses	79
35	frt12	CacheHits	0
35	frt12	CacheMisses	105
35	csm16	CacheHits	0
35	csm16	CacheMisses	175
35	csm17	CacheHits	0
35	csm17	CacheMisses	183
35	frt13	CacheHits	0
35	frt13	CacheMisses	90
35	buf9	CacheHits	0
35	buf9	CacheMisses	83
35	buf10	CacheHits	0
35	buf10	CacheMisses	78
35	buf11	CacheHits	0
35	buf11	CacheMisses	79
35	buf12	CacheHits	0
35	buf12	CacheMisses	92
35	frt14	CacheHits	0
35	frt14	CacheMisses	104
35	csm18	CacheHits	0
35	csm18	CacheMisses	189
35	csm19	CacheHits	0
35	csm19	CacheMisses	171
35	frt15	CacheHits	0
35	frt15	CacheMisses	112
35	frt16	CacheHits	0
35	frt16	CacheMisses	98
35	frt17	CacheHits	0
35	frt17	CacheMisses	96
35	frt18	CacheHits	0
35	frt18	CacheMisses	89
35	frt19	CacheHits	0
35	frt19	CacheMisses	104
35	frt20	CacheHits	0
35	frt20	CacheMisses	126
35	csm20	CacheHits	0
35	csm20	CacheMisses	179
35	csm21	CacheHits	0
35	csm21	CacheMisses	173
35	csm22	CacheHits	0
35	csm22	CacheMisses	175
35	csm23	CacheHits	0
35	csm23	CacheMisses	175
35	csm24	CacheHits	0
35	csm24	CacheMisses	169
35	csm25	CacheHits	0
35	csm25	CacheMisses	176
35	csm26	CacheHits	0
35	csm26	CacheMisses	172
35	csm27	CacheHits	0
35	csm27	CacheMisses	188
35	csm28	CacheHits	0
35	csm28	CacheMisses	198
36	csm1	CacheHits	0
36	csm1	CacheMisses	325
36	csm2	CacheHits	0
36	csm2	CacheMisses	253
36	csm3	CacheHits	0
36	csm3	CacheMisses	243
36	csm4	CacheHits	0
36	csm4	CacheMisses	259
36	csm5	CacheHits	0
36	csm5	CacheMisses	290
36	csm6	CacheHits	0
36	csm6	CacheMisses	171
36	csm7	CacheHits	0
36	csm7	CacheMisses	199
36	csm8	CacheHits	0
36	csm8	CacheMisses	250
36	csm9	CacheHits	0
36	csm9	CacheMisses	169
36	frt1	CacheHits	0
36	frt1	CacheMisses	93
36	frt2	CacheHits	0
36	frt2	CacheMisses	90
36	frt3	CacheHits	0
36	frt3	CacheMisses	82
36	frt4	CacheHits	0
36	frt4	CacheMisses	83
36	frt5	CacheHits	0
36	frt5	CacheMisses	96
36	frt6	CacheHits	0
36	frt6	CacheMisses	101
36	csm10	CacheHits	0
36	csm10	CacheMisses	179
36	csm11	CacheHits	0
36	csm11	CacheMisses	178
36	frt7	CacheHits	0
36	frt7	CacheMisses	100
36	buf1	CacheHits	0
36	buf1	CacheMisses	88
36	buf2	CacheHits	0
36	buf2	CacheMisses	78
36	buf3	CacheHits	0
36	buf3	CacheMisses	82
36	buf4	CacheHits	0
36	buf4	CacheMisses	93
36	frt8	CacheHits	0
36	frt8	CacheMisses	103
36	csm12	CacheHits	0
36	csm12	CacheMisses	186
36	csm13	CacheHits	0
36	csm13	CacheMisses	180
36	frt9	CacheHits	0
36	frt9	CacheMisses	99
36	buf5	CacheHits	0
36	buf5	CacheMisses	82
36	fog1	CacheHits	0
36	fog1	CacheMisses	300
36	fog2	CacheHits	0
36	fog2	CacheMisses	323
36	buf6	CacheHits	0
36	buf6	CacheMisses	86
36	frt10	CacheHits	0
36	frt10	CacheMisses	106
36	csm14	CacheHits	0
36	csm14	CacheMisses	168
36	csm15	CacheHits	0
36	csm15	CacheMisses	176
36	frt11	CacheHits	0
36	frt11	CacheMisses	99
36	buf7	CacheHits	0
36	buf7	CacheMisses	87
36	fog3	CacheHits	0
36	fog3	CacheMisses	321
36	fog4	CacheHits	0
36	fog4	CacheMisses	177
36	buf8	CacheHits	0
36	buf8	CacheMisses	89
36	frt12	CacheHits	0
36	frt12	CacheMisses	112
36	csm16	CacheHits	0
36	csm16	CacheMisses	183
36	csm17	CacheHits	0
36	csm17	CacheMisses	198
36	frt13	CacheHits	0
36	frt13	CacheMisses	105
36	buf9	CacheHits	0
36	buf9	CacheMisses	93
36	buf10	CacheHits	0
36	buf10	CacheMisses	84
36	buf11	CacheHits	0
36	buf11	CacheMisses	81
36	buf12	CacheHits	0
36	buf12	CacheMisses	86
36	frt14	CacheHits	0
36	frt14	CacheMisses	103
36	csm18	CacheHits	0
36	csm18	CacheMisses	192
36	csm19	CacheHits	0
36	csm19	CacheMisses	191
36	frt15	CacheHits	0
36	frt15	CacheMisses	107
36	frt16	CacheHits	0
36	frt16	CacheMisses	110
36	frt17	CacheHits	0
36	frt17	CacheMisses	98
36	frt18	CacheHits	0
36	frt18	CacheMisses	95
36	frt19	CacheHits	0
36	frt19	CacheMisses	107
36	frt20	CacheHits	0
36	frt20	CacheMisses	112
36	csm20	CacheHits	0
36	csm20	CacheMisses	167
36	csm21	CacheHits	0
36	csm21	CacheMisses	187
36	csm22	CacheHits	0
36	csm22	CacheMisses	185
36	csm23	CacheHits	0
36	csm23	CacheMisses	165
36	csm24	CacheHits	0
36	csm24	CacheMisses	164
36	csm25	CacheHits	0
36	csm25	CacheMisses	170
36	csm26	CacheHits	0
36	csm26	CacheMisses	147
36	csm27	CacheHits	0
36	csm27	CacheMisses	167
36	csm28	CacheHits	0
36	csm28	CacheMisses	171
37	csm1	CacheHits	0
37	csm1	CacheMisses	293
37	csm2	CacheHits	0
37	csm2	CacheMisses	255
37	csm3	CacheHits	0
37	csm3	CacheMisses	290
37	csm4	CacheHits	0
37	csm4	CacheMisses	280
37	csm5	CacheHits	0
37	csm5	CacheMisses	283
37	csm6	CacheHits	0
37	csm6	CacheMisses	169
37	csm7	CacheHits	0
37	csm7	CacheMisses	218
37	csm8	CacheHits	0
37	csm8	CacheMisses	247
37	csm9	CacheHits	0
37	csm9	CacheMisses	171
37	frt1	CacheHits	0
37	frt1	CacheMisses	108
37	frt2	CacheHits	0
37	frt2	CacheMisses	95
37	frt3	CacheHits	0
37	frt3	CacheMisses	91
37	frt4	CacheHits	0
37	frt4	CacheMisses	86
37	frt5	CacheHits	0
37	frt5	CacheMisses	91
37	frt6	CacheHits	0
37	frt6	CacheMisses	113
37	csm10	CacheHits	0
37	csm10	CacheMisses	175
37	csm11	CacheHits	0
37	csm11	CacheMisses	170
37	frt7	CacheHits	0
37	frt7	CacheMisses	99
37	buf1	CacheHits	0
37	buf1	CacheMisses	88
37	buf2	CacheHits	0
37	buf2	CacheMisses	84
37	buf3	CacheHits	0
37	buf3	CacheMisses	90
37	buf4	CacheHits	0
37	buf4	CacheMisses	92
37	frt8	CacheHits	0
37	frt8	CacheMisses	119
37	csm12	CacheHits	0
37	csm12	CacheMisses	176
37	csm13	CacheHits	0
37	csm13	CacheMisses	174
37	frt9	CacheHits	0
37	frt9	CacheMisses	102
37	buf5	CacheHits	0
37	buf5	CacheMisses	86
37	fog1	CacheHits	0
37	fog1	CacheMisses	317
37	fog2	CacheHits	0
37	fog2	CacheMisses	348
37	buf6	CacheHits	0
37	buf6	CacheMisses	95
37	frt10	CacheHits	0
37	frt10	CacheMisses	110
37	csm14	CacheHits	0
37	csm14	CacheMisses	171
37	csm15	CacheHits	0
37	csm15	CacheMisses	171
37	frt11	CacheHits	0
37	frt11	CacheMisses	100
37	buf7	CacheHits	0
37	buf7	CacheMisses	88
37	fog3	CacheHits	0
37	fog3	CacheMisses	340
37	fog4	CacheHits	0
37	fog4	CacheMisses	179
37	buf8	CacheHits	0
37	buf8	CacheMisses	98
37	frt12	CacheHits	0
37	frt12	CacheMisses	104
37	csm16	CacheHits	0
37	csm16	CacheMisses	166
37	csm17	CacheHits	0
37	csm17	CacheMisses	186
37	frt13	CacheHits	0
37	frt13	CacheMisses	108
37	buf9	CacheHits	0
37	buf9	CacheMisses	90
37	buf10	CacheHits	0
37	buf10	CacheMisses	91
37	buf11	CacheHits	0
37	buf11	CacheMisses	88
37	buf12	CacheHits	0
37	buf12	CacheMisses	99
37	frt14	CacheHits	0
37	frt14	CacheMisses	110
37	csm18	CacheHits	0
37	csm18	CacheMisses	185
37	csm19	CacheHits	0
37	csm19	CacheMisses	187
37	frt15	CacheHits	0
37	frt15	CacheMisses	118
37	frt16	CacheHits	0
37	frt16	CacheMisses	111
37	frt17	CacheHits	0
37	frt17	CacheMisses	104
37	frt18	CacheHits	0
37	frt18	CacheMisses	102
37	frt19	CacheHits	0
37	frt19	CacheMisses	107
37	frt20	CacheHits	0
37	frt20	CacheMisses	129
37	csm20	CacheHits	0
37	csm20	CacheMisses	186
37	csm21	CacheHits	0
37	csm21	CacheMisses	199
37	csm22	CacheHits	0
37	csm22	CacheMisses	179
37	csm23	CacheHits	0
37	csm23	CacheMisses	169
37	csm24	CacheHits	0
37	csm24	CacheMisses	172
37	csm25	CacheHits	0
37	csm25	CacheMisses	182
37	csm26	CacheHits	0
37	csm26	CacheMisses	169
37	csm27	CacheHits	0
37	csm27	CacheMisses	173
37	csm28	CacheHits	0
37	csm28	CacheMisses	203
38	csm1	CacheHits	0
38	csm1	CacheMisses	311
38	csm2	CacheHits	0
38	csm2	CacheMisses	249
38	csm3	CacheHits	0
38	csm3	CacheMisses	272
38	csm4	CacheHits	0
38	csm4	CacheMisses	239
38	csm5	CacheHits	0
38	csm5	CacheMisses	259
38	csm6	CacheHits	0
38	csm6	CacheMisses	175
38	csm7	CacheHits	0
38	csm7	CacheMisses	206
38	csm8	CacheHits	0
38	csm8	CacheMisses	225
38	csm9	CacheHits	0
38	csm9	CacheMisses	169
38	frt1	CacheHits	0
38	frt1	CacheMisses	104
38	frt2	CacheHits	0
38	frt2	CacheMisses	93
38	frt3	CacheHits	0
38	frt3	CacheMisses	85
38	frt4	CacheHits	0
38	frt4	CacheMisses	81
38	frt5	CacheHits	0
38	frt5	CacheMisses	90
38	frt6	CacheHits	0
38	frt6	CacheMisses	97
38	csm10	CacheHits	0
38	csm10	CacheMisses	168
38	csm11	CacheHits	0
38	csm11	CacheMisses	173
38	frt7	CacheHits	0
38	frt7	CacheMisses	97
38	buf1	CacheHits	0
38	buf1	CacheMisses	84
38	buf2	CacheHits	0
38	buf2	CacheMisses	82
38	buf3	CacheHits	0
38	buf3	CacheMisses	88
38	buf4	CacheHits	0
38	buf4	CacheMisses	92
38	frt8	CacheHits	0
38	frt8	CacheMisses	96
38	csm12	CacheHits	0
38	csm12	CacheMisses	185
38	csm13	CacheHits	0
38	csm13	CacheMisses	180
38	frt9	CacheHits	0
38	frt9	CacheMisses	105
38	buf5	CacheHits	0
38	buf5	CacheMisses	85
38	fog1	CacheHits	0
38	fog1	CacheMisses	324
38	fog2	CacheHits	0
38	fog2	CacheMisses	332
38	buf6	CacheHits	0
38	buf6	CacheMisses	81
38	frt10	CacheHits	0
38	frt10	CacheMisses	85
38	csm14	CacheHits	0
38	csm14	CacheMisses	167
38	csm15	CacheHits	0
38	csm15	CacheMisses	186
38	frt11	CacheHits	0
38	frt11	CacheMisses	101
38	buf7	CacheHits	0
38	buf7	CacheMisses	84
38	fog3	CacheHits	0
38	fog3	CacheMisses	336
38	fog4	CacheHits	0
38	fog4	CacheMisses	169
38	buf8	CacheHits	0
38	buf8	CacheMisses	79
38	frt12	CacheHits	0
38	frt12	CacheMisses	98
38	csm16	CacheHits	0
38	csm16	CacheMisses	184
38	csm17	CacheHits	0
38	csm17	CacheMisses	179
38	frt13	CacheHits	0
