Time	Node	Type	Packets	
20	buf06	CacheMisses	0
20	frt10	CacheHits	0
20	frt10	CacheMisses	2
20	csm14	CacheHits	0
20	csm14	CacheMisses	20
20	csm15	CacheHits	0
20	csm15	CacheMisses	20
20	frt11	CacheHits	0
20	frt11	CacheMisses	1
20	buf07	CacheHits	0
20	buf07	CacheMisses	0
20	buf11	CacheHits	0
20	buf11	CacheMisses	0
20	buf12	CacheHits	0
20	buf12	CacheMisses	0
20	buf13	CacheHits	0
20	buf13	CacheMisses	0
20	buf14	CacheHits	0
20	buf14	CacheMisses	0
20	buf08	CacheHits	0
20	buf08	CacheMisses	0
20	frt12	CacheHits	0
20	frt12	CacheMisses	2
20	csm16	CacheHits	0
20	csm16	CacheMisses	19
20	csm17	CacheHits	0
20	csm17	CacheMisses	19
20	frt13	CacheHits	0
20	frt13	CacheMisses	9
20	buf09	CacheHits	0
20	buf09	CacheMisses	0
20	buf15	CacheHits	0
20	buf15	CacheMisses	0
20	fog1	CacheHits	0
20	fog1	CacheMisses	0
20	fog2	CacheHits	0
20	fog2	CacheMisses	0
20	buf16	CacheHits	0
20	buf16	CacheMisses	0
20	buf010	CacheHits	0
20	buf010	CacheMisses	1
20	frt14	CacheHits	0
20	frt14	CacheMisses	9
20	csm18	CacheHits	0
20	csm18	CacheMisses	21
20	csm19	CacheHits	0
20	csm19	CacheMisses	9
20	frt15	CacheHits	0
20	frt15	CacheMisses	5
20	buf011	CacheHits	0
20	buf011	CacheMisses	0
20	buf17	CacheHits	0
20	buf17	CacheMisses	0
20	fog3	CacheHits	0
20	fog3	CacheMisses	0
20	fog4	CacheHits	0
20	fog4	CacheMisses	0
20	buf18	CacheHits	0
20	buf18	CacheMisses	0
20	buf012	CacheHits	0
20	buf012	CacheMisses	3
20	frt16	CacheHits	0
20	frt16	CacheMisses	2
20	csm20	CacheHits	0
20	csm20	CacheMisses	9
20	csm21	CacheHits	0
20	csm21	CacheMisses	3
20	frt17	CacheHits	0
20	frt17	CacheMisses	3
20	buf013	CacheHits	0
20	buf013	CacheMisses	0
20	buf19	CacheHits	0
20	buf19	CacheMisses	0
20	buf110	CacheHits	0
20	buf110	CacheMisses	0
20	buf111	CacheHits	0
20	buf111	CacheMisses	0
20	buf112	CacheHits	0
20	buf112	CacheMisses	0
20	buf014	CacheHits	0
20	buf014	CacheMisses	0
20	frt18	CacheHits	0
20	frt18	CacheMisses	2
20	csm22	CacheHits	0
20	csm22	CacheMisses	1
20	csm23	CacheHits	0
20	csm23	CacheMisses	1
20	frt19	CacheHits	0
20	frt19	CacheMisses	1
20	buf015	CacheHits	0
20	buf015	CacheMisses	0
20	buf016	CacheHits	0
20	buf016	CacheMisses	0
20	buf017	CacheHits	0
20	buf017	CacheMisses	0
20	buf018	CacheHits	0
20	buf018	CacheMisses	0
20	buf019	CacheHits	0
20	buf019	CacheMisses	0
20	buf020	CacheHits	0
20	buf020	CacheMisses	0
20	frt20	CacheHits	0
20	frt20	CacheMisses	0
20	csm24	CacheHits	0
20	csm24	CacheMisses	1
20	csm25	CacheHits	0
20	csm25	CacheMisses	1
20	frt21	CacheHits	0
20	frt21	CacheMisses	0
20	frt22	CacheHits	0
20	frt22	CacheMisses	0
20	frt23	CacheHits	0
20	frt23	CacheMisses	0
20	frt24	CacheHits	0
20	frt24	CacheMisses	0
20	frt25	CacheHits	0
20	frt25	CacheMisses	0
20	frt26	CacheHits	0
20	frt26	CacheMisses	0
20	frt27	CacheHits	0
20	frt27	CacheMisses	0
20	frt28	CacheHits	0
20	frt28	CacheMisses	0
20	csm26	CacheHits	0
20	csm26	CacheMisses	0
20	csm27	CacheHits	0
20	csm27	CacheMisses	0
20	csm28	CacheHits	0
20	csm28	CacheMisses	0
20	csm29	CacheHits	0
20	csm29	CacheMisses	0
20	csm30	CacheHits	0
20	csm30	CacheMisses	1
20	csm31	CacheHits	0
20	csm31	CacheMisses	0
20	csm32	CacheHits	0
20	csm32	CacheMisses	0
20	csm33	CacheHits	0
20	csm33	CacheMisses	0
20	csm34	CacheHits	0
20	csm34	CacheMisses	0
20	csm35	CacheHits	0
20	csm35	CacheMisses	0
20	csm36	CacheHits	0
20	csm36	CacheMisses	0
21	csm1	CacheHits	0
21	csm1	CacheMisses	20
21	csm2	CacheHits	0
21	csm2	CacheMisses	20
21	csm3	CacheHits	0
21	csm3	CacheMisses	20
21	csm4	CacheHits	0
21	csm4	CacheMisses	20
21	csm5	CacheHits	0
21	csm5	CacheMisses	20
21	csm6	CacheHits	0
21	csm6	CacheMisses	20
21	csm7	CacheHits	0
21	csm7	CacheMisses	20
21	csm8	CacheHits	0
21	csm8	CacheMisses	20
21	csm9	CacheHits	0
21	csm9	CacheMisses	20
21	csm10	CacheHits	0
21	csm10	CacheMisses	20
21	csm11	CacheHits	0
21	csm11	CacheMisses	20
21	frt1	CacheHits	0
21	frt1	CacheMisses	9
21	frt2	CacheHits	0
21	frt2	CacheMisses	0
21	frt3	CacheHits	0
21	frt3	CacheMisses	0
21	frt4	CacheHits	0
21	frt4	CacheMisses	0
21	frt5	CacheHits	0
21	frt5	CacheMisses	0
21	frt6	CacheHits	0
21	frt6	CacheMisses	0
21	frt7	CacheHits	0
21	frt7	CacheMisses	0
21	frt8	CacheHits	0
21	frt8	CacheMisses	6
21	csm12	CacheHits	0
21	csm12	CacheMisses	20
21	csm13	CacheHits	0
21	csm13	CacheMisses	20
21	frt9	CacheHits	0
21	frt9	CacheMisses	1
21	buf01	CacheHits	0
21	buf01	CacheMisses	0
21	buf02	CacheHits	0
21	buf02	CacheMisses	0
21	buf03	CacheHits	0
21	buf03	CacheMisses	0
21	buf04	CacheHits	0
21	buf04	CacheMisses	0
21	buf05	CacheHits	0
21	buf05	CacheMisses	0
21	buf06	CacheHits	0
21	buf06	CacheMisses	0
21	frt10	CacheHits	0
21	frt10	CacheMisses	2
21	csm14	CacheHits	0
21	csm14	CacheMisses	20
21	csm15	CacheHits	0
21	csm15	CacheMisses	20
21	frt11	CacheHits	0
21	frt11	CacheMisses	2
21	buf07	CacheHits	0
21	buf07	CacheMisses	0
21	buf11	CacheHits	0
21	buf11	CacheMisses	0
21	buf12	CacheHits	0
21	buf12	CacheMisses	0
21	buf13	CacheHits	0
21	buf13	CacheMisses	0
21	buf14	CacheHits	0
21	buf14	CacheMisses	0
21	buf08	CacheHits	0
21	buf08	CacheMisses	0
21	frt12	CacheHits	0
21	frt12	CacheMisses	2
21	csm16	CacheHits	0
21	csm16	CacheMisses	20
21	csm17	CacheHits	0
21	csm17	CacheMisses	20
21	frt13	CacheHits	0
21	frt13	CacheMisses	1
21	buf09	CacheHits	0
21	buf09	CacheMisses	0
21	buf15	CacheHits	0
21	buf15	CacheMisses	0
21	fog1	CacheHits	0
21	fog1	CacheMisses	0
21	fog2	CacheHits	0
21	fog2	CacheMisses	0
21	buf16	CacheHits	0
21	buf16	CacheMisses	0
21	buf010	CacheHits	0
21	buf010	CacheMisses	0
21	frt14	CacheHits	0
21	frt14	CacheMisses	2
21	csm18	CacheHits	0
21	csm18	CacheMisses	20
21	csm19	CacheHits	0
21	csm19	CacheMisses	21
21	frt15	CacheHits	0
21	frt15	CacheMisses	1
21	buf011	CacheHits	0
21	buf011	CacheMisses	0
21	buf17	CacheHits	0
21	buf17	CacheMisses	0
21	fog3	CacheHits	0
21	fog3	CacheMisses	0
21	fog4	CacheHits	0
21	fog4	CacheMisses	0
21	buf18	CacheHits	0
21	buf18	CacheMisses	0
21	buf012	CacheHits	0
21	buf012	CacheMisses	1
21	frt16	CacheHits	0
21	frt16	CacheMisses	1
21	csm20	CacheHits	0
21	csm20	CacheMisses	5
21	csm21	CacheHits	0
21	csm21	CacheMisses	10
21	frt17	CacheHits	0
21	frt17	CacheMisses	4
21	buf013	CacheHits	0
21	buf013	CacheMisses	2
21	buf19	CacheHits	0
21	buf19	CacheMisses	0
21	buf110	CacheHits	0
21	buf110	CacheMisses	0
21	buf111	CacheHits	0
21	buf111	CacheMisses	0
21	buf112	CacheHits	0
21	buf112	CacheMisses	0
21	buf014	CacheHits	0
21	buf014	CacheMisses	0
21	frt18	CacheHits	0
21	frt18	CacheMisses	0
21	csm22	CacheHits	0
21	csm22	CacheMisses	2
21	csm23	CacheHits	0
21	csm23	CacheMisses	3
21	frt19	CacheHits	0
21	frt19	CacheMisses	2
21	buf015	CacheHits	0
21	buf015	CacheMisses	0
21	buf016	CacheHits	0
21	buf016	CacheMisses	1
21	buf017	CacheHits	0
21	buf017	CacheMisses	0
21	buf018	CacheHits	0
21	buf018	CacheMisses	0
21	buf019	CacheHits	0
21	buf019	CacheMisses	0
21	buf020	CacheHits	0
21	buf020	CacheMisses	0
21	frt20	CacheHits	0
21	frt20	CacheMisses	0
21	csm24	CacheHits	0
21	csm24	CacheMisses	0
21	csm25	CacheHits	0
21	csm25	CacheMisses	1
21	frt21	CacheHits	0
21	frt21	CacheMisses	0
21	frt22	CacheHits	0
21	frt22	CacheMisses	1
21	frt23	CacheHits	0
21	frt23	CacheMisses	0
21	frt24	CacheHits	0
21	frt24	CacheMisses	0
21	frt25	CacheHits	0
21	frt25	CacheMisses	0
21	frt26	CacheHits	0
21	frt26	CacheMisses	0
21	frt27	CacheHits	0
21	frt27	CacheMisses	0
21	frt28	CacheHits	0
21	frt28	CacheMisses	1
21	csm26	CacheHits	0
21	csm26	CacheMisses	0
21	csm27	CacheHits	0
21	csm27	CacheMisses	0
21	csm28	CacheHits	0
21	csm28	CacheMisses	1
21	csm29	CacheHits	0
21	csm29	CacheMisses	0
21	csm30	CacheHits	0
21	csm30	CacheMisses	0
21	csm31	CacheHits	0
21	csm31	CacheMisses	0
21	csm32	CacheHits	0
21	csm32	CacheMisses	0
21	csm33	CacheHits	0
21	csm33	CacheMisses	0
21	csm34	CacheHits	0
21	csm34	CacheMisses	0
21	csm35	CacheHits	0
21	csm35	CacheMisses	0
21	csm36	CacheHits	0
21	csm36	CacheMisses	0
22	csm1	CacheHits	0
22	csm1	CacheMisses	20
22	csm2	CacheHits	0
22	csm2	CacheMisses	20
22	csm3	CacheHits	0
22	csm3	CacheMisses	20
22	csm4	CacheHits	0
22	csm4	CacheMisses	20
22	csm5	CacheHits	0
22	csm5	CacheMisses	20
22	csm6	CacheHits	0
22	csm6	CacheMisses	20
22	csm7	CacheHits	0
22	csm7	CacheMisses	20
22	csm8	CacheHits	0
22	csm8	CacheMisses	20
22	csm9	CacheHits	0
22	csm9	CacheMisses	20
22	csm10	CacheHits	0
22	csm10	CacheMisses	20
22	csm11	CacheHits	0
22	csm11	CacheMisses	20
22	frt1	CacheHits	0
22	frt1	CacheMisses	4
22	frt2	CacheHits	0
22	frt2	CacheMisses	0
22	frt3	CacheHits	0
22	frt3	CacheMisses	0
22	frt4	CacheHits	0
22	frt4	CacheMisses	0
22	frt5	CacheHits	0
22	frt5	CacheMisses	0
22	frt6	CacheHits	0
22	frt6	CacheMisses	0
22	frt7	CacheHits	0
22	frt7	CacheMisses	0
22	frt8	CacheHits	0
22	frt8	CacheMisses	5
22	csm12	CacheHits	0
22	csm12	CacheMisses	20
22	csm13	CacheHits	0
22	csm13	CacheMisses	20
22	frt9	CacheHits	0
22	frt9	CacheMisses	2
22	buf01	CacheHits	0
22	buf01	CacheMisses	0
22	buf02	CacheHits	0
22	buf02	CacheMisses	0
22	buf03	CacheHits	0
22	buf03	CacheMisses	0
22	buf04	CacheHits	0
22	buf04	CacheMisses	0
22	buf05	CacheHits	0
22	buf05	CacheMisses	0
22	buf06	CacheHits	0
22	buf06	CacheMisses	0
22	frt10	CacheHits	0
22	frt10	CacheMisses	2
22	csm14	CacheHits	0
22	csm14	CacheMisses	20
22	csm15	CacheHits	0
22	csm15	CacheMisses	20
22	frt11	CacheHits	0
22	frt11	CacheMisses	1
22	buf07	CacheHits	0
22	buf07	CacheMisses	0
22	buf11	CacheHits	0
22	buf11	CacheMisses	0
22	buf12	CacheHits	0
22	buf12	CacheMisses	0
22	buf13	CacheHits	0
22	buf13	CacheMisses	0
22	buf14	CacheHits	0
22	buf14	CacheMisses	0
22	buf08	CacheHits	0
22	buf08	CacheMisses	0
22	frt12	CacheHits	0
22	frt12	CacheMisses	2
22	csm16	CacheHits	0
22	csm16	CacheMisses	20
22	csm17	CacheHits	0
22	csm17	CacheMisses	20
22	frt13	CacheHits	0
22	frt13	CacheMisses	0
22	buf09	CacheHits	0
22	buf09	CacheMisses	0
22	buf15	CacheHits	0
22	buf15	CacheMisses	0
22	fog1	CacheHits	0
22	fog1	CacheMisses	0
22	fog2	CacheHits	0
22	fog2	CacheMisses	0
22	buf16	CacheHits	0
22	buf16	CacheMisses	0
22	buf010	CacheHits	0
22	buf010	CacheMisses	0
22	frt14	CacheHits	0
22	frt14	CacheMisses	3
22	csm18	CacheHits	0
22	csm18	CacheMisses	20
22	csm19	CacheHits	0
22	csm19	CacheMisses	20
22	frt15	CacheHits	0
22	frt15	CacheMisses	5
22	buf011	CacheHits	0
22	buf011	CacheMisses	0
22	buf17	CacheHits	0
22	buf17	CacheMisses	0
22	fog3	CacheHits	0
22	fog3	CacheMisses	0
22	fog4	CacheHits	0
22	fog4	CacheMisses	0
22	buf18	CacheHits	0
22	buf18	CacheMisses	0
22	buf012	CacheHits	0
22	buf012	CacheMisses	0
22	frt16	CacheHits	0
22	frt16	CacheMisses	5
22	csm20	CacheHits	0
22	csm20	CacheMisses	21
22	csm21	CacheHits	0
22	csm21	CacheMisses	5
22	frt17	CacheHits	0
22	frt17	CacheMisses	2
22	buf013	CacheHits	0
22	buf013	CacheMisses	1
22	buf19	CacheHits	0
22	buf19	CacheMisses	0
22	buf110	CacheHits	0
22	buf110	CacheMisses	0
22	buf111	CacheHits	0
22	buf111	CacheMisses	0
22	buf112	CacheHits	0
22	buf112	CacheMisses	0
22	buf014	CacheHits	0
22	buf014	CacheMisses	0
22	frt18	CacheHits	0
22	frt18	CacheMisses	5
22	csm22	CacheHits	0
22	csm22	CacheMisses	10
22	csm23	CacheHits	0
22	csm23	CacheMisses	3
22	frt19	CacheHits	0
22	frt19	CacheMisses	2
22	buf015	CacheHits	0
22	buf015	CacheMisses	1
22	buf016	CacheHits	0
22	buf016	CacheMisses	0
22	buf017	CacheHits	0
22	buf017	CacheMisses	0
22	buf018	CacheHits	0
22	buf018	CacheMisses	0
22	buf019	CacheHits	0
22	buf019	CacheMisses	0
22	buf020	CacheHits	0
22	buf020	CacheMisses	0
22	frt20	CacheHits	0
22	frt20	CacheMisses	2
22	csm24	CacheHits	0
22	csm24	CacheMisses	3
22	csm25	CacheHits	0
22	csm25	CacheMisses	1
22	frt21	CacheHits	0
22	frt21	CacheMisses	0
22	frt22	CacheHits	0
22	frt22	CacheMisses	0
22	frt23	CacheHits	0
22	frt23	CacheMisses	0
22	frt24	CacheHits	0
22	frt24	CacheMisses	0
22	frt25	CacheHits	0
22	frt25	CacheMisses	0
22	frt26	CacheHits	0
22	frt26	CacheMisses	0
22	frt27	CacheHits	0
22	frt27	CacheMisses	1
22	frt28	CacheHits	0
22	frt28	CacheMisses	0
22	csm26	CacheHits	0
22	csm26	CacheMisses	0
22	csm27	CacheHits	0
22	csm27	CacheMisses	1
22	csm28	CacheHits	0
22	csm28	CacheMisses	0
22	csm29	CacheHits	0
22	csm29	CacheMisses	0
22	csm30	CacheHits	0
22	csm30	CacheMisses	0
22	csm31	CacheHits	0
22	csm31	CacheMisses	0
22	csm32	CacheHits	0
22	csm32	CacheMisses	0
22	csm33	CacheHits	0
22	csm33	CacheMisses	0
22	csm34	CacheHits	0
22	csm34	CacheMisses	0
22	csm35	CacheHits	0
22	csm35	CacheMisses	0
22	csm36	CacheHits	0
22	csm36	CacheMisses	1
23	csm1	CacheHits	0
23	csm1	CacheMisses	20
23	csm2	CacheHits	0
23	csm2	CacheMisses	20
23	csm3	CacheHits	0
23	csm3	CacheMisses	20
23	csm4	CacheHits	0
23	csm4	CacheMisses	20
23	csm5	CacheHits	0
23	csm5	CacheMisses	20
23	csm6	CacheHits	0
23	csm6	CacheMisses	20
23	csm7	CacheHits	0
23	csm7	CacheMisses	20
23	csm8	CacheHits	0
23	csm8	CacheMisses	20
23	csm9	CacheHits	0
23	csm9	CacheMisses	20
23	csm10	CacheHits	0
23	csm10	CacheMisses	20
23	csm11	CacheHits	0
23	csm11	CacheMisses	20
23	frt1	CacheHits	0
23	frt1	CacheMisses	5
23	frt2	CacheHits	0
23	frt2	CacheMisses	0
23	frt3	CacheHits	0
23	frt3	CacheMisses	0
23	frt4	CacheHits	0
23	frt4	CacheMisses	0
23	frt5	CacheHits	0
23	frt5	CacheMisses	0
23	frt6	CacheHits	0
23	frt6	CacheMisses	0
23	frt7	CacheHits	0
23	frt7	CacheMisses	0
23	frt8	CacheHits	0
23	frt8	CacheMisses	4
23	csm12	CacheHits	0
23	csm12	CacheMisses	20
23	csm13	CacheHits	0
23	csm13	CacheMisses	20
23	frt9	CacheHits	0
23	frt9	CacheMisses	1
23	buf01	CacheHits	0
23	buf01	CacheMisses	0
23	buf02	CacheHits	0
23	buf02	CacheMisses	0
23	buf03	CacheHits	0
23	buf03	CacheMisses	0
23	buf04	CacheHits	0
23	buf04	CacheMisses	0
23	buf05	CacheHits	0
23	buf05	CacheMisses	0
23	buf06	CacheHits	0
23	buf06	CacheMisses	1
23	frt10	CacheHits	0
23	frt10	CacheMisses	2
23	csm14	CacheHits	0
23	csm14	CacheMisses	20
23	csm15	CacheHits	0
23	csm15	CacheMisses	20
23	frt11	CacheHits	0
23	frt11	CacheMisses	1
23	buf07	CacheHits	0
23	buf07	CacheMisses	0
23	buf11	CacheHits	0
23	buf11	CacheMisses	0
23	buf12	CacheHits	0
23	buf12	CacheMisses	0
23	buf13	CacheHits	0
23	buf13	CacheMisses	0
23	buf14	CacheHits	0
23	buf14	CacheMisses	0
23	buf08	CacheHits	0
23	buf08	CacheMisses	1
23	frt12	CacheHits	0
23	frt12	CacheMisses	3
23	csm16	CacheHits	0
23	csm16	CacheMisses	20
23	csm17	CacheHits	0
23	csm17	CacheMisses	20
23	frt13	CacheHits	0
23	frt13	CacheMisses	1
23	buf09	CacheHits	0
23	buf09	CacheMisses	0
23	buf15	CacheHits	0
23	buf15	CacheMisses	0
23	fog1	CacheHits	0
23	fog1	CacheMisses	0
23	fog2	CacheHits	0
23	fog2	CacheMisses	0
23	buf16	CacheHits	0
23	buf16	CacheMisses	0
23	buf010	CacheHits	0
23	buf010	CacheMisses	0
23	frt14	CacheHits	0
23	frt14	CacheMisses	3
23	csm18	CacheHits	0
23	csm18	CacheMisses	20
23	csm19	CacheHits	0
23	csm19	CacheMisses	20
23	frt15	CacheHits	0
23	frt15	CacheMisses	0
23	buf011	CacheHits	0
23	buf011	CacheMisses	0
23	buf17	CacheHits	0
23	buf17	CacheMisses	0
23	fog3	CacheHits	0
23	fog3	CacheMisses	0
23	fog4	CacheHits	0
23	fog4	CacheMisses	0
23	buf18	CacheHits	0
23	buf18	CacheMisses	0
23	buf012	CacheHits	0
23	buf012	CacheMisses	0
23	frt16	CacheHits	0
23	frt16	CacheMisses	3
23	csm20	CacheHits	0
23	csm20	CacheMisses	20
23	csm21	CacheHits	0
23	csm21	CacheMisses	21
23	frt17	CacheHits	0
23	frt17	CacheMisses	7
23	buf013	CacheHits	0
23	buf013	CacheMisses	1
23	buf19	CacheHits	0
23	buf19	CacheMisses	1
23	buf110	CacheHits	0
23	buf110	CacheMisses	0
23	buf111	CacheHits	0
23	buf111	CacheMisses	0
23	buf112	CacheHits	0
23	buf112	CacheMisses	0
23	buf014	CacheHits	0
23	buf014	CacheMisses	0
23	frt18	CacheHits	0
23	frt18	CacheMisses	5
23	csm22	CacheHits	0
23	csm22	CacheMisses	8
23	csm23	CacheHits	0
23	csm23	CacheMisses	7
23	frt19	CacheHits	0
23	frt19	CacheMisses	3
23	buf015	CacheHits	0
23	buf015	CacheMisses	0
23	buf016	CacheHits	0
23	buf016	CacheMisses	0
23	buf017	CacheHits	0
23	buf017	CacheMisses	0
23	buf018	CacheHits	0
23	buf018	CacheMisses	0
23	buf019	CacheHits	0
23	buf019	CacheMisses	0
23	buf020	CacheHits	0
23	buf020	CacheMisses	0
23	frt20	CacheHits	0
23	frt20	CacheMisses	1
23	csm24	CacheHits	0
23	csm24	CacheMisses	2
23	csm25	CacheHits	0
23	csm25	CacheMisses	3
23	frt21	CacheHits	0
23	frt21	CacheMisses	1
23	frt22	CacheHits	0
23	frt22	CacheMisses	0
23	frt23	CacheHits	0
23	frt23	CacheMisses	1
23	frt24	CacheHits	0
23	frt24	CacheMisses	0
23	frt25	CacheHits	0
23	frt25	CacheMisses	0
23	frt26	CacheHits	0
23	frt26	CacheMisses	0
23	frt27	CacheHits	0
23	frt27	CacheMisses	0
23	frt28	CacheHits	0
23	frt28	CacheMisses	0
23	csm26	CacheHits	0
23	csm26	CacheMisses	1
23	csm27	CacheHits	0
23	csm27	CacheMisses	1
23	csm28	CacheHits	0
23	csm28	CacheMisses	0
23	csm29	CacheHits	0
23	csm29	CacheMisses	0
23	csm30	CacheHits	0
23	csm30	CacheMisses	0
23	csm31	CacheHits	0
23	csm31	CacheMisses	0
23	csm32	CacheHits	0
23	csm32	CacheMisses	0
23	csm33	CacheHits	0
23	csm33	CacheMisses	0
23	csm34	CacheHits	0
23	csm34	CacheMisses	0
23	csm35	CacheHits	0
23	csm35	CacheMisses	0
23	csm36	CacheHits	0
23	csm36	CacheMisses	0
24	csm1	CacheHits	0
24	csm1	CacheMisses	20
24	csm2	CacheHits	0
24	csm2	CacheMisses	20
24	csm3	CacheHits	0
24	csm3	CacheMisses	20
24	csm4	CacheHits	0
24	csm4	CacheMisses	20
24	csm5	CacheHits	0
24	csm5	CacheMisses	20
24	csm6	CacheHits	0
24	csm6	CacheMisses	20
24	csm7	CacheHits	0
24	csm7	CacheMisses	20
24	csm8	CacheHits	0
24	csm8	CacheMisses	20
24	csm9	CacheHits	0
24	csm9	CacheMisses	20
24	csm10	CacheHits	0
24	csm10	CacheMisses	20
24	csm11	CacheHits	0
24	csm11	CacheMisses	20
24	frt1	CacheHits	0
24	frt1	CacheMisses	2
24	frt2	CacheHits	0
24	frt2	CacheMisses	0
24	frt3	CacheHits	0
24	frt3	CacheMisses	0
24	frt4	CacheHits	0
24	frt4	CacheMisses	0
24	frt5	CacheHits	0
24	frt5	CacheMisses	0
24	frt6	CacheHits	0
24	frt6	CacheMisses	0
24	frt7	CacheHits	0
24	frt7	CacheMisses	1
24	frt8	CacheHits	0
24	frt8	CacheMisses	3
24	csm12	CacheHits	0
24	csm12	CacheMisses	20
24	csm13	CacheHits	0
24	csm13	CacheMisses	20
24	frt9	CacheHits	0
24	frt9	CacheMisses	3
24	buf01	CacheHits	0
24	buf01	CacheMisses	0
24	buf02	CacheHits	0
24	buf02	CacheMisses	0
24	buf03	CacheHits	0
24	buf03	CacheMisses	0
24	buf04	CacheHits	0
24	buf04	CacheMisses	0
24	buf05	CacheHits	0
24	buf05	CacheMisses	0
24	buf06	CacheHits	0
24	buf06	CacheMisses	0
24	frt10	CacheHits	0
24	frt10	CacheMisses	3
24	csm14	CacheHits	0
24	csm14	CacheMisses	20
24	csm15	CacheHits	0
24	csm15	CacheMisses	20
24	frt11	CacheHits	0
24	frt11	CacheMisses	0
24	buf07	CacheHits	0
24	buf07	CacheMisses	0
24	buf11	CacheHits	0
24	buf11	CacheMisses	0
24	buf12	CacheHits	0
24	buf12	CacheMisses	0
24	buf13	CacheHits	0
24	buf13	CacheMisses	0
24	buf14	CacheHits	0
24	buf14	CacheMisses	0
24	buf08	CacheHits	0
24	buf08	CacheMisses	1
24	frt12	CacheHits	0
24	frt12	CacheMisses	0
24	csm16	CacheHits	0
24	csm16	CacheMisses	20
24	csm17	CacheHits	0
24	csm17	CacheMisses	20
24	frt13	CacheHits	0
24	frt13	CacheMisses	2
24	buf09	CacheHits	0
24	buf09	CacheMisses	0
24	buf15	CacheHits	0
24	buf15	CacheMisses	0
24	fog1	CacheHits	0
24	fog1	CacheMisses	0
24	fog2	CacheHits	0
24	fog2	CacheMisses	0
24	buf16	CacheHits	0
24	buf16	CacheMisses	0
24	buf010	CacheHits	0
24	buf010	CacheMisses	0
24	frt14	CacheHits	0
24	frt14	CacheMisses	4
24	csm18	CacheHits	0
24	csm18	CacheMisses	20
24	csm19	CacheHits	0
24	csm19	CacheMisses	20
24	frt15	CacheHits	0
24	frt15	CacheMisses	1
24	buf011	CacheHits	0
24	buf011	CacheMisses	0
24	buf17	CacheHits	0
24	buf17	CacheMisses	0
24	fog3	CacheHits	0
24	fog3	CacheMisses	0
24	fog4	CacheHits	0
24	fog4	CacheMisses	0
24	buf18	CacheHits	0
24	buf18	CacheMisses	0
24	buf012	CacheHits	0
24	buf012	CacheMisses	0
24	frt16	CacheHits	0
24	frt16	CacheMisses	3
24	csm20	CacheHits	0
24	csm20	CacheMisses	20
24	csm21	CacheHits	0
24	csm21	CacheMisses	20
24	frt17	CacheHits	0
24	frt17	CacheMisses	5
24	buf013	CacheHits	0
24	buf013	CacheMisses	0
24	buf19	CacheHits	0
24	buf19	CacheMisses	0
24	buf110	CacheHits	0
24	buf110	CacheMisses	0
24	buf111	CacheHits	0
24	buf111	CacheMisses	0
24	buf112	CacheHits	0
24	buf112	CacheMisses	0
24	buf014	CacheHits	0
24	buf014	CacheMisses	0
24	frt18	CacheHits	0
24	frt18	CacheMisses	1
24	csm22	CacheHits	0
24	csm22	CacheMisses	21
24	csm23	CacheHits	0
24	csm23	CacheMisses	5
24	frt19	CacheHits	0
24	frt19	CacheMisses	1
24	buf015	CacheHits	0
24	buf015	CacheMisses	0
24	buf016	CacheHits	0
24	buf016	CacheMisses	0
24	buf017	CacheHits	0
24	buf017	CacheMisses	0
24	buf018	CacheHits	0
24	buf018	CacheMisses	0
24	buf019	CacheHits	0
24	buf019	CacheMisses	0
24	buf020	CacheHits	0
24	buf020	CacheMisses	0
24	frt20	CacheHits	0
24	frt20	CacheMisses	3
24	csm24	CacheHits	0
24	csm24	CacheMisses	7
24	csm25	CacheHits	0
24	csm25	CacheMisses	0
24	frt21	CacheHits	0
24	frt21	CacheMisses	0
24	frt22	CacheHits	0
24	frt22	CacheMisses	2
24	frt23	CacheHits	0
24	frt23	CacheMisses	0
24	frt24	CacheHits	0
24	frt24	CacheMisses	0
24	frt25	CacheHits	0
24	frt25	CacheMisses	0
24	frt26	CacheHits	0
24	frt26	CacheMisses	0
24	frt27	CacheHits	0
24	frt27	CacheMisses	0
24	frt28	CacheHits	0
24	frt28	CacheMisses	1
24	csm26	CacheHits	0
24	csm26	CacheMisses	0
24	csm27	CacheHits	0
24	csm27	CacheMisses	1
24	csm28	CacheHits	0
24	csm28	CacheMisses	0
24	csm29	CacheHits	0
24	csm29	CacheMisses	0
24	csm30	CacheHits	0
24	csm30	CacheMisses	0
24	csm31	CacheHits	0
24	csm31	CacheMisses	0
24	csm32	CacheHits	0
24	csm32	CacheMisses	0
24	csm33	CacheHits	0
24	csm33	CacheMisses	0
24	csm34	CacheHits	0
24	csm34	CacheMisses	0
24	csm35	CacheHits	0
24	csm35	CacheMisses	0
24	csm36	CacheHits	0
24	csm36	CacheMisses	1
25	csm1	CacheHits	0
25	csm1	CacheMisses	20
25	csm2	CacheHits	0
25	csm2	CacheMisses	20
25	csm3	CacheHits	0
25	csm3	CacheMisses	20
25	csm4	CacheHits	0
25	csm4	CacheMisses	20
25	csm5	CacheHits	0
25	csm5	CacheMisses	20
25	csm6	CacheHits	0
25	csm6	CacheMisses	20
25	csm7	CacheHits	0
25	csm7	CacheMisses	20
25	csm8	CacheHits	0
25	csm8	CacheMisses	20
25	csm9	CacheHits	0
25	csm9	CacheMisses	20
25	csm10	CacheHits	0
