Time	Node	Type	Packets	
31	csm8	CacheMisses	232
31	csm9	CacheHits	0
31	csm9	CacheMisses	171
31	frt1	CacheHits	0
31	frt1	CacheMisses	93
31	frt2	CacheHits	0
31	frt2	CacheMisses	90
31	frt3	CacheHits	0
31	frt3	CacheMisses	78
31	frt4	CacheHits	0
31	frt4	CacheMisses	90
31	frt5	CacheHits	0
31	frt5	CacheMisses	88
31	frt6	CacheHits	0
31	frt6	CacheMisses	106
31	csm10	CacheHits	0
31	csm10	CacheMisses	162
31	csm11	CacheHits	0
31	csm11	CacheMisses	176
31	frt7	CacheHits	0
31	frt7	CacheMisses	98
31	buf1	CacheHits	1
31	buf1	CacheMisses	83
31	buf2	CacheHits	2
31	buf2	CacheMisses	85
31	buf3	CacheHits	3
31	buf3	CacheMisses	81
31	buf4	CacheHits	0
31	buf4	CacheMisses	92
31	frt8	CacheHits	0
31	frt8	CacheMisses	97
31	csm12	CacheHits	0
31	csm12	CacheMisses	178
31	csm13	CacheHits	0
31	csm13	CacheMisses	186
31	frt9	CacheHits	0
31	frt9	CacheMisses	96
31	buf5	CacheHits	4
31	buf5	CacheMisses	85
31	fog1	CacheHits	69
31	fog1	CacheMisses	95
31	fog2	CacheHits	282
31	fog2	CacheMisses	130
31	buf6	CacheHits	2
31	buf6	CacheMisses	87
31	frt10	CacheHits	0
31	frt10	CacheMisses	103
31	csm14	CacheHits	0
31	csm14	CacheMisses	174
31	csm15	CacheHits	0
31	csm15	CacheMisses	171
31	frt11	CacheHits	0
31	frt11	CacheMisses	105
31	buf7	CacheHits	1
31	buf7	CacheMisses	86
31	fog3	CacheHits	217
31	fog3	CacheMisses	115
31	fog4	CacheHits	140
31	fog4	CacheMisses	114
31	buf8	CacheHits	2
31	buf8	CacheMisses	83
31	frt12	CacheHits	0
31	frt12	CacheMisses	97
31	csm16	CacheHits	0
31	csm16	CacheMisses	163
31	csm17	CacheHits	0
31	csm17	CacheMisses	179
31	frt13	CacheHits	0
31	frt13	CacheMisses	108
31	buf9	CacheHits	0
31	buf9	CacheMisses	90
31	buf10	CacheHits	2
31	buf10	CacheMisses	80
31	buf11	CacheHits	3
31	buf11	CacheMisses	79
31	buf12	CacheHits	4
31	buf12	CacheMisses	90
31	frt14	CacheHits	0
31	frt14	CacheMisses	101
31	csm18	CacheHits	0
31	csm18	CacheMisses	170
31	csm19	CacheHits	0
31	csm19	CacheMisses	173
31	frt15	CacheHits	0
31	frt15	CacheMisses	110
31	frt16	CacheHits	0
31	frt16	CacheMisses	106
31	frt17	CacheHits	0
31	frt17	CacheMisses	104
31	frt18	CacheHits	0
31	frt18	CacheMisses	93
31	frt19	CacheHits	0
31	frt19	CacheMisses	102
31	frt20	CacheHits	0
31	frt20	CacheMisses	115
31	csm20	CacheHits	0
31	csm20	CacheMisses	176
31	csm21	CacheHits	0
31	csm21	CacheMisses	177
31	csm22	CacheHits	0
31	csm22	CacheMisses	146
31	csm23	CacheHits	0
31	csm23	CacheMisses	156
31	csm24	CacheHits	0
31	csm24	CacheMisses	153
31	csm25	CacheHits	0
31	csm25	CacheMisses	149
31	csm26	CacheHits	0
31	csm26	CacheMisses	100
31	csm27	CacheHits	0
31	csm27	CacheMisses	136
31	csm28	CacheHits	0
31	csm28	CacheMisses	108
32	csm1	CacheHits	0
32	csm1	CacheMisses	311
32	csm2	CacheHits	0
32	csm2	CacheMisses	301
32	csm3	CacheHits	0
32	csm3	CacheMisses	286
32	csm4	CacheHits	0
32	csm4	CacheMisses	315
32	csm5	CacheHits	0
32	csm5	CacheMisses	294
32	csm6	CacheHits	0
32	csm6	CacheMisses	160
32	csm7	CacheHits	0
32	csm7	CacheMisses	211
32	csm8	CacheHits	0
32	csm8	CacheMisses	260
32	csm9	CacheHits	0
32	csm9	CacheMisses	165
32	frt1	CacheHits	0
32	frt1	CacheMisses	102
32	frt2	CacheHits	0
32	frt2	CacheMisses	93
32	frt3	CacheHits	0
32	frt3	CacheMisses	85
32	frt4	CacheHits	0
32	frt4	CacheMisses	91
32	frt5	CacheHits	0
32	frt5	CacheMisses	94
32	frt6	CacheHits	0
32	frt6	CacheMisses	112
32	csm10	CacheHits	0
32	csm10	CacheMisses	166
32	csm11	CacheHits	0
32	csm11	CacheMisses	179
32	frt7	CacheHits	0
32	frt7	CacheMisses	107
32	buf1	CacheHits	3
32	buf1	CacheMisses	92
32	buf2	CacheHits	2
32	buf2	CacheMisses	83
32	buf3	CacheHits	3
32	buf3	CacheMisses	91
32	buf4	CacheHits	0
32	buf4	CacheMisses	95
32	frt8	CacheHits	0
32	frt8	CacheMisses	106
32	csm12	CacheHits	0
32	csm12	CacheMisses	189
32	csm13	CacheHits	0
32	csm13	CacheMisses	190
32	frt9	CacheHits	0
32	frt9	CacheMisses	97
32	buf5	CacheHits	3
32	buf5	CacheMisses	94
32	fog1	CacheHits	77
32	fog1	CacheMisses	106
32	fog2	CacheHits	319
32	fog2	CacheMisses	135
32	buf6	CacheHits	2
32	buf6	CacheMisses	95
32	frt10	CacheHits	0
32	frt10	CacheMisses	111
32	csm14	CacheHits	0
32	csm14	CacheMisses	188
32	csm15	CacheHits	0
32	csm15	CacheMisses	170
32	frt11	CacheHits	0
32	frt11	CacheMisses	103
32	buf7	CacheHits	2
32	buf7	CacheMisses	96
32	fog3	CacheHits	234
32	fog3	CacheMisses	130
32	fog4	CacheHits	153
32	fog4	CacheMisses	132
32	buf8	CacheHits	3
32	buf8	CacheMisses	91
32	frt12	CacheHits	0
32	frt12	CacheMisses	98
32	csm16	CacheHits	0
32	csm16	CacheMisses	168
32	csm17	CacheHits	0
32	csm17	CacheMisses	178
32	frt13	CacheHits	0
32	frt13	CacheMisses	102
32	buf9	CacheHits	0
32	buf9	CacheMisses	96
32	buf10	CacheHits	1
32	buf10	CacheMisses	90
32	buf11	CacheHits	2
32	buf11	CacheMisses	95
32	buf12	CacheHits	4
32	buf12	CacheMisses	92
32	frt14	CacheHits	0
32	frt14	CacheMisses	105
32	csm18	CacheHits	0
32	csm18	CacheMisses	185
32	csm19	CacheHits	0
32	csm19	CacheMisses	171
32	frt15	CacheHits	0
32	frt15	CacheMisses	131
32	frt16	CacheHits	0
32	frt16	CacheMisses	108
32	frt17	CacheHits	0
32	frt17	CacheMisses	103
32	frt18	CacheHits	0
32	frt18	CacheMisses	101
32	frt19	CacheHits	0
32	frt19	CacheMisses	108
32	frt20	CacheHits	0
32	frt20	CacheMisses	122
32	csm20	CacheHits	0
32	csm20	CacheMisses	176
32	csm21	CacheHits	0
32	csm21	CacheMisses	191
32	csm22	CacheHits	0
32	csm22	CacheMisses	160
32	csm23	CacheHits	0
32	csm23	CacheMisses	165
32	csm24	CacheHits	0
32	csm24	CacheMisses	164
32	csm25	CacheHits	0
32	csm25	CacheMisses	182
32	csm26	CacheHits	0
32	csm26	CacheMisses	113
32	csm27	CacheHits	0
32	csm27	CacheMisses	162
32	csm28	CacheHits	0
32	csm28	CacheMisses	155
33	csm1	CacheHits	0
33	csm1	CacheMisses	312
33	csm2	CacheHits	0
33	csm2	CacheMisses	233
33	csm3	CacheHits	0
33	csm3	CacheMisses	279
33	csm4	CacheHits	0
33	csm4	CacheMisses	302
33	csm5	CacheHits	0
33	csm5	CacheMisses	291
33	csm6	CacheHits	0
33	csm6	CacheMisses	174
33	csm7	CacheHits	0
33	csm7	CacheMisses	193
33	csm8	CacheHits	0
33	csm8	CacheMisses	231
33	csm9	CacheHits	0
33	csm9	CacheMisses	184
33	frt1	CacheHits	0
33	frt1	CacheMisses	103
33	frt2	CacheHits	0
33	frt2	CacheMisses	85
33	frt3	CacheHits	0
33	frt3	CacheMisses	79
33	frt4	CacheHits	0
33	frt4	CacheMisses	84
33	frt5	CacheHits	0
33	frt5	CacheMisses	85
33	frt6	CacheHits	0
33	frt6	CacheMisses	91
33	csm10	CacheHits	0
33	csm10	CacheMisses	180
33	csm11	CacheHits	0
33	csm11	CacheMisses	178
33	frt7	CacheHits	0
33	frt7	CacheMisses	93
33	buf1	CacheHits	2
33	buf1	CacheMisses	79
33	buf2	CacheHits	2
33	buf2	CacheMisses	79
33	buf3	CacheHits	3
33	buf3	CacheMisses	78
33	buf4	CacheHits	0
33	buf4	CacheMisses	84
33	frt8	CacheHits	0
33	frt8	CacheMisses	92
33	csm12	CacheHits	0
33	csm12	CacheMisses	183
33	csm13	CacheHits	0
33	csm13	CacheMisses	190
33	frt9	CacheHits	0
33	frt9	CacheMisses	95
33	buf5	CacheHits	1
33	buf5	CacheMisses	81
33	fog1	CacheHits	77
33	fog1	CacheMisses	85
33	fog2	CacheHits	318
33	fog2	CacheMisses	113
33	buf6	CacheHits	1
33	buf6	CacheMisses	88
33	frt10	CacheHits	0
33	frt10	CacheMisses	94
33	csm14	CacheHits	0
33	csm14	CacheMisses	181
33	csm15	CacheHits	0
33	csm15	CacheMisses	173
33	frt11	CacheHits	0
33	frt11	CacheMisses	98
33	buf7	CacheHits	4
33	buf7	CacheMisses	79
33	fog3	CacheHits	215
33	fog3	CacheMisses	124
33	fog4	CacheHits	154
33	fog4	CacheMisses	117
33	buf8	CacheHits	2
33	buf8	CacheMisses	91
33	frt12	CacheHits	0
33	frt12	CacheMisses	100
33	csm16	CacheHits	0
33	csm16	CacheMisses	170
33	csm17	CacheHits	0
33	csm17	CacheMisses	165
33	frt13	CacheHits	0
33	frt13	CacheMisses	94
33	buf9	CacheHits	0
33	buf9	CacheMisses	93
33	buf10	CacheHits	2
33	buf10	CacheMisses	85
33	buf11	CacheHits	3
33	buf11	CacheMisses	90
33	buf12	CacheHits	1
33	buf12	CacheMisses	85
33	frt14	CacheHits	0
33	frt14	CacheMisses	101
33	csm18	CacheHits	0
33	csm18	CacheMisses	166
33	csm19	CacheHits	0
33	csm19	CacheMisses	177
33	frt15	CacheHits	0
33	frt15	CacheMisses	112
33	frt16	CacheHits	0
33	frt16	CacheMisses	107
33	frt17	CacheHits	0
33	frt17	CacheMisses	99
33	frt18	CacheHits	0
33	frt18	CacheMisses	97
33	frt19	CacheHits	0
33	frt19	CacheMisses	101
33	frt20	CacheHits	0
33	frt20	CacheMisses	111
33	csm20	CacheHits	0
33	csm20	CacheMisses	171
33	csm21	CacheHits	0
33	csm21	CacheMisses	159
33	csm22	CacheHits	0
33	csm22	CacheMisses	159
33	csm23	CacheHits	0
33	csm23	CacheMisses	175
33	csm24	CacheHits	0
33	csm24	CacheMisses	170
33	csm25	CacheHits	0
33	csm25	CacheMisses	161
33	csm26	CacheHits	0
33	csm26	CacheMisses	158
33	csm27	CacheHits	0
33	csm27	CacheMisses	154
33	csm28	CacheHits	0
33	csm28	CacheMisses	147
34	csm1	CacheHits	0
34	csm1	CacheMisses	282
34	csm2	CacheHits	0
34	csm2	CacheMisses	249
34	csm3	CacheHits	0
34	csm3	CacheMisses	273
34	csm4	CacheHits	0
34	csm4	CacheMisses	302
34	csm5	CacheHits	0
34	csm5	CacheMisses	303
34	csm6	CacheHits	0
34	csm6	CacheMisses	175
34	csm7	CacheHits	0
34	csm7	CacheMisses	200
34	csm8	CacheHits	0
34	csm8	CacheMisses	227
34	csm9	CacheHits	0
34	csm9	CacheMisses	197
34	frt1	CacheHits	0
34	frt1	CacheMisses	106
34	frt2	CacheHits	0
34	frt2	CacheMisses	88
34	frt3	CacheHits	0
34	frt3	CacheMisses	85
34	frt4	CacheHits	0
34	frt4	CacheMisses	86
34	frt5	CacheHits	0
34	frt5	CacheMisses	96
34	frt6	CacheHits	0
34	frt6	CacheMisses	107
34	csm10	CacheHits	0
34	csm10	CacheMisses	168
34	csm11	CacheHits	0
34	csm11	CacheMisses	173
34	frt7	CacheHits	0
34	frt7	CacheMisses	99
34	buf1	CacheHits	3
34	buf1	CacheMisses	86
34	buf2	CacheHits	3
34	buf2	CacheMisses	79
34	buf3	CacheHits	2
34	buf3	CacheMisses	84
34	buf4	CacheHits	0
34	buf4	CacheMisses	93
34	frt8	CacheHits	0
34	frt8	CacheMisses	111
34	csm12	CacheHits	0
34	csm12	CacheMisses	186
34	csm13	CacheHits	0
34	csm13	CacheMisses	176
34	frt9	CacheHits	0
34	frt9	CacheMisses	105
34	buf5	CacheHits	3
34	buf5	CacheMisses	83
34	fog1	CacheHits	76
34	fog1	CacheMisses	96
34	fog2	CacheHits	299
34	fog2	CacheMisses	120
34	buf6	CacheHits	2
34	buf6	CacheMisses	88
34	frt10	CacheHits	0
34	frt10	CacheMisses	113
34	csm14	CacheHits	0
34	csm14	CacheMisses	191
34	csm15	CacheHits	0
34	csm15	CacheMisses	176
34	frt11	CacheHits	0
34	frt11	CacheMisses	107
34	buf7	CacheHits	2
34	buf7	CacheMisses	83
34	fog3	CacheHits	231
34	fog3	CacheMisses	109
34	fog4	CacheHits	147
34	fog4	CacheMisses	112
34	buf8	CacheHits	4
34	buf8	CacheMisses	86
34	frt12	CacheHits	0
34	frt12	CacheMisses	104
34	csm16	CacheHits	0
34	csm16	CacheMisses	179
34	csm17	CacheHits	0
34	csm17	CacheMisses	172
34	frt13	CacheHits	0
34	frt13	CacheMisses	100
34	buf9	CacheHits	0
34	buf9	CacheMisses	83
34	buf10	CacheHits	3
34	buf10	CacheMisses	81
34	buf11	CacheHits	3
34	buf11	CacheMisses	82
34	buf12	CacheHits	2
34	buf12	CacheMisses	88
34	frt14	CacheHits	0
34	frt14	CacheMisses	111
34	csm18	CacheHits	0
34	csm18	CacheMisses	183
34	csm19	CacheHits	0
34	csm19	CacheMisses	172
34	frt15	CacheHits	0
34	frt15	CacheMisses	111
34	frt16	CacheHits	0
34	frt16	CacheMisses	103
34	frt17	CacheHits	0
34	frt17	CacheMisses	105
34	frt18	CacheHits	0
34	frt18	CacheMisses	113
34	frt19	CacheHits	0
34	frt19	CacheMisses	117
34	frt20	CacheHits	0
34	frt20	CacheMisses	118
34	csm20	CacheHits	0
34	csm20	CacheMisses	188
34	csm21	CacheHits	0
34	csm21	CacheMisses	172
34	csm22	CacheHits	0
34	csm22	CacheMisses	162
34	csm23	CacheHits	0
34	csm23	CacheMisses	161
34	csm24	CacheHits	0
34	csm24	CacheMisses	167
34	csm25	CacheHits	0
34	csm25	CacheMisses	178
34	csm26	CacheHits	0
34	csm26	CacheMisses	156
34	csm27	CacheHits	0
34	csm27	CacheMisses	163
34	csm28	CacheHits	0
34	csm28	CacheMisses	124
35	csm1	CacheHits	0
35	csm1	CacheMisses	294
35	csm2	CacheHits	0
35	csm2	CacheMisses	258
35	csm3	CacheHits	0
35	csm3	CacheMisses	291
35	csm4	CacheHits	0
35	csm4	CacheMisses	318
35	csm5	CacheHits	0
35	csm5	CacheMisses	304
35	csm6	CacheHits	0
35	csm6	CacheMisses	173
35	csm7	CacheHits	0
35	csm7	CacheMisses	190
35	csm8	CacheHits	0
35	csm8	CacheMisses	250
35	csm9	CacheHits	0
35	csm9	CacheMisses	176
35	frt1	CacheHits	0
35	frt1	CacheMisses	93
35	frt2	CacheHits	0
35	frt2	CacheMisses	81
35	frt3	CacheHits	0
35	frt3	CacheMisses	72
35	frt4	CacheHits	0
35	frt4	CacheMisses	78
35	frt5	CacheHits	0
35	frt5	CacheMisses	78
35	frt6	CacheHits	0
35	frt6	CacheMisses	102
35	csm10	CacheHits	0
35	csm10	CacheMisses	156
35	csm11	CacheHits	0
35	csm11	CacheMisses	178
35	frt7	CacheHits	0
35	frt7	CacheMisses	87
35	buf1	CacheHits	1
35	buf1	CacheMisses	80
35	buf2	CacheHits	2
35	buf2	CacheMisses	72
35	buf3	CacheHits	1
35	buf3	CacheMisses	76
35	buf4	CacheHits	0
35	buf4	CacheMisses	77
35	frt8	CacheHits	0
35	frt8	CacheMisses	107
35	csm12	CacheHits	0
35	csm12	CacheMisses	183
35	csm13	CacheHits	0
35	csm13	CacheMisses	190
35	frt9	CacheHits	0
35	frt9	CacheMisses	96
35	buf5	CacheHits	1
35	buf5	CacheMisses	79
35	fog1	CacheHits	72
35	fog1	CacheMisses	87
35	fog2	CacheHits	275
35	fog2	CacheMisses	105
35	buf6	CacheHits	2
35	buf6	CacheMisses	77
35	frt10	CacheHits	0
35	frt10	CacheMisses	94
35	csm14	CacheHits	0
35	csm14	CacheMisses	177
35	csm15	CacheHits	0
35	csm15	CacheMisses	168
35	frt11	CacheHits	0
35	frt11	CacheMisses	87
35	buf7	CacheHits	1
35	buf7	CacheMisses	76
35	fog3	CacheHits	203
35	fog3	CacheMisses	102
35	fog4	CacheHits	138
35	fog4	CacheMisses	88
35	buf8	CacheHits	3
35	buf8	CacheMisses	81
35	frt12	CacheHits	0
35	frt12	CacheMisses	99
35	csm16	CacheHits	0
35	csm16	CacheMisses	160
35	csm17	CacheHits	0
35	csm17	CacheMisses	166
35	frt13	CacheHits	0
35	frt13	CacheMisses	90
35	buf9	CacheHits	0
35	buf9	CacheMisses	82
35	buf10	CacheHits	1
35	buf10	CacheMisses	71
35	buf11	CacheHits	2
35	buf11	CacheMisses	75
35	buf12	CacheHits	2
35	buf12	CacheMisses	79
35	frt14	CacheHits	0
35	frt14	CacheMisses	102
35	csm18	CacheHits	0
35	csm18	CacheMisses	189
35	csm19	CacheHits	0
35	csm19	CacheMisses	172
35	frt15	CacheHits	0
35	frt15	CacheMisses	103
35	frt16	CacheHits	0
35	frt16	CacheMisses	96
35	frt17	CacheHits	0
35	frt17	CacheMisses	91
35	frt18	CacheHits	0
35	frt18	CacheMisses	92
35	frt19	CacheHits	0
35	frt19	CacheMisses	103
35	frt20	CacheHits	0
35	frt20	CacheMisses	113
35	csm20	CacheHits	0
35	csm20	CacheMisses	152
35	csm21	CacheHits	0
35	csm21	CacheMisses	171
35	csm22	CacheHits	0
35	csm22	CacheMisses	170
35	csm23	CacheHits	0
35	csm23	CacheMisses	156
35	csm24	CacheHits	0
35	csm24	CacheMisses	156
35	csm25	CacheHits	0
35	csm25	CacheMisses	159
35	csm26	CacheHits	0
35	csm26	CacheMisses	172
35	csm27	CacheHits	0
35	csm27	CacheMisses	163
35	csm28	CacheHits	0
35	csm28	CacheMisses	177
36	csm1	CacheHits	0
36	csm1	CacheMisses	311
36	csm2	CacheHits	0
36	csm2	CacheMisses	270
36	csm3	CacheHits	0
36	csm3	CacheMisses	289
36	csm4	CacheHits	0
36	csm4	CacheMisses	317
36	csm5	CacheHits	0
36	csm5	CacheMisses	319
36	csm6	CacheHits	0
36	csm6	CacheMisses	173
36	csm7	CacheHits	0
36	csm7	CacheMisses	198
36	csm8	CacheHits	0
36	csm8	CacheMisses	264
36	csm9	CacheHits	0
36	csm9	CacheMisses	181
36	frt1	CacheHits	0
36	frt1	CacheMisses	110
36	frt2	CacheHits	0
36	frt2	CacheMisses	100
36	frt3	CacheHits	0
36	frt3	CacheMisses	96
36	frt4	CacheHits	0
36	frt4	CacheMisses	92
36	frt5	CacheHits	0
36	frt5	CacheMisses	95
36	frt6	CacheHits	0
36	frt6	CacheMisses	108
36	csm10	CacheHits	0
36	csm10	CacheMisses	169
36	csm11	CacheHits	0
36	csm11	CacheMisses	188
36	frt7	CacheHits	0
36	frt7	CacheMisses	112
36	buf1	CacheHits	3
36	buf1	CacheMisses	95
36	buf2	CacheHits	3
36	buf2	CacheMisses	92
36	buf3	CacheHits	3
36	buf3	CacheMisses	90
36	buf4	CacheHits	0
36	buf4	CacheMisses	94
36	frt8	CacheHits	0
36	frt8	CacheMisses	110
36	csm12	CacheHits	0
36	csm12	CacheMisses	189
36	csm13	CacheHits	0
36	csm13	CacheMisses	197
36	frt9	CacheHits	0
36	frt9	CacheMisses	110
36	buf5	CacheHits	4
36	buf5	CacheMisses	91
36	fog1	CacheHits	73
36	fog1	CacheMisses	116
36	fog2	CacheHits	316
36	fog2	CacheMisses	147
36	buf6	CacheHits	3
36	buf6	CacheMisses	93
36	frt10	CacheHits	0
36	frt10	CacheMisses	103
36	csm14	CacheHits	0
36	csm14	CacheMisses	177
36	csm15	CacheHits	0
36	csm15	CacheMisses	193
36	frt11	CacheHits	0
36	frt11	CacheMisses	102
36	buf7	CacheHits	2
36	buf7	CacheMisses	89
36	fog3	CacheHits	231
36	fog3	CacheMisses	132
36	fog4	CacheHits	165
36	fog4	CacheMisses	131
36	buf8	CacheHits	5
36	buf8	CacheMisses	90
36	frt12	CacheHits	0
36	frt12	CacheMisses	114
36	csm16	CacheHits	0
36	csm16	CacheMisses	181
36	csm17	CacheHits	0
36	csm17	CacheMisses	197
36	frt13	CacheHits	0
36	frt13	CacheMisses	109
36	buf9	CacheHits	0
36	buf9	CacheMisses	111
36	buf10	CacheHits	3
36	buf10	CacheMisses	90
36	buf11	CacheHits	2
36	buf11	CacheMisses	95
36	buf12	CacheHits	3
36	buf12	CacheMisses	97
36	frt14	CacheHits	0
36	frt14	CacheMisses	107
36	csm18	CacheHits	0
36	csm18	CacheMisses	186
36	csm19	CacheHits	0
36	csm19	CacheMisses	179
36	frt15	CacheHits	0
36	frt15	CacheMisses	126
36	frt16	CacheHits	0
36	frt16	CacheMisses	112
36	frt17	CacheHits	0
36	frt17	CacheMisses	115
36	frt18	CacheHits	0
36	frt18	CacheMisses	111
36	frt19	CacheHits	0
36	frt19	CacheMisses	111
36	frt20	CacheHits	0
36	frt20	CacheMisses	117
36	csm20	CacheHits	0
36	csm20	CacheMisses	192
36	csm21	CacheHits	0
36	csm21	CacheMisses	185
36	csm22	CacheHits	0
36	csm22	CacheMisses	189
36	csm23	CacheHits	0
36	csm23	CacheMisses	175
36	csm24	CacheHits	0
36	csm24	CacheMisses	186
36	csm25	CacheHits	0
36	csm25	CacheMisses	188
36	csm26	CacheHits	0
36	csm26	CacheMisses	159
36	csm27	CacheHits	0
36	csm27	CacheMisses	164
36	csm28	CacheHits	0
36	csm28	CacheMisses	193
37	csm1	CacheHits	0
37	csm1	CacheMisses	280
37	csm2	CacheHits	0
37	csm2	CacheMisses	230
37	csm3	CacheHits	0
37	csm3	CacheMisses	283
37	csm4	CacheHits	0
37	csm4	CacheMisses	274
37	csm5	CacheHits	0
37	csm5	CacheMisses	280
37	csm6	CacheHits	0
37	csm6	CacheMisses	157
37	csm7	CacheHits	0
37	csm7	CacheMisses	197
37	csm8	CacheHits	0
37	csm8	CacheMisses	215
37	csm9	CacheHits	0
37	csm9	CacheMisses	182
37	frt1	CacheHits	0
37	frt1	CacheMisses	98
37	frt2	CacheHits	0
37	frt2	CacheMisses	97
37	frt3	CacheHits	0
37	frt3	CacheMisses	88
37	frt4	CacheHits	0
37	frt4	CacheMisses	98
37	frt5	CacheHits	0
37	frt5	CacheMisses	99
37	frt6	CacheHits	0
37	frt6	CacheMisses	108
37	csm10	CacheHits	0
37	csm10	CacheMisses	170
37	csm11	CacheHits	0
37	csm11	CacheMisses	167
37	frt7	CacheHits	0
37	frt7	CacheMisses	106
37	buf1	CacheHits	4
37	buf1	CacheMisses	83
37	buf2	CacheHits	4
37	buf2	CacheMisses	83
37	buf3	CacheHits	3
37	buf3	CacheMisses	84
37	buf4	CacheHits	0
37	buf4	CacheMisses	96
37	frt8	CacheHits	0
37	frt8	CacheMisses	110
37	csm12	CacheHits	0
37	csm12	CacheMisses	182
37	csm13	CacheHits	0
37	csm13	CacheMisses	171
37	frt9	CacheHits	0
37	frt9	CacheMisses	106
37	buf5	CacheHits	3
37	buf5	CacheMisses	82
37	fog1	CacheHits	78
37	fog1	CacheMisses	95
37	fog2	CacheHits	277
37	fog2	CacheMisses	151
37	buf6	CacheHits	3
37	buf6	CacheMisses	87
37	frt10	CacheHits	0
37	frt10	CacheMisses	106
37	csm14	CacheHits	0
37	csm14	CacheMisses	191
37	csm15	CacheHits	0
37	csm15	CacheMisses	170
37	frt11	CacheHits	0
37	frt11	CacheMisses	100
37	buf7	CacheHits	4
37	buf7	CacheMisses	82
37	fog3	CacheHits	201
37	fog3	CacheMisses	136
37	fog4	CacheHits	138
37	fog4	CacheMisses	129
37	buf8	CacheHits	3
37	buf8	CacheMisses	87
37	frt12	CacheHits	0
37	frt12	CacheMisses	106
37	csm16	CacheHits	0
37	csm16	CacheMisses	153
37	csm17	CacheHits	0
37	csm17	CacheMisses	177
37	frt13	CacheHits	0
37	frt13	CacheMisses	106
37	buf9	CacheHits	0
37	buf9	CacheMisses	100
37	buf10	CacheHits	3
37	buf10	CacheMisses	82
37	buf11	CacheHits	3
37	buf11	CacheMisses	88
37	buf12	CacheHits	2
37	buf12	CacheMisses	92
37	frt14	CacheHits	0
37	frt14	CacheMisses	106
37	csm18	CacheHits	0
37	csm18	CacheMisses	187
37	csm19	CacheHits	0
37	csm19	CacheMisses	166
37	frt15	CacheHits	0
37	frt15	CacheMisses	118
37	frt16	CacheHits	0
37	frt16	CacheMisses	110
37	frt17	CacheHits	0
37	frt17	CacheMisses	107
37	frt18	CacheHits	0
37	frt18	CacheMisses	97
37	frt19	CacheHits	0
37	frt19	CacheMisses	108
37	frt20	CacheHits	0
37	frt20	CacheMisses	113
37	csm20	CacheHits	0
37	csm20	CacheMisses	184
37	csm21	CacheHits	0
37	csm21	CacheMisses	175
37	csm22	CacheHits	0
37	csm22	CacheMisses	156
37	csm23	CacheHits	0
37	csm23	CacheMisses	169
37	csm24	CacheHits	0
37	csm24	CacheMisses	183
37	csm25	CacheHits	0
37	csm25	CacheMisses	163
37	csm26	CacheHits	0
37	csm26	CacheMisses	174
37	csm27	CacheHits	0
37	csm27	CacheMisses	183
37	csm28	CacheHits	0
37	csm28	CacheMisses	182
38	csm1	CacheHits	0
38	csm1	CacheMisses	290
38	csm2	CacheHits	0
38	csm2	CacheMisses	243
38	csm3	CacheHits	0
38	csm3	CacheMisses	271
38	csm4	CacheHits	0
38	csm4	CacheMisses	283
38	csm5	CacheHits	0
38	csm5	CacheMisses	274
38	csm6	CacheHits	0
38	csm6	CacheMisses	151
38	csm7	CacheHits	0
38	csm7	CacheMisses	197
38	csm8	CacheHits	0
38	csm8	CacheMisses	189
38	csm9	CacheHits	0
38	csm9	CacheMisses	178
38	frt1	CacheHits	0
38	frt1	CacheMisses	98
38	frt2	CacheHits	0
38	frt2	CacheMisses	86
38	frt3	CacheHits	0
38	frt3	CacheMisses	78
38	frt4	CacheHits	0
38	frt4	CacheMisses	81
38	frt5	CacheHits	0
38	frt5	CacheMisses	91
38	frt6	CacheHits	0
38	frt6	CacheMisses	104
38	csm10	CacheHits	0
38	csm10	CacheMisses	171
38	csm11	CacheHits	0
38	csm11	CacheMisses	168
38	frt7	CacheHits	0
38	frt7	CacheMisses	96
38	buf1	CacheHits	1
38	buf1	CacheMisses	81
38	buf2	CacheHits	3
38	buf2	CacheMisses	78
38	buf3	CacheHits	1
38	buf3	CacheMisses	80
38	buf4	CacheHits	0
38	buf4	CacheMisses	86
38	frt8	CacheHits	0
38	frt8	CacheMisses	103
38	csm12	CacheHits	0
38	csm12	CacheMisses	203
38	csm13	CacheHits	0
38	csm13	CacheMisses	165
38	frt9	CacheHits	0
38	frt9	CacheMisses	98
38	buf5	CacheHits	1
38	buf5	CacheMisses	91
38	fog1	CacheHits	75
38	fog1	CacheMisses	92
38	fog2	CacheHits	308
38	fog2	CacheMisses	111
38	buf6	CacheHits	1
38	buf6	CacheMisses	87
38	frt10	CacheHits	0
38	frt10	CacheMisses	101
38	csm14	CacheHits	0
38	csm14	CacheMisses	190
38	csm15	CacheHits	0
38	csm15	CacheMisses	162
38	frt11	CacheHits	0
38	frt11	CacheMisses	104
38	buf7	CacheHits	2
38	buf7	CacheMisses	82
38	fog3	CacheHits	235
38	fog3	CacheMisses	111
38	fog4	CacheHits	161
38	fog4	CacheMisses	118
38	buf8	CacheHits	0
38	buf8	CacheMisses	90
38	frt12	CacheHits	0
38	frt12	CacheMisses	107
38	csm16	CacheHits	0
38	csm16	CacheMisses	176
38	csm17	CacheHits	0
38	csm17	CacheMisses	178
38	frt13	CacheHits	0
