Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
7.37998	csm2	0	132	FullDelay	1.11998	1.11998e+06	1	1
7.38167	csm5	0	56	LastDelay	0.781671	781671	1	1
7.38167	csm5	0	56	FullDelay	0.781671	781671	1	1
7.38167	csm3	0	56	LastDelay	0.00167131	1671.31	1	1
7.38167	csm3	0	56	FullDelay	2.67167	2.67167e+06	3	1
7.38167	csm2	0	56	LastDelay	0.331671	331671	1	1
7.38167	csm2	0	56	FullDelay	3.71167	3.71167e+06	4	1
7.41535	csm3	0	120	LastDelay	0.855349	855349	1	2
7.41535	csm3	0	120	FullDelay	0.855349	855349	1	2
7.41535	csm2	0	120	LastDelay	0.0553488	55348.8	1	2
7.41535	csm2	0	120	FullDelay	1.27535	1.27535e+06	2	2
7.41535	csm1	0	120	LastDelay	0.275349	275349	1	2
7.41535	csm1	0	120	FullDelay	1.59535	1.59535e+06	2	2
7.41844	csm6	0	0	LastDelay	0.218442	218442	1	1
7.41844	csm6	0	0	FullDelay	0.418442	418442	2	1
7.46355	csm1	0	48	LastDelay	0.833551	833551	1	2
7.46355	csm1	0	48	FullDelay	4.88355	4.88355e+06	5	2
7.4743	csm5	0	126	LastDelay	0.174298	174298	1	2
7.4743	csm5	0	126	FullDelay	0.174298	174298	1	2
7.4743	csm1	0	126	LastDelay	1.5943	1.5943e+06	1	2
7.4743	csm1	0	126	FullDelay	1.5943	1.5943e+06	1	2
7.52482	csm1	0	40	LastDelay	0.924824	924824	1	1
7.52482	csm1	0	40	FullDelay	5.02482	5.02482e+06	5	1
7.53713	csm1	0	184	LastDelay	0.377131	377131	1	1
7.53713	csm1	0	184	FullDelay	0.377131	377131	1	1
7.55319	csm3	0	187	LastDelay	0.00318583	3185.83	1	1
7.55319	csm3	0	187	FullDelay	0.00318583	3185.83	1	1
7.55319	csm2	0	187	LastDelay	0.00318587	3185.87	1	1
7.55319	csm2	0	187	FullDelay	0.00318587	3185.87	1	1
7.58823	csm3	0	189	LastDelay	0.0182301	18230.1	1	1
7.58823	csm3	0	189	FullDelay	0.0182301	18230.1	1	1
7.59308	csm2	0	47	LastDelay	0.623085	623085	1	1
7.59308	csm2	0	47	FullDelay	4.01308	4.01308e+06	5	1
7.61018	csm2	0	39	LastDelay	0.790178	790178	1	2
7.61018	csm2	0	39	FullDelay	4.11018	4.11018e+06	5	2
7.61018	csm1	0	39	LastDelay	1.02018	1.02018e+06	1	2
7.61018	csm1	0	39	FullDelay	5.12018	5.12018e+06	5	2
7.65186	csm2	0	43	LastDelay	0.691856	691856	1	2
7.65186	csm2	0	43	FullDelay	4.11186	4.11186e+06	5	2
7.67167	csm6	0	60	LastDelay	0.00167087	1670.87	1	1
7.67167	csm6	0	60	FullDelay	0.00167087	1670.87	1	1
7.67167	csm3	0	60	LastDelay	0.251671	251671	1	1
7.67167	csm3	0	60	FullDelay	2.92167	2.92167e+06	3	1
7.67958	csm3	0	148	LastDelay	0.839575	839575	1	2
7.67958	csm3	0	148	FullDelay	0.839575	839575	1	2
7.69822	csm3	0	62	LastDelay	0.258219	258219	1	1
7.69822	csm3	0	62	FullDelay	2.92822	2.92822e+06	3	1
7.70433	csm1	0	62	LastDelay	0.994327	994327	1	1
7.70433	csm1	0	62	FullDelay	4.65433	4.65433e+06	5	1
7.75213	csm3	0	167	LastDelay	0.722132	722132	1	1
7.75213	csm3	0	167	FullDelay	0.722132	722132	1	1
7.75638	csm2	0	204	LastDelay	0.0363848	36384.8	1	1
7.75638	csm2	0	204	FullDelay	0.0363848	36384.8	1	1
7.76788	csm2	0	208	LastDelay	0.00788405	7884.05	1	1
7.76788	csm2	0	208	FullDelay	0.00788405	7884.05	1	1
7.77461	csm5	0	59	LastDelay	1.14461	1.14461e+06	1	2
7.77461	csm5	0	59	FullDelay	1.14461	1.14461e+06	1	2
7.77461	csm1	0	59	LastDelay	1.08461	1.08461e+06	1	2
7.77461	csm1	0	59	FullDelay	4.75461	4.75461e+06	5	2
7.80515	csm3	0	11	LastDelay	0.585148	585148	1	1
7.80515	csm3	0	11	FullDelay	3.69515	3.69515e+06	5	1
7.81984	csm2	0	177	LastDelay	0.369844	369844	1	1
7.81984	csm2	0	177	FullDelay	0.369844	369844	1	1
7.82818	csm4	0	1	LastDelay	0.418177	418177	1	2
7.82818	csm4	0	1	FullDelay	2.81818	2.81818e+06	5	2
7.91408	csm1	0	222	LastDelay	0.374078	374078	1	1
7.91408	csm1	0	222	FullDelay	0.374078	374078	1	1
7.93666	csm6	0	27	LastDelay	0.00666157	6661.56	1	1
7.93666	csm6	0	27	FullDelay	0.656662	656662	2	1
7.9869	csm1	0	230	LastDelay	0.366897	366897	1	1
7.9869	csm1	0	230	FullDelay	0.366897	366897	1	1
7.99796	csm2	0	193	LastDelay	0.387964	387964	1	1
7.99796	csm2	0	193	FullDelay	0.387964	387964	1	1
8.03544	csm4	0	37	LastDelay	1.30544	1.30544e+06	1	1
8.03544	csm4	0	37	FullDelay	2.65544	2.65544e+06	3	1
8.03544	csm3	0	37	LastDelay	0.755439	755439	1	1
8.03544	csm3	0	37	FullDelay	3.51544	3.51544e+06	3	1
8.05103	csm4	0	64	LastDelay	1.08103	1.08103e+06	1	1
8.05103	csm4	0	64	FullDelay	2.36103	2.36103e+06	2	1
8.05103	csm5	0	64	LastDelay	1.37103	1.37103e+06	1	1
8.05103	csm5	0	64	FullDelay	1.37103	1.37103e+06	1	1
8.05103	csm3	0	64	LastDelay	0.591027	591027	1	1
8.05103	csm3	0	64	FullDelay	3.26103	3.26103e+06	3	1
8.05654	csm6	0	65	LastDelay	0.00654167	6541.67	1	1
8.05654	csm6	0	65	FullDelay	0.00654167	6541.67	1	1
8.0711	csm3	0	65	LastDelay	0.601103	601103	1	1
8.0711	csm3	0	65	FullDelay	3.2711	3.2711e+06	3	1
8.08354	csm4	0	67	LastDelay	0.653541	653541	1	1
8.08354	csm4	0	67	FullDelay	1.90354	1.90354e+06	2	1
8.08885	csm2	0	67	LastDelay	0.97885	978850	1	1
8.08885	csm2	0	67	FullDelay	3.56885	3.56885e+06	3	1
8.10574	csm2	0	68	LastDelay	0.985738	985738	1	1
8.10574	csm2	0	68	FullDelay	3.57574	3.57574e+06	3	1
8.12024	csm2	0	100	LastDelay	0.0102439	10243.9	1	1
8.12024	csm2	0	100	FullDelay	2.85024	2.85024e+06	3	1
8.12811	csm2	0	196	LastDelay	0.488111	488111	1	2
8.12811	csm2	0	196	FullDelay	0.488111	488111	1	2
8.15427	csm6	0	36	LastDelay	0.144269	144269	1	1
8.15427	csm6	0	36	FullDelay	0.724269	724269	2	1
8.15427	csm4	0	36	LastDelay	1.43427	1.43427e+06	1	1
8.15427	csm4	0	36	FullDelay	2.78427	2.78427e+06	3	1
8.15427	csm2	0	36	LastDelay	0.00426921	4269.21	1	1
8.15427	csm2	0	36	FullDelay	4.68427	4.68427e+06	6	1
8.19653	csm5	0	183	LastDelay	0.32653	326530	1	1
8.19653	csm5	0	183	FullDelay	0.32653	326530	1	1
8.19653	csm2	0	183	LastDelay	0.68653	686530	1	1
8.19653	csm2	0	183	FullDelay	0.68653	686530	1	1
8.2493	csm5	0	146	LastDelay	0.749296	749296	1	1
8.2493	csm5	0	146	FullDelay	0.749296	749296	1	1
8.28015	csm5	0	5	LastDelay	1.91015	1.91015e+06	1	2
8.28015	csm5	0	5	FullDelay	2.23015	2.23015e+06	2	2
8.29558	csm6	0	26	LastDelay	0.375582	375582	1	1
8.29558	csm6	0	26	FullDelay	1.02558	1.02558e+06	2	1
8.3194	csm3	0	215	LastDelay	0.489401	489401	1	2
8.3194	csm3	0	215	FullDelay	0.489401	489401	1	2
8.36653	csm7	0	16	LastDelay	0.206525	206525	1	2
8.36653	csm7	0	16	FullDelay	0.206525	206525	1	2
8.40328	csm7	0	20	LastDelay	0.203281	203281	1	2
8.40328	csm7	0	20	FullDelay	0.203281	203281	1	2
8.40903	csm6	0	40	LastDelay	0.109032	109032	1	1
8.40903	csm6	0	40	FullDelay	0.939032	939032	2	1
8.40903	csm7	0	40	LastDelay	0.00903211	9032.1	1	1
8.40903	csm7	0	40	FullDelay	0.00903211	9032.1	1	1
8.40903	csm2	0	40	LastDelay	0.239032	239032	1	1
8.40903	csm2	0	40	FullDelay	4.89903	4.89903e+06	6	1
8.4245	csm1	0	232	LastDelay	0.784504	784504	1	1
8.4245	csm1	0	232	FullDelay	0.784504	784504	1	1
8.43281	csm3	0	223	LastDelay	0.522808	522808	1	2
8.43281	csm3	0	223	FullDelay	0.522808	522808	1	2
8.44503	csm5	0	52	LastDelay	1.88503	1.88503e+06	1	1
8.44503	csm5	0	52	FullDelay	1.88503	1.88503e+06	1	1
8.44503	csm2	0	52	LastDelay	1.43503	1.43503e+06	1	1
8.44503	csm2	0	52	FullDelay	4.81503	4.81503e+06	4	1
8.46082	csm6	0	45	LastDelay	0.110818	110818	1	1
8.46082	csm6	0	45	FullDelay	0.940818	940818	2	1
8.46082	csm7	0	45	LastDelay	0.010818	10818	1	1
8.46082	csm7	0	45	FullDelay	0.010818	10818	1	1
8.53479	csm5	0	247	LastDelay	0.00479448	4794.48	1	1
8.53479	csm5	0	247	FullDelay	0.00479448	4794.48	1	1
8.53479	csm1	0	247	LastDelay	0.744795	744795	1	1
8.53479	csm1	0	247	FullDelay	0.744795	744795	1	1
8.56751	csm2	0	72	LastDelay	1.42751	1.42751e+06	1	1
8.56751	csm2	0	72	FullDelay	3.99751	3.99751e+06	3	1
8.57685	csm5	0	73	LastDelay	1.80685	1.80685e+06	1	1
8.57685	csm5	0	73	FullDelay	1.80685	1.80685e+06	1	1
8.59184	csm6	0	75	LastDelay	0.0218369	21836.9	1	1
8.59184	csm6	0	75	FullDelay	0.0218369	21836.9	1	1
8.60155	csm6	0	77	LastDelay	0.0115477	11547.7	1	1
8.60155	csm6	0	77	FullDelay	0.0115477	11547.7	1	1
8.60155	csm4	0	77	LastDelay	1.08155	1.08155e+06	1	1
8.60155	csm4	0	77	FullDelay	2.32155	2.32155e+06	2	1
8.61044	csm6	0	49	LastDelay	0.220442	220442	1	2
8.61044	csm6	0	49	FullDelay	1.05044	1.05044e+06	2	2
8.6684	csm7	0	6	LastDelay	0.608401	608401	1	1
8.6684	csm7	0	6	FullDelay	0.608401	608401	1	1
8.73167	csm6	0	17	LastDelay	0.00167097	1670.97	1	1
8.73167	csm6	0	17	FullDelay	1.56167	1.56167e+06	4	1
8.73167	csm3	0	17	LastDelay	1.49167	1.49167e+06	1	1
8.73167	csm3	0	17	FullDelay	4.56167	4.56167e+06	4	1
8.73384	csm5	0	229	LastDelay	0.403842	403842	1	2
8.73384	csm5	0	229	FullDelay	0.403842	403842	1	2
8.73778	csm3	0	98	LastDelay	0.117781	117781	1	2
8.73778	csm3	0	98	FullDelay	3.30778	3.30778e+06	3	2
8.77205	csm7	0	21	LastDelay	0.562045	562045	1	1
8.77205	csm7	0	21	FullDelay	0.562045	562045	1	1
8.77205	csm3	0	21	LastDelay	0.392045	392045	1	1
8.77205	csm3	0	21	FullDelay	4.55205	4.55205e+06	4	1
8.77205	csm1	0	21	LastDelay	0.202046	202046	1	1
8.77205	csm1	0	21	FullDelay	6.55205	6.55205e+06	7	1
8.81195	csm5	0	105	LastDelay	1.72195	1.72195e+06	1	2
8.81195	csm5	0	105	FullDelay	1.72195	1.72195e+06	1	2
8.82999	csm4	0	82	LastDelay	1.25999	1.25999e+06	1	1
8.82999	csm4	0	82	FullDelay	2.49999	2.49999e+06	2	1
8.83906	csm5	0	160	LastDelay	1.19906	1.19906e+06	1	1
8.83906	csm5	0	160	FullDelay	1.19906	1.19906e+06	1	1
8.83906	csm2	0	160	LastDelay	0.489064	489064	1	1
8.83906	csm2	0	160	FullDelay	2.10906	2.10906e+06	2	1
8.8524	csm3	0	18	LastDelay	1.6024	1.6024e+06	1	2
8.8524	csm3	0	18	FullDelay	4.6724	4.6724e+06	4	2
8.86917	csm7	0	86	LastDelay	0.00916849	9168.49	1	1
8.86917	csm7	0	86	FullDelay	0.00916849	9168.49	1	1
8.86917	csm3	0	86	LastDelay	0.349169	349169	1	1
8.86917	csm3	0	86	FullDelay	3.55917	3.55917e+06	3	1
8.89676	csm7	0	34	LastDelay	0.556757	556757	1	1
8.89676	csm7	0	34	FullDelay	0.556757	556757	1	1
8.90541	csm7	0	37	LastDelay	0.535407	535407	1	1
8.90541	csm7	0	37	FullDelay	0.535407	535407	1	1
8.91126	csm4	0	90	LastDelay	1.91126	1.91126e+06	1	1
8.91126	csm4	0	90	FullDelay	1.91126	1.91126e+06	1	1
8.92785	csm7	0	38	LastDelay	0.54785	547850	1	1
8.92785	csm7	0	38	FullDelay	0.54785	547850	1	1
8.92785	csm2	0	38	LastDelay	0.76785	767850	1	1
8.92785	csm2	0	38	FullDelay	5.43785	5.43785e+06	6	1
8.93954	csm2	0	41	LastDelay	0.53954	539540	1	1
8.93954	csm2	0	41	FullDelay	5.41954	5.41954e+06	6	1
8.95909	csm4	0	136	LastDelay	1.26909	1.26909e+06	1	1
8.95909	csm4	0	136	FullDelay	1.26909	1.26909e+06	1	1
8.97591	csm7	0	47	LastDelay	0.505907	505907	1	1
8.97591	csm7	0	47	FullDelay	0.505907	505907	1	1
8.98376	csm4	0	265	LastDelay	0.00375953	3759.53	1	1
8.98376	csm4	0	265	FullDelay	0.00375953	3759.53	1	1
8.98376	csm5	0	265	LastDelay	0.27376	273760	1	1
8.98376	csm5	0	265	FullDelay	0.27376	273760	1	1
8.98376	csm3	0	265	LastDelay	0.64376	643760	1	1
8.98376	csm3	0	265	FullDelay	0.64376	643760	1	1
8.99406	csm7	0	32	LastDelay	0.674059	674059	1	2
8.99406	csm7	0	32	FullDelay	0.674059	674059	1	2
8.99406	csm2	0	32	LastDelay	0.97406	974060	1	2
8.99406	csm2	0	32	FullDelay	5.56406	5.56406e+06	6	2
8.99981	csm5	0	266	LastDelay	0.279811	279811	1	1
8.99981	csm5	0	266	FullDelay	0.279811	279811	1	1
9.00608	csm7	0	0	LastDelay	1.00608	1.00608e+06	1	1
9.00608	csm7	0	0	FullDelay	1.00608	1.00608e+06	1	1
9.03279	csm5	0	268	LastDelay	0.292786	292786	1	1
9.03279	csm5	0	268	FullDelay	0.292786	292786	1	1
9.03279	csm1	0	268	LastDelay	1.03279	1.03279e+06	1	1
9.03279	csm1	0	268	FullDelay	1.03279	1.03279e+06	1	1
9.04007	csm5	0	255	LastDelay	0.430069	430069	1	2
9.04007	csm5	0	255	FullDelay	0.430069	430069	1	2
9.04007	csm3	0	255	LastDelay	0.800069	800069	1	2
9.04007	csm3	0	255	FullDelay	0.800069	800069	1	2
9.04243	csm7	0	53	LastDelay	0.512427	512427	1	1
9.04243	csm7	0	53	FullDelay	0.512427	512427	1	1
9.04994	csm3	0	53	LastDelay	1.68994	1.68994e+06	1	1
9.04994	csm3	0	53	FullDelay	4.36994	4.36994e+06	3	1
9.05371	csm7	0	41	LastDelay	0.643712	643712	1	2
9.05371	csm7	0	41	FullDelay	0.643712	643712	1	2
9.06857	csm3	0	63	LastDelay	1.61857	1.61857e+06	1	1
9.06857	csm3	0	63	FullDelay	4.28857	4.28857e+06	3	1
9.07674	csm3	0	41	LastDelay	0.00674168	6741.68	1	1
9.07674	csm3	0	41	FullDelay	4.51674	4.51674e+06	4	1
9.09573	csm7	0	68	LastDelay	0.415733	415733	1	1
9.09573	csm7	0	68	FullDelay	0.415733	415733	1	1
9.09573	csm4	0	68	LastDelay	1.65573	1.65573e+06	1	1
9.09573	csm4	0	68	FullDelay	2.90573	2.90573e+06	2	1
9.09573	csm3	0	68	LastDelay	1.59573	1.59573e+06	1	1
9.09573	csm3	0	68	FullDelay	4.26573	4.26573e+06	3	1
9.10397	csm5	0	109	LastDelay	1.97397	1.97397e+06	1	1
9.10397	csm5	0	109	FullDelay	1.97397	1.97397e+06	1	1
9.10397	csm3	0	109	LastDelay	0.403968	403968	1	1
9.10397	csm3	0	109	FullDelay	2.65397	2.65397e+06	2	1
9.10397	csm2	0	109	LastDelay	1.83397	1.83397e+06	1	1
9.10397	csm2	0	109	FullDelay	3.12397	3.12397e+06	2	1
9.11521	csm3	0	111	LastDelay	0.395212	395212	1	1
9.11521	csm3	0	111	FullDelay	2.64521	2.64521e+06	2	1
9.16867	csm4	0	83	LastDelay	1.58867	1.58867e+06	1	1
9.16867	csm4	0	83	FullDelay	2.82867	2.82867e+06	2	1
9.18871	csm3	0	117	LastDelay	0.408713	408713	1	1
9.18871	csm3	0	117	FullDelay	2.65871	2.65871e+06	2	1
9.20347	csm8	0	17	LastDelay	0.0334664	33466.4	1	2
9.20347	csm8	0	17	FullDelay	0.0334664	33466.4	1	2
9.21502	csm3	0	110	LastDelay	0.505023	505023	1	2
9.21502	csm3	0	110	FullDelay	2.75502	2.75502e+06	2	2
9.24095	csm6	0	14	LastDelay	0.540949	540949	1	1
9.24095	csm6	0	14	FullDelay	2.10095	2.10095e+06	4	1
9.25593	csm7	0	22	LastDelay	1.03593	1.03593e+06	1	2
9.25593	csm7	0	22	FullDelay	1.03593	1.03593e+06	1	2
9.25593	csm8	0	22	LastDelay	0.0359297	35929.7	1	2
9.25593	csm8	0	22	FullDelay	0.0359297	35929.7	1	2
9.25812	csm7	0	81	LastDelay	0.448119	448119	1	2
9.25812	csm7	0	81	FullDelay	0.448119	448119	1	2
9.25812	csm4	0	81	LastDelay	1.69812	1.69812e+06	1	2
9.25812	csm4	0	81	FullDelay	2.93812	2.93812e+06	2	2
9.28594	csm7	0	57	LastDelay	0.715938	715938	1	2
9.28594	csm7	0	57	FullDelay	0.715938	715938	1	2
9.2877	csm3	0	83	LastDelay	0.7877	787700	1	2
9.2877	csm3	0	83	FullDelay	4.0077	4.0077e+06	3	2
9.29029	csm7	0	83	LastDelay	0.460289	460289	1	2
9.29029	csm7	0	83	FullDelay	0.460289	460289	1	2
9.31102	csm5	0	149	LastDelay	1.78102	1.78102e+06	1	1
9.31102	csm5	0	149	FullDelay	1.78102	1.78102e+06	1	1
9.3401	csm2	0	122	LastDelay	1.9601	1.9601e+06	1	2
9.3401	csm2	0	122	FullDelay	3.1801	3.1801e+06	2	2
9.35273	csm7	0	100	LastDelay	0.352725	352725	1	1
9.35273	csm7	0	100	FullDelay	0.352725	352725	1	1
9.35539	csm7	0	14	LastDelay	1.21539	1.21539e+06	1	2
9.35539	csm7	0	14	FullDelay	1.21539	1.21539e+06	1	2
9.35539	csm1	0	14	LastDelay	0.795395	795395	1	2
9.35539	csm1	0	14	FullDelay	7.21539	7.21539e+06	7	2
9.36286	csm7	0	102	LastDelay	0.342855	342855	1	1
9.36286	csm7	0	102	FullDelay	0.342855	342855	1	1
9.40869	csm7	0	94	LastDelay	0.468689	468689	1	2
9.40869	csm7	0	94	FullDelay	0.468689	468689	1	2
9.40869	csm3	0	94	LastDelay	0.81869	818690	1	2
9.40869	csm3	0	94	FullDelay	4.01869	4.01869e+06	3	2
9.40869	csm1	0	94	LastDelay	0.0486897	48689.7	1	2
9.40869	csm1	0	94	FullDelay	5.26869	5.26869e+06	4	2
9.48922	csm1	0	311	LastDelay	1.05922	1.05922e+06	1	1
9.48922	csm1	0	311	FullDelay	1.05922	1.05922e+06	1	1
9.51031	csm5	0	330	LastDelay	0.030313	30313	1	1
9.51031	csm5	0	330	FullDelay	0.030313	30313	1	1
9.51892	csm6	0	30	LastDelay	0.688924	688924	1	1
9.51892	csm6	0	30	FullDelay	2.20892	2.20892e+06	3	1
9.51892	csm7	0	30	LastDelay	1.21892	1.21892e+06	1	1
9.51892	csm7	0	30	FullDelay	1.21892	1.21892e+06	1	1
9.53847	csm3	0	119	LastDelay	0.738475	738475	1	1
9.53847	csm3	0	119	FullDelay	2.98847	2.98847e+06	2	1
9.59169	csm7	0	113	LastDelay	0.461692	461692	1	2
9.59169	csm7	0	113	FullDelay	0.461692	461692	1	2
9.59169	csm3	0	113	LastDelay	0.851692	851692	1	2
9.59169	csm3	0	113	FullDelay	3.10169	3.10169e+06	2	2
9.61311	csm3	0	116	LastDelay	0.843109	843109	1	2
9.61311	csm3	0	116	FullDelay	3.09311	3.09311e+06	2	2
9.62135	csm3	0	126	LastDelay	0.771354	771354	1	1
9.62135	csm3	0	126	FullDelay	3.00135	3.00135e+06	2	1
9.62604	csm7	0	126	LastDelay	0.366044	366044	1	1
9.62604	csm7	0	126	FullDelay	0.366044	366044	1	1
9.64389	csm7	0	120	LastDelay	0.443894	443894	1	2
9.64389	csm7	0	120	FullDelay	0.443894	443894	1	2
9.65979	csm6	0	33	LastDelay	0.799793	799793	1	2
9.65979	csm6	0	33	FullDelay	2.31979	2.31979e+06	3	2
9.65979	csm7	0	33	LastDelay	1.32979	1.32979e+06	1	2
9.65979	csm7	0	33	FullDelay	1.32979	1.32979e+06	1	2
9.67992	csm7	0	131	LastDelay	0.369921	369921	1	1
9.67992	csm7	0	131	FullDelay	0.369921	369921	1	1
9.70182	csm7	0	134	LastDelay	0.361821	361821	1	1
9.70182	csm7	0	134	FullDelay	0.361821	361821	1	1
9.71613	csm4	0	335	LastDelay	0.016126	16126	1	1
9.71613	csm4	0	335	FullDelay	0.016126	16126	1	1
9.71613	csm5	0	335	LastDelay	0.186126	186126	1	1
9.71613	csm5	0	335	FullDelay	0.186126	186126	1	1
9.7584	csm5	0	276	LastDelay	0.938397	938397	1	1
9.7584	csm5	0	276	FullDelay	0.938397	938397	1	1
9.7584	csm3	0	276	LastDelay	0.0283968	28396.8	1	1
9.7584	csm3	0	276	FullDelay	0.0283968	28396.8	1	1
9.76427	csm2	0	266	LastDelay	0.744266	744266	1	2
9.76427	csm2	0	266	FullDelay	0.744266	744266	1	2
9.76947	csm2	0	130	LastDelay	1.92947	1.92947e+06	1	2
9.76947	csm2	0	130	FullDelay	3.52947	3.52947e+06	2	2
9.79077	csm2	0	143	LastDelay	1.81077	1.81077e+06	1	1
9.79077	csm2	0	143	FullDelay	3.42077	3.42077e+06	2	1
9.84188	csm4	0	336	LastDelay	0.131876	131876	1	2
9.84188	csm4	0	336	FullDelay	0.131876	131876	1	2
9.84609	csm7	0	70	LastDelay	1.14609	1.14609e+06	1	1
9.84609	csm7	0	70	FullDelay	1.14609	1.14609e+06	1	1
9.84609	csm8	0	70	LastDelay	0.0360906	36090.6	1	1
9.84609	csm8	0	70	FullDelay	0.0360906	36090.6	1	1
9.8576	csm6	0	55	LastDelay	0.817599	817599	1	2
9.8576	csm6	0	55	FullDelay	2.2376	2.2376e+06	3	2
9.8576	csm7	0	55	LastDelay	1.3076	1.3076e+06	1	2
9.8576	csm7	0	55	FullDelay	1.3076	1.3076e+06	1	2
9.87407	csm6	0	28	LastDelay	1.05407	1.05407e+06	1	1
9.87407	csm6	0	28	FullDelay	2.58407	2.58407e+06	3	1
9.88694	csm8	0	20	LastDelay	0.686937	686937	1	1
9.88694	csm8	0	20	FullDelay	0.686937	686937	1	1
9.92362	csm6	0	62	LastDelay	1.41362	1.41362e+06	1	2
9.92362	csm6	0	62	FullDelay	2.23362	2.23362e+06	2	2
9.92821	csm6	0	59	LastDelay	1.43821	1.43821e+06	1	1
9.92821	csm6	0	59	FullDelay	2.26821	2.26821e+06	2	1
9.92822	csm7	0	59	LastDelay	1.33822	1.33822e+06	1	1
9.92822	csm7	0	59	FullDelay	1.33822	1.33822e+06	1	1
9.95961	csm4	0	181	LastDelay	1.81961	1.81961e+06	1	2
9.95961	csm4	0	181	FullDelay	1.81961	1.81961e+06	1	2
9.96676	csm3	0	193	LastDelay	0.116757	116757	1	1
9.96676	csm3	0	193	FullDelay	2.35676	2.35676e+06	2	1
9.97456	csm3	0	150	LastDelay	0.704564	704564	1	2
9.97456	csm3	0	150	FullDelay	3.11456	3.11456e+06	2	2
9.98277	csm4	0	206	LastDelay	1.59277	1.59277e+06	1	1
9.98277	csm4	0	206	FullDelay	1.59277	1.59277e+06	1	1
9.98277	csm5	0	206	LastDelay	1.88277	1.88277e+06	1	1
9.98277	csm5	0	206	FullDelay	1.88277	1.88277e+06	1	1
9.98277	csm3	0	206	LastDelay	0.00276858	2768.58	1	1
9.98277	csm3	0	206	FullDelay	2.24277	2.24277e+06	2	1
9.99578	csm6	0	31	LastDelay	1.15578	1.15578e+06	1	2
9.99578	csm6	0	31	FullDelay	2.67578	2.67578e+06	3	2
9.99578	csm1	0	31	LastDelay	0.945779	945779	1	2
9.99578	csm1	0	31	FullDelay	7.58578	7.58578e+06	7	2
10.0097	csm7	0	13	LastDelay	1.8797	1.8797e+06	1	1
10.0097	csm7	0	13	FullDelay	1.8797	1.8797e+06	1	1
10.018	csm6	0	24	LastDelay	1.21803	1.21803e+06	1	2
10.018	csm6	0	24	FullDelay	2.76803	2.76803e+06	3	2
10.018	csm8	0	24	LastDelay	0.778029	778029	1	2
10.018	csm8	0	24	FullDelay	0.778029	778029	1	2
10.0283	csm7	0	157	LastDelay	0.448322	448322	1	2
10.0283	csm7	0	157	FullDelay	0.448322	448322	1	2
10.0283	csm1	0	157	LastDelay	1.21832	1.21832e+06	1	2
10.0283	csm1	0	157	FullDelay	3.83832	3.83832e+06	2	2
10.0776	csm7	0	69	LastDelay	1.38761	1.38761e+06	1	2
10.0776	csm7	0	69	FullDelay	1.38761	1.38761e+06	1	2
10.0776	csm8	0	69	LastDelay	0.277609	277609	1	2
10.0776	csm8	0	69	FullDelay	0.277609	277609	1	2
10.0992	csm1	0	174	LastDelay	1.14919	1.14919e+06	1	1
10.0992	csm1	0	174	FullDelay	3.73919	3.73919e+06	2	1
10.1012	csm6	0	11	LastDelay	1.42116	1.42116e+06	1	2
10.1012	csm6	0	11	FullDelay	2.99116	2.99116e+06	4	2
10.1012	csm7	0	11	LastDelay	1.99116	1.99116e+06	1	2
10.1012	csm7	0	11	FullDelay	1.99116	1.99116e+06	1	2
10.1108	csm9	0	11	LastDelay	0.000779401	779.401	1	2
10.1108	csm9	0	11	FullDelay	0.000779401	779.401	1	2
10.1549	csm5	0	14	LastDelay	1.09494	1.09494e+06	1	1
10.1549	csm5	0	14	FullDelay	4.01494	4.01494e+06	2	1
10.1606	csm6	0	3	LastDelay	1.54057	1.54057e+06	1	2
10.1606	csm6	0	3	FullDelay	3.13057	3.13057e+06	5	2
10.1606	csm8	0	3	LastDelay	0.280571	280571	1	2
10.1606	csm8	0	3	FullDelay	1.13057	1.13057e+06	3	2
10.1606	csm3	0	3	LastDelay	1.80057	1.80057e+06	1	2
10.1606	csm3	0	3	FullDelay	6.13057	6.13057e+06	6	2
10.1787	csm4	0	202	LastDelay	1.82871	1.82871e+06	1	2
10.1787	csm4	0	202	FullDelay	1.82871	1.82871e+06	1	2
10.1787	csm3	0	202	LastDelay	0.238711	238711	1	2
10.1787	csm3	0	202	FullDelay	2.47871	2.47871e+06	2	2
10.1804	csm1	0	202	LastDelay	0.320445	320445	1	2
10.1804	csm1	0	202	FullDelay	2.84044	2.84044e+06	2	2
10.1841	csm7	0	171	LastDelay	0.444108	444108	1	2
10.1841	csm7	0	171	FullDelay	0.444108	444108	1	2
10.1899	csm1	0	88	LastDelay	0.869923	869923	1	2
10.1899	csm1	0	88	FullDelay	6.87992	6.87992e+06	4	2
10.1939	csm4	0	215	LastDelay	1.71392	1.71392e+06	1	1
10.1939	csm4	0	215	FullDelay	1.71392	1.71392e+06	1	1
10.2143	csm4	0	216	LastDelay	1.72434	1.72434e+06	1	1
10.2143	csm4	0	216	FullDelay	1.72434	1.72434e+06	1	1
10.2466	csm6	0	112	LastDelay	0.796619	796619	1	1
10.2466	csm6	0	112	FullDelay	0.796619	796619	1	1
10.2466	csm7	0	112	LastDelay	1.12662	1.12662e+06	1	1
10.2466	csm7	0	112	FullDelay	1.12662	1.12662e+06	1	1
