Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
7.88657	csm3	0	64	LastDelay	0.986566	986566	1	1
7.88657	csm3	0	64	FullDelay	2.50657	2.50657e+06	2	1
7.89352	csm5	0	64	LastDelay	1.20352	1.20352e+06	1	1
7.89352	csm5	0	64	FullDelay	1.20352	1.20352e+06	1	1
7.94519	csm6	0	69	LastDelay	0.0151851	15185.1	1	1
7.94519	csm6	0	69	FullDelay	0.0151851	15185.1	1	1
7.94519	csm3	0	69	LastDelay	1.00519	1.00519e+06	1	1
7.94519	csm3	0	69	FullDelay	2.51519	2.51519e+06	2	1
7.94846	csm3	0	70	LastDelay	0.998461	998461	1	1
7.94846	csm3	0	70	FullDelay	2.50846	2.50846e+06	2	1
7.96615	csm1	0	0	LastDelay	1.96615	1.96615e+06	1	1
7.96615	csm1	0	0	FullDelay	5.96615	5.96615e+06	7	1
8.05889	csm6	0	2	LastDelay	0.0888866	88886.6	1	1
8.05889	csm6	0	2	FullDelay	1.03889	1.03889e+06	3	1
8.06262	csm3	0	149	LastDelay	0.802622	802622	1	1
8.06262	csm3	0	149	FullDelay	0.802622	802622	1	1
8.10072	csm6	0	14	LastDelay	0.0307239	30723.9	1	1
8.10072	csm6	0	14	FullDelay	0.960724	960724	3	1
8.12633	csm6	0	7	LastDelay	0.116332	116332	1	1
8.12633	csm6	0	7	FullDelay	1.05633	1.05633e+06	3	1
8.17638	csm7	0	16	LastDelay	0.0163779	16377.9	1	1
8.17638	csm7	0	16	FullDelay	0.0163779	16377.9	1	1
8.26781	csm4	0	169	LastDelay	0.707809	707809	1	1
8.26781	csm4	0	169	FullDelay	0.707809	707809	1	1
8.26781	csm3	0	169	LastDelay	0.807809	807809	1	1
8.26781	csm3	0	169	FullDelay	0.807809	807809	1	1
8.38695	csm6	0	27	LastDelay	0.20695	206950	1	1
8.38695	csm6	0	27	FullDelay	1.10695	1.10695e+06	2	1
8.38695	csm5	0	27	LastDelay	1.21695	1.21695e+06	1	1
8.38695	csm5	0	27	FullDelay	2.06695	2.06695e+06	2	1
8.52388	csm5	0	74	LastDelay	1.63388	1.63388e+06	1	1
8.52388	csm5	0	74	FullDelay	1.63388	1.63388e+06	1	1
8.56981	csm5	0	81	LastDelay	1.60981	1.60981e+06	1	1
8.56981	csm5	0	81	FullDelay	1.60981	1.60981e+06	1	1
8.59302	csm7	0	2	LastDelay	0.133022	133022	1	1
8.59302	csm7	0	2	FullDelay	0.573022	573022	2	1
8.59302	csm5	0	2	LastDelay	1.53302	1.53302e+06	1	1
8.59302	csm5	0	2	FullDelay	2.57302	2.57302e+06	3	1
8.6125	csm4	0	72	LastDelay	0.0825013	82501.3	1	2
8.6125	csm4	0	72	FullDelay	2.3425	2.3425e+06	2	2
8.61733	csm6	0	44	LastDelay	0.277329	277329	1	1
8.61733	csm6	0	44	FullDelay	0.937329	937329	2	1
8.62729	csm4	0	44	LastDelay	1.46729	1.46729e+06	1	1
8.62729	csm4	0	44	FullDelay	2.90729	2.90729e+06	2	1
8.62729	csm3	0	44	LastDelay	1.88729	1.88729e+06	1	1
8.62729	csm3	0	44	FullDelay	4.03729	4.03729e+06	3	1
8.64833	csm6	0	84	LastDelay	0.0983288	98328.8	1	1
8.64833	csm6	0	84	FullDelay	0.0983288	98328.8	1	1
8.66248	csm6	0	86	LastDelay	0.0924764	92476.4	1	1
8.66248	csm6	0	86	FullDelay	0.0924764	92476.4	1	1
8.66248	csm5	0	86	LastDelay	1.65248	1.65248e+06	1	1
8.66248	csm5	0	86	FullDelay	1.65248	1.65248e+06	1	1
8.6844	csm6	0	88	LastDelay	0.094395	94395	1	1
8.6844	csm6	0	88	FullDelay	0.094395	94395	1	1
8.6844	csm3	0	88	LastDelay	1.5844	1.5844e+06	1	1
8.6844	csm3	0	88	FullDelay	2.6744	2.6744e+06	2	1
8.69639	csm4	0	210	LastDelay	0.726394	726394	1	1
8.69639	csm4	0	210	FullDelay	0.726394	726394	1	1
8.75231	csm7	0	0	LastDelay	0.552312	552312	1	1
8.75231	csm7	0	0	FullDelay	0.752312	752312	2	1
8.79282	csm4	0	10	LastDelay	1.76282	1.76282e+06	1	1
8.79282	csm4	0	10	FullDelay	3.69282	3.69282e+06	4	1
8.83505	csm7	0	15	LastDelay	0.685045	685045	1	1
8.83505	csm7	0	15	FullDelay	0.685045	685045	1	1
8.85308	csm4	0	102	LastDelay	0.0430782	43078.2	1	1
8.85308	csm4	0	102	FullDelay	2.28308	2.28308e+06	2	1
8.85308	csm5	0	102	LastDelay	1.34308	1.34308e+06	1	1
8.85308	csm5	0	102	FullDelay	1.34308	1.34308e+06	1	1
8.85308	csm3	0	102	LastDelay	1.62308	1.62308e+06	1	1
8.85308	csm3	0	102	FullDelay	2.70308	2.70308e+06	2	1
8.85709	csm7	0	19	LastDelay	0.667086	667086	1	1
8.85709	csm7	0	19	FullDelay	0.667086	667086	1	1
8.85709	csm4	0	19	LastDelay	0.487086	487086	1	1
8.85709	csm4	0	19	FullDelay	3.66709	3.66709e+06	4	1
8.86001	csm6	0	65	LastDelay	0.970012	970012	1	1
8.86001	csm6	0	65	FullDelay	0.970012	970012	1	1
8.86385	csm3	0	65	LastDelay	1.95385	1.95385e+06	1	1
8.86385	csm3	0	65	FullDelay	3.47385	3.47385e+06	2	1
8.97874	csm6	0	32	LastDelay	0.0887417	88741.7	1	1
8.97874	csm6	0	32	FullDelay	1.64874	1.64874e+06	3	1
8.97874	csm7	0	32	LastDelay	0.648742	648742	1	1
8.97874	csm7	0	32	FullDelay	0.648742	648742	1	1
8.97874	csm5	0	32	LastDelay	1.75874	1.75874e+06	1	1
8.97874	csm5	0	32	FullDelay	2.60874	2.60874e+06	2	1
9.04639	csm5	0	36	LastDelay	1.78639	1.78639e+06	1	1
9.04639	csm5	0	36	FullDelay	2.63639	2.63639e+06	2	1
9.05942	csm6	0	3	LastDelay	0.389417	389417	1	1
9.05942	csm6	0	3	FullDelay	2.02942	2.02942e+06	4	1
9.06999	csm7	0	86	LastDelay	0.149994	149994	1	1
9.06999	csm7	0	86	FullDelay	0.149994	149994	1	1
9.08579	csm7	0	39	LastDelay	0.685786	685786	1	1
9.08579	csm7	0	39	FullDelay	0.685786	685786	1	1
9.09059	csm6	0	41	LastDelay	0.110589	110589	1	1
9.09059	csm6	0	41	FullDelay	1.67059	1.67059e+06	3	1
9.09059	csm4	0	41	LastDelay	1.96059	1.96059e+06	1	1
9.09059	csm4	0	41	FullDelay	3.40059	3.40059e+06	2	1
9.09059	csm5	0	41	LastDelay	1.78059	1.78059e+06	1	1
9.09059	csm5	0	41	FullDelay	2.63059	2.63059e+06	2	1
9.0945	csm7	0	41	LastDelay	0.674499	674499	1	1
9.0945	csm7	0	41	FullDelay	0.674499	674499	1	1
9.12813	csm6	0	47	LastDelay	0.108131	108131	1	1
9.12813	csm6	0	47	FullDelay	1.41813	1.41813e+06	3	1
9.12813	csm7	0	47	LastDelay	0.598131	598131	1	1
9.12813	csm7	0	47	FullDelay	0.598131	598131	1	1
9.14597	csm3	0	126	LastDelay	0.755974	755974	1	1
9.14597	csm3	0	126	FullDelay	2.75597	2.75597e+06	2	1
9.14843	csm3	0	282	LastDelay	0.0584273	58427.3	1	1
9.14843	csm3	0	282	FullDelay	0.0584273	58427.3	1	1
9.1648	csm7	0	51	LastDelay	0.594797	594797	1	1
9.1648	csm7	0	51	FullDelay	0.594797	594797	1	1
9.1758	csm5	0	51	LastDelay	1.5158	1.5158e+06	1	1
9.1758	csm5	0	51	FullDelay	2.6158	2.6158e+06	2	1
9.19313	csm5	0	104	LastDelay	1.66313	1.66313e+06	1	1
9.19313	csm5	0	104	FullDelay	1.66313	1.66313e+06	1	1
9.21615	csm7	0	56	LastDelay	0.596153	596153	1	1
9.21615	csm7	0	56	FullDelay	0.596153	596153	1	1
9.24714	csm1	0	280	LastDelay	1.33714	1.33714e+06	1	2
9.24714	csm1	0	280	FullDelay	1.33714	1.33714e+06	1	2
9.25347	csm4	0	58	LastDelay	1.97347	1.97347e+06	1	1
9.25347	csm4	0	58	FullDelay	3.29347	3.29347e+06	2	1
9.29464	csm3	0	262	LastDelay	0.404644	404644	1	2
9.29464	csm3	0	262	FullDelay	0.404644	404644	1	2
9.31576	csm7	0	62	LastDelay	0.635761	635761	1	1
9.31576	csm7	0	62	FullDelay	0.635761	635761	1	1
9.31576	csm4	0	62	LastDelay	0.875761	875761	1	1
9.31576	csm4	0	62	FullDelay	3.28576	3.28576e+06	2	1
9.31576	csm3	0	62	LastDelay	0.00576157	5761.57	1	1
9.31576	csm3	0	62	FullDelay	4.33576	4.33576e+06	4	1
9.34935	csm3	0	51	LastDelay	0.0993474	99347.4	1	1
9.34935	csm3	0	51	FullDelay	4.47935	4.47935e+06	4	1
9.41966	csm4	0	261	LastDelay	0.10966	109660	1	1
9.41966	csm4	0	261	FullDelay	0.10966	109660	1	1
9.44262	csm6	0	76	LastDelay	0.152615	152616	1	1
9.44262	csm6	0	76	FullDelay	0.972615	972616	2	1
9.46206	csm7	0	76	LastDelay	0.642062	642062	1	1
9.46206	csm7	0	76	FullDelay	0.642062	642062	1	1
9.47342	csm7	0	42	LastDelay	1.04342	1.04342e+06	1	1
9.47342	csm7	0	42	FullDelay	1.04342	1.04342e+06	1	1
9.48763	csm4	0	96	LastDelay	0.737628	737628	1	1
9.48763	csm4	0	96	FullDelay	2.97763	2.97763e+06	2	1
9.51235	csm4	0	133	LastDelay	0.392347	392347	1	1
9.51235	csm4	0	133	FullDelay	2.63235	2.63235e+06	2	1
9.57536	csm5	0	139	LastDelay	1.65536	1.65536e+06	1	1
9.57536	csm5	0	139	FullDelay	1.65536	1.65536e+06	1	1
9.5789	csm5	0	140	LastDelay	1.6489	1.6489e+06	1	1
9.5789	csm5	0	140	FullDelay	1.6489	1.6489e+06	1	1
9.62192	csm3	0	78	LastDelay	0.24192	241920	1	1
9.62192	csm3	0	78	FullDelay	4.10192	4.10192e+06	3	1
9.63981	csm7	0	78	LastDelay	0.799809	799809	1	1
9.63981	csm7	0	78	FullDelay	0.799809	799809	1	1
9.63981	csm4	0	78	LastDelay	1.05981	1.05981e+06	1	1
9.63981	csm4	0	78	FullDelay	3.30981	3.30981e+06	2	1
9.65106	csm7	0	79	LastDelay	0.801056	801056	1	1
9.65106	csm7	0	79	FullDelay	0.801056	801056	1	1
9.65106	csm4	0	79	LastDelay	1.06106	1.06106e+06	1	1
9.65106	csm4	0	79	FullDelay	3.31106	3.31106e+06	2	1
9.65106	csm3	0	79	LastDelay	0.261056	261056	1	1
9.65106	csm3	0	79	FullDelay	4.12106	4.12106e+06	3	1
9.67116	csm7	0	156	LastDelay	0.0511603	51160.3	1	2
9.67116	csm7	0	156	FullDelay	0.0511603	51160.3	1	2
9.67442	csm7	0	150	LastDelay	0.114421	114421	1	1
9.67442	csm7	0	150	FullDelay	0.114421	114421	1	1
9.67442	csm3	0	150	LastDelay	0.0644213	64421.3	1	1
9.67442	csm3	0	150	FullDelay	2.40442	2.40442e+06	2	1
9.68981	csm7	0	109	LastDelay	0.539808	539808	1	1
9.68981	csm7	0	109	FullDelay	0.539808	539808	1	1
9.70358	csm5	0	313	LastDelay	0.043577	43577	1	1
9.70358	csm5	0	313	FullDelay	0.043577	43577	1	1
9.70358	csm1	0	313	LastDelay	1.44358	1.44358e+06	1	1
9.70358	csm1	0	313	FullDelay	1.44358	1.44358e+06	1	1
9.71966	csm3	0	156	LastDelay	0.0496642	49664.2	1	1
9.71966	csm3	0	156	FullDelay	2.38966	2.38966e+06	2	1
9.73127	csm6	0	110	LastDelay	0.231274	231274	1	1
9.73127	csm6	0	110	FullDelay	0.231274	231274	1	1
9.73282	csm5	0	156	LastDelay	1.64282	1.64282e+06	1	1
9.73282	csm5	0	156	FullDelay	1.64282	1.64282e+06	1	1
9.7479	csm3	0	112	LastDelay	1.4979	1.4979e+06	1	1
9.7479	csm3	0	112	FullDelay	3.4979	3.4979e+06	2	1
9.75581	csm6	0	31	LastDelay	0.875805	875805	1	1
9.75581	csm6	0	31	FullDelay	2.43581	2.43581e+06	3	1
9.75581	csm7	0	31	LastDelay	1.43581	1.43581e+06	1	1
9.75581	csm7	0	31	FullDelay	1.43581	1.43581e+06	1	1
9.75581	csm4	0	31	LastDelay	0.215805	215805	1	1
9.75581	csm4	0	31	FullDelay	4.35581	4.35581e+06	4	1
9.76816	csm6	0	114	LastDelay	0.228164	228164	1	1
9.76816	csm6	0	114	FullDelay	0.228164	228164	1	1
9.76816	csm4	0	114	LastDelay	0.838164	838164	1	1
9.76816	csm4	0	114	FullDelay	3.07816	3.07816e+06	2	1
9.78242	csm1	0	319	LastDelay	1.46242	1.46242e+06	1	1
9.78242	csm1	0	319	FullDelay	1.46242	1.46242e+06	1	1
9.79388	csm6	0	48	LastDelay	0.763882	763882	1	1
9.79388	csm6	0	48	FullDelay	2.07388	2.07388e+06	3	1
9.79718	csm7	0	48	LastDelay	1.25718	1.25718e+06	1	1
9.79718	csm7	0	48	FullDelay	1.25718	1.25718e+06	1	1
9.81645	csm7	0	154	LastDelay	0.216448	216448	1	2
9.81645	csm7	0	154	FullDelay	0.216448	216448	1	2
9.83081	csm5	0	166	LastDelay	1.64081	1.64081e+06	1	1
9.83081	csm5	0	166	FullDelay	1.64081	1.64081e+06	1	1
9.83081	csm3	0	166	LastDelay	0.0608062	60806.2	1	1
9.83081	csm3	0	166	FullDelay	2.40081	2.40081e+06	2	1
9.85075	csm8	0	8	LastDelay	0.770748	770748	1	1
9.85075	csm8	0	8	FullDelay	0.770748	770748	1	1
9.91042	csm7	0	81	LastDelay	1.04042	1.04042e+06	1	1
9.91042	csm7	0	81	FullDelay	1.04042	1.04042e+06	1	1
9.91042	csm8	0	81	LastDelay	0.100421	100421	1	1
9.91042	csm8	0	81	FullDelay	0.100421	100421	1	1
9.91042	csm3	0	81	LastDelay	0.510421	510421	1	1
9.91042	csm3	0	81	FullDelay	3.97042	3.97042e+06	3	1
9.93761	csm7	0	128	LastDelay	0.59761	597610	1	1
9.93761	csm7	0	128	FullDelay	0.59761	597610	1	1
9.94793	csm7	0	136	LastDelay	0.527931	527931	1	1
9.94793	csm7	0	136	FullDelay	0.527931	527931	1	1
9.97429	csm7	0	184	LastDelay	0.0342945	34294.5	1	2
9.97429	csm7	0	184	FullDelay	0.0342945	34294.5	1	2
9.97429	csm3	0	184	LastDelay	0.0342948	34294.8	1	2
9.97429	csm3	0	184	FullDelay	2.36429	2.36429e+06	2	2
9.97584	csm5	0	184	LastDelay	1.60584	1.60584e+06	1	2
9.97584	csm5	0	184	FullDelay	1.60584	1.60584e+06	1	2
10.0231	csm9	0	1	LastDelay	0.0130861	13086.1	1	1
10.0231	csm9	0	1	FullDelay	0.0130861	13086.1	1	1
10.0487	csm7	0	1	LastDelay	1.5987	1.5987e+06	1	1
10.0487	csm7	0	1	FullDelay	2.0387	2.0387e+06	2	1
10.0487	csm1	0	1	LastDelay	0.798702	798702	1	1
10.0487	csm1	0	1	FullDelay	8.0387	8.0387e+06	8	1
10.0582	csm6	0	87	LastDelay	1.47823	1.47823e+06	1	1
10.0582	csm6	0	87	FullDelay	1.47823	1.47823e+06	1	1
10.0582	csm7	0	87	LastDelay	1.12823	1.12823e+06	1	1
10.0582	csm7	0	87	FullDelay	1.12823	1.12823e+06	1	1
10.1034	csm7	0	199	LastDelay	0.0134462	13446.2	1	1
10.1034	csm7	0	199	FullDelay	0.0134462	13446.2	1	1
10.1034	csm3	0	199	LastDelay	0.0134465	13446.5	1	1
10.1034	csm3	0	199	FullDelay	2.34345	2.34345e+06	2	1
10.105	csm5	0	199	LastDelay	1.58498	1.58498e+06	1	1
10.105	csm5	0	199	FullDelay	1.58498	1.58498e+06	1	1
10.1586	csm6	0	97	LastDelay	0.828574	828574	1	1
10.1586	csm6	0	97	FullDelay	0.828574	828574	1	1
10.1622	csm5	0	362	LastDelay	0.0122049	12204.9	1	1
10.1622	csm5	0	362	FullDelay	0.0122049	12204.9	1	1
10.1814	csm7	0	100	LastDelay	1.12137	1.12137e+06	1	1
10.1814	csm7	0	100	FullDelay	1.12137	1.12137e+06	1	1
10.2576	csm6	0	0	LastDelay	0.507573	507573	1	1
10.2576	csm6	0	0	FullDelay	3.25757	3.25757e+06	6	1
10.2619	csm6	0	24	LastDelay	0.351876	351876	1	1
10.2619	csm6	0	24	FullDelay	3.01188	3.01188e+06	5	1
10.2937	csm9	0	26	LastDelay	0.0237096	23709.6	1	1
10.2937	csm9	0	26	FullDelay	0.0237096	23709.6	1	1
10.2937	csm4	0	26	LastDelay	0.79371	793710	1	1
10.2937	csm4	0	26	FullDelay	5.02371	5.02371e+06	4	1
10.3663	csm7	0	178	LastDelay	0.486267	486267	1	1
10.3663	csm7	0	178	FullDelay	0.486267	486267	1	1
10.3815	csm6	0	5	LastDelay	0.601484	601484	1	1
10.3815	csm6	0	5	FullDelay	3.33148	3.33148e+06	5	1
10.3925	csm4	0	40	LastDelay	1.96253	1.96253e+06	1	1
10.3925	csm4	0	40	FullDelay	4.90253	4.90253e+06	3	1
10.3925	csm3	0	40	LastDelay	1.20253	1.20253e+06	1	1
10.3925	csm3	0	40	FullDelay	5.84253	5.84253e+06	5	1
10.3998	csm7	0	40	LastDelay	1.9898	1.9898e+06	1	1
10.3998	csm7	0	40	FullDelay	1.9898	1.9898e+06	1	1
10.4114	csm6	0	106	LastDelay	0.951424	951424	1	2
10.4114	csm6	0	106	FullDelay	0.951424	951424	1	2
10.4114	csm7	0	106	LastDelay	1.29142	1.29142e+06	1	2
10.4114	csm7	0	106	FullDelay	1.29142	1.29142e+06	1	2
10.4232	csm5	0	225	LastDelay	1.6432	1.6432e+06	1	1
10.4232	csm5	0	225	FullDelay	1.6432	1.6432e+06	1	1
10.4367	csm7	0	9	LastDelay	0.656748	656748	1	1
10.4367	csm7	0	9	FullDelay	2.34675	2.34675e+06	2	1
10.4504	csm6	0	9	LastDelay	0.6604	660400	1	1
10.4504	csm6	0	9	FullDelay	3.3604	3.3604e+06	5	1
10.4643	csm5	0	221	LastDelay	1.72434	1.72434e+06	1	2
10.4643	csm5	0	221	FullDelay	1.72434	1.72434e+06	1	2
10.5423	csm6	0	127	LastDelay	0.872261	872261	1	1
10.5423	csm6	0	127	FullDelay	0.872261	872261	1	1
10.5573	csm1	0	59	LastDelay	0.767269	767269	1	1
10.5573	csm1	0	59	FullDelay	7.51727	7.51727e+06	5	1
10.5624	csm7	0	59	LastDelay	1.91243	1.91243e+06	1	1
10.5624	csm7	0	59	FullDelay	1.91243	1.91243e+06	1	1
10.5839	csm7	0	61	LastDelay	1.91392	1.91392e+06	1	1
10.5839	csm7	0	61	FullDelay	1.91392	1.91392e+06	1	1
10.5839	csm8	0	61	LastDelay	0.973916	973916	1	1
10.5839	csm8	0	61	FullDelay	0.973916	973916	1	1
10.5922	csm6	0	121	LastDelay	0.982179	982179	1	2
10.5922	csm6	0	121	FullDelay	0.982179	982179	1	2
10.6041	csm7	0	249	LastDelay	0.0141352	14135.2	1	1
10.6041	csm7	0	249	FullDelay	0.0141352	14135.2	1	1
10.6041	csm4	0	249	LastDelay	1.41414	1.41414e+06	1	1
10.6041	csm4	0	249	FullDelay	1.41414	1.41414e+06	1	1
10.6041	csm3	0	249	LastDelay	1.84414	1.84414e+06	1	1
10.6041	csm3	0	249	FullDelay	1.84414	1.84414e+06	1	1
10.6096	csm8	0	44	LastDelay	1.16958	1.16958e+06	1	1
10.6096	csm8	0	44	FullDelay	1.16958	1.16958e+06	1	1
10.6442	csm7	0	64	LastDelay	1.94423	1.94423e+06	1	1
10.6442	csm7	0	64	FullDelay	1.94423	1.94423e+06	1	1
10.6442	csm8	0	64	LastDelay	1.00423	1.00423e+06	1	1
10.6442	csm8	0	64	FullDelay	1.00423	1.00423e+06	1	1
10.6774	csm8	0	70	LastDelay	0.977372	977372	1	1
10.6774	csm8	0	70	FullDelay	0.977372	977372	1	1
10.6874	csm3	0	246	LastDelay	1.95741	1.95741e+06	1	2
10.6874	csm3	0	246	FullDelay	1.95741	1.95741e+06	1	2
10.7003	csm7	0	71	LastDelay	1.93034	1.93034e+06	1	1
10.7003	csm7	0	71	FullDelay	1.93034	1.93034e+06	1	1
10.7068	csm6	0	53	LastDelay	0.586786	586786	1	1
10.7068	csm6	0	53	FullDelay	2.93679	2.93679e+06	3	1
10.7068	csm9	0	53	LastDelay	0.0767857	76785.7	1	1
10.7068	csm9	0	53	FullDelay	0.0767857	76785.7	1	1
10.7121	csm8	0	71	LastDelay	1.00212	1.00212e+06	1	1
10.7121	csm8	0	71	FullDelay	1.00212	1.00212e+06	1	1
10.7368	csm7	0	74	LastDelay	1.93681	1.93681e+06	1	1
10.7368	csm7	0	74	FullDelay	1.93681	1.93681e+06	1	1
10.7368	csm8	0	74	LastDelay	0.996811	996811	1	1
10.7368	csm8	0	74	FullDelay	0.996811	996811	1	1
10.7669	csm6	0	140	LastDelay	0.196941	196941	1	1
10.7669	csm6	0	140	FullDelay	0.196941	196941	1	1
10.8088	csm6	0	63	LastDelay	0.588781	588781	1	1
10.8088	csm6	0	63	FullDelay	2.93878	2.93878e+06	3	1
10.8088	csm9	0	63	LastDelay	0.0787809	78780.9	1	1
10.8088	csm9	0	63	FullDelay	0.0787809	78780.9	1	1
10.8292	csm6	0	146	LastDelay	0.199171	199171	1	1
10.8292	csm6	0	146	FullDelay	0.199171	199171	1	1
10.8591	csm6	0	149	LastDelay	0.199139	199139	1	1
10.8591	csm6	0	149	FullDelay	0.199139	199139	1	1
10.8591	csm7	0	149	LastDelay	1.30914	1.30914e+06	1	1
10.8591	csm7	0	149	FullDelay	1.30914	1.30914e+06	1	1
10.8591	csm4	0	149	LastDelay	1.01914	1.01914e+06	1	1
10.8591	csm4	0	149	FullDelay	3.52914	3.52914e+06	2	1
10.8644	csm8	0	77	LastDelay	1.09437	1.09437e+06	1	2
10.8644	csm8	0	77	FullDelay	1.09437	1.09437e+06	1	2
10.8814	csm2	0	634	LastDelay	0.251379	251379	1	2
10.8814	csm2	0	634	FullDelay	0.251379	251379	1	2
10.9063	csm7	0	151	LastDelay	1.33635	1.33635e+06	1	1
10.9063	csm7	0	151	FullDelay	1.33635	1.33635e+06	1	1
10.9097	csm6	0	151	LastDelay	0.229673	229673	1	1
10.9097	csm6	0	151	FullDelay	0.229673	229673	1	1
10.9342	csm6	0	145	LastDelay	0.314246	314246	1	2
10.9342	csm6	0	145	FullDelay	0.314246	314246	1	2
10.9541	csm7	0	103	LastDelay	1.86411	1.86411e+06	1	1
10.9541	csm7	0	103	FullDelay	1.86411	1.86411e+06	1	1
11.0191	csm6	0	28	LastDelay	1.07914	1.07914e+06	1	1
11.0191	csm6	0	28	FullDelay	3.72914	3.72914e+06	4	1
11.0191	csm9	0	28	LastDelay	0.00913991	9139.91	1	1
11.0191	csm9	0	28	FullDelay	0.72914	729140	2	1
11.0191	csm8	0	28	LastDelay	1.73914	1.73914e+06	1	1
11.0191	csm8	0	28	FullDelay	1.73914	1.73914e+06	1	1
11.0191	csm2	0	28	LastDelay	0.0591403	59140.3	1	1
11.0191	csm2	0	28	FullDelay	7.72914	7.72914e+06	4	1
11.0257	csm2	0	521	LastDelay	1.52572	1.52572e+06	1	1
11.0257	csm2	0	521	FullDelay	1.52572	1.52572e+06	1	1
11.0915	csm6	0	19	LastDelay	0.0515383	51538.3	1	1
11.0915	csm6	0	19	FullDelay	3.90154	3.90154e+06	6	1
11.1531	csm7	0	218	LastDelay	0.873064	873064	1	1
11.1531	csm7	0	218	FullDelay	0.873064	873064	1	1
11.1582	csm2	0	524	LastDelay	1.62819	1.62819e+06	1	2
11.1582	csm2	0	524	FullDelay	1.62819	1.62819e+06	1	2
11.1627	csm1	0	151	LastDelay	1.68266	1.68266e+06	1	1
11.1627	csm1	0	151	FullDelay	5.50266	5.50266e+06	2	1
11.1783	csm6	0	153	LastDelay	0.478319	478319	1	1
11.1783	csm6	0	153	FullDelay	0.478319	478319	1	1
11.1903	csm7	0	153	LastDelay	1.60028	1.60028e+06	1	1
11.1903	csm7	0	153	FullDelay	1.60028	1.60028e+06	1	1
11.1903	csm3	0	153	LastDelay	1.55028	1.55028e+06	1	1
11.1903	csm3	0	153	FullDelay	3.89028	3.89028e+06	2	1
11.2149	csm6	0	30	LastDelay	0.0048885	4888.5	1	1
11.2149	csm6	0	30	FullDelay	3.90489	3.90489e+06	5	1
11.2149	csm2	0	30	LastDelay	0.244889	244889	1	1
11.2149	csm2	0	30	FullDelay	7.90489	7.90489e+06	4	1
11.2443	csm6	0	161	LastDelay	0.464318	464318	1	1
11.2443	csm6	0	161	FullDelay	0.464318	464318	1	1
11.2443	csm8	0	161	LastDelay	0.634318	634318	1	1
11.2443	csm8	0	161	FullDelay	0.634318	634318	1	1
11.2473	csm7	0	148	LastDelay	1.70728	1.70728e+06	1	2
11.2473	csm7	0	148	FullDelay	1.70728	1.70728e+06	1	2
11.2473	csm8	0	148	LastDelay	0.767282	767282	1	2
11.2473	csm8	0	148	FullDelay	0.767282	767282	1	2
11.2473	csm1	0	148	LastDelay	1.79728	1.79728e+06	1	2
11.2473	csm1	0	148	FullDelay	5.61728	5.61728e+06	2	2
11.2986	csm4	0	168	LastDelay	1.26857	1.26857e+06	1	1
11.2986	csm4	0	168	FullDelay	3.74857	3.74857e+06	2	1
11.3045	csm1	0	539	LastDelay	0.134537	134537	1	2
11.3045	csm1	0	539	FullDelay	0.134537	134537	1	2
11.3331	csm7	0	172	LastDelay	1.51313	1.51313e+06	1	1
11.3331	csm7	0	172	FullDelay	1.51313	1.51313e+06	1	1
11.3516	csm7	0	316	LastDelay	0.0516204	51620.4	1	2
11.3516	csm7	0	316	FullDelay	0.0516204	51620.4	1	2
11.4221	csm6	0	105	LastDelay	0.482121	482121	1	1
11.4221	csm6	0	105	FullDelay	1.97212	1.97212e+06	2	1
11.4681	csm6	0	11	LastDelay	0.488133	488133	1	1
11.4681	csm6	0	11	FullDelay	4.35813	4.35813e+06	6	1
11.4681	csm9	0	11	LastDelay	0.618133	618133	1	1
11.4681	csm9	0	11	FullDelay	1.35813	1.35813e+06	2	1
11.4681	csm10	0	11	LastDelay	0.358133	358133	1	1
11.4681	csm10	0	11	FullDelay	0.358133	358133	1	1
11.5031	csm9	0	12	LastDelay	0.643113	643113	1	1
11.5031	csm9	0	12	FullDelay	1.38311	1.38311e+06	2	1
11.5031	csm7	0	12	LastDelay	0.233113	233113	1	1
11.5031	csm7	0	12	FullDelay	3.38311	3.38311e+06	2	1
11.5087	csm4	0	346	LastDelay	0.2387	238700	1	1
11.5087	csm4	0	346	FullDelay	0.2387	238700	1	1
11.5556	csm9	0	25	LastDelay	0.565624	565624	1	1
11.5556	csm9	0	25	FullDelay	1.29562	1.29562e+06	2	1
11.6019	csm6	0	36	LastDelay	0.351909	351909	1	1
11.6019	csm6	0	36	FullDelay	4.23191	4.23191e+06	5	1
11.6354	csm2	0	84	LastDelay	0.365407	365407	1	1
11.6354	csm2	0	84	FullDelay	6.95541	6.95541e+06	2	1
11.6764	csm8	0	117	LastDelay	1.50636	1.50636e+06	1	1
11.6764	csm8	0	117	FullDelay	1.50636	1.50636e+06	1	1
11.6964	csm9	0	5	LastDelay	0.906419	906419	1	1
11.6964	csm9	0	5	FullDelay	1.64642	1.64642e+06	3	1
11.6964	csm7	0	5	LastDelay	0.326419	326419	1	1
11.6964	csm7	0	5	FullDelay	3.64642	3.64642e+06	3	1
11.6964	csm10	0	5	LastDelay	0.646419	646419	1	1
11.6964	csm10	0	5	FullDelay	0.646419	646419	1	1
11.7177	csm9	0	14	LastDelay	0.837668	837668	1	1
11.7177	csm9	0	14	FullDelay	1.57767	1.57767e+06	2	1
