Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
7.40184	csm2	0	38	LastDelay	0.581836	581836	1	1
7.40184	csm2	0	38	FullDelay	3.89184	3.89184e+06	5	1
7.4053	csm1	0	38	LastDelay	1.7653	1.7653e+06	1	1
7.4053	csm1	0	38	FullDelay	5.0253	5.0253e+06	4	1
7.47167	csm6	0	5	LastDelay	0.00167087	1670.87	1	1
7.47167	csm6	0	5	FullDelay	0.421671	421671	2	1
7.48154	csm2	0	236	LastDelay	0.101545	101545	1	2
7.48154	csm2	0	236	FullDelay	0.101545	101545	1	2
7.48154	csm1	0	236	LastDelay	1.15154	1.15154e+06	1	2
7.48154	csm1	0	236	FullDelay	1.15154	1.15154e+06	1	2
7.49508	csm5	0	37	LastDelay	0.345075	345075	1	2
7.49508	csm5	0	37	FullDelay	0.985075	985075	2	2
7.49508	csm3	0	37	LastDelay	1.95508	1.95508e+06	1	2
7.49508	csm3	0	37	FullDelay	2.95508	2.95508e+06	3	2
7.51657	csm2	0	121	LastDelay	1.63657	1.63657e+06	1	1
7.51657	csm2	0	121	FullDelay	1.63657	1.63657e+06	1	1
7.52628	csm5	0	39	LastDelay	0.356279	356279	1	2
7.52628	csm5	0	39	FullDelay	0.996279	996279	2	2
7.54009	csm4	0	99	LastDelay	0.320091	320091	1	1
7.54009	csm4	0	99	FullDelay	0.320091	320091	1	1
7.54009	csm2	0	99	LastDelay	0.530091	530091	1	1
7.54009	csm2	0	99	FullDelay	2.48009	2.48009e+06	2	1
7.54843	csm2	0	245	LastDelay	0.0784266	78426.6	1	2
7.54843	csm2	0	245	FullDelay	0.0784266	78426.6	1	2
7.56218	csm4	0	103	LastDelay	0.302185	302185	1	1
7.56218	csm4	0	103	FullDelay	0.302185	302185	1	1
7.56218	csm3	0	103	LastDelay	1.56218	1.56218e+06	1	1
7.56218	csm3	0	103	FullDelay	1.56218	1.56218e+06	1	1
7.56218	csm2	0	103	LastDelay	1.86218	1.86218e+06	1	1
7.56218	csm2	0	103	FullDelay	1.86218	1.86218e+06	1	1
7.56419	csm4	0	91	LastDelay	0.424185	424185	1	2
7.56419	csm4	0	91	FullDelay	0.424185	424185	1	2
7.56419	csm1	0	91	LastDelay	0.0141855	14185.5	1	2
7.56419	csm1	0	91	FullDelay	3.23419	3.23419e+06	2	2
7.56821	csm4	0	5	LastDelay	0.00820993	8209.93	1	1
7.56821	csm4	0	5	FullDelay	2.51821	2.51821e+06	5	1
7.60158	csm5	0	54	LastDelay	0.741579	741579	1	1
7.60158	csm5	0	54	FullDelay	0.741579	741579	1	1
7.61327	csm5	0	55	LastDelay	0.743267	743267	1	1
7.61327	csm5	0	55	FullDelay	0.743267	743267	1	1
7.62915	csm1	0	70	LastDelay	0.0891466	89146.6	1	1
7.62915	csm1	0	70	FullDelay	4.12915	4.12915e+06	3	1
7.64311	csm4	0	58	LastDelay	0.663112	663112	1	1
7.64311	csm4	0	58	FullDelay	1.68311	1.68311e+06	2	1
7.64311	csm5	0	58	LastDelay	0.743112	743112	1	1
7.64311	csm5	0	58	FullDelay	0.743112	743112	1	1
7.64311	csm2	0	58	LastDelay	0.103112	103112	1	1
7.64311	csm2	0	58	FullDelay	3.93311	3.93311e+06	4	1
7.66854	csm5	0	75	LastDelay	0.398536	398536	1	1
7.66854	csm5	0	75	FullDelay	0.398536	398536	1	1
7.67049	csm4	0	75	LastDelay	0.000485229	485.229	1	1
7.67049	csm4	0	75	FullDelay	1.16049	1.16049e+06	2	1
7.67413	csm4	0	60	LastDelay	0.674125	674125	1	1
7.67413	csm4	0	60	FullDelay	1.69413	1.69413e+06	2	1
7.68579	csm4	0	61	LastDelay	0.67579	675790	1	1
7.68579	csm4	0	61	FullDelay	1.69579	1.69579e+06	2	1
7.70471	csm1	0	272	LastDelay	1.01471	1.01471e+06	1	1
7.70471	csm1	0	272	FullDelay	1.01471	1.01471e+06	1	1
7.73809	csm5	0	70	LastDelay	0.51809	518090	1	2
7.73809	csm5	0	70	FullDelay	0.51809	518090	1	2
7.73964	csm3	0	107	LastDelay	1.69964	1.69964e+06	1	1
7.73964	csm3	0	107	FullDelay	1.69964	1.69964e+06	1	1
7.74294	csm4	0	71	LastDelay	0.0929361	92936.1	1	2
7.74294	csm4	0	71	FullDelay	1.27294	1.27294e+06	2	2
7.80329	csm1	0	281	LastDelay	1.02329	1.02329e+06	1	1
7.80329	csm1	0	281	FullDelay	1.02329	1.02329e+06	1	1
7.82563	csm1	0	64	LastDelay	0.325625	325625	1	2
7.82563	csm1	0	64	FullDelay	4.38563	4.38563e+06	3	2
7.8309	csm2	0	64	LastDelay	0.2609	260900	1	2
7.8309	csm2	0	64	FullDelay	4.0609	4.0609e+06	4	2
7.83829	csm4	0	77	LastDelay	0.148293	148293	1	1
7.83829	csm4	0	77	FullDelay	1.30829	1.30829e+06	2	1
7.85171	csm5	0	78	LastDelay	0.551709	551709	1	1
7.85171	csm5	0	78	FullDelay	0.551709	551709	1	1
7.85824	csm4	0	122	LastDelay	0.358242	358242	1	2
7.85824	csm4	0	122	FullDelay	0.358242	358242	1	2
7.85998	csm3	0	122	LastDelay	1.65998	1.65998e+06	1	2
7.85998	csm3	0	122	FullDelay	1.65998	1.65998e+06	1	2
7.86782	csm2	0	122	LastDelay	0.00781953	7819.53	1	2
7.86782	csm2	0	122	FullDelay	1.97782	1.97782e+06	2	2
7.88218	csm4	0	81	LastDelay	0.842177	842177	1	1
7.88218	csm4	0	81	FullDelay	0.842177	842177	1	1
7.88911	csm4	0	110	LastDelay	0.509114	509114	1	2
7.88911	csm4	0	110	FullDelay	0.509114	509114	1	2
7.88911	csm5	0	110	LastDelay	0.269114	269114	1	2
7.88911	csm5	0	110	FullDelay	0.269114	269114	1	2
7.88911	csm1	0	110	LastDelay	0.149115	149115	1	2
7.88911	csm1	0	110	FullDelay	3.36911	3.36911e+06	2	2
7.89085	csm4	0	109	LastDelay	0.520848	520848	1	2
7.89085	csm4	0	109	FullDelay	0.520848	520848	1	2
7.92373	csm4	0	86	LastDelay	0.833735	833735	1	1
7.92373	csm4	0	86	FullDelay	0.833735	833735	1	1
7.92373	csm5	0	86	LastDelay	0.543735	543735	1	1
7.92373	csm5	0	86	FullDelay	0.543735	543735	1	1
7.92896	csm3	0	115	LastDelay	1.79896	1.79896e+06	1	2
7.92896	csm3	0	115	FullDelay	1.79896	1.79896e+06	1	2
7.93957	csm2	0	145	LastDelay	1.81957	1.81957e+06	1	1
7.93957	csm2	0	145	FullDelay	1.81957	1.81957e+06	1	1
7.94737	csm6	0	89	LastDelay	0.01737	17370	1	1
7.94737	csm6	0	89	FullDelay	0.01737	17370	1	1
7.94737	csm4	0	89	LastDelay	0.82737	827370	1	1
7.94737	csm4	0	89	FullDelay	0.82737	827370	1	1
7.96355	csm1	0	0	LastDelay	0.113549	113549	1	1
7.96355	csm1	0	0	FullDelay	5.96355	5.96355e+06	6	1
8.03426	csm1	0	291	LastDelay	1.15426	1.15426e+06	1	2
8.03426	csm1	0	291	FullDelay	1.15426	1.15426e+06	1	2
8.0728	csm6	0	33	LastDelay	0.7328	732800	1	1
8.0728	csm6	0	33	FullDelay	0.7328	732800	1	1
8.0728	csm4	0	33	LastDelay	1.2628	1.2628e+06	1	1
8.0728	csm4	0	33	FullDelay	2.7328	2.7328e+06	3	1
8.0728	csm5	0	33	LastDelay	0.9528	952800	1	1
8.0728	csm5	0	33	FullDelay	1.6028	1.6028e+06	2	1
8.08739	csm4	0	18	LastDelay	1.41739	1.41739e+06	1	1
8.08739	csm4	0	18	FullDelay	2.90739	2.90739e+06	4	1
8.08739	csm5	0	18	LastDelay	0.177391	177391	1	1
8.08739	csm5	0	18	FullDelay	1.90739	1.90739e+06	3	1
8.08739	csm2	0	18	LastDelay	1.35739	1.35739e+06	1	1
8.08739	csm2	0	18	FullDelay	4.90739	4.90739e+06	5	1
8.12688	csm3	0	152	LastDelay	1.62688	1.62688e+06	1	1
8.12688	csm3	0	152	FullDelay	1.62688	1.62688e+06	1	1
8.12862	csm4	0	152	LastDelay	0.128617	128617	1	1
8.12862	csm4	0	152	FullDelay	0.128617	128617	1	1
8.13604	csm1	0	313	LastDelay	1.03604	1.03604e+06	1	1
8.13604	csm1	0	313	FullDelay	1.03604	1.03604e+06	1	1
8.14026	csm4	0	150	LastDelay	0.160261	160261	1	1
8.14026	csm4	0	150	FullDelay	0.160261	160261	1	1
8.14026	csm3	0	150	LastDelay	1.66026	1.66026e+06	1	1
8.14026	csm3	0	150	FullDelay	1.66026	1.66026e+06	1	1
8.15146	csm3	0	166	LastDelay	1.51146	1.51146e+06	1	1
8.15146	csm3	0	166	FullDelay	1.51146	1.51146e+06	1	1
8.16551	csm5	0	48	LastDelay	1.36551	1.36551e+06	1	1
8.16551	csm5	0	48	FullDelay	1.36551	1.36551e+06	1	1
8.16551	csm2	0	48	LastDelay	1.28551	1.28551e+06	1	1
8.16551	csm2	0	48	FullDelay	4.55551	4.55551e+06	4	1
8.24195	csm3	0	173	LastDelay	1.53195	1.53195e+06	1	1
8.24195	csm3	0	173	FullDelay	1.53195	1.53195e+06	1	1
8.26762	csm4	0	48	LastDelay	1.34762	1.34762e+06	1	2
8.26762	csm4	0	48	FullDelay	2.73762	2.73762e+06	3	2
8.32268	csm4	0	180	LastDelay	0.042677	42677	1	1
8.32268	csm4	0	180	FullDelay	0.042677	42677	1	1
8.35117	csm3	0	336	LastDelay	0.011169	11169	1	1
8.35117	csm3	0	336	FullDelay	0.011169	11169	1	1
8.38864	csm1	0	47	LastDelay	0.268645	268645	1	1
8.38864	csm1	0	47	FullDelay	5.91864	5.91864e+06	5	1
8.40229	csm2	0	187	LastDelay	1.86229	1.86229e+06	1	1
8.40229	csm2	0	187	FullDelay	1.86229	1.86229e+06	1	1
8.40875	csm3	0	187	LastDelay	1.55875	1.55875e+06	1	1
8.40875	csm3	0	187	FullDelay	1.55875	1.55875e+06	1	1
8.42197	csm4	0	191	LastDelay	0.00196749	1967.48	1	1
8.42197	csm4	0	191	FullDelay	0.00196749	1967.48	1	1
8.42197	csm2	0	191	LastDelay	1.84197	1.84197e+06	1	1
8.42197	csm2	0	191	FullDelay	1.84197	1.84197e+06	1	1
8.42608	csm5	0	31	LastDelay	1.31608	1.31608e+06	1	2
8.42608	csm5	0	31	FullDelay	1.97608	1.97608e+06	2	2
8.42608	csm1	0	31	LastDelay	0.496076	496076	1	2
8.42608	csm1	0	31	FullDelay	6.11608	6.11608e+06	5	2
8.42843	csm2	0	31	LastDelay	1.62843	1.62843e+06	1	2
8.42843	csm2	0	31	FullDelay	5.10843	5.10843e+06	5	2
8.44209	csm1	0	345	LastDelay	0.992093	992093	1	1
8.44209	csm1	0	345	FullDelay	0.992093	992093	1	1
8.45775	csm1	0	336	LastDelay	1.12775	1.12775e+06	1	2
8.45775	csm1	0	336	FullDelay	1.12775	1.12775e+06	1	2
8.462	csm5	0	43	LastDelay	1.712	1.712e+06	1	1
8.462	csm5	0	43	FullDelay	1.712	1.712e+06	1	1
8.47601	csm6	0	45	LastDelay	0.136012	136012	1	1
8.47601	csm6	0	45	FullDelay	0.986012	986012	2	1
8.47793	csm2	0	57	LastDelay	0.947934	947934	1	1
8.47793	csm2	0	57	FullDelay	4.77793	4.77793e+06	4	1
8.48065	csm2	0	45	LastDelay	1.62065	1.62065e+06	1	1
8.48065	csm2	0	45	FullDelay	4.90065	4.90065e+06	4	1
8.48065	csm1	0	45	LastDelay	0.370648	370648	1	1
8.48065	csm1	0	45	FullDelay	6.03065	6.03065e+06	5	1
8.4871	csm5	0	57	LastDelay	1.5971	1.5971e+06	1	1
8.4871	csm5	0	57	FullDelay	1.5971	1.5971e+06	1	1
8.49367	csm3	0	261	LastDelay	0.903672	903672	1	1
8.49367	csm3	0	261	FullDelay	0.903672	903672	1	1
8.50332	csm7	0	48	LastDelay	0.0233195	23319.5	1	2
8.50332	csm7	0	48	FullDelay	0.0233195	23319.5	1	2
8.51493	csm3	0	252	LastDelay	1.01493	1.01493e+06	1	2
8.51493	csm3	0	252	FullDelay	1.01493	1.01493e+06	1	2
8.53104	csm6	0	63	LastDelay	0.0110401	11040.1	1	1
8.53104	csm6	0	63	FullDelay	0.86104	861040	2	1
8.53548	csm3	0	63	LastDelay	0.0354797	35479.7	1	1
8.53548	csm3	0	63	FullDelay	3.39548	3.39548e+06	2	1
8.5737	csm4	0	67	LastDelay	0.963703	963703	1	1
8.5737	csm4	0	67	FullDelay	2.1437	2.1437e+06	2	1
8.57894	csm3	0	270	LastDelay	0.898943	898943	1	1
8.57894	csm3	0	270	FullDelay	0.898943	898943	1	1
8.61703	csm4	0	164	LastDelay	0.497027	497027	1	1
8.61703	csm4	0	164	FullDelay	0.497027	497027	1	1
8.61703	csm2	0	164	LastDelay	0.357027	357027	1	1
8.61703	csm2	0	164	FullDelay	2.30703	2.30703e+06	2	1
8.62766	csm6	0	65	LastDelay	0.087656	87656	1	2
8.62766	csm6	0	65	FullDelay	0.937656	937656	2	2
8.62766	csm5	0	65	LastDelay	1.64766	1.64766e+06	1	2
8.62766	csm5	0	65	FullDelay	1.64766	1.64766e+06	1	2
8.65565	csm6	0	30	LastDelay	0.455646	455646	1	1
8.65565	csm6	0	30	FullDelay	1.34565	1.34565e+06	2	1
8.65565	csm7	0	30	LastDelay	0.355646	355646	1	1
8.65565	csm7	0	30	FullDelay	0.355646	355646	1	1
8.66109	csm2	0	201	LastDelay	1.97109	1.97109e+06	1	1
8.66109	csm2	0	201	FullDelay	1.97109	1.97109e+06	1	1
8.68988	csm6	0	39	LastDelay	0.409875	409875	1	1
8.68988	csm6	0	39	FullDelay	1.28988	1.28988e+06	2	1
8.70131	csm4	0	98	LastDelay	1.49131	1.49131e+06	1	1
8.70131	csm4	0	98	FullDelay	1.49131	1.49131e+06	1	1
8.70844	csm5	0	47	LastDelay	1.91844	1.91844e+06	1	1
8.70844	csm5	0	47	FullDelay	1.91844	1.91844e+06	1	1
8.70844	csm2	0	47	LastDelay	1.83844	1.83844e+06	1	1
8.70844	csm2	0	47	FullDelay	5.10844	5.10844e+06	4	1
8.7174	csm3	0	284	LastDelay	0.897405	897405	1	1
8.7174	csm3	0	284	FullDelay	0.897405	897405	1	1
8.74631	csm5	0	199	LastDelay	0.156312	156312	1	2
8.74631	csm5	0	199	FullDelay	0.156312	156312	1	2
8.74631	csm3	0	199	LastDelay	1.77631	1.77631e+06	1	2
8.74631	csm3	0	199	FullDelay	1.77631	1.77631e+06	1	2
8.76045	csm5	0	105	LastDelay	1.19045	1.19045e+06	1	1
8.76045	csm5	0	105	FullDelay	1.19045	1.19045e+06	1	1
8.76045	csm2	0	105	LastDelay	1.05045	1.05045e+06	1	1
8.76045	csm2	0	105	FullDelay	3.04045	3.04045e+06	2	1
8.76979	csm1	0	106	LastDelay	1.06979	1.06979e+06	1	1
8.76979	csm1	0	106	FullDelay	4.28979	4.28979e+06	2	1
8.77834	csm6	0	34	LastDelay	0.548345	548345	1	2
8.77834	csm6	0	34	FullDelay	1.42834	1.42834e+06	2	2
8.78387	csm4	0	172	LastDelay	0.583867	583867	1	2
8.78387	csm4	0	172	FullDelay	0.583867	583867	1	2
8.78387	csm5	0	172	LastDelay	0.463867	463867	1	2
8.78387	csm5	0	172	FullDelay	0.463867	463867	1	2
8.79885	csm6	0	24	LastDelay	0.658852	658852	1	1
8.79885	csm6	0	24	FullDelay	1.54885	1.54885e+06	2	1
8.79885	csm7	0	24	LastDelay	0.00885231	8852.31	1	1
8.79885	csm7	0	24	FullDelay	0.558852	558852	2	1
8.79885	csm4	0	24	LastDelay	0.328852	328852	1	1
8.79885	csm4	0	24	FullDelay	3.54885	3.54885e+06	5	1
8.79885	csm3	0	24	LastDelay	0.178853	178853	1	1
8.79885	csm3	0	24	FullDelay	4.54885	4.54885e+06	4	1
8.8052	csm5	0	109	LastDelay	1.1952	1.1952e+06	1	1
8.8052	csm5	0	109	FullDelay	1.1952	1.1952e+06	1	1
8.8052	csm1	0	109	LastDelay	1.0752	1.0752e+06	1	1
8.8052	csm1	0	109	FullDelay	4.2952	4.2952e+06	2	1
8.81097	csm5	0	98	LastDelay	1.31097	1.31097e+06	1	2
8.81097	csm5	0	98	FullDelay	1.31097	1.31097e+06	1	2
8.82034	csm6	0	82	LastDelay	0.960343	960343	1	1
8.82034	csm6	0	82	FullDelay	0.960343	960343	1	1
8.82437	csm6	0	112	LastDelay	0.00436806	4368.06	1	1
8.82437	csm6	0	112	FullDelay	0.00436806	4368.06	1	1
8.8296	csm5	0	112	LastDelay	1.1896	1.1896e+06	1	1
8.8296	csm5	0	112	FullDelay	1.1896	1.1896e+06	1	1
8.8296	csm1	0	112	LastDelay	0.989602	989602	1	1
8.8296	csm1	0	112	FullDelay	4.2896	4.2896e+06	2	1
8.84832	csm1	0	114	LastDelay	0.908324	908324	1	1
8.84832	csm1	0	114	FullDelay	4.28832	4.28832e+06	2	1
8.85352	csm2	0	114	LastDelay	1.06352	1.06352e+06	1	1
8.85352	csm2	0	114	FullDelay	3.04352	3.04352e+06	2	1
8.86798	csm5	0	73	LastDelay	1.61798	1.61798e+06	1	1
8.86798	csm5	0	73	FullDelay	1.61798	1.61798e+06	1	1
8.92225	csm1	0	78	LastDelay	1.14225	1.14225e+06	1	1
8.92225	csm1	0	78	FullDelay	5.34225	5.34225e+06	3	1
8.94493	csm3	0	81	LastDelay	0.0349292	34929.2	1	1
8.94493	csm3	0	81	FullDelay	3.16493	3.16493e+06	2	1
8.94493	csm1	0	81	LastDelay	1.13493	1.13493e+06	1	1
8.94493	csm1	0	81	FullDelay	5.33493	5.33493e+06	3	1
8.95501	csm6	0	84	LastDelay	1.07501	1.07501e+06	1	1
8.95501	csm6	0	84	FullDelay	1.07501	1.07501e+06	1	1
8.97214	csm3	0	225	LastDelay	1.74214	1.74214e+06	1	2
8.97214	csm3	0	225	FullDelay	1.74214	1.74214e+06	1	2
8.99389	csm3	0	298	LastDelay	1.03389	1.03389e+06	1	2
8.99389	csm3	0	298	FullDelay	1.03389	1.03389e+06	1	2
9.01301	csm2	0	117	LastDelay	1.19301	1.19301e+06	1	1
9.01301	csm2	0	117	FullDelay	3.17301	3.17301e+06	2	1
9.02004	csm3	0	303	LastDelay	1.01004	1.01004e+06	1	2
9.02004	csm3	0	303	FullDelay	1.01004	1.01004e+06	1	2
9.02694	csm4	0	119	LastDelay	1.55694	1.55694e+06	1	1
9.02694	csm4	0	119	FullDelay	1.55694	1.55694e+06	1	1
9.02848	csm2	0	119	LastDelay	1.18848	1.18848e+06	1	1
9.02848	csm2	0	119	FullDelay	3.16848	3.16848e+06	2	1
9.05564	csm6	0	69	LastDelay	0.475641	475641	1	1
9.05564	csm6	0	69	FullDelay	1.32564	1.32564e+06	2	1
9.06389	csm2	0	242	LastDelay	1.62389	1.62389e+06	1	1
9.06389	csm2	0	242	FullDelay	1.62389	1.62389e+06	1	1
9.07313	csm6	0	124	LastDelay	0.0131275	13127.5	1	1
9.07313	csm6	0	124	FullDelay	0.0131275	13127.5	1	1
9.07313	csm4	0	124	LastDelay	1.55313	1.55313e+06	1	1
9.07313	csm4	0	124	FullDelay	1.55313	1.55313e+06	1	1
9.09642	csm6	0	61	LastDelay	0.596425	596425	1	2
9.09642	csm6	0	61	FullDelay	1.44642	1.44642e+06	2	2
9.09643	csm3	0	61	LastDelay	0.286425	286425	1	2
9.09643	csm3	0	61	FullDelay	4.31643	4.31643e+06	3	2
9.09643	csm2	0	61	LastDelay	1.54643	1.54643e+06	1	2
9.09643	csm2	0	61	FullDelay	5.35643	5.35643e+06	4	2
9.11212	csm8	0	0	LastDelay	0.112116	112116	1	1
9.11212	csm8	0	0	FullDelay	0.112116	112116	1	1
9.12595	csm6	0	64	LastDelay	0.595954	595954	1	2
9.12595	csm6	0	64	FullDelay	1.44595	1.44595e+06	2	2
9.13888	csm2	0	326	LastDelay	0.00887545	8875.45	1	1
9.13888	csm2	0	326	FullDelay	0.00887545	8875.45	1	1
9.14368	csm4	0	120	LastDelay	1.66368	1.66368e+06	1	2
9.14368	csm4	0	120	FullDelay	1.66368	1.66368e+06	1	2
9.14368	csm5	0	120	LastDelay	1.42368	1.42368e+06	1	2
9.14368	csm5	0	120	FullDelay	1.42368	1.42368e+06	1	2
9.14931	csm2	0	120	LastDelay	1.29931	1.29931e+06	1	2
9.14931	csm2	0	120	FullDelay	3.27931	3.27931e+06	2	2
9.17569	csm7	0	9	LastDelay	0.535693	535693	1	1
9.17569	csm7	0	9	FullDelay	1.08569	1.08569e+06	2	1
9.18573	csm7	0	79	LastDelay	0.0457271	45727.1	1	1
9.18573	csm7	0	79	FullDelay	0.0457271	45727.1	1	1
9.19585	csm3	0	257	LastDelay	1.64585	1.64585e+06	1	1
9.19585	csm3	0	257	FullDelay	1.64585	1.64585e+06	1	1
9.20496	csm2	0	322	LastDelay	0.114959	114959	1	2
9.20496	csm2	0	322	FullDelay	0.114959	114959	1	2
9.20674	csm7	0	14	LastDelay	0.516737	516737	1	1
9.20674	csm7	0	14	FullDelay	1.06674	1.06674e+06	2	1
9.20674	csm8	0	14	LastDelay	0.0667375	66737.5	1	1
9.20674	csm8	0	14	FullDelay	0.0667375	66737.5	1	1
9.20674	csm3	0	14	LastDelay	0.606738	606738	1	1
9.20674	csm3	0	14	FullDelay	5.06674	5.06674e+06	5	1
9.22509	csm6	0	83	LastDelay	0.275087	275087	1	1
9.22509	csm6	0	83	FullDelay	1.35509	1.35509e+06	2	1
9.22824	csm4	0	238	LastDelay	0.0182414	18241.4	1	1
9.22824	csm4	0	238	FullDelay	0.0182414	18241.4	1	1
9.23802	csm8	0	18	LastDelay	0.05802	58020	1	1
9.23802	csm8	0	18	FullDelay	0.05802	58020	1	1
9.25285	csm6	0	2	LastDelay	0.132848	132848	1	1
9.25285	csm6	0	2	FullDelay	2.23285	2.23285e+06	4	1
9.27226	csm8	0	21	LastDelay	0.0622647	62264.7	1	1
9.27226	csm8	0	21	FullDelay	0.0622647	62264.7	1	1
9.27419	csm7	0	21	LastDelay	0.514186	514186	1	1
9.27419	csm7	0	21	FullDelay	1.06419	1.06419e+06	2	1
9.2792	csm4	0	224	LastDelay	0.209195	209195	1	2
9.2792	csm4	0	224	FullDelay	0.209195	209195	1	2
9.29379	csm8	0	22	LastDelay	0.0737852	73785.2	1	1
9.29379	csm8	0	22	FullDelay	0.0737852	73785.2	1	1
9.30209	csm6	0	111	LastDelay	0.492095	492095	1	2
9.30209	csm6	0	111	FullDelay	0.492095	492095	1	2
9.3021	csm5	0	111	LastDelay	1.6721	1.6721e+06	1	2
9.3021	csm5	0	111	FullDelay	1.6721	1.6721e+06	1	2
9.33515	csm7	0	27	LastDelay	0.515145	515145	1	1
9.33515	csm7	0	27	FullDelay	1.06515	1.06515e+06	2	1
9.33515	csm8	0	27	LastDelay	0.0651451	65145.1	1	1
9.33515	csm8	0	27	FullDelay	0.0651451	65145.1	1	1
9.33515	csm4	0	27	LastDelay	0.835145	835145	1	1
9.33515	csm4	0	27	FullDelay	4.05515	4.05515e+06	4	1
9.34074	csm7	0	18	LastDelay	0.61074	610740	1	2
9.34074	csm7	0	18	FullDelay	1.16074	1.16074e+06	2	2
9.35434	csm7	0	31	LastDelay	0.504341	504341	1	1
9.35434	csm7	0	31	FullDelay	1.04434	1.04434e+06	2	1
9.35892	csm8	0	31	LastDelay	0.0189164	18916.4	1	1
9.35892	csm8	0	31	FullDelay	0.0189164	18916.4	1	1
9.3828	csm7	0	19	LastDelay	0.0227976	22797.6	1	2
9.3828	csm7	0	19	FullDelay	1.1928	1.1928e+06	3	2
9.3828	csm4	0	19	LastDelay	1.0228	1.0228e+06	1	2
9.3828	csm4	0	19	FullDelay	4.1928	4.1928e+06	5	2
9.3859	csm3	0	337	LastDelay	1.0359	1.0359e+06	1	2
9.3859	csm3	0	337	FullDelay	1.0359	1.0359e+06	1	2
9.39904	csm7	0	22	LastDelay	0.0190366	19036.6	1	2
9.39904	csm7	0	22	FullDelay	1.17904	1.17904e+06	3	2
9.40096	csm8	0	4	LastDelay	0.0509584	50958.4	1	2
9.40096	csm8	0	4	FullDelay	0.360958	360958	2	2
9.40595	csm2	0	254	LastDelay	0.995946	995946	1	1
9.40595	csm2	0	254	FullDelay	0.995946	995946	1	1
9.4202	csm7	0	41	LastDelay	1.0102	1.0102e+06	1	1
9.4202	csm7	0	41	FullDelay	1.0102	1.0102e+06	1	1
9.45824	csm7	0	28	LastDelay	0.038242	38242	1	2
9.45824	csm7	0	28	FullDelay	1.17824	1.17824e+06	3	2
9.48358	csm6	0	8	LastDelay	0.333583	333583	1	1
9.48358	csm6	0	8	FullDelay	2.40358	2.40358e+06	3	1
9.4903	csm7	0	32	LastDelay	0.0502989	50298.9	1	2
9.4903	csm7	0	32	FullDelay	1.1703	1.1703e+06	3	2
9.49792	csm8	0	35	LastDelay	0.0179224	17922.4	1	1
9.49792	csm8	0	35	FullDelay	0.0179224	17922.4	1	1
9.49947	csm3	0	35	LastDelay	0.82947	829470	1	1
9.49947	csm3	0	35	FullDelay	4.97947	4.97947e+06	4	1
9.53563	csm6	0	134	LastDelay	0.00562833	5628.33	1	1
9.53563	csm6	0	134	FullDelay	0.00562833	5628.33	1	1
9.5391	csm7	0	42	LastDelay	0.00909659	9096.59	1	2
9.5391	csm7	0	42	FullDelay	1.1191	1.1191e+06	2	2
9.5391	csm4	0	42	LastDelay	0.879097	879097	1	2
9.5391	csm4	0	42	FullDelay	4.1091	4.1091e+06	4	2
9.55796	csm3	0	87	LastDelay	0.59796	597960	1	2
9.55796	csm3	0	87	FullDelay	3.71796	3.71796e+06	2	2
9.5713	csm6	0	40	LastDelay	0.171303	171303	1	1
9.5713	csm6	0	40	FullDelay	2.1613	2.1613e+06	3	1
9.57996	csm4	0	267	LastDelay	0.0799643	79964.3	1	1
9.57996	csm4	0	267	FullDelay	0.0799643	79964.3	1	1
9.57996	csm3	0	267	LastDelay	1.92996	1.92996e+06	1	1
9.57996	csm3	0	267	FullDelay	1.92996	1.92996e+06	1	1
9.57996	csm2	0	267	LastDelay	1.03996	1.03996e+06	1	1
9.57996	csm2	0	267	FullDelay	1.03996	1.03996e+06	1	1
9.60923	csm7	0	49	LastDelay	0.0192346	19234.6	1	1
9.60923	csm7	0	49	FullDelay	1.11923	1.11923e+06	2	1
9.60923	csm4	0	49	LastDelay	0.899235	899235	1	1
9.60923	csm4	0	49	FullDelay	4.06923	4.06923e+06	4	1
9.63231	csm3	0	131	LastDelay	0.282315	282315	1	2
9.63231	csm3	0	131	FullDelay	3.34231	3.34231e+06	2	2
9.63543	csm7	0	50	LastDelay	0.0354268	35426.8	1	1
9.63543	csm7	0	50	FullDelay	1.13543	1.13543e+06	2	1
9.63543	csm4	0	50	LastDelay	0.915427	915427	1	1
9.63543	csm4	0	50	FullDelay	4.08543	4.08543e+06	4	1
9.65101	csm3	0	304	LastDelay	1.63101	1.63101e+06	1	1
9.65101	csm3	0	304	FullDelay	1.63101	1.63101e+06	1	1
9.65101	csm2	0	304	LastDelay	0.741012	741012	1	1
9.65101	csm2	0	304	FullDelay	0.741012	741012	1	1
9.66187	csm8	0	38	LastDelay	0.101866	101866	1	2
9.66187	csm8	0	38	FullDelay	0.101866	101866	1	2
9.67644	csm7	0	43	LastDelay	0.136441	136441	1	2
9.67644	csm7	0	43	FullDelay	1.24644	1.24644e+06	2	2
9.67644	csm8	0	43	LastDelay	0.066441	66441	1	2
9.67644	csm8	0	43	FullDelay	0.066441	66441	1	2
9.67818	csm3	0	43	LastDelay	0.678175	678175	1	2
9.67818	csm3	0	43	FullDelay	5.07818	5.07818e+06	4	2
9.67973	csm5	0	296	LastDelay	0.119731	119731	1	2
