Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
9.11582	csm6	0	9	LastDelay	1.62582	1.62582e+06	1	1
9.11582	csm6	0	9	FullDelay	2.02582	2.02582e+06	2	1
9.12692	csm7	0	0	LastDelay	0.626924	626924	1	2
9.12692	csm7	0	0	FullDelay	1.12692	1.12692e+06	2	2
9.1482	csm7	0	14	LastDelay	0.508205	508205	1	1
9.1482	csm7	0	14	FullDelay	1.0082	1.0082e+06	2	1
9.16773	csm6	0	4	LastDelay	1.72773	1.72773e+06	1	2
9.16773	csm6	0	4	FullDelay	2.12773	2.12773e+06	2	2
9.17083	csm3	0	186	LastDelay	1.77083	1.77083e+06	1	1
9.17083	csm3	0	186	FullDelay	1.77083	1.77083e+06	1	1
9.19226	csm4	0	176	LastDelay	1.23226	1.23226e+06	1	2
9.19226	csm4	0	176	FullDelay	1.23226	1.23226e+06	1	2
9.19748	csm3	0	176	LastDelay	1.89748	1.89748e+06	1	2
9.19748	csm3	0	176	FullDelay	1.89748	1.89748e+06	1	2
9.21164	csm4	0	178	LastDelay	1.23164	1.23164e+06	1	2
9.21164	csm4	0	178	FullDelay	1.23164	1.23164e+06	1	2
9.2268	csm7	0	20	LastDelay	0.5268	526800	1	1
9.2268	csm7	0	20	FullDelay	1.0268	1.0268e+06	2	1
9.27142	csm7	0	23	LastDelay	0.541417	541417	1	1
9.27142	csm7	0	23	FullDelay	1.04142	1.04142e+06	2	1
9.27142	csm8	0	23	LastDelay	0.0414172	41417.2	1	1
9.27142	csm8	0	23	FullDelay	0.0414172	41417.2	1	1
9.27668	csm3	0	185	LastDelay	1.88668	1.88668e+06	1	2
9.27668	csm3	0	185	FullDelay	1.88668	1.88668e+06	1	2
9.38857	csm6	0	103	LastDelay	1.05857	1.05857e+06	1	1
9.38857	csm6	0	103	FullDelay	1.05857	1.05857e+06	1	1
9.40678	csm7	0	3	LastDelay	0.876779	876779	1	1
9.40678	csm7	0	3	FullDelay	1.37678	1.37678e+06	2	1
9.41068	csm6	0	133	LastDelay	0.780684	780684	1	2
9.41068	csm6	0	133	FullDelay	0.780684	780684	1	2
9.41223	csm5	0	133	LastDelay	1.44223	1.44223e+06	1	2
9.41223	csm5	0	133	FullDelay	1.44223	1.44223e+06	1	2
9.46041	csm4	0	33	LastDelay	1.75041	1.75041e+06	1	1
9.46041	csm4	0	33	FullDelay	4.13041	4.13041e+06	3	1
9.46868	csm4	0	37	LastDelay	1.72868	1.72868e+06	1	1
9.46868	csm4	0	37	FullDelay	4.09868	4.09868e+06	3	1
9.48026	csm6	0	113	LastDelay	1.05026	1.05026e+06	1	1
9.48026	csm6	0	113	FullDelay	1.05026	1.05026e+06	1	1
9.50142	csm6	0	212	LastDelay	0.0114163	11416.3	1	1
9.50142	csm6	0	212	FullDelay	0.0114163	11416.3	1	1
9.52492	csm4	0	214	LastDelay	1.18492	1.18492e+06	1	1
9.52492	csm4	0	214	FullDelay	1.18492	1.18492e+06	1	1
9.61188	csm7	0	49	LastDelay	1.12188	1.12188e+06	1	1
9.61188	csm7	0	49	FullDelay	1.12188	1.12188e+06	1	1
9.61918	csm5	0	115	LastDelay	1.82918	1.82918e+06	1	2
9.61918	csm5	0	115	FullDelay	1.82918	1.82918e+06	1	2
9.65356	csm6	0	125	LastDelay	1.10356	1.10356e+06	1	1
9.65356	csm6	0	125	FullDelay	1.10356	1.10356e+06	1	1
9.65604	csm6	0	126	LastDelay	1.09604	1.09604e+06	1	1
9.65604	csm6	0	126	FullDelay	1.09604	1.09604e+06	1	1
9.65855	csm5	0	126	LastDelay	1.75855	1.75855e+06	1	1
9.65855	csm5	0	126	FullDelay	1.75855	1.75855e+06	1	1
9.71235	csm1	0	136	LastDelay	1.64235	1.64235e+06	1	1
9.71235	csm1	0	136	FullDelay	6.34235	6.34235e+06	2	1
9.754	csm3	0	234	LastDelay	1.874	1.874e+06	1	1
9.754	csm3	0	234	FullDelay	1.874	1.874e+06	1	1
9.7697	csm3	0	288	LastDelay	0.169702	169702	1	2
9.7697	csm3	0	288	FullDelay	0.169702	169702	1	2
9.77686	csm2	0	454	LastDelay	0.00685619	6856.19	1	1
9.77686	csm2	0	454	FullDelay	0.00685619	6856.19	1	1
9.7914	csm6	0	142	LastDelay	1.0714	1.0714e+06	1	1
9.7914	csm6	0	142	FullDelay	1.0714	1.0714e+06	1	1
9.7914	csm7	0	142	LastDelay	0.0114024	11402.4	1	1
9.7914	csm7	0	142	FullDelay	0.0114024	11402.4	1	1
9.7914	csm5	0	142	LastDelay	1.7314	1.7314e+06	1	1
9.7914	csm5	0	142	FullDelay	1.7314	1.7314e+06	1	1
9.7914	csm3	0	142	LastDelay	0.421403	421403	1	1
9.7914	csm3	0	142	FullDelay	3.2314	3.2314e+06	2	1
9.7914	csm2	0	142	LastDelay	0.761403	761403	1	1
9.7914	csm2	0	142	FullDelay	4.4714	4.4714e+06	2	1
9.81926	csm6	0	67	LastDelay	1.84926	1.84926e+06	1	1
9.81926	csm6	0	67	FullDelay	1.84926	1.84926e+06	1	1
9.81926	csm7	0	67	LastDelay	0.809262	809262	1	1
9.81926	csm7	0	67	FullDelay	0.809262	809262	1	1
9.81926	csm4	0	67	LastDelay	1.96926	1.96926e+06	1	1
9.81926	csm4	0	67	FullDelay	3.50926	3.50926e+06	2	1
9.81926	csm2	0	67	LastDelay	0.00926224	9262.24	1	1
9.81926	csm2	0	67	FullDelay	5.88926	5.88926e+06	3	1
9.83438	csm6	0	73	LastDelay	1.80438	1.80438e+06	1	2
9.83438	csm6	0	73	FullDelay	1.80438	1.80438e+06	1	2
9.83438	csm7	0	73	LastDelay	0.76438	764380	1	2
9.83438	csm7	0	73	FullDelay	0.76438	764380	1	2
9.84542	csm1	0	571	LastDelay	0.115416	115416	1	2
9.84542	csm1	0	571	FullDelay	0.115416	115416	1	2
9.85552	csm1	0	138	LastDelay	1.76552	1.76552e+06	1	2
9.85552	csm1	0	138	FullDelay	6.46552	6.46552e+06	2	2
9.86972	csm3	0	238	LastDelay	1.94972	1.94972e+06	1	2
9.86972	csm3	0	238	FullDelay	1.94972	1.94972e+06	1	2
9.87127	csm4	0	237	LastDelay	1.30127	1.30127e+06	1	2
9.87127	csm4	0	237	FullDelay	1.30127	1.30127e+06	1	2
9.87127	csm5	0	237	LastDelay	0.75127	751270	1	2
9.87127	csm5	0	237	FullDelay	0.75127	751270	1	2
9.87355	csm6	0	69	LastDelay	1.88355	1.88355e+06	1	1
9.87355	csm6	0	69	FullDelay	1.88355	1.88355e+06	1	1
9.88148	csm3	0	141	LastDelay	0.521475	521475	1	2
9.88148	csm3	0	141	FullDelay	3.33148	3.33148e+06	2	2
9.88148	csm2	0	141	LastDelay	0.861476	861476	1	2
9.88148	csm2	0	141	FullDelay	4.57148	4.57148e+06	2	2
9.95999	csm7	0	83	LastDelay	0.789986	789986	1	1
9.95999	csm7	0	83	FullDelay	0.789986	789986	1	1
9.99063	csm3	0	305	LastDelay	0.220634	220634	1	2
9.99063	csm3	0	305	FullDelay	0.220634	220634	1	2
9.99279	csm4	0	7	LastDelay	0.0327915	32791.5	1	2
9.99279	csm4	0	7	FullDelay	4.92279	4.92279e+06	5	2
10.0062	csm6	0	1	LastDelay	0.556168	556168	1	2
10.0062	csm6	0	1	FullDelay	2.99617	2.99617e+06	3	2
10.0062	csm4	0	1	LastDelay	0.0961679	96167.9	1	2
10.0062	csm4	0	1	FullDelay	4.99617	4.99617e+06	5	2
10.0715	csm7	0	147	LastDelay	0.0814748	81474.8	1	2
10.0715	csm7	0	147	FullDelay	0.0814748	81474.8	1	2
10.1033	csm4	0	260	LastDelay	1.30331	1.30331e+06	1	2
10.1033	csm4	0	260	FullDelay	1.30331	1.30331e+06	1	2
10.1033	csm3	0	260	LastDelay	1.96331	1.96331e+06	1	2
10.1033	csm3	0	260	FullDelay	1.96331	1.96331e+06	1	2
10.1288	csm2	0	145	LastDelay	1.0688	1.0688e+06	1	2
10.1288	csm2	0	145	FullDelay	4.7788	4.7788e+06	2	2
10.1288	csm1	0	145	LastDelay	1.9688	1.9688e+06	1	2
10.1288	csm1	0	145	FullDelay	6.6688	6.6688e+06	2	2
10.1458	csm4	0	325	LastDelay	0.685765	685765	1	2
10.1458	csm4	0	325	FullDelay	0.685765	685765	1	2
10.1458	csm3	0	325	LastDelay	0.175765	175765	1	2
10.1458	csm3	0	325	FullDelay	0.175765	175765	1	2
10.1494	csm6	0	161	LastDelay	1.23942	1.23942e+06	1	1
10.1494	csm6	0	161	FullDelay	1.23942	1.23942e+06	1	1
10.1608	csm4	0	8	LastDelay	0.190819	190819	1	1
10.1608	csm4	0	8	FullDelay	5.08082	5.08082e+06	5	1
10.1608	csm3	0	8	LastDelay	1.80082	1.80082e+06	1	1
10.1608	csm3	0	8	FullDelay	6.08082	6.08082e+06	6	1
10.1608	csm1	0	8	LastDelay	0.250819	250819	1	1
10.1608	csm1	0	8	FullDelay	8.08082	8.08082e+06	3	1
10.1712	csm8	0	100	LastDelay	0.0612445	61244.5	1	2
10.1712	csm8	0	100	FullDelay	0.0612445	61244.5	1	2
10.1842	csm4	0	273	LastDelay	1.25418	1.25418e+06	1	1
10.1842	csm4	0	273	FullDelay	1.25418	1.25418e+06	1	1
10.192	csm4	0	3	LastDelay	0.262006	262006	1	2
10.192	csm4	0	3	FullDelay	5.16201	5.16201e+06	5	2
10.1967	csm4	0	13	LastDelay	0.0466562	46656.2	1	1
10.1967	csm4	0	13	FullDelay	5.06666	5.06666e+06	5	1
10.2302	csm7	0	6	LastDelay	0.390235	390235	1	2
10.2302	csm7	0	6	FullDelay	2.17023	2.17023e+06	3	2
10.2302	csm8	0	6	LastDelay	0.870235	870235	1	2
10.2302	csm8	0	6	FullDelay	1.17023	1.17023e+06	2	2
10.2628	csm4	0	107	LastDelay	0.142809	142809	1	1
10.2628	csm4	0	107	FullDelay	3.55281	3.55281e+06	2	1
10.2628	csm2	0	107	LastDelay	1.89281	1.89281e+06	1	1
10.2628	csm2	0	107	FullDelay	5.29281	5.29281e+06	2	1
10.2703	csm4	0	283	LastDelay	1.24027	1.24027e+06	1	1
10.2703	csm4	0	283	FullDelay	1.24027	1.24027e+06	1	1
10.2703	csm3	0	283	LastDelay	0.720273	720273	1	1
10.2703	csm3	0	283	FullDelay	0.720273	720273	1	1
10.2821	csm2	0	355	LastDelay	1.70213	1.70213e+06	1	1
10.2821	csm2	0	355	FullDelay	1.70213	1.70213e+06	1	1
10.3166	csm8	0	26	LastDelay	1.05664	1.05664e+06	1	1
10.3166	csm8	0	26	FullDelay	1.05664	1.05664e+06	1	1
10.4079	csm4	0	287	LastDelay	1.33788	1.33788e+06	1	2
10.4079	csm4	0	287	FullDelay	1.33788	1.33788e+06	1	2
10.4079	csm3	0	287	LastDelay	0.817881	817881	1	2
10.4079	csm3	0	287	FullDelay	0.817881	817881	1	2
10.4134	csm9	0	1	LastDelay	0.403358	403358	1	2
10.4134	csm9	0	1	FullDelay	0.403358	403358	1	2
10.4592	csm6	0	192	LastDelay	1.23918	1.23918e+06	1	1
10.4592	csm6	0	192	FullDelay	1.23918	1.23918e+06	1	1
10.474	csm3	0	365	LastDelay	0.103998	103998	1	1
10.474	csm3	0	365	FullDelay	0.103998	103998	1	1
10.4767	csm4	0	30	LastDelay	0.256676	256676	1	2
10.4767	csm4	0	30	FullDelay	5.17668	5.17668e+06	4	2
10.4825	csm7	0	30	LastDelay	1.68247	1.68247e+06	1	2
10.4825	csm7	0	30	FullDelay	2.18247	2.18247e+06	2	2
10.4825	csm1	0	30	LastDelay	0.442467	442467	1	2
10.4825	csm1	0	30	FullDelay	8.18247	8.18247e+06	3	2
10.4958	csm6	0	307	LastDelay	0.0558063	55806.3	1	1
10.4958	csm6	0	307	FullDelay	0.0558063	55806.3	1	1
10.4958	csm5	0	307	LastDelay	0.665807	665807	1	1
10.4958	csm5	0	307	FullDelay	0.665807	665807	1	1
10.4958	csm3	0	307	LastDelay	0.705807	705807	1	1
10.4958	csm3	0	307	FullDelay	0.705807	705807	1	1
10.505	csm6	0	32	LastDelay	1.235	1.235e+06	1	2
10.505	csm6	0	32	FullDelay	3.185	3.185e+06	2	2
10.505	csm7	0	32	LastDelay	1.685	1.685e+06	1	2
10.505	csm7	0	32	FullDelay	2.185	2.185e+06	2	2
10.505	csm8	0	32	LastDelay	0.0150019	15001.9	1	2
10.505	csm8	0	32	FullDelay	1.075	1.075e+06	2	2
10.5159	csm6	0	39	LastDelay	1.0459	1.0459e+06	1	1
10.5159	csm6	0	39	FullDelay	3.1259	3.1259e+06	2	1
10.5274	csm8	0	45	LastDelay	0.967429	967429	1	1
10.5274	csm8	0	45	FullDelay	0.967429	967429	1	1
10.5274	csm4	0	45	LastDelay	0.957429	957429	1	1
10.5274	csm4	0	45	FullDelay	4.82743	4.82743e+06	3	1
10.5309	csm6	0	187	LastDelay	1.36091	1.36091e+06	1	2
10.5309	csm6	0	187	FullDelay	1.36091	1.36091e+06	1	2
10.5363	csm6	0	135	LastDelay	1.88628	1.88628e+06	1	1
10.5363	csm6	0	135	FullDelay	1.88628	1.88628e+06	1	1
10.5514	csm6	0	312	LastDelay	0.0614265	61426.5	1	1
10.5514	csm6	0	312	FullDelay	0.0614265	61426.5	1	1
10.5514	csm5	0	312	LastDelay	0.671427	671427	1	1
10.5514	csm5	0	312	FullDelay	0.671427	671427	1	1
10.5514	csm3	0	312	LastDelay	0.711427	711427	1	1
10.5514	csm3	0	312	FullDelay	0.711427	711427	1	1
10.5762	csm1	0	192	LastDelay	1.96623	1.96623e+06	1	2
10.5762	csm1	0	192	FullDelay	6.64623	6.64623e+06	2	2
10.6158	csm6	0	224	LastDelay	1.00575	1.00575e+06	1	1
10.6158	csm6	0	224	FullDelay	1.00575	1.00575e+06	1	1
10.6497	csm6	0	174	LastDelay	1.60972	1.60972e+06	1	1
10.6497	csm6	0	174	FullDelay	1.60972	1.60972e+06	1	1
10.6881	csm4	0	327	LastDelay	1.20809	1.20809e+06	1	1
10.6881	csm4	0	327	FullDelay	1.20809	1.20809e+06	1	1
10.7283	csm4	0	330	LastDelay	1.21828	1.21828e+06	1	1
10.7283	csm4	0	330	FullDelay	1.21828	1.21828e+06	1	1
10.7283	csm3	0	330	LastDelay	0.708284	708284	1	1
10.7283	csm3	0	330	FullDelay	0.708284	708284	1	1
10.7656	csm7	0	44	LastDelay	0.835577	835577	1	2
10.7656	csm7	0	44	FullDelay	2.32558	2.32558e+06	2	2
10.792	csm2	0	153	LastDelay	0.792025	792025	1	2
10.792	csm2	0	153	FullDelay	5.36202	5.36202e+06	2	2
10.8004	csm6	0	154	LastDelay	1.96044	1.96044e+06	1	2
10.8004	csm6	0	154	FullDelay	1.96044	1.96044e+06	1	2
10.8475	csm7	0	158	LastDelay	0.747523	747523	1	2
10.8475	csm7	0	158	FullDelay	0.747523	747523	1	2
10.8853	csm2	0	73	LastDelay	1.01535	1.01535e+06	1	1
10.8853	csm2	0	73	FullDelay	6.89535	6.89535e+06	3	1
10.9203	csm7	0	66	LastDelay	1.92029	1.92029e+06	1	2
10.9203	csm7	0	66	FullDelay	1.92029	1.92029e+06	1	2
10.9203	csm2	0	66	LastDelay	1.12029	1.12029e+06	1	2
10.9203	csm2	0	66	FullDelay	7.00029	7.00029e+06	3	2
10.9657	csm1	0	497	LastDelay	1.97574	1.97574e+06	1	1
10.9657	csm1	0	497	FullDelay	1.97574	1.97574e+06	1	1
10.9919	csm6	0	179	LastDelay	1.90192	1.90192e+06	1	1
10.9919	csm6	0	179	FullDelay	1.90192	1.90192e+06	1	1
10.9989	csm7	0	74	LastDelay	1.91887	1.91887e+06	1	2
10.9989	csm7	0	74	FullDelay	1.91887	1.91887e+06	1	2
11.0354	csm3	0	358	LastDelay	0.73542	735420	1	1
11.0354	csm3	0	358	FullDelay	0.73542	735420	1	1
11.0413	csm7	0	47	LastDelay	1.09127	1.09127e+06	1	2
11.0413	csm7	0	47	FullDelay	2.57127	2.57127e+06	2	2
11.0481	csm9	0	51	LastDelay	0.538101	538101	1	1
11.0481	csm9	0	51	FullDelay	0.538101	538101	1	1
11.0481	csm8	0	51	LastDelay	0.378101	378101	1	1
11.0481	csm8	0	51	FullDelay	1.4281	1.4281e+06	2	1
11.0481	csm4	0	51	LastDelay	1.4381	1.4381e+06	1	1
11.0481	csm4	0	51	FullDelay	5.2881	5.2881e+06	3	1
11.0481	csm1	0	51	LastDelay	0.848102	848102	1	1
11.0481	csm1	0	51	FullDelay	8.5381	8.5381e+06	3	1
11.0827	csm9	0	76	LastDelay	0.322714	322714	1	2
11.0827	csm9	0	76	FullDelay	0.322714	322714	1	2
11.0827	csm4	0	76	LastDelay	1.38271	1.38271e+06	1	2
11.0827	csm4	0	76	FullDelay	4.68271	4.68271e+06	2	2
11.0827	csm5	0	76	LastDelay	0.122714	122714	1	2
11.0827	csm5	0	76	FullDelay	3.68271	3.68271e+06	2	2
11.0827	csm2	0	76	LastDelay	1.18271	1.18271e+06	1	2
11.0827	csm2	0	76	FullDelay	7.06271	7.06271e+06	3	2
11.0827	csm1	0	76	LastDelay	0.662714	662714	1	2
11.0827	csm1	0	76	FullDelay	8.32271	8.32271e+06	3	2
11.1795	csm7	0	89	LastDelay	1.94953	1.94953e+06	1	2
11.1795	csm7	0	89	FullDelay	1.94953	1.94953e+06	1	2
11.2202	csm6	0	232	LastDelay	1.53018	1.53018e+06	1	2
11.2202	csm6	0	232	FullDelay	1.53018	1.53018e+06	1	2
11.2242	csm6	0	242	LastDelay	1.43421	1.43421e+06	1	1
11.2242	csm6	0	242	FullDelay	1.43421	1.43421e+06	1	1
11.2333	csm9	0	115	LastDelay	0.0532566	53256.6	1	2
11.2333	csm9	0	115	FullDelay	0.0532566	53256.6	1	2
11.2363	csm5	0	379	LastDelay	0.0263009	26300.9	1	1
11.2363	csm5	0	379	FullDelay	0.0263009	26300.9	1	1
11.2618	csm5	0	370	LastDelay	0.781827	781827	1	2
11.2618	csm5	0	370	FullDelay	0.781827	781827	1	2
11.2618	csm3	0	370	LastDelay	0.841827	841827	1	2
11.2618	csm3	0	370	FullDelay	0.841827	841827	1	2
11.306	csm6	0	239	LastDelay	1.54596	1.54596e+06	1	2
11.306	csm6	0	239	FullDelay	1.54596	1.54596e+06	1	2
11.3104	csm9	0	10	LastDelay	1.21039	1.21039e+06	1	1
11.3104	csm9	0	10	FullDelay	1.21039	1.21039e+06	1	1
11.3104	csm7	0	10	LastDelay	0.790395	790395	1	1
11.3104	csm7	0	10	FullDelay	3.21039	3.21039e+06	3	1
11.3104	csm8	0	10	LastDelay	1.02039	1.02039e+06	1	1
11.3104	csm8	0	10	FullDelay	2.21039	2.21039e+06	3	1
11.3104	csm10	0	10	LastDelay	0.210395	210395	1	1
11.3104	csm10	0	10	FullDelay	0.210395	210395	1	1
11.3104	csm5	0	10	LastDelay	0.730395	730395	1	1
11.3104	csm5	0	10	FullDelay	5.21039	5.21039e+06	4	1
11.3212	csm8	0	119	LastDelay	0.161183	161183	1	1
11.3212	csm8	0	119	FullDelay	0.161183	161183	1	1
11.3318	csm7	0	11	LastDelay	0.481798	481798	1	1
11.3318	csm7	0	11	FullDelay	3.2218	3.2218e+06	3	1
11.3318	csm10	0	11	LastDelay	0.221798	221798	1	1
11.3318	csm10	0	11	FullDelay	0.221798	221798	1	1
11.3318	csm4	0	11	LastDelay	1.3318	1.3318e+06	1	1
11.3318	csm4	0	11	FullDelay	6.2218	6.2218e+06	5	1
11.3318	csm1	0	11	LastDelay	1.3918	1.3918e+06	1	1
11.3318	csm1	0	11	FullDelay	9.2218	9.2218e+06	3	1
11.3479	csm8	0	13	LastDelay	1.02791	1.02791e+06	1	1
11.3479	csm8	0	13	FullDelay	2.21791	2.21791e+06	2	1
11.3479	csm10	0	13	LastDelay	0.217914	217914	1	1
11.3479	csm10	0	13	FullDelay	0.217914	217914	1	1
11.3479	csm5	0	13	LastDelay	0.737914	737914	1	1
11.3479	csm5	0	13	FullDelay	5.21791	5.21791e+06	4	1
11.3479	csm1	0	13	LastDelay	1.39791	1.39791e+06	1	1
11.3479	csm1	0	13	FullDelay	9.21791	9.21791e+06	3	1
11.3705	csm8	0	122	LastDelay	0.180472	180472	1	1
11.3705	csm8	0	122	FullDelay	0.180472	180472	1	1
11.3832	csm7	0	124	LastDelay	1.80324	1.80324e+06	1	1
11.3832	csm7	0	124	FullDelay	1.80324	1.80324e+06	1	1
11.3832	csm8	0	124	LastDelay	0.17324	173240	1	1
11.3832	csm8	0	124	FullDelay	0.17324	173240	1	1
11.3832	csm4	0	124	LastDelay	0.943241	943241	1	1
11.3832	csm4	0	124	FullDelay	4.36324	4.36324e+06	2	1
11.4034	csm8	0	126	LastDelay	0.173421	173421	1	1
11.4034	csm8	0	126	FullDelay	0.173421	173421	1	1
11.5332	csm6	0	43	LastDelay	0.0232368	23236.8	1	1
11.5332	csm6	0	43	FullDelay	3.89324	3.89324e+06	2	1
11.5348	csm8	0	103	LastDelay	1.39478	1.39478e+06	1	2
11.5348	csm8	0	103	FullDelay	1.39478	1.39478e+06	1	2
11.5421	csm9	0	20	LastDelay	1.34207	1.34207e+06	1	2
11.5421	csm9	0	20	FullDelay	1.34207	1.34207e+06	1	2
11.572	csm7	0	146	LastDelay	1.59205	1.59205e+06	1	1
11.572	csm7	0	146	FullDelay	1.59205	1.59205e+06	1	1
11.572	csm4	0	146	LastDelay	0.98205	982050	1	1
11.572	csm4	0	146	FullDelay	4.28205	4.28205e+06	2	1
11.5833	csm6	0	278	LastDelay	1.43328	1.43328e+06	1	1
11.5833	csm6	0	278	FullDelay	1.43328	1.43328e+06	1	1
11.6018	csm9	0	49	LastDelay	1.11178	1.11178e+06	1	1
11.6018	csm9	0	49	FullDelay	1.11178	1.11178e+06	1	1
11.6018	csm1	0	49	LastDelay	1.42178	1.42178e+06	1	1
11.6018	csm1	0	49	FullDelay	9.11178	9.11178e+06	3	1
11.704	csm5	0	119	LastDelay	0.213966	213966	1	2
11.704	csm5	0	119	FullDelay	3.87397	3.87397e+06	2	2
11.7536	csm10	0	54	LastDelay	0.173602	173602	1	2
11.7536	csm10	0	54	FullDelay	0.173602	173602	1	2
11.7866	csm2	0	578	LastDelay	0.016556	16556	1	1
11.7866	csm2	0	578	FullDelay	0.016556	16556	1	1
11.79	csm3	0	162	LastDelay	1.29999	1.29999e+06	1	1
11.79	csm3	0	162	FullDelay	4.62999	4.62999e+06	2	1
11.8033	csm7	0	152	LastDelay	1.76334	1.76334e+06	1	2
11.8033	csm7	0	152	FullDelay	1.76334	1.76334e+06	1	2
11.8033	csm5	0	152	LastDelay	0.07334	73340	1	2
11.8033	csm5	0	152	FullDelay	3.64334	3.64334e+06	2	2
11.8033	csm3	0	152	LastDelay	0.00334003	3340.03	1	2
11.8033	csm3	0	152	FullDelay	4.74334	4.74334e+06	3	2
11.8257	csm9	0	134	LastDelay	0.445731	445731	1	1
11.8257	csm9	0	134	FullDelay	0.445731	445731	1	1
11.8257	csm8	0	134	LastDelay	0.515731	515731	1	1
11.8257	csm8	0	134	FullDelay	0.515731	515731	1	1
11.8257	csm4	0	134	LastDelay	1.32573	1.32573e+06	1	1
11.8257	csm4	0	134	FullDelay	4.70573	4.70573e+06	2	1
11.8393	csm8	0	118	LastDelay	0.689293	689293	1	2
11.8393	csm8	0	118	FullDelay	0.689293	689293	1	2
11.8393	csm4	0	118	LastDelay	1.45929	1.45929e+06	1	2
11.8393	csm4	0	118	FullDelay	4.87929	4.87929e+06	2	2
11.8393	csm3	0	118	LastDelay	0.359293	359293	1	2
11.8393	csm3	0	118	FullDelay	5.51929	5.51929e+06	3	2
11.8517	csm9	0	62	LastDelay	1.23166	1.23166e+06	1	2
11.8517	csm9	0	62	FullDelay	1.23166	1.23166e+06	1	2
11.8517	csm8	0	62	LastDelay	1.07166	1.07166e+06	1	2
11.8517	csm8	0	62	FullDelay	2.12166	2.12166e+06	2	2
11.8876	csm9	0	79	LastDelay	1.09764	1.09764e+06	1	1
11.8876	csm9	0	79	FullDelay	1.09764	1.09764e+06	1	1
11.8892	csm6	0	6	LastDelay	0.629191	629191	1	1
11.8892	csm6	0	6	FullDelay	4.82919	4.82919e+06	3	1
11.9028	csm7	0	174	LastDelay	1.6428	1.6428e+06	1	1
11.9028	csm7	0	174	FullDelay	1.6428	1.6428e+06	1	1
11.918	csm4	0	177	LastDelay	1.03802	1.03802e+06	1	1
11.918	csm4	0	177	FullDelay	3.94802	3.94802e+06	2	1
11.918	csm3	0	177	LastDelay	1.28802	1.28802e+06	1	1
11.918	csm3	0	177	FullDelay	4.60802	4.60802e+06	2	1
11.975	csm9	0	4	LastDelay	0.724954	724954	1	2
11.975	csm9	0	4	FullDelay	1.93495	1.93495e+06	2	2
11.975	csm8	0	4	LastDelay	0.584954	584954	1	2
11.975	csm8	0	4	FullDelay	2.93495	2.93495e+06	4	2
11.9875	csm1	0	320	LastDelay	0.397497	397497	1	1
11.9875	csm1	0	320	FullDelay	6.7475	6.7475e+06	2	1
12.0068	csm10	0	0	LastDelay	0.506789	506789	1	1
12.0068	csm10	0	0	FullDelay	1.00679	1.00679e+06	2	1
12.0068	csm5	0	0	LastDelay	1.50679	1.50679e+06	1	1
12.0068	csm5	0	0	FullDelay	6.00679	6.00679e+06	4	1
12.0093	csm9	0	87	LastDelay	1.13928	1.13928e+06	1	1
12.0093	csm9	0	87	FullDelay	1.13928	1.13928e+06	1	1
12.0093	csm8	0	87	LastDelay	0.979281	979281	1	1
12.0093	csm8	0	87	FullDelay	2.02928	2.02928e+06	2	1
12.0093	csm3	0	87	LastDelay	0.829281	829281	1	1
12.0093	csm3	0	87	FullDelay	5.99928	5.99928e+06	3	1
12.0195	csm6	0	347	LastDelay	1.1595	1.1595e+06	1	2
12.0195	csm6	0	347	FullDelay	1.1595	1.1595e+06	1	2
12.021	csm7	0	177	LastDelay	1.73104	1.73104e+06	1	2
12.021	csm7	0	177	FullDelay	1.73104	1.73104e+06	1	2
12.0291	csm5	0	177	LastDelay	0.0491149	49114.9	1	2
12.0291	csm5	0	177	FullDelay	3.61911	3.61911e+06	2	2
12.0389	csm6	0	316	LastDelay	1.50892	1.50892e+06	1	2
12.0389	csm6	0	316	FullDelay	1.50892	1.50892e+06	1	2
12.0593	csm6	0	23	LastDelay	0.649259	649259	1	1
12.0593	csm6	0	23	FullDelay	4.82926	4.82926e+06	3	1
12.0757	csm9	0	92	LastDelay	1.15575	1.15575e+06	1	1
12.0757	csm9	0	92	FullDelay	1.15575	1.15575e+06	1	1
12.1219	csm9	0	99	LastDelay	1.13191	1.13191e+06	1	1
12.1219	csm9	0	99	FullDelay	1.13191	1.13191e+06	1	1
12.1219	csm3	0	99	LastDelay	0.831906	831906	1	1
12.1219	csm3	0	99	FullDelay	5.99191	5.99191e+06	3	1
12.1584	csm9	0	57	LastDelay	1.58844	1.58844e+06	1	2
12.1584	csm9	0	57	FullDelay	1.58844	1.58844e+06	1	2
12.1641	csm6	0	57	LastDelay	0.54413	544130	1	2
12.1641	csm6	0	57	FullDelay	4.29413	4.29413e+06	2	2
12.169	csm10	0	57	LastDelay	0.558967	558967	1	2
12.169	csm10	0	57	FullDelay	0.558967	558967	1	2
12.169	csm3	0	57	LastDelay	1.21897	1.21897e+06	1	2
12.169	csm3	0	57	FullDelay	7.39897	7.39897e+06	5	2
12.1723	csm6	0	338	LastDelay	1.42227	1.42227e+06	1	1
12.1723	csm6	0	338	FullDelay	1.42227	1.42227e+06	1	1
12.1757	csm6	0	30	LastDelay	0.125711	125711	1	1
12.1757	csm6	0	30	FullDelay	4.87571	4.87571e+06	3	1
12.1839	csm10	0	30	LastDelay	0.153875	153875	1	1
12.1839	csm10	0	30	FullDelay	0.883875	883875	2	1
