Time	Node	Type	Packets	
31	csm8	CacheMisses	237
31	csm9	CacheHits	0
31	csm9	CacheMisses	166
31	frt1	CacheHits	0
31	frt1	CacheMisses	109
31	frt2	CacheHits	0
31	frt2	CacheMisses	97
31	frt3	CacheHits	0
31	frt3	CacheMisses	98
31	frt4	CacheHits	0
31	frt4	CacheMisses	105
31	frt5	CacheHits	0
31	frt5	CacheMisses	95
31	frt6	CacheHits	0
31	frt6	CacheMisses	121
31	csm10	CacheHits	0
31	csm10	CacheMisses	162
31	csm11	CacheHits	0
31	csm11	CacheMisses	167
31	frt7	CacheHits	0
31	frt7	CacheMisses	109
31	buf1	CacheHits	77
31	buf1	CacheMisses	21
31	buf2	CacheHits	68
31	buf2	CacheMisses	23
31	buf3	CacheHits	66
31	buf3	CacheMisses	27
31	buf4	CacheHits	0
31	buf4	CacheMisses	98
31	frt8	CacheHits	0
31	frt8	CacheMisses	108
31	csm12	CacheHits	0
31	csm12	CacheMisses	174
31	csm13	CacheHits	0
31	csm13	CacheMisses	194
31	frt9	CacheHits	0
31	frt9	CacheMisses	97
31	buf5	CacheHits	71
31	buf5	CacheMisses	26
31	fog1	CacheHits	138
31	fog1	CacheMisses	22
31	fog2	CacheHits	142
31	fog2	CacheMisses	24
31	buf6	CacheHits	75
31	buf6	CacheMisses	25
31	frt10	CacheHits	0
31	frt10	CacheMisses	106
31	csm14	CacheHits	0
31	csm14	CacheMisses	189
31	csm15	CacheHits	0
31	csm15	CacheMisses	171
31	frt11	CacheHits	0
31	frt11	CacheMisses	105
31	buf7	CacheHits	77
31	buf7	CacheMisses	27
31	fog3	CacheHits	142
31	fog3	CacheMisses	24
31	fog4	CacheHits	96
31	fog4	CacheMisses	30
31	buf8	CacheHits	70
31	buf8	CacheMisses	25
31	frt12	CacheHits	0
31	frt12	CacheMisses	103
31	csm16	CacheHits	0
31	csm16	CacheMisses	183
31	csm17	CacheHits	0
31	csm17	CacheMisses	175
31	frt13	CacheHits	0
31	frt13	CacheMisses	113
31	buf9	CacheHits	0
31	buf9	CacheMisses	101
31	buf10	CacheHits	79
31	buf10	CacheMisses	22
31	buf11	CacheHits	72
31	buf11	CacheMisses	24
31	buf12	CacheHits	77
31	buf12	CacheMisses	27
31	frt14	CacheHits	0
31	frt14	CacheMisses	116
31	csm18	CacheHits	0
31	csm18	CacheMisses	184
31	csm19	CacheHits	0
31	csm19	CacheMisses	186
31	frt15	CacheHits	0
31	frt15	CacheMisses	122
31	frt16	CacheHits	0
31	frt16	CacheMisses	115
31	frt17	CacheHits	0
31	frt17	CacheMisses	110
31	frt18	CacheHits	0
31	frt18	CacheMisses	119
31	frt19	CacheHits	0
31	frt19	CacheMisses	122
31	frt20	CacheHits	0
31	frt20	CacheMisses	141
31	csm20	CacheHits	0
31	csm20	CacheMisses	184
31	csm21	CacheHits	0
31	csm21	CacheMisses	178
31	csm22	CacheHits	0
31	csm22	CacheMisses	193
31	csm23	CacheHits	0
31	csm23	CacheMisses	181
31	csm24	CacheHits	0
31	csm24	CacheMisses	180
31	csm25	CacheHits	0
31	csm25	CacheMisses	139
31	csm26	CacheHits	0
31	csm26	CacheMisses	185
31	csm27	CacheHits	0
31	csm27	CacheMisses	171
31	csm28	CacheHits	0
31	csm28	CacheMisses	174
32	csm1	CacheHits	0
32	csm1	CacheMisses	289
32	csm2	CacheHits	0
32	csm2	CacheMisses	228
32	csm3	CacheHits	0
32	csm3	CacheMisses	288
32	csm4	CacheHits	0
32	csm4	CacheMisses	287
32	csm5	CacheHits	0
32	csm5	CacheMisses	299
32	csm6	CacheHits	0
32	csm6	CacheMisses	165
32	csm7	CacheHits	0
32	csm7	CacheMisses	185
32	csm8	CacheHits	0
32	csm8	CacheMisses	268
32	csm9	CacheHits	0
32	csm9	CacheMisses	157
32	frt1	CacheHits	0
32	frt1	CacheMisses	91
32	frt2	CacheHits	0
32	frt2	CacheMisses	75
32	frt3	CacheHits	0
32	frt3	CacheMisses	75
32	frt4	CacheHits	0
32	frt4	CacheMisses	69
32	frt5	CacheHits	0
32	frt5	CacheMisses	78
32	frt6	CacheHits	0
32	frt6	CacheMisses	85
32	csm10	CacheHits	0
32	csm10	CacheMisses	158
32	csm11	CacheHits	0
32	csm11	CacheMisses	176
32	frt7	CacheHits	0
32	frt7	CacheMisses	91
32	buf1	CacheHits	54
32	buf1	CacheMisses	20
32	buf2	CacheHits	51
32	buf2	CacheMisses	20
32	buf3	CacheHits	54
32	buf3	CacheMisses	20
32	buf4	CacheHits	0
32	buf4	CacheMisses	77
32	frt8	CacheHits	0
32	frt8	CacheMisses	81
32	csm12	CacheHits	0
32	csm12	CacheMisses	161
32	csm13	CacheHits	0
32	csm13	CacheMisses	183
32	frt9	CacheHits	0
32	frt9	CacheMisses	87
32	buf5	CacheHits	51
32	buf5	CacheMisses	18
32	fog1	CacheHits	116
32	fog1	CacheMisses	19
32	fog2	CacheHits	111
32	fog2	CacheMisses	20
32	buf6	CacheHits	60
32	buf6	CacheMisses	17
32	frt10	CacheHits	0
32	frt10	CacheMisses	94
32	csm14	CacheHits	0
32	csm14	CacheMisses	163
32	csm15	CacheHits	0
32	csm15	CacheMisses	155
32	frt11	CacheHits	0
32	frt11	CacheMisses	88
32	buf7	CacheHits	52
32	buf7	CacheMisses	22
32	fog3	CacheHits	116
32	fog3	CacheMisses	20
32	fog4	CacheHits	73
32	fog4	CacheMisses	23
32	buf8	CacheHits	58
32	buf8	CacheMisses	21
32	frt12	CacheHits	0
32	frt12	CacheMisses	85
32	csm16	CacheHits	0
32	csm16	CacheMisses	171
32	csm17	CacheHits	0
32	csm17	CacheMisses	157
32	frt13	CacheHits	0
32	frt13	CacheMisses	95
32	buf9	CacheHits	0
32	buf9	CacheMisses	73
32	buf10	CacheHits	54
32	buf10	CacheMisses	22
32	buf11	CacheHits	64
32	buf11	CacheMisses	20
32	buf12	CacheHits	64
32	buf12	CacheMisses	21
32	frt14	CacheHits	0
32	frt14	CacheMisses	97
32	csm18	CacheHits	0
32	csm18	CacheMisses	172
32	csm19	CacheHits	0
32	csm19	CacheMisses	169
32	frt15	CacheHits	0
32	frt15	CacheMisses	108
32	frt16	CacheHits	0
32	frt16	CacheMisses	91
32	frt17	CacheHits	0
32	frt17	CacheMisses	95
32	frt18	CacheHits	0
32	frt18	CacheMisses	92
32	frt19	CacheHits	0
32	frt19	CacheMisses	94
32	frt20	CacheHits	0
32	frt20	CacheMisses	115
32	csm20	CacheHits	0
32	csm20	CacheMisses	161
32	csm21	CacheHits	0
32	csm21	CacheMisses	163
32	csm22	CacheHits	0
32	csm22	CacheMisses	161
32	csm23	CacheHits	0
32	csm23	CacheMisses	145
32	csm24	CacheHits	0
32	csm24	CacheMisses	149
32	csm25	CacheHits	0
32	csm25	CacheMisses	158
32	csm26	CacheHits	0
32	csm26	CacheMisses	154
32	csm27	CacheHits	0
32	csm27	CacheMisses	148
32	csm28	CacheHits	0
32	csm28	CacheMisses	169
33	csm1	CacheHits	0
33	csm1	CacheMisses	270
33	csm2	CacheHits	0
33	csm2	CacheMisses	258
33	csm3	CacheHits	0
33	csm3	CacheMisses	282
33	csm4	CacheHits	0
33	csm4	CacheMisses	285
33	csm5	CacheHits	0
33	csm5	CacheMisses	296
33	csm6	CacheHits	0
33	csm6	CacheMisses	160
33	csm7	CacheHits	0
33	csm7	CacheMisses	185
33	csm8	CacheHits	0
33	csm8	CacheMisses	235
33	csm9	CacheHits	0
33	csm9	CacheMisses	179
33	frt1	CacheHits	0
33	frt1	CacheMisses	108
33	frt2	CacheHits	0
33	frt2	CacheMisses	86
33	frt3	CacheHits	0
33	frt3	CacheMisses	89
33	frt4	CacheHits	0
33	frt4	CacheMisses	86
33	frt5	CacheHits	0
33	frt5	CacheMisses	95
33	frt6	CacheHits	0
33	frt6	CacheMisses	108
33	csm10	CacheHits	0
33	csm10	CacheMisses	174
33	csm11	CacheHits	0
33	csm11	CacheMisses	190
33	frt7	CacheHits	0
33	frt7	CacheMisses	104
33	buf1	CacheHits	73
33	buf1	CacheMisses	14
33	buf2	CacheHits	61
33	buf2	CacheMisses	24
33	buf3	CacheHits	66
33	buf3	CacheMisses	25
33	buf4	CacheHits	0
33	buf4	CacheMisses	87
33	frt8	CacheHits	0
33	frt8	CacheMisses	107
33	csm12	CacheHits	0
33	csm12	CacheMisses	185
33	csm13	CacheHits	0
33	csm13	CacheMisses	193
33	frt9	CacheHits	0
33	frt9	CacheMisses	101
33	buf5	CacheHits	63
33	buf5	CacheMisses	24
33	fog1	CacheHits	133
33	fog1	CacheMisses	16
33	fog2	CacheHits	132
33	fog2	CacheMisses	25
33	buf6	CacheHits	72
33	buf6	CacheMisses	23
33	frt10	CacheHits	0
33	frt10	CacheMisses	108
33	csm14	CacheHits	0
33	csm14	CacheMisses	181
33	csm15	CacheHits	0
33	csm15	CacheMisses	175
33	frt11	CacheHits	0
33	frt11	CacheMisses	102
33	buf7	CacheHits	71
33	buf7	CacheMisses	21
33	fog3	CacheHits	131
33	fog3	CacheMisses	18
33	fog4	CacheHits	90
33	fog4	CacheMisses	23
33	buf8	CacheHits	73
33	buf8	CacheMisses	28
33	frt12	CacheHits	0
33	frt12	CacheMisses	111
33	csm16	CacheHits	0
33	csm16	CacheMisses	171
33	csm17	CacheHits	0
33	csm17	CacheMisses	169
33	frt13	CacheHits	0
33	frt13	CacheMisses	106
33	buf9	CacheHits	0
33	buf9	CacheMisses	101
33	buf10	CacheHits	73
33	buf10	CacheMisses	20
33	buf11	CacheHits	70
33	buf11	CacheMisses	22
33	buf12	CacheHits	81
33	buf12	CacheMisses	23
33	frt14	CacheHits	0
33	frt14	CacheMisses	108
33	csm18	CacheHits	0
33	csm18	CacheMisses	184
33	csm19	CacheHits	0
33	csm19	CacheMisses	167
33	frt15	CacheHits	0
33	frt15	CacheMisses	108
33	frt16	CacheHits	0
33	frt16	CacheMisses	111
33	frt17	CacheHits	0
33	frt17	CacheMisses	101
33	frt18	CacheHits	0
33	frt18	CacheMisses	96
33	frt19	CacheHits	0
33	frt19	CacheMisses	118
33	frt20	CacheHits	0
33	frt20	CacheMisses	121
33	csm20	CacheHits	0
33	csm20	CacheMisses	177
33	csm21	CacheHits	0
33	csm21	CacheMisses	170
33	csm22	CacheHits	0
33	csm22	CacheMisses	168
33	csm23	CacheHits	0
33	csm23	CacheMisses	162
33	csm24	CacheHits	0
33	csm24	CacheMisses	157
33	csm25	CacheHits	0
33	csm25	CacheMisses	146
33	csm26	CacheHits	0
33	csm26	CacheMisses	170
33	csm27	CacheHits	0
33	csm27	CacheMisses	178
33	csm28	CacheHits	0
33	csm28	CacheMisses	178
34	csm1	CacheHits	0
34	csm1	CacheMisses	300
34	csm2	CacheHits	0
34	csm2	CacheMisses	231
34	csm3	CacheHits	0
34	csm3	CacheMisses	295
34	csm4	CacheHits	0
34	csm4	CacheMisses	299
34	csm5	CacheHits	0
34	csm5	CacheMisses	300
34	csm6	CacheHits	0
34	csm6	CacheMisses	162
34	csm7	CacheHits	0
34	csm7	CacheMisses	186
34	csm8	CacheHits	0
34	csm8	CacheMisses	252
34	csm9	CacheHits	0
34	csm9	CacheMisses	174
34	frt1	CacheHits	0
34	frt1	CacheMisses	94
34	frt2	CacheHits	0
34	frt2	CacheMisses	81
34	frt3	CacheHits	0
34	frt3	CacheMisses	77
34	frt4	CacheHits	0
34	frt4	CacheMisses	76
34	frt5	CacheHits	0
34	frt5	CacheMisses	85
34	frt6	CacheHits	0
34	frt6	CacheMisses	95
34	csm10	CacheHits	0
34	csm10	CacheMisses	180
34	csm11	CacheHits	0
34	csm11	CacheMisses	179
34	frt7	CacheHits	0
34	frt7	CacheMisses	95
34	buf1	CacheHits	52
34	buf1	CacheMisses	30
34	buf2	CacheHits	51
34	buf2	CacheMisses	27
34	buf3	CacheHits	53
34	buf3	CacheMisses	25
34	buf4	CacheHits	0
34	buf4	CacheMisses	80
34	frt8	CacheHits	0
34	frt8	CacheMisses	96
34	csm12	CacheHits	0
34	csm12	CacheMisses	181
34	csm13	CacheHits	0
34	csm13	CacheMisses	177
34	frt9	CacheHits	0
34	frt9	CacheMisses	97
34	buf5	CacheHits	56
34	buf5	CacheMisses	31
34	fog1	CacheHits	138
34	fog1	CacheMisses	34
34	fog2	CacheHits	131
34	fog2	CacheMisses	29
34	buf6	CacheHits	56
34	buf6	CacheMisses	24
34	frt10	CacheHits	0
34	frt10	CacheMisses	93
34	csm14	CacheHits	0
34	csm14	CacheMisses	161
34	csm15	CacheHits	0
34	csm15	CacheMisses	167
34	frt11	CacheHits	0
34	frt11	CacheMisses	95
34	buf7	CacheHits	52
34	buf7	CacheMisses	27
34	fog3	CacheHits	126
34	fog3	CacheMisses	31
34	fog4	CacheHits	85
34	fog4	CacheMisses	23
34	buf8	CacheHits	58
34	buf8	CacheMisses	27
34	frt12	CacheHits	0
34	frt12	CacheMisses	97
34	csm16	CacheHits	0
34	csm16	CacheMisses	166
34	csm17	CacheHits	0
34	csm17	CacheMisses	181
34	frt13	CacheHits	0
34	frt13	CacheMisses	105
34	buf9	CacheHits	0
34	buf9	CacheMisses	84
34	buf10	CacheHits	58
34	buf10	CacheMisses	23
34	buf11	CacheHits	54
34	buf11	CacheMisses	24
34	buf12	CacheHits	55
34	buf12	CacheMisses	26
34	frt14	CacheHits	0
34	frt14	CacheMisses	105
34	csm18	CacheHits	0
34	csm18	CacheMisses	178
34	csm19	CacheHits	0
34	csm19	CacheMisses	182
34	frt15	CacheHits	0
34	frt15	CacheMisses	107
34	frt16	CacheHits	0
34	frt16	CacheMisses	103
34	frt17	CacheHits	0
34	frt17	CacheMisses	102
34	frt18	CacheHits	0
34	frt18	CacheMisses	99
34	frt19	CacheHits	0
34	frt19	CacheMisses	100
34	frt20	CacheHits	0
34	frt20	CacheMisses	107
34	csm20	CacheHits	0
34	csm20	CacheMisses	186
34	csm21	CacheHits	0
34	csm21	CacheMisses	177
34	csm22	CacheHits	0
34	csm22	CacheMisses	178
34	csm23	CacheHits	0
34	csm23	CacheMisses	170
34	csm24	CacheHits	0
34	csm24	CacheMisses	159
34	csm25	CacheHits	0
34	csm25	CacheMisses	160
34	csm26	CacheHits	0
34	csm26	CacheMisses	165
34	csm27	CacheHits	0
34	csm27	CacheMisses	163
34	csm28	CacheHits	0
34	csm28	CacheMisses	176
35	csm1	CacheHits	0
35	csm1	CacheMisses	289
35	csm2	CacheHits	0
35	csm2	CacheMisses	248
35	csm3	CacheHits	0
35	csm3	CacheMisses	280
35	csm4	CacheHits	0
35	csm4	CacheMisses	300
35	csm5	CacheHits	0
35	csm5	CacheMisses	309
35	csm6	CacheHits	0
35	csm6	CacheMisses	179
35	csm7	CacheHits	0
35	csm7	CacheMisses	185
35	csm8	CacheHits	0
35	csm8	CacheMisses	254
35	csm9	CacheHits	0
35	csm9	CacheMisses	183
35	frt1	CacheHits	0
35	frt1	CacheMisses	99
35	frt2	CacheHits	0
35	frt2	CacheMisses	85
35	frt3	CacheHits	0
35	frt3	CacheMisses	83
35	frt4	CacheHits	0
35	frt4	CacheMisses	78
35	frt5	CacheHits	0
35	frt5	CacheMisses	82
35	frt6	CacheHits	0
35	frt6	CacheMisses	98
35	csm10	CacheHits	0
35	csm10	CacheMisses	172
35	csm11	CacheHits	0
35	csm11	CacheMisses	168
35	frt7	CacheHits	0
35	frt7	CacheMisses	104
35	buf1	CacheHits	73
35	buf1	CacheMisses	20
35	buf2	CacheHits	67
35	buf2	CacheMisses	16
35	buf3	CacheHits	64
35	buf3	CacheMisses	15
35	buf4	CacheHits	0
35	buf4	CacheMisses	88
35	frt8	CacheHits	0
35	frt8	CacheMisses	93
35	csm12	CacheHits	0
35	csm12	CacheMisses	175
35	csm13	CacheHits	0
35	csm13	CacheMisses	188
35	frt9	CacheHits	0
35	frt9	CacheMisses	98
35	buf5	CacheHits	72
35	buf5	CacheMisses	18
35	fog1	CacheHits	114
35	fog1	CacheMisses	20
35	fog2	CacheHits	106
35	fog2	CacheMisses	15
35	buf6	CacheHits	69
35	buf6	CacheMisses	15
35	frt10	CacheHits	0
35	frt10	CacheMisses	85
35	csm14	CacheHits	0
35	csm14	CacheMisses	164
35	csm15	CacheHits	0
35	csm15	CacheMisses	192
35	frt11	CacheHits	0
35	frt11	CacheMisses	102
35	buf7	CacheHits	65
35	buf7	CacheMisses	19
35	fog3	CacheHits	112
35	fog3	CacheMisses	19
35	fog4	CacheHits	81
35	fog4	CacheMisses	16
35	buf8	CacheHits	71
35	buf8	CacheMisses	15
35	frt12	CacheHits	0
35	frt12	CacheMisses	95
35	csm16	CacheHits	0
35	csm16	CacheMisses	166
35	csm17	CacheHits	0
35	csm17	CacheMisses	178
35	frt13	CacheHits	0
35	frt13	CacheMisses	101
35	buf9	CacheHits	0
35	buf9	CacheMisses	86
35	buf10	CacheHits	71
35	buf10	CacheMisses	16
35	buf11	CacheHits	77
35	buf11	CacheMisses	20
35	buf12	CacheHits	77
35	buf12	CacheMisses	16
35	frt14	CacheHits	0
35	frt14	CacheMisses	98
35	csm18	CacheHits	0
35	csm18	CacheMisses	183
35	csm19	CacheHits	0
35	csm19	CacheMisses	171
35	frt15	CacheHits	0
35	frt15	CacheMisses	107
35	frt16	CacheHits	0
35	frt16	CacheMisses	95
35	frt17	CacheHits	0
35	frt17	CacheMisses	96
35	frt18	CacheHits	0
35	frt18	CacheMisses	96
35	frt19	CacheHits	0
35	frt19	CacheMisses	97
35	frt20	CacheHits	0
35	frt20	CacheMisses	111
35	csm20	CacheHits	0
35	csm20	CacheMisses	164
35	csm21	CacheHits	0
35	csm21	CacheMisses	163
35	csm22	CacheHits	0
35	csm22	CacheMisses	168
35	csm23	CacheHits	0
35	csm23	CacheMisses	161
35	csm24	CacheHits	0
35	csm24	CacheMisses	171
35	csm25	CacheHits	0
35	csm25	CacheMisses	149
35	csm26	CacheHits	0
35	csm26	CacheMisses	154
35	csm27	CacheHits	0
35	csm27	CacheMisses	179
35	csm28	CacheHits	0
35	csm28	CacheMisses	165
36	csm1	CacheHits	0
36	csm1	CacheMisses	313
36	csm2	CacheHits	0
36	csm2	CacheMisses	205
36	csm3	CacheHits	0
36	csm3	CacheMisses	295
36	csm4	CacheHits	0
36	csm4	CacheMisses	282
36	csm5	CacheHits	0
36	csm5	CacheMisses	298
36	csm6	CacheHits	0
36	csm6	CacheMisses	177
36	csm7	CacheHits	0
36	csm7	CacheMisses	196
36	csm8	CacheHits	0
36	csm8	CacheMisses	259
36	csm9	CacheHits	0
36	csm9	CacheMisses	174
36	frt1	CacheHits	0
36	frt1	CacheMisses	106
36	frt2	CacheHits	0
36	frt2	CacheMisses	98
36	frt3	CacheHits	0
36	frt3	CacheMisses	85
36	frt4	CacheHits	0
36	frt4	CacheMisses	86
36	frt5	CacheHits	0
36	frt5	CacheMisses	89
36	frt6	CacheHits	0
36	frt6	CacheMisses	101
36	csm10	CacheHits	0
36	csm10	CacheMisses	155
36	csm11	CacheHits	0
36	csm11	CacheMisses	180
36	frt7	CacheHits	0
36	frt7	CacheMisses	114
36	buf1	CacheHits	64
36	buf1	CacheMisses	25
36	buf2	CacheHits	60
36	buf2	CacheMisses	26
36	buf3	CacheHits	61
36	buf3	CacheMisses	20
36	buf4	CacheHits	0
36	buf4	CacheMisses	91
36	frt8	CacheHits	0
36	frt8	CacheMisses	104
36	csm12	CacheHits	0
36	csm12	CacheMisses	182
36	csm13	CacheHits	0
36	csm13	CacheMisses	196
36	frt9	CacheHits	0
36	frt9	CacheMisses	99
36	buf5	CacheHits	67
36	buf5	CacheMisses	25
36	fog1	CacheHits	139
36	fog1	CacheMisses	25
36	fog2	CacheHits	131
36	fog2	CacheMisses	28
36	buf6	CacheHits	64
36	buf6	CacheMisses	25
36	frt10	CacheHits	0
36	frt10	CacheMisses	99
36	csm14	CacheHits	0
36	csm14	CacheMisses	167
36	csm15	CacheHits	0
36	csm15	CacheMisses	190
36	frt11	CacheHits	0
36	frt11	CacheMisses	103
36	buf7	CacheHits	64
36	buf7	CacheMisses	24
36	fog3	CacheHits	135
36	fog3	CacheMisses	29
36	fog4	CacheHits	90
36	fog4	CacheMisses	30
36	buf8	CacheHits	68
36	buf8	CacheMisses	26
36	frt12	CacheHits	0
36	frt12	CacheMisses	106
36	csm16	CacheHits	0
36	csm16	CacheMisses	180
36	csm17	CacheHits	0
36	csm17	CacheMisses	192
36	frt13	CacheHits	0
36	frt13	CacheMisses	119
36	buf9	CacheHits	0
36	buf9	CacheMisses	99
36	buf10	CacheHits	64
36	buf10	CacheMisses	27
36	buf11	CacheHits	63
36	buf11	CacheMisses	26
36	buf12	CacheHits	65
36	buf12	CacheMisses	30
36	frt14	CacheHits	0
36	frt14	CacheMisses	104
36	csm18	CacheHits	0
36	csm18	CacheMisses	180
36	csm19	CacheHits	0
36	csm19	CacheMisses	191
36	frt15	CacheHits	0
36	frt15	CacheMisses	135
36	frt16	CacheHits	0
36	frt16	CacheMisses	101
36	frt17	CacheHits	0
36	frt17	CacheMisses	111
36	frt18	CacheHits	0
36	frt18	CacheMisses	105
36	frt19	CacheHits	0
36	frt19	CacheMisses	110
36	frt20	CacheHits	0
36	frt20	CacheMisses	111
36	csm20	CacheHits	0
36	csm20	CacheMisses	198
36	csm21	CacheHits	0
36	csm21	CacheMisses	205
36	csm22	CacheHits	0
36	csm22	CacheMisses	191
36	csm23	CacheHits	0
36	csm23	CacheMisses	188
36	csm24	CacheHits	0
36	csm24	CacheMisses	175
36	csm25	CacheHits	0
36	csm25	CacheMisses	185
36	csm26	CacheHits	0
36	csm26	CacheMisses	188
36	csm27	CacheHits	0
36	csm27	CacheMisses	201
36	csm28	CacheHits	0
36	csm28	CacheMisses	183
37	csm1	CacheHits	0
37	csm1	CacheMisses	298
37	csm2	CacheHits	0
37	csm2	CacheMisses	245
37	csm3	CacheHits	0
37	csm3	CacheMisses	278
37	csm4	CacheHits	0
37	csm4	CacheMisses	312
37	csm5	CacheHits	0
37	csm5	CacheMisses	291
37	csm6	CacheHits	0
37	csm6	CacheMisses	170
37	csm7	CacheHits	0
37	csm7	CacheMisses	198
37	csm8	CacheHits	0
37	csm8	CacheMisses	258
37	csm9	CacheHits	0
37	csm9	CacheMisses	153
37	frt1	CacheHits	0
37	frt1	CacheMisses	92
37	frt2	CacheHits	0
37	frt2	CacheMisses	81
37	frt3	CacheHits	0
37	frt3	CacheMisses	80
37	frt4	CacheHits	0
37	frt4	CacheMisses	81
37	frt5	CacheHits	0
37	frt5	CacheMisses	83
37	frt6	CacheHits	0
37	frt6	CacheMisses	104
37	csm10	CacheHits	0
37	csm10	CacheMisses	180
37	csm11	CacheHits	0
37	csm11	CacheMisses	179
37	frt7	CacheHits	0
37	frt7	CacheMisses	88
37	buf1	CacheHits	60
37	buf1	CacheMisses	19
37	buf2	CacheHits	53
37	buf2	CacheMisses	22
37	buf3	CacheHits	56
37	buf3	CacheMisses	23
37	buf4	CacheHits	0
37	buf4	CacheMisses	85
37	frt8	CacheHits	0
37	frt8	CacheMisses	99
37	csm12	CacheHits	0
37	csm12	CacheMisses	185
37	csm13	CacheHits	0
37	csm13	CacheMisses	174
37	frt9	CacheHits	0
37	frt9	CacheMisses	91
37	buf5	CacheHits	58
37	buf5	CacheMisses	18
37	fog1	CacheHits	114
37	fog1	CacheMisses	19
37	fog2	CacheHits	125
37	fog2	CacheMisses	27
37	buf6	CacheHits	56
37	buf6	CacheMisses	28
37	frt10	CacheHits	0
37	frt10	CacheMisses	99
37	csm14	CacheHits	0
37	csm14	CacheMisses	175
37	csm15	CacheHits	0
37	csm15	CacheMisses	166
37	frt11	CacheHits	0
37	frt11	CacheMisses	96
37	buf7	CacheHits	52
37	buf7	CacheMisses	27
37	fog3	CacheHits	128
37	fog3	CacheMisses	25
37	fog4	CacheHits	84
37	fog4	CacheMisses	23
37	buf8	CacheHits	56
37	buf8	CacheMisses	22
37	frt12	CacheHits	0
37	frt12	CacheMisses	91
37	csm16	CacheHits	0
37	csm16	CacheMisses	172
37	csm17	CacheHits	0
37	csm17	CacheMisses	170
37	frt13	CacheHits	0
37	frt13	CacheMisses	96
37	buf9	CacheHits	0
37	buf9	CacheMisses	83
37	buf10	CacheHits	58
37	buf10	CacheMisses	24
37	buf11	CacheHits	54
37	buf11	CacheMisses	24
37	buf12	CacheHits	56
37	buf12	CacheMisses	23
37	frt14	CacheHits	0
37	frt14	CacheMisses	95
37	csm18	CacheHits	0
37	csm18	CacheMisses	168
37	csm19	CacheHits	0
37	csm19	CacheMisses	164
37	frt15	CacheHits	0
37	frt15	CacheMisses	104
37	frt16	CacheHits	0
37	frt16	CacheMisses	96
37	frt17	CacheHits	0
37	frt17	CacheMisses	87
37	frt18	CacheHits	0
37	frt18	CacheMisses	89
37	frt19	CacheHits	0
37	frt19	CacheMisses	95
37	frt20	CacheHits	0
37	frt20	CacheMisses	110
37	csm20	CacheHits	0
37	csm20	CacheMisses	189
37	csm21	CacheHits	0
37	csm21	CacheMisses	167
37	csm22	CacheHits	0
37	csm22	CacheMisses	174
37	csm23	CacheHits	0
37	csm23	CacheMisses	180
37	csm24	CacheHits	0
37	csm24	CacheMisses	173
37	csm25	CacheHits	0
37	csm25	CacheMisses	158
37	csm26	CacheHits	0
37	csm26	CacheMisses	164
37	csm27	CacheHits	0
37	csm27	CacheMisses	174
37	csm28	CacheHits	0
37	csm28	CacheMisses	181
38	csm1	CacheHits	0
38	csm1	CacheMisses	302
38	csm2	CacheHits	0
38	csm2	CacheMisses	248
38	csm3	CacheHits	0
38	csm3	CacheMisses	276
38	csm4	CacheHits	0
38	csm4	CacheMisses	303
38	csm5	CacheHits	0
38	csm5	CacheMisses	330
38	csm6	CacheHits	0
38	csm6	CacheMisses	176
38	csm7	CacheHits	0
38	csm7	CacheMisses	203
38	csm8	CacheHits	0
38	csm8	CacheMisses	254
38	csm9	CacheHits	0
38	csm9	CacheMisses	186
38	frt1	CacheHits	0
38	frt1	CacheMisses	104
38	frt2	CacheHits	0
38	frt2	CacheMisses	92
38	frt3	CacheHits	0
38	frt3	CacheMisses	79
38	frt4	CacheHits	0
38	frt4	CacheMisses	86
38	frt5	CacheHits	0
38	frt5	CacheMisses	85
38	frt6	CacheHits	0
38	frt6	CacheMisses	101
38	csm10	CacheHits	0
38	csm10	CacheMisses	187
38	csm11	CacheHits	0
38	csm11	CacheMisses	186
38	frt7	CacheHits	0
38	frt7	CacheMisses	98
38	buf1	CacheHits	68
38	buf1	CacheMisses	22
38	buf2	CacheHits	68
38	buf2	CacheMisses	14
38	buf3	CacheHits	66
38	buf3	CacheMisses	16
38	buf4	CacheHits	0
38	buf4	CacheMisses	75
38	frt8	CacheHits	0
38	frt8	CacheMisses	105
38	csm12	CacheHits	0
38	csm12	CacheMisses	193
38	csm13	CacheHits	0
38	csm13	CacheMisses	206
38	frt9	CacheHits	0
38	frt9	CacheMisses	100
38	buf5	CacheHits	67
38	buf5	CacheMisses	17
38	fog1	CacheHits	120
38	fog1	CacheMisses	19
38	fog2	CacheHits	115
38	fog2	CacheMisses	19
38	buf6	CacheHits	71
38	buf6	CacheMisses	16
38	frt10	CacheHits	0
38	frt10	CacheMisses	103
38	csm14	CacheHits	0
38	csm14	CacheMisses	181
38	csm15	CacheHits	0
38	csm15	CacheMisses	174
38	frt11	CacheHits	0
38	frt11	CacheMisses	94
38	buf7	CacheHits	71
38	buf7	CacheMisses	15
38	fog3	CacheHits	111
38	fog3	CacheMisses	17
38	fog4	CacheHits	83
38	fog4	CacheMisses	17
38	buf8	CacheHits	63
38	buf8	CacheMisses	15
38	frt12	CacheHits	0
38	frt12	CacheMisses	108
38	csm16	CacheHits	0
38	csm16	CacheMisses	173
38	csm17	CacheHits	0
38	csm17	CacheMisses	180
38	frt13	CacheHits	0
