Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
8.67059	csm1	0	115	LastDelay	1.35059	1.35059e+06	1	1
8.67059	csm1	0	115	FullDelay	5.51059	5.51059e+06	3	1
8.68179	csm6	0	118	LastDelay	0.101786	101786	1	1
8.68179	csm6	0	118	FullDelay	0.101786	101786	1	1
8.69971	csm4	0	118	LastDelay	0.139712	139712	1	1
8.69971	csm4	0	118	FullDelay	1.47971	1.47971e+06	2	1
8.71936	csm2	0	122	LastDelay	1.33936	1.33936e+06	1	1
8.71936	csm2	0	122	FullDelay	3.34936	3.34936e+06	2	1
8.71936	csm1	0	122	LastDelay	1.36936	1.36936e+06	1	1
8.71936	csm1	0	122	FullDelay	5.48936	5.48936e+06	2	1
8.72802	csm4	0	122	LastDelay	0.128021	128021	1	1
8.72802	csm4	0	122	FullDelay	1.46802	1.46802e+06	2	1
8.72802	csm5	0	122	LastDelay	0.658021	658021	1	1
8.72802	csm5	0	122	FullDelay	0.658021	658021	1	1
8.72802	csm3	0	122	LastDelay	0.398021	398021	1	1
8.72802	csm3	0	122	FullDelay	2.19802	2.19802e+06	2	1
8.75284	csm6	0	123	LastDelay	0.122837	122837	1	1
8.75284	csm6	0	123	FullDelay	0.122837	122837	1	1
8.79155	csm5	0	127	LastDelay	0.581548	581548	1	1
8.79155	csm5	0	127	FullDelay	0.581548	581548	1	1
8.81015	csm5	0	72	LastDelay	1.24015	1.24015e+06	1	1
8.81015	csm5	0	72	FullDelay	1.24015	1.24015e+06	1	1
8.81938	csm3	0	72	LastDelay	0.729376	729376	1	1
8.81938	csm3	0	72	FullDelay	3.57938	3.57938e+06	4	1
8.83625	csm3	0	130	LastDelay	0.426254	426254	1	1
8.83625	csm3	0	130	FullDelay	2.22625	2.22625e+06	2	1
8.83625	csm1	0	130	LastDelay	1.40625	1.40625e+06	1	1
8.83625	csm1	0	130	FullDelay	5.52625	5.52625e+06	2	1
8.87155	csm6	0	5	LastDelay	0.731549	731549	1	1
8.87155	csm6	0	5	FullDelay	1.82155	1.82155e+06	3	1
8.87155	csm4	0	5	LastDelay	1.25155	1.25155e+06	1	1
8.87155	csm4	0	5	FullDelay	3.82155	3.82155e+06	4	1
8.9293	csm6	0	91	LastDelay	0.619299	619299	1	1
8.9293	csm6	0	91	FullDelay	0.619299	619299	1	1
8.93258	csm7	0	91	LastDelay	0.0225806	22580.6	1	1
8.93258	csm7	0	91	FullDelay	0.0225806	22580.6	1	1
8.93258	csm4	0	91	LastDelay	0.642581	642581	1	1
8.93258	csm4	0	91	FullDelay	1.98258	1.98258e+06	2	1
8.94185	csm4	0	129	LastDelay	0.271848	271848	1	2
8.94185	csm4	0	129	FullDelay	1.61185	1.61185e+06	2	2
8.97505	csm6	0	92	LastDelay	0.65505	655050	1	1
8.97505	csm6	0	92	FullDelay	0.65505	655050	1	1
8.98641	csm6	0	128	LastDelay	0.306412	306412	1	2
8.98641	csm6	0	128	FullDelay	0.306412	306412	1	2
8.99683	csm3	0	128	LastDelay	0.606827	606827	1	2
8.99683	csm3	0	128	FullDelay	2.40683	2.40683e+06	2	2
9.01982	csm4	0	147	LastDelay	1.50982	1.50982e+06	1	1
9.01982	csm4	0	147	FullDelay	1.50982	1.50982e+06	1	1
9.03979	csm7	0	3	LastDelay	0.0597915	59791.5	1	1
9.03979	csm7	0	3	FullDelay	1.00979	1.00979e+06	2	1
9.05419	csm6	0	3	LastDelay	0.934189	934189	1	1
9.05419	csm6	0	3	FullDelay	2.02419	2.02419e+06	3	1
9.07822	csm4	0	152	LastDelay	1.51822	1.51822e+06	1	1
9.07822	csm4	0	152	FullDelay	1.51822	1.51822e+06	1	1
9.1036	csm5	0	9	LastDelay	0.263602	263602	1	1
9.1036	csm5	0	9	FullDelay	3.0136	3.0136e+06	4	1
9.12085	csm3	0	196	LastDelay	0.0208485	20848.5	1	1
9.12085	csm3	0	196	FullDelay	0.0208485	20848.5	1	1
9.13136	csm6	0	162	LastDelay	0.0913577	91357.7	1	2
9.13136	csm6	0	162	FullDelay	0.0913577	91357.7	1	2
9.14141	csm5	0	155	LastDelay	0.62141	621410	1	1
9.14141	csm5	0	155	FullDelay	0.62141	621410	1	1
9.16874	csm6	0	13	LastDelay	0.168744	168744	1	1
9.16874	csm6	0	13	FullDelay	2.03874	2.03874e+06	3	1
9.18096	csm4	0	13	LastDelay	1.50096	1.50096e+06	1	1
9.18096	csm4	0	13	FullDelay	4.05096	4.05096e+06	4	1
9.19722	csm4	0	158	LastDelay	0.437216	437216	1	1
9.19722	csm4	0	158	FullDelay	0.437216	437216	1	1
9.19722	csm5	0	158	LastDelay	0.647216	647216	1	1
9.19722	csm5	0	158	FullDelay	0.647216	647216	1	1
9.28536	csm3	0	30	LastDelay	0.0353643	35364.3	1	1
9.28536	csm3	0	30	FullDelay	4.97536	4.97536e+06	6	1
9.30185	csm7	0	23	LastDelay	0.121848	121848	1	1
9.30185	csm7	0	23	FullDelay	1.07185	1.07185e+06	2	1
9.31227	csm7	0	35	LastDelay	0.0122739	12273.9	1	1
9.31227	csm7	0	35	FullDelay	0.962274	962274	2	1
9.31737	csm3	0	35	LastDelay	0.0173683	17368.3	1	1
9.31737	csm3	0	35	FullDelay	4.95737	4.95737e+06	6	1
9.32777	csm6	0	35	LastDelay	0.317766	317766	1	1
9.32777	csm6	0	35	FullDelay	1.84777	1.84777e+06	2	1
9.32777	csm5	0	35	LastDelay	0.0877666	87766.6	1	1
9.32777	csm5	0	35	FullDelay	2.96777	2.96777e+06	4	1
9.37856	csm5	0	172	LastDelay	0.688558	688558	1	1
9.37856	csm5	0	172	FullDelay	0.688558	688558	1	1
9.38106	csm4	0	163	LastDelay	0.571059	571059	1	2
9.38106	csm4	0	163	FullDelay	0.571059	571059	1	2
9.38106	csm5	0	163	LastDelay	0.781059	781059	1	2
9.38106	csm5	0	163	FullDelay	0.781059	781059	1	2
9.38317	csm8	0	38	LastDelay	0.0031687	3168.7	1	1
9.38317	csm8	0	38	FullDelay	0.0031687	3168.7	1	1
9.41428	csm7	0	37	LastDelay	0.0942756	94275.6	1	1
9.41428	csm7	0	37	FullDelay	1.04428	1.04428e+06	2	1
9.41428	csm8	0	37	LastDelay	0.0442757	44275.7	1	1
9.41428	csm8	0	37	FullDelay	0.0442757	44275.7	1	1
9.43371	csm7	0	48	LastDelay	0.00370607	3706.07	1	1
9.43371	csm7	0	48	FullDelay	0.953706	953706	2	1
9.43736	csm6	0	48	LastDelay	0.167361	167361	1	1
9.43736	csm6	0	48	FullDelay	1.82736	1.82736e+06	2	1
9.44141	csm3	0	48	LastDelay	0.0614097	61409.7	1	1
9.44141	csm3	0	48	FullDelay	4.71141	4.71141e+06	5	1
9.45916	csm6	0	49	LastDelay	0.179163	179163	1	1
9.45916	csm6	0	49	FullDelay	1.83916	1.83916e+06	2	1
9.45916	csm7	0	49	LastDelay	0.019163	19163	1	1
9.45916	csm7	0	49	FullDelay	0.969163	969163	2	1
9.45916	csm5	0	49	LastDelay	1.33916	1.33916e+06	1	1
9.45916	csm5	0	49	FullDelay	2.48916	2.48916e+06	2	1
9.45916	csm3	0	49	LastDelay	0.0691633	69163.3	1	1
9.45916	csm3	0	49	FullDelay	4.71916	4.71916e+06	5	1
9.53759	csm6	0	56	LastDelay	1.84759	1.84759e+06	1	1
9.53759	csm6	0	56	FullDelay	1.84759	1.84759e+06	1	1
9.54739	csm6	0	60	LastDelay	1.81739	1.81739e+06	1	1
9.54739	csm6	0	60	FullDelay	1.81739	1.81739e+06	1	1
9.5613	csm4	0	60	LastDelay	1.5513	1.5513e+06	1	1
9.5613	csm4	0	60	FullDelay	3.9213	3.9213e+06	3	1
9.5613	csm3	0	60	LastDelay	0.0813004	81300.4	1	1
9.5613	csm3	0	60	FullDelay	4.4413	4.4413e+06	5	1
9.56496	csm7	0	60	LastDelay	0.0149563	14956.3	1	1
9.56496	csm7	0	60	FullDelay	0.964956	964956	2	1
9.57716	csm3	0	61	LastDelay	0.0871621	87162.1	1	1
9.57716	csm3	0	61	FullDelay	4.44716	4.44716e+06	5	1
9.63125	csm6	0	65	LastDelay	1.85125	1.85125e+06	1	1
9.63125	csm6	0	65	FullDelay	1.85125	1.85125e+06	1	1
9.63125	csm3	0	65	LastDelay	0.101251	101251	1	1
9.63125	csm3	0	65	FullDelay	4.46125	4.46125e+06	5	1
9.65353	csm6	0	87	LastDelay	1.38353	1.38353e+06	1	1
9.65353	csm6	0	87	FullDelay	1.38353	1.38353e+06	1	1
9.66846	csm7	0	87	LastDelay	0.798463	798463	1	1
9.66846	csm7	0	87	FullDelay	0.798463	798463	1	1
9.6702	csm4	0	87	LastDelay	1.4202	1.4202e+06	1	1
9.6702	csm4	0	87	FullDelay	2.7602	2.7602e+06	2	1
9.68087	csm4	0	188	LastDelay	0.620871	620871	1	1
9.68087	csm4	0	188	FullDelay	0.620871	620871	1	1
9.705	csm6	0	11	LastDelay	1.485	1.485e+06	1	1
9.705	csm6	0	11	FullDelay	2.595	2.595e+06	3	1
9.705	csm7	0	11	LastDelay	0.645002	645002	1	1
9.705	csm7	0	11	FullDelay	1.595	1.595e+06	2	1
9.72074	csm3	0	152	LastDelay	0.0507406	50740.6	1	1
9.72074	csm3	0	152	FullDelay	2.16074	2.16074e+06	2	1
9.75522	csm6	0	97	LastDelay	1.38522	1.38522e+06	1	1
9.75522	csm6	0	97	FullDelay	1.38522	1.38522e+06	1	1
9.7614	csm4	0	186	LastDelay	0.721396	721396	1	2
9.7614	csm4	0	186	FullDelay	0.721396	721396	1	2
9.81114	csm6	0	74	LastDelay	1.94114	1.94114e+06	1	1
9.81114	csm6	0	74	FullDelay	1.94114	1.94114e+06	1	1
9.81114	csm4	0	74	LastDelay	1.68114	1.68114e+06	1	1
9.81114	csm4	0	74	FullDelay	3.64114	3.64114e+06	2	1
9.84164	csm5	0	204	LastDelay	0.651638	651638	1	1
9.84164	csm5	0	204	FullDelay	0.651638	651638	1	1
9.84164	csm3	0	204	LastDelay	0.0716376	71637.6	1	1
9.84164	csm3	0	204	FullDelay	0.0716376	71637.6	1	1
9.84679	csm6	0	138	LastDelay	1.06679	1.06679e+06	1	2
9.84679	csm6	0	138	FullDelay	1.06679	1.06679e+06	1	2
9.8668	csm4	0	207	LastDelay	0.616796	616796	1	1
9.8668	csm4	0	207	FullDelay	0.616796	616796	1	1
9.87478	csm3	0	207	LastDelay	0.0747777	74777.7	1	1
9.87478	csm3	0	207	FullDelay	0.0747777	74777.7	1	1
9.88192	csm6	0	103	LastDelay	1.45192	1.45192e+06	1	1
9.88192	csm6	0	103	FullDelay	1.45192	1.45192e+06	1	1
9.89054	csm5	0	210	LastDelay	0.140538	140538	1	1
9.89054	csm5	0	210	FullDelay	0.140538	140538	1	1
9.89322	csm4	0	212	LastDelay	0.593216	593216	1	1
9.89322	csm4	0	212	FullDelay	0.593216	593216	1	1
9.89322	csm5	0	212	LastDelay	0.123216	123216	1	1
9.89322	csm5	0	212	FullDelay	0.123216	123216	1	1
9.90219	csm6	0	203	LastDelay	0.312192	312192	1	2
9.90219	csm6	0	203	FullDelay	0.312192	312192	1	2
9.93635	csm5	0	207	LastDelay	0.216354	216354	1	1
9.93635	csm5	0	207	FullDelay	0.216354	216354	1	1
9.97329	csm7	0	21	LastDelay	0.813287	813287	1	1
9.97329	csm7	0	21	FullDelay	1.76329	1.76329e+06	2	1
9.97329	csm8	0	21	LastDelay	0.363287	363287	1	1
9.97329	csm8	0	21	FullDelay	0.763287	763287	2	1
9.97329	csm3	0	21	LastDelay	0.0232868	23286.8	1	1
9.97329	csm3	0	21	FullDelay	5.75329	5.75329e+06	7	1
10.0702	csm8	0	16	LastDelay	0.510188	510188	1	1
10.0702	csm8	0	16	FullDelay	0.910188	910188	2	1
10.0702	csm4	0	16	LastDelay	0.310188	310188	1	1
10.0702	csm4	0	16	FullDelay	4.91019	4.91019e+06	5	1
10.1496	csm6	0	116	LastDelay	1.58962	1.58962e+06	1	2
10.1496	csm6	0	116	FullDelay	1.58962	1.58962e+06	1	2
10.1657	csm4	0	69	LastDelay	0.0356535	35653.5	1	1
10.1657	csm4	0	69	FullDelay	4.04565	4.04565e+06	3	1
10.1762	csm3	0	113	LastDelay	0.00619563	6195.64	1	1
10.1762	csm3	0	113	FullDelay	4.2362	4.2362e+06	4	1
10.1818	csm6	0	113	LastDelay	1.65184	1.65184e+06	1	1
10.1818	csm6	0	113	FullDelay	1.65184	1.65184e+06	1	1
10.1818	csm7	0	113	LastDelay	0.271841	271841	1	1
10.1818	csm7	0	113	FullDelay	0.271841	271841	1	1
10.2173	csm6	0	45	LastDelay	0.977256	977256	1	1
10.2173	csm6	0	45	FullDelay	2.63726	2.63726e+06	2	1
10.2237	csm7	0	45	LastDelay	0.823676	823676	1	1
10.2237	csm7	0	45	FullDelay	1.77368	1.77368e+06	2	1
10.2254	csm6	0	114	LastDelay	1.68542	1.68542e+06	1	1
10.2254	csm6	0	114	FullDelay	1.68542	1.68542e+06	1	1
10.2285	csm4	0	45	LastDelay	0.298514	298514	1	1
10.2285	csm4	0	45	FullDelay	4.73851	4.73851e+06	4	1
10.2621	csm4	0	134	LastDelay	1.54215	1.54215e+06	1	1
10.2621	csm4	0	134	FullDelay	2.88215	2.88215e+06	2	1
10.2621	csm5	0	134	LastDelay	0.0621488	62148.8	1	1
10.2621	csm5	0	134	FullDelay	1.98215	1.98215e+06	2	1
10.2818	csm7	0	14	LastDelay	1.19177	1.19177e+06	1	1
10.2818	csm7	0	14	FullDelay	2.14177	2.14177e+06	2	1
10.2818	csm8	0	14	LastDelay	0.74177	741770	1	1
10.2818	csm8	0	14	FullDelay	1.14177	1.14177e+06	2	1
10.3189	csm9	0	17	LastDelay	0.148918	148918	1	1
10.3189	csm9	0	17	FullDelay	0.148918	148918	1	1
10.3189	csm8	0	17	LastDelay	0.748918	748918	1	1
10.3189	csm8	0	17	FullDelay	1.14892	1.14892e+06	2	1
10.3189	csm4	0	17	LastDelay	0.548918	548918	1	1
10.3189	csm4	0	17	FullDelay	5.14892	5.14892e+06	5	1
10.3748	csm7	0	20	LastDelay	0.00482273	4822.73	1	1
10.3748	csm7	0	20	FullDelay	2.17482	2.17482e+06	3	1
10.3748	csm8	0	20	LastDelay	0.774823	774823	1	1
10.3748	csm8	0	20	FullDelay	1.17482	1.17482e+06	2	1
10.416	csm7	0	90	LastDelay	1.51595	1.51595e+06	1	1
10.416	csm7	0	90	FullDelay	1.51595	1.51595e+06	1	1
10.4264	csm4	0	90	LastDelay	0.126435	126435	1	1
10.4264	csm4	0	90	FullDelay	3.48643	3.48643e+06	3	1
10.4374	csm5	0	90	LastDelay	0.877442	877442	1	1
10.4374	csm5	0	90	FullDelay	2.68744	2.68744e+06	2	1
10.5401	csm9	0	32	LastDelay	0.220053	220053	1	1
10.5401	csm9	0	32	FullDelay	0.220053	220053	1	1
10.5401	csm4	0	32	LastDelay	0.690053	690053	1	1
10.5401	csm4	0	32	FullDelay	5.21005	5.21005e+06	5	1
10.5401	csm3	0	32	LastDelay	1.27005	1.27005e+06	1	1
10.5401	csm3	0	32	FullDelay	6.21005	6.21005e+06	6	1
10.5418	csm7	0	32	LastDelay	0.0717958	71795.8	1	1
10.5418	csm7	0	32	FullDelay	2.2218	2.2218e+06	3	1
10.5418	csm8	0	32	LastDelay	1.2218	1.2218e+06	1	1
10.5418	csm8	0	32	FullDelay	1.2218	1.2218e+06	1	1
10.5418	csm5	0	32	LastDelay	1.3218	1.3218e+06	1	1
10.5418	csm5	0	32	FullDelay	4.2118	4.2118e+06	4	1
10.5619	csm7	0	104	LastDelay	0.74192	741920	1	1
10.5619	csm7	0	104	FullDelay	0.74192	741920	1	1
10.571	csm5	0	154	LastDelay	0.181002	181002	1	1
10.571	csm5	0	154	FullDelay	2.061	2.061e+06	2	1
10.5894	csm8	0	79	LastDelay	0.539406	539406	1	1
10.5894	csm8	0	79	FullDelay	0.539406	539406	1	1
10.6465	csm6	0	285	LastDelay	0.236491	236491	1	1
10.6465	csm6	0	285	FullDelay	0.236491	236491	1	1
10.6698	csm5	0	104	LastDelay	0.98985	989850	1	2
10.6698	csm5	0	104	FullDelay	2.77985	2.77985e+06	2	2
10.7103	csm6	0	288	LastDelay	0.270289	270289	1	1
10.7103	csm6	0	288	FullDelay	0.270289	270289	1	1
10.7863	csm6	0	142	LastDelay	1.96632	1.96632e+06	1	1
10.7863	csm6	0	142	FullDelay	1.96632	1.96632e+06	1	1
10.8163	csm7	0	9	LastDelay	0.536281	536281	1	1
10.8163	csm7	0	9	FullDelay	2.72628	2.72628e+06	3	1
10.8163	csm8	0	9	LastDelay	1.32628	1.32628e+06	1	1
10.8163	csm8	0	9	FullDelay	1.72628	1.72628e+06	2	1
10.8495	csm4	0	195	LastDelay	1.71953	1.71953e+06	1	1
10.8495	csm4	0	195	FullDelay	1.71953	1.71953e+06	1	1
10.9019	csm6	0	246	LastDelay	0.881927	881927	1	1
10.9019	csm6	0	246	FullDelay	0.881927	881927	1	1
10.9169	csm6	0	190	LastDelay	1.45687	1.45687e+06	1	2
10.9169	csm6	0	190	FullDelay	1.45687	1.45687e+06	1	2
10.9319	csm4	0	190	LastDelay	1.85188	1.85188e+06	1	2
10.9319	csm4	0	190	FullDelay	1.85188	1.85188e+06	1	2
10.9319	csm5	0	190	LastDelay	1.92188	1.92188e+06	1	2
10.9319	csm5	0	190	FullDelay	1.92188	1.92188e+06	1	2
10.9369	csm5	0	63	LastDelay	1.60694	1.60694e+06	1	1
10.9369	csm5	0	63	FullDelay	3.45694	3.45694e+06	2	1
10.9369	csm3	0	63	LastDelay	1.42694	1.42694e+06	1	1
10.9369	csm3	0	63	FullDelay	5.78694	5.78694e+06	5	1
10.9499	csm7	0	63	LastDelay	1.36995	1.36995e+06	1	1
10.9499	csm7	0	63	FullDelay	2.31995	2.31995e+06	2	1
10.994	csm9	0	65	LastDelay	0.24397	243970	1	1
10.994	csm9	0	65	FullDelay	0.24397	243970	1	1
11.0099	csm4	0	65	LastDelay	0.919908	919908	1	1
11.0099	csm4	0	65	FullDelay	4.92991	4.92991e+06	4	1
11.0132	csm6	0	165	LastDelay	1.9432	1.9432e+06	1	1
11.0132	csm6	0	165	FullDelay	1.9432	1.9432e+06	1	1
11.0132	csm7	0	165	LastDelay	0.133199	133199	1	1
11.0132	csm7	0	165	FullDelay	0.133199	133199	1	1
11.0132	csm8	0	165	LastDelay	0.083199	83199	1	1
11.0132	csm8	0	165	FullDelay	0.083199	83199	1	1
11.0675	csm6	0	168	LastDelay	1.96746	1.96746e+06	1	1
11.0675	csm6	0	168	FullDelay	1.96746	1.96746e+06	1	1
11.0763	csm9	0	5	LastDelay	0.486268	486268	1	1
11.0763	csm9	0	5	FullDelay	1.02627	1.02627e+06	2	1
11.0763	csm7	0	5	LastDelay	0.836268	836268	1	1
11.0763	csm7	0	5	FullDelay	3.02627	3.02627e+06	3	1
11.0763	csm8	0	5	LastDelay	1.62627	1.62627e+06	1	1
11.0763	csm8	0	5	FullDelay	2.02627	2.02627e+06	2	1
11.1271	csm6	0	267	LastDelay	0.897125	897125	1	1
11.1271	csm6	0	267	FullDelay	0.897125	897125	1	1
11.1271	csm4	0	267	LastDelay	0.387125	387125	1	1
11.1271	csm4	0	267	FullDelay	0.387125	387125	1	1
11.1271	csm5	0	267	LastDelay	0.227125	227125	1	1
11.1271	csm5	0	267	FullDelay	0.227125	227125	1	1
11.1303	csm9	0	83	LastDelay	0.200283	200283	1	1
11.1303	csm9	0	83	FullDelay	0.200283	200283	1	1
11.1303	csm8	0	83	LastDelay	1.04028	1.04028e+06	1	1
11.1303	csm8	0	83	FullDelay	1.04028	1.04028e+06	1	1
11.1303	csm3	0	83	LastDelay	1.28028	1.28028e+06	1	1
11.1303	csm3	0	83	FullDelay	5.78028	5.78028e+06	4	1
11.2208	csm6	0	44	LastDelay	1.99082	1.99082e+06	1	1
11.2208	csm6	0	44	FullDelay	3.65082	3.65082e+06	2	1
11.2208	csm8	0	44	LastDelay	1.52082	1.52082e+06	1	1
11.2208	csm8	0	44	FullDelay	1.52082	1.52082e+06	1	1
11.2292	csm4	0	44	LastDelay	1.30924	1.30924e+06	1	1
11.2292	csm4	0	44	FullDelay	5.74924	5.74924e+06	4	1
11.2588	csm6	0	269	LastDelay	1.00877	1.00877e+06	1	2
11.2588	csm6	0	269	FullDelay	1.00877	1.00877e+06	1	2
11.2667	csm5	0	250	LastDelay	0.53666	536660	1	1
11.2667	csm5	0	250	FullDelay	0.53666	536660	1	1
11.2684	csm6	0	250	LastDelay	1.20839	1.20839e+06	1	1
11.2684	csm6	0	250	FullDelay	1.20839	1.20839e+06	1	1
11.2684	csm4	0	250	LastDelay	0.698394	698394	1	1
11.2684	csm4	0	250	FullDelay	0.698394	698394	1	1
11.3166	csm7	0	18	LastDelay	0.966594	966594	1	1
11.3166	csm7	0	18	FullDelay	3.13659	3.13659e+06	3	1
11.3166	csm10	0	18	LastDelay	0.136594	136594	1	1
11.3166	csm10	0	18	FullDelay	0.136594	136594	1	1
11.3248	csm8	0	18	LastDelay	0.144772	144772	1	1
11.3248	csm8	0	18	FullDelay	2.14477	2.14477e+06	3	1
11.3637	csm9	0	2	LastDelay	0.203658	203658	1	1
11.3637	csm9	0	2	FullDelay	1.34366	1.34366e+06	3	1
11.3712	csm6	0	2	LastDelay	0.0512295	51229.5	1	1
11.3712	csm6	0	2	FullDelay	4.35123	4.35123e+06	4	1
11.3712	csm7	0	2	LastDelay	1.15123	1.15123e+06	1	1
11.3712	csm7	0	2	FullDelay	3.35123	3.35123e+06	3	1
11.3743	csm10	0	2	LastDelay	0.354324	354324	1	1
11.3743	csm10	0	2	FullDelay	0.354324	354324	1	1
11.3775	csm6	0	291	LastDelay	0.907544	907544	1	2
11.3775	csm6	0	291	FullDelay	0.907544	907544	1	2
11.4186	csm7	0	56	LastDelay	0.218607	218607	1	1
11.4186	csm7	0	56	FullDelay	2.85861	2.85861e+06	3	1
11.4186	csm8	0	56	LastDelay	1.59861	1.59861e+06	1	1
11.4186	csm8	0	56	FullDelay	1.59861	1.59861e+06	1	1
11.4244	csm3	0	56	LastDelay	1.97438	1.97438e+06	1	1
11.4244	csm3	0	56	FullDelay	6.34438	6.34438e+06	5	1
11.4358	csm9	0	56	LastDelay	0.775767	775767	1	1
11.4358	csm9	0	56	FullDelay	0.775767	775767	1	1
11.4623	csm10	0	32	LastDelay	0.142318	142318	1	1
11.4623	csm10	0	32	FullDelay	0.142318	142318	1	1
11.4805	csm6	0	4	LastDelay	0.150518	150518	1	1
11.4805	csm6	0	4	FullDelay	4.44052	4.44052e+06	4	1
11.4805	csm8	0	4	LastDelay	0.390518	390518	1	1
11.4805	csm8	0	4	FullDelay	2.44052	2.44052e+06	3	1
11.4805	csm10	0	4	LastDelay	0.440518	440518	1	1
11.4805	csm10	0	4	FullDelay	0.440518	440518	1	1
11.4805	csm4	0	4	LastDelay	1.77052	1.77052e+06	1	1
11.4805	csm4	0	4	FullDelay	6.44052	6.44052e+06	5	1
11.4805	csm5	0	4	LastDelay	0.150518	150518	1	1
11.4805	csm5	0	4	FullDelay	5.44052	5.44052e+06	6	1
11.4855	csm3	0	274	LastDelay	0.0155227	15522.7	1	1
11.4855	csm3	0	274	FullDelay	0.0155227	15522.7	1	1
11.5852	csm9	0	3	LastDelay	0.415191	415191	1	1
11.5852	csm9	0	3	FullDelay	1.55519	1.55519e+06	3	1
11.5901	csm6	0	315	LastDelay	0.880145	880145	1	1
11.5901	csm6	0	315	FullDelay	0.880145	880145	1	1
11.594	csm6	0	22	LastDelay	0.183991	183991	1	1
11.594	csm6	0	22	FullDelay	4.37399	4.37399e+06	3	1
11.594	csm8	0	22	LastDelay	0.393992	393992	1	1
11.594	csm8	0	22	FullDelay	2.37399	2.37399e+06	3	1
11.6161	csm9	0	50	LastDelay	0.146052	146052	1	1
11.6161	csm9	0	50	FullDelay	1.10605	1.10605e+06	2	1
11.6161	csm7	0	50	LastDelay	0.476052	476052	1	1
11.6161	csm7	0	50	FullDelay	3.11605	3.11605e+06	3	1
11.6161	csm8	0	50	LastDelay	1.85605	1.85605e+06	1	1
11.6161	csm8	0	50	FullDelay	1.85605	1.85605e+06	1	1
11.6161	csm5	0	50	LastDelay	1.74605	1.74605e+06	1	1
11.6161	csm5	0	50	FullDelay	4.63605	4.63605e+06	3	1
11.6682	csm10	0	37	LastDelay	0.298165	298165	1	1
11.6682	csm10	0	37	FullDelay	0.298165	298165	1	1
11.7136	csm9	0	1	LastDelay	0.563624	563624	1	1
11.7136	csm9	0	1	FullDelay	1.70362	1.70362e+06	3	1
11.7136	csm8	0	1	LastDelay	0.653624	653624	1	1
11.7136	csm8	0	1	FullDelay	2.70362	2.70362e+06	3	1
11.7136	csm3	0	1	LastDelay	0.213624	213624	1	1
11.7136	csm3	0	1	FullDelay	7.70362	7.70362e+06	9	1
11.7352	csm8	0	108	LastDelay	1.39516	1.39516e+06	1	1
11.7352	csm8	0	108	FullDelay	1.39516	1.39516e+06	1	1
11.7612	csm8	0	106	LastDelay	1.44121	1.44121e+06	1	1
11.7612	csm8	0	106	FullDelay	1.44121	1.44121e+06	1	1
11.7645	csm9	0	106	LastDelay	0.0244881	24488.1	1	1
11.7645	csm9	0	106	FullDelay	0.0244881	24488.1	1	1
11.7884	csm8	0	114	LastDelay	1.38837	1.38837e+06	1	1
11.7884	csm8	0	114	FullDelay	1.38837	1.38837e+06	1	1
11.7884	csm4	0	114	LastDelay	0.408371	408371	1	1
11.7884	csm4	0	114	FullDelay	4.60837	4.60837e+06	3	1
11.7923	csm6	0	53	LastDelay	0.272322	272322	1	1
11.7923	csm6	0	53	FullDelay	4.13232	4.13232e+06	2	1
11.7923	csm7	0	53	LastDelay	0.622322	622322	1	1
11.7923	csm7	0	53	FullDelay	3.26232	3.26232e+06	3	1
11.8401	csm6	0	90	LastDelay	0.050139	50139	1	1
11.8401	csm6	0	90	FullDelay	3.54014	3.54014e+06	2	1
11.8833	csm9	0	28	LastDelay	0.623261	623261	1	1
11.8833	csm9	0	28	FullDelay	1.60326	1.60326e+06	2	1
11.8833	csm8	0	28	LastDelay	0.643261	643261	1	1
11.8833	csm8	0	28	FullDelay	2.60326	2.60326e+06	2	1
11.8848	csm10	0	71	LastDelay	0.174808	174808	1	1
11.8848	csm10	0	71	FullDelay	0.174808	174808	1	1
11.9393	csm7	0	204	LastDelay	0.169349	169349	1	1
11.9393	csm7	0	204	FullDelay	0.169349	169349	1	1
11.9859	csm6	0	85	LastDelay	0.23592	235920	1	1
11.9859	csm6	0	85	FullDelay	3.73592	3.73592e+06	2	1
11.9859	csm9	0	85	LastDelay	1.03592	1.03592e+06	1	1
11.9859	csm9	0	85	FullDelay	1.03592	1.03592e+06	1	1
11.9859	csm7	0	85	LastDelay	1.41592	1.41592e+06	1	1
11.9859	csm7	0	85	FullDelay	3.13592	3.13592e+06	2	1
11.9859	csm8	0	85	LastDelay	1.87592	1.87592e+06	1	1
11.9859	csm8	0	85	FullDelay	1.87592	1.87592e+06	1	1
11.9859	csm10	0	85	LastDelay	0.105921	105921	1	1
11.9859	csm10	0	85	FullDelay	0.105921	105921	1	1
11.9859	csm3	0	85	LastDelay	0.0859207	85920.7	1	1
11.9859	csm3	0	85	FullDelay	6.61592	6.61592e+06	5	1
11.9996	csm6	0	80	LastDelay	0.299644	299644	1	1
11.9996	csm6	0	80	FullDelay	3.83964	3.83964e+06	2	1
11.9996	csm8	0	80	LastDelay	1.93964	1.93964e+06	1	1
11.9996	csm8	0	80	FullDelay	1.93964	1.93964e+06	1	1
11.9996	csm10	0	80	LastDelay	0.169644	169644	1	1
11.9996	csm10	0	80	FullDelay	0.169644	169644	1	1
