Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
9.3156	csm6	0	115	LastDelay	0.475596	475596	1	1
9.3156	csm6	0	115	FullDelay	0.475596	475596	1	1
9.32077	csm4	0	115	LastDelay	1.07077	1.07077e+06	1	1
9.32077	csm4	0	115	FullDelay	2.43077	2.43077e+06	2	1
9.33338	csm5	0	19	LastDelay	1.16338	1.16338e+06	1	1
9.33338	csm5	0	19	FullDelay	3.14338	3.14338e+06	3	1
9.33964	csm7	0	20	LastDelay	1.12964	1.12964e+06	1	1
9.33964	csm7	0	20	FullDelay	1.12964	1.12964e+06	1	1
9.33964	csm8	0	20	LastDelay	0.139641	139641	1	1
9.33964	csm8	0	20	FullDelay	0.139641	139641	1	1
9.33964	csm5	0	20	LastDelay	1.15964	1.15964e+06	1	1
9.33964	csm5	0	20	FullDelay	3.12964	3.12964e+06	3	1
9.34773	csm2	0	20	LastDelay	1.21773	1.21773e+06	1	1
9.34773	csm2	0	20	FullDelay	6.14773	6.14773e+06	3	1
9.3625	csm7	0	27	LastDelay	1.0825	1.0825e+06	1	1
9.3625	csm7	0	27	FullDelay	1.0825	1.0825e+06	1	1
9.38416	csm7	0	11	LastDelay	0.434161	434161	1	2
9.38416	csm7	0	11	FullDelay	1.27416	1.27416e+06	2	2
9.38416	csm8	0	11	LastDelay	0.274161	274161	1	2
9.38416	csm8	0	11	FullDelay	0.274161	274161	1	2
9.38416	csm5	0	11	LastDelay	1.27416	1.27416e+06	1	2
9.38416	csm5	0	11	FullDelay	3.27416	3.27416e+06	3	2
9.38416	csm2	0	11	LastDelay	1.34416	1.34416e+06	1	2
9.38416	csm2	0	11	FullDelay	6.27416	6.27416e+06	3	2
9.41296	csm7	0	31	LastDelay	1.00296	1.00296e+06	1	1
9.41296	csm7	0	31	FullDelay	1.00296	1.00296e+06	1	1
9.41296	csm4	0	31	LastDelay	0.46296	462960	1	1
9.41296	csm4	0	31	FullDelay	4.09296	4.09296e+06	4	1
9.41296	csm2	0	31	LastDelay	1.18296	1.18296e+06	1	1
9.41296	csm2	0	31	FullDelay	6.10296	6.10296e+06	2	1
9.48844	csm2	0	47	LastDelay	1.11844	1.11844e+06	1	1
9.48844	csm2	0	47	FullDelay	5.75844	5.75844e+06	2	1
9.52468	csm7	0	91	LastDelay	0.494681	494681	1	1
9.52468	csm7	0	91	FullDelay	0.494681	494681	1	1
9.52468	csm2	0	91	LastDelay	0.784681	784681	1	1
9.52468	csm2	0	91	FullDelay	5.35468	5.35468e+06	2	1
9.54569	csm2	0	125	LastDelay	0.465694	465694	1	2
9.54569	csm2	0	125	FullDelay	4.98569	4.98569e+06	2	2
9.55177	csm6	0	137	LastDelay	0.491766	491766	1	1
9.55177	csm6	0	137	FullDelay	0.491766	491766	1	1
9.55866	csm7	0	54	LastDelay	0.918662	918662	1	1
9.55866	csm7	0	54	FullDelay	0.918662	918662	1	1
9.55866	csm8	0	54	LastDelay	0.0186619	18661.9	1	1
9.55866	csm8	0	54	FullDelay	0.0186619	18661.9	1	1
9.55866	csm4	0	54	LastDelay	0.428662	428662	1	1
9.55866	csm4	0	54	FullDelay	3.91866	3.91866e+06	4	1
9.55866	csm5	0	54	LastDelay	1.12866	1.12866e+06	1	1
9.55866	csm5	0	54	FullDelay	2.58866	2.58866e+06	2	1
9.55866	csm2	0	54	LastDelay	1.11866	1.11866e+06	1	1
9.55866	csm2	0	54	FullDelay	5.75866	5.75866e+06	2	1
9.59195	csm6	0	131	LastDelay	0.591952	591952	1	2
9.59195	csm6	0	131	FullDelay	0.591952	591952	1	2
9.59195	csm5	0	131	LastDelay	1.85195	1.85195e+06	1	2
9.59195	csm5	0	131	FullDelay	1.85195	1.85195e+06	1	2
9.59387	csm6	0	97	LastDelay	0.953873	953873	1	1
9.59387	csm6	0	97	FullDelay	0.953873	953873	1	1
9.59901	csm7	0	97	LastDelay	0.509008	509008	1	1
9.59901	csm7	0	97	FullDelay	0.509008	509008	1	1
9.59901	csm3	0	97	LastDelay	1.07901	1.07901e+06	1	1
9.59901	csm3	0	97	FullDelay	3.46901	3.46901e+06	2	1
9.71232	csm6	0	100	LastDelay	1.04232	1.04232e+06	1	2
9.71232	csm6	0	100	FullDelay	1.04232	1.04232e+06	1	2
9.7499	csm2	0	147	LastDelay	0.449895	449895	1	2
9.7499	csm2	0	147	FullDelay	4.9699	4.9699e+06	2	2
9.75847	csm3	0	272	LastDelay	1.06847	1.06847e+06	1	1
9.75847	csm3	0	272	FullDelay	1.06847	1.06847e+06	1	1
9.77573	csm8	0	65	LastDelay	0.0457317	45731.7	1	2
9.77573	csm8	0	65	FullDelay	0.0457317	45731.7	1	2
9.77573	csm5	0	65	LastDelay	0.935732	935732	1	2
9.77573	csm5	0	65	FullDelay	2.69573	2.69573e+06	2	2
9.79622	csm6	0	119	LastDelay	0.916216	916216	1	1
9.79622	csm6	0	119	FullDelay	0.916216	916216	1	1
9.82855	csm7	0	12	LastDelay	0.868547	868547	1	1
9.82855	csm7	0	12	FullDelay	1.70855	1.70855e+06	2	1
9.82855	csm8	0	12	LastDelay	0.00854726	8547.26	1	1
9.82855	csm8	0	12	FullDelay	0.708547	708547	2	1
9.82855	csm4	0	12	LastDelay	0.998547	998547	1	1
9.82855	csm4	0	12	FullDelay	4.70855	4.70855e+06	4	1
9.82855	csm2	0	12	LastDelay	1.77855	1.77855e+06	1	1
9.82855	csm2	0	12	FullDelay	6.70855	6.70855e+06	3	1
9.85363	csm2	0	156	LastDelay	0.46363	463630	1	2
9.85363	csm2	0	156	FullDelay	4.98363	4.98363e+06	2	2
9.86803	csm6	0	114	LastDelay	1.03803	1.03803e+06	1	2
9.86803	csm6	0	114	FullDelay	1.03803	1.03803e+06	1	2
9.89153	csm1	0	487	LastDelay	0.18153	181530	1	2
9.89153	csm1	0	487	FullDelay	0.18153	181530	1	2
9.92054	csm7	0	82	LastDelay	1.00054	1.00054e+06	1	2
9.92054	csm7	0	82	FullDelay	1.00054	1.00054e+06	1	2
9.9788	csm6	0	74	LastDelay	0.268803	268803	1	1
9.9788	csm6	0	74	FullDelay	2.1788	2.1788e+06	2	1
10.0181	csm3	0	280	LastDelay	1.2481	1.2481e+06	1	2
10.0181	csm3	0	280	FullDelay	1.2481	1.2481e+06	1	2
10.0542	csm2	0	94	LastDelay	1.28418	1.28418e+06	1	2
10.0542	csm2	0	94	FullDelay	5.85418	5.85418e+06	2	2
10.0655	csm3	0	96	LastDelay	1.55551	1.55551e+06	1	2
10.0655	csm3	0	96	FullDelay	3.94551	3.94551e+06	2	2
10.0655	csm2	0	96	LastDelay	1.27551	1.27551e+06	1	2
10.0655	csm2	0	96	FullDelay	5.84551	5.84551e+06	2	2
10.0932	csm6	0	81	LastDelay	0.313176	313176	1	1
10.0932	csm6	0	81	FullDelay	1.61318	1.61318e+06	2	1
10.0932	csm7	0	81	LastDelay	1.18318	1.18318e+06	1	1
10.0932	csm7	0	81	FullDelay	1.18318	1.18318e+06	1	1
10.157	csm2	0	107	LastDelay	1.25704	1.25704e+06	1	2
10.157	csm2	0	107	FullDelay	5.82704	5.82704e+06	2	2
10.1703	csm4	0	11	LastDelay	1.35026	1.35026e+06	1	1
10.1703	csm4	0	11	FullDelay	5.06026	5.06026e+06	4	1
10.1703	csm3	0	11	LastDelay	0.330258	330258	1	1
10.1703	csm3	0	11	FullDelay	6.06026	6.06026e+06	5	1
10.1753	csm6	0	87	LastDelay	0.335274	335274	1	1
10.1753	csm6	0	87	FullDelay	1.63527	1.63527e+06	2	1
10.1753	csm7	0	87	LastDelay	1.18527	1.18527e+06	1	1
10.1753	csm7	0	87	FullDelay	1.18527	1.18527e+06	1	1
10.2041	csm2	0	122	LastDelay	1.15411	1.15411e+06	1	1
10.2041	csm2	0	122	FullDelay	5.72411	5.72411e+06	2	1
10.2076	csm7	0	151	LastDelay	0.537616	537616	1	2
10.2076	csm7	0	151	FullDelay	0.537616	537616	1	2
10.2364	csm7	0	83	LastDelay	1.30641	1.30641e+06	1	2
10.2364	csm7	0	83	FullDelay	1.30641	1.30641e+06	1	2
10.2501	csm8	0	18	LastDelay	0.370057	370057	1	1
10.2501	csm8	0	18	FullDelay	1.07006	1.07006e+06	2	1
10.3357	csm7	0	208	LastDelay	0.0956855	95685.5	1	1
10.3357	csm7	0	208	FullDelay	0.0956855	95685.5	1	1
10.3357	csm4	0	208	LastDelay	0.135686	135686	1	1
10.3357	csm4	0	208	FullDelay	0.135686	135686	1	1
10.3463	csm4	0	217	LastDelay	0.0563222	56322.2	1	1
10.3463	csm4	0	217	FullDelay	0.0563222	56322.2	1	1
10.3757	csm4	0	125	LastDelay	0.615671	615671	1	2
10.3757	csm4	0	125	FullDelay	3.38567	3.38567e+06	2	2
10.4041	csm4	0	126	LastDelay	0.634096	634096	1	2
10.4041	csm4	0	126	FullDelay	3.4041	3.4041e+06	2	2
10.4041	csm3	0	126	LastDelay	0.124096	124096	1	2
10.4041	csm3	0	126	FullDelay	3.9841	3.9841e+06	2	2
10.4095	csm7	0	152	LastDelay	0.729459	729459	1	2
10.4095	csm7	0	152	FullDelay	0.729459	729459	1	2
10.419	csm4	0	212	LastDelay	0.179011	179011	1	1
10.419	csm4	0	212	FullDelay	0.179011	179011	1	1
10.4442	csm8	0	33	LastDelay	1.11419	1.11419e+06	1	1
10.4442	csm8	0	33	FullDelay	1.11419	1.11419e+06	1	1
10.4442	csm3	0	33	LastDelay	0.514192	514192	1	1
10.4442	csm3	0	33	FullDelay	6.05419	6.05419e+06	5	1
10.4689	csm6	0	0	LastDelay	1.31895	1.31895e+06	1	1
10.4689	csm6	0	0	FullDelay	3.46895	3.46895e+06	4	1
10.4729	csm6	0	111	LastDelay	0.412892	412892	1	2
10.4729	csm6	0	111	FullDelay	1.69289	1.69289e+06	2	2
10.482	csm5	0	339	LastDelay	0.0719778	71977.8	1	1
10.482	csm5	0	339	FullDelay	0.0719778	71977.8	1	1
10.5227	csm6	0	42	LastDelay	1.06269	1.06269e+06	1	1
10.5227	csm6	0	42	FullDelay	3.09269	3.09269e+06	3	1
10.5474	csm6	0	172	LastDelay	0.0773679	77367.9	1	1
10.5474	csm6	0	172	FullDelay	0.0773679	77367.9	1	1
10.5474	csm7	0	172	LastDelay	0.667368	667368	1	1
10.5474	csm7	0	172	FullDelay	0.667368	667368	1	1
10.5602	csm6	0	173	LastDelay	0.0802473	80247.3	1	1
10.5602	csm6	0	173	FullDelay	0.0802473	80247.3	1	1
10.5761	csm6	0	124	LastDelay	0.416145	416145	1	1
10.5761	csm6	0	124	FullDelay	1.64615	1.64615e+06	2	1
10.5761	csm7	0	124	LastDelay	1.17615	1.17615e+06	1	1
10.5761	csm7	0	124	FullDelay	1.17615	1.17615e+06	1	1
10.5761	csm4	0	124	LastDelay	0.826146	826146	1	1
10.5761	csm4	0	124	FullDelay	3.59615	3.59615e+06	2	1
10.5835	csm9	0	7	LastDelay	0.5135	513500	1	1
10.5835	csm9	0	7	FullDelay	0.5135	513500	1	1
10.5939	csm6	0	7	LastDelay	0.0139402	13940.2	1	1
10.5939	csm6	0	7	FullDelay	3.52394	3.52394e+06	4	1
10.6023	csm6	0	129	LastDelay	0.372275	372275	1	1
10.6023	csm6	0	129	FullDelay	1.62227	1.62227e+06	2	1
10.6023	csm7	0	129	LastDelay	1.15227	1.15227e+06	1	1
10.6023	csm7	0	129	FullDelay	1.15227	1.15227e+06	1	1
10.6023	csm2	0	129	LastDelay	1.48228	1.48228e+06	1	1
10.6023	csm2	0	129	FullDelay	6.00228	6.00228e+06	2	1
10.655	csm6	0	57	LastDelay	1.07501	1.07501e+06	1	1
10.655	csm6	0	57	FullDelay	3.02501	3.02501e+06	3	1
10.674	csm6	0	133	LastDelay	1.65404	1.65404e+06	1	1
10.674	csm6	0	133	FullDelay	1.65404	1.65404e+06	1	1
10.714	csm6	0	101	LastDelay	0.753954	753954	1	1
10.714	csm6	0	101	FullDelay	2.03395	2.03395e+06	2	1
10.714	csm7	0	101	LastDelay	1.58395	1.58395e+06	1	1
10.714	csm7	0	101	FullDelay	1.58395	1.58395e+06	1	1
10.714	csm8	0	101	LastDelay	0.483954	483954	1	1
10.714	csm8	0	101	FullDelay	0.483954	483954	1	1
10.714	csm3	0	101	LastDelay	1.90395	1.90395e+06	1	1
10.714	csm3	0	101	FullDelay	4.54395	4.54395e+06	2	1
10.7339	csm8	0	55	LastDelay	1.14391	1.14391e+06	1	2
10.7339	csm8	0	55	FullDelay	1.14391	1.14391e+06	1	2
10.7339	csm4	0	55	LastDelay	0.0539059	53905.9	1	2
10.7339	csm4	0	55	FullDelay	5.08391	5.08391e+06	5	2
10.7339	csm1	0	55	LastDelay	0.463906	463906	1	2
10.7339	csm1	0	55	FullDelay	8.18391	8.18391e+06	3	2
10.7441	csm9	0	25	LastDelay	0.494101	494101	1	2
10.7441	csm9	0	25	FullDelay	0.494101	494101	1	2
10.7441	csm1	0	25	LastDelay	0.654102	654102	1	2
10.7441	csm1	0	25	FullDelay	8.4941	8.4941e+06	3	2
10.7506	csm2	0	579	LastDelay	0.0706296	70629.6	1	1
10.7506	csm2	0	579	FullDelay	0.0706296	70629.6	1	1
10.7528	csm8	0	57	LastDelay	1.14276	1.14276e+06	1	2
10.7528	csm8	0	57	FullDelay	1.14276	1.14276e+06	1	2
10.7528	csm4	0	57	LastDelay	0.0527571	52757.1	1	2
10.7528	csm4	0	57	FullDelay	5.08276	5.08276e+06	5	2
10.7803	csm9	0	31	LastDelay	0.470275	470275	1	1
10.7803	csm9	0	31	FullDelay	0.470275	470275	1	1
10.7868	csm3	0	31	LastDelay	0.876821	876821	1	1
10.7868	csm3	0	31	FullDelay	6.41682	6.41682e+06	5	1
10.8158	csm6	0	135	LastDelay	1.77579	1.77579e+06	1	2
10.8158	csm6	0	135	FullDelay	1.77579	1.77579e+06	1	2
10.8175	csm4	0	72	LastDelay	0.00752388	7523.88	1	1
10.8175	csm4	0	72	FullDelay	4.99752	4.99752e+06	4	1
10.8631	csm6	0	76	LastDelay	1.13311	1.13311e+06	1	1
10.8631	csm6	0	76	FullDelay	3.04311	3.04311e+06	2	1
10.8718	csm1	0	424	LastDelay	1.79179	1.79179e+06	1	1
10.8718	csm1	0	424	FullDelay	1.79179	1.79179e+06	1	1
10.8854	csm2	0	141	LastDelay	1.64536	1.64536e+06	1	2
10.8854	csm2	0	141	FullDelay	6.16536	6.16536e+06	2	2
10.8873	csm9	0	48	LastDelay	0.407275	407275	1	1
10.8873	csm9	0	48	FullDelay	0.407275	407275	1	1
10.9061	csm6	0	79	LastDelay	1.14607	1.14607e+06	1	1
10.9061	csm6	0	79	FullDelay	2.44607	2.44607e+06	2	1
10.9236	csm6	0	72	LastDelay	1.23355	1.23355e+06	1	2
10.9236	csm6	0	72	FullDelay	3.14355	3.14355e+06	2	2
10.9253	csm7	0	33	LastDelay	0.255297	255297	1	2
10.9253	csm7	0	33	FullDelay	2.4953	2.4953e+06	2	2
10.9284	csm9	0	35	LastDelay	0.578391	578391	1	2
10.9284	csm9	0	35	FullDelay	0.578391	578391	1	2
10.9284	csm7	0	35	LastDelay	0.238391	238391	1	2
10.9284	csm7	0	35	FullDelay	2.47839	2.47839e+06	2	2
10.9284	csm8	0	35	LastDelay	1.57839	1.57839e+06	1	2
10.9284	csm8	0	35	FullDelay	1.57839	1.57839e+06	1	2
10.9443	csm3	0	84	LastDelay	0.794344	794344	1	1
10.9443	csm3	0	84	FullDelay	5.66434	5.66434e+06	3	1
10.9468	csm8	0	84	LastDelay	0.886827	886827	1	1
10.9468	csm8	0	84	FullDelay	0.886827	886827	1	1
10.9976	csm6	0	149	LastDelay	0.757591	757591	1	2
10.9976	csm6	0	149	FullDelay	0.757591	757591	1	2
10.9976	csm7	0	149	LastDelay	1.34759	1.34759e+06	1	2
10.9976	csm7	0	149	FullDelay	1.34759	1.34759e+06	1	2
10.9976	csm2	0	149	LastDelay	1.67759	1.67759e+06	1	2
10.9976	csm2	0	149	FullDelay	6.19759	6.19759e+06	2	2
11.0051	csm7	0	92	LastDelay	1.96506	1.96506e+06	1	1
11.0051	csm7	0	92	FullDelay	1.96506	1.96506e+06	1	1
11.0118	csm6	0	92	LastDelay	1.1218	1.1218e+06	1	1
11.0118	csm6	0	92	FullDelay	2.4218	2.4218e+06	2	1
11.0118	csm8	0	92	LastDelay	0.871798	871798	1	1
11.0118	csm8	0	92	FullDelay	0.871798	871798	1	1
11.0118	csm4	0	92	LastDelay	0.0217979	21797.9	1	1
11.0118	csm4	0	92	FullDelay	4.9918	4.9918e+06	4	1
11.0118	csm1	0	92	LastDelay	0.411798	411798	1	1
11.0118	csm1	0	92	FullDelay	8.0918	8.0918e+06	3	1
11.0311	csm6	0	153	LastDelay	0.751085	751085	1	2
11.0311	csm6	0	153	FullDelay	0.751085	751085	1	2
11.0311	csm2	0	153	LastDelay	1.67109	1.67109e+06	1	2
11.0311	csm2	0	153	FullDelay	6.19109	6.19109e+06	2	2
11.0479	csm6	0	84	LastDelay	1.2379	1.2379e+06	1	2
11.0479	csm6	0	84	FullDelay	2.5379	2.5379e+06	2	2
11.0548	csm9	0	54	LastDelay	0.51485	514850	1	2
11.0548	csm9	0	54	FullDelay	0.51485	514850	1	2
11.0549	csm1	0	54	LastDelay	0.79485	794850	1	2
11.0549	csm1	0	54	FullDelay	8.51485	8.51485e+06	3	2
11.0599	csm3	0	54	LastDelay	1.0099	1.0099e+06	1	2
11.0599	csm3	0	54	FullDelay	6.4599	6.4599e+06	4	2
11.0786	csm1	0	102	LastDelay	0.378627	378627	1	1
11.0786	csm1	0	102	FullDelay	8.04863	8.04863e+06	3	1
11.0833	csm9	0	3	LastDelay	0.00326791	3267.91	1	1
11.0833	csm9	0	3	FullDelay	1.05327	1.05327e+06	2	1
11.122	csm3	0	398	LastDelay	0.542005	542005	1	1
11.122	csm3	0	398	FullDelay	0.542005	542005	1	1
11.1474	csm9	0	73	LastDelay	0.417444	417444	1	2
11.1474	csm9	0	73	FullDelay	0.417444	417444	1	2
11.1659	csm6	0	178	LastDelay	0.635856	635856	1	1
11.1659	csm6	0	178	FullDelay	0.635856	635856	1	1
11.1674	csm4	0	101	LastDelay	0.097412	97412	1	2
11.1674	csm4	0	101	FullDelay	4.72741	4.72741e+06	4	2
11.2078	csm7	0	132	LastDelay	1.72779	1.72779e+06	1	2
11.2078	csm7	0	132	FullDelay	1.72779	1.72779e+06	1	2
11.2224	csm7	0	144	LastDelay	1.62236	1.62236e+06	1	1
11.2224	csm7	0	144	FullDelay	1.62236	1.62236e+06	1	1
11.2224	csm8	0	144	LastDelay	0.562356	562356	1	1
11.2224	csm8	0	144	FullDelay	0.562356	562356	1	1
11.2224	csm2	0	144	LastDelay	1.95236	1.95236e+06	1	1
11.2224	csm2	0	144	FullDelay	6.47236	6.47236e+06	2	1
11.237	csm2	0	173	LastDelay	0.406989	406989	1	2
11.237	csm2	0	173	FullDelay	6.19699	6.19699e+06	2	2
11.3059	csm3	0	409	LastDelay	0.615946	615946	1	1
11.3059	csm3	0	409	FullDelay	0.615946	615946	1	1
11.3207	csm7	0	186	LastDelay	1.30072	1.30072e+06	1	1
11.3207	csm7	0	186	FullDelay	1.30072	1.30072e+06	1	1
11.332	csm7	0	187	LastDelay	1.30201	1.30201e+06	1	1
11.332	csm7	0	187	FullDelay	1.30201	1.30201e+06	1	1
11.3483	csm7	0	188	LastDelay	1.30828	1.30828e+06	1	1
11.3483	csm7	0	188	FullDelay	1.30828	1.30828e+06	1	1
11.3483	csm8	0	188	LastDelay	0.248279	248279	1	1
11.3483	csm8	0	188	FullDelay	0.248279	248279	1	1
11.3483	csm2	0	188	LastDelay	0.368279	368279	1	1
11.3483	csm2	0	188	FullDelay	6.15828	6.15828e+06	2	1
11.3713	csm1	0	14	LastDelay	1.38127	1.38127e+06	1	1
11.3713	csm1	0	14	FullDelay	9.23127	9.23127e+06	3	1
11.4215	csm10	0	18	LastDelay	0.241534	241534	1	1
11.4215	csm10	0	18	FullDelay	0.241534	241534	1	1
11.435	csm4	0	20	LastDelay	0.995021	995021	1	1
11.435	csm4	0	20	FullDelay	6.22502	6.22502e+06	5	1
11.435	csm1	0	20	LastDelay	1.38502	1.38502e+06	1	1
11.435	csm1	0	20	FullDelay	9.23502	9.23502e+06	3	1
11.4466	csm9	0	38	LastDelay	1.06656	1.06656e+06	1	1
11.4466	csm9	0	38	FullDelay	1.06656	1.06656e+06	1	1
11.4466	csm7	0	38	LastDelay	0.726556	726556	1	1
11.4466	csm7	0	38	FullDelay	2.96656	2.96656e+06	2	1
11.4559	csm7	0	200	LastDelay	1.29592	1.29592e+06	1	1
11.4559	csm7	0	200	FullDelay	1.29592	1.29592e+06	1	1
11.4559	csm8	0	200	LastDelay	0.23592	235920	1	1
11.4559	csm8	0	200	FullDelay	0.23592	235920	1	1
11.4559	csm2	0	200	LastDelay	0.35592	355920	1	1
11.4559	csm2	0	200	FullDelay	6.14592	6.14592e+06	2	1
11.4893	csm6	0	16	LastDelay	0.839268	839268	1	2
11.4893	csm6	0	16	FullDelay	4.32927	4.32927e+06	4	2
11.5045	csm1	0	16	LastDelay	1.49454	1.49454e+06	1	2
11.5045	csm1	0	16	FullDelay	9.34454	9.34454e+06	3	2
11.52	csm9	0	45	LastDelay	1.06998	1.06998e+06	1	1
11.52	csm9	0	45	FullDelay	1.06998	1.06998e+06	1	1
11.52	csm7	0	45	LastDelay	0.729979	729979	1	1
11.52	csm7	0	45	FullDelay	2.96998	2.96998e+06	2	1
11.52	csm3	0	45	LastDelay	1.51998	1.51998e+06	1	1
11.52	csm3	0	45	FullDelay	7.00998	7.00998e+06	4	1
11.5549	csm3	0	38	LastDelay	1.60489	1.60489e+06	1	2
11.5549	csm3	0	38	FullDelay	7.11489	7.11489e+06	5	2
11.558	csm9	0	36	LastDelay	1.19798	1.19798e+06	1	2
11.558	csm9	0	36	FullDelay	1.19798	1.19798e+06	1	2
11.5712	csm1	0	38	LastDelay	1.40122	1.40122e+06	1	2
11.5712	csm1	0	38	FullDelay	9.19122	9.19122e+06	3	2
11.581	csm5	0	310	LastDelay	1.46103	1.46103e+06	1	1
11.581	csm5	0	310	FullDelay	1.46103	1.46103e+06	1	1
11.5849	csm7	0	205	LastDelay	1.37489	1.37489e+06	1	2
11.5849	csm7	0	205	FullDelay	1.37489	1.37489e+06	1	2
11.5987	csm7	0	26	LastDelay	0.978747	978747	1	2
11.5987	csm7	0	26	FullDelay	3.32875	3.32875e+06	2	2
11.6166	csm6	0	143	LastDelay	0.486603	486603	1	1
11.6166	csm6	0	143	FullDelay	2.4966	2.4966e+06	2	1
11.6182	csm1	0	143	LastDelay	0.39816	398160	1	1
11.6182	csm1	0	143	FullDelay	8.17816	8.17816e+06	3	1
11.6294	csm7	0	251	LastDelay	0.56943	569430	1	1
11.6294	csm7	0	251	FullDelay	0.56943	569430	1	1
11.639	csm6	0	148	LastDelay	1.449	1.449e+06	1	1
11.639	csm6	0	148	FullDelay	1.449	1.449e+06	1	1
11.639	csm7	0	148	LastDelay	1.999	1.999e+06	1	1
11.639	csm7	0	148	FullDelay	1.999	1.999e+06	1	1
11.7069	csm4	0	114	LastDelay	0.516923	516923	1	2
11.7069	csm4	0	114	FullDelay	4.82692	4.82692e+06	4	2
11.7669	csm6	0	121	LastDelay	1.63686	1.63686e+06	1	2
11.7669	csm6	0	121	FullDelay	2.86686	2.86686e+06	2	2
11.7669	csm3	0	121	LastDelay	1.53686	1.53686e+06	1	2
11.7669	csm3	0	121	FullDelay	5.39686	5.39686e+06	2	2
11.7806	csm6	0	88	LastDelay	1.93059	1.93059e+06	1	2
11.7806	csm6	0	88	FullDelay	3.23059	3.23059e+06	2	2
11.7965	csm8	0	231	LastDelay	0.166549	166549	1	1
11.7965	csm8	0	231	FullDelay	0.166549	166549	1	1
11.8173	csm8	0	76	LastDelay	1.8373	1.8373e+06	1	1
11.8173	csm8	0	76	FullDelay	1.8373	1.8373e+06	1	1
11.824	csm3	0	135	LastDelay	0.364043	364043	1	1
11.824	csm3	0	135	FullDelay	4.63404	4.63404e+06	2	1
11.8313	csm7	0	236	LastDelay	0.921337	921337	1	1
11.8313	csm7	0	236	FullDelay	0.921337	921337	1	1
11.8313	csm2	0	236	LastDelay	0.381337	381337	1	1
11.8313	csm2	0	236	FullDelay	6.16134	6.16134e+06	2	1
11.8458	csm6	0	136	LastDelay	0.765776	765776	1	1
11.8458	csm6	0	136	FullDelay	2.79578	2.79578e+06	2	1
11.8622	csm6	0	164	LastDelay	1.47218	1.47218e+06	1	1
11.8622	csm6	0	164	FullDelay	1.47218	1.47218e+06	1	1
11.8774	csm7	0	67	LastDelay	0.437364	437364	1	2
11.8774	csm7	0	67	FullDelay	3.10736	3.10736e+06	2	2
11.8774	csm4	0	67	LastDelay	1.10736	1.10736e+06	1	2
11.8774	csm4	0	67	FullDelay	6.10736	6.10736e+06	5	2
11.9651	csm6	0	179	LastDelay	1.4251	1.4251e+06	1	1
11.9651	csm6	0	179	FullDelay	1.4251	1.4251e+06	1	1
11.9976	csm6	0	167	LastDelay	1.57764	1.57764e+06	1	2
11.9976	csm6	0	167	FullDelay	1.57764	1.57764e+06	1	2
11.9992	csm9	0	167	LastDelay	0.0792099	79209.9	1	2
11.9992	csm9	0	167	FullDelay	0.0792099	79209.9	1	2
11.9992	csm4	0	112	LastDelay	0.82921	829210	1	2
11.9992	csm4	0	112	FullDelay	5.13921	5.13921e+06	4	2
11.9992	csm3	0	167	LastDelay	0.22921	229210	1	2
11.9992	csm3	0	167	FullDelay	4.39921	4.39921e+06	2	2
12.0311	csm6	0	260	LastDelay	0.0511261	51126.1	1	1
12.0311	csm6	0	260	FullDelay	0.0511261	51126.1	1	1
12.0373	csm6	0	239	LastDelay	0.267273	267273	1	2
12.0373	csm6	0	239	FullDelay	0.267273	267273	1	2
12.1156	csm7	0	266	LastDelay	0.905609	905609	1	1
12.1156	csm7	0	266	FullDelay	0.905609	905609	1	1
12.1319	csm6	0	11	LastDelay	1.5219	1.5219e+06	1	1
12.1319	csm6	0	11	FullDelay	5.0219	5.0219e+06	4	1
12.1319	csm9	0	11	LastDelay	0.971899	971899	1	1
12.1319	csm9	0	11	FullDelay	2.0219	2.0219e+06	2	1
12.1542	csm7	0	14	LastDelay	0.64425	644250	1	1
12.1542	csm7	0	14	FullDelay	4.01425	4.01425e+06	3	1
12.1542	csm10	0	14	LastDelay	1.01425	1.01425e+06	1	1
12.1542	csm10	0	14	FullDelay	1.01425	1.01425e+06	1	1
12.1586	csm9	0	159	LastDelay	0.318629	318629	1	1
12.1586	csm9	0	159	FullDelay	0.318629	318629	1	1
12.1586	csm8	0	159	LastDelay	1.34863	1.34863e+06	1	1
12.1586	csm8	0	159	FullDelay	1.34863	1.34863e+06	1	1
12.1586	csm3	0	159	LastDelay	0.468629	468629	1	1
12.1586	csm3	0	159	FullDelay	4.63863	4.63863e+06	2	1
12.1836	csm9	0	4	LastDelay	1.08364	1.08364e+06	1	2
12.1836	csm9	0	4	FullDelay	2.14364	2.14364e+06	2	2
12.1836	csm7	0	4	LastDelay	1.63364	1.63364e+06	1	2
12.1836	csm7	0	4	FullDelay	4.14364	4.14364e+06	3	2
12.1921	csm6	0	192	LastDelay	0.912056	912056	1	2
12.1921	csm6	0	192	FullDelay	0.912056	912056	1	2
12.2013	csm6	0	18	LastDelay	1.53131	1.53131e+06	1	1
12.2013	csm6	0	18	FullDelay	5.02131	5.02131e+06	4	1
12.2013	csm7	0	18	LastDelay	1.74131	1.74131e+06	1	1
12.2013	csm7	0	18	FullDelay	4.02131	4.02131e+06	2	1
12.2269	csm5	0	106	LastDelay	0.37694	376940	1	2
12.2269	csm5	0	106	FullDelay	4.73694	4.73694e+06	2	2
