Time	Node	Type	Packets	
5	frt21	CacheMisses	39
5	frt22	CacheHits	0
5	frt22	CacheMisses	33
5	frt23	CacheHits	0
5	frt23	CacheMisses	39
5	frt24	CacheHits	0
5	frt24	CacheMisses	38
5	frt25	CacheHits	0
5	frt25	CacheMisses	34
5	frt26	CacheHits	0
5	frt26	CacheMisses	35
5	frt27	CacheHits	0
5	frt27	CacheMisses	36
5	frt28	CacheHits	0
5	frt28	CacheMisses	37
5	csm26	CacheHits	0
5	csm26	CacheMisses	36
5	csm27	CacheHits	0
5	csm27	CacheMisses	40
5	csm28	CacheHits	0
5	csm28	CacheMisses	39
5	csm29	CacheHits	0
5	csm29	CacheMisses	38
5	csm30	CacheHits	0
5	csm30	CacheMisses	40
5	csm31	CacheHits	0
5	csm31	CacheMisses	34
5	csm32	CacheHits	0
5	csm32	CacheMisses	44
5	csm33	CacheHits	0
5	csm33	CacheMisses	40
5	csm34	CacheHits	0
5	csm34	CacheMisses	38
5	csm35	CacheHits	0
5	csm35	CacheMisses	38
5	csm36	CacheHits	0
5	csm36	CacheMisses	37
6	csm1	CacheHits	0
6	csm1	CacheMisses	184
6	csm2	CacheHits	0
6	csm2	CacheMisses	146
6	csm3	CacheHits	0
6	csm3	CacheMisses	143
6	csm4	CacheHits	0
6	csm4	CacheMisses	158
6	csm5	CacheHits	0
6	csm5	CacheMisses	134
6	csm6	CacheHits	0
6	csm6	CacheMisses	51
6	csm7	CacheHits	0
6	csm7	CacheMisses	63
6	csm8	CacheHits	0
6	csm8	CacheMisses	83
6	csm9	CacheHits	0
6	csm9	CacheMisses	67
6	csm10	CacheHits	0
6	csm10	CacheMisses	98
6	csm11	CacheHits	0
6	csm11	CacheMisses	45
6	frt1	CacheHits	0
6	frt1	CacheMisses	48
6	frt2	CacheHits	0
6	frt2	CacheMisses	40
6	frt3	CacheHits	0
6	frt3	CacheMisses	47
6	frt4	CacheHits	0
6	frt4	CacheMisses	42
6	frt5	CacheHits	0
6	frt5	CacheMisses	40
6	frt6	CacheHits	0
6	frt6	CacheMisses	46
6	frt7	CacheHits	0
6	frt7	CacheMisses	39
6	frt8	CacheHits	0
6	frt8	CacheMisses	49
6	csm12	CacheHits	0
6	csm12	CacheMisses	56
6	csm13	CacheHits	0
6	csm13	CacheMisses	50
6	frt9	CacheHits	0
6	frt9	CacheMisses	43
6	buf01	CacheHits	0
6	buf01	CacheMisses	41
6	buf02	CacheHits	0
6	buf02	CacheMisses	46
6	buf03	CacheHits	0
6	buf03	CacheMisses	45
6	buf04	CacheHits	0
6	buf04	CacheMisses	45
6	buf05	CacheHits	0
6	buf05	CacheMisses	42
6	buf06	CacheHits	0
6	buf06	CacheMisses	38
6	frt10	CacheHits	0
6	frt10	CacheMisses	55
6	csm14	CacheHits	0
6	csm14	CacheMisses	51
6	csm15	CacheHits	0
6	csm15	CacheMisses	44
6	frt11	CacheHits	0
6	frt11	CacheMisses	49
6	buf07	CacheHits	0
6	buf07	CacheMisses	48
6	buf11	CacheHits	0
6	buf11	CacheMisses	45
6	buf12	CacheHits	0
6	buf12	CacheMisses	42
6	buf13	CacheHits	0
6	buf13	CacheMisses	43
6	buf14	CacheHits	0
6	buf14	CacheMisses	40
6	buf08	CacheHits	0
6	buf08	CacheMisses	40
6	frt12	CacheHits	0
6	frt12	CacheMisses	50
6	csm16	CacheHits	0
6	csm16	CacheMisses	46
6	csm17	CacheHits	0
6	csm17	CacheMisses	42
6	frt13	CacheHits	0
6	frt13	CacheMisses	39
6	buf09	CacheHits	0
6	buf09	CacheMisses	47
6	buf15	CacheHits	0
6	buf15	CacheMisses	46
6	fog1	CacheHits	0
6	fog1	CacheMisses	177
6	fog2	CacheHits	0
6	fog2	CacheMisses	163
6	buf16	CacheHits	0
6	buf16	CacheMisses	42
6	buf010	CacheHits	0
6	buf010	CacheMisses	49
6	frt14	CacheHits	0
6	frt14	CacheMisses	44
6	csm18	CacheHits	0
6	csm18	CacheMisses	45
6	csm19	CacheHits	0
6	csm19	CacheMisses	47
6	frt15	CacheHits	0
6	frt15	CacheMisses	40
6	buf011	CacheHits	0
6	buf011	CacheMisses	52
6	buf17	CacheHits	0
6	buf17	CacheMisses	46
6	fog3	CacheHits	0
6	fog3	CacheMisses	161
6	fog4	CacheHits	0
6	fog4	CacheMisses	94
6	buf18	CacheHits	0
6	buf18	CacheMisses	44
6	buf012	CacheHits	0
6	buf012	CacheMisses	44
6	frt16	CacheHits	0
6	frt16	CacheMisses	48
6	csm20	CacheHits	0
6	csm20	CacheMisses	42
6	csm21	CacheHits	0
6	csm21	CacheMisses	45
6	frt17	CacheHits	0
6	frt17	CacheMisses	42
6	buf013	CacheHits	0
6	buf013	CacheMisses	40
6	buf19	CacheHits	0
6	buf19	CacheMisses	42
6	buf110	CacheHits	0
6	buf110	CacheMisses	45
6	buf111	CacheHits	0
6	buf111	CacheMisses	50
6	buf112	CacheHits	0
6	buf112	CacheMisses	46
6	buf014	CacheHits	0
6	buf014	CacheMisses	52
6	frt18	CacheHits	0
6	frt18	CacheMisses	48
6	csm22	CacheHits	0
6	csm22	CacheMisses	42
6	csm23	CacheHits	0
6	csm23	CacheMisses	35
6	frt19	CacheHits	0
6	frt19	CacheMisses	47
6	buf015	CacheHits	0
6	buf015	CacheMisses	52
6	buf016	CacheHits	0
6	buf016	CacheMisses	44
6	buf017	CacheHits	0
6	buf017	CacheMisses	40
6	buf018	CacheHits	0
6	buf018	CacheMisses	45
6	buf019	CacheHits	0
6	buf019	CacheMisses	45
6	buf020	CacheHits	0
6	buf020	CacheMisses	45
6	frt20	CacheHits	0
6	frt20	CacheMisses	41
6	csm24	CacheHits	0
6	csm24	CacheMisses	43
6	csm25	CacheHits	0
6	csm25	CacheMisses	42
6	frt21	CacheHits	0
6	frt21	CacheMisses	47
6	frt22	CacheHits	0
6	frt22	CacheMisses	50
6	frt23	CacheHits	0
6	frt23	CacheMisses	45
6	frt24	CacheHits	0
6	frt24	CacheMisses	42
6	frt25	CacheHits	0
6	frt25	CacheMisses	42
6	frt26	CacheHits	0
6	frt26	CacheMisses	42
6	frt27	CacheHits	0
6	frt27	CacheMisses	54
6	frt28	CacheHits	0
6	frt28	CacheMisses	46
6	csm26	CacheHits	0
6	csm26	CacheMisses	42
6	csm27	CacheHits	0
6	csm27	CacheMisses	38
6	csm28	CacheHits	0
6	csm28	CacheMisses	45
6	csm29	CacheHits	0
6	csm29	CacheMisses	46
6	csm30	CacheHits	0
6	csm30	CacheMisses	46
6	csm31	CacheHits	0
6	csm31	CacheMisses	45
6	csm32	CacheHits	0
6	csm32	CacheMisses	42
6	csm33	CacheHits	0
6	csm33	CacheMisses	35
6	csm34	CacheHits	0
6	csm34	CacheMisses	44
6	csm35	CacheHits	0
6	csm35	CacheMisses	39
6	csm36	CacheHits	0
6	csm36	CacheMisses	45
7	csm1	CacheHits	0
7	csm1	CacheMisses	242
7	csm2	CacheHits	0
7	csm2	CacheMisses	167
7	csm3	CacheHits	0
7	csm3	CacheMisses	159
7	csm4	CacheHits	0
7	csm4	CacheMisses	181
7	csm5	CacheHits	0
7	csm5	CacheMisses	191
7	csm6	CacheHits	0
7	csm6	CacheMisses	49
7	csm7	CacheHits	0
7	csm7	CacheMisses	73
7	csm8	CacheHits	0
7	csm8	CacheMisses	107
7	csm9	CacheHits	0
7	csm9	CacheMisses	63
7	csm10	CacheHits	0
7	csm10	CacheMisses	116
7	csm11	CacheHits	0
7	csm11	CacheMisses	49
7	frt1	CacheHits	0
7	frt1	CacheMisses	49
7	frt2	CacheHits	0
7	frt2	CacheMisses	47
7	frt3	CacheHits	0
7	frt3	CacheMisses	49
7	frt4	CacheHits	0
7	frt4	CacheMisses	40
7	frt5	CacheHits	0
7	frt5	CacheMisses	53
7	frt6	CacheHits	0
7	frt6	CacheMisses	47
7	frt7	CacheHits	0
7	frt7	CacheMisses	52
7	frt8	CacheHits	0
7	frt8	CacheMisses	52
7	csm12	CacheHits	0
7	csm12	CacheMisses	40
7	csm13	CacheHits	0
7	csm13	CacheMisses	46
7	frt9	CacheHits	0
7	frt9	CacheMisses	49
7	buf01	CacheHits	0
7	buf01	CacheMisses	52
7	buf02	CacheHits	0
7	buf02	CacheMisses	51
7	buf03	CacheHits	0
7	buf03	CacheMisses	53
7	buf04	CacheHits	0
7	buf04	CacheMisses	51
7	buf05	CacheHits	0
7	buf05	CacheMisses	51
7	buf06	CacheHits	0
7	buf06	CacheMisses	42
7	frt10	CacheHits	0
7	frt10	CacheMisses	51
7	csm14	CacheHits	0
7	csm14	CacheMisses	48
7	csm15	CacheHits	0
7	csm15	CacheMisses	46
7	frt11	CacheHits	0
7	frt11	CacheMisses	48
7	buf07	CacheHits	0
7	buf07	CacheMisses	49
7	buf11	CacheHits	0
7	buf11	CacheMisses	48
7	buf12	CacheHits	0
7	buf12	CacheMisses	48
7	buf13	CacheHits	0
7	buf13	CacheMisses	42
7	buf14	CacheHits	0
7	buf14	CacheMisses	51
7	buf08	CacheHits	0
7	buf08	CacheMisses	49
7	frt12	CacheHits	0
7	frt12	CacheMisses	50
7	csm16	CacheHits	0
7	csm16	CacheMisses	53
7	csm17	CacheHits	0
7	csm17	CacheMisses	43
7	frt13	CacheHits	0
7	frt13	CacheMisses	45
7	buf09	CacheHits	0
7	buf09	CacheMisses	45
7	buf15	CacheHits	0
7	buf15	CacheMisses	50
7	fog1	CacheHits	0
7	fog1	CacheMisses	186
7	fog2	CacheHits	0
7	fog2	CacheMisses	166
7	buf16	CacheHits	0
7	buf16	CacheMisses	47
7	buf010	CacheHits	0
7	buf010	CacheMisses	45
7	frt14	CacheHits	0
7	frt14	CacheMisses	53
7	csm18	CacheHits	0
7	csm18	CacheMisses	53
7	csm19	CacheHits	0
7	csm19	CacheMisses	49
7	frt15	CacheHits	0
7	frt15	CacheMisses	45
7	buf011	CacheHits	0
7	buf011	CacheMisses	51
7	buf17	CacheHits	0
7	buf17	CacheMisses	55
7	fog3	CacheHits	0
7	fog3	CacheMisses	179
7	fog4	CacheHits	0
7	fog4	CacheMisses	88
7	buf18	CacheHits	0
7	buf18	CacheMisses	47
7	buf012	CacheHits	0
7	buf012	CacheMisses	53
7	frt16	CacheHits	0
7	frt16	CacheMisses	47
7	csm20	CacheHits	0
7	csm20	CacheMisses	47
7	csm21	CacheHits	0
7	csm21	CacheMisses	50
7	frt17	CacheHits	0
7	frt17	CacheMisses	53
7	buf013	CacheHits	0
7	buf013	CacheMisses	55
7	buf19	CacheHits	0
7	buf19	CacheMisses	50
7	buf110	CacheHits	0
7	buf110	CacheMisses	48
7	buf111	CacheHits	0
7	buf111	CacheMisses	45
7	buf112	CacheHits	0
7	buf112	CacheMisses	41
7	buf014	CacheHits	0
7	buf014	CacheMisses	48
7	frt18	CacheHits	0
7	frt18	CacheMisses	50
7	csm22	CacheHits	0
7	csm22	CacheMisses	54
7	csm23	CacheHits	0
7	csm23	CacheMisses	48
7	frt19	CacheHits	0
7	frt19	CacheMisses	45
7	buf015	CacheHits	0
7	buf015	CacheMisses	47
7	buf016	CacheHits	0
7	buf016	CacheMisses	51
7	buf017	CacheHits	0
7	buf017	CacheMisses	49
7	buf018	CacheHits	0
7	buf018	CacheMisses	47
7	buf019	CacheHits	0
7	buf019	CacheMisses	44
7	buf020	CacheHits	0
7	buf020	CacheMisses	59
7	frt20	CacheHits	0
7	frt20	CacheMisses	47
7	csm24	CacheHits	0
7	csm24	CacheMisses	45
7	csm25	CacheHits	0
7	csm25	CacheMisses	51
7	frt21	CacheHits	0
7	frt21	CacheMisses	47
7	frt22	CacheHits	0
7	frt22	CacheMisses	53
7	frt23	CacheHits	0
7	frt23	CacheMisses	49
7	frt24	CacheHits	0
7	frt24	CacheMisses	54
7	frt25	CacheHits	0
7	frt25	CacheMisses	55
7	frt26	CacheHits	0
7	frt26	CacheMisses	50
7	frt27	CacheHits	0
7	frt27	CacheMisses	46
7	frt28	CacheHits	0
7	frt28	CacheMisses	46
7	csm26	CacheHits	0
7	csm26	CacheMisses	41
7	csm27	CacheHits	0
7	csm27	CacheMisses	45
7	csm28	CacheHits	0
7	csm28	CacheMisses	52
7	csm29	CacheHits	0
7	csm29	CacheMisses	49
7	csm30	CacheHits	0
7	csm30	CacheMisses	38
7	csm31	CacheHits	0
7	csm31	CacheMisses	39
7	csm32	CacheHits	0
7	csm32	CacheMisses	39
7	csm33	CacheHits	0
7	csm33	CacheMisses	49
7	csm34	CacheHits	0
7	csm34	CacheMisses	46
7	csm35	CacheHits	0
7	csm35	CacheMisses	43
7	csm36	CacheHits	0
7	csm36	CacheMisses	51
8	csm1	CacheHits	0
8	csm1	CacheMisses	234
8	csm2	CacheHits	0
8	csm2	CacheMisses	179
8	csm3	CacheHits	0
8	csm3	CacheMisses	193
8	csm4	CacheHits	0
8	csm4	CacheMisses	186
8	csm5	CacheHits	0
8	csm5	CacheMisses	181
8	csm6	CacheHits	0
8	csm6	CacheMisses	120
8	csm7	CacheHits	0
8	csm7	CacheMisses	106
8	csm8	CacheHits	0
8	csm8	CacheMisses	115
8	csm9	CacheHits	0
8	csm9	CacheMisses	86
8	csm10	CacheHits	0
8	csm10	CacheMisses	117
8	csm11	CacheHits	0
8	csm11	CacheMisses	64
8	frt1	CacheHits	0
8	frt1	CacheMisses	61
8	frt2	CacheHits	0
8	frt2	CacheMisses	65
8	frt3	CacheHits	0
8	frt3	CacheMisses	57
8	frt4	CacheHits	0
8	frt4	CacheMisses	63
8	frt5	CacheHits	0
8	frt5	CacheMisses	57
8	frt6	CacheHits	0
8	frt6	CacheMisses	68
8	frt7	CacheHits	0
8	frt7	CacheMisses	62
8	frt8	CacheHits	0
8	frt8	CacheMisses	67
8	csm12	CacheHits	0
8	csm12	CacheMisses	56
8	csm13	CacheHits	0
8	csm13	CacheMisses	64
8	frt9	CacheHits	0
8	frt9	CacheMisses	65
8	buf01	CacheHits	0
8	buf01	CacheMisses	65
8	buf02	CacheHits	0
8	buf02	CacheMisses	66
8	buf03	CacheHits	0
8	buf03	CacheMisses	62
8	buf04	CacheHits	0
8	buf04	CacheMisses	71
8	buf05	CacheHits	0
8	buf05	CacheMisses	61
8	buf06	CacheHits	0
8	buf06	CacheMisses	64
8	frt10	CacheHits	0
8	frt10	CacheMisses	63
8	csm14	CacheHits	0
8	csm14	CacheMisses	64
8	csm15	CacheHits	0
8	csm15	CacheMisses	60
8	frt11	CacheHits	0
8	frt11	CacheMisses	59
8	buf07	CacheHits	0
8	buf07	CacheMisses	61
8	buf11	CacheHits	0
8	buf11	CacheMisses	56
8	buf12	CacheHits	0
8	buf12	CacheMisses	53
8	buf13	CacheHits	0
8	buf13	CacheMisses	69
8	buf14	CacheHits	0
8	buf14	CacheMisses	65
8	buf08	CacheHits	0
8	buf08	CacheMisses	59
8	frt12	CacheHits	0
8	frt12	CacheMisses	53
8	csm16	CacheHits	0
8	csm16	CacheMisses	72
8	csm17	CacheHits	0
8	csm17	CacheMisses	68
8	frt13	CacheHits	0
8	frt13	CacheMisses	72
8	buf09	CacheHits	0
8	buf09	CacheMisses	56
8	buf15	CacheHits	0
8	buf15	CacheMisses	62
8	fog1	CacheHits	0
8	fog1	CacheMisses	203
8	fog2	CacheHits	0
8	fog2	CacheMisses	228
8	buf16	CacheHits	0
8	buf16	CacheMisses	63
8	buf010	CacheHits	0
8	buf010	CacheMisses	63
8	frt14	CacheHits	0
8	frt14	CacheMisses	58
8	csm18	CacheHits	0
8	csm18	CacheMisses	61
8	csm19	CacheHits	0
8	csm19	CacheMisses	61
8	frt15	CacheHits	0
8	frt15	CacheMisses	57
8	buf011	CacheHits	0
8	buf011	CacheMisses	57
8	buf17	CacheHits	0
8	buf17	CacheMisses	61
8	fog3	CacheHits	0
8	fog3	CacheMisses	243
8	fog4	CacheHits	0
8	fog4	CacheMisses	124
8	buf18	CacheHits	0
8	buf18	CacheMisses	55
8	buf012	CacheHits	0
8	buf012	CacheMisses	55
8	frt16	CacheHits	0
8	frt16	CacheMisses	64
8	csm20	CacheHits	0
8	csm20	CacheMisses	60
8	csm21	CacheHits	0
8	csm21	CacheMisses	59
8	frt17	CacheHits	0
8	frt17	CacheMisses	59
8	buf013	CacheHits	0
8	buf013	CacheMisses	62
8	buf19	CacheHits	0
8	buf19	CacheMisses	58
8	buf110	CacheHits	0
8	buf110	CacheMisses	66
8	buf111	CacheHits	0
8	buf111	CacheMisses	60
8	buf112	CacheHits	0
8	buf112	CacheMisses	65
8	buf014	CacheHits	0
8	buf014	CacheMisses	57
8	frt18	CacheHits	0
8	frt18	CacheMisses	62
8	csm22	CacheHits	0
8	csm22	CacheMisses	69
8	csm23	CacheHits	0
8	csm23	CacheMisses	58
8	frt19	CacheHits	0
8	frt19	CacheMisses	60
8	buf015	CacheHits	0
8	buf015	CacheMisses	55
8	buf016	CacheHits	0
8	buf016	CacheMisses	70
8	buf017	CacheHits	0
8	buf017	CacheMisses	54
8	buf018	CacheHits	0
8	buf018	CacheMisses	58
8	buf019	CacheHits	0
8	buf019	CacheMisses	64
8	buf020	CacheHits	0
8	buf020	CacheMisses	65
8	frt20	CacheHits	0
8	frt20	CacheMisses	63
8	csm24	CacheHits	0
8	csm24	CacheMisses	62
8	csm25	CacheHits	0
8	csm25	CacheMisses	67
8	frt21	CacheHits	0
8	frt21	CacheMisses	64
8	frt22	CacheHits	0
8	frt22	CacheMisses	64
8	frt23	CacheHits	0
8	frt23	CacheMisses	62
8	frt24	CacheHits	0
8	frt24	CacheMisses	66
8	frt25	CacheHits	0
8	frt25	CacheMisses	57
8	frt26	CacheHits	0
8	frt26	CacheMisses	55
8	frt27	CacheHits	0
8	frt27	CacheMisses	55
8	frt28	CacheHits	0
8	frt28	CacheMisses	63
8	csm26	CacheHits	0
8	csm26	CacheMisses	67
8	csm27	CacheHits	0
8	csm27	CacheMisses	64
8	csm28	CacheHits	0
8	csm28	CacheMisses	59
8	csm29	CacheHits	0
8	csm29	CacheMisses	62
8	csm30	CacheHits	0
8	csm30	CacheMisses	60
8	csm31	CacheHits	0
8	csm31	CacheMisses	63
8	csm32	CacheHits	0
8	csm32	CacheMisses	62
8	csm33	CacheHits	0
8	csm33	CacheMisses	56
8	csm34	CacheHits	0
8	csm34	CacheMisses	60
8	csm35	CacheHits	0
8	csm35	CacheMisses	63
8	csm36	CacheHits	0
8	csm36	CacheMisses	58
9	csm1	CacheHits	0
9	csm1	CacheMisses	268
9	csm2	CacheHits	0
9	csm2	CacheMisses	211
9	csm3	CacheHits	0
9	csm3	CacheMisses	194
9	csm4	CacheHits	0
9	csm4	CacheMisses	213
9	csm5	CacheHits	0
9	csm5	CacheMisses	224
9	csm6	CacheHits	0
9	csm6	CacheMisses	139
9	csm7	CacheHits	0
9	csm7	CacheMisses	202
9	csm8	CacheHits	0
9	csm8	CacheMisses	132
9	csm9	CacheHits	0
9	csm9	CacheMisses	100
9	csm10	CacheHits	0
9	csm10	CacheMisses	163
9	csm11	CacheHits	0
9	csm11	CacheMisses	62
9	frt1	CacheHits	0
9	frt1	CacheMisses	80
9	frt2	CacheHits	0
9	frt2	CacheMisses	67
9	frt3	CacheHits	0
9	frt3	CacheMisses	66
9	frt4	CacheHits	0
9	frt4	CacheMisses	71
9	frt5	CacheHits	0
9	frt5	CacheMisses	65
9	frt6	CacheHits	0
9	frt6	CacheMisses	62
9	frt7	CacheHits	0
9	frt7	CacheMisses	60
9	frt8	CacheHits	0
9	frt8	CacheMisses	69
9	csm12	CacheHits	0
9	csm12	CacheMisses	65
9	csm13	CacheHits	0
9	csm13	CacheMisses	62
9	frt9	CacheHits	0
9	frt9	CacheMisses	72
9	buf01	CacheHits	0
9	buf01	CacheMisses	69
9	buf02	CacheHits	0
9	buf02	CacheMisses	73
9	buf03	CacheHits	0
9	buf03	CacheMisses	66
9	buf04	CacheHits	0
9	buf04	CacheMisses	68
9	buf05	CacheHits	0
9	buf05	CacheMisses	62
9	buf06	CacheHits	0
9	buf06	CacheMisses	66
9	frt10	CacheHits	0
9	frt10	CacheMisses	76
9	csm14	CacheHits	0
9	csm14	CacheMisses	67
9	csm15	CacheHits	0
9	csm15	CacheMisses	64
9	frt11	CacheHits	0
9	frt11	CacheMisses	70
9	buf07	CacheHits	0
9	buf07	CacheMisses	65
9	buf11	CacheHits	0
9	buf11	CacheMisses	70
9	buf12	CacheHits	0
9	buf12	CacheMisses	66
9	buf13	CacheHits	0
9	buf13	CacheMisses	56
9	buf14	CacheHits	0
9	buf14	CacheMisses	65
9	buf08	CacheHits	0
9	buf08	CacheMisses	68
9	frt12	CacheHits	0
9	frt12	CacheMisses	67
9	csm16	CacheHits	0
9	csm16	CacheMisses	69
9	csm17	CacheHits	0
9	csm17	CacheMisses	73
9	frt13	CacheHits	0
9	frt13	CacheMisses	67
9	buf09	CacheHits	0
9	buf09	CacheMisses	72
9	buf15	CacheHits	0
9	buf15	CacheMisses	69
9	fog1	CacheHits	0
9	fog1	CacheMisses	251
9	fog2	CacheHits	0
9	fog2	CacheMisses	239
9	buf16	CacheHits	0
9	buf16	CacheMisses	68
9	buf010	CacheHits	0
9	buf010	CacheMisses	73
9	frt14	CacheHits	0
9	frt14	CacheMisses	62
9	csm18	CacheHits	0
9	csm18	CacheMisses	69
9	csm19	CacheHits	0
9	csm19	CacheMisses	69
9	frt15	CacheHits	0
9	frt15	CacheMisses	63
9	buf011	CacheHits	0
9	buf011	CacheMisses	68
9	buf17	CacheHits	0
9	buf17	CacheMisses	66
9	fog3	CacheHits	0
9	fog3	CacheMisses	250
9	fog4	CacheHits	0
9	fog4	CacheMisses	128
9	buf18	CacheHits	0
9	buf18	CacheMisses	63
9	buf012	CacheHits	0
9	buf012	CacheMisses	64
9	frt16	CacheHits	0
9	frt16	CacheMisses	66
9	csm20	CacheHits	0
9	csm20	CacheMisses	61
9	csm21	CacheHits	0
9	csm21	CacheMisses	62
9	frt17	CacheHits	0
9	frt17	CacheMisses	67
9	buf013	CacheHits	0
9	buf013	CacheMisses	62
9	buf19	CacheHits	0
9	buf19	CacheMisses	64
9	buf110	CacheHits	0
9	buf110	CacheMisses	66
9	buf111	CacheHits	0
9	buf111	CacheMisses	63
9	buf112	CacheHits	0
9	buf112	CacheMisses	68
9	buf014	CacheHits	0
9	buf014	CacheMisses	64
9	frt18	CacheHits	0
9	frt18	CacheMisses	65
9	csm22	CacheHits	0
9	csm22	CacheMisses	68
9	csm23	CacheHits	0
9	csm23	CacheMisses	72
9	frt19	CacheHits	0
9	frt19	CacheMisses	61
9	buf015	CacheHits	0
9	buf015	CacheMisses	66
9	buf016	CacheHits	0
9	buf016	CacheMisses	68
9	buf017	CacheHits	0
9	buf017	CacheMisses	70
9	buf018	CacheHits	0
9	buf018	CacheMisses	72
9	buf019	CacheHits	0
9	buf019	CacheMisses	67
9	buf020	CacheHits	0
9	buf020	CacheMisses	67
9	frt20	CacheHits	0
9	frt20	CacheMisses	65
9	csm24	CacheHits	0
9	csm24	CacheMisses	66
9	csm25	CacheHits	0
9	csm25	CacheMisses	70
9	frt21	CacheHits	0
9	frt21	CacheMisses	59
9	frt22	CacheHits	0
9	frt22	CacheMisses	67
9	frt23	CacheHits	0
9	frt23	CacheMisses	72
9	frt24	CacheHits	0
9	frt24	CacheMisses	68
9	frt25	CacheHits	0
9	frt25	CacheMisses	66
9	frt26	CacheHits	0
9	frt26	CacheMisses	59
9	frt27	CacheHits	0
9	frt27	CacheMisses	63
9	frt28	CacheHits	0
9	frt28	CacheMisses	72
9	csm26	CacheHits	0
9	csm26	CacheMisses	66
9	csm27	CacheHits	0
9	csm27	CacheMisses	67
9	csm28	CacheHits	0
9	csm28	CacheMisses	62
9	csm29	CacheHits	0
9	csm29	CacheMisses	68
9	csm30	CacheHits	0
9	csm30	CacheMisses	70
9	csm31	CacheHits	0
9	csm31	CacheMisses	67
9	csm32	CacheHits	0
9	csm32	CacheMisses	65
9	csm33	CacheHits	0
9	csm33	CacheMisses	72
9	csm34	CacheHits	0
9	csm34	CacheMisses	63
9	csm35	CacheHits	0
9	csm35	CacheMisses	70
9	csm36	CacheHits	0
9	csm36	CacheMisses	64
10	csm1	CacheHits	0
10	csm1	CacheMisses	276
10	csm2	CacheHits	0
10	csm2	CacheMisses	247
10	csm3	CacheHits	0
10	csm3	CacheMisses	219
10	csm4	CacheHits	0
10	csm4	CacheMisses	238
10	csm5	CacheHits	0
10	csm5	CacheMisses	274
10	csm6	CacheHits	0
10	csm6	CacheMisses	130
10	csm7	CacheHits	0
10	csm7	CacheMisses	194
10	csm8	CacheHits	0
10	csm8	CacheMisses	227
10	csm9	CacheHits	0
10	csm9	CacheMisses	113
10	csm10	CacheHits	0
10	csm10	CacheMisses	197
10	csm11	CacheHits	0
10	csm11	CacheMisses	66
10	frt1	CacheHits	0
10	frt1	CacheMisses	61
10	frt2	CacheHits	0
10	frt2	CacheMisses	59
10	frt3	CacheHits	0
10	frt3	CacheMisses	63
10	frt4	CacheHits	0
10	frt4	CacheMisses	60
10	frt5	CacheHits	0
10	frt5	CacheMisses	67
10	frt6	CacheHits	0
10	frt6	CacheMisses	61
10	frt7	CacheHits	0
10	frt7	CacheMisses	65
10	frt8	CacheHits	0
10	frt8	CacheMisses	63
10	csm12	CacheHits	0
10	csm12	CacheMisses	63
10	csm13	CacheHits	0
10	csm13	CacheMisses	61
10	frt9	CacheHits	0
10	frt9	CacheMisses	63
10	buf01	CacheHits	0
10	buf01	CacheMisses	67
10	buf02	CacheHits	0
10	buf02	CacheMisses	65
10	buf03	CacheHits	0
10	buf03	CacheMisses	65
10	buf04	CacheHits	0
10	buf04	CacheMisses	66
10	buf05	CacheHits	0
10	buf05	CacheMisses	66
10	buf06	CacheHits	0
10	buf06	CacheMisses	58
10	frt10	CacheHits	0
10	frt10	CacheMisses	63
10	csm14	CacheHits	0
10	csm14	CacheMisses	60
10	csm15	CacheHits	0
10	csm15	CacheMisses	67
10	frt11	CacheHits	0
10	frt11	CacheMisses	59
10	buf07	CacheHits	0
10	buf07	CacheMisses	59
10	buf11	CacheHits	0
10	buf11	CacheMisses	64
10	buf12	CacheHits	0
10	buf12	CacheMisses	67
10	buf13	CacheHits	0
10	buf13	CacheMisses	65
10	buf14	CacheHits	0
10	buf14	CacheMisses	61
10	buf08	CacheHits	0
10	buf08	CacheMisses	59
10	frt12	CacheHits	0
10	frt12	CacheMisses	61
10	csm16	CacheHits	0
10	csm16	CacheMisses	66
10	csm17	CacheHits	0
10	csm17	CacheMisses	63
10	frt13	CacheHits	0
10	frt13	CacheMisses	66
10	buf09	CacheHits	0
10	buf09	CacheMisses	59
10	buf15	CacheHits	0
10	buf15	CacheMisses	68
10	fog1	CacheHits	0
10	fog1	CacheMisses	252
10	fog2	CacheHits	0
10	fog2	CacheMisses	253
10	buf16	CacheHits	0
10	buf16	CacheMisses	62
10	buf010	CacheHits	0
10	buf010	CacheMisses	63
10	frt14	CacheHits	0
10	frt14	CacheMisses	67
10	csm18	CacheHits	0
10	csm18	CacheMisses	72
10	csm19	CacheHits	0
10	csm19	CacheMisses	66
10	frt15	CacheHits	0
10	frt15	CacheMisses	61
10	buf011	CacheHits	0
10	buf011	CacheMisses	62
10	buf17	CacheHits	0
10	buf17	CacheMisses	62
10	fog3	CacheHits	0
10	fog3	CacheMisses	257
10	fog4	CacheHits	0
10	fog4	CacheMisses	136
10	buf18	CacheHits	0
10	buf18	CacheMisses	67
10	buf012	CacheHits	0
10	buf012	CacheMisses	64
10	frt16	CacheHits	0
10	frt16	CacheMisses	64
10	csm20	CacheHits	0
10	csm20	CacheMisses	62
10	csm21	CacheHits	0
10	csm21	CacheMisses	61
10	frt17	CacheHits	0
10	frt17	CacheMisses	64
10	buf013	CacheHits	0
10	buf013	CacheMisses	65
10	buf19	CacheHits	0
