Time	Node	Type	Packets	
5	frt21	CacheMisses	36
5	frt22	CacheHits	0
5	frt22	CacheMisses	28
5	frt23	CacheHits	0
5	frt23	CacheMisses	41
5	frt24	CacheHits	0
5	frt24	CacheMisses	29
5	frt25	CacheHits	0
5	frt25	CacheMisses	33
5	frt26	CacheHits	0
5	frt26	CacheMisses	35
5	frt27	CacheHits	0
5	frt27	CacheMisses	27
5	frt28	CacheHits	0
5	frt28	CacheMisses	40
5	csm26	CacheHits	0
5	csm26	CacheMisses	36
5	csm27	CacheHits	0
5	csm27	CacheMisses	34
5	csm28	CacheHits	0
5	csm28	CacheMisses	39
5	csm29	CacheHits	0
5	csm29	CacheMisses	37
5	csm30	CacheHits	0
5	csm30	CacheMisses	28
5	csm31	CacheHits	0
5	csm31	CacheMisses	31
5	csm32	CacheHits	0
5	csm32	CacheMisses	33
5	csm33	CacheHits	0
5	csm33	CacheMisses	37
5	csm34	CacheHits	0
5	csm34	CacheMisses	35
5	csm35	CacheHits	0
5	csm35	CacheMisses	32
5	csm36	CacheHits	0
5	csm36	CacheMisses	30
6	csm1	CacheHits	0
6	csm1	CacheMisses	176
6	csm2	CacheHits	0
6	csm2	CacheMisses	128
6	csm3	CacheHits	0
6	csm3	CacheMisses	152
6	csm4	CacheHits	0
6	csm4	CacheMisses	169
6	csm5	CacheHits	0
6	csm5	CacheMisses	146
6	csm6	CacheHits	0
6	csm6	CacheMisses	45
6	csm7	CacheHits	0
6	csm7	CacheMisses	59
6	csm8	CacheHits	0
6	csm8	CacheMisses	101
6	csm9	CacheHits	0
6	csm9	CacheMisses	58
6	csm10	CacheHits	0
6	csm10	CacheMisses	92
6	csm11	CacheHits	0
6	csm11	CacheMisses	42
6	frt1	CacheHits	0
6	frt1	CacheMisses	37
6	frt2	CacheHits	0
6	frt2	CacheMisses	41
6	frt3	CacheHits	0
6	frt3	CacheMisses	40
6	frt4	CacheHits	0
6	frt4	CacheMisses	39
6	frt5	CacheHits	0
6	frt5	CacheMisses	35
6	frt6	CacheHits	0
6	frt6	CacheMisses	36
6	frt7	CacheHits	0
6	frt7	CacheMisses	38
6	frt8	CacheHits	0
6	frt8	CacheMisses	36
6	csm12	CacheHits	0
6	csm12	CacheMisses	39
6	csm13	CacheHits	0
6	csm13	CacheMisses	34
6	frt9	CacheHits	0
6	frt9	CacheMisses	40
6	buf01	CacheHits	0
6	buf01	CacheMisses	34
6	buf02	CacheHits	0
6	buf02	CacheMisses	36
6	buf03	CacheHits	0
6	buf03	CacheMisses	42
6	buf04	CacheHits	0
6	buf04	CacheMisses	40
6	buf05	CacheHits	0
6	buf05	CacheMisses	34
6	buf06	CacheHits	0
6	buf06	CacheMisses	36
6	frt10	CacheHits	0
6	frt10	CacheMisses	37
6	csm14	CacheHits	0
6	csm14	CacheMisses	34
6	csm15	CacheHits	0
6	csm15	CacheMisses	37
6	frt11	CacheHits	0
6	frt11	CacheMisses	37
6	buf07	CacheHits	0
6	buf07	CacheMisses	36
6	buf11	CacheHits	22
6	buf11	CacheMisses	15
6	buf12	CacheHits	25
6	buf12	CacheMisses	10
6	buf13	CacheHits	20
6	buf13	CacheMisses	15
6	buf14	CacheHits	0
6	buf14	CacheMisses	44
6	buf08	CacheHits	0
6	buf08	CacheMisses	37
6	frt12	CacheHits	0
6	frt12	CacheMisses	32
6	csm16	CacheHits	0
6	csm16	CacheMisses	40
6	csm17	CacheHits	0
6	csm17	CacheMisses	38
6	frt13	CacheHits	0
6	frt13	CacheMisses	42
6	buf09	CacheHits	0
6	buf09	CacheMisses	30
6	buf15	CacheHits	29
6	buf15	CacheMisses	9
6	fog1	CacheHits	65
6	fog1	CacheMisses	10
6	fog2	CacheHits	70
6	fog2	CacheMisses	9
6	buf16	CacheHits	24
6	buf16	CacheMisses	17
6	buf010	CacheHits	0
6	buf010	CacheMisses	45
6	frt14	CacheHits	0
6	frt14	CacheMisses	48
6	csm18	CacheHits	0
6	csm18	CacheMisses	38
6	csm19	CacheHits	0
6	csm19	CacheMisses	40
6	frt15	CacheHits	0
6	frt15	CacheMisses	36
6	buf011	CacheHits	0
6	buf011	CacheMisses	32
6	buf17	CacheHits	27
6	buf17	CacheMisses	9
6	fog3	CacheHits	61
6	fog3	CacheMisses	10
6	fog4	CacheHits	39
6	fog4	CacheMisses	12
6	buf18	CacheHits	30
6	buf18	CacheMisses	12
6	buf012	CacheHits	0
6	buf012	CacheMisses	33
6	frt16	CacheHits	0
6	frt16	CacheMisses	39
6	csm20	CacheHits	0
6	csm20	CacheMisses	30
6	csm21	CacheHits	0
6	csm21	CacheMisses	32
6	frt17	CacheHits	0
6	frt17	CacheMisses	37
6	buf013	CacheHits	0
6	buf013	CacheMisses	37
6	buf19	CacheHits	0
6	buf19	CacheMisses	38
6	buf110	CacheHits	25
6	buf110	CacheMisses	12
6	buf111	CacheHits	27
6	buf111	CacheMisses	12
6	buf112	CacheHits	24
6	buf112	CacheMisses	15
6	buf014	CacheHits	0
6	buf014	CacheMisses	34
6	frt18	CacheHits	0
6	frt18	CacheMisses	38
6	csm22	CacheHits	0
6	csm22	CacheMisses	38
6	csm23	CacheHits	0
6	csm23	CacheMisses	34
6	frt19	CacheHits	0
6	frt19	CacheMisses	37
6	buf015	CacheHits	0
6	buf015	CacheMisses	35
6	buf016	CacheHits	0
6	buf016	CacheMisses	35
6	buf017	CacheHits	0
6	buf017	CacheMisses	34
6	buf018	CacheHits	0
6	buf018	CacheMisses	29
6	buf019	CacheHits	0
6	buf019	CacheMisses	34
6	buf020	CacheHits	0
6	buf020	CacheMisses	40
6	frt20	CacheHits	0
6	frt20	CacheMisses	44
6	csm24	CacheHits	0
6	csm24	CacheMisses	39
6	csm25	CacheHits	0
6	csm25	CacheMisses	36
6	frt21	CacheHits	0
6	frt21	CacheMisses	39
6	frt22	CacheHits	0
6	frt22	CacheMisses	31
6	frt23	CacheHits	0
6	frt23	CacheMisses	38
6	frt24	CacheHits	0
6	frt24	CacheMisses	35
6	frt25	CacheHits	0
6	frt25	CacheMisses	35
6	frt26	CacheHits	0
6	frt26	CacheMisses	35
6	frt27	CacheHits	0
6	frt27	CacheMisses	34
6	frt28	CacheHits	0
6	frt28	CacheMisses	33
6	csm26	CacheHits	0
6	csm26	CacheMisses	37
6	csm27	CacheHits	0
6	csm27	CacheMisses	39
6	csm28	CacheHits	0
6	csm28	CacheMisses	38
6	csm29	CacheHits	0
6	csm29	CacheMisses	37
6	csm30	CacheHits	0
6	csm30	CacheMisses	44
6	csm31	CacheHits	0
6	csm31	CacheMisses	36
6	csm32	CacheHits	0
6	csm32	CacheMisses	38
6	csm33	CacheHits	0
6	csm33	CacheMisses	37
6	csm34	CacheHits	0
6	csm34	CacheMisses	32
6	csm35	CacheHits	0
6	csm35	CacheMisses	43
6	csm36	CacheHits	0
6	csm36	CacheMisses	44
7	csm1	CacheHits	0
7	csm1	CacheMisses	228
7	csm2	CacheHits	0
7	csm2	CacheMisses	162
7	csm3	CacheHits	0
7	csm3	CacheMisses	160
7	csm4	CacheHits	0
7	csm4	CacheMisses	187
7	csm5	CacheHits	0
7	csm5	CacheMisses	220
7	csm6	CacheHits	0
7	csm6	CacheMisses	51
7	csm7	CacheHits	0
7	csm7	CacheMisses	97
7	csm8	CacheHits	0
7	csm8	CacheMisses	135
7	csm9	CacheHits	0
7	csm9	CacheMisses	82
7	csm10	CacheHits	0
7	csm10	CacheMisses	147
7	csm11	CacheHits	0
7	csm11	CacheMisses	48
7	frt1	CacheHits	0
7	frt1	CacheMisses	40
7	frt2	CacheHits	0
7	frt2	CacheMisses	47
7	frt3	CacheHits	0
7	frt3	CacheMisses	40
7	frt4	CacheHits	0
7	frt4	CacheMisses	40
7	frt5	CacheHits	0
7	frt5	CacheMisses	44
7	frt6	CacheHits	0
7	frt6	CacheMisses	43
7	frt7	CacheHits	0
7	frt7	CacheMisses	43
7	frt8	CacheHits	0
7	frt8	CacheMisses	43
7	csm12	CacheHits	0
7	csm12	CacheMisses	37
7	csm13	CacheHits	0
7	csm13	CacheMisses	43
7	frt9	CacheHits	0
7	frt9	CacheMisses	47
7	buf01	CacheHits	0
7	buf01	CacheMisses	35
7	buf02	CacheHits	0
7	buf02	CacheMisses	38
7	buf03	CacheHits	0
7	buf03	CacheMisses	46
7	buf04	CacheHits	0
7	buf04	CacheMisses	43
7	buf05	CacheHits	0
7	buf05	CacheMisses	37
7	buf06	CacheHits	0
7	buf06	CacheMisses	40
7	frt10	CacheHits	0
7	frt10	CacheMisses	43
7	csm14	CacheHits	0
7	csm14	CacheMisses	44
7	csm15	CacheHits	0
7	csm15	CacheMisses	39
7	frt11	CacheHits	0
7	frt11	CacheMisses	37
7	buf07	CacheHits	0
7	buf07	CacheMisses	46
7	buf11	CacheHits	40
7	buf11	CacheMisses	14
7	buf12	CacheHits	28
7	buf12	CacheMisses	9
7	buf13	CacheHits	27
7	buf13	CacheMisses	11
7	buf14	CacheHits	0
7	buf14	CacheMisses	34
7	buf08	CacheHits	0
7	buf08	CacheMisses	44
7	frt12	CacheHits	0
7	frt12	CacheMisses	41
7	csm16	CacheHits	0
7	csm16	CacheMisses	40
7	csm17	CacheHits	0
7	csm17	CacheMisses	44
7	frt13	CacheHits	0
7	frt13	CacheMisses	46
7	buf09	CacheHits	0
7	buf09	CacheMisses	46
7	buf15	CacheHits	31
7	buf15	CacheMisses	7
7	fog1	CacheHits	61
7	fog1	CacheMisses	15
7	fog2	CacheHits	71
7	fog2	CacheMisses	14
7	buf16	CacheHits	33
7	buf16	CacheMisses	15
7	buf010	CacheHits	0
7	buf010	CacheMisses	42
7	frt14	CacheHits	0
7	frt14	CacheMisses	45
7	csm18	CacheHits	0
7	csm18	CacheMisses	53
7	csm19	CacheHits	0
7	csm19	CacheMisses	41
7	frt15	CacheHits	0
7	frt15	CacheMisses	45
7	buf011	CacheHits	0
7	buf011	CacheMisses	39
7	buf17	CacheHits	32
7	buf17	CacheMisses	14
7	fog3	CacheHits	68
7	fog3	CacheMisses	15
7	fog4	CacheHits	37
7	fog4	CacheMisses	16
7	buf18	CacheHits	28
7	buf18	CacheMisses	17
7	buf012	CacheHits	0
7	buf012	CacheMisses	43
7	frt16	CacheHits	0
7	frt16	CacheMisses	44
7	csm20	CacheHits	0
7	csm20	CacheMisses	44
7	csm21	CacheHits	0
7	csm21	CacheMisses	44
7	frt17	CacheHits	0
7	frt17	CacheMisses	38
7	buf013	CacheHits	0
7	buf013	CacheMisses	40
7	buf19	CacheHits	0
7	buf19	CacheMisses	29
7	buf110	CacheHits	29
7	buf110	CacheMisses	11
7	buf111	CacheHits	27
7	buf111	CacheMisses	14
7	buf112	CacheHits	27
7	buf112	CacheMisses	14
7	buf014	CacheHits	0
7	buf014	CacheMisses	40
7	frt18	CacheHits	0
7	frt18	CacheMisses	47
7	csm22	CacheHits	0
7	csm22	CacheMisses	45
7	csm23	CacheHits	0
7	csm23	CacheMisses	38
7	frt19	CacheHits	0
7	frt19	CacheMisses	37
7	buf015	CacheHits	0
7	buf015	CacheMisses	40
7	buf016	CacheHits	0
7	buf016	CacheMisses	39
7	buf017	CacheHits	0
7	buf017	CacheMisses	43
7	buf018	CacheHits	0
7	buf018	CacheMisses	35
7	buf019	CacheHits	0
7	buf019	CacheMisses	39
7	buf020	CacheHits	0
7	buf020	CacheMisses	38
7	frt20	CacheHits	0
7	frt20	CacheMisses	44
7	csm24	CacheHits	0
7	csm24	CacheMisses	38
7	csm25	CacheHits	0
7	csm25	CacheMisses	38
7	frt21	CacheHits	0
7	frt21	CacheMisses	35
7	frt22	CacheHits	0
7	frt22	CacheMisses	45
7	frt23	CacheHits	0
7	frt23	CacheMisses	44
7	frt24	CacheHits	0
7	frt24	CacheMisses	41
7	frt25	CacheHits	0
7	frt25	CacheMisses	38
7	frt26	CacheHits	0
7	frt26	CacheMisses	43
7	frt27	CacheHits	0
7	frt27	CacheMisses	45
7	frt28	CacheHits	0
7	frt28	CacheMisses	39
7	csm26	CacheHits	0
7	csm26	CacheMisses	46
7	csm27	CacheHits	0
7	csm27	CacheMisses	45
7	csm28	CacheHits	0
7	csm28	CacheMisses	42
7	csm29	CacheHits	0
7	csm29	CacheMisses	46
7	csm30	CacheHits	0
7	csm30	CacheMisses	38
7	csm31	CacheHits	0
7	csm31	CacheMisses	46
7	csm32	CacheHits	0
7	csm32	CacheMisses	49
7	csm33	CacheHits	0
7	csm33	CacheMisses	45
7	csm34	CacheHits	0
7	csm34	CacheMisses	34
7	csm35	CacheHits	0
7	csm35	CacheMisses	45
7	csm36	CacheHits	0
7	csm36	CacheMisses	46
8	csm1	CacheHits	0
8	csm1	CacheMisses	228
8	csm2	CacheHits	0
8	csm2	CacheMisses	180
8	csm3	CacheHits	0
8	csm3	CacheMisses	157
8	csm4	CacheHits	0
8	csm4	CacheMisses	202
8	csm5	CacheHits	0
8	csm5	CacheMisses	226
8	csm6	CacheHits	0
8	csm6	CacheMisses	107
8	csm7	CacheHits	0
8	csm7	CacheMisses	109
8	csm8	CacheHits	0
8	csm8	CacheMisses	138
8	csm9	CacheHits	0
8	csm9	CacheMisses	81
8	csm10	CacheHits	0
8	csm10	CacheMisses	149
8	csm11	CacheHits	0
8	csm11	CacheMisses	41
8	frt1	CacheHits	0
8	frt1	CacheMisses	43
8	frt2	CacheHits	0
8	frt2	CacheMisses	41
8	frt3	CacheHits	0
8	frt3	CacheMisses	47
8	frt4	CacheHits	0
8	frt4	CacheMisses	50
8	frt5	CacheHits	0
8	frt5	CacheMisses	46
8	frt6	CacheHits	0
8	frt6	CacheMisses	49
8	frt7	CacheHits	0
8	frt7	CacheMisses	47
8	frt8	CacheHits	0
8	frt8	CacheMisses	45
8	csm12	CacheHits	0
8	csm12	CacheMisses	47
8	csm13	CacheHits	0
8	csm13	CacheMisses	46
8	frt9	CacheHits	0
8	frt9	CacheMisses	45
8	buf01	CacheHits	0
8	buf01	CacheMisses	44
8	buf02	CacheHits	0
8	buf02	CacheMisses	46
8	buf03	CacheHits	0
8	buf03	CacheMisses	46
8	buf04	CacheHits	0
8	buf04	CacheMisses	47
8	buf05	CacheHits	0
8	buf05	CacheMisses	40
8	buf06	CacheHits	0
8	buf06	CacheMisses	48
8	frt10	CacheHits	0
8	frt10	CacheMisses	39
8	csm14	CacheHits	0
8	csm14	CacheMisses	44
8	csm15	CacheHits	0
8	csm15	CacheMisses	47
8	frt11	CacheHits	0
8	frt11	CacheMisses	43
8	buf07	CacheHits	0
8	buf07	CacheMisses	46
8	buf11	CacheHits	37
8	buf11	CacheMisses	9
8	buf12	CacheHits	35
8	buf12	CacheMisses	9
8	buf13	CacheHits	40
8	buf13	CacheMisses	7
8	buf14	CacheHits	0
8	buf14	CacheMisses	44
8	buf08	CacheHits	0
8	buf08	CacheMisses	45
8	frt12	CacheHits	0
8	frt12	CacheMisses	42
8	csm16	CacheHits	0
8	csm16	CacheMisses	46
8	csm17	CacheHits	0
8	csm17	CacheMisses	43
8	frt13	CacheHits	0
8	frt13	CacheMisses	46
8	buf09	CacheHits	0
8	buf09	CacheMisses	43
8	buf15	CacheHits	37
8	buf15	CacheMisses	10
8	fog1	CacheHits	68
8	fog1	CacheMisses	7
8	fog2	CacheHits	65
8	fog2	CacheMisses	7
8	buf16	CacheHits	36
8	buf16	CacheMisses	7
8	buf010	CacheHits	0
8	buf010	CacheMisses	48
8	frt14	CacheHits	0
8	frt14	CacheMisses	42
8	csm18	CacheHits	0
8	csm18	CacheMisses	50
8	csm19	CacheHits	0
8	csm19	CacheMisses	45
8	frt15	CacheHits	0
8	frt15	CacheMisses	43
8	buf011	CacheHits	0
8	buf011	CacheMisses	38
8	buf17	CacheHits	36
8	buf17	CacheMisses	7
8	fog3	CacheHits	68
8	fog3	CacheMisses	8
8	fog4	CacheHits	44
8	fog4	CacheMisses	9
8	buf18	CacheHits	39
8	buf18	CacheMisses	8
8	buf012	CacheHits	0
8	buf012	CacheMisses	47
8	frt16	CacheHits	0
8	frt16	CacheMisses	45
8	csm20	CacheHits	0
8	csm20	CacheMisses	48
8	csm21	CacheHits	0
8	csm21	CacheMisses	47
8	frt17	CacheHits	0
8	frt17	CacheMisses	48
8	buf013	CacheHits	0
8	buf013	CacheMisses	48
8	buf19	CacheHits	0
8	buf19	CacheMisses	53
8	buf110	CacheHits	38
8	buf110	CacheMisses	6
8	buf111	CacheHits	35
8	buf111	CacheMisses	11
8	buf112	CacheHits	38
8	buf112	CacheMisses	7
8	buf014	CacheHits	0
8	buf014	CacheMisses	39
8	frt18	CacheHits	0
8	frt18	CacheMisses	44
8	csm22	CacheHits	0
8	csm22	CacheMisses	44
8	csm23	CacheHits	0
8	csm23	CacheMisses	44
8	frt19	CacheHits	0
8	frt19	CacheMisses	46
8	buf015	CacheHits	0
8	buf015	CacheMisses	49
8	buf016	CacheHits	0
8	buf016	CacheMisses	45
8	buf017	CacheHits	0
8	buf017	CacheMisses	50
8	buf018	CacheHits	0
8	buf018	CacheMisses	47
8	buf019	CacheHits	0
8	buf019	CacheMisses	46
8	buf020	CacheHits	0
8	buf020	CacheMisses	42
8	frt20	CacheHits	0
8	frt20	CacheMisses	43
8	csm24	CacheHits	0
8	csm24	CacheMisses	45
8	csm25	CacheHits	0
8	csm25	CacheMisses	45
8	frt21	CacheHits	0
8	frt21	CacheMisses	41
8	frt22	CacheHits	0
8	frt22	CacheMisses	48
8	frt23	CacheHits	0
8	frt23	CacheMisses	47
8	frt24	CacheHits	0
8	frt24	CacheMisses	51
8	frt25	CacheHits	0
8	frt25	CacheMisses	43
8	frt26	CacheHits	0
8	frt26	CacheMisses	50
8	frt27	CacheHits	0
8	frt27	CacheMisses	43
8	frt28	CacheHits	0
8	frt28	CacheMisses	39
8	csm26	CacheHits	0
8	csm26	CacheMisses	42
8	csm27	CacheHits	0
8	csm27	CacheMisses	44
8	csm28	CacheHits	0
8	csm28	CacheMisses	42
8	csm29	CacheHits	0
8	csm29	CacheMisses	46
8	csm30	CacheHits	0
8	csm30	CacheMisses	44
8	csm31	CacheHits	0
8	csm31	CacheMisses	41
8	csm32	CacheHits	0
8	csm32	CacheMisses	44
8	csm33	CacheHits	0
8	csm33	CacheMisses	40
8	csm34	CacheHits	0
8	csm34	CacheMisses	42
8	csm35	CacheHits	0
8	csm35	CacheMisses	46
8	csm36	CacheHits	0
8	csm36	CacheMisses	48
9	csm1	CacheHits	0
9	csm1	CacheMisses	251
9	csm2	CacheHits	0
9	csm2	CacheMisses	227
9	csm3	CacheHits	0
9	csm3	CacheMisses	190
9	csm4	CacheHits	0
9	csm4	CacheMisses	217
9	csm5	CacheHits	0
9	csm5	CacheMisses	225
9	csm6	CacheHits	0
9	csm6	CacheMisses	111
9	csm7	CacheHits	0
9	csm7	CacheMisses	194
9	csm8	CacheHits	0
9	csm8	CacheMisses	157
9	csm9	CacheHits	0
9	csm9	CacheMisses	94
9	csm10	CacheHits	0
9	csm10	CacheMisses	156
9	csm11	CacheHits	0
9	csm11	CacheMisses	54
9	frt1	CacheHits	0
9	frt1	CacheMisses	51
9	frt2	CacheHits	0
9	frt2	CacheMisses	52
9	frt3	CacheHits	0
9	frt3	CacheMisses	52
9	frt4	CacheHits	0
9	frt4	CacheMisses	52
9	frt5	CacheHits	0
9	frt5	CacheMisses	55
9	frt6	CacheHits	0
9	frt6	CacheMisses	49
9	frt7	CacheHits	0
9	frt7	CacheMisses	47
9	frt8	CacheHits	0
9	frt8	CacheMisses	49
9	csm12	CacheHits	0
9	csm12	CacheMisses	51
9	csm13	CacheHits	0
9	csm13	CacheMisses	52
9	frt9	CacheHits	0
9	frt9	CacheMisses	52
9	buf01	CacheHits	0
9	buf01	CacheMisses	57
9	buf02	CacheHits	0
9	buf02	CacheMisses	56
9	buf03	CacheHits	0
9	buf03	CacheMisses	49
9	buf04	CacheHits	0
9	buf04	CacheMisses	47
9	buf05	CacheHits	0
9	buf05	CacheMisses	50
9	buf06	CacheHits	0
9	buf06	CacheMisses	51
9	frt10	CacheHits	0
9	frt10	CacheMisses	54
9	csm14	CacheHits	0
9	csm14	CacheMisses	60
9	csm15	CacheHits	0
9	csm15	CacheMisses	50
9	frt11	CacheHits	0
9	frt11	CacheMisses	48
9	buf07	CacheHits	0
9	buf07	CacheMisses	52
9	buf11	CacheHits	32
9	buf11	CacheMisses	21
9	buf12	CacheHits	31
9	buf12	CacheMisses	23
9	buf13	CacheHits	31
9	buf13	CacheMisses	15
9	buf14	CacheHits	0
9	buf14	CacheMisses	45
9	buf08	CacheHits	0
9	buf08	CacheMisses	51
9	frt12	CacheHits	0
9	frt12	CacheMisses	57
9	csm16	CacheHits	0
9	csm16	CacheMisses	52
9	csm17	CacheHits	0
9	csm17	CacheMisses	53
9	frt13	CacheHits	0
9	frt13	CacheMisses	57
9	buf09	CacheHits	0
9	buf09	CacheMisses	51
9	buf15	CacheHits	25
9	buf15	CacheMisses	24
9	fog1	CacheHits	92
9	fog1	CacheMisses	24
9	fog2	CacheHits	82
9	fog2	CacheMisses	18
9	buf16	CacheHits	26
9	buf16	CacheMisses	21
9	buf010	CacheHits	0
9	buf010	CacheMisses	52
9	frt14	CacheHits	0
9	frt14	CacheMisses	55
9	csm18	CacheHits	0
9	csm18	CacheMisses	49
9	csm19	CacheHits	0
9	csm19	CacheMisses	50
9	frt15	CacheHits	0
9	frt15	CacheMisses	51
9	buf011	CacheHits	0
9	buf011	CacheMisses	47
9	buf17	CacheHits	26
9	buf17	CacheMisses	26
9	fog3	CacheHits	104
9	fog3	CacheMisses	17
9	fog4	CacheHits	52
9	fog4	CacheMisses	20
9	buf18	CacheHits	34
9	buf18	CacheMisses	17
9	buf012	CacheHits	0
9	buf012	CacheMisses	49
9	frt16	CacheHits	0
9	frt16	CacheMisses	51
9	csm20	CacheHits	0
9	csm20	CacheMisses	55
9	csm21	CacheHits	0
9	csm21	CacheMisses	54
9	frt17	CacheHits	0
9	frt17	CacheMisses	51
9	buf013	CacheHits	0
9	buf013	CacheMisses	56
9	buf19	CacheHits	0
9	buf19	CacheMisses	53
9	buf110	CacheHits	32
9	buf110	CacheMisses	24
9	buf111	CacheHits	31
9	buf111	CacheMisses	23
9	buf112	CacheHits	25
9	buf112	CacheMisses	21
9	buf014	CacheHits	0
9	buf014	CacheMisses	46
9	frt18	CacheHits	0
9	frt18	CacheMisses	53
9	csm22	CacheHits	0
9	csm22	CacheMisses	49
9	csm23	CacheHits	0
9	csm23	CacheMisses	51
9	frt19	CacheHits	0
9	frt19	CacheMisses	49
9	buf015	CacheHits	0
9	buf015	CacheMisses	50
9	buf016	CacheHits	0
9	buf016	CacheMisses	47
9	buf017	CacheHits	0
9	buf017	CacheMisses	49
9	buf018	CacheHits	0
9	buf018	CacheMisses	48
9	buf019	CacheHits	0
9	buf019	CacheMisses	49
9	buf020	CacheHits	0
9	buf020	CacheMisses	47
9	frt20	CacheHits	0
9	frt20	CacheMisses	51
9	csm24	CacheHits	0
9	csm24	CacheMisses	46
9	csm25	CacheHits	0
9	csm25	CacheMisses	54
9	frt21	CacheHits	0
9	frt21	CacheMisses	53
9	frt22	CacheHits	0
9	frt22	CacheMisses	54
9	frt23	CacheHits	0
9	frt23	CacheMisses	55
9	frt24	CacheHits	0
9	frt24	CacheMisses	48
9	frt25	CacheHits	0
9	frt25	CacheMisses	49
9	frt26	CacheHits	0
9	frt26	CacheMisses	58
9	frt27	CacheHits	0
9	frt27	CacheMisses	49
9	frt28	CacheHits	0
9	frt28	CacheMisses	53
9	csm26	CacheHits	0
9	csm26	CacheMisses	53
9	csm27	CacheHits	0
9	csm27	CacheMisses	55
9	csm28	CacheHits	0
9	csm28	CacheMisses	51
9	csm29	CacheHits	0
9	csm29	CacheMisses	52
9	csm30	CacheHits	0
9	csm30	CacheMisses	52
9	csm31	CacheHits	0
9	csm31	CacheMisses	45
9	csm32	CacheHits	0
9	csm32	CacheMisses	53
9	csm33	CacheHits	0
9	csm33	CacheMisses	41
9	csm34	CacheHits	0
9	csm34	CacheMisses	50
9	csm35	CacheHits	0
9	csm35	CacheMisses	51
9	csm36	CacheHits	0
9	csm36	CacheMisses	47
10	csm1	CacheHits	0
10	csm1	CacheMisses	302
10	csm2	CacheHits	0
10	csm2	CacheMisses	255
10	csm3	CacheHits	0
10	csm3	CacheMisses	203
10	csm4	CacheHits	0
10	csm4	CacheMisses	261
10	csm5	CacheHits	0
10	csm5	CacheMisses	235
10	csm6	CacheHits	0
10	csm6	CacheMisses	124
10	csm7	CacheHits	0
10	csm7	CacheMisses	135
10	csm8	CacheHits	0
10	csm8	CacheMisses	235
10	csm9	CacheHits	0
10	csm9	CacheMisses	102
10	csm10	CacheHits	0
10	csm10	CacheMisses	179
10	csm11	CacheHits	0
10	csm11	CacheMisses	56
10	frt1	CacheHits	0
10	frt1	CacheMisses	58
10	frt2	CacheHits	0
10	frt2	CacheMisses	51
10	frt3	CacheHits	0
10	frt3	CacheMisses	49
10	frt4	CacheHits	0
10	frt4	CacheMisses	49
10	frt5	CacheHits	0
10	frt5	CacheMisses	51
10	frt6	CacheHits	0
10	frt6	CacheMisses	61
10	frt7	CacheHits	0
10	frt7	CacheMisses	59
10	frt8	CacheHits	0
10	frt8	CacheMisses	56
10	csm12	CacheHits	0
10	csm12	CacheMisses	58
10	csm13	CacheHits	0
10	csm13	CacheMisses	58
10	frt9	CacheHits	0
10	frt9	CacheMisses	48
10	buf01	CacheHits	0
10	buf01	CacheMisses	49
10	buf02	CacheHits	0
10	buf02	CacheMisses	55
10	buf03	CacheHits	0
10	buf03	CacheMisses	51
10	buf04	CacheHits	0
10	buf04	CacheMisses	53
10	buf05	CacheHits	0
10	buf05	CacheMisses	48
10	buf06	CacheHits	0
10	buf06	CacheMisses	53
10	frt10	CacheHits	0
10	frt10	CacheMisses	52
10	csm14	CacheHits	0
10	csm14	CacheMisses	52
10	csm15	CacheHits	0
10	csm15	CacheMisses	49
10	frt11	CacheHits	0
10	frt11	CacheMisses	51
10	buf07	CacheHits	0
10	buf07	CacheMisses	54
10	buf11	CacheHits	32
10	buf11	CacheMisses	27
10	buf12	CacheHits	24
10	buf12	CacheMisses	35
10	buf13	CacheHits	27
10	buf13	CacheMisses	25
10	buf14	CacheHits	0
10	buf14	CacheMisses	53
10	buf08	CacheHits	0
10	buf08	CacheMisses	61
10	frt12	CacheHits	0
10	frt12	CacheMisses	54
10	csm16	CacheHits	0
10	csm16	CacheMisses	57
10	csm17	CacheHits	0
10	csm17	CacheMisses	59
10	frt13	CacheHits	0
10	frt13	CacheMisses	52
10	buf09	CacheHits	0
10	buf09	CacheMisses	49
10	buf15	CacheHits	26
10	buf15	CacheMisses	30
10	fog1	CacheHits	108
10	fog1	CacheMisses	31
10	fog2	CacheHits	99
10	fog2	CacheMisses	34
10	buf16	CacheHits	27
10	buf16	CacheMisses	28
10	buf010	CacheHits	0
10	buf010	CacheMisses	52
10	frt14	CacheHits	0
10	frt14	CacheMisses	55
10	csm18	CacheHits	0
10	csm18	CacheMisses	54
10	csm19	CacheHits	0
10	csm19	CacheMisses	57
10	frt15	CacheHits	0
10	frt15	CacheMisses	54
10	buf011	CacheHits	0
10	buf011	CacheMisses	54
10	buf17	CacheHits	24
10	buf17	CacheMisses	32
10	fog3	CacheHits	105
10	fog3	CacheMisses	35
10	fog4	CacheHits	50
10	fog4	CacheMisses	29
10	buf18	CacheHits	26
10	buf18	CacheMisses	26
10	buf012	CacheHits	0
10	buf012	CacheMisses	60
10	frt16	CacheHits	0
10	frt16	CacheMisses	64
10	csm20	CacheHits	0
10	csm20	CacheMisses	56
10	csm21	CacheHits	0
10	csm21	CacheMisses	55
10	frt17	CacheHits	0
10	frt17	CacheMisses	59
10	buf013	CacheHits	0
10	buf013	CacheMisses	54
10	buf19	CacheHits	0
