Time	Node	Type	Packets	
5	frt21	CacheMisses	41
5	frt22	CacheHits	0
5	frt22	CacheMisses	37
5	frt23	CacheHits	0
5	frt23	CacheMisses	45
5	frt24	CacheHits	0
5	frt24	CacheMisses	37
5	frt25	CacheHits	0
5	frt25	CacheMisses	43
5	frt26	CacheHits	0
5	frt26	CacheMisses	41
5	frt27	CacheHits	0
5	frt27	CacheMisses	44
5	frt28	CacheHits	0
5	frt28	CacheMisses	46
5	csm26	CacheHits	0
5	csm26	CacheMisses	37
5	csm27	CacheHits	0
5	csm27	CacheMisses	39
5	csm28	CacheHits	0
5	csm28	CacheMisses	42
5	csm29	CacheHits	0
5	csm29	CacheMisses	40
5	csm30	CacheHits	0
5	csm30	CacheMisses	44
5	csm31	CacheHits	0
5	csm31	CacheMisses	37
5	csm32	CacheHits	0
5	csm32	CacheMisses	41
5	csm33	CacheHits	0
5	csm33	CacheMisses	35
5	csm34	CacheHits	0
5	csm34	CacheMisses	38
5	csm35	CacheHits	0
5	csm35	CacheMisses	42
5	csm36	CacheHits	0
5	csm36	CacheMisses	43
6	csm1	CacheHits	0
6	csm1	CacheMisses	166
6	csm2	CacheHits	0
6	csm2	CacheMisses	114
6	csm3	CacheHits	0
6	csm3	CacheMisses	154
6	csm4	CacheHits	0
6	csm4	CacheMisses	154
6	csm5	CacheHits	0
6	csm5	CacheMisses	120
6	csm6	CacheHits	0
6	csm6	CacheMisses	36
6	csm7	CacheHits	0
6	csm7	CacheMisses	68
6	csm8	CacheHits	0
6	csm8	CacheMisses	69
6	csm9	CacheHits	0
6	csm9	CacheMisses	61
6	csm10	CacheHits	0
6	csm10	CacheMisses	87
6	csm11	CacheHits	0
6	csm11	CacheMisses	35
6	frt1	CacheHits	0
6	frt1	CacheMisses	30
6	frt2	CacheHits	0
6	frt2	CacheMisses	34
6	frt3	CacheHits	0
6	frt3	CacheMisses	34
6	frt4	CacheHits	0
6	frt4	CacheMisses	30
6	frt5	CacheHits	0
6	frt5	CacheMisses	50
6	frt6	CacheHits	0
6	frt6	CacheMisses	29
6	frt7	CacheHits	0
6	frt7	CacheMisses	39
6	frt8	CacheHits	0
6	frt8	CacheMisses	39
6	csm12	CacheHits	0
6	csm12	CacheMisses	37
6	csm13	CacheHits	0
6	csm13	CacheMisses	42
6	frt9	CacheHits	0
6	frt9	CacheMisses	31
6	buf01	CacheHits	0
6	buf01	CacheMisses	38
6	buf02	CacheHits	0
6	buf02	CacheMisses	40
6	buf03	CacheHits	0
6	buf03	CacheMisses	33
6	buf04	CacheHits	0
6	buf04	CacheMisses	41
6	buf05	CacheHits	0
6	buf05	CacheMisses	39
6	buf06	CacheHits	0
6	buf06	CacheMisses	38
6	frt10	CacheHits	0
6	frt10	CacheMisses	39
6	csm14	CacheHits	0
6	csm14	CacheMisses	35
6	csm15	CacheHits	0
6	csm15	CacheMisses	35
6	frt11	CacheHits	0
6	frt11	CacheMisses	37
6	buf07	CacheHits	0
6	buf07	CacheMisses	38
6	buf11	CacheHits	6
6	buf11	CacheMisses	31
6	buf12	CacheHits	3
6	buf12	CacheMisses	31
6	buf13	CacheHits	7
6	buf13	CacheMisses	25
6	buf14	CacheHits	0
6	buf14	CacheMisses	33
6	buf08	CacheHits	0
6	buf08	CacheMisses	39
6	frt12	CacheHits	0
6	frt12	CacheMisses	34
6	csm16	CacheHits	0
6	csm16	CacheMisses	41
6	csm17	CacheHits	0
6	csm17	CacheMisses	37
6	frt13	CacheHits	0
6	frt13	CacheMisses	29
6	buf09	CacheHits	0
6	buf09	CacheMisses	43
6	buf15	CacheHits	8
6	buf15	CacheMisses	35
6	fog1	CacheHits	69
6	fog1	CacheMisses	61
6	fog2	CacheHits	75
6	fog2	CacheMisses	59
6	buf16	CacheHits	4
6	buf16	CacheMisses	30
6	buf010	CacheHits	0
6	buf010	CacheMisses	41
6	frt14	CacheHits	0
6	frt14	CacheMisses	42
6	csm18	CacheHits	0
6	csm18	CacheMisses	39
6	csm19	CacheHits	0
6	csm19	CacheMisses	39
6	frt15	CacheHits	0
6	frt15	CacheMisses	36
6	buf011	CacheHits	0
6	buf011	CacheMisses	35
6	buf17	CacheHits	8
6	buf17	CacheMisses	34
6	fog3	CacheHits	76
6	fog3	CacheMisses	59
6	fog4	CacheHits	28
6	fog4	CacheMisses	37
6	buf18	CacheHits	2
6	buf18	CacheMisses	36
6	buf012	CacheHits	0
6	buf012	CacheMisses	30
6	frt16	CacheHits	0
6	frt16	CacheMisses	39
6	csm20	CacheHits	0
6	csm20	CacheMisses	39
6	csm21	CacheHits	0
6	csm21	CacheMisses	31
6	frt17	CacheHits	0
6	frt17	CacheMisses	33
6	buf013	CacheHits	0
6	buf013	CacheMisses	30
6	buf19	CacheHits	0
6	buf19	CacheMisses	44
6	buf110	CacheHits	6
6	buf110	CacheMisses	30
6	buf111	CacheHits	7
6	buf111	CacheMisses	30
6	buf112	CacheHits	4
6	buf112	CacheMisses	27
6	buf014	CacheHits	0
6	buf014	CacheMisses	33
6	frt18	CacheHits	0
6	frt18	CacheMisses	33
6	csm22	CacheHits	0
6	csm22	CacheMisses	40
6	csm23	CacheHits	0
6	csm23	CacheMisses	39
6	frt19	CacheHits	0
6	frt19	CacheMisses	38
6	buf015	CacheHits	0
6	buf015	CacheMisses	37
6	buf016	CacheHits	0
6	buf016	CacheMisses	36
6	buf017	CacheHits	0
6	buf017	CacheMisses	34
6	buf018	CacheHits	0
6	buf018	CacheMisses	37
6	buf019	CacheHits	0
6	buf019	CacheMisses	32
6	buf020	CacheHits	0
6	buf020	CacheMisses	33
6	frt20	CacheHits	0
6	frt20	CacheMisses	37
6	csm24	CacheHits	0
6	csm24	CacheMisses	40
6	csm25	CacheHits	0
6	csm25	CacheMisses	38
6	frt21	CacheHits	0
6	frt21	CacheMisses	33
6	frt22	CacheHits	0
6	frt22	CacheMisses	41
6	frt23	CacheHits	0
6	frt23	CacheMisses	38
6	frt24	CacheHits	0
6	frt24	CacheMisses	34
6	frt25	CacheHits	0
6	frt25	CacheMisses	35
6	frt26	CacheHits	0
6	frt26	CacheMisses	37
6	frt27	CacheHits	0
6	frt27	CacheMisses	33
6	frt28	CacheHits	0
6	frt28	CacheMisses	43
6	csm26	CacheHits	0
6	csm26	CacheMisses	32
6	csm27	CacheHits	0
6	csm27	CacheMisses	35
6	csm28	CacheHits	0
6	csm28	CacheMisses	35
6	csm29	CacheHits	0
6	csm29	CacheMisses	36
6	csm30	CacheHits	0
6	csm30	CacheMisses	34
6	csm31	CacheHits	0
6	csm31	CacheMisses	32
6	csm32	CacheHits	0
6	csm32	CacheMisses	42
6	csm33	CacheHits	0
6	csm33	CacheMisses	38
6	csm34	CacheHits	0
6	csm34	CacheMisses	39
6	csm35	CacheHits	0
6	csm35	CacheMisses	38
6	csm36	CacheHits	0
6	csm36	CacheMisses	38
7	csm1	CacheHits	0
7	csm1	CacheMisses	211
7	csm2	CacheHits	0
7	csm2	CacheMisses	173
7	csm3	CacheHits	0
7	csm3	CacheMisses	193
7	csm4	CacheHits	0
7	csm4	CacheMisses	210
7	csm5	CacheHits	0
7	csm5	CacheMisses	219
7	csm6	CacheHits	0
7	csm6	CacheMisses	68
7	csm7	CacheHits	0
7	csm7	CacheMisses	102
7	csm8	CacheHits	0
7	csm8	CacheMisses	121
7	csm9	CacheHits	0
7	csm9	CacheMisses	74
7	csm10	CacheHits	0
7	csm10	CacheMisses	137
7	csm11	CacheHits	0
7	csm11	CacheMisses	51
7	frt1	CacheHits	0
7	frt1	CacheMisses	56
7	frt2	CacheHits	0
7	frt2	CacheMisses	54
7	frt3	CacheHits	0
7	frt3	CacheMisses	54
7	frt4	CacheHits	0
7	frt4	CacheMisses	52
7	frt5	CacheHits	0
7	frt5	CacheMisses	60
7	frt6	CacheHits	0
7	frt6	CacheMisses	54
7	frt7	CacheHits	0
7	frt7	CacheMisses	51
7	frt8	CacheHits	0
7	frt8	CacheMisses	48
7	csm12	CacheHits	0
7	csm12	CacheMisses	56
7	csm13	CacheHits	0
7	csm13	CacheMisses	55
7	frt9	CacheHits	0
7	frt9	CacheMisses	58
7	buf01	CacheHits	0
7	buf01	CacheMisses	59
7	buf02	CacheHits	0
7	buf02	CacheMisses	61
7	buf03	CacheHits	0
7	buf03	CacheMisses	56
7	buf04	CacheHits	0
7	buf04	CacheMisses	57
7	buf05	CacheHits	0
7	buf05	CacheMisses	50
7	buf06	CacheHits	0
7	buf06	CacheMisses	53
7	frt10	CacheHits	0
7	frt10	CacheMisses	51
7	csm14	CacheHits	0
7	csm14	CacheMisses	53
7	csm15	CacheHits	0
7	csm15	CacheMisses	52
7	frt11	CacheHits	0
7	frt11	CacheMisses	54
7	buf07	CacheHits	0
7	buf07	CacheMisses	58
7	buf11	CacheHits	1
7	buf11	CacheMisses	54
7	buf12	CacheHits	0
7	buf12	CacheMisses	47
7	buf13	CacheHits	1
7	buf13	CacheMisses	56
7	buf14	CacheHits	0
7	buf14	CacheMisses	51
7	buf08	CacheHits	0
7	buf08	CacheMisses	49
7	frt12	CacheHits	0
7	frt12	CacheMisses	57
7	csm16	CacheHits	0
7	csm16	CacheMisses	56
7	csm17	CacheHits	0
7	csm17	CacheMisses	54
7	frt13	CacheHits	0
7	frt13	CacheMisses	55
7	buf09	CacheHits	0
7	buf09	CacheMisses	52
7	buf15	CacheHits	1
7	buf15	CacheMisses	49
7	fog1	CacheHits	120
7	fog1	CacheMisses	88
7	fog2	CacheHits	125
7	fog2	CacheMisses	79
7	buf16	CacheHits	2
7	buf16	CacheMisses	54
7	buf010	CacheHits	0
7	buf010	CacheMisses	53
7	frt14	CacheHits	0
7	frt14	CacheMisses	67
7	csm18	CacheHits	0
7	csm18	CacheMisses	60
7	csm19	CacheHits	0
7	csm19	CacheMisses	53
7	frt15	CacheHits	0
7	frt15	CacheMisses	58
7	buf011	CacheHits	0
7	buf011	CacheMisses	52
7	buf17	CacheHits	0
7	buf17	CacheMisses	56
7	fog3	CacheHits	134
7	fog3	CacheMisses	88
7	fog4	CacheHits	29
7	fog4	CacheMisses	74
7	buf18	CacheHits	1
7	buf18	CacheMisses	56
7	buf012	CacheHits	0
7	buf012	CacheMisses	54
7	frt16	CacheHits	0
7	frt16	CacheMisses	48
7	csm20	CacheHits	0
7	csm20	CacheMisses	55
7	csm21	CacheHits	0
7	csm21	CacheMisses	54
7	frt17	CacheHits	0
7	frt17	CacheMisses	56
7	buf013	CacheHits	0
7	buf013	CacheMisses	58
7	buf19	CacheHits	0
7	buf19	CacheMisses	51
7	buf110	CacheHits	0
7	buf110	CacheMisses	58
7	buf111	CacheHits	1
7	buf111	CacheMisses	52
7	buf112	CacheHits	1
7	buf112	CacheMisses	50
7	buf014	CacheHits	0
7	buf014	CacheMisses	58
7	frt18	CacheHits	0
7	frt18	CacheMisses	49
7	csm22	CacheHits	0
7	csm22	CacheMisses	45
7	csm23	CacheHits	0
7	csm23	CacheMisses	57
7	frt19	CacheHits	0
7	frt19	CacheMisses	54
7	buf015	CacheHits	0
7	buf015	CacheMisses	50
7	buf016	CacheHits	0
7	buf016	CacheMisses	58
7	buf017	CacheHits	0
7	buf017	CacheMisses	56
7	buf018	CacheHits	0
7	buf018	CacheMisses	62
7	buf019	CacheHits	0
7	buf019	CacheMisses	59
7	buf020	CacheHits	0
7	buf020	CacheMisses	48
7	frt20	CacheHits	0
7	frt20	CacheMisses	55
7	csm24	CacheHits	0
7	csm24	CacheMisses	56
7	csm25	CacheHits	0
7	csm25	CacheMisses	57
7	frt21	CacheHits	0
7	frt21	CacheMisses	53
7	frt22	CacheHits	0
7	frt22	CacheMisses	53
7	frt23	CacheHits	0
7	frt23	CacheMisses	62
7	frt24	CacheHits	0
7	frt24	CacheMisses	57
7	frt25	CacheHits	0
7	frt25	CacheMisses	57
7	frt26	CacheHits	0
7	frt26	CacheMisses	51
7	frt27	CacheHits	0
7	frt27	CacheMisses	61
7	frt28	CacheHits	0
7	frt28	CacheMisses	55
7	csm26	CacheHits	0
7	csm26	CacheMisses	60
7	csm27	CacheHits	0
7	csm27	CacheMisses	56
7	csm28	CacheHits	0
7	csm28	CacheMisses	50
7	csm29	CacheHits	0
7	csm29	CacheMisses	52
7	csm30	CacheHits	0
7	csm30	CacheMisses	52
7	csm31	CacheHits	0
7	csm31	CacheMisses	59
7	csm32	CacheHits	0
7	csm32	CacheMisses	53
7	csm33	CacheHits	0
7	csm33	CacheMisses	54
7	csm34	CacheHits	0
7	csm34	CacheMisses	47
7	csm35	CacheHits	0
7	csm35	CacheMisses	49
7	csm36	CacheHits	0
7	csm36	CacheMisses	58
8	csm1	CacheHits	0
8	csm1	CacheMisses	220
8	csm2	CacheHits	0
8	csm2	CacheMisses	202
8	csm3	CacheHits	0
8	csm3	CacheMisses	231
8	csm4	CacheHits	0
8	csm4	CacheMisses	195
8	csm5	CacheHits	0
8	csm5	CacheMisses	214
8	csm6	CacheHits	0
8	csm6	CacheMisses	110
8	csm7	CacheHits	0
8	csm7	CacheMisses	118
8	csm8	CacheHits	0
8	csm8	CacheMisses	132
8	csm9	CacheHits	0
8	csm9	CacheMisses	95
8	csm10	CacheHits	0
8	csm10	CacheMisses	140
8	csm11	CacheHits	0
8	csm11	CacheMisses	67
8	frt1	CacheHits	0
8	frt1	CacheMisses	67
8	frt2	CacheHits	0
8	frt2	CacheMisses	65
8	frt3	CacheHits	0
8	frt3	CacheMisses	64
8	frt4	CacheHits	0
8	frt4	CacheMisses	54
8	frt5	CacheHits	0
8	frt5	CacheMisses	61
8	frt6	CacheHits	0
8	frt6	CacheMisses	69
8	frt7	CacheHits	0
8	frt7	CacheMisses	62
8	frt8	CacheHits	0
8	frt8	CacheMisses	63
8	csm12	CacheHits	0
8	csm12	CacheMisses	65
8	csm13	CacheHits	0
8	csm13	CacheMisses	68
8	frt9	CacheHits	0
8	frt9	CacheMisses	67
8	buf01	CacheHits	0
8	buf01	CacheMisses	60
8	buf02	CacheHits	0
8	buf02	CacheMisses	58
8	buf03	CacheHits	0
8	buf03	CacheMisses	61
8	buf04	CacheHits	0
8	buf04	CacheMisses	66
8	buf05	CacheHits	0
8	buf05	CacheMisses	71
8	buf06	CacheHits	0
8	buf06	CacheMisses	66
8	frt10	CacheHits	0
8	frt10	CacheMisses	66
8	csm14	CacheHits	0
8	csm14	CacheMisses	64
8	csm15	CacheHits	0
8	csm15	CacheMisses	65
8	frt11	CacheHits	0
8	frt11	CacheMisses	69
8	buf07	CacheHits	0
8	buf07	CacheMisses	62
8	buf11	CacheHits	3
8	buf11	CacheMisses	60
8	buf12	CacheHits	2
8	buf12	CacheMisses	58
8	buf13	CacheHits	3
8	buf13	CacheMisses	64
8	buf14	CacheHits	0
8	buf14	CacheMisses	59
8	buf08	CacheHits	0
8	buf08	CacheMisses	61
8	frt12	CacheHits	0
8	frt12	CacheMisses	66
8	csm16	CacheHits	0
8	csm16	CacheMisses	66
8	csm17	CacheHits	0
8	csm17	CacheMisses	59
8	frt13	CacheHits	0
8	frt13	CacheMisses	63
8	buf09	CacheHits	0
8	buf09	CacheMisses	64
8	buf15	CacheHits	2
8	buf15	CacheMisses	62
8	fog1	CacheHits	161
8	fog1	CacheMisses	81
8	fog2	CacheHits	159
8	fog2	CacheMisses	84
8	buf16	CacheHits	3
8	buf16	CacheMisses	59
8	buf010	CacheHits	0
8	buf010	CacheMisses	68
8	frt14	CacheHits	0
8	frt14	CacheMisses	66
8	csm18	CacheHits	0
8	csm18	CacheMisses	60
8	csm19	CacheHits	0
8	csm19	CacheMisses	62
8	frt15	CacheHits	0
8	frt15	CacheMisses	61
8	buf011	CacheHits	0
8	buf011	CacheMisses	70
8	buf17	CacheHits	3
8	buf17	CacheMisses	53
8	fog3	CacheHits	157
8	fog3	CacheMisses	80
8	fog4	CacheHits	55
8	fog4	CacheMisses	76
8	buf18	CacheHits	2
8	buf18	CacheMisses	62
8	buf012	CacheHits	0
8	buf012	CacheMisses	68
8	frt16	CacheHits	0
8	frt16	CacheMisses	63
8	csm20	CacheHits	0
8	csm20	CacheMisses	66
8	csm21	CacheHits	0
8	csm21	CacheMisses	67
8	frt17	CacheHits	0
8	frt17	CacheMisses	64
8	buf013	CacheHits	0
8	buf013	CacheMisses	62
8	buf19	CacheHits	0
8	buf19	CacheMisses	68
8	buf110	CacheHits	3
8	buf110	CacheMisses	58
8	buf111	CacheHits	2
8	buf111	CacheMisses	61
8	buf112	CacheHits	0
8	buf112	CacheMisses	65
8	buf014	CacheHits	0
8	buf014	CacheMisses	61
8	frt18	CacheHits	0
8	frt18	CacheMisses	61
8	csm22	CacheHits	0
8	csm22	CacheMisses	69
8	csm23	CacheHits	0
8	csm23	CacheMisses	67
8	frt19	CacheHits	0
8	frt19	CacheMisses	68
8	buf015	CacheHits	0
8	buf015	CacheMisses	64
8	buf016	CacheHits	0
8	buf016	CacheMisses	62
8	buf017	CacheHits	0
8	buf017	CacheMisses	63
8	buf018	CacheHits	0
8	buf018	CacheMisses	63
8	buf019	CacheHits	0
8	buf019	CacheMisses	71
8	buf020	CacheHits	0
8	buf020	CacheMisses	69
8	frt20	CacheHits	0
8	frt20	CacheMisses	69
8	csm24	CacheHits	0
8	csm24	CacheMisses	57
8	csm25	CacheHits	0
8	csm25	CacheMisses	65
8	frt21	CacheHits	0
8	frt21	CacheMisses	67
8	frt22	CacheHits	0
8	frt22	CacheMisses	68
8	frt23	CacheHits	0
8	frt23	CacheMisses	67
8	frt24	CacheHits	0
8	frt24	CacheMisses	60
8	frt25	CacheHits	0
8	frt25	CacheMisses	63
8	frt26	CacheHits	0
8	frt26	CacheMisses	64
8	frt27	CacheHits	0
8	frt27	CacheMisses	75
8	frt28	CacheHits	0
8	frt28	CacheMisses	57
8	csm26	CacheHits	0
8	csm26	CacheMisses	73
8	csm27	CacheHits	0
8	csm27	CacheMisses	59
8	csm28	CacheHits	0
8	csm28	CacheMisses	59
8	csm29	CacheHits	0
8	csm29	CacheMisses	62
8	csm30	CacheHits	0
8	csm30	CacheMisses	66
8	csm31	CacheHits	0
8	csm31	CacheMisses	68
8	csm32	CacheHits	0
8	csm32	CacheMisses	62
8	csm33	CacheHits	0
8	csm33	CacheMisses	60
8	csm34	CacheHits	0
8	csm34	CacheMisses	56
8	csm35	CacheHits	0
8	csm35	CacheMisses	57
8	csm36	CacheHits	0
8	csm36	CacheMisses	62
9	csm1	CacheHits	0
9	csm1	CacheMisses	269
9	csm2	CacheHits	0
9	csm2	CacheMisses	228
9	csm3	CacheHits	0
9	csm3	CacheMisses	249
9	csm4	CacheHits	0
9	csm4	CacheMisses	229
9	csm5	CacheHits	0
9	csm5	CacheMisses	237
9	csm6	CacheHits	0
9	csm6	CacheMisses	128
9	csm7	CacheHits	0
9	csm7	CacheMisses	186
9	csm8	CacheHits	0
9	csm8	CacheMisses	165
9	csm9	CacheHits	0
9	csm9	CacheMisses	96
9	csm10	CacheHits	0
9	csm10	CacheMisses	152
9	csm11	CacheHits	0
9	csm11	CacheMisses	64
9	frt1	CacheHits	0
9	frt1	CacheMisses	60
9	frt2	CacheHits	0
9	frt2	CacheMisses	60
9	frt3	CacheHits	0
9	frt3	CacheMisses	64
9	frt4	CacheHits	0
9	frt4	CacheMisses	68
9	frt5	CacheHits	0
9	frt5	CacheMisses	64
9	frt6	CacheHits	0
9	frt6	CacheMisses	74
9	frt7	CacheHits	0
9	frt7	CacheMisses	60
9	frt8	CacheHits	0
9	frt8	CacheMisses	64
9	csm12	CacheHits	0
9	csm12	CacheMisses	69
9	csm13	CacheHits	0
9	csm13	CacheMisses	65
9	frt9	CacheHits	0
9	frt9	CacheMisses	63
9	buf01	CacheHits	0
9	buf01	CacheMisses	61
9	buf02	CacheHits	0
9	buf02	CacheMisses	68
9	buf03	CacheHits	0
9	buf03	CacheMisses	65
9	buf04	CacheHits	0
9	buf04	CacheMisses	68
9	buf05	CacheHits	0
9	buf05	CacheMisses	68
9	buf06	CacheHits	0
9	buf06	CacheMisses	62
9	frt10	CacheHits	0
9	frt10	CacheMisses	66
9	csm14	CacheHits	0
9	csm14	CacheMisses	63
9	csm15	CacheHits	0
9	csm15	CacheMisses	65
9	frt11	CacheHits	0
9	frt11	CacheMisses	63
9	buf07	CacheHits	0
9	buf07	CacheMisses	62
9	buf11	CacheHits	0
9	buf11	CacheMisses	63
9	buf12	CacheHits	1
9	buf12	CacheMisses	66
9	buf13	CacheHits	0
9	buf13	CacheMisses	69
9	buf14	CacheHits	0
9	buf14	CacheMisses	66
9	buf08	CacheHits	0
9	buf08	CacheMisses	66
9	frt12	CacheHits	0
9	frt12	CacheMisses	62
9	csm16	CacheHits	0
9	csm16	CacheMisses	66
9	csm17	CacheHits	0
9	csm17	CacheMisses	63
9	frt13	CacheHits	0
9	frt13	CacheMisses	62
9	buf09	CacheHits	0
9	buf09	CacheMisses	61
9	buf15	CacheHits	0
9	buf15	CacheMisses	58
9	fog1	CacheHits	163
9	fog1	CacheMisses	84
9	fog2	CacheHits	157
9	fog2	CacheMisses	86
9	buf16	CacheHits	1
9	buf16	CacheMisses	62
9	buf010	CacheHits	0
9	buf010	CacheMisses	66
9	frt14	CacheHits	0
9	frt14	CacheMisses	61
9	csm18	CacheHits	0
9	csm18	CacheMisses	68
9	csm19	CacheHits	0
9	csm19	CacheMisses	60
9	frt15	CacheHits	0
9	frt15	CacheMisses	69
9	buf011	CacheHits	0
9	buf011	CacheMisses	66
9	buf17	CacheHits	0
9	buf17	CacheMisses	64
9	fog3	CacheHits	162
9	fog3	CacheMisses	87
9	fog4	CacheHits	46
9	fog4	CacheMisses	84
9	buf18	CacheHits	0
9	buf18	CacheMisses	58
9	buf012	CacheHits	0
9	buf012	CacheMisses	60
9	frt16	CacheHits	0
9	frt16	CacheMisses	69
9	csm20	CacheHits	0
9	csm20	CacheMisses	65
9	csm21	CacheHits	0
9	csm21	CacheMisses	65
9	frt17	CacheHits	0
9	frt17	CacheMisses	64
9	buf013	CacheHits	0
9	buf013	CacheMisses	65
9	buf19	CacheHits	0
9	buf19	CacheMisses	65
9	buf110	CacheHits	1
9	buf110	CacheMisses	61
9	buf111	CacheHits	0
9	buf111	CacheMisses	56
9	buf112	CacheHits	1
9	buf112	CacheMisses	65
9	buf014	CacheHits	0
9	buf014	CacheMisses	64
9	frt18	CacheHits	0
9	frt18	CacheMisses	67
9	csm22	CacheHits	0
9	csm22	CacheMisses	67
9	csm23	CacheHits	0
9	csm23	CacheMisses	61
9	frt19	CacheHits	0
9	frt19	CacheMisses	60
9	buf015	CacheHits	0
9	buf015	CacheMisses	60
9	buf016	CacheHits	0
9	buf016	CacheMisses	59
9	buf017	CacheHits	0
9	buf017	CacheMisses	64
9	buf018	CacheHits	0
9	buf018	CacheMisses	59
9	buf019	CacheHits	0
9	buf019	CacheMisses	66
9	buf020	CacheHits	0
9	buf020	CacheMisses	64
9	frt20	CacheHits	0
9	frt20	CacheMisses	59
9	csm24	CacheHits	0
9	csm24	CacheMisses	64
9	csm25	CacheHits	0
9	csm25	CacheMisses	64
9	frt21	CacheHits	0
9	frt21	CacheMisses	64
9	frt22	CacheHits	0
9	frt22	CacheMisses	59
9	frt23	CacheHits	0
9	frt23	CacheMisses	62
9	frt24	CacheHits	0
9	frt24	CacheMisses	60
9	frt25	CacheHits	0
9	frt25	CacheMisses	66
9	frt26	CacheHits	0
9	frt26	CacheMisses	56
9	frt27	CacheHits	0
9	frt27	CacheMisses	69
9	frt28	CacheHits	0
9	frt28	CacheMisses	61
9	csm26	CacheHits	0
9	csm26	CacheMisses	70
9	csm27	CacheHits	0
9	csm27	CacheMisses	63
9	csm28	CacheHits	0
9	csm28	CacheMisses	60
9	csm29	CacheHits	0
9	csm29	CacheMisses	59
9	csm30	CacheHits	0
9	csm30	CacheMisses	68
9	csm31	CacheHits	0
9	csm31	CacheMisses	59
9	csm32	CacheHits	0
9	csm32	CacheMisses	65
9	csm33	CacheHits	0
9	csm33	CacheMisses	61
9	csm34	CacheHits	0
9	csm34	CacheMisses	61
9	csm35	CacheHits	0
9	csm35	CacheMisses	58
9	csm36	CacheHits	0
9	csm36	CacheMisses	63
10	csm1	CacheHits	0
10	csm1	CacheMisses	298
10	csm2	CacheHits	0
10	csm2	CacheMisses	236
10	csm3	CacheHits	0
10	csm3	CacheMisses	248
10	csm4	CacheHits	0
10	csm4	CacheMisses	238
10	csm5	CacheHits	0
10	csm5	CacheMisses	260
10	csm6	CacheHits	0
10	csm6	CacheMisses	96
10	csm7	CacheHits	0
10	csm7	CacheMisses	168
10	csm8	CacheHits	0
10	csm8	CacheMisses	223
10	csm9	CacheHits	0
10	csm9	CacheMisses	118
10	csm10	CacheHits	0
10	csm10	CacheMisses	189
10	csm11	CacheHits	0
10	csm11	CacheMisses	66
10	frt1	CacheHits	0
10	frt1	CacheMisses	58
10	frt2	CacheHits	0
10	frt2	CacheMisses	62
10	frt3	CacheHits	0
10	frt3	CacheMisses	65
10	frt4	CacheHits	0
10	frt4	CacheMisses	62
10	frt5	CacheHits	0
10	frt5	CacheMisses	66
10	frt6	CacheHits	0
10	frt6	CacheMisses	68
10	frt7	CacheHits	0
10	frt7	CacheMisses	59
10	frt8	CacheHits	0
10	frt8	CacheMisses	60
10	csm12	CacheHits	0
10	csm12	CacheMisses	63
10	csm13	CacheHits	0
10	csm13	CacheMisses	68
10	frt9	CacheHits	0
10	frt9	CacheMisses	58
10	buf01	CacheHits	0
10	buf01	CacheMisses	63
10	buf02	CacheHits	0
10	buf02	CacheMisses	64
10	buf03	CacheHits	0
10	buf03	CacheMisses	64
10	buf04	CacheHits	0
10	buf04	CacheMisses	54
10	buf05	CacheHits	0
10	buf05	CacheMisses	58
10	buf06	CacheHits	0
10	buf06	CacheMisses	63
10	frt10	CacheHits	0
10	frt10	CacheMisses	62
10	csm14	CacheHits	0
10	csm14	CacheMisses	61
10	csm15	CacheHits	0
10	csm15	CacheMisses	67
10	frt11	CacheHits	0
10	frt11	CacheMisses	70
10	buf07	CacheHits	0
10	buf07	CacheMisses	62
10	buf11	CacheHits	2
10	buf11	CacheMisses	59
10	buf12	CacheHits	1
10	buf12	CacheMisses	62
10	buf13	CacheHits	3
10	buf13	CacheMisses	61
10	buf14	CacheHits	0
10	buf14	CacheMisses	64
10	buf08	CacheHits	0
10	buf08	CacheMisses	64
10	frt12	CacheHits	0
10	frt12	CacheMisses	62
10	csm16	CacheHits	0
10	csm16	CacheMisses	56
10	csm17	CacheHits	0
10	csm17	CacheMisses	59
10	frt13	CacheHits	0
10	frt13	CacheMisses	66
10	buf09	CacheHits	0
10	buf09	CacheMisses	62
10	buf15	CacheHits	3
10	buf15	CacheMisses	55
10	fog1	CacheHits	156
10	fog1	CacheMisses	86
10	fog2	CacheHits	147
10	fog2	CacheMisses	92
10	buf16	CacheHits	3
10	buf16	CacheMisses	59
10	buf010	CacheHits	0
10	buf010	CacheMisses	58
10	frt14	CacheHits	0
10	frt14	CacheMisses	62
10	csm18	CacheHits	0
10	csm18	CacheMisses	63
10	csm19	CacheHits	0
10	csm19	CacheMisses	68
10	frt15	CacheHits	0
10	frt15	CacheMisses	64
10	buf011	CacheHits	0
10	buf011	CacheMisses	51
10	buf17	CacheHits	1
10	buf17	CacheMisses	67
10	fog3	CacheHits	148
10	fog3	CacheMisses	90
10	fog4	CacheHits	53
10	fog4	CacheMisses	66
10	buf18	CacheHits	4
10	buf18	CacheMisses	62
10	buf012	CacheHits	0
10	buf012	CacheMisses	61
10	frt16	CacheHits	0
10	frt16	CacheMisses	69
10	csm20	CacheHits	0
10	csm20	CacheMisses	59
10	csm21	CacheHits	0
10	csm21	CacheMisses	58
10	frt17	CacheHits	0
10	frt17	CacheMisses	60
10	buf013	CacheHits	0
10	buf013	CacheMisses	64
10	buf19	CacheHits	0
