Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
16.0761	csm13	0	72	FullDelay	1.17611	1.17611e+06	1	1
16.1129	csm5	0	229	LastDelay	0.0928904	92890.4	1	1
16.1129	csm5	0	229	FullDelay	7.60289	7.60289e+06	2	1
16.1144	csm7	0	435	LastDelay	1.81443	1.81443e+06	1	1
16.1144	csm7	0	435	FullDelay	1.81443	1.81443e+06	1	1
16.1144	csm2	0	435	LastDelay	0.494429	494429	1	1
16.1144	csm2	0	435	FullDelay	7.12443	7.12443e+06	2	1
16.1319	csm12	0	6	LastDelay	0.0618859	61885.9	1	1
16.1319	csm12	0	6	FullDelay	3.07189	3.07189e+06	4	1
16.1319	csm14	0	6	LastDelay	0.0218859	21885.9	1	1
16.1319	csm14	0	6	FullDelay	1.07189	1.07189e+06	2	1
16.1377	csm14	0	80	LastDelay	0.337695	337695	1	1
16.1377	csm14	0	80	FullDelay	0.337695	337695	1	1
16.1377	csm12	0	80	LastDelay	0.877695	877695	1	1
16.1377	csm12	0	80	FullDelay	2.3277	2.3277e+06	2	1
16.1377	csm10	0	80	LastDelay	0.367695	367695	1	1
16.1377	csm10	0	80	FullDelay	3.8977	3.8977e+06	2	1
16.1412	csm13	0	168	LastDelay	0.281199	281199	1	1
16.1412	csm13	0	168	FullDelay	0.281199	281199	1	1
16.1412	csm11	0	168	LastDelay	1.7312	1.7312e+06	1	1
16.1412	csm11	0	168	FullDelay	1.7312	1.7312e+06	1	1
16.1624	csm10	0	330	LastDelay	1.29237	1.29237e+06	1	1
16.1624	csm10	0	330	FullDelay	1.29237	1.29237e+06	1	1
16.1624	csm9	0	330	LastDelay	0.0723659	72365.9	1	1
16.1624	csm9	0	330	FullDelay	0.0723659	72365.9	1	1
16.1849	csm6	0	83	LastDelay	1.88489	1.88489e+06	1	1
16.1849	csm6	0	83	FullDelay	7.24489	7.24489e+06	4	1
16.1933	csm12	0	11	LastDelay	1.04329	1.04329e+06	1	1
16.1933	csm12	0	11	FullDelay	3.08329	3.08329e+06	3	1
16.2032	csm12	0	103	LastDelay	1.99321	1.99321e+06	1	1
16.2032	csm12	0	103	FullDelay	1.99321	1.99321e+06	1	1
16.2032	csm11	0	103	LastDelay	0.133214	133214	1	1
16.2032	csm11	0	103	FullDelay	2.90321	2.90321e+06	2	1
16.2032	csm6	0	103	LastDelay	1.78321	1.78321e+06	1	1
16.2032	csm6	0	103	FullDelay	5.86321	5.86321e+06	3	1
16.225	csm14	0	13	LastDelay	0.0249823	24982.3	1	1
16.225	csm14	0	13	FullDelay	1.09498	1.09498e+06	2	1
16.2538	csm13	0	181	LastDelay	0.263792	263792	1	1
16.2538	csm13	0	181	FullDelay	0.263792	263792	1	1
16.2538	csm11	0	181	LastDelay	1.71379	1.71379e+06	1	1
16.2538	csm11	0	181	FullDelay	1.71379	1.71379e+06	1	1
16.2538	csm9	0	181	LastDelay	1.03379	1.03379e+06	1	1
16.2538	csm9	0	181	FullDelay	3.75379	3.75379e+06	2	1
16.2592	csm11	0	241	LastDelay	1.11916	1.11916e+06	1	1
16.2592	csm11	0	241	FullDelay	1.11916	1.11916e+06	1	1
16.2777	csm6	0	370	LastDelay	0.4877	487700	1	1
16.2777	csm6	0	370	FullDelay	0.4877	487700	1	1
16.3104	csm14	0	19	LastDelay	0.0603918	60391.8	1	1
16.3104	csm14	0	19	FullDelay	1.12039	1.12039e+06	2	1
16.3104	csm12	0	19	LastDelay	0.270392	270392	1	1
16.3104	csm12	0	19	FullDelay	3.12039	3.12039e+06	3	1
16.3104	csm13	0	19	LastDelay	1.55039	1.55039e+06	1	1
16.3104	csm13	0	19	FullDelay	2.12039	2.12039e+06	2	1
16.3104	csm9	0	19	LastDelay	0.0403918	40391.8	1	1
16.3104	csm9	0	19	FullDelay	6.12039	6.12039e+06	5	1
16.3104	csm2	0	19	LastDelay	1.82039	1.82039e+06	1	1
16.3104	csm2	0	19	FullDelay	13.1204	1.31204e+07	6	1
16.3217	csm15	0	20	LastDelay	0.121721	121721	1	1
16.3217	csm15	0	20	FullDelay	0.121721	121721	1	1
16.3357	csm11	0	293	LastDelay	0.225747	225747	1	1
16.3357	csm11	0	293	FullDelay	0.225747	225747	1	1
16.369	csm11	0	296	LastDelay	0.228962	228962	1	1
16.369	csm11	0	296	FullDelay	0.228962	228962	1	1
16.3863	csm10	0	312	LastDelay	1.69634	1.69634e+06	1	1
16.3863	csm10	0	312	FullDelay	1.69634	1.69634e+06	1	1
16.3863	csm11	0	312	LastDelay	0.086335	86335	1	1
16.3863	csm11	0	312	FullDelay	0.086335	86335	1	1
16.3904	csm11	0	311	LastDelay	0.100382	100382	1	1
16.3904	csm11	0	311	FullDelay	0.100382	100382	1	1
16.4029	csm10	0	379	LastDelay	0.45288	452880	1	1
16.4029	csm10	0	379	FullDelay	0.45288	452880	1	1
16.4137	csm13	0	28	LastDelay	0.0536548	53654.8	1	1
16.4137	csm13	0	28	FullDelay	2.08365	2.08365e+06	2	1
16.4171	csm5	0	196	LastDelay	0.727123	727123	1	1
16.4171	csm5	0	196	FullDelay	8.26712	8.26712e+06	2	1
16.4246	csm9	0	29	LastDelay	0.114602	114602	1	1
16.4246	csm9	0	29	FullDelay	6.1346	6.1346e+06	4	1
16.4347	csm10	0	381	LastDelay	0.464697	464697	1	1
16.4347	csm10	0	381	FullDelay	0.464697	464697	1	1
16.4347	csm6	0	381	LastDelay	0.534697	534697	1	1
16.4347	csm6	0	381	FullDelay	0.534697	534697	1	1
16.4564	csm10	0	303	LastDelay	1.85643	1.85643e+06	1	1
16.4564	csm10	0	303	FullDelay	1.85643	1.85643e+06	1	1
16.4605	csm11	0	318	LastDelay	0.100459	100459	1	1
16.4605	csm11	0	318	FullDelay	0.100459	100459	1	1
16.4814	csm9	0	204	LastDelay	1.05142	1.05142e+06	1	1
16.4814	csm9	0	204	FullDelay	3.75142	3.75142e+06	2	1
16.4865	csm13	0	33	LastDelay	0.0865079	86507.9	1	1
16.4865	csm13	0	33	FullDelay	2.10651	2.10651e+06	2	1
16.4865	csm10	0	33	LastDelay	0.996508	996508	1	1
16.4865	csm10	0	33	FullDelay	5.14651	5.14651e+06	3	1
16.5122	csm13	0	23	LastDelay	0.332153	332153	1	1
16.5122	csm13	0	23	FullDelay	2.27215	2.27215e+06	2	1
16.5149	csm12	0	23	LastDelay	0.384885	384885	1	1
16.5149	csm12	0	23	FullDelay	3.28488	3.28488e+06	3	1
16.5149	csm6	0	23	LastDelay	0.00488476	4884.76	1	1
16.5149	csm6	0	23	FullDelay	9.28488	9.28488e+06	8	1
16.5195	csm11	0	324	LastDelay	0.0995202	99520.2	1	1
16.5195	csm11	0	324	FullDelay	0.0995202	99520.2	1	1
16.532	csm12	0	35	LastDelay	0.301959	301959	1	1
16.532	csm12	0	35	FullDelay	3.18196	3.18196e+06	3	1
16.532	csm10	0	35	LastDelay	1.02196	1.02196e+06	1	1
16.532	csm10	0	35	FullDelay	5.17196	5.17196e+06	3	1
16.5431	csm10	0	107	LastDelay	0.163067	163067	1	1
16.5431	csm10	0	107	FullDelay	4.03307	4.03307e+06	2	1
16.5431	csm11	0	107	LastDelay	0.443067	443067	1	1
16.5431	csm11	0	107	FullDelay	3.20307	3.20307e+06	2	1
16.5431	csm9	0	107	LastDelay	1.99307	1.99307e+06	1	1
16.5431	csm9	0	107	FullDelay	5.16307	5.16307e+06	2	1
16.5569	csm10	0	397	LastDelay	0.426924	426924	1	1
16.5569	csm10	0	397	FullDelay	0.426924	426924	1	1
16.5847	csm7	0	38	LastDelay	0.414693	414693	1	1
16.5847	csm7	0	38	FullDelay	8.20469	8.20469e+06	5	1
16.6041	csm10	0	395	LastDelay	0.494057	494057	1	1
16.6041	csm10	0	395	FullDelay	0.494057	494057	1	1
16.6041	csm6	0	395	LastDelay	0.564057	564057	1	1
16.6041	csm6	0	395	FullDelay	0.564057	564057	1	1
16.6268	csm4	0	318	LastDelay	0.836808	836808	1	1
16.6268	csm4	0	318	FullDelay	7.20681	7.20681e+06	2	1
16.6447	csm12	0	201	LastDelay	0.69467	694670	1	1
16.6447	csm12	0	201	FullDelay	0.69467	694670	1	1
16.6477	csm9	0	201	LastDelay	1.24772	1.24772e+06	1	1
16.6477	csm9	0	201	FullDelay	3.94772	3.94772e+06	2	1
16.6572	csm5	0	201	LastDelay	0.917217	917217	1	1
16.6572	csm5	0	201	FullDelay	8.45722	8.45722e+06	2	1
16.6696	csm13	0	26	LastDelay	0.329557	329557	1	1
16.6696	csm13	0	26	FullDelay	2.35956	2.35956e+06	2	1
16.6696	csm15	0	26	LastDelay	0.409557	409557	1	1
16.6696	csm15	0	26	FullDelay	0.409557	409557	1	1
16.6696	csm9	0	26	LastDelay	0.379557	379557	1	1
16.6696	csm9	0	26	FullDelay	6.40956	6.40956e+06	4	1
16.6696	csm10	0	26	LastDelay	1.22956	1.22956e+06	1	1
16.6696	csm10	0	26	FullDelay	5.39956	5.39956e+06	3	1
16.6791	csm11	0	205	LastDelay	1.89914	1.89914e+06	1	1
16.6791	csm11	0	205	FullDelay	1.89914	1.89914e+06	1	1
16.6791	csm9	0	205	LastDelay	1.23914	1.23914e+06	1	1
16.6791	csm9	0	205	FullDelay	3.93914	3.93914e+06	2	1
16.6791	csm12	0	205	LastDelay	0.689144	689144	1	1
16.6791	csm12	0	205	FullDelay	0.689144	689144	1	1
16.6791	csm6	0	205	LastDelay	1.55914	1.55914e+06	1	1
16.6791	csm6	0	205	FullDelay	4.09914	4.09914e+06	2	1
16.7383	csm4	0	412	LastDelay	0.00828961	8289.61	1	1
16.7383	csm4	0	412	FullDelay	6.37829	6.37829e+06	2	1
16.7404	csm12	0	44	LastDelay	0.470406	470406	1	1
16.7404	csm12	0	44	FullDelay	3.30041	3.30041e+06	3	1
16.7467	csm11	0	11	LastDelay	0.136717	136717	1	1
16.7467	csm11	0	11	FullDelay	4.63672	4.63672e+06	4	1
16.7674	csm14	0	11	LastDelay	0.587381	587381	1	1
16.7674	csm14	0	11	FullDelay	1.65738	1.65738e+06	2	1
16.7973	csm10	0	125	LastDelay	0.247305	247305	1	1
16.7973	csm10	0	125	FullDelay	4.1073	4.1073e+06	2	1
16.7973	csm5	0	125	LastDelay	1.81731	1.81731e+06	1	1
16.7973	csm5	0	125	FullDelay	9.35731	9.35731e+06	2	1
16.8078	csm9	0	333	LastDelay	0.68777	687770	1	1
16.8078	csm9	0	333	FullDelay	0.68777	687770	1	1
16.8186	csm6	0	333	LastDelay	1.39857	1.39857e+06	1	1
16.8186	csm6	0	333	FullDelay	1.39857	1.39857e+06	1	1
16.8291	csm6	0	228	LastDelay	0.499115	499115	1	1
16.8291	csm6	0	228	FullDelay	4.01912	4.01912e+06	2	1
16.8322	csm5	0	228	LastDelay	0.82217	822170	1	1
16.8322	csm5	0	228	FullDelay	8.33217	8.33217e+06	2	1
16.8582	csm12	0	52	LastDelay	0.518218	518218	1	1
16.8582	csm12	0	52	FullDelay	3.33822	3.33822e+06	3	1
16.8582	csm9	0	52	LastDelay	0.458218	458218	1	1
16.8582	csm9	0	52	FullDelay	6.02822	6.02822e+06	3	1
16.8603	csm13	0	104	LastDelay	1.64033	1.64033e+06	1	1
16.8603	csm13	0	104	FullDelay	1.64033	1.64033e+06	1	1
16.8646	csm13	0	52	LastDelay	0.284554	284554	1	1
16.8646	csm13	0	52	FullDelay	2.29455	2.29455e+06	2	1
16.8646	csm6	0	52	LastDelay	0.274555	274555	1	1
16.8646	csm6	0	52	FullDelay	8.82455	8.82455e+06	6	1
16.8646	csm7	0	52	LastDelay	0.674555	674555	1	1
16.8646	csm7	0	52	FullDelay	8.27455	8.27455e+06	4	1
16.874	csm13	0	55	LastDelay	0.26405	264050	1	1
16.874	csm13	0	55	FullDelay	2.27405	2.27405e+06	2	1
16.8889	csm13	0	38	LastDelay	0.438949	438949	1	1
16.8889	csm13	0	38	FullDelay	2.45895	2.45895e+06	2	1
16.8889	csm9	0	38	LastDelay	0.518949	518949	1	1
16.8889	csm9	0	38	FullDelay	6.50895	6.50895e+06	4	1
16.8988	csm12	0	57	LastDelay	0.518777	518777	1	1
16.8988	csm12	0	57	FullDelay	3.32878	3.32878e+06	3	1
16.8988	csm14	0	57	LastDelay	1.32878	1.32878e+06	1	1
16.8988	csm14	0	57	FullDelay	1.32878	1.32878e+06	1	1
16.8988	csm6	0	57	LastDelay	0.278777	278777	1	1
16.8988	csm6	0	57	FullDelay	8.80878	8.80878e+06	6	1
16.9043	csm12	0	38	LastDelay	0.664328	664328	1	1
16.9043	csm12	0	38	FullDelay	3.52433	3.52433e+06	3	1
16.9043	csm14	0	38	LastDelay	1.52433	1.52433e+06	1	1
16.9043	csm14	0	38	FullDelay	1.52433	1.52433e+06	1	1
16.9189	csm13	0	106	LastDelay	1.67886	1.67886e+06	1	1
16.9189	csm13	0	106	FullDelay	1.67886	1.67886e+06	1	1
16.9189	csm11	0	106	LastDelay	0.828858	828858	1	1
16.9189	csm11	0	106	FullDelay	3.58886	3.58886e+06	2	1
16.9189	csm14	0	106	LastDelay	0.778858	778858	1	1
16.9189	csm14	0	106	FullDelay	0.778858	778858	1	1
16.9189	csm12	0	106	LastDelay	0.358858	358858	1	1
16.9189	csm12	0	106	FullDelay	2.67886	2.67886e+06	2	1
16.9189	csm10	0	106	LastDelay	0.548858	548858	1	1
16.9189	csm10	0	106	FullDelay	4.41886	4.41886e+06	2	1
16.9189	csm7	0	106	LastDelay	0.498858	498858	1	1
16.9189	csm7	0	106	FullDelay	7.66886	7.66886e+06	3	1
16.925	csm15	0	40	LastDelay	0.48502	485020	1	1
16.925	csm15	0	40	FullDelay	0.48502	485020	1	1
16.9393	csm12	0	116	LastDelay	0.299298	299298	1	1
16.9393	csm12	0	116	FullDelay	2.5993	2.5993e+06	2	1
16.9393	csm10	0	116	LastDelay	0.479298	479298	1	1
16.9393	csm10	0	116	FullDelay	4.3393	4.3393e+06	2	1
16.9393	csm7	0	116	LastDelay	0.429298	429298	1	1
16.9393	csm7	0	116	FullDelay	7.5893	7.5893e+06	3	1
16.9554	csm15	0	65	LastDelay	0.265419	265419	1	1
16.9554	csm15	0	65	FullDelay	0.265419	265419	1	1
16.9554	csm14	0	65	LastDelay	1.30542	1.30542e+06	1	1
16.9554	csm14	0	65	FullDelay	1.30542	1.30542e+06	1	1
16.9791	csm10	0	96	LastDelay	0.709119	709119	1	1
16.9791	csm10	0	96	FullDelay	4.57912	4.57912e+06	2	1
16.9809	csm11	0	64	LastDelay	1.39085	1.39085e+06	1	1
16.9809	csm11	0	64	FullDelay	4.09085	4.09085e+06	2	1
16.9809	csm9	0	64	LastDelay	0.520853	520853	1	1
16.9809	csm9	0	64	FullDelay	6.03085	6.03085e+06	3	1
16.9809	csm10	0	64	LastDelay	1.35085	1.35085e+06	1	1
16.9809	csm10	0	64	FullDelay	4.90085	4.90085e+06	2	1
16.9906	csm15	0	48	LastDelay	0.470624	470624	1	1
16.9906	csm15	0	48	FullDelay	0.470624	470624	1	1
16.9906	csm12	0	48	LastDelay	0.680624	680624	1	1
16.9906	csm12	0	48	FullDelay	3.51062	3.51062e+06	3	1
17.0012	csm14	0	4	LastDelay	0.911216	911216	1	1
17.0012	csm14	0	4	FullDelay	1.96122	1.96122e+06	2	1
17.0012	csm11	0	4	LastDelay	0.431216	431216	1	1
17.0012	csm11	0	4	FullDelay	4.96122	4.96122e+06	4	1
17.0012	csm9	0	4	LastDelay	0.801216	801216	1	1
17.0012	csm9	0	4	FullDelay	6.96122	6.96122e+06	5	1
17.0049	csm6	0	64	LastDelay	0.364864	364864	1	1
17.0049	csm6	0	64	FullDelay	8.84486	8.84486e+06	6	1
17.0124	csm12	0	146	LastDelay	1.61237	1.61237e+06	1	1
17.0124	csm12	0	146	FullDelay	1.61237	1.61237e+06	1	1
17.0124	csm10	0	146	LastDelay	0.27237	272370	1	1
17.0124	csm10	0	146	FullDelay	4.10237	4.10237e+06	2	1
17.036	csm12	0	148	LastDelay	1.61598	1.61598e+06	1	1
17.036	csm12	0	148	FullDelay	1.61598	1.61598e+06	1	1
17.036	csm10	0	148	LastDelay	0.275977	275977	1	1
17.036	csm10	0	148	FullDelay	4.10598	4.10598e+06	2	1
17.0635	csm10	0	150	LastDelay	0.283452	283452	1	1
17.0635	csm10	0	150	FullDelay	4.11345	4.11345e+06	2	1
17.0672	csm6	0	2	LastDelay	0.617232	617232	1	1
17.0672	csm6	0	2	FullDelay	10.0472	1.00472e+07	9	1
17.1107	csm14	0	131	LastDelay	0.550654	550654	1	1
17.1107	csm14	0	131	FullDelay	0.550654	550654	1	1
17.1107	csm10	0	131	LastDelay	0.510654	510654	1	1
17.1107	csm10	0	131	FullDelay	4.36065	4.36065e+06	2	1
17.1359	csm12	0	155	LastDelay	1.64586	1.64586e+06	1	1
17.1359	csm12	0	155	FullDelay	1.64586	1.64586e+06	1	1
17.1359	csm10	0	155	LastDelay	0.305857	305857	1	1
17.1359	csm10	0	155	FullDelay	4.13586	4.13586e+06	2	1
17.1359	csm6	0	155	LastDelay	0.405858	405858	1	1
17.1359	csm6	0	155	FullDelay	6.27586	6.27586e+06	3	1
17.1359	csm5	0	155	LastDelay	1.85586	1.85586e+06	1	1
17.1359	csm5	0	155	FullDelay	9.39586	9.39586e+06	2	1
17.1547	csm15	0	12	LastDelay	1.03474	1.03474e+06	1	1
17.1547	csm15	0	12	FullDelay	1.03474	1.03474e+06	1	1
17.1547	csm9	0	12	LastDelay	0.904744	904744	1	1
17.1547	csm9	0	12	FullDelay	7.03474	7.03474e+06	5	1
17.1547	csm16	0	12	LastDelay	0.0347444	34744.4	1	1
17.1547	csm16	0	12	FullDelay	0.0347444	34744.4	1	1
17.1547	csm6	0	12	LastDelay	0.674745	674745	1	1
17.1547	csm6	0	12	FullDelay	10.0347	1.00347e+07	9	1
17.1654	csm6	0	343	LastDelay	1.64542	1.64542e+06	1	1
17.1654	csm6	0	343	FullDelay	1.64542	1.64542e+06	1	1
17.1654	csm5	0	343	LastDelay	0.00542305	5423.05	1	1
17.1654	csm5	0	343	FullDelay	7.42542	7.42542e+06	2	1
17.1747	csm12	0	137	LastDelay	0.104687	104687	1	1
17.1747	csm12	0	137	FullDelay	2.51469	2.51469e+06	2	1
17.1747	csm13	0	137	LastDelay	1.62469	1.62469e+06	1	1
17.1747	csm13	0	137	FullDelay	1.62469	1.62469e+06	1	1
17.1762	csm11	0	271	LastDelay	1.73624	1.73624e+06	1	1
17.1762	csm11	0	271	FullDelay	1.73624	1.73624e+06	1	1
17.1762	csm9	0	271	LastDelay	0.496243	496243	1	1
17.1762	csm9	0	271	FullDelay	3.75624	3.75624e+06	2	1
17.1762	csm6	0	271	LastDelay	0.106244	106244	1	1
17.1762	csm6	0	271	FullDelay	3.42624	3.42624e+06	2	1
17.1762	csm4	0	271	LastDelay	1.85624	1.85624e+06	1	1
17.1762	csm4	0	271	FullDelay	8.22624	8.22624e+06	2	1
17.1866	csm13	0	159	LastDelay	1.41662	1.41662e+06	1	1
17.1866	csm13	0	159	FullDelay	1.41662	1.41662e+06	1	1
17.1866	csm10	0	159	LastDelay	0.326621	326621	1	1
17.1866	csm10	0	159	FullDelay	4.14662	4.14662e+06	2	1
17.1866	csm6	0	159	LastDelay	0.416621	416621	1	1
17.1866	csm6	0	159	FullDelay	6.28662	6.28662e+06	3	1
17.2125	csm15	0	75	LastDelay	0.382454	382454	1	1
17.2125	csm15	0	75	FullDelay	0.382454	382454	1	1
17.2125	csm11	0	75	LastDelay	1.52245	1.52245e+06	1	1
17.2125	csm11	0	75	FullDelay	4.19245	4.19245e+06	2	1
17.2125	csm9	0	75	LastDelay	0.272454	272454	1	1
17.2125	csm9	0	75	FullDelay	6.15245	6.15245e+06	3	1
17.2374	csm13	0	166	LastDelay	1.3974	1.3974e+06	1	1
17.2374	csm13	0	166	FullDelay	1.3974	1.3974e+06	1	1
17.2374	csm12	0	166	LastDelay	1.6374	1.6374e+06	1	1
17.2374	csm12	0	166	FullDelay	1.6374	1.6374e+06	1	1
17.2374	csm10	0	166	LastDelay	0.307404	307404	1	1
17.2374	csm10	0	166	FullDelay	4.1274	4.1274e+06	2	1
17.2578	csm14	0	158	LastDelay	0.427795	427795	1	1
17.2578	csm14	0	158	FullDelay	0.427795	427795	1	1
17.2578	csm12	0	158	LastDelay	0.0277952	27795.2	1	1
17.2578	csm12	0	158	FullDelay	1.7378	1.7378e+06	2	1
17.2578	csm13	0	158	LastDelay	1.4978	1.4978e+06	1	1
17.2578	csm13	0	158	FullDelay	1.4978	1.4978e+06	1	1
17.2578	csm10	0	158	LastDelay	0.407795	407795	1	1
17.2578	csm10	0	158	FullDelay	4.2278	4.2278e+06	2	1
17.2578	csm6	0	158	LastDelay	0.497795	497795	1	1
17.2578	csm6	0	158	FullDelay	6.3678	6.3678e+06	3	1
17.2599	csm5	0	158	LastDelay	1.94991	1.94991e+06	1	1
17.2599	csm5	0	158	FullDelay	9.48991	9.48991e+06	2	1
17.2734	csm6	0	281	LastDelay	0.103382	103382	1	1
17.2734	csm6	0	281	FullDelay	3.42338	3.42338e+06	2	1
17.2734	csm7	0	281	LastDelay	0.233382	233382	1	1
17.2734	csm7	0	281	FullDelay	5.32338	5.32338e+06	2	1
17.2819	csm9	0	86	LastDelay	0.251863	251863	1	1
17.2819	csm9	0	86	FullDelay	6.11186	6.11186e+06	3	1
17.289	csm11	0	359	LastDelay	0.399017	399017	1	1
17.289	csm11	0	359	FullDelay	0.399017	399017	1	1
17.289	csm6	0	359	LastDelay	1.60902	1.60902e+06	1	1
17.289	csm6	0	359	FullDelay	1.60902	1.60902e+06	1	1
17.3133	csm11	0	89	LastDelay	1.37331	1.37331e+06	1	1
17.3133	csm11	0	89	FullDelay	4.15331	4.15331e+06	2	1
17.3241	csm12	0	18	LastDelay	1.29407	1.29407e+06	1	1
17.3241	csm12	0	18	FullDelay	4.14407	4.14407e+06	3	1
17.3241	csm15	0	18	LastDelay	1.14407	1.14407e+06	1	1
17.3241	csm15	0	18	FullDelay	1.14407	1.14407e+06	1	1
17.3467	csm10	0	94	LastDelay	1.08674	1.08674e+06	1	1
17.3467	csm10	0	94	FullDelay	4.96674	4.96674e+06	2	1
17.3607	csm13	0	247	LastDelay	0.330736	330736	1	1
17.3607	csm13	0	247	FullDelay	0.330736	330736	1	1
17.3607	csm6	0	247	LastDelay	0.490736	490736	1	1
17.3607	csm6	0	247	FullDelay	3.85074	3.85074e+06	2	1
17.3662	csm13	0	180	LastDelay	1.38623	1.38623e+06	1	1
17.3662	csm13	0	180	FullDelay	1.38623	1.38623e+06	1	1
17.3889	csm10	0	185	LastDelay	0.298943	298943	1	1
17.3889	csm10	0	185	FullDelay	4.08894	4.08894e+06	2	1
17.3889	csm13	0	185	LastDelay	1.35894	1.35894e+06	1	1
17.3889	csm13	0	185	FullDelay	1.35894	1.35894e+06	1	1
17.3932	csm13	0	250	LastDelay	0.333184	333184	1	1
17.3932	csm13	0	250	FullDelay	0.333184	333184	1	1
17.3932	csm7	0	250	LastDelay	0.643184	643184	1	1
17.3932	csm7	0	250	FullDelay	5.80318	5.80318e+06	2	1
17.406	csm14	0	120	LastDelay	0.955969	955969	1	1
17.406	csm14	0	120	FullDelay	0.955969	955969	1	1
17.406	csm10	0	120	LastDelay	0.905969	905969	1	1
17.406	csm10	0	120	FullDelay	4.76597	4.76597e+06	2	1
17.406	csm15	0	120	LastDelay	0.0859688	85968.8	1	1
17.406	csm15	0	120	FullDelay	0.0859688	85968.8	1	1
17.406	csm9	0	120	LastDelay	0.125969	125969	1	1
17.406	csm9	0	120	FullDelay	5.51597	5.51597e+06	3	1
17.416	csm6	0	168	LastDelay	0.595964	595964	1	1
17.416	csm6	0	168	FullDelay	6.42596	6.42596e+06	3	1
17.4527	csm14	0	123	LastDelay	0.972749	972749	1	1
17.4527	csm14	0	123	FullDelay	0.972749	972749	1	1
17.4667	csm12	0	125	LastDelay	0.486689	486689	1	1
17.4667	csm12	0	125	FullDelay	2.92669	2.92669e+06	2	1
17.4783	csm15	0	125	LastDelay	0.108324	108324	1	1
17.4783	csm15	0	125	FullDelay	0.108324	108324	1	1
17.5192	csm15	0	31	LastDelay	1.20915	1.20915e+06	1	1
17.5192	csm15	0	31	FullDelay	1.20915	1.20915e+06	1	1
17.5547	csm13	0	197	LastDelay	1.36466	1.36466e+06	1	1
17.5547	csm13	0	197	FullDelay	1.36466	1.36466e+06	1	1
17.5573	csm12	0	195	LastDelay	1.66734	1.66734e+06	1	1
17.5573	csm12	0	195	FullDelay	1.66734	1.66734e+06	1	1
17.583	csm15	0	139	LastDelay	0.0729596	72959.6	1	1
17.583	csm15	0	139	FullDelay	0.0729596	72959.6	1	1
17.583	csm14	0	139	LastDelay	0.94296	942960	1	1
17.583	csm14	0	139	FullDelay	0.94296	942960	1	1
17.583	csm10	0	139	LastDelay	0.91296	912960	1	1
17.583	csm10	0	139	FullDelay	4.75296	4.75296e+06	2	1
17.6683	csm14	0	39	LastDelay	0.10826	108260	1	1
17.6683	csm14	0	39	FullDelay	2.27826	2.27826e+06	2	1
17.6745	csm13	0	262	LastDelay	0.49452	494520	1	1
17.6745	csm13	0	262	FullDelay	0.49452	494520	1	1
17.6761	csm9	0	262	LastDelay	1.07607	1.07607e+06	1	1
17.6761	csm9	0	262	FullDelay	4.34607	4.34607e+06	2	1
17.7057	csm16	0	43	LastDelay	0.265736	265736	1	1
17.7057	csm16	0	43	FullDelay	0.265736	265736	1	1
17.7111	csm12	0	118	LastDelay	0.801115	801115	1	1
17.7111	csm12	0	118	FullDelay	3.35112	3.35112e+06	2	1
17.7111	csm15	0	118	LastDelay	0.411115	411115	1	1
17.7111	csm15	0	118	FullDelay	0.411115	411115	1	1
17.7111	csm9	0	118	LastDelay	0.451115	451115	1	1
17.7111	csm9	0	118	FullDelay	5.84112	5.84112e+06	3	1
17.7397	csm12	0	115	LastDelay	1.10973	1.10973e+06	1	1
17.7397	csm12	0	115	FullDelay	3.40973	3.40973e+06	2	1
17.7421	csm15	0	115	LastDelay	0.472136	472136	1	1
17.7421	csm15	0	115	FullDelay	0.472136	472136	1	1
17.7527	csm13	0	3	LastDelay	1.4527	1.4527e+06	1	1
17.7527	csm13	0	3	FullDelay	3.7227	3.7227e+06	3	1
17.7745	csm15	0	122	LastDelay	0.434516	434516	1	1
17.7745	csm15	0	122	FullDelay	0.434516	434516	1	1
17.7763	csm4	0	397	LastDelay	1.19626	1.19626e+06	1	1
17.7763	csm4	0	397	FullDelay	7.56626	7.56626e+06	2	1
17.7763	csm5	0	397	LastDelay	0.0762592	76259.2	1	1
17.7763	csm5	0	397	FullDelay	7.49626	7.49626e+06	2	1
17.7871	csm12	0	216	LastDelay	0.39705	397050	1	1
17.7871	csm12	0	216	FullDelay	0.39705	397050	1	1
17.8321	csm12	0	129	LastDelay	0.832099	832099	1	1
17.8321	csm12	0	129	FullDelay	3.2521	3.2521e+06	2	1
17.8321	csm10	0	129	LastDelay	1.2521	1.2521e+06	1	1
17.8321	csm10	0	129	FullDelay	5.1021	5.1021e+06	2	1
17.8321	csm15	0	129	LastDelay	0.422099	422099	1	1
17.8321	csm15	0	129	FullDelay	0.422099	422099	1	1
17.8432	csm15	0	123	LastDelay	0.493176	493176	1	1
17.8432	csm15	0	123	FullDelay	0.493176	493176	1	1
17.8432	csm10	0	123	LastDelay	1.31318	1.31318e+06	1	1
17.8432	csm10	0	123	FullDelay	5.17318	5.17318e+06	2	1
17.847	csm11	0	429	LastDelay	0.247048	247048	1	1
17.847	csm11	0	429	FullDelay	0.247048	247048	1	1
17.847	csm10	0	429	LastDelay	0.447048	447048	1	1
17.847	csm10	0	429	FullDelay	0.447048	447048	1	1
