Time	Node	Type	Packets	
31	csm8	CacheMisses	219
31	csm9	CacheHits	0
31	csm9	CacheMisses	173
31	frt1	CacheHits	0
31	frt1	CacheMisses	90
31	frt2	CacheHits	0
31	frt2	CacheMisses	83
31	frt3	CacheHits	0
31	frt3	CacheMisses	75
31	frt4	CacheHits	0
31	frt4	CacheMisses	82
31	frt5	CacheHits	0
31	frt5	CacheMisses	88
31	frt6	CacheHits	0
31	frt6	CacheMisses	98
31	csm10	CacheHits	0
31	csm10	CacheMisses	169
31	csm11	CacheHits	0
31	csm11	CacheMisses	187
31	frt7	CacheHits	0
31	frt7	CacheMisses	92
31	buf1	CacheHits	3
31	buf1	CacheMisses	74
31	buf2	CacheHits	2
31	buf2	CacheMisses	72
31	buf3	CacheHits	0
31	buf3	CacheMisses	78
31	buf4	CacheHits	0
31	buf4	CacheMisses	88
31	frt8	CacheHits	0
31	frt8	CacheMisses	106
31	csm12	CacheHits	0
31	csm12	CacheMisses	175
31	csm13	CacheHits	0
31	csm13	CacheMisses	176
31	frt9	CacheHits	0
31	frt9	CacheMisses	92
31	buf5	CacheHits	2
31	buf5	CacheMisses	80
31	fog1	CacheHits	8
31	fog1	CacheMisses	277
31	fog2	CacheHits	10
31	fog2	CacheMisses	309
31	buf6	CacheHits	2
31	buf6	CacheMisses	84
31	frt10	CacheHits	0
31	frt10	CacheMisses	99
31	csm14	CacheHits	0
31	csm14	CacheMisses	180
31	csm15	CacheHits	0
31	csm15	CacheMisses	173
31	frt11	CacheHits	0
31	frt11	CacheMisses	90
31	buf7	CacheHits	4
31	buf7	CacheMisses	76
31	fog3	CacheHits	8
31	fog3	CacheMisses	307
31	fog4	CacheHits	7
31	fog4	CacheMisses	158
31	buf8	CacheHits	2
31	buf8	CacheMisses	80
31	frt12	CacheHits	0
31	frt12	CacheMisses	101
31	csm16	CacheHits	0
31	csm16	CacheMisses	173
31	csm17	CacheHits	0
31	csm17	CacheMisses	168
31	frt13	CacheHits	0
31	frt13	CacheMisses	95
31	buf9	CacheHits	0
31	buf9	CacheMisses	81
31	buf10	CacheHits	2
31	buf10	CacheMisses	74
31	buf11	CacheHits	4
31	buf11	CacheMisses	80
31	buf12	CacheHits	2
31	buf12	CacheMisses	80
31	frt14	CacheHits	0
31	frt14	CacheMisses	109
31	csm18	CacheHits	0
31	csm18	CacheMisses	183
31	csm19	CacheHits	0
31	csm19	CacheMisses	181
31	frt15	CacheHits	0
31	frt15	CacheMisses	110
31	frt16	CacheHits	0
31	frt16	CacheMisses	109
31	frt17	CacheHits	0
31	frt17	CacheMisses	94
31	frt18	CacheHits	0
31	frt18	CacheMisses	96
31	frt19	CacheHits	0
31	frt19	CacheMisses	110
31	frt20	CacheHits	0
31	frt20	CacheMisses	121
31	csm20	CacheHits	0
31	csm20	CacheMisses	178
31	csm21	CacheHits	0
31	csm21	CacheMisses	180
31	csm22	CacheHits	0
31	csm22	CacheMisses	171
31	csm23	CacheHits	0
31	csm23	CacheMisses	170
31	csm24	CacheHits	0
31	csm24	CacheMisses	159
31	csm25	CacheHits	0
31	csm25	CacheMisses	152
31	csm26	CacheHits	0
31	csm26	CacheMisses	118
31	csm27	CacheHits	0
31	csm27	CacheMisses	166
31	csm28	CacheHits	0
31	csm28	CacheMisses	168
32	csm1	CacheHits	0
32	csm1	CacheMisses	314
32	csm2	CacheHits	0
32	csm2	CacheMisses	274
32	csm3	CacheHits	0
32	csm3	CacheMisses	276
32	csm4	CacheHits	0
32	csm4	CacheMisses	271
32	csm5	CacheHits	0
32	csm5	CacheMisses	285
32	csm6	CacheHits	0
32	csm6	CacheMisses	174
32	csm7	CacheHits	0
32	csm7	CacheMisses	190
32	csm8	CacheHits	0
32	csm8	CacheMisses	262
32	csm9	CacheHits	0
32	csm9	CacheMisses	163
32	frt1	CacheHits	0
32	frt1	CacheMisses	95
32	frt2	CacheHits	0
32	frt2	CacheMisses	83
32	frt3	CacheHits	0
32	frt3	CacheMisses	77
32	frt4	CacheHits	0
32	frt4	CacheMisses	76
32	frt5	CacheHits	0
32	frt5	CacheMisses	86
32	frt6	CacheHits	0
32	frt6	CacheMisses	95
32	csm10	CacheHits	0
32	csm10	CacheMisses	173
32	csm11	CacheHits	0
32	csm11	CacheMisses	171
32	frt7	CacheHits	0
32	frt7	CacheMisses	99
32	buf1	CacheHits	1
32	buf1	CacheMisses	81
32	buf2	CacheHits	0
32	buf2	CacheMisses	77
32	buf3	CacheHits	0
32	buf3	CacheMisses	79
32	buf4	CacheHits	0
32	buf4	CacheMisses	81
32	frt8	CacheHits	0
32	frt8	CacheMisses	102
32	csm12	CacheHits	0
32	csm12	CacheMisses	174
32	csm13	CacheHits	0
32	csm13	CacheMisses	171
32	frt9	CacheHits	0
32	frt9	CacheMisses	92
32	buf5	CacheHits	1
32	buf5	CacheMisses	78
32	fog1	CacheHits	7
32	fog1	CacheMisses	284
32	fog2	CacheHits	4
32	fog2	CacheMisses	294
32	buf6	CacheHits	0
32	buf6	CacheMisses	80
32	frt10	CacheHits	0
32	frt10	CacheMisses	103
32	csm14	CacheHits	0
32	csm14	CacheMisses	178
32	csm15	CacheHits	0
32	csm15	CacheMisses	171
32	frt11	CacheHits	0
32	frt11	CacheMisses	88
32	buf7	CacheHits	0
32	buf7	CacheMisses	78
32	fog3	CacheHits	0
32	fog3	CacheMisses	312
32	fog4	CacheHits	4
32	fog4	CacheMisses	157
32	buf8	CacheHits	1
32	buf8	CacheMisses	84
32	frt12	CacheHits	0
32	frt12	CacheMisses	94
32	csm16	CacheHits	0
32	csm16	CacheMisses	184
32	csm17	CacheHits	0
32	csm17	CacheMisses	184
32	frt13	CacheHits	0
32	frt13	CacheMisses	96
32	buf9	CacheHits	0
32	buf9	CacheMisses	81
32	buf10	CacheHits	2
32	buf10	CacheMisses	82
32	buf11	CacheHits	0
32	buf11	CacheMisses	86
32	buf12	CacheHits	3
32	buf12	CacheMisses	82
32	frt14	CacheHits	0
32	frt14	CacheMisses	96
32	csm18	CacheHits	0
32	csm18	CacheMisses	176
32	csm19	CacheHits	0
32	csm19	CacheMisses	179
32	frt15	CacheHits	0
32	frt15	CacheMisses	107
32	frt16	CacheHits	0
32	frt16	CacheMisses	103
32	frt17	CacheHits	0
32	frt17	CacheMisses	98
32	frt18	CacheHits	0
32	frt18	CacheMisses	95
32	frt19	CacheHits	0
32	frt19	CacheMisses	97
32	frt20	CacheHits	0
32	frt20	CacheMisses	111
32	csm20	CacheHits	0
32	csm20	CacheMisses	161
32	csm21	CacheHits	0
32	csm21	CacheMisses	171
32	csm22	CacheHits	0
32	csm22	CacheMisses	131
32	csm23	CacheHits	0
32	csm23	CacheMisses	163
32	csm24	CacheHits	0
32	csm24	CacheMisses	163
32	csm25	CacheHits	0
32	csm25	CacheMisses	164
32	csm26	CacheHits	0
32	csm26	CacheMisses	162
32	csm27	CacheHits	0
32	csm27	CacheMisses	123
32	csm28	CacheHits	0
32	csm28	CacheMisses	117
33	csm1	CacheHits	0
33	csm1	CacheMisses	312
33	csm2	CacheHits	0
33	csm2	CacheMisses	266
33	csm3	CacheHits	0
33	csm3	CacheMisses	256
33	csm4	CacheHits	0
33	csm4	CacheMisses	279
33	csm5	CacheHits	0
33	csm5	CacheMisses	294
33	csm6	CacheHits	0
33	csm6	CacheMisses	164
33	csm7	CacheHits	0
33	csm7	CacheMisses	218
33	csm8	CacheHits	0
33	csm8	CacheMisses	236
33	csm9	CacheHits	0
33	csm9	CacheMisses	176
33	frt1	CacheHits	0
33	frt1	CacheMisses	95
33	frt2	CacheHits	0
33	frt2	CacheMisses	87
33	frt3	CacheHits	0
33	frt3	CacheMisses	86
33	frt4	CacheHits	0
33	frt4	CacheMisses	81
33	frt5	CacheHits	0
33	frt5	CacheMisses	88
33	frt6	CacheHits	0
33	frt6	CacheMisses	96
33	csm10	CacheHits	0
33	csm10	CacheMisses	185
33	csm11	CacheHits	0
33	csm11	CacheMisses	193
33	frt7	CacheHits	0
33	frt7	CacheMisses	104
33	buf1	CacheHits	3
33	buf1	CacheMisses	85
33	buf2	CacheHits	0
33	buf2	CacheMisses	81
33	buf3	CacheHits	1
33	buf3	CacheMisses	77
33	buf4	CacheHits	0
33	buf4	CacheMisses	89
33	frt8	CacheHits	0
33	frt8	CacheMisses	101
33	csm12	CacheHits	0
33	csm12	CacheMisses	184
33	csm13	CacheHits	0
33	csm13	CacheMisses	174
33	frt9	CacheHits	0
33	frt9	CacheMisses	100
33	buf5	CacheHits	0
33	buf5	CacheMisses	83
33	fog1	CacheHits	4
33	fog1	CacheMisses	314
33	fog2	CacheHits	8
33	fog2	CacheMisses	301
33	buf6	CacheHits	1
33	buf6	CacheMisses	78
33	frt10	CacheHits	0
33	frt10	CacheMisses	98
33	csm14	CacheHits	0
33	csm14	CacheMisses	170
33	csm15	CacheHits	0
33	csm15	CacheMisses	193
33	frt11	CacheHits	0
33	frt11	CacheMisses	96
33	buf7	CacheHits	0
33	buf7	CacheMisses	84
33	fog3	CacheHits	2
33	fog3	CacheMisses	327
33	fog4	CacheHits	5
33	fog4	CacheMisses	172
33	buf8	CacheHits	1
33	buf8	CacheMisses	76
33	frt12	CacheHits	0
33	frt12	CacheMisses	96
33	csm16	CacheHits	0
33	csm16	CacheMisses	170
33	csm17	CacheHits	0
33	csm17	CacheMisses	187
33	frt13	CacheHits	0
33	frt13	CacheMisses	110
33	buf9	CacheHits	0
33	buf9	CacheMisses	91
33	buf10	CacheHits	2
33	buf10	CacheMisses	84
33	buf11	CacheHits	2
33	buf11	CacheMisses	84
33	buf12	CacheHits	1
33	buf12	CacheMisses	84
33	frt14	CacheHits	0
33	frt14	CacheMisses	105
33	csm18	CacheHits	0
33	csm18	CacheMisses	164
33	csm19	CacheHits	0
33	csm19	CacheMisses	174
33	frt15	CacheHits	0
33	frt15	CacheMisses	112
33	frt16	CacheHits	0
33	frt16	CacheMisses	103
33	frt17	CacheHits	0
33	frt17	CacheMisses	103
33	frt18	CacheHits	0
33	frt18	CacheMisses	93
33	frt19	CacheHits	0
33	frt19	CacheMisses	100
33	frt20	CacheHits	0
33	frt20	CacheMisses	115
33	csm20	CacheHits	0
33	csm20	CacheMisses	165
33	csm21	CacheHits	0
33	csm21	CacheMisses	162
33	csm22	CacheHits	0
33	csm22	CacheMisses	169
33	csm23	CacheHits	0
33	csm23	CacheMisses	167
33	csm24	CacheHits	0
33	csm24	CacheMisses	173
33	csm25	CacheHits	0
33	csm25	CacheMisses	162
33	csm26	CacheHits	0
33	csm26	CacheMisses	157
33	csm27	CacheHits	0
33	csm27	CacheMisses	180
33	csm28	CacheHits	0
33	csm28	CacheMisses	157
34	csm1	CacheHits	0
34	csm1	CacheMisses	312
34	csm2	CacheHits	0
34	csm2	CacheMisses	253
34	csm3	CacheHits	0
34	csm3	CacheMisses	254
34	csm4	CacheHits	0
34	csm4	CacheMisses	276
34	csm5	CacheHits	0
34	csm5	CacheMisses	291
34	csm6	CacheHits	0
34	csm6	CacheMisses	150
34	csm7	CacheHits	0
34	csm7	CacheMisses	197
34	csm8	CacheHits	0
34	csm8	CacheMisses	231
34	csm9	CacheHits	0
34	csm9	CacheMisses	160
34	frt1	CacheHits	0
34	frt1	CacheMisses	114
34	frt2	CacheHits	0
34	frt2	CacheMisses	98
34	frt3	CacheHits	0
34	frt3	CacheMisses	101
34	frt4	CacheHits	0
34	frt4	CacheMisses	102
34	frt5	CacheHits	0
34	frt5	CacheMisses	105
34	frt6	CacheHits	0
34	frt6	CacheMisses	111
34	csm10	CacheHits	0
34	csm10	CacheMisses	208
34	csm11	CacheHits	0
34	csm11	CacheMisses	189
34	frt7	CacheHits	0
34	frt7	CacheMisses	109
34	buf1	CacheHits	2
34	buf1	CacheMisses	96
34	buf2	CacheHits	4
34	buf2	CacheMisses	92
34	buf3	CacheHits	1
34	buf3	CacheMisses	96
34	buf4	CacheHits	0
34	buf4	CacheMisses	105
34	frt8	CacheHits	0
34	frt8	CacheMisses	115
34	csm12	CacheHits	0
34	csm12	CacheMisses	183
34	csm13	CacheHits	0
34	csm13	CacheMisses	167
34	frt9	CacheHits	0
34	frt9	CacheMisses	109
34	buf5	CacheHits	2
34	buf5	CacheMisses	96
34	fog1	CacheHits	13
34	fog1	CacheMisses	345
34	fog2	CacheHits	11
34	fog2	CacheMisses	366
34	buf6	CacheHits	1
34	buf6	CacheMisses	101
34	frt10	CacheHits	0
34	frt10	CacheMisses	124
34	csm14	CacheHits	0
34	csm14	CacheMisses	202
34	csm15	CacheHits	0
34	csm15	CacheMisses	194
34	frt11	CacheHits	0
34	frt11	CacheMisses	117
34	buf7	CacheHits	1
34	buf7	CacheMisses	101
34	fog3	CacheHits	5
34	fog3	CacheMisses	388
34	fog4	CacheHits	0
34	fog4	CacheMisses	202
34	buf8	CacheHits	0
34	buf8	CacheMisses	99
34	frt12	CacheHits	0
34	frt12	CacheMisses	117
34	csm16	CacheHits	0
34	csm16	CacheMisses	188
34	csm17	CacheHits	0
34	csm17	CacheMisses	179
34	frt13	CacheHits	0
34	frt13	CacheMisses	120
34	buf9	CacheHits	0
34	buf9	CacheMisses	100
34	buf10	CacheHits	2
34	buf10	CacheMisses	94
34	buf11	CacheHits	2
34	buf11	CacheMisses	103
34	buf12	CacheHits	2
34	buf12	CacheMisses	103
34	frt14	CacheHits	0
34	frt14	CacheMisses	121
34	csm18	CacheHits	0
34	csm18	CacheMisses	186
34	csm19	CacheHits	0
34	csm19	CacheMisses	172
34	frt15	CacheHits	0
34	frt15	CacheMisses	125
34	frt16	CacheHits	0
34	frt16	CacheMisses	117
34	frt17	CacheHits	0
34	frt17	CacheMisses	120
34	frt18	CacheHits	0
34	frt18	CacheMisses	108
34	frt19	CacheHits	0
34	frt19	CacheMisses	120
34	frt20	CacheHits	0
34	frt20	CacheMisses	133
34	csm20	CacheHits	0
34	csm20	CacheMisses	171
34	csm21	CacheHits	0
34	csm21	CacheMisses	177
34	csm22	CacheHits	0
34	csm22	CacheMisses	169
34	csm23	CacheHits	0
34	csm23	CacheMisses	162
34	csm24	CacheHits	0
34	csm24	CacheMisses	181
34	csm25	CacheHits	0
34	csm25	CacheMisses	174
34	csm26	CacheHits	0
34	csm26	CacheMisses	169
34	csm27	CacheHits	0
34	csm27	CacheMisses	180
34	csm28	CacheHits	0
34	csm28	CacheMisses	194
35	csm1	CacheHits	0
35	csm1	CacheMisses	311
35	csm2	CacheHits	0
35	csm2	CacheMisses	256
35	csm3	CacheHits	0
35	csm3	CacheMisses	265
35	csm4	CacheHits	0
35	csm4	CacheMisses	289
35	csm5	CacheHits	0
35	csm5	CacheMisses	286
35	csm6	CacheHits	0
35	csm6	CacheMisses	144
35	csm7	CacheHits	0
35	csm7	CacheMisses	213
35	csm8	CacheHits	0
35	csm8	CacheMisses	235
35	csm9	CacheHits	0
35	csm9	CacheMisses	158
35	frt1	CacheHits	0
35	frt1	CacheMisses	100
35	frt2	CacheHits	0
35	frt2	CacheMisses	85
35	frt3	CacheHits	0
35	frt3	CacheMisses	86
35	frt4	CacheHits	0
35	frt4	CacheMisses	81
35	frt5	CacheHits	0
35	frt5	CacheMisses	84
35	frt6	CacheHits	0
35	frt6	CacheMisses	103
35	csm10	CacheHits	0
35	csm10	CacheMisses	184
35	csm11	CacheHits	0
35	csm11	CacheMisses	164
35	frt7	CacheHits	0
35	frt7	CacheMisses	103
35	buf1	CacheHits	1
35	buf1	CacheMisses	84
35	buf2	CacheHits	3
35	buf2	CacheMisses	84
35	buf3	CacheHits	2
35	buf3	CacheMisses	83
35	buf4	CacheHits	0
35	buf4	CacheMisses	91
35	frt8	CacheHits	0
35	frt8	CacheMisses	97
35	csm12	CacheHits	0
35	csm12	CacheMisses	178
35	csm13	CacheHits	0
35	csm13	CacheMisses	171
35	frt9	CacheHits	0
35	frt9	CacheMisses	98
35	buf5	CacheHits	1
35	buf5	CacheMisses	89
35	fog1	CacheHits	0
35	fog1	CacheMisses	320
35	fog2	CacheHits	4
35	fog2	CacheMisses	336
35	buf6	CacheHits	2
35	buf6	CacheMisses	91
35	frt10	CacheHits	0
35	frt10	CacheMisses	98
35	csm14	CacheHits	0
35	csm14	CacheMisses	181
35	csm15	CacheHits	0
35	csm15	CacheMisses	177
35	frt11	CacheHits	0
35	frt11	CacheMisses	96
35	buf7	CacheHits	1
35	buf7	CacheMisses	83
35	fog3	CacheHits	7
35	fog3	CacheMisses	332
35	fog4	CacheHits	1
35	fog4	CacheMisses	167
35	buf8	CacheHits	1
35	buf8	CacheMisses	88
35	frt12	CacheHits	0
35	frt12	CacheMisses	103
35	csm16	CacheHits	0
35	csm16	CacheMisses	177
35	csm17	CacheHits	0
35	csm17	CacheMisses	176
35	frt13	CacheHits	0
35	frt13	CacheMisses	100
35	buf9	CacheHits	0
35	buf9	CacheMisses	95
35	buf10	CacheHits	2
35	buf10	CacheMisses	85
35	buf11	CacheHits	0
35	buf11	CacheMisses	84
35	buf12	CacheHits	3
35	buf12	CacheMisses	82
35	frt14	CacheHits	0
35	frt14	CacheMisses	99
35	csm18	CacheHits	0
35	csm18	CacheMisses	179
35	csm19	CacheHits	0
35	csm19	CacheMisses	174
35	frt15	CacheHits	0
35	frt15	CacheMisses	114
35	frt16	CacheHits	0
35	frt16	CacheMisses	95
35	frt17	CacheHits	0
35	frt17	CacheMisses	102
35	frt18	CacheHits	0
35	frt18	CacheMisses	97
35	frt19	CacheHits	0
35	frt19	CacheMisses	100
35	frt20	CacheHits	0
35	frt20	CacheMisses	110
35	csm20	CacheHits	0
35	csm20	CacheMisses	184
35	csm21	CacheHits	0
35	csm21	CacheMisses	190
35	csm22	CacheHits	0
35	csm22	CacheMisses	194
35	csm23	CacheHits	0
35	csm23	CacheMisses	179
35	csm24	CacheHits	0
35	csm24	CacheMisses	168
35	csm25	CacheHits	0
35	csm25	CacheMisses	182
35	csm26	CacheHits	0
35	csm26	CacheMisses	179
35	csm27	CacheHits	0
35	csm27	CacheMisses	187
35	csm28	CacheHits	0
35	csm28	CacheMisses	183
36	csm1	CacheHits	0
36	csm1	CacheMisses	291
36	csm2	CacheHits	0
36	csm2	CacheMisses	245
36	csm3	CacheHits	0
36	csm3	CacheMisses	254
36	csm4	CacheHits	0
36	csm4	CacheMisses	264
36	csm5	CacheHits	0
36	csm5	CacheMisses	268
36	csm6	CacheHits	0
36	csm6	CacheMisses	160
36	csm7	CacheHits	0
36	csm7	CacheMisses	189
36	csm8	CacheHits	0
36	csm8	CacheMisses	225
36	csm9	CacheHits	0
36	csm9	CacheMisses	161
36	frt1	CacheHits	0
36	frt1	CacheMisses	77
36	frt2	CacheHits	0
36	frt2	CacheMisses	75
36	frt3	CacheHits	0
36	frt3	CacheMisses	66
36	frt4	CacheHits	0
36	frt4	CacheMisses	64
36	frt5	CacheHits	0
36	frt5	CacheMisses	72
36	frt6	CacheHits	0
36	frt6	CacheMisses	85
36	csm10	CacheHits	0
36	csm10	CacheMisses	183
36	csm11	CacheHits	0
36	csm11	CacheMisses	177
36	frt7	CacheHits	0
36	frt7	CacheMisses	82
36	buf1	CacheHits	1
36	buf1	CacheMisses	71
36	buf2	CacheHits	0
36	buf2	CacheMisses	70
36	buf3	CacheHits	1
36	buf3	CacheMisses	63
36	buf4	CacheHits	0
36	buf4	CacheMisses	76
36	frt8	CacheHits	0
36	frt8	CacheMisses	89
36	csm12	CacheHits	0
36	csm12	CacheMisses	160
36	csm13	CacheHits	0
36	csm13	CacheMisses	159
36	frt9	CacheHits	0
36	frt9	CacheMisses	85
36	buf5	CacheHits	0
36	buf5	CacheMisses	63
36	fog1	CacheHits	0
36	fog1	CacheMisses	267
36	fog2	CacheHits	0
36	fog2	CacheMisses	268
36	buf6	CacheHits	2
36	buf6	CacheMisses	67
36	frt10	CacheHits	0
36	frt10	CacheMisses	83
36	csm14	CacheHits	0
36	csm14	CacheMisses	153
36	csm15	CacheHits	0
36	csm15	CacheMisses	166
36	frt11	CacheHits	0
36	frt11	CacheMisses	80
36	buf7	CacheHits	1
36	buf7	CacheMisses	67
36	fog3	CacheHits	7
36	fog3	CacheMisses	263
36	fog4	CacheHits	10
36	fog4	CacheMisses	131
36	buf8	CacheHits	1
36	buf8	CacheMisses	65
36	frt12	CacheHits	0
36	frt12	CacheMisses	81
36	csm16	CacheHits	0
36	csm16	CacheMisses	156
36	csm17	CacheHits	0
36	csm17	CacheMisses	169
36	frt13	CacheHits	0
36	frt13	CacheMisses	87
36	buf9	CacheHits	0
36	buf9	CacheMisses	70
36	buf10	CacheHits	3
36	buf10	CacheMisses	66
36	buf11	CacheHits	5
36	buf11	CacheMisses	61
36	buf12	CacheHits	1
36	buf12	CacheMisses	71
36	frt14	CacheHits	0
36	frt14	CacheMisses	91
36	csm18	CacheHits	0
36	csm18	CacheMisses	164
36	csm19	CacheHits	0
36	csm19	CacheMisses	159
36	frt15	CacheHits	0
36	frt15	CacheMisses	89
36	frt16	CacheHits	0
36	frt16	CacheMisses	85
36	frt17	CacheHits	0
36	frt17	CacheMisses	84
36	frt18	CacheHits	0
36	frt18	CacheMisses	82
36	frt19	CacheHits	0
36	frt19	CacheMisses	90
36	frt20	CacheHits	0
36	frt20	CacheMisses	103
36	csm20	CacheHits	0
36	csm20	CacheMisses	166
36	csm21	CacheHits	0
36	csm21	CacheMisses	167
36	csm22	CacheHits	0
36	csm22	CacheMisses	156
36	csm23	CacheHits	0
36	csm23	CacheMisses	163
36	csm24	CacheHits	0
36	csm24	CacheMisses	154
36	csm25	CacheHits	0
36	csm25	CacheMisses	162
36	csm26	CacheHits	0
36	csm26	CacheMisses	159
36	csm27	CacheHits	0
36	csm27	CacheMisses	168
36	csm28	CacheHits	0
36	csm28	CacheMisses	200
37	csm1	CacheHits	0
37	csm1	CacheMisses	303
37	csm2	CacheHits	0
37	csm2	CacheMisses	260
37	csm3	CacheHits	0
37	csm3	CacheMisses	250
37	csm4	CacheHits	0
37	csm4	CacheMisses	284
37	csm5	CacheHits	0
37	csm5	CacheMisses	273
37	csm6	CacheHits	0
37	csm6	CacheMisses	170
37	csm7	CacheHits	0
37	csm7	CacheMisses	184
37	csm8	CacheHits	0
37	csm8	CacheMisses	231
37	csm9	CacheHits	0
37	csm9	CacheMisses	181
37	frt1	CacheHits	0
37	frt1	CacheMisses	103
37	frt2	CacheHits	0
37	frt2	CacheMisses	97
37	frt3	CacheHits	0
37	frt3	CacheMisses	87
37	frt4	CacheHits	0
37	frt4	CacheMisses	83
37	frt5	CacheHits	0
37	frt5	CacheMisses	99
37	frt6	CacheHits	0
37	frt6	CacheMisses	118
37	csm10	CacheHits	0
37	csm10	CacheMisses	197
37	csm11	CacheHits	0
37	csm11	CacheMisses	199
37	frt7	CacheHits	0
37	frt7	CacheMisses	107
37	buf1	CacheHits	1
37	buf1	CacheMisses	86
37	buf2	CacheHits	2
37	buf2	CacheMisses	80
37	buf3	CacheHits	2
37	buf3	CacheMisses	88
37	buf4	CacheHits	0
37	buf4	CacheMisses	92
37	frt8	CacheHits	0
37	frt8	CacheMisses	115
37	csm12	CacheHits	0
37	csm12	CacheMisses	177
37	csm13	CacheHits	0
37	csm13	CacheMisses	168
37	frt9	CacheHits	0
37	frt9	CacheMisses	109
37	buf5	CacheHits	2
37	buf5	CacheMisses	86
37	fog1	CacheHits	4
37	fog1	CacheMisses	318
37	fog2	CacheHits	11
37	fog2	CacheMisses	343
37	buf6	CacheHits	0
37	buf6	CacheMisses	89
37	frt10	CacheHits	0
37	frt10	CacheMisses	109
37	csm14	CacheHits	0
37	csm14	CacheMisses	168
37	csm15	CacheHits	0
37	csm15	CacheMisses	187
37	frt11	CacheHits	0
37	frt11	CacheMisses	109
37	buf7	CacheHits	1
37	buf7	CacheMisses	96
37	fog3	CacheHits	10
37	fog3	CacheMisses	357
37	fog4	CacheHits	1
37	fog4	CacheMisses	184
37	buf8	CacheHits	1
37	buf8	CacheMisses	93
37	frt12	CacheHits	0
37	frt12	CacheMisses	105
37	csm16	CacheHits	0
37	csm16	CacheMisses	171
37	csm17	CacheHits	0
37	csm17	CacheMisses	179
37	frt13	CacheHits	0
37	frt13	CacheMisses	107
37	buf9	CacheHits	0
37	buf9	CacheMisses	92
37	buf10	CacheHits	2
37	buf10	CacheMisses	91
37	buf11	CacheHits	1
37	buf11	CacheMisses	92
37	buf12	CacheHits	1
37	buf12	CacheMisses	98
37	frt14	CacheHits	0
37	frt14	CacheMisses	112
37	csm18	CacheHits	0
37	csm18	CacheMisses	176
37	csm19	CacheHits	0
37	csm19	CacheMisses	175
37	frt15	CacheHits	0
37	frt15	CacheMisses	125
37	frt16	CacheHits	0
37	frt16	CacheMisses	111
37	frt17	CacheHits	0
37	frt17	CacheMisses	106
37	frt18	CacheHits	0
37	frt18	CacheMisses	104
37	frt19	CacheHits	0
37	frt19	CacheMisses	110
37	frt20	CacheHits	0
37	frt20	CacheMisses	116
37	csm20	CacheHits	0
37	csm20	CacheMisses	181
37	csm21	CacheHits	0
37	csm21	CacheMisses	175
37	csm22	CacheHits	0
37	csm22	CacheMisses	181
37	csm23	CacheHits	0
37	csm23	CacheMisses	184
37	csm24	CacheHits	0
37	csm24	CacheMisses	163
37	csm25	CacheHits	0
37	csm25	CacheMisses	172
37	csm26	CacheHits	0
37	csm26	CacheMisses	158
37	csm27	CacheHits	0
37	csm27	CacheMisses	166
37	csm28	CacheHits	0
37	csm28	CacheMisses	185
38	csm1	CacheHits	0
38	csm1	CacheMisses	296
38	csm2	CacheHits	0
38	csm2	CacheMisses	270
38	csm3	CacheHits	0
38	csm3	CacheMisses	259
38	csm4	CacheHits	0
38	csm4	CacheMisses	290
38	csm5	CacheHits	0
38	csm5	CacheMisses	265
38	csm6	CacheHits	0
38	csm6	CacheMisses	170
38	csm7	CacheHits	0
38	csm7	CacheMisses	180
38	csm8	CacheHits	0
38	csm8	CacheMisses	241
38	csm9	CacheHits	0
38	csm9	CacheMisses	157
38	frt1	CacheHits	0
38	frt1	CacheMisses	97
38	frt2	CacheHits	0
38	frt2	CacheMisses	90
38	frt3	CacheHits	0
38	frt3	CacheMisses	78
38	frt4	CacheHits	0
38	frt4	CacheMisses	80
38	frt5	CacheHits	0
38	frt5	CacheMisses	86
38	frt6	CacheHits	0
38	frt6	CacheMisses	100
38	csm10	CacheHits	0
38	csm10	CacheMisses	202
38	csm11	CacheHits	0
38	csm11	CacheMisses	181
38	frt7	CacheHits	0
38	frt7	CacheMisses	104
38	buf1	CacheHits	0
38	buf1	CacheMisses	87
38	buf2	CacheHits	0
38	buf2	CacheMisses	83
38	buf3	CacheHits	2
38	buf3	CacheMisses	74
38	buf4	CacheHits	0
38	buf4	CacheMisses	90
38	frt8	CacheHits	0
38	frt8	CacheMisses	99
38	csm12	CacheHits	0
38	csm12	CacheMisses	165
38	csm13	CacheHits	0
38	csm13	CacheMisses	162
38	frt9	CacheHits	0
38	frt9	CacheMisses	102
38	buf5	CacheHits	2
38	buf5	CacheMisses	79
38	fog1	CacheHits	1
38	fog1	CacheMisses	313
38	fog2	CacheHits	3
38	fog2	CacheMisses	303
38	buf6	CacheHits	2
38	buf6	CacheMisses	87
38	frt10	CacheHits	0
38	frt10	CacheMisses	102
38	csm14	CacheHits	0
38	csm14	CacheMisses	162
38	csm15	CacheHits	0
38	csm15	CacheMisses	177
38	frt11	CacheHits	0
38	frt11	CacheMisses	104
38	buf7	CacheHits	1
38	buf7	CacheMisses	82
38	fog3	CacheHits	16
38	fog3	CacheMisses	309
38	fog4	CacheHits	2
38	fog4	CacheMisses	166
38	buf8	CacheHits	2
38	buf8	CacheMisses	82
38	frt12	CacheHits	0
38	frt12	CacheMisses	99
38	csm16	CacheHits	0
38	csm16	CacheMisses	165
38	csm17	CacheHits	0
38	csm17	CacheMisses	163
38	frt13	CacheHits	0
