Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
8.4136	csm2	0	110	LastDelay	0.443602	443602	1	1
8.4136	csm2	0	110	FullDelay	2.8136	2.8136e+06	2	1
8.42167	csm3	0	111	LastDelay	0.271671	271671	1	1
8.42167	csm3	0	111	FullDelay	1.50167	1.50167e+06	2	1
8.4336	csm4	0	112	LastDelay	0.363604	363604	1	1
8.4336	csm4	0	112	FullDelay	1.8236	1.8236e+06	2	1
8.43628	csm3	0	112	LastDelay	0.276283	276283	1	1
8.43628	csm3	0	112	FullDelay	1.50628	1.50628e+06	2	1
8.44433	csm4	0	113	LastDelay	0.364335	364335	1	1
8.44433	csm4	0	113	FullDelay	1.82433	1.82433e+06	2	1
8.44433	csm5	0	113	LastDelay	0.554335	554335	1	1
8.44433	csm5	0	113	FullDelay	0.554335	554335	1	1
8.44433	csm3	0	113	LastDelay	0.274335	274335	1	1
8.44433	csm3	0	113	FullDelay	1.50433	1.50433e+06	2	1
8.45187	csm6	0	1	LastDelay	0.00186697	1866.97	1	1
8.45187	csm6	0	1	FullDelay	1.44187	1.44187e+06	3	1
8.45187	csm7	0	1	LastDelay	0.441867	441867	1	1
8.45187	csm7	0	1	FullDelay	0.441867	441867	1	1
8.45187	csm4	0	1	LastDelay	1.44187	1.44187e+06	1	1
8.45187	csm4	0	1	FullDelay	3.44187	3.44187e+06	4	1
8.45187	csm5	0	1	LastDelay	0.0918674	91867.4	1	1
8.45187	csm5	0	1	FullDelay	2.44187	2.44187e+06	4	1
8.46167	csm6	0	2	LastDelay	0.00167087	1670.87	1	1
8.46167	csm6	0	2	FullDelay	1.44167	1.44167e+06	3	1
8.46167	csm7	0	2	LastDelay	0.441671	441671	1	1
8.46167	csm7	0	2	FullDelay	0.441671	441671	1	1
8.46471	csm5	0	2	LastDelay	0.0947144	94714.4	1	1
8.46471	csm5	0	2	FullDelay	2.44471	2.44471e+06	4	1
8.48362	csm7	0	4	LastDelay	0.443619	443619	1	1
8.48362	csm7	0	4	FullDelay	0.443619	443619	1	1
8.48362	csm3	0	4	LastDelay	1.16362	1.16362e+06	1	1
8.48362	csm3	0	4	FullDelay	4.44362	4.44362e+06	6	1
8.50415	csm7	0	6	LastDelay	0.444148	444148	1	1
8.50415	csm7	0	6	FullDelay	0.444148	444148	1	1
8.51434	csm7	0	7	LastDelay	0.44434	444340	1	1
8.51434	csm7	0	7	FullDelay	0.44434	444340	1	1
8.51434	csm5	0	7	LastDelay	0.10434	104340	1	1
8.51434	csm5	0	7	FullDelay	2.44434	2.44434e+06	4	1
8.52187	csm6	0	8	LastDelay	0.00186696	1866.96	1	1
8.52187	csm6	0	8	FullDelay	1.44187	1.44187e+06	3	1
8.52187	csm7	0	8	LastDelay	0.441867	441867	1	1
8.52187	csm7	0	8	FullDelay	0.441867	441867	1	1
8.52187	csm4	0	8	LastDelay	1.45187	1.45187e+06	1	1
8.52187	csm4	0	8	FullDelay	3.44187	3.44187e+06	3	1
8.52187	csm5	0	8	LastDelay	0.101867	101867	1	1
8.52187	csm5	0	8	FullDelay	2.44187	2.44187e+06	4	1
8.52187	csm3	0	8	LastDelay	1.18187	1.18187e+06	1	1
8.52187	csm3	0	8	FullDelay	4.44187	4.44187e+06	6	1
8.53204	csm7	0	9	LastDelay	0.442036	442036	1	1
8.53204	csm7	0	9	FullDelay	0.442036	442036	1	1
8.56689	csm7	0	12	LastDelay	0.446886	446886	1	1
8.56689	csm7	0	12	FullDelay	0.446886	446886	1	1
8.57459	csm7	0	13	LastDelay	0.444591	444591	1	1
8.57459	csm7	0	13	FullDelay	0.444591	444591	1	1
8.57459	csm4	0	13	LastDelay	1.45459	1.45459e+06	1	1
8.57459	csm4	0	13	FullDelay	3.44459	3.44459e+06	3	1
8.57459	csm5	0	13	LastDelay	0.124591	124591	1	1
8.57459	csm5	0	13	FullDelay	2.44459	2.44459e+06	3	1
8.59604	csm7	0	15	LastDelay	0.446041	446041	1	1
8.59604	csm7	0	15	FullDelay	0.446041	446041	1	1
8.59604	csm4	0	15	LastDelay	1.46604	1.46604e+06	1	1
8.59604	csm4	0	15	FullDelay	3.44604	3.44604e+06	3	1
8.6132	csm4	0	17	LastDelay	1.4632	1.4632e+06	1	1
8.6132	csm4	0	17	FullDelay	3.4432	3.4432e+06	3	1
8.6132	csm5	0	17	LastDelay	0.133203	133203	1	1
8.6132	csm5	0	17	FullDelay	2.4432	2.4432e+06	3	1
8.61611	csm7	0	17	LastDelay	0.446114	446114	1	1
8.61611	csm7	0	17	FullDelay	0.446114	446114	1	1
8.61611	csm3	0	17	LastDelay	1.21611	1.21611e+06	1	1
8.61611	csm3	0	17	FullDelay	4.44611	4.44611e+06	6	1
8.62712	csm7	0	18	LastDelay	0.447118	447118	1	1
8.62712	csm7	0	18	FullDelay	0.447118	447118	1	1
8.62712	csm5	0	18	LastDelay	0.137118	137118	1	1
8.62712	csm5	0	18	FullDelay	2.44712	2.44712e+06	3	1
8.63262	csm7	0	19	LastDelay	0.442615	442615	1	1
8.63262	csm7	0	19	FullDelay	0.442615	442615	1	1
8.63594	csm4	0	19	LastDelay	1.47594	1.47594e+06	1	1
8.63594	csm4	0	19	FullDelay	3.44594	3.44594e+06	3	1
8.63594	csm5	0	19	LastDelay	0.135936	135936	1	1
8.63594	csm5	0	19	FullDelay	2.44594	2.44594e+06	3	1
8.63594	csm3	0	19	LastDelay	1.22594	1.22594e+06	1	1
8.63594	csm3	0	19	FullDelay	4.44594	4.44594e+06	6	1
8.64223	csm4	0	20	LastDelay	1.47223	1.47223e+06	1	1
8.64223	csm4	0	20	FullDelay	3.43223	3.43223e+06	3	1
8.64223	csm5	0	20	LastDelay	0.132232	132232	1	1
8.64223	csm5	0	20	FullDelay	2.44223	2.44223e+06	3	1
8.64454	csm7	0	20	LastDelay	0.444536	444536	1	1
8.64454	csm7	0	20	FullDelay	0.444536	444536	1	1
8.65642	csm7	0	21	LastDelay	0.446416	446416	1	1
8.65642	csm7	0	21	FullDelay	0.446416	446416	1	1
8.67303	csm7	0	23	LastDelay	0.443034	443034	1	1
8.67303	csm7	0	23	FullDelay	0.443034	443034	1	1
8.67303	csm3	0	23	LastDelay	1.23303	1.23303e+06	1	1
8.67303	csm3	0	23	FullDelay	4.44303	4.44303e+06	6	1
8.6978	csm7	0	25	LastDelay	0.447802	447802	1	1
8.6978	csm7	0	25	FullDelay	0.447802	447802	1	1
8.6978	csm5	0	25	LastDelay	0.157803	157803	1	1
8.6978	csm5	0	25	FullDelay	2.4478	2.4478e+06	3	1
8.71262	csm7	0	27	LastDelay	0.442615	442615	1	1
8.71262	csm7	0	27	FullDelay	0.442615	442615	1	1
8.73185	csm6	0	29	LastDelay	0.00184898	1848.98	1	1
8.73185	csm6	0	29	FullDelay	1.44185	1.44185e+06	3	1
8.73185	csm7	0	29	LastDelay	0.441849	441849	1	1
8.73185	csm7	0	29	FullDelay	0.441849	441849	1	1
8.73185	csm5	0	29	LastDelay	0.181849	181849	1	1
8.73185	csm5	0	29	FullDelay	2.44185	2.44185e+06	3	1
8.77341	csm7	0	34	LastDelay	0.433408	433408	1	1
8.77341	csm7	0	34	FullDelay	0.433408	433408	1	1
8.79242	csm7	0	36	LastDelay	0.432419	432419	1	1
8.79242	csm7	0	36	FullDelay	0.432419	432419	1	1
8.80356	csm5	0	37	LastDelay	0.19356	193560	1	1
8.80356	csm5	0	37	FullDelay	2.32356	2.32356e+06	3	1
8.83208	csm5	0	40	LastDelay	0.192081	192081	1	1
8.83208	csm5	0	40	FullDelay	2.32208	2.32208e+06	3	1
8.83651	csm7	0	40	LastDelay	0.436514	436514	1	1
8.83651	csm7	0	40	FullDelay	0.436514	436514	1	1
8.84261	csm7	0	41	LastDelay	0.432606	432606	1	1
8.84261	csm7	0	41	FullDelay	0.432606	432606	1	1
8.84261	csm4	0	41	LastDelay	1.46261	1.46261e+06	1	1
8.84261	csm4	0	41	FullDelay	3.42261	3.42261e+06	3	1
8.84261	csm5	0	41	LastDelay	0.192607	192607	1	1
8.84261	csm5	0	41	FullDelay	2.32261	2.32261e+06	3	1
8.84261	csm3	0	41	LastDelay	1.27261	1.27261e+06	1	1
8.84261	csm3	0	41	FullDelay	4.08261	4.08261e+06	4	1
8.8538	csm7	0	42	LastDelay	0.4338	433800	1	1
8.8538	csm7	0	42	FullDelay	0.4338	433800	1	1
8.8538	csm5	0	42	LastDelay	0.193801	193801	1	1
8.8538	csm5	0	42	FullDelay	2.3238	2.3238e+06	3	1
8.8538	csm3	0	42	LastDelay	1.2738	1.2738e+06	1	1
8.8538	csm3	0	42	FullDelay	4.0838	4.0838e+06	4	1
8.87588	csm7	0	44	LastDelay	0.435881	435881	1	1
8.87588	csm7	0	44	FullDelay	0.435881	435881	1	1
8.88547	csm7	0	45	LastDelay	0.435471	435471	1	1
8.88547	csm7	0	45	FullDelay	0.435471	435471	1	1
8.88547	csm4	0	45	LastDelay	1.46547	1.46547e+06	1	1
8.88547	csm4	0	45	FullDelay	3.38547	3.38547e+06	3	1
8.90205	csm7	0	48	LastDelay	0.422045	422045	1	1
8.90205	csm7	0	48	FullDelay	0.422045	422045	1	1
8.90205	csm4	0	48	LastDelay	1.45205	1.45205e+06	1	1
8.90205	csm4	0	48	FullDelay	3.37205	3.37205e+06	2	1
8.90205	csm5	0	48	LastDelay	0.192045	192045	1	1
8.90205	csm5	0	48	FullDelay	2.31205	2.31205e+06	3	1
8.92319	csm7	0	50	LastDelay	0.423185	423185	1	1
8.92319	csm7	0	50	FullDelay	0.423185	423185	1	1
8.92319	csm4	0	50	LastDelay	1.45319	1.45319e+06	1	1
8.92319	csm4	0	50	FullDelay	3.37319	3.37319e+06	2	1
8.92319	csm5	0	50	LastDelay	0.193186	193186	1	1
8.92319	csm5	0	50	FullDelay	2.31319	2.31319e+06	3	1
8.93282	csm7	0	51	LastDelay	0.42282	422820	1	1
8.93282	csm7	0	51	FullDelay	0.42282	422820	1	1
8.93282	csm4	0	51	LastDelay	1.45282	1.45282e+06	1	1
8.93282	csm4	0	51	FullDelay	3.37282	3.37282e+06	2	1
8.93282	csm5	0	51	LastDelay	1.53282	1.53282e+06	1	1
8.93282	csm5	0	51	FullDelay	2.31282	2.31282e+06	2	1
9.00338	csm7	0	58	LastDelay	0.423381	423381	1	1
9.00338	csm7	0	58	FullDelay	0.423381	423381	1	1
9.00338	csm3	0	58	LastDelay	1.29338	1.29338e+06	1	1
9.00338	csm3	0	58	FullDelay	4.07338	4.07338e+06	4	1
9.03455	csm7	0	61	LastDelay	0.394545	394545	1	1
9.03455	csm7	0	61	FullDelay	0.394545	394545	1	1
9.04519	csm7	0	62	LastDelay	0.355187	355187	1	1
9.04519	csm7	0	62	FullDelay	0.355187	355187	1	1
9.07669	csm5	0	65	LastDelay	1.27669	1.27669e+06	1	1
9.07669	csm5	0	65	FullDelay	2.31669	2.31669e+06	2	1
9.07669	csm3	0	65	LastDelay	1.32669	1.32669e+06	1	1
9.07669	csm3	0	65	FullDelay	3.65669	3.65669e+06	3	1
9.07669	csm2	0	65	LastDelay	1.37669	1.37669e+06	1	1
9.07669	csm2	0	65	FullDelay	4.88669	4.88669e+06	3	1
9.10457	csm7	0	68	LastDelay	0.314572	314572	1	1
9.10457	csm7	0	68	FullDelay	0.314572	314572	1	1
9.19618	csm7	0	77	LastDelay	0.206176	206176	1	1
9.19618	csm7	0	77	FullDelay	0.206176	206176	1	1
9.26531	csm7	0	84	LastDelay	0.195311	195311	1	1
9.26531	csm7	0	84	FullDelay	0.195311	195311	1	1
9.27476	csm7	0	85	LastDelay	0.19476	194760	1	1
9.27476	csm7	0	85	FullDelay	0.19476	194760	1	1
9.27476	csm4	0	85	LastDelay	1.46476	1.46476e+06	1	1
9.27476	csm4	0	85	FullDelay	2.93476	2.93476e+06	2	1
9.27476	csm5	0	85	LastDelay	1.72476	1.72476e+06	1	1
9.27476	csm5	0	85	FullDelay	1.72476	1.72476e+06	1	1
9.27476	csm3	0	85	LastDelay	1.36476	1.36476e+06	1	1
9.27476	csm3	0	85	FullDelay	3.28476	3.28476e+06	2	1
9.28401	csm4	0	86	LastDelay	1.46401	1.46401e+06	1	1
9.28401	csm4	0	86	FullDelay	2.93401	2.93401e+06	2	1
9.30791	csm4	0	88	LastDelay	1.46791	1.46791e+06	1	1
9.30791	csm4	0	88	FullDelay	2.93791	2.93791e+06	2	1
9.30791	csm3	0	88	LastDelay	1.36791	1.36791e+06	1	1
9.30791	csm3	0	88	FullDelay	2.61791	2.61791e+06	2	1
9.30791	csm2	0	88	LastDelay	1.54791	1.54791e+06	1	1
9.30791	csm2	0	88	FullDelay	3.92791	3.92791e+06	2	1
9.32224	csm7	0	90	LastDelay	0.192241	192241	1	1
9.32224	csm7	0	90	FullDelay	0.192241	192241	1	1
9.32224	csm4	0	90	LastDelay	1.46224	1.46224e+06	1	1
9.32224	csm4	0	90	FullDelay	2.93224	2.93224e+06	2	1
9.32224	csm3	0	90	LastDelay	1.36224	1.36224e+06	1	1
9.32224	csm3	0	90	FullDelay	2.61224	2.61224e+06	2	1
9.35417	csm3	0	93	LastDelay	1.36417	1.36417e+06	1	1
9.35417	csm3	0	93	FullDelay	2.61417	2.61417e+06	2	1
9.36362	csm7	0	94	LastDelay	0.163622	163622	1	1
9.36362	csm7	0	94	FullDelay	0.163622	163622	1	1
9.43323	csm6	0	120	LastDelay	0.00322696	3226.96	1	1
9.43323	csm6	0	120	FullDelay	0.00322696	3226.96	1	1
9.43534	csm4	0	120	LastDelay	1.28534	1.28534e+06	1	1
9.43534	csm4	0	120	FullDelay	2.74534	2.74534e+06	2	1
9.4539	csm8	0	3	LastDelay	0.423896	423896	1	1
9.4539	csm8	0	3	FullDelay	0.423896	423896	1	1
9.4539	csm5	0	3	LastDelay	1.0739	1.0739e+06	1	1
9.4539	csm5	0	3	FullDelay	3.4239	3.4239e+06	4	1
9.47224	csm8	0	5	LastDelay	0.422241	422241	1	1
9.47224	csm8	0	5	FullDelay	0.422241	422241	1	1
9.48246	csm8	0	6	LastDelay	0.422464	422464	1	1
9.48246	csm8	0	6	FullDelay	0.422464	422464	1	1
9.50382	csm8	0	9	LastDelay	0.413818	413818	1	1
9.50382	csm8	0	9	FullDelay	0.413818	413818	1	1
9.50382	csm5	0	9	LastDelay	1.07382	1.07382e+06	1	1
9.50382	csm5	0	9	FullDelay	3.41382	3.41382e+06	4	1
9.5241	csm7	0	11	LastDelay	0.864102	864102	1	1
9.5241	csm7	0	11	FullDelay	1.4141	1.4141e+06	2	1
9.5241	csm8	0	11	LastDelay	0.414102	414102	1	1
9.5241	csm8	0	11	FullDelay	0.414102	414102	1	1
9.54223	csm8	0	13	LastDelay	0.412232	412232	1	1
9.54223	csm8	0	13	FullDelay	0.412232	412232	1	1
9.55167	csm8	0	14	LastDelay	0.411671	411671	1	1
9.55167	csm8	0	14	FullDelay	0.411671	411671	1	1
9.55167	csm5	0	14	LastDelay	1.09167	1.09167e+06	1	1
9.55167	csm5	0	14	FullDelay	3.41167	3.41167e+06	3	1
9.56399	csm8	0	15	LastDelay	0.413993	413993	1	1
9.56399	csm8	0	15	FullDelay	0.413993	413993	1	1
9.57267	csm7	0	16	LastDelay	0.892666	892666	1	1
9.57267	csm7	0	16	FullDelay	1.41267	1.41267e+06	2	1
9.57267	csm8	0	16	LastDelay	0.412666	412666	1	1
9.57267	csm8	0	16	FullDelay	0.412666	412666	1	1
9.57267	csm5	0	16	LastDelay	1.10267	1.10267e+06	1	1
9.57267	csm5	0	16	FullDelay	3.41267	3.41267e+06	3	1
9.60557	csm8	0	19	LastDelay	0.415567	415567	1	1
9.60557	csm8	0	19	FullDelay	0.415567	415567	1	1
9.61692	csm8	0	20	LastDelay	0.416918	416918	1	1
9.61692	csm8	0	20	FullDelay	0.416918	416918	1	1
9.63225	csm7	0	22	LastDelay	0.93225	932250	1	1
9.63225	csm7	0	22	FullDelay	1.41225	1.41225e+06	2	1
9.63225	csm8	0	22	LastDelay	0.41225	412250	1	1
9.63225	csm8	0	22	FullDelay	0.41225	412250	1	1
9.65564	csm7	0	24	LastDelay	0.905639	905639	1	1
9.65564	csm7	0	24	FullDelay	1.41564	1.41564e+06	2	1
9.65564	csm8	0	24	LastDelay	0.415639	415639	1	1
9.65564	csm8	0	24	FullDelay	0.415639	415639	1	1
9.65564	csm5	0	24	LastDelay	1.12564	1.12564e+06	1	1
9.65564	csm5	0	24	FullDelay	3.41564	3.41564e+06	3	1
9.66576	csm8	0	25	LastDelay	0.415757	415757	1	1
9.66576	csm8	0	25	FullDelay	0.415757	415757	1	1
9.72417	csm5	0	33	LastDelay	1.15417	1.15417e+06	1	1
9.72417	csm5	0	33	FullDelay	3.28417	3.28417e+06	3	1
9.76552	csm7	0	37	LastDelay	0.905522	905522	1	1
9.76552	csm7	0	37	FullDelay	1.39552	1.39552e+06	2	1
9.77381	csm7	0	38	LastDelay	0.903809	903809	1	1
9.77381	csm7	0	38	FullDelay	1.39381	1.39381e+06	2	1
9.77381	csm8	0	38	LastDelay	0.393809	393809	1	1
9.77381	csm8	0	38	FullDelay	0.393809	393809	1	1
9.77381	csm5	0	38	LastDelay	1.15381	1.15381e+06	1	1
9.77381	csm5	0	38	FullDelay	3.28381	3.28381e+06	3	1
9.78494	csm8	0	39	LastDelay	0.394937	394937	1	1
9.78494	csm8	0	39	FullDelay	0.394937	394937	1	1
9.78494	csm5	0	39	LastDelay	1.15494	1.15494e+06	1	1
9.78494	csm5	0	39	FullDelay	3.28494	3.28494e+06	3	1
9.84343	csm5	0	45	LastDelay	1.16343	1.16343e+06	1	1
9.84343	csm5	0	45	FullDelay	3.28343	3.28343e+06	3	1
9.87242	csm5	0	49	LastDelay	1.15242	1.15242e+06	1	1
9.87242	csm5	0	49	FullDelay	3.27242	3.27242e+06	3	1
9.88268	csm8	0	50	LastDelay	0.382684	382684	1	1
9.88268	csm8	0	50	FullDelay	0.382684	382684	1	1
9.89189	csm8	0	51	LastDelay	0.381885	381885	1	1
9.89189	csm8	0	51	FullDelay	0.381885	381885	1	1
9.93359	csm7	0	55	LastDelay	0.533592	533592	1	1
9.93359	csm7	0	55	FullDelay	1.38359	1.38359e+06	2	1
9.93359	csm8	0	55	LastDelay	0.383592	383592	1	1
9.93359	csm8	0	55	FullDelay	0.383592	383592	1	1
9.93359	csm5	0	55	LastDelay	0.263592	263592	1	1
9.93359	csm5	0	55	FullDelay	3.27359	3.27359e+06	3	1
9.96685	csm8	0	58	LastDelay	0.386849	386849	1	1
9.96685	csm8	0	58	FullDelay	0.386849	386849	1	1
9.97322	csm7	0	59	LastDelay	1.38322	1.38322e+06	1	1
9.97322	csm7	0	59	FullDelay	1.38322	1.38322e+06	1	1
9.97322	csm8	0	59	LastDelay	0.383221	383221	1	1
9.97322	csm8	0	59	FullDelay	0.383221	383221	1	1
10.0048	csm8	0	62	LastDelay	0.264768	264768	1	1
10.0048	csm8	0	62	FullDelay	0.264768	264768	1	1
10.0127	csm7	0	63	LastDelay	1.30267	1.30267e+06	1	1
10.0127	csm7	0	63	FullDelay	1.30267	1.30267e+06	1	1
10.0221	csm7	0	64	LastDelay	1.3021	1.3021e+06	1	1
10.0221	csm7	0	64	FullDelay	1.3021	1.3021e+06	1	1
10.0221	csm8	0	64	LastDelay	0.262099	262099	1	1
10.0221	csm8	0	64	FullDelay	0.262099	262099	1	1
10.0347	csm7	0	65	LastDelay	1.30465	1.30465e+06	1	1
10.0347	csm7	0	65	FullDelay	1.30465	1.30465e+06	1	1
10.0347	csm8	0	65	LastDelay	0.264653	264653	1	1
10.0347	csm8	0	65	FullDelay	0.264653	264653	1	1
10.0623	csm8	0	68	LastDelay	0.182268	182268	1	1
10.0623	csm8	0	68	FullDelay	0.182268	182268	1	1
10.0833	csm7	0	70	LastDelay	1.20326	1.20326e+06	1	1
10.0833	csm7	0	70	FullDelay	1.20326	1.20326e+06	1	1
10.0833	csm8	0	70	LastDelay	0.0332574	33257.4	1	1
10.0833	csm8	0	70	FullDelay	0.0332574	33257.4	1	1
10.1139	csm7	0	73	LastDelay	1.18388	1.18388e+06	1	1
10.1139	csm7	0	73	FullDelay	1.18388	1.18388e+06	1	1
10.1139	csm8	0	73	LastDelay	0.0338784	33878.4	1	1
10.1139	csm8	0	73	FullDelay	0.0338784	33878.4	1	1
10.1221	csm7	0	74	LastDelay	1.18207	1.18207e+06	1	1
10.1221	csm7	0	74	FullDelay	1.18207	1.18207e+06	1	1
10.1422	csm7	0	76	LastDelay	1.16224	1.16224e+06	1	1
10.1422	csm7	0	76	FullDelay	1.16224	1.16224e+06	1	1
10.1422	csm8	0	76	LastDelay	0.0322412	32241.2	1	1
10.1422	csm8	0	76	FullDelay	0.0322412	32241.2	1	1
10.1617	csm7	0	78	LastDelay	1.16167	1.16167e+06	1	1
10.1617	csm7	0	78	FullDelay	1.16167	1.16167e+06	1	1
10.1617	csm8	0	78	LastDelay	0.0316712	31671.2	1	1
10.1617	csm8	0	78	FullDelay	0.0316712	31671.2	1	1
10.1617	csm5	0	78	LastDelay	1.42167	1.42167e+06	1	1
10.1617	csm5	0	78	FullDelay	3.27167	3.27167e+06	2	1
10.2431	csm7	0	97	LastDelay	1.01305	1.01305e+06	1	1
10.2431	csm7	0	97	FullDelay	1.01305	1.01305e+06	1	1
10.2635	csm7	0	99	LastDelay	1.01346	1.01346e+06	1	1
10.2635	csm7	0	99	FullDelay	1.01346	1.01346e+06	1	1
10.2717	csm6	0	100	LastDelay	0.00168895	1688.95	1	1
10.2717	csm6	0	100	FullDelay	1.96169	1.96169e+06	2	1
10.2732	csm7	0	100	LastDelay	1.01325	1.01325e+06	1	1
10.2732	csm7	0	100	FullDelay	1.01325	1.01325e+06	1	1
10.2932	csm7	0	102	LastDelay	1.01316	1.01316e+06	1	1
10.2932	csm7	0	102	FullDelay	1.01316	1.01316e+06	1	1
10.3819	csm7	0	112	LastDelay	1.00187	1.00187e+06	1	1
10.3819	csm7	0	112	FullDelay	1.00187	1.00187e+06	1	1
10.4228	csm7	0	124	LastDelay	0.912847	912847	1	1
10.4228	csm7	0	124	FullDelay	0.912847	912847	1	1
10.4328	csm7	0	125	LastDelay	0.912838	912838	1	1
10.4328	csm7	0	125	FullDelay	0.912838	912838	1	1
10.4821	csm7	0	130	LastDelay	0.912072	912072	1	1
10.4821	csm7	0	130	FullDelay	0.912072	912072	1	1
10.4925	csm7	0	131	LastDelay	0.912464	912464	1	1
10.4925	csm7	0	131	FullDelay	0.912464	912464	1	1
10.5219	csm6	0	134	LastDelay	0.00191796	1917.96	1	1
10.5219	csm6	0	134	FullDelay	0.00191796	1917.96	1	1
10.5219	csm7	0	134	LastDelay	0.911918	911918	1	1
10.5219	csm7	0	134	FullDelay	0.911918	911918	1	1
10.5334	csm7	0	135	LastDelay	0.913444	913444	1	1
10.5334	csm7	0	135	FullDelay	0.913444	913444	1	1
10.584	csm9	0	6	LastDelay	0.524014	524014	1	1
10.584	csm9	0	6	FullDelay	0.524014	524014	1	1
10.5928	csm9	0	7	LastDelay	0.522802	522802	1	1
10.5928	csm9	0	7	FullDelay	0.522802	522802	1	1
10.5928	csm8	0	7	LastDelay	0.952802	952802	1	1
10.5928	csm8	0	7	FullDelay	1.5228	1.5228e+06	2	1
10.6026	csm9	0	9	LastDelay	0.512633	512633	1	1
10.6026	csm9	0	9	FullDelay	0.512633	512633	1	1
10.623	csm9	0	11	LastDelay	0.513034	513034	1	1
10.623	csm9	0	11	FullDelay	0.513034	513034	1	1
10.6317	csm6	0	12	LastDelay	0.00167096	1670.96	1	1
10.6317	csm6	0	12	FullDelay	3.51167	3.51167e+06	5	1
10.6317	csm9	0	12	LastDelay	0.511671	511671	1	1
10.6317	csm9	0	12	FullDelay	0.511671	511671	1	1
10.6317	csm8	0	12	LastDelay	0.961671	961671	1	1
10.6317	csm8	0	12	FullDelay	1.51167	1.51167e+06	2	1
10.6922	csm9	0	18	LastDelay	0.512232	512232	1	1
10.6922	csm9	0	18	FullDelay	0.512232	512232	1	1
10.6922	csm8	0	18	LastDelay	1.00223	1.00223e+06	1	1
10.6922	csm8	0	18	FullDelay	1.51223	1.51223e+06	2	1
10.7127	csm9	0	20	LastDelay	0.512696	512696	1	1
10.7127	csm9	0	20	FullDelay	0.512696	512696	1	1
10.8029	csm9	0	31	LastDelay	0.492916	492916	1	1
10.8029	csm9	0	31	FullDelay	0.492916	492916	1	1
10.8029	csm7	0	31	LastDelay	0.372916	372916	1	1
10.8029	csm7	0	31	FullDelay	2.49292	2.49292e+06	3	1
10.8123	csm9	0	32	LastDelay	0.492313	492313	1	1
10.8123	csm9	0	32	FullDelay	0.492313	492313	1	1
10.8225	csm8	0	33	LastDelay	0.952464	952464	1	1
10.8225	csm8	0	33	FullDelay	1.49246	1.49246e+06	2	1
10.8419	csm8	0	35	LastDelay	0.931885	931885	1	1
10.8419	csm8	0	35	FullDelay	1.49189	1.49189e+06	2	1
10.8517	csm6	0	36	LastDelay	0.00167096	1670.96	1	1
10.8517	csm6	0	36	FullDelay	3.49167	3.49167e+06	4	1
10.8517	csm8	0	36	LastDelay	0.931671	931671	1	1
10.8517	csm8	0	36	FullDelay	1.49167	1.49167e+06	2	1
10.854	csm9	0	36	LastDelay	0.493984	493984	1	1
10.854	csm9	0	36	FullDelay	0.493984	493984	1	1
10.9723	csm9	0	49	LastDelay	0.482346	482346	1	1
10.9723	csm9	0	49	FullDelay	0.482346	482346	1	1
10.9923	csm9	0	51	LastDelay	0.482259	482259	1	1
10.9923	csm9	0	51	FullDelay	0.482259	482259	1	1
11.0019	csm7	0	52	LastDelay	0.481858	481858	1	1
11.0019	csm7	0	52	FullDelay	2.48186	2.48186e+06	3	1
11.0019	csm8	0	52	LastDelay	0.961858	961858	1	1
11.0019	csm8	0	52	FullDelay	1.48186	1.48186e+06	2	1
11.0219	csm9	0	54	LastDelay	0.481867	481867	1	1
11.0219	csm9	0	54	FullDelay	0.481867	481867	1	1
11.0219	csm7	0	54	LastDelay	0.481867	481867	1	1
11.0219	csm7	0	54	FullDelay	2.48187	2.48187e+06	3	1
11.0219	csm5	0	54	LastDelay	1.36187	1.36187e+06	1	1
11.0219	csm5	0	54	FullDelay	4.37187	4.37187e+06	3	1
11.0834	csm8	0	60	LastDelay	1.36339	1.36339e+06	1	1
11.0834	csm8	0	60	FullDelay	1.36339	1.36339e+06	1	1
11.093	csm9	0	61	LastDelay	0.483043	483043	1	1
11.093	csm9	0	61	FullDelay	0.483043	483043	1	1
11.1234	csm9	0	64	LastDelay	0.483408	483408	1	1
11.1234	csm9	0	64	FullDelay	0.483408	483408	1	1
11.1417	csm6	0	66	LastDelay	0.00167987	1679.87	1	1
11.1417	csm6	0	66	FullDelay	3.17168	3.17168e+06	4	1
11.1417	csm9	0	66	LastDelay	0.48168	481680	1	1
11.1417	csm9	0	66	FullDelay	0.48168	481680	1	1
11.1417	csm8	0	66	LastDelay	1.36168	1.36168e+06	1	1
11.1417	csm8	0	66	FullDelay	1.36168	1.36168e+06	1	1
11.1458	csm7	0	66	LastDelay	0.595817	595817	1	1
11.1458	csm7	0	66	FullDelay	2.40582	2.40582e+06	2	1
11.1731	csm9	0	69	LastDelay	0.48307	483070	1	1
11.1731	csm9	0	69	FullDelay	0.48307	483070	1	1
11.1731	csm7	0	69	LastDelay	0.60307	603070	1	1
11.1731	csm7	0	69	FullDelay	2.33307	2.33307e+06	2	1
11.1731	csm8	0	69	LastDelay	1.28307	1.28307e+06	1	1
11.1731	csm8	0	69	FullDelay	1.28307	1.28307e+06	1	1
11.1929	csm9	0	71	LastDelay	0.482874	482874	1	1
11.1929	csm9	0	71	FullDelay	0.482874	482874	1	1
11.1929	csm8	0	71	LastDelay	1.13287	1.13287e+06	1	1
