Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
7.77041	csm5	0	65	LastDelay	1.05041	1.05041e+06	1	2
7.77041	csm5	0	65	FullDelay	1.05041	1.05041e+06	1	2
7.80393	csm2	0	164	LastDelay	1.57393	1.57393e+06	1	2
7.80393	csm2	0	164	FullDelay	1.57393	1.57393e+06	1	2
7.81507	csm3	0	172	LastDelay	0.79507	795070	1	1
7.81507	csm3	0	172	FullDelay	0.79507	795070	1	1
7.82508	csm3	0	70	LastDelay	1.67508	1.67508e+06	1	2
7.82508	csm3	0	70	FullDelay	2.75508	2.75508e+06	2	2
7.85317	csm4	0	178	LastDelay	0.033175	33175	1	1
7.85317	csm4	0	178	FullDelay	0.033175	33175	1	1
7.85627	csm4	0	73	LastDelay	0.746269	746269	1	2
7.85627	csm4	0	73	FullDelay	1.97627	1.97627e+06	2	2
7.87958	csm4	0	169	LastDelay	0.149578	149578	1	2
7.87958	csm4	0	169	FullDelay	0.149578	149578	1	2
7.89107	csm5	0	75	LastDelay	1.07107	1.07107e+06	1	2
7.89107	csm5	0	75	FullDelay	1.07107	1.07107e+06	1	2
7.89845	csm4	0	182	LastDelay	0.038452	38452	1	1
7.89845	csm4	0	182	FullDelay	0.038452	38452	1	1
7.89845	csm2	0	182	LastDelay	1.48845	1.48845e+06	1	1
7.89845	csm2	0	182	FullDelay	1.48845	1.48845e+06	1	1
7.9032	csm4	0	88	LastDelay	0.663202	663202	1	1
7.9032	csm4	0	88	FullDelay	1.8732	1.8732e+06	2	1
7.9032	csm5	0	88	LastDelay	0.953202	953202	1	1
7.9032	csm5	0	88	FullDelay	0.953202	953202	1	1
7.90653	csm3	0	88	LastDelay	1.60653	1.60653e+06	1	1
7.90653	csm3	0	88	FullDelay	2.65653	2.65653e+06	2	1
7.91969	csm4	0	90	LastDelay	0.659691	659691	1	1
7.91969	csm4	0	90	FullDelay	1.86969	1.86969e+06	2	1
7.93182	csm5	0	91	LastDelay	0.951817	951817	1	1
7.93182	csm5	0	91	FullDelay	0.951817	951817	1	1
7.95206	csm1	0	331	LastDelay	0.492057	492057	1	1
7.95206	csm1	0	331	FullDelay	0.492057	492057	1	1
7.96773	csm1	0	242	LastDelay	1.72773	1.72773e+06	1	1
7.96773	csm1	0	242	FullDelay	1.72773	1.72773e+06	1	1
7.97778	csm2	0	242	LastDelay	0.967777	967777	1	1
7.97778	csm2	0	242	FullDelay	0.967777	967777	1	1
7.98033	csm5	0	189	LastDelay	0.0203324	20332.4	1	1
7.98033	csm5	0	189	FullDelay	0.0203324	20332.4	1	1
7.98033	csm2	0	189	LastDelay	1.50033	1.50033e+06	1	1
7.98033	csm2	0	189	FullDelay	1.50033	1.50033e+06	1	1
7.99275	csm3	0	96	LastDelay	1.53275	1.53275e+06	1	1
7.99275	csm3	0	96	FullDelay	2.66275	2.66275e+06	2	1
7.99275	csm2	0	96	LastDelay	0.482746	482746	1	1
7.99275	csm2	0	96	FullDelay	3.14275	3.14275e+06	2	1
7.99794	csm6	0	7	LastDelay	0.927943	927943	1	1
7.99794	csm6	0	7	FullDelay	0.927943	927943	1	1
8.00488	csm4	0	97	LastDelay	1.80488	1.80488e+06	1	1
8.00488	csm4	0	97	FullDelay	1.80488	1.80488e+06	1	1
8.01844	csm5	0	99	LastDelay	0.958442	958442	1	1
8.01844	csm5	0	99	FullDelay	0.958442	958442	1	1
8.01844	csm3	0	99	LastDelay	1.52844	1.52844e+06	1	1
8.01844	csm3	0	99	FullDelay	2.65844	2.65844e+06	2	1
8.05052	csm6	0	21	LastDelay	0.840517	840517	1	1
8.05052	csm6	0	21	FullDelay	0.840517	840517	1	1
8.06594	csm5	0	21	LastDelay	1.85594	1.85594e+06	1	1
8.06594	csm5	0	21	FullDelay	1.85594	1.85594e+06	1	1
8.06594	csm3	0	21	LastDelay	0.78594	785940	1	1
8.06594	csm3	0	21	FullDelay	3.85594	3.85594e+06	4	1
8.07443	csm4	0	23	LastDelay	0.0344264	34426.4	1	1
8.07443	csm4	0	23	FullDelay	2.83443	2.83443e+06	3	1
8.08923	csm6	0	106	LastDelay	0.00923418	9234.18	1	1
8.08923	csm6	0	106	FullDelay	0.00923418	9234.18	1	1
8.09479	csm5	0	96	LastDelay	1.06479	1.06479e+06	1	2
8.09479	csm5	0	96	FullDelay	1.06479	1.06479e+06	1	2
8.10151	csm1	0	244	LastDelay	1.78151	1.78151e+06	1	2
8.10151	csm1	0	244	FullDelay	1.78151	1.78151e+06	1	2
8.12015	csm2	0	109	LastDelay	0.0301459	30145.9	1	1
8.12015	csm2	0	109	FullDelay	3.14015	3.14015e+06	2	1
8.12752	csm6	0	31	LastDelay	0.817523	817523	1	1
8.12752	csm6	0	31	FullDelay	0.817523	817523	1	1
8.17859	csm6	0	22	LastDelay	0.958591	958591	1	2
8.17859	csm6	0	22	FullDelay	0.958591	958591	1	2
8.17859	csm3	0	22	LastDelay	0.278591	278591	1	2
8.17859	csm3	0	22	FullDelay	3.95859	3.95859e+06	4	2
8.18192	csm5	0	117	LastDelay	0.941921	941921	1	1
8.18192	csm5	0	117	FullDelay	0.941921	941921	1	1
8.20128	csm4	0	115	LastDelay	1.58128	1.58128e+06	1	1
8.20128	csm4	0	115	FullDelay	1.58128	1.58128e+06	1	1
8.20629	csm6	0	5	LastDelay	1.15629	1.15629e+06	1	2
8.20629	csm6	0	5	FullDelay	1.15629	1.15629e+06	1	2
8.27023	csm2	0	271	LastDelay	0.970232	970232	1	1
8.27023	csm2	0	271	FullDelay	0.970232	970232	1	1
8.27023	csm1	0	271	LastDelay	1.63023	1.63023e+06	1	1
8.27023	csm1	0	271	FullDelay	1.63023	1.63023e+06	1	1
8.27432	csm6	0	123	LastDelay	0.0243204	24320.4	1	1
8.27432	csm6	0	123	FullDelay	0.0243204	24320.4	1	1
8.27432	csm5	0	123	LastDelay	0.974321	974321	1	1
8.27432	csm5	0	123	FullDelay	0.974321	974321	1	1
8.28986	csm5	0	124	LastDelay	0.979857	979857	1	1
8.28986	csm5	0	124	FullDelay	0.979857	979857	1	1
8.31425	csm6	0	27	LastDelay	1.04425	1.04425e+06	1	1
8.31425	csm6	0	27	FullDelay	1.04425	1.04425e+06	1	1
8.32221	csm2	0	11	LastDelay	0.00221052	2210.52	1	1
8.32221	csm2	0	11	FullDelay	5.21221	5.21221e+06	6	1
8.35369	csm7	0	12	LastDelay	0.233686	233686	1	1
8.35369	csm7	0	12	FullDelay	0.233686	233686	1	1
8.37307	csm2	0	282	LastDelay	0.963075	963075	1	1
8.37307	csm2	0	282	FullDelay	0.963075	963075	1	1
8.39483	csm4	0	132	LastDelay	1.06483	1.06483e+06	1	1
8.39483	csm4	0	132	FullDelay	1.06483	1.06483e+06	1	1
8.45866	csm6	0	140	LastDelay	0.0386568	38656.8	1	1
8.45866	csm6	0	140	FullDelay	0.0386568	38656.8	1	1
8.45866	csm5	0	140	LastDelay	0.988657	988657	1	1
8.45866	csm5	0	140	FullDelay	0.988657	988657	1	1
8.45866	csm3	0	140	LastDelay	1.75866	1.75866e+06	1	1
8.45866	csm3	0	140	FullDelay	1.75866	1.75866e+06	1	1
8.4801	csm6	0	46	LastDelay	1.0201	1.0201e+06	1	1
8.4801	csm6	0	46	FullDelay	1.0201	1.0201e+06	1	1
8.48735	csm5	0	15	LastDelay	0.137349	137349	1	2
8.48735	csm5	0	15	FullDelay	2.33735	2.33735e+06	2	2
8.48735	csm3	0	15	LastDelay	1.24735	1.24735e+06	1	2
8.48735	csm3	0	15	FullDelay	4.33735	4.33735e+06	4	2
8.48929	csm1	0	282	LastDelay	1.51929	1.51929e+06	1	2
8.48929	csm1	0	282	FullDelay	1.51929	1.51929e+06	1	2
8.49413	csm6	0	56	LastDelay	0.934133	934133	1	2
8.49413	csm6	0	56	FullDelay	0.934133	934133	1	2
8.51118	csm6	0	18	LastDelay	1.33118	1.33118e+06	1	2
8.51118	csm6	0	18	FullDelay	1.33118	1.33118e+06	1	2
8.51118	csm2	0	18	LastDelay	0.161184	161184	1	2
8.51118	csm2	0	18	FullDelay	5.33118	5.33118e+06	5	2
8.52181	csm6	0	147	LastDelay	0.0318069	31806.9	1	1
8.52181	csm6	0	147	FullDelay	0.0318069	31806.9	1	1
8.52181	csm4	0	147	LastDelay	1.01181	1.01181e+06	1	1
8.52181	csm4	0	147	FullDelay	1.01181	1.01181e+06	1	1
8.52181	csm5	0	147	LastDelay	0.981807	981807	1	1
8.52181	csm5	0	147	FullDelay	0.981807	981807	1	1
8.53722	csm7	0	23	LastDelay	0.307223	307223	1	2
8.53722	csm7	0	23	FullDelay	0.307223	307223	1	2
8.53722	csm3	0	23	LastDelay	0.627223	627223	1	2
8.53722	csm3	0	23	FullDelay	4.30722	4.30722e+06	4	2
8.53722	csm2	0	23	LastDelay	0.157223	157223	1	2
8.53722	csm2	0	23	FullDelay	5.29722	5.29722e+06	5	2
8.54298	csm6	0	37	LastDelay	1.17298	1.17298e+06	1	2
8.54298	csm6	0	37	FullDelay	1.17298	1.17298e+06	1	2
8.55789	csm6	0	62	LastDelay	0.937889	937889	1	1
8.55789	csm6	0	62	FullDelay	0.937889	937889	1	1
8.5735	csm6	0	57	LastDelay	1.0035	1.0035e+06	1	1
8.5735	csm6	0	57	FullDelay	1.0035	1.0035e+06	1	1
8.58808	csm6	0	154	LastDelay	0.0280811	28081.1	1	1
8.58808	csm6	0	154	FullDelay	0.0280811	28081.1	1	1
8.61975	csm4	0	157	LastDelay	1.00975	1.00975e+06	1	1
8.61975	csm4	0	157	FullDelay	1.00975	1.00975e+06	1	1
8.63398	csm6	0	110	LastDelay	0.513979	513979	1	1
8.63398	csm6	0	110	FullDelay	0.513979	513979	1	1
8.7003	csm6	0	118	LastDelay	0.500297	500297	1	1
8.7003	csm6	0	118	FullDelay	0.500297	500297	1	1
8.71008	csm6	0	58	LastDelay	1.13008	1.13008e+06	1	2
8.71008	csm6	0	58	FullDelay	1.13008	1.13008e+06	1	2
8.71434	csm3	0	169	LastDelay	1.72434	1.72434e+06	1	1
8.71434	csm3	0	169	FullDelay	1.72434	1.72434e+06	1	1
8.74453	csm6	0	86	LastDelay	0.884534	884534	1	1
8.74453	csm6	0	86	FullDelay	0.884534	884534	1	1
8.75443	csm2	0	88	LastDelay	0.00442584	4425.84	1	1
8.75443	csm2	0	88	FullDelay	3.98443	3.98443e+06	3	1
8.7623	csm5	0	126	LastDelay	1.4323	1.4323e+06	1	1
8.7623	csm5	0	126	FullDelay	1.4323	1.4323e+06	1	1
8.76653	csm6	0	126	LastDelay	0.486528	486528	1	1
8.76653	csm6	0	126	FullDelay	0.486528	486528	1	1
8.79144	csm3	0	175	LastDelay	1.71144	1.71144e+06	1	1
8.79144	csm3	0	175	FullDelay	1.71144	1.71144e+06	1	1
8.80596	csm6	0	93	LastDelay	0.875958	875958	1	1
8.80596	csm6	0	93	FullDelay	0.875958	875958	1	1
8.81344	csm2	0	75	LastDelay	0.173436	173436	1	1
8.81344	csm2	0	75	FullDelay	4.17344	4.17344e+06	3	1
8.81537	csm5	0	59	LastDelay	0.00536621	5366.21	1	1
8.81537	csm5	0	59	FullDelay	2.15537	2.15537e+06	2	1
8.82307	csm6	0	95	LastDelay	0.853069	853069	1	1
8.82307	csm6	0	95	FullDelay	0.853069	853069	1	1
8.82307	csm5	0	95	LastDelay	1.80307	1.80307e+06	1	1
8.82307	csm5	0	95	FullDelay	1.80307	1.80307e+06	1	1
8.85222	csm6	0	61	LastDelay	1.24222	1.24222e+06	1	1
8.85222	csm6	0	61	FullDelay	1.24222	1.24222e+06	1	1
8.85965	csm6	0	85	LastDelay	1.00965	1.00965e+06	1	2
8.85965	csm6	0	85	FullDelay	1.00965	1.00965e+06	1	2
8.86121	csm7	0	61	LastDelay	0.251211	251211	1	1
8.86121	csm7	0	61	FullDelay	0.251211	251211	1	1
8.86295	csm2	0	85	LastDelay	0.142955	142955	1	2
8.86295	csm2	0	85	FullDelay	4.12295	4.12295e+06	3	2
8.87655	csm7	0	4	LastDelay	0.836554	836554	1	1
8.87655	csm7	0	4	FullDelay	0.836554	836554	1	1
8.87655	csm2	0	4	LastDelay	0.576554	576554	1	1
8.87655	csm2	0	4	FullDelay	5.83655	5.83655e+06	6	1
8.89393	csm6	0	92	LastDelay	0.973926	973926	1	2
8.89393	csm6	0	92	FullDelay	0.973926	973926	1	2
8.90049	csm4	0	92	LastDelay	1.62049	1.62049e+06	1	2
8.90049	csm4	0	92	FullDelay	2.83049	2.83049e+06	2	2
8.96487	csm6	0	89	LastDelay	1.07487	1.07487e+06	1	1
8.96487	csm6	0	89	FullDelay	1.07487	1.07487e+06	1	1
8.97238	csm4	0	186	LastDelay	0.202384	202384	1	1
8.97238	csm4	0	186	FullDelay	0.202384	202384	1	1
8.98935	csm3	0	187	LastDelay	1.60935	1.60935e+06	1	1
8.98935	csm3	0	187	FullDelay	1.60935	1.60935e+06	1	1
9.00569	csm3	0	227	LastDelay	1.22569	1.22569e+06	1	1
9.00569	csm3	0	227	FullDelay	1.22569	1.22569e+06	1	1
9.03844	csm2	0	339	LastDelay	0.828436	828436	1	1
9.03844	csm2	0	339	FullDelay	0.828436	828436	1	1
9.04178	csm5	0	145	LastDelay	1.52178	1.52178e+06	1	1
9.04178	csm5	0	145	FullDelay	1.52178	1.52178e+06	1	1
9.09538	csm4	0	206	LastDelay	0.125377	125377	1	2
9.09538	csm4	0	206	FullDelay	0.125377	125377	1	2
9.12175	csm1	0	357	LastDelay	1.40175	1.40175e+06	1	1
9.12175	csm1	0	357	FullDelay	1.40175	1.40175e+06	1	1
9.13088	csm4	0	218	LastDelay	0.0408796	40879.6	1	1
9.13088	csm4	0	218	FullDelay	0.0408796	40879.6	1	1
9.13768	csm3	0	218	LastDelay	1.44768	1.44768e+06	1	1
9.13768	csm3	0	218	FullDelay	1.44768	1.44768e+06	1	1
9.15562	csm3	0	198	LastDelay	1.66562	1.66562e+06	1	1
9.15562	csm3	0	198	FullDelay	1.66562	1.66562e+06	1	1
9.1788	csm4	0	101	LastDelay	0.648803	648803	1	2
9.1788	csm4	0	101	FullDelay	2.9388	2.9388e+06	2	2
9.20872	csm5	0	204	LastDelay	1.09872	1.09872e+06	1	1
9.20872	csm5	0	204	FullDelay	1.09872	1.09872e+06	1	1
9.21323	csm7	0	112	LastDelay	0.053225	53225	1	1
9.21323	csm7	0	112	FullDelay	0.053225	53225	1	1
9.21323	csm1	0	112	LastDelay	0.00322543	3225.43	1	1
9.21323	csm1	0	112	FullDelay	5.30323	5.30323e+06	3	1
9.22475	csm5	0	168	LastDelay	1.47475	1.47475e+06	1	1
9.22475	csm5	0	168	FullDelay	1.47475	1.47475e+06	1	1
9.25167	csm6	0	212	LastDelay	0.00167038	1670.38	1	1
9.25167	csm6	0	212	FullDelay	0.00167038	1670.38	1	1
9.26614	csm6	0	172	LastDelay	0.526143	526143	1	1
9.26614	csm6	0	172	FullDelay	0.526143	526143	1	1
9.26614	csm4	0	172	LastDelay	1.50614	1.50614e+06	1	1
9.26614	csm4	0	172	FullDelay	1.50614	1.50614e+06	1	1
9.26614	csm2	0	172	LastDelay	0.0161431	16143.1	1	1
9.26614	csm2	0	172	FullDelay	2.95614	2.95614e+06	2	1
9.28658	csm3	0	219	LastDelay	1.58658	1.58658e+06	1	2
9.28658	csm3	0	219	FullDelay	1.58658	1.58658e+06	1	2
9.29132	csm8	0	28	LastDelay	0.0113205	11320.5	1	1
9.29132	csm8	0	28	FullDelay	0.0113205	11320.5	1	1
9.29132	csm4	0	28	LastDelay	1.20132	1.20132e+06	1	1
9.29132	csm4	0	28	FullDelay	4.00132	4.00132e+06	3	1
9.29132	csm5	0	28	LastDelay	0.831321	831321	1	1
9.29132	csm5	0	28	FullDelay	3.01132	3.01132e+06	2	1
9.31101	csm3	0	203	LastDelay	1.77101	1.77101e+06	1	2
9.31101	csm3	0	203	FullDelay	1.77101	1.77101e+06	1	2
9.31964	csm5	0	203	LastDelay	1.21964	1.21964e+06	1	2
9.31964	csm5	0	203	FullDelay	1.21964	1.21964e+06	1	2
9.32961	csm6	0	6	LastDelay	0.459615	459615	1	1
9.32961	csm6	0	6	FullDelay	2.26961	2.26961e+06	2	1
9.32961	csm7	0	6	LastDelay	0.0696149	69614.9	1	1
9.32961	csm7	0	6	FullDelay	1.26961	1.26961e+06	2	1
9.32961	csm8	0	6	LastDelay	0.269615	269615	1	1
9.32961	csm8	0	6	FullDelay	0.269615	269615	1	1
9.33135	csm5	0	6	LastDelay	0.79135	791350	1	1
9.33135	csm5	0	6	FullDelay	3.27135	3.27135e+06	3	1
9.34067	csm6	0	129	LastDelay	1.03067	1.03067e+06	1	1
9.34067	csm6	0	129	FullDelay	1.03067	1.03067e+06	1	1
9.34472	csm2	0	129	LastDelay	0.464717	464717	1	1
9.34472	csm2	0	129	FullDelay	3.64472	3.64472e+06	2	1
9.35674	csm6	0	221	LastDelay	0.0167354	16735.4	1	1
9.35674	csm6	0	221	FullDelay	0.0167354	16735.4	1	1
9.36862	csm6	0	185	LastDelay	0.428619	428619	1	1
9.36862	csm6	0	185	FullDelay	0.428619	428619	1	1
9.39001	csm3	0	260	LastDelay	1.25001	1.25001e+06	1	1
9.39001	csm3	0	260	FullDelay	1.25001	1.25001e+06	1	1
9.39811	csm7	0	85	LastDelay	0.508113	508113	1	2
9.39811	csm7	0	85	FullDelay	0.508113	508113	1	2
9.42397	csm7	0	79	LastDelay	0.593972	593972	1	1
9.42397	csm7	0	79	FullDelay	0.593972	593972	1	1
9.42397	csm4	0	79	LastDelay	0.273972	273972	1	1
9.42397	csm4	0	79	FullDelay	3.48397	3.48397e+06	3	1
9.42552	csm6	0	227	LastDelay	0.00551849	5518.49	1	1
9.42552	csm6	0	227	FullDelay	0.00551849	5518.49	1	1
9.47623	csm6	0	155	LastDelay	0.906232	906232	1	1
9.47623	csm6	0	155	FullDelay	0.906232	906232	1	1
9.47949	csm6	0	196	LastDelay	0.38949	389490	1	1
9.47949	csm6	0	196	FullDelay	0.38949	389490	1	1
9.48343	csm7	0	35	LastDelay	1.13343	1.13343e+06	1	1
9.48343	csm7	0	35	FullDelay	1.13343	1.13343e+06	1	1
9.48343	csm4	0	35	LastDelay	1.34343	1.34343e+06	1	1
9.48343	csm4	0	35	FullDelay	4.12343	4.12343e+06	3	1
9.48343	csm5	0	35	LastDelay	0.883426	883426	1	1
9.48343	csm5	0	35	FullDelay	3.13343	3.13343e+06	2	1
9.51718	csm7	0	37	LastDelay	1.14718	1.14718e+06	1	1
9.51718	csm7	0	37	FullDelay	1.14718	1.14718e+06	1	1
9.51718	csm2	0	37	LastDelay	1.09718	1.09718e+06	1	1
9.51718	csm2	0	37	FullDelay	5.90718	5.90718e+06	4	1
9.52068	csm6	0	79	LastDelay	1.73068	1.73068e+06	1	2
9.52068	csm6	0	79	FullDelay	1.73068	1.73068e+06	1	2
9.52068	csm2	0	79	LastDelay	0.840682	840682	1	2
9.52068	csm2	0	79	FullDelay	4.84068	4.84068e+06	3	2
9.52223	csm5	0	226	LastDelay	0.552229	552229	1	2
9.52223	csm5	0	226	FullDelay	0.552229	552229	1	2
9.52223	csm3	0	226	LastDelay	1.75223	1.75223e+06	1	2
9.52223	csm3	0	226	FullDelay	1.75223	1.75223e+06	1	2
9.52394	csm7	0	132	LastDelay	0.133942	133942	1	1
9.52394	csm7	0	132	FullDelay	0.133942	133942	1	1
9.52394	csm2	0	132	LastDelay	0.623943	623943	1	1
9.52394	csm2	0	132	FullDelay	3.79394	3.79394e+06	2	1
9.562	csm7	0	55	LastDelay	1.012	1.012e+06	1	1
9.562	csm7	0	55	FullDelay	1.012	1.012e+06	1	1
9.56861	csm6	0	128	LastDelay	1.26861	1.26861e+06	1	2
9.56861	csm6	0	128	FullDelay	1.26861	1.26861e+06	1	2
9.56861	csm4	0	128	LastDelay	0.318611	318611	1	2
9.56861	csm4	0	128	FullDelay	2.27861	2.27861e+06	2	2
9.57798	csm4	0	89	LastDelay	0.34798	347980	1	2
9.57798	csm4	0	89	FullDelay	3.53798	3.53798e+06	3	2
9.57798	csm2	0	89	LastDelay	0.81798	817980	1	2
9.57798	csm2	0	89	FullDelay	4.79798	4.79798e+06	3	2
9.58604	csm3	0	46	LastDelay	0.116044	116044	1	1
9.58604	csm3	0	46	FullDelay	4.75604	4.75604e+06	3	1
9.64266	csm5	0	36	LastDelay	1.03266	1.03266e+06	1	1
9.64266	csm5	0	36	FullDelay	3.28266	3.28266e+06	2	1
9.64266	csm3	0	36	LastDelay	0.242659	242659	1	1
9.64266	csm3	0	36	FullDelay	5.08266	5.08266e+06	3	1
9.69592	csm3	0	236	LastDelay	1.82592	1.82592e+06	1	1
9.69592	csm3	0	236	FullDelay	1.82592	1.82592e+06	1	1
9.71712	csm6	0	145	LastDelay	1.24712	1.24712e+06	1	1
9.71712	csm6	0	145	FullDelay	1.24712	1.24712e+06	1	1
9.72765	csm7	0	68	LastDelay	1.04765	1.04765e+06	1	2
9.72765	csm7	0	68	FullDelay	1.04765	1.04765e+06	1	2
9.72765	csm5	0	68	LastDelay	0.847647	847647	1	2
9.72765	csm5	0	68	FullDelay	2.97765	2.97765e+06	2	2
9.72765	csm2	0	68	LastDelay	1.13765	1.13765e+06	1	2
9.72765	csm2	0	68	FullDelay	5.15765	5.15765e+06	3	2
9.72765	csm1	0	68	LastDelay	1.12765	1.12765e+06	1	2
9.72765	csm1	0	68	FullDelay	6.99765	6.99765e+06	4	2
9.73201	csm7	0	84	LastDelay	0.852012	852012	1	1
9.73201	csm7	0	84	FullDelay	0.852012	852012	1	1
9.73355	csm6	0	16	LastDelay	0.65355	653550	1	2
9.73355	csm6	0	16	FullDelay	2.57355	2.57355e+06	2	2
9.7396	csm6	0	149	LastDelay	1.2296	1.2296e+06	1	1
9.7396	csm6	0	149	FullDelay	1.2296	1.2296e+06	1	1
9.7396	csm7	0	149	LastDelay	0.069603	69603	1	1
9.7396	csm7	0	149	FullDelay	0.069603	69603	1	1
9.7396	csm2	0	149	LastDelay	0.669603	669603	1	1
9.7396	csm2	0	149	FullDelay	3.6596	3.6596e+06	2	1
9.74936	csm8	0	57	LastDelay	0.0793556	79355.6	1	1
9.74936	csm8	0	57	FullDelay	0.0793556	79355.6	1	1
9.74936	csm5	0	57	LastDelay	0.959356	959356	1	1
9.74936	csm5	0	57	FullDelay	3.10936	3.10936e+06	2	1
9.74936	csm3	0	57	LastDelay	0.199356	199356	1	1
9.74936	csm3	0	57	FullDelay	4.80936	4.80936e+06	3	1
9.74936	csm1	0	57	LastDelay	1.22936	1.22936e+06	1	1
9.74936	csm1	0	57	FullDelay	7.12936	7.12936e+06	4	1
9.76282	csm3	0	243	LastDelay	1.79282	1.79282e+06	1	1
9.76282	csm3	0	243	FullDelay	1.79282	1.79282e+06	1	1
9.76517	csm5	0	249	LastDelay	0.565166	565166	1	2
9.76517	csm5	0	249	FullDelay	0.565166	565166	1	2
9.76767	csm6	0	137	LastDelay	1.37767	1.37767e+06	1	2
9.76767	csm6	0	137	FullDelay	1.37767	1.37767e+06	1	2
9.77102	csm4	0	243	LastDelay	0.281018	281018	1	1
9.77102	csm4	0	243	FullDelay	0.281018	281018	1	1
9.79586	csm7	0	155	LastDelay	0.0658574	65857.4	1	1
9.79586	csm7	0	155	FullDelay	0.0658574	65857.4	1	1
9.88646	csm7	0	118	LastDelay	0.666461	666461	1	1
9.88646	csm7	0	118	FullDelay	0.666461	666461	1	1
9.88646	csm2	0	118	LastDelay	1.71646	1.71646e+06	1	1
9.88646	csm2	0	118	FullDelay	4.81646	4.81646e+06	2	1
9.91714	csm7	0	5	LastDelay	0.667141	667141	1	1
9.91714	csm7	0	5	FullDelay	1.86714	1.86714e+06	2	1
9.92143	csm6	0	94	LastDelay	1.98143	1.98143e+06	1	2
9.92143	csm6	0	94	FullDelay	1.98143	1.98143e+06	1	2
9.92143	csm7	0	94	LastDelay	0.941431	941431	1	2
9.92143	csm7	0	94	FullDelay	0.941431	941431	1	2
9.93613	csm6	0	98	LastDelay	1.93613	1.93613e+06	1	2
9.93613	csm6	0	98	FullDelay	1.93613	1.93613e+06	1	2
9.93613	csm4	0	98	LastDelay	1.42613	1.42613e+06	1	2
9.93613	csm4	0	98	FullDelay	3.72613	3.72613e+06	2	2
9.94849	csm8	0	12	LastDelay	0.0884944	88494.4	1	1
9.94849	csm8	0	12	FullDelay	0.828494	828494	2	1
9.98926	csm3	0	359	LastDelay	0.859255	859255	1	2
9.98926	csm3	0	359	FullDelay	0.859255	859255	1	2
10.0047	csm5	0	4	LastDelay	1.48475	1.48475e+06	1	2
10.0047	csm5	0	4	FullDelay	3.96475	3.96475e+06	3	2
10.0245	csm3	0	302	LastDelay	1.46454	1.46454e+06	1	1
10.0245	csm3	0	302	FullDelay	1.46454	1.46454e+06	1	1
10.0449	csm7	0	2	LastDelay	1.32493	1.32493e+06	1	1
10.0449	csm7	0	2	FullDelay	2.02493	2.02493e+06	2	1
10.0689	csm6	0	176	LastDelay	1.28888	1.28888e+06	1	2
10.0689	csm6	0	176	FullDelay	1.28888	1.28888e+06	1	2
10.0849	csm7	0	189	LastDelay	0.0148528	14852.8	1	1
10.0849	csm7	0	189	FullDelay	0.0148528	14852.8	1	1
10.107	csm9	0	9	LastDelay	0.0169916	16991.6	1	1
10.107	csm9	0	9	FullDelay	0.0169916	16991.6	1	1
10.1093	csm7	0	25	LastDelay	1.85934	1.85934e+06	1	1
10.1093	csm7	0	25	FullDelay	1.85934	1.85934e+06	1	1
10.1416	csm6	0	184	LastDelay	1.21158	1.21158e+06	1	2
10.1416	csm6	0	184	FullDelay	1.21158	1.21158e+06	1	2
10.1518	csm6	0	14	LastDelay	1.09177	1.09177e+06	1	1
10.1518	csm6	0	14	FullDelay	3.01177	3.01177e+06	2	1
10.1575	csm5	0	14	LastDelay	1.81749	1.81749e+06	1	1
10.1575	csm5	0	14	FullDelay	4.01749	4.01749e+06	2	1
10.1732	csm7	0	110	LastDelay	1.03321	1.03321e+06	1	2
10.1732	csm7	0	110	FullDelay	1.03321	1.03321e+06	1	2
10.1867	csm8	0	17	LastDelay	0.276729	276729	1	1
10.1867	csm8	0	17	FullDelay	1.01673	1.01673e+06	2	1
10.1867	csm4	0	17	LastDelay	0.376729	376729	1	1
10.1867	csm4	0	17	FullDelay	5.01673	5.01673e+06	4	1
10.2116	csm6	0	285	LastDelay	0.0415549	41554.9	1	1
10.2116	csm6	0	285	FullDelay	0.0415549	41554.9	1	1
10.2131	csm6	0	19	LastDelay	0.853102	853102	1	1
10.2131	csm6	0	19	FullDelay	3.0231	3.0231e+06	2	1
10.2252	csm5	0	293	LastDelay	0.31516	315160	1	1
10.2252	csm5	0	293	FullDelay	0.31516	315160	1	1
10.2401	csm8	0	21	LastDelay	0.29011	290110	1	1
10.2401	csm8	0	21	FullDelay	1.03011	1.03011e+06	2	1
10.2401	csm2	0	21	LastDelay	1.87011	1.87011e+06	1	1
10.2401	csm2	0	21	FullDelay	7.02011	7.02011e+06	5	1
10.2552	csm7	0	14	LastDelay	0.805191	805191	1	2
10.2552	csm7	0	14	FullDelay	2.11519	2.11519e+06	2	2
10.2687	csm6	0	290	LastDelay	0.0487238	48723.8	1	1
10.2687	csm6	0	290	FullDelay	0.0487238	48723.8	1	1
10.2687	csm4	0	290	LastDelay	0.208724	208724	1	1
10.2687	csm4	0	290	FullDelay	0.208724	208724	1	1
10.2687	csm5	0	290	LastDelay	0.388724	388724	1	1
10.2687	csm5	0	290	FullDelay	0.388724	388724	1	1
10.2854	csm6	0	25	LastDelay	0.755442	755442	1	1
10.2854	csm6	0	25	FullDelay	3.03544	3.03544e+06	2	1
10.3065	csm7	0	19	LastDelay	0.806536	806536	1	2
