Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
9.36898	csm1	0	99	FullDelay	6.37898	6.37898e+06	3	1
9.37974	csm5	0	142	LastDelay	1.43974	1.43974e+06	1	2
9.37974	csm5	0	142	FullDelay	1.43974	1.43974e+06	1	2
9.38384	csm6	0	0	LastDelay	0.63384	633840	1	2
9.38384	csm6	0	0	FullDelay	2.38384	2.38384e+06	5	2
9.39522	csm8	0	2	LastDelay	0.375224	375224	1	2
9.39522	csm8	0	2	FullDelay	0.375224	375224	1	2
9.39522	csm4	0	2	LastDelay	0.0452239	45223.9	1	2
9.39522	csm4	0	2	FullDelay	4.37522	4.37522e+06	5	2
9.39926	csm5	0	13	LastDelay	1.32926	1.32926e+06	1	1
9.39926	csm5	0	13	FullDelay	3.26926	3.26926e+06	4	1
9.41472	csm6	0	13	LastDelay	0.554717	554717	1	1
9.41472	csm6	0	13	FullDelay	2.28472	2.28472e+06	3	1
9.46162	csm4	0	132	LastDelay	0.68162	681620	1	1
9.46162	csm4	0	132	FullDelay	2.59162	2.59162e+06	2	1
9.46162	csm1	0	132	LastDelay	0.29162	291620	1	1
9.46162	csm1	0	132	FullDelay	5.13162	5.13162e+06	2	1
9.56227	csm7	0	28	LastDelay	0.552265	552265	1	2
9.56227	csm7	0	28	FullDelay	1.28227	1.28227e+06	2	2
9.56227	csm4	0	28	LastDelay	0.0522652	52265.2	1	2
9.56227	csm4	0	28	FullDelay	4.23227	4.23227e+06	4	2
9.59912	csm6	0	64	LastDelay	0.329121	329121	1	1
9.59912	csm6	0	64	FullDelay	1.46912	1.46912e+06	2	1
9.61962	csm2	0	281	LastDelay	1.52962	1.52962e+06	1	1
9.61962	csm2	0	281	FullDelay	1.52962	1.52962e+06	1	1
9.65226	csm6	0	1	LastDelay	0.892262	892262	1	1
9.65226	csm6	0	1	FullDelay	2.64226	2.64226e+06	4	1
9.65226	csm7	0	1	LastDelay	0.442262	442262	1	1
9.65226	csm7	0	1	FullDelay	1.64226	1.64226e+06	4	1
9.65226	csm8	0	1	LastDelay	0.642262	642262	1	1
9.65226	csm8	0	1	FullDelay	0.642262	642262	1	1
9.65226	csm2	0	1	LastDelay	0.00226258	2262.58	1	1
9.65226	csm2	0	1	FullDelay	6.64226	6.64226e+06	7	1
9.74017	csm6	0	15	LastDelay	0.860172	860172	1	1
9.74017	csm6	0	15	FullDelay	2.59017	2.59017e+06	3	1
9.7645	csm6	0	154	LastDelay	0.1545	154500	1	1
9.7645	csm6	0	154	FullDelay	0.1545	154500	1	1
9.77186	csm5	0	297	LastDelay	0.00186319	1863.19	1	1
9.77186	csm5	0	297	FullDelay	0.00186319	1863.19	1	1
9.77186	csm2	0	297	LastDelay	1.50186	1.50186e+06	1	1
9.77186	csm2	0	297	FullDelay	1.50186	1.50186e+06	1	1
9.78568	csm4	0	92	LastDelay	1.97568	1.97568e+06	1	1
9.78568	csm4	0	92	FullDelay	3.31568	3.31568e+06	2	1
9.79362	csm3	0	92	LastDelay	0.573623	573623	1	1
9.79362	csm3	0	92	FullDelay	4.11362	4.11362e+06	2	1
9.79362	csm1	0	92	LastDelay	0.813624	813624	1	1
9.79362	csm1	0	92	FullDelay	6.87362	6.87362e+06	3	1
9.8107	csm6	0	147	LastDelay	0.270702	270702	1	2
9.8107	csm6	0	147	FullDelay	0.270702	270702	1	2
9.8107	csm1	0	147	LastDelay	0.510703	510703	1	2
9.8107	csm1	0	147	FullDelay	5.3307	5.3307e+06	2	2
9.82825	csm6	0	81	LastDelay	1.52825	1.52825e+06	1	2
9.82825	csm6	0	81	FullDelay	1.52825	1.52825e+06	1	2
9.8323	csm8	0	81	LastDelay	0.0223016	22301.6	1	2
9.8323	csm8	0	81	FullDelay	0.0223016	22301.6	1	2
9.84081	csm6	0	50	LastDelay	0.700813	700813	1	2
9.84081	csm6	0	50	FullDelay	1.85081	1.85081e+06	2	2
9.84081	csm7	0	50	LastDelay	0.450813	450813	1	2
9.84081	csm7	0	50	FullDelay	1.30081	1.30081e+06	2	2
9.84081	csm5	0	50	LastDelay	1.63081	1.63081e+06	1	2
9.84081	csm5	0	50	FullDelay	3.18081	3.18081e+06	2	2
9.84429	csm6	0	70	LastDelay	0.0442914	44291.4	1	1
9.84429	csm6	0	70	FullDelay	1.65429	1.65429e+06	2	1
9.87686	csm3	0	70	LastDelay	0.836857	836857	1	1
9.87686	csm3	0	70	FullDelay	4.78686	4.78686e+06	2	1
9.88297	csm2	0	305	LastDelay	1.53297	1.53297e+06	1	1
9.88297	csm2	0	305	FullDelay	1.53297	1.53297e+06	1	1
9.92243	csm6	0	108	LastDelay	1.35243	1.35243e+06	1	1
9.92243	csm6	0	108	FullDelay	1.35243	1.35243e+06	1	1
9.92397	csm6	0	158	LastDelay	0.273966	273966	1	2
9.92397	csm6	0	158	FullDelay	0.273966	273966	1	2
9.92397	csm4	0	158	LastDelay	1.61397	1.61397e+06	1	2
9.92397	csm4	0	158	FullDelay	1.61397	1.61397e+06	1	2
9.92397	csm5	0	158	LastDelay	1.54397	1.54397e+06	1	2
9.92397	csm5	0	158	FullDelay	1.54397	1.54397e+06	1	2
9.92397	csm3	0	158	LastDelay	0.133967	133967	1	2
9.92397	csm3	0	158	FullDelay	3.58397	3.58397e+06	2	2
9.92397	csm1	0	158	LastDelay	0.533967	533967	1	2
9.92397	csm1	0	158	FullDelay	5.33397	5.33397e+06	2	2
9.93125	csm6	0	47	LastDelay	0.821246	821246	1	1
9.93125	csm6	0	47	FullDelay	2.26125	2.26125e+06	2	1
9.93125	csm7	0	47	LastDelay	0.571246	571246	1	1
9.93125	csm7	0	47	FullDelay	1.42125	1.42125e+06	2	1
9.93125	csm8	0	47	LastDelay	0.461246	461246	1	1
9.93125	csm8	0	47	FullDelay	0.461246	461246	1	1
9.93125	csm3	0	47	LastDelay	1.07125	1.07125e+06	1	1
9.93125	csm3	0	47	FullDelay	5.21125	5.21125e+06	3	1
9.95206	csm6	0	110	LastDelay	1.36206	1.36206e+06	1	1
9.95206	csm6	0	110	FullDelay	1.36206	1.36206e+06	1	1
9.99872	csm6	0	73	LastDelay	0.168724	168724	1	2
9.99872	csm6	0	73	FullDelay	1.77872	1.77872e+06	2	2
9.99872	csm4	0	73	LastDelay	0.128724	128724	1	2
9.99872	csm4	0	73	FullDelay	3.71872	3.71872e+06	3	2
10.0169	csm6	0	120	LastDelay	1.32689	1.32689e+06	1	1
10.0169	csm6	0	120	FullDelay	1.32689	1.32689e+06	1	1
10.0184	csm7	0	120	LastDelay	0.0084322	8432.2	1	1
10.0184	csm7	0	120	FullDelay	0.0084322	8432.2	1	1
10.0184	csm3	0	120	LastDelay	0.568432	568432	1	1
10.0184	csm3	0	120	FullDelay	4.05843	4.05843e+06	2	1
10.0593	csm3	0	64	LastDelay	1.06932	1.06932e+06	1	1
10.0593	csm3	0	64	FullDelay	5.02932	5.02932e+06	2	1
10.0687	csm4	0	87	LastDelay	0.0687187	68718.7	1	2
10.0687	csm4	0	87	FullDelay	3.64872	3.64872e+06	3	2
10.0687	csm1	0	87	LastDelay	1.11872	1.11872e+06	1	2
10.0687	csm1	0	87	FullDelay	7.19872	7.19872e+06	3	2
10.0791	csm2	0	20	LastDelay	0.34912	349120	1	1
10.0791	csm2	0	20	FullDelay	6.87912	6.87912e+06	7	1
10.0936	csm3	0	108	LastDelay	0.733623	733623	1	1
10.0936	csm3	0	108	FullDelay	4.25362	4.25362e+06	2	1
10.0952	csm8	0	54	LastDelay	0.555169	555169	1	2
10.0952	csm8	0	54	FullDelay	0.555169	555169	1	2
10.1363	csm9	0	9	LastDelay	0.0463046	46304.6	1	2
10.1363	csm9	0	9	FullDelay	0.0463046	46304.6	1	2
10.1363	csm3	0	9	LastDelay	1.4863	1.4863e+06	1	2
10.1363	csm3	0	9	FullDelay	6.0463	6.0463e+06	4	2
10.1424	csm4	0	189	LastDelay	1.52238	1.52238e+06	1	1
10.1424	csm4	0	189	FullDelay	1.52238	1.52238e+06	1	1
10.1424	csm5	0	189	LastDelay	1.45238	1.45238e+06	1	1
10.1424	csm5	0	189	FullDelay	1.45238	1.45238e+06	1	1
10.1424	csm1	0	189	LastDelay	0.452379	452379	1	1
10.1424	csm1	0	189	FullDelay	5.24238	5.24238e+06	2	1
10.1525	csm6	0	3	LastDelay	0.192461	192461	1	2
10.1525	csm6	0	3	FullDelay	3.12246	3.12246e+06	5	2
10.1598	csm8	0	11	LastDelay	1.04977	1.04977e+06	1	1
10.1598	csm8	0	11	FullDelay	1.04977	1.04977e+06	1	1
10.1945	csm9	0	14	LastDelay	0.0545439	54543.9	1	1
10.1945	csm9	0	14	FullDelay	0.0545439	54543.9	1	1
10.1945	csm8	0	14	LastDelay	1.05454	1.05454e+06	1	1
10.1945	csm8	0	14	FullDelay	1.05454	1.05454e+06	1	1
10.2001	csm8	0	20	LastDelay	1.00014	1.00014e+06	1	2
10.2001	csm8	0	20	FullDelay	1.00014	1.00014e+06	1	2
10.2001	csm4	0	20	LastDelay	0.730143	730143	1	2
10.2001	csm4	0	20	FullDelay	4.99014	4.99014e+06	4	2
10.2104	csm7	0	118	LastDelay	0.220427	220427	1	1
10.2104	csm7	0	118	FullDelay	0.220427	220427	1	1
10.2373	csm4	0	7	LastDelay	0.857271	857271	1	2
10.2373	csm4	0	7	FullDelay	5.16727	5.16727e+06	5	2
10.2536	csm8	0	92	LastDelay	0.333579	333579	1	1
10.2536	csm8	0	92	FullDelay	0.333579	333579	1	1
10.258	csm9	0	22	LastDelay	0.0279994	27999.4	1	1
10.258	csm9	0	22	FullDelay	0.0279994	27999.4	1	1
10.258	csm7	0	22	LastDelay	0.0279995	27999.5	1	1
10.258	csm7	0	22	FullDelay	2.038	2.038e+06	3	1
10.258	csm2	0	22	LastDelay	0.518	518000	1	1
10.258	csm2	0	22	FullDelay	7.038	7.038e+06	6	1
10.2898	csm4	0	193	LastDelay	1.6298	1.6298e+06	1	2
10.2898	csm4	0	193	FullDelay	1.6298	1.6298e+06	1	2
10.2898	csm5	0	193	LastDelay	1.5598	1.5598e+06	1	2
10.2898	csm5	0	193	FullDelay	1.5598	1.5598e+06	1	2
10.2913	csm6	0	113	LastDelay	1.67135	1.67135e+06	1	1
10.2913	csm6	0	113	FullDelay	1.67135	1.67135e+06	1	1
10.2913	csm7	0	113	LastDelay	0.351346	351346	1	1
10.2913	csm7	0	113	FullDelay	0.351346	351346	1	1
10.2913	csm8	0	113	LastDelay	0.161346	161346	1	1
10.2913	csm8	0	113	FullDelay	0.161346	161346	1	1
10.2913	csm3	0	113	LastDelay	0.901346	901346	1	1
10.2913	csm3	0	113	FullDelay	4.40135	4.40135e+06	2	1
10.3093	csm3	0	126	LastDelay	0.809338	809338	1	1
10.3093	csm3	0	126	FullDelay	4.28934	4.28934e+06	2	1
10.3161	csm6	0	16	LastDelay	0.266106	266106	1	2
10.3161	csm6	0	16	FullDelay	3.15611	3.15611e+06	4	2
10.3275	csm9	0	16	LastDelay	0.167483	167483	1	2
10.3275	csm9	0	16	FullDelay	0.167483	167483	1	2
10.337	csm7	0	27	LastDelay	0.0570352	57035.2	1	1
10.337	csm7	0	27	FullDelay	2.06704	2.06704e+06	3	1
10.3507	csm8	0	110	LastDelay	0.250727	250727	1	2
10.3507	csm8	0	110	FullDelay	0.250727	250727	1	2
10.3507	csm3	0	110	LastDelay	0.980727	980727	1	2
10.3507	csm3	0	110	FullDelay	4.49073	4.49073e+06	2	2
10.3507	csm2	0	110	LastDelay	0.0707272	70727.2	1	2
10.3507	csm2	0	110	FullDelay	4.06073	4.06073e+06	2	2
10.3538	csm6	0	27	LastDelay	0.23383	233830	1	1
10.3538	csm6	0	27	FullDelay	3.07383	3.07383e+06	4	1
10.3554	csm7	0	91	LastDelay	0.635377	635377	1	2
10.3554	csm7	0	91	FullDelay	0.635377	635377	1	2
10.3554	csm8	0	91	LastDelay	0.445377	445377	1	2
10.3554	csm8	0	91	FullDelay	0.445377	445377	1	2
10.3571	csm4	0	91	LastDelay	0.327121	327121	1	2
10.3571	csm4	0	91	FullDelay	3.89712	3.89712e+06	3	2
10.3745	csm6	0	103	LastDelay	0.0344999	34499.9	1	1
10.3745	csm6	0	103	FullDelay	1.8545	1.8545e+06	2	1
10.3889	csm2	0	104	LastDelay	0.168904	168904	1	1
10.3889	csm2	0	104	FullDelay	4.1589	4.1589e+06	2	1
10.4131	csm6	0	6	LastDelay	0.433093	433093	1	1
10.4131	csm6	0	6	FullDelay	3.35309	3.35309e+06	5	1
10.4131	csm7	0	6	LastDelay	0.313093	313093	1	1
10.4131	csm7	0	6	FullDelay	2.35309	2.35309e+06	4	1
10.4131	csm8	0	6	LastDelay	1.35309	1.35309e+06	1	1
10.4131	csm8	0	6	FullDelay	1.35309	1.35309e+06	1	1
10.4131	csm3	0	6	LastDelay	1.78309	1.78309e+06	1	1
10.4131	csm3	0	6	FullDelay	6.35309	6.35309e+06	4	1
10.4131	csm2	0	6	LastDelay	0.723093	723093	1	1
10.4131	csm2	0	6	FullDelay	7.35309	7.35309e+06	7	1
10.4298	csm6	0	133	LastDelay	1.0298	1.0298e+06	1	1
10.4298	csm6	0	133	FullDelay	1.0298	1.0298e+06	1	1
10.4298	csm3	0	133	LastDelay	0.859801	859801	1	1
10.4298	csm3	0	133	FullDelay	4.3398	4.3398e+06	2	1
10.4419	csm2	0	109	LastDelay	0.171905	171905	1	1
10.4419	csm2	0	109	FullDelay	4.1619	4.1619e+06	2	1
10.4823	csm6	0	139	LastDelay	1.02225	1.02225e+06	1	1
10.4823	csm6	0	139	FullDelay	1.02225	1.02225e+06	1	1
10.4847	csm8	0	139	LastDelay	0.0947353	94735.3	1	1
10.4847	csm8	0	139	FullDelay	0.0947353	94735.3	1	1
10.4942	csm8	0	104	LastDelay	0.454241	454241	1	2
10.4942	csm8	0	104	FullDelay	0.454241	454241	1	2
10.4993	csm2	0	3	LastDelay	0.829257	829257	1	2
10.4993	csm2	0	3	FullDelay	7.46926	7.46926e+06	7	2
10.5204	csm7	0	15	LastDelay	0.350352	350352	1	1
10.5204	csm7	0	15	FullDelay	2.37035	2.37035e+06	3	1
10.5204	csm4	0	15	LastDelay	1.10035	1.10035e+06	1	1
10.5204	csm4	0	15	FullDelay	5.37035	5.37035e+06	5	1
10.5346	csm1	0	566	LastDelay	0.0345523	34552.3	1	1
10.5346	csm1	0	566	FullDelay	0.0345523	34552.3	1	1
10.5382	csm8	0	121	LastDelay	0.328234	328234	1	1
10.5382	csm8	0	121	FullDelay	0.328234	328234	1	1
10.5437	csm4	0	109	LastDelay	0.353748	353748	1	2
10.5437	csm4	0	109	FullDelay	3.90375	3.90375e+06	3	2
10.5555	csm8	0	122	LastDelay	0.335522	335522	1	1
10.5555	csm8	0	122	FullDelay	0.335522	335522	1	1
10.5555	csm2	0	122	LastDelay	0.155522	155522	1	1
10.5555	csm2	0	122	FullDelay	4.14552	4.14552e+06	2	1
10.5689	csm6	0	29	LastDelay	0.428944	428944	1	2
10.5689	csm6	0	29	FullDelay	3.26894	3.26894e+06	4	2
10.5913	csm3	0	62	LastDelay	1.62131	1.62131e+06	1	1
10.5913	csm3	0	62	FullDelay	5.58131	5.58131e+06	2	1
10.6066	csm8	0	36	LastDelay	1.24661	1.24661e+06	1	1
10.6066	csm8	0	36	FullDelay	1.24661	1.24661e+06	1	1
10.6138	csm4	0	117	LastDelay	0.353782	353782	1	2
10.6138	csm4	0	117	FullDelay	3.89378	3.89378e+06	3	2
10.6338	csm3	0	152	LastDelay	0.903812	903812	1	2
10.6338	csm3	0	152	FullDelay	4.35381	4.35381e+06	2	2
10.6675	csm1	0	184	LastDelay	1.02751	1.02751e+06	1	1
10.6675	csm1	0	184	FullDelay	5.81751	5.81751e+06	2	1
10.672	csm2	0	369	LastDelay	1.682	1.682e+06	1	2
10.672	csm2	0	369	FullDelay	1.682	1.682e+06	1	2
10.6832	csm9	0	46	LastDelay	0.0831928	83192.8	1	1
10.6832	csm9	0	46	FullDelay	0.0831928	83192.8	1	1
10.6832	csm8	0	46	LastDelay	1.22319	1.22319e+06	1	1
10.6832	csm8	0	46	FullDelay	1.22319	1.22319e+06	1	1
10.6832	csm2	0	46	LastDelay	0.783193	783193	1	1
10.6832	csm2	0	46	FullDelay	7.22319	7.22319e+06	5	1
10.7026	csm5	0	386	LastDelay	0.0426326	42632.6	1	2
10.7026	csm5	0	386	FullDelay	0.0426326	42632.6	1	2
10.7207	csm1	0	190	LastDelay	1.02073	1.02073e+06	1	1
10.7207	csm1	0	190	FullDelay	5.81073	5.81073e+06	2	1
10.7369	csm3	0	163	LastDelay	0.896894	896894	1	1
10.7369	csm3	0	163	FullDelay	4.34689	4.34689e+06	2	1
10.7613	csm8	0	166	LastDelay	0.0512781	51278.1	1	1
10.7613	csm8	0	166	FullDelay	0.0512781	51278.1	1	1
10.7644	csm6	0	68	LastDelay	1.45436	1.45436e+06	1	2
10.7644	csm6	0	68	FullDelay	2.59436	2.59436e+06	2	2
10.7644	csm3	0	68	LastDelay	1.73436	1.73436e+06	1	2
10.7644	csm3	0	68	FullDelay	5.69436	5.69436e+06	2	2
10.7687	csm9	0	54	LastDelay	0.0887399	88739.9	1	1
10.7687	csm9	0	54	FullDelay	0.0887399	88739.9	1	1
10.7864	csm3	0	185	LastDelay	0.726419	726419	1	2
10.7864	csm3	0	185	FullDelay	4.17642	4.17642e+06	2	2
10.8055	csm3	0	188	LastDelay	0.715532	715532	1	2
10.8055	csm3	0	188	FullDelay	4.16553	4.16553e+06	2	2
10.8055	csm1	0	188	LastDelay	1.12553	1.12553e+06	1	2
10.8055	csm1	0	188	FullDelay	5.91553	5.91553e+06	2	2
10.8509	csm3	0	204	LastDelay	0.600886	600886	1	1
10.8509	csm3	0	204	FullDelay	4.05089	4.05089e+06	2	1
10.8547	csm3	0	165	LastDelay	0.994728	994728	1	2
10.8547	csm3	0	165	FullDelay	4.44473	4.44473e+06	2	2
10.8547	csm1	0	165	LastDelay	1.40473	1.40473e+06	1	2
10.8547	csm1	0	165	FullDelay	6.19473	6.19473e+06	2	2
10.8757	csm3	0	415	LastDelay	0.0256946	25694.6	1	1
10.8757	csm3	0	415	FullDelay	0.0256946	25694.6	1	1
10.8861	csm9	0	11	LastDelay	0.0861325	86132.5	1	1
10.8861	csm9	0	11	FullDelay	0.776132	776132	3	1
10.907	csm6	0	12	LastDelay	0.876995	876995	1	1
10.907	csm6	0	12	FullDelay	3.787	3.787e+06	4	1
10.9286	csm3	0	202	LastDelay	0.698602	698602	1	2
10.9286	csm3	0	202	FullDelay	4.1486	4.1486e+06	2	2
10.9286	csm1	0	202	LastDelay	1.1186	1.1186e+06	1	2
10.9286	csm1	0	202	FullDelay	5.8986	5.8986e+06	2	2
10.9423	csm1	0	203	LastDelay	1.12225	1.12225e+06	1	2
10.9423	csm1	0	203	FullDelay	5.90225	5.90225e+06	2	2
10.9523	csm3	0	203	LastDelay	0.712337	712337	1	2
10.9523	csm3	0	203	FullDelay	4.16234	4.16234e+06	2	2
10.9608	csm8	0	190	LastDelay	0.0107748	10774.8	1	1
10.9608	csm8	0	190	FullDelay	0.0107748	10774.8	1	1
10.976	csm3	0	230	LastDelay	0.485984	485984	1	1
10.976	csm3	0	230	FullDelay	3.89598	3.89598e+06	2	1
11.0095	csm7	0	0	LastDelay	0.959526	959526	1	1
11.0095	csm7	0	0	FullDelay	3.00953	3.00953e+06	5	1
11.0111	csm4	0	136	LastDelay	0.571073	571073	1	2
11.0111	csm4	0	136	FullDelay	4.10107	4.10107e+06	2	2
11.0128	csm6	0	210	LastDelay	0.122807	122807	1	2
11.0128	csm6	0	210	FullDelay	0.122807	122807	1	2
11.0188	csm6	0	136	LastDelay	1.58879	1.58879e+06	1	2
11.0188	csm6	0	136	FullDelay	1.58879	1.58879e+06	1	2
11.0434	csm6	0	183	LastDelay	0.423366	423366	1	2
11.0434	csm6	0	183	FullDelay	0.423366	423366	1	2
11.0434	csm1	0	183	LastDelay	1.41337	1.41337e+06	1	2
11.0434	csm1	0	183	FullDelay	6.20337	6.20337e+06	2	2
11.0639	csm1	0	199	LastDelay	1.27389	1.27389e+06	1	1
11.0639	csm1	0	199	FullDelay	6.06389	6.06389e+06	2	1
11.0695	csm3	0	199	LastDelay	0.869463	869463	1	1
11.0695	csm3	0	199	FullDelay	4.31946	4.31946e+06	2	1
11.0998	csm8	0	204	LastDelay	0.0098134	9813.4	1	1
11.0998	csm8	0	204	FullDelay	0.0098134	9813.4	1	1
11.0998	csm4	0	204	LastDelay	0.0298135	29813.5	1	1
11.0998	csm4	0	204	FullDelay	2.28981	2.28981e+06	2	1
11.0998	csm1	0	204	LastDelay	1.26981	1.26981e+06	1	1
11.0998	csm1	0	204	FullDelay	6.04981	6.04981e+06	2	1
11.1546	csm6	0	28	LastDelay	1.02459	1.02459e+06	1	2
11.1546	csm6	0	28	FullDelay	3.86459	3.86459e+06	4	2
11.1577	csm3	0	232	LastDelay	0.147689	147689	1	1
11.1577	csm3	0	232	FullDelay	4.05769	4.05769e+06	2	1
11.1993	csm8	0	156	LastDelay	0.639324	639324	1	2
11.1993	csm8	0	156	FullDelay	0.639324	639324	1	2
11.2048	csm6	0	156	LastDelay	1.57479	1.57479e+06	1	2
11.2048	csm6	0	156	FullDelay	1.57479	1.57479e+06	1	2
11.2048	csm4	0	156	LastDelay	0.584786	584786	1	2
11.2048	csm4	0	156	FullDelay	2.91479	2.91479e+06	2	2
11.2048	csm3	0	156	LastDelay	1.43479	1.43479e+06	1	2
11.2048	csm3	0	156	FullDelay	4.88479	4.88479e+06	2	2
11.2316	csm3	0	238	LastDelay	0.161626	161626	1	1
11.2316	csm3	0	238	FullDelay	4.07163	4.07163e+06	2	1
11.242	csm6	0	163	LastDelay	1.54197	1.54197e+06	1	2
11.242	csm6	0	163	FullDelay	1.54197	1.54197e+06	1	2
11.242	csm8	0	163	LastDelay	0.561968	561968	1	2
11.242	csm8	0	163	FullDelay	0.561968	561968	1	2
11.242	csm1	0	163	LastDelay	1.80197	1.80197e+06	1	2
11.242	csm1	0	163	FullDelay	6.60197	6.60197e+06	2	2
11.2775	csm6	0	10	LastDelay	1.25755	1.25755e+06	1	1
11.2775	csm6	0	10	FullDelay	4.17755	4.17755e+06	5	1
11.2775	csm9	0	10	LastDelay	0.487549	487549	1	1
11.2775	csm9	0	10	FullDelay	1.17755	1.17755e+06	3	1
11.2775	csm7	0	10	LastDelay	1.13755	1.13755e+06	1	1
11.2775	csm7	0	10	FullDelay	3.17755	3.17755e+06	4	1
11.2775	csm8	0	10	LastDelay	0.0175488	17548.8	1	1
11.2775	csm8	0	10	FullDelay	2.17755	2.17755e+06	2	1
11.2924	csm8	0	147	LastDelay	0.822365	822365	1	2
11.2924	csm8	0	147	FullDelay	0.822365	822365	1	2
11.2956	csm9	0	20	LastDelay	0.425646	425646	1	1
11.2956	csm9	0	20	FullDelay	1.08565	1.08565e+06	2	1
11.2956	csm7	0	20	LastDelay	1.08565	1.08565e+06	1	1
11.2956	csm7	0	20	FullDelay	3.09565	3.09565e+06	3	1
11.2956	csm5	0	20	LastDelay	0.375647	375647	1	1
11.2956	csm5	0	20	FullDelay	5.09565	5.09565e+06	3	1
11.3008	csm7	0	43	LastDelay	0.910817	910817	1	1
11.3008	csm7	0	43	FullDelay	2.83082	2.83082e+06	3	1
11.3203	csm4	0	213	LastDelay	0.16035	160350	1	2
11.3203	csm4	0	213	FullDelay	2.42035	2.42035e+06	2	2
11.327	csm2	0	416	LastDelay	1.86701	1.86701e+06	1	2
11.327	csm2	0	416	FullDelay	1.86701	1.86701e+06	1	2
11.3393	csm1	0	237	LastDelay	0.299297	299297	1	2
11.3393	csm1	0	237	FullDelay	5.9593	5.9593e+06	2	2
11.3909	csm3	0	151	LastDelay	1.67094	1.67094e+06	1	2
11.3909	csm3	0	151	FullDelay	5.12094	5.12094e+06	2	2
11.3947	csm6	0	153	LastDelay	1.79468	1.79468e+06	1	2
11.3947	csm6	0	153	FullDelay	1.79468	1.79468e+06	1	2
11.4139	csm6	0	155	LastDelay	1.7939	1.7939e+06	1	2
11.4139	csm6	0	155	FullDelay	1.7939	1.7939e+06	1	2
11.4139	csm8	0	155	LastDelay	0.8639	863900	1	2
11.4139	csm8	0	155	FullDelay	0.8639	863900	1	2
11.4139	csm3	0	155	LastDelay	1.6539	1.6539e+06	1	2
11.4139	csm3	0	155	FullDelay	5.1039	5.1039e+06	2	2
11.4449	csm2	0	172	LastDelay	0.234892	234892	1	1
11.4449	csm2	0	172	FullDelay	4.52489	4.52489e+06	2	1
11.4686	csm9	0	32	LastDelay	0.48862	488620	1	1
11.4686	csm9	0	32	FullDelay	1.00862	1.00862e+06	2	1
11.4799	csm3	0	256	LastDelay	0.229915	229915	1	2
11.4799	csm3	0	256	FullDelay	4.13992	4.13992e+06	2	2
11.4912	csm3	0	268	LastDelay	0.121195	121195	1	1
11.4912	csm3	0	268	FullDelay	4.03119	4.03119e+06	2	1
11.4912	csm1	0	268	LastDelay	0.151195	151195	1	1
11.4912	csm1	0	268	FullDelay	5.80119	5.80119e+06	2	1
11.5145	csm4	0	260	LastDelay	0.0745056	74505.6	1	2
11.5145	csm4	0	260	FullDelay	0.0745056	74505.6	1	2
11.5264	csm8	0	72	LastDelay	1.80642	1.80642e+06	1	1
11.5264	csm8	0	72	FullDelay	1.80642	1.80642e+06	1	1
11.5305	csm6	0	25	LastDelay	1.43053	1.43053e+06	1	2
11.5305	csm6	0	25	FullDelay	4.27053	4.27053e+06	4	2
11.5597	csm4	0	76	LastDelay	1.65975	1.65975e+06	1	1
11.5597	csm4	0	76	FullDelay	5.24975	5.24975e+06	3	1
11.5597	csm2	0	76	LastDelay	1.44975	1.44975e+06	1	1
11.5597	csm2	0	76	FullDelay	6.68975	6.68975e+06	3	1
11.6042	csm9	0	42	LastDelay	0.5242	524200	1	1
11.6042	csm9	0	42	FullDelay	1.0442	1.0442e+06	2	1
11.6107	csm9	0	41	LastDelay	0.540713	540713	1	1
11.6107	csm9	0	41	FullDelay	1.06071	1.06071e+06	2	1
11.6464	csm7	0	84	LastDelay	0.906367	906367	1	1
11.6464	csm7	0	84	FullDelay	1.99637	1.99637e+06	2	1
11.661	csm2	0	180	LastDelay	0.371033	371033	1	2
11.661	csm2	0	180	FullDelay	4.66103	4.66103e+06	2	2
11.6928	csm6	0	87	LastDelay	1.50275	1.50275e+06	1	1
11.6928	csm6	0	87	FullDelay	3.33275	3.33275e+06	2	1
11.7018	csm7	0	54	LastDelay	1.24181	1.24181e+06	1	2
11.7018	csm7	0	54	FullDelay	3.12181	3.12181e+06	3	2
11.7093	csm7	0	41	LastDelay	1.33931	1.33931e+06	1	2
11.7093	csm7	0	41	FullDelay	3.25931	3.25931e+06	3	2
11.7194	csm3	0	291	LastDelay	0.129432	129432	1	1
11.7194	csm3	0	291	FullDelay	4.00943	4.00943e+06	2	1
11.7194	csm1	0	291	LastDelay	0.149432	149432	1	1
11.7194	csm1	0	291	FullDelay	5.79943	5.79943e+06	2	1
11.7514	csm3	0	284	LastDelay	0.231406	231406	1	2
11.7514	csm3	0	284	FullDelay	4.12141	4.12141e+06	2	2
11.7633	csm9	0	34	LastDelay	0.763268	763268	1	1
11.7633	csm9	0	34	FullDelay	1.28327	1.28327e+06	2	1
11.7633	csm8	0	34	LastDelay	0.293268	293268	1	1
11.7633	csm8	0	34	FullDelay	2.42327	2.42327e+06	2	1
11.7633	csm10	0	34	LastDelay	0.423268	423268	1	1
11.7633	csm10	0	34	FullDelay	0.423268	423268	1	1
11.7633	csm2	0	34	LastDelay	1.94327	1.94327e+06	1	1
11.7633	csm2	0	34	FullDelay	8.42327	8.42327e+06	6	1
